x,T,p,U_0,U_1,U_2
0.089375,3e+06,1e+08,-6.07469e-13,0,0
0.090625,3e+06,1e+08,-1.69302e-14,0,0
0.091875,3e+06,1e+08,4.4204e-13,0,0
0.093125,3e+06,1e+08,8.64281e-13,0,0
0.094375,3e+06,1e+08,1.15702e-13,0,0
0.095625,3e+06,1e+08,-1.3534e-12,0,0
0.096875,3e+06,1e+08,-1.04465e-12,0,0
0.098125,3e+06,1e+08,7.02815e-13,0,0
0.099375,3e+06,1e+08,1.78464e-13,0,0
0.100625,3e+06,1e+08,7.61423e-13,0,0
0.101875,3e+06,1e+08,-3.30066e-13,0,0
0.103125,3e+06,1e+08,8.93009e-13,0,0
0.104375,3e+06,1e+08,3.4375e-13,0,0
0.105625,3e+06,1e+08,3.54274e-13,0,0
0.106875,3e+06,1e+08,3.44807e-13,0,0
0.108125,3e+06,1e+08,1.42402e-12,0,0
0.109375,3e+06,1e+08,8.43179e-13,0,0
0.110625,3e+06,1e+08,1.28352e-12,0,0
0.111875,3e+06,1e+08,-6.38995e-14,0,0
0.113125,3e+06,1e+08,1.24308e-12,0,0
0.114375,3e+06,1e+08,2.40507e-12,0,0
0.115625,3e+06,1e+08,1.3137e-11,0,0
0.116875,3e+06,1e+08,6.22926e-11,0,0
0.118125,3e+06,1e+08,3.45871e-10,0,0
0.119375,3e+06,1e+08,1.83952e-09,0,0
0.120625,3e+06,1e+08,9.77459e-09,0,0
0.121875,3e+06,1e+08,5.10926e-08,0,0
0.123125,3e+06,1e+08,2.60254e-07,0,0
0.124375,3e+06,1e+08,1.28257e-06,0,0
0.125625,3e+06,1e+08,6.05499e-06,0,0
0.126875,3e+06,1e+08,2.70126e-05,0,0
0.128125,3e+06,1e+08,0.000112254,0,0
0.129375,3e+06,9.99999e+07,0.000428147,0,0
0.130625,3e+06,9.99998e+07,0.00148002,0,0
0.131875,3e+06,9.99994e+07,0.00459751,0,0
0.133125,2.99999e+06,9.99984e+07,0.0127937,0,0
0.134375,2.99997e+06,9.9996e+07,0.0319634,0,0
0.135625,2.99993e+06,9.99911e+07,0.0721603,0,0
0.136875,2.99986e+06,9.99817e+07,0.148546,0,0
0.138125,2.99974e+06,9.99654e+07,0.281645,0,0
0.139375,2.99953e+06,9.99391e+07,0.496711,0,0
0.140625,2.99923e+06,9.98993e+07,0.822254,0,0
0.141875,2.99879e+06,9.98425e+07,1.28795,0,0
0.143125,2.9982e+06,9.9765e+07,1.9223,0,0
0.144375,2.99742e+06,9.96641e+07,2.75048,0,0
0.145625,2.99644e+06,9.95372e+07,3.79264,0,0
0.146875,2.99525e+06,9.93827e+07,5.06295,0,0
0.148125,2.99384e+06,9.91998e+07,6.56926,0,0
0.149375,2.99221e+06,9.89883e+07,8.31345,0,0
0.150625,2.99035e+06,9.87489e+07,10.2922,0,0
0.151875,2.98829e+06,9.84826e+07,12.4978,0,0
0.153125,2.98602e+06,9.8191e+07,14.9196,0,0
0.154375,2.98357e+06,9.78758e+07,17.5445,0,0
0.155625,2.98094e+06,9.75388e+07,20.3584,0,0
0.156875,2.97815e+06,9.71821e+07,23.3466,0,0
0.158125,2.97521e+06,9.68076e+07,26.4942,0,0
0.159375,2.97214e+06,9.64172e+07,29.7871,0,0
0.160625,2.96894e+06,9.60126e+07,33.2118,0,0
0.161875,2.96564e+06,9.55956e+07,36.7556,0,0
0.163125,2.96225e+06,9.51675e+07,40.407,0,0
0.164375,2.95876e+06,9.47298e+07,44.1553,0,0
0.165625,2.9552e+06,9.42838e+07,47.991,0,0
0.166875,2.95157e+06,9.38305e+07,51.9054,0,0
0.168125,2.94788e+06,9.3371e+07,55.8908,0,0
0.169375,2.94413e+06,9.29062e+07,59.9404,0,0
0.170625,2.94033e+06,9.24367e+07,64.0479,0,0
0.171875,2.93649e+06,9.19634e+07,68.2078,0,0
0.173125,2.9326e+06,9.14869e+07,72.4154,0,0
0.174375,2.92869e+06,9.10077e+07,76.6663,0,0
0.175625,2.92474e+06,9.05263e+07,80.9567,0,0
0.176875,2.92076e+06,9.00431e+07,85.2831,0,0
0.178125,2.91675e+06,8.95586e+07,89.6425,0,0
0.179375,2.91272e+06,8.9073e+07,94.0321,0,0
0.180625,2.90867e+06,8.85867e+07,98.4497,0,0
0.181875,2.90461e+06,8.80999e+07,102.893,0,0
0.183125,2.90052e+06,8.76129e+07,107.36,0,0
0.184375,2.89642e+06,8.71259e+07,111.849,0,0
0.185625,2.8923e+06,8.66391e+07,116.358,0,0
0.186875,2.88818e+06,8.61527e+07,120.887,0,0
0.188125,2.88404e+06,8.56668e+07,125.433,0,0
0.189375,2.87989e+06,8.51816e+07,129.996,0,0
0.190625,2.87573e+06,8.46971e+07,134.574,0,0
0.191875,2.87156e+06,8.42136e+07,139.167,0,0
0.193125,2.86739e+06,8.37311e+07,143.774,0,0
0.194375,2.86321e+06,8.32496e+07,148.394,0,0
0.195625,2.85902e+06,8.27694e+07,153.026,0,0
0.196875,2.85483e+06,8.22904e+07,157.669,0,0
0.198125,2.85063e+06,8.18127e+07,162.324,0,0
0.199375,2.84643e+06,8.13364e+07,166.989,0,0
0.200625,2.84222e+06,8.08616e+07,171.664,0,0
0.201875,2.83801e+06,8.03882e+07,176.349,0,0
0.203125,2.8338e+06,7.99164e+07,181.043,0,0
0.204375,2.82958e+06,7.94462e+07,185.746,0,0
0.205625,2.82536e+06,7.89776e+07,190.456,0,0
0.206875,2.82114e+06,7.85106e+07,195.175,0,0
0.208125,2.81692e+06,7.80454e+07,199.902,0,0
0.209375,2.81269e+06,7.75818e+07,204.636,0,0
0.210625,2.80847e+06,7.712e+07,209.377,0,0
0.211875,2.80424e+06,7.666e+07,214.125,0,0
0.213125,2.80001e+06,7.62017e+07,218.88,0,0
0.214375,2.79578e+06,7.57453e+07,223.642,0,0
0.215625,2.79155e+06,7.52906e+07,228.409,0,0
0.216875,2.78733e+06,7.48378e+07,233.183,0,0
0.218125,2.7831e+06,7.43869e+07,237.962,0,0
0.219375,2.77887e+06,7.39379e+07,242.748,0,0
0.220625,2.77464e+06,7.34907e+07,247.539,0,0
0.221875,2.77041e+06,7.30454e+07,252.335,0,0
0.223125,2.76618e+06,7.2602e+07,257.136,0,0
0.224375,2.76195e+06,7.21605e+07,261.943,0,0
0.225625,2.75772e+06,7.1721e+07,266.755,0,0
0.226875,2.7535e+06,7.12833e+07,271.572,0,0
0.228125,2.74927e+06,7.08476e+07,276.393,0,0
0.229375,2.74504e+06,7.04138e+07,281.22,0,0
0.230625,2.74082e+06,6.9982e+07,286.051,0,0
0.231875,2.7366e+06,6.95521e+07,290.886,0,0
0.233125,2.73237e+06,6.91242e+07,295.726,0,0
0.234375,2.72815e+06,6.86982e+07,300.57,0,0
0.235625,2.72393e+06,6.82742e+07,305.419,0,0
0.236875,2.71971e+06,6.78521e+07,310.271,0,0
0.238125,2.7155e+06,6.74319e+07,315.128,0,0
0.239375,2.71128e+06,6.70138e+07,319.989,0,0
0.240625,2.70707e+06,6.65975e+07,324.854,0,0
0.241875,2.70286e+06,6.61833e+07,329.723,0,0
0.243125,2.69865e+06,6.5771e+07,334.595,0,0
0.244375,2.69444e+06,6.53606e+07,339.472,0,0
0.245625,2.69023e+06,6.49522e+07,344.352,0,0
0.246875,2.68603e+06,6.45457e+07,349.236,0,0
0.248125,2.68182e+06,6.41412e+07,354.124,0,0
0.249375,2.67762e+06,6.37387e+07,359.015,0,0
0.250625,2.67342e+06,6.33381e+07,363.91,0,0
0.251875,2.66922e+06,6.29394e+07,368.808,0,0
0.253125,2.66503e+06,6.25427e+07,373.71,0,0
0.254375,2.66084e+06,6.21479e+07,378.615,0,0
0.255625,2.65664e+06,6.1755e+07,383.524,0,0
0.256875,2.65245e+06,6.13641e+07,388.436,0,0
0.258125,2.64827e+06,6.09751e+07,393.351,0,0
0.259375,2.64408e+06,6.0588e+07,398.27,0,0
0.260625,2.6399e+06,6.02029e+07,403.192,0,0
0.261875,2.63572e+06,5.98197e+07,408.117,0,0
0.263125,2.63154e+06,5.94383e+07,413.046,0,0
0.264375,2.62736e+06,5.90589e+07,417.977,0,0
0.265625,2.62319e+06,5.86814e+07,422.912,0,0
0.266875,2.61902e+06,5.83058e+07,427.85,0,0
0.268125,2.61485e+06,5.79321e+07,432.79,0,0
0.269375,2.61068e+06,5.75603e+07,437.734,0,0
0.270625,2.60652e+06,5.71904e+07,442.681,0,0
0.271875,2.60236e+06,5.68223e+07,447.631,0,0
0.273125,2.5982e+06,5.64561e+07,452.584,0,0
0.274375,2.59404e+06,5.60918e+07,457.54,0,0
0.275625,2.58989e+06,5.57294e+07,462.499,0,0
0.276875,2.58573e+06,5.53688e+07,467.461,0,0
0.278125,2.58158e+06,5.50101e+07,472.426,0,0
0.279375,2.57744e+06,5.46533e+07,477.393,0,0
0.280625,2.57329e+06,5.42982e+07,482.364,0,0
0.281875,2.56915e+06,5.39451e+07,487.337,0,0
0.283125,2.56501e+06,5.35937e+07,492.313,0,0
0.284375,2.56087e+06,5.32442e+07,497.292,0,0
0.285625,2.55674e+06,5.28965e+07,502.274,0,0
0.286875,2.55261e+06,5.25506e+07,507.259,0,0
0.288125,2.54848e+06,5.22066e+07,512.246,0,0
0.289375,2.54435e+06,5.18643e+07,517.236,0,0
0.290625,2.54023e+06,5.15239e+07,522.229,0,0
0.291875,2.5361e+06,5.11852e+07,527.225,0,0
0.293125,2.53198e+06,5.08483e+07,532.223,0,0
0.294375,2.52787e+06,5.05133e+07,537.224,0,0
0.295625,2.52375e+06,5.01799e+07,542.227,0,0
0.296875,2.51964e+06,4.98484e+07,547.234,0,0
0.298125,2.51554e+06,4.95186e+07,552.242,0,0
0.299375,2.51143e+06,4.91906e+07,557.254,0,0
0.300625,2.50733e+06,4.88644e+07,562.268,0,0
0.301875,2.50323e+06,4.85398e+07,567.285,0,0
0.303125,2.49913e+06,4.82171e+07,572.304,0,0
0.304375,2.49503e+06,4.7896e+07,577.326,0,0
0.305625,2.49094e+06,4.75767e+07,582.351,0,0
0.306875,2.48685e+06,4.72592e+07,587.378,0,0
0.308125,2.48276e+06,4.69433e+07,592.408,0,0
0.309375,2.47868e+06,4.66291e+07,597.44,0,0
0.310625,2.4746e+06,4.63167e+07,602.475,0,0
0.311875,2.47052e+06,4.60059e+07,607.512,0,0
0.313125,2.46644e+06,4.56969e+07,612.552,0,0
0.314375,2.46237e+06,4.53895e+07,617.595,0,0
0.315625,2.4583e+06,4.50838e+07,622.639,0,0
0.316875,2.45423e+06,4.47798e+07,627.687,0,0
0.318125,2.45017e+06,4.44774e+07,632.736,0,0
0.319375,2.44611e+06,4.41767e+07,637.789,0,0
0.320625,2.44205e+06,4.38777e+07,642.843,0,0
0.321875,2.43799e+06,4.35803e+07,647.9,0,0
0.323125,2.43394e+06,4.32846e+07,652.96,0,0
0.324375,2.42989e+06,4.29905e+07,658.022,0,0
0.325625,2.42584e+06,4.2698e+07,663.086,0,0
0.326875,2.42179e+06,4.24072e+07,668.153,0,0
0.328125,2.41775e+06,4.21179e+07,673.222,0,0
0.329375,2.41371e+06,4.18303e+07,678.294,0,0
0.330625,2.40967e+06,4.15443e+07,683.368,0,0
0.331875,2.40564e+06,4.12599e+07,688.444,0,0
0.333125,2.40161e+06,4.09771e+07,693.522,0,0
0.334375,2.39758e+06,4.06959e+07,698.603,0,0
0.335625,2.39356e+06,4.04162e+07,703.686,0,0
0.336875,2.38953e+06,4.01381e+07,708.772,0,0
0.338125,2.38551e+06,3.98617e+07,713.86,0,0
0.339375,2.3815e+06,3.95867e+07,718.95,0,0
0.340625,2.37748e+06,3.93133e+07,724.042,0,0
0.341875,2.37347e+06,3.90415e+07,729.137,0,0
0.343125,2.36946e+06,3.87713e+07,734.233,0,0
0.344375,2.36546e+06,3.85025e+07,739.332,0,0
0.345625,2.36146e+06,3.82353e+07,744.433,0,0
0.346875,2.35746e+06,3.79696e+07,749.537,0,0
0.348125,2.35346e+06,3.77055e+07,754.642,0,0
0.349375,2.34947e+06,3.74429e+07,759.75,0,0
0.350625,2.34548e+06,3.71817e+07,764.86,0,0
0.351875,2.34149e+06,3.69221e+07,769.972,0,0
0.353125,2.33751e+06,3.6664e+07,775.086,0,0
0.354375,2.33352e+06,3.64074e+07,780.203,0,0
0.355625,2.32955e+06,3.61522e+07,785.321,0,0
0.356875,2.32557e+06,3.58985e+07,790.442,0,0
0.358125,2.3216e+06,3.56463e+07,795.564,0,0
0.359375,2.31763e+06,3.53956e+07,800.689,0,0
0.360625,2.31366e+06,3.51463e+07,805.816,0,0
0.361875,2.3097e+06,3.48985e+07,810.945,0,0
0.363125,2.30574e+06,3.46521e+07,816.076,0,0
0.364375,2.30178e+06,3.44072e+07,821.21,0,0
0.365625,2.29782e+06,3.41637e+07,826.345,0,0
0.366875,2.29387e+06,3.39216e+07,831.483,0,0
0.368125,2.28992e+06,3.36809e+07,836.623,0,0
0.369375,2.28598e+06,3.34416e+07,841.766,0,0
0.370625,2.28203e+06,3.32038e+07,846.911,0,0
0.371875,2.27809e+06,3.29673e+07,852.058,0,0
0.373125,2.27415e+06,3.27322e+07,857.207,0,0
0.374375,2.27022e+06,3.24984e+07,862.36,0,0
0.375625,2.26629e+06,3.2266e+07,867.515,0,0
0.376875,2.26235e+06,3.2035e+07,872.673,0,0
0.378125,2.25843e+06,3.18053e+07,877.834,0,0
0.379375,2.2545e+06,3.15769e+07,882.998,0,0
0.380625,2.25058e+06,3.13498e+07,888.165,0,0
0.381875,2.24665e+06,3.1124e+07,893.336,0,0
0.383125,2.24273e+06,3.08995e+07,898.511,0,0
0.384375,2.23881e+06,3.06762e+07,903.691,0,0
0.385625,2.23489e+06,3.04541e+07,908.875,0,0
0.386875,2.23097e+06,3.02333e+07,914.064,0,0
0.388125,2.22706e+06,3.00136e+07,919.259,0,0
0.389375,2.22314e+06,2.97951e+07,924.46,0,0
0.390625,2.21922e+06,2.95777e+07,929.669,0,0
0.391875,2.2153e+06,2.93613e+07,934.886,0,0
0.393125,2.21137e+06,2.91459e+07,940.113,0,0
0.394375,2.20745e+06,2.89315e+07,945.352,0,0
0.395625,2.20351e+06,2.87178e+07,950.607,0,0
0.396875,2.19956e+06,2.85045e+07,955.885,0,0
0.398125,2.19559e+06,2.8291e+07,961.205,0,0
0.399375,2.19156e+06,2.80756e+07,966.609,0,0
0.400625,2.18744e+06,2.78571e+07,972.128,0,0
0.401875,2.18333e+06,2.76399e+07,977.65,0,0
0.403125,2.17928e+06,2.74271e+07,983.098,0,0
0.404375,2.1753e+06,2.72191e+07,988.46,0,0
0.405625,2.17136e+06,2.70149e+07,993.76,0,0
0.406875,2.16746e+06,2.68133e+07,999.028,0,0
0.408125,2.16357e+06,2.66135e+07,1004.28,0,0
0.409375,2.1597e+06,2.64154e+07,1009.53,0,0
0.410625,2.15583e+06,2.62189e+07,1014.76,0,0
0.411875,2.15197e+06,2.6024e+07,1019.99,0,0
0.413125,2.14813e+06,2.58308e+07,1025.21,0,0
0.414375,2.1443e+06,2.56392e+07,1030.42,0,0
0.415625,2.14048e+06,2.54493e+07,1035.62,0,0
0.416875,2.13667e+06,2.52608e+07,1040.81,0,0
0.418125,2.13287e+06,2.50739e+07,1045.99,0,0
0.419375,2.12908e+06,2.48885e+07,1051.16,0,0
0.420625,2.1253e+06,2.47045e+07,1056.33,0,0
0.421875,2.12153e+06,2.4522e+07,1061.49,0,0
0.423125,2.11776e+06,2.43408e+07,1066.65,0,0
0.424375,2.11401e+06,2.41609e+07,1071.8,0,0
0.425625,2.11026e+06,2.39824e+07,1076.95,0,0
0.426875,2.10651e+06,2.38051e+07,1082.1,0,0
0.428125,2.10277e+06,2.3629e+07,1087.24,0,0
0.429375,2.09904e+06,2.34541e+07,1092.39,0,0
0.430625,2.09531e+06,2.32804e+07,1097.53,0,0
0.431875,2.09159e+06,2.31079e+07,1102.67,0,0
0.433125,2.08787e+06,2.29365e+07,1107.81,0,0
0.434375,2.08416e+06,2.27663e+07,1112.95,0,0
0.435625,2.08045e+06,2.25971e+07,1118.1,0,0
0.436875,2.07674e+06,2.24291e+07,1123.24,0,0
0.438125,2.07304e+06,2.22621e+07,1128.38,0,0
0.439375,2.06934e+06,2.20962e+07,1133.52,0,0
0.440625,2.06564e+06,2.19314e+07,1138.67,0,0
0.441875,2.06195e+06,2.17676e+07,1143.81,0,0
0.443125,2.05826e+06,2.16049e+07,1148.96,0,0
0.444375,2.05458e+06,2.14433e+07,1154.11,0,0
0.445625,2.05089e+06,2.12827e+07,1159.25,0,0
0.446875,2.04722e+06,2.11231e+07,1164.4,0,0
0.448125,2.04354e+06,2.09646e+07,1169.55,0,0
0.449375,2.03987e+06,2.08071e+07,1174.7,0,0
0.450625,2.03621e+06,2.06507e+07,1179.85,0,0
0.451875,2.03254e+06,2.04953e+07,1185,0,0
0.453125,2.02889e+06,2.03409e+07,1190.15,0,0
0.454375,2.02523e+06,2.01875e+07,1195.3,0,0
0.455625,2.02158e+06,2.00352e+07,1200.45,0,0
0.456875,2.01793e+06,1.98838e+07,1205.6,0,0
0.458125,2.01429e+06,1.97335e+07,1210.76,0,0
0.459375,2.01065e+06,1.95842e+07,1215.91,0,0
0.460625,2.00702e+06,1.94358e+07,1221.06,0,0
0.461875,2.00339e+06,1.92885e+07,1226.21,0,0
0.463125,1.99976e+06,1.91421e+07,1231.36,0,0
0.464375,1.99614e+06,1.89967e+07,1236.52,0,0
0.465625,1.99252e+06,1.88523e+07,1241.67,0,0
0.466875,1.9889e+06,1.87088e+07,1246.82,0,0
0.468125,1.98529e+06,1.85663e+07,1251.98,0,0
0.469375,1.98168e+06,1.84247e+07,1257.13,0,0
0.470625,1.97808e+06,1.82841e+07,1262.29,0,0
0.471875,1.97448e+06,1.81444e+07,1267.44,0,0
0.473125,1.97088e+06,1.80056e+07,1272.6,0,0
0.474375,1.96728e+06,1.78678e+07,1277.76,0,0
0.475625,1.96369e+06,1.77308e+07,1282.92,0,0
0.476875,1.96011e+06,1.75948e+07,1288.08,0,0
0.478125,1.95652e+06,1.74596e+07,1293.24,0,0
0.479375,1.95294e+06,1.73254e+07,1298.4,0,0
0.480625,1.94936e+06,1.7192e+07,1303.56,0,0
0.481875,1.94579e+06,1.70595e+07,1308.73,0,0
0.483125,1.94222e+06,1.69278e+07,1313.89,0,0
0.484375,1.93865e+06,1.6797e+07,1319.06,0,0
0.485625,1.93508e+06,1.66671e+07,1324.23,0,0
0.486875,1.93152e+06,1.6538e+07,1329.4,0,0
0.488125,1.92796e+06,1.64097e+07,1334.58,0,0
0.489375,1.9244e+06,1.62823e+07,1339.75,0,0
0.490625,1.92084e+06,1.61557e+07,1344.93,0,0
0.491875,1.91729e+06,1.603e+07,1350.11,0,0
0.493125,1.91374e+06,1.5905e+07,1355.29,0,0
0.494375,1.91019e+06,1.57809e+07,1360.47,0,0
0.495625,1.90665e+06,1.56576e+07,1365.66,0,0
0.496875,1.90311e+06,1.5535e+07,1370.85,0,0
0.498125,1.89957e+06,1.54133e+07,1376.04,0,0
0.499375,1.89603e+06,1.52924e+07,1381.23,0,0
0.500625,1.8925e+06,1.51722e+07,1386.42,0,0
0.501875,1.88896e+06,1.50528e+07,1391.62,0,0
0.503125,1.88543e+06,1.49343e+07,1396.82,0,0
0.504375,1.88191e+06,1.48165e+07,1402.02,0,0
0.505625,1.87838e+06,1.46994e+07,1407.22,0,0
0.506875,1.87486e+06,1.45832e+07,1412.43,0,0
0.508125,1.87134e+06,1.44677e+07,1417.64,0,0
0.509375,1.86782e+06,1.43529e+07,1422.85,0,0
0.510625,1.86431e+06,1.42389e+07,1428.06,0,0
0.511875,1.86079e+06,1.41257e+07,1433.28,0,0
0.513125,1.85728e+06,1.40132e+07,1438.49,0,0
0.514375,1.85378e+06,1.39015e+07,1443.71,0,0
0.515625,1.85027e+06,1.37905e+07,1448.93,0,0
0.516875,1.84677e+06,1.36802e+07,1454.16,0,0
0.518125,1.84327e+06,1.35707e+07,1459.38,0,0
0.519375,1.83977e+06,1.3462e+07,1464.61,0,0
0.520625,1.83628e+06,1.33539e+07,1469.84,0,0
0.521875,1.83278e+06,1.32466e+07,1475.07,0,0
0.523125,1.8293e+06,1.314e+07,1480.3,0,0
0.524375,1.82581e+06,1.30341e+07,1485.54,0,0
0.525625,1.82233e+06,1.2929e+07,1490.78,0,0
0.526875,1.81884e+06,1.28245e+07,1496.01,0,0
0.528125,1.81537e+06,1.27208e+07,1501.25,0,0
0.529375,1.81189e+06,1.26178e+07,1506.5,0,0
0.530625,1.80842e+06,1.25155e+07,1511.74,0,0
0.531875,1.80495e+06,1.24139e+07,1516.99,0,0
0.533125,1.80148e+06,1.2313e+07,1522.23,0,0
0.534375,1.79802e+06,1.22128e+07,1527.48,0,0
0.535625,1.79456e+06,1.21132e+07,1532.73,0,0
0.536875,1.7911e+06,1.20144e+07,1537.99,0,0
0.538125,1.78765e+06,1.19163e+07,1543.24,0,0
0.539375,1.78419e+06,1.18188e+07,1548.49,0,0
0.540625,1.78074e+06,1.1722e+07,1553.75,0,0
0.541875,1.7773e+06,1.16259e+07,1559.01,0,0
0.543125,1.77386e+06,1.15305e+07,1564.27,0,0
0.544375,1.77042e+06,1.14358e+07,1569.53,0,0
0.545625,1.76698e+06,1.13417e+07,1574.79,0,0
0.546875,1.76355e+06,1.12483e+07,1580.05,0,0
0.548125,1.76012e+06,1.11555e+07,1585.31,0,0
0.549375,1.75669e+06,1.10634e+07,1590.58,0,0
0.550625,1.75327e+06,1.0972e+07,1595.84,0,0
0.551875,1.74985e+06,1.08812e+07,1601.11,0,0
0.553125,1.74643e+06,1.0791e+07,1606.38,0,0
0.554375,1.74302e+06,1.07015e+07,1611.64,0,0
0.555625,1.73961e+06,1.06127e+07,1616.91,0,0
0.556875,1.7362e+06,1.05245e+07,1622.18,0,0
0.558125,1.7328e+06,1.04369e+07,1627.45,0,0
0.559375,1.7294e+06,1.035e+07,1632.73,0,0
0.560625,1.726e+06,1.02637e+07,1638,0,0
0.561875,1.72261e+06,1.0178e+07,1643.27,0,0
0.563125,1.71922e+06,1.00929e+07,1648.54,0,0
0.564375,1.71584e+06,1.00085e+07,1653.82,0,0
0.565625,1.71246e+06,9.92465e+06,1659.09,0,0
0.566875,1.70908e+06,9.84144e+06,1664.37,0,0
0.568125,1.7057e+06,9.75884e+06,1669.64,0,0
0.569375,1.70233e+06,9.67685e+06,1674.92,0,0
0.570625,1.69896e+06,9.59546e+06,1680.2,0,0
0.571875,1.6956e+06,9.51468e+06,1685.47,0,0
0.573125,1.69224e+06,9.4345e+06,1690.75,0,0
0.574375,1.68888e+06,9.35491e+06,1696.03,0,0
0.575625,1.68553e+06,9.27591e+06,1701.3,0,0
0.576875,1.68218e+06,9.1975e+06,1706.58,0,0
0.578125,1.67884e+06,9.11968e+06,1711.86,0,0
0.579375,1.6755e+06,9.04245e+06,1717.13,0,0
0.580625,1.67216e+06,8.96579e+06,1722.41,0,0
0.581875,1.66883e+06,8.88971e+06,1727.69,0,0
0.583125,1.6655e+06,8.8142e+06,1732.97,0,0
0.584375,1.66217e+06,8.73927e+06,1738.24,0,0
0.585625,1.65885e+06,8.66491e+06,1743.52,0,0
0.586875,1.65553e+06,8.59111e+06,1748.79,0,0
0.588125,1.65222e+06,8.51787e+06,1754.07,0,0
0.589375,1.64891e+06,8.4452e+06,1759.34,0,0
0.590625,1.64561e+06,8.37308e+06,1764.62,0,0
0.591875,1.64231e+06,8.30152e+06,1769.89,0,0
0.593125,1.63901e+06,8.23051e+06,1775.16,0,0
0.594375,1.63572e+06,8.16005e+06,1780.44,0,0
0.595625,1.63244e+06,8.09014e+06,1785.71,0,0
0.596875,1.62915e+06,8.02077e+06,1790.98,0,0
0.598125,1.62588e+06,7.95195e+06,1796.24,0,0
0.599375,1.6226e+06,7.88366e+06,1801.51,0,0
0.600625,1.61933e+06,7.81592e+06,1806.78,0,0
