#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.385    0.00302371763       104851.874      0.313694685     0.0126244105   2.27659692e-05      0.326341861
           0.395    0.00302442837       104783.974       0.31235661     0.0141241995   2.89778465e-05      0.326509787
           0.405    0.00302514086       104716.091      0.310905048     0.0157347635   3.66036879e-05      0.326676415
           0.415     0.0030258551       104648.224      0.309337115     0.0174578095   4.59007526e-05      0.326840825
           0.425    0.00302657114       104580.373      0.307649887     0.0192946966   5.71615049e-05      0.327001745
           0.435    0.00302728904       104512.539      0.305841461     0.0212465252   7.07172809e-05      0.327158703
           0.445    0.00302800887       104444.721       0.30391107     0.0233140495   8.69411222e-05       0.32731206
           0.455    0.00302873067       104376.917      0.301858429     0.0254975347   0.000106250037      0.327462213
           0.465    0.00302945449       104309.129      0.299683208      0.027796715    0.00012910764       0.32760903
           0.475    0.00303018036       104241.356      0.297385117     0.0302108605   0.000156027546      0.327752005
           0.485    0.00303090835       104173.597       0.29496428     0.0327388484   0.000187576899      0.327890705
           0.495    0.00303163849       104105.851      0.292421397     0.0353791647   0.000224379304      0.328024941
           0.505    0.00303237085       104038.119      0.289757627     0.0381298708   0.000267117267      0.328154615
           0.515    0.00303310547         103970.4      0.286974436     0.0409885936   0.000316534678      0.328279564
           0.525    0.00303384241       103902.694      0.284073591     0.0439525519    0.00037343958      0.328399582
           0.535    0.00303458172       103834.999      0.281057218     0.0470185875    0.00043870689      0.328514512
           0.545    0.00303532346       103767.316      0.277927804     0.0501831938    0.00051328112      0.328624279
           0.555     0.0030360677       103699.643      0.274688169     0.0534425686   0.000598179767      0.328728917
           0.565    0.00303681451       103631.981       0.27134152     0.0567927038    0.00069449778      0.328828721
           0.575    0.00303756401       103564.329      0.267891624     0.0602294427   0.000803411402      0.328924478
           0.585    0.00303831628       103496.687      0.264342878     0.0637484041   0.000926178178       0.32901746
           0.595     0.0030390714       103429.054      0.260699962     0.0673448365    0.00106413466      0.329108933
           0.605    0.00303982946        103361.43      0.256967268     0.0710135884    0.00121869784      0.329199554
           0.615    0.00304059053       103293.815      0.253149245     0.0747492114    0.00139136728      0.329289824
           0.625    0.00304135469       103226.209      0.249250562     0.0785460315    0.00158372682      0.329380321
           0.635    0.00304212203       103158.613       0.24527605     0.0823981462    0.00179744429      0.329471641
           0.645    0.00304289261       103091.025       0.24123066       0.08629942    0.00203427041       0.32956435
           0.655    0.00304366651       103023.448      0.237119418     0.0902434773    0.00229603683      0.329658932
           0.665     0.0030444438       102955.879      0.232947391     0.0942237087    0.00258465401      0.329755753
           0.675    0.00304522454       102888.321       0.22871966      0.098233289      0.002902109      0.329855058
           0.685     0.0030460088       102820.773      0.224441313       0.10226521    0.00325046358      0.329956986
           0.695    0.00304679664       102753.235      0.220117445      0.106312323    0.00363185272       0.33006162
           0.705    0.00304758812       102685.708      0.215753172      0.110367383    0.00404848312      0.330169039
           0.715    0.00304838332       102618.191      0.211353636      0.114423091    0.00450263123      0.330279358
           0.725     0.0030491823       102550.686      0.206923999       0.11847211    0.00499664021      0.330392749
           0.735    0.00304998515       102483.193      0.202469425      0.122507089    0.00553291619       0.33050943
           0.745    0.00305079194       102415.711      0.197995059      0.126520674    0.00611392484      0.330629658
           0.755    0.00305160276       102348.242      0.193506007      0.130505591    0.00674219442      0.330753793
           0.765    0.00305241771       102280.785      0.189007293       0.13445491    0.00742034563      0.330882549
           0.775    0.00305323698       102213.342      0.184504087      0.138362457     0.0081511394      0.331017684
           0.785     0.0030540608       102145.913      0.180002737      0.142223788      0.008937573      0.331164097
           0.795     0.0030548896       102078.499      0.175511216      0.146038184    0.00978316976      0.331332569
           0.805     0.0030557241       102011.103      0.171038726      0.149811042     0.0106924673      0.331542236
           0.815    0.00305656522       101943.731      0.166597886      0.153554136     0.0116710921      0.331823113
           0.825    0.00305741357       101876.391      0.162204628      0.157281433     0.0127251574      0.332211218
           0.835    0.00305826876       101809.094      0.157872403      0.160994879      0.013859127      0.332726409
           0.845    0.00305912757       101741.853       0.15359923      0.164645578     0.0150688326       0.33331364
           0.855    0.00305998618       101674.668      0.149345528      0.168137729     0.0163430292      0.333826287
           0.865    0.00306084701       101607.529      0.145060199      0.171422575     0.0176849649      0.334167739
           0.875    0.00306171178       101540.416      0.140720023        0.1744659     0.0190945946      0.334280517
           0.885    0.00306257676        101473.31      0.136399989      0.177315654     0.0205625712      0.334278215
           0.895    0.00306344429       101406.204      0.132139017      0.180023989     0.0221070423      0.334270049
           0.905    0.00306431125        101339.09      0.127874096      0.182454954     0.0237071059      0.334036155
           0.915    0.00306517676       101271.941      0.123578069      0.184528209     0.0253501252      0.333456402
           0.925     0.0030660462       101204.719      0.119188532       0.18624302     0.0270251552      0.332456707
           0.935    0.00306690577       101137.382      0.114879613      0.187473025      0.028741913      0.331094551
           0.945    0.00306779003        101069.91      0.110486997      0.188706777     0.0305318195      0.329725593
           0.955    0.00306873356       101002.311       0.10568733      0.190446976     0.0323539032       0.32848821
           0.965    0.00306958875       100934.545      0.101573243      0.190539285     0.0342061834      0.326318711
           0.975    0.00307044923       100866.567     0.0975754122      0.190560307     0.0361182785      0.324253998
           0.985    0.00307132114       100798.385     0.0936380105      0.190525096     0.0380940241       0.32225713
           0.995    0.00307220959       100730.004     0.0897119506       0.19044526     0.0401329826      0.320290193
