# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.165             	9.9013911800e-01	9.8608820005e-03	1.2780492910e+05	3.8764353639e+02	3.7284509710e+02	1.4283077621e-01	-1.4287418544e-01	-4.3409232896e-05	-1.9129863801e+06	1.9136604350e+06	6.7405487531e+02
0.17              	9.9013948057e-01	9.8605194341e-03	1.2777723800e+05	3.8735577611e+02	3.7283436013e+02	1.4320312716e-01	-1.4324654122e-01	-4.3414053684e-05	-1.9183208757e+06	1.9189950128e+06	6.7413717324e+02
0.175             	9.9013981506e-01	9.8601849402e-03	1.2774527380e+05	3.8707112043e+02	3.7282497777e+02	1.4354664831e-01	-1.4359006646e-01	-4.3418152500e-05	-1.9232646001e+06	1.9239388071e+06	6.7420702763e+02
0.18              	9.9014012465e-01	9.8598753451e-03	1.2770973831e+05	3.8678987717e+02	3.7281677914e+02	1.4386459890e-01	-1.4390802056e-01	-4.3421657423e-05	-1.9278609719e+06	1.9285352385e+06	6.7426658779e+02
0.185             	9.9014041213e-01	9.8595878681e-03	1.2767124127e+05	3.8651230064e+02	3.7280961492e+02	1.4415983479e-01	-1.4420325947e-01	-4.3424671561e-05	-1.9321480539e+06	1.9328223715e+06	6.7431759501e+02
0.19              	9.9014067993e-01	9.8593200716e-03	1.2763031205e+05	3.8623859878e+02	3.7280335461e+02	1.4443485922e-01	-1.4447828650e-01	-4.3427278207e-05	-1.9361592265e+06	1.9368335880e+06	6.7436146510e+02
0.195             	9.9014093018e-01	9.8590698182e-03	1.2758740992e+05	3.8596893923e+02	3.7279788418e+02	1.4469186712e-01	-1.4473529667e-01	-4.3429544932e-05	-1.9399237764e+06	1.9405981757e+06	6.7439935431e+02
0.2               	9.9014116477e-01	9.8588352333e-03	1.2754293292e+05	3.8570345471e+02	3.7279310397e+02	1.4493278391e-01	-1.4497621544e-01	-4.3431526749e-05	-1.9434674106e+06	1.9441418428e+06	6.7443221036e+02
0.205             	9.9014138533e-01	9.8586146713e-03	1.2749722571e+05	3.8544224771e+02	3.7278892690e+02	1.4515929935e-01	-1.4520273262e-01	-4.3433268647e-05	-1.9468127059e+06	1.9474871667e+06	6.7446081353e+02
0.21              	9.9014159331e-01	9.8584066875e-03	1.2745058635e+05	3.8518539454e+02	3.7278527687e+02	1.4537289712e-01	-1.4541633193e-01	-4.3434807545e-05	-1.9499795018e+06	1.9506539876e+06	6.7448580851e+02
0.215             	9.9014178999e-01	9.8582100128e-03	1.2740327225e+05	3.8493294888e+02	3.7278208740e+02	1.4557488068e-01	-1.4561831686e-01	-4.3436173873e-05	-1.9529852433e+06	1.9536597510e+06	6.7450773016e+02
0.22              	9.9014197647e-01	9.8580235314e-03	1.2735550538e+05	3.8468494489e+02	3.7277930037e+02	1.4576639591e-01	-1.4580983330e-01	-4.3437392813e-05	-1.9558452809e+06	1.9565198079e+06	6.7452702404e+02
0.225             	9.9014215374e-01	9.8578462617e-03	1.2730747681e+05	3.8444139992e+02	3.7277686500e+02	1.4594845078e-01	-1.4599188927e-01	-4.3438485279e-05	-1.9585731328e+06	1.9592476769e+06	6.7454406246e+02
0.23              	9.9014232266e-01	9.8576773397e-03	1.2725935067e+05	3.8420231689e+02	3.7277473692e+02	1.4612193269e-01	-1.4616537215e-01	-4.3439468725e-05	-1.9611807140e+06	1.9618552732e+06	6.7455915804e+02
0.235             	9.9014248400e-01	9.8575160041e-03	1.2721126759e+05	3.8396768630e+02	3.7277287737e+02	1.4628762348e-01	-1.4633106383e-01	-4.3440357763e-05	-1.9636785361e+06	1.9643531087e+06	6.7457257392e+02
0.24              	9.9014263842e-01	9.8573615834e-03	1.2716334776e+05	3.8373748811e+02	3.7277125246e+02	1.4644621266e-01	-1.4648965382e-01	-4.3441164672e-05	-1.9660758827e+06	1.9667504672e+06	6.7458453249e+02
0.245             	9.9014278651e-01	9.8572134851e-03	1.2711569353e+05	3.8351169323e+02	3.7276983258e+02	1.4659830892e-01	-1.4664175082e-01	-4.3441899823e-05	-1.9683809618e+06	1.9690555570e+06	6.7459522233e+02
0.25              	9.9014292881e-01	9.8570711852e-03	1.2706839177e+05	3.8329026496e+02	3.7276859186e+02	1.4674445018e-01	-1.4678789275e-01	-4.3442571989e-05	-1.9706010401e+06	1.9712756449e+06	6.7460480383e+02
0.255             	9.9014306578e-01	9.8569342205e-03	1.2702151583e+05	3.8307316015e+02	3.7276750770e+02	1.4688511241e-01	-1.4692855559e-01	-4.3443188644e-05	-1.9727425593e+06	1.9734171727e+06	6.7461341401e+02
0.26              	9.9014319782e-01	9.8568021801e-03	1.2697512733e+05	3.8286033024e+02	3.7276656034e+02	1.4702071731e-01	-1.4706416106e-01	-4.3443756157e-05	-1.9748112384e+06	1.9754858595e+06	6.7462116998e+02
0.265             	9.9014332530e-01	9.8566746998e-03	1.2692927766e+05	3.8265172219e+02	3.7276573253e+02	1.4715163905e-01	-1.4719508333e-01	-4.3444279994e-05	-1.9768121630e+06	1.9774867912e+06	6.7462817257e+02
0.27              	9.9014344854e-01	9.8565514558e-03	1.2688400939e+05	3.8244727927e+02	3.7276500917e+02	1.4727821012e-01	-1.4732165489e-01	-4.3444764838e-05	-1.9787498634e+06	1.9794244979e+06	6.7463450832e+02
0.275             	9.9014356784e-01	9.8564321600e-03	1.2683935734e+05	3.8224694170e+02	3.7276437708e+02	1.4740072652e-01	-1.4744417173e-01	-4.3445214748e-05	-1.9806283827e+06	1.9813030229e+06	6.7464025228e+02
0.28              	9.9014368344e-01	9.8563165552e-03	1.2679534971e+05	3.8205064731e+02	3.7276382476e+02	1.4751945218e-01	-1.4756289781e-01	-4.3445633221e-05	-1.9824513365e+06	1.9831259819e+06	6.7464546914e+02
0.285             	9.9014379559e-01	9.8562044119e-03	1.2675200888e+05	3.8185833204e+02	3.7276334213e+02	1.4763462295e-01	-1.4767806897e-01	-4.3446023312e-05	-1.9842219652e+06	1.9848966154e+06	6.7465021537e+02
0.29              	9.9014390448e-01	9.8560955244e-03	1.2670935224e+05	3.8166993034e+02	3.7276292040e+02	1.4774645002e-01	-1.4778989641e-01	-4.3446387673e-05	-1.9859431794e+06	1.9866178340e+06	6.7465453995e+02
0.295             	9.9014401029e-01	9.8559897082e-03	1.2666739284e+05	3.8148537564e+02	3.7276255189e+02	1.4785512290e-01	-1.4789856963e-01	-4.3446728634e-05	-1.9876176002e+06	1.9882922587e+06	6.7465848587e+02
0.3               	9.9014411320e-01	9.8558867973e-03	1.2662614002e+05	3.8130460062e+02	3.7276222987e+02	1.4796081207e-01	-1.4800425912e-01	-4.3447048237e-05	-1.9892475937e+06	1.9899222558e+06	6.7466209062e+02
0.305             	9.9014421336e-01	9.8557866420e-03	1.2658559986e+05	3.8112753753e+02	3.7276194849e+02	1.4806367129e-01	-1.4810711864e-01	-4.3447348278e-05	-1.9908353015e+06	1.9915099669e+06	6.7466538710e+02
0.31              	9.9014431089e-01	9.8556891069e-03	1.2654577571e+05	3.8095411844e+02	3.7276170262e+02	1.4816383956e-01	-1.4820728719e-01	-4.3447630353e-05	-1.9923826679e+06	1.9930573364e+06	6.7466840443e+02
0.315             	9.9014440593e-01	9.8555940693e-03	1.2650666853e+05	3.8078427544e+02	3.7276148777e+02	1.4826144293e-01	-1.4830489083e-01	-4.3447895880e-05	-1.9938914630e+06	1.9945661342e+06	6.7467116821e+02
0.32              	9.9014449858e-01	9.8555014176e-03	1.2646827724e+05	3.8061794082e+02	3.7276130003e+02	1.4835659602e-01	-1.4840004417e-01	-4.3448146114e-05	-1.9953633029e+06	1.9960379766e+06	6.7467370121e+02
0.325             	9.9014458895e-01	9.8554110499e-03	1.2643059902e+05	3.8045504724e+02	3.7276113599e+02	1.4844940337e-01	-1.4849285176e-01	-4.3448382185e-05	-1.9967996680e+06	1.9974743440e+06	6.7467602359e+02
0.33              	9.9014467713e-01	9.8553228732e-03	1.2639362957e+05	3.8029552788e+02	3.7276099264e+02	1.4853996061e-01	-1.4858340922e-01	-4.3448605100e-05	-1.9982019187e+06	1.9988765968e+06	6.7467815324e+02
0.335             	9.9014476320e-01	9.8552368020e-03	1.2635736335e+05	3.8013931650e+02	3.7276086738e+02	1.4862835549e-01	-1.4867180431e-01	-4.3448815766e-05	-1.9995713088e+06	2.0002459889e+06	6.7468010618e+02
0.34              	9.9014484724e-01	9.8551527577e-03	1.2632179377e+05	3.7998634757e+02	3.7276075793e+02	1.4871466882e-01	-1.4875811783e-01	-4.3449015011e-05	-2.0009089979e+06	2.0015836798e+06	6.7468189679e+02
0.345             	9.9014492933e-01	9.8550706676e-03	1.2628691332e+05	3.7983655635e+02	3.7276066229e+02	1.4879897519e-01	-1.4884242439e-01	-4.3449203578e-05	-2.0022160616e+06	2.0028907451e+06	6.7468353800e+02
0.35              	9.9014500954e-01	9.8549904643e-03	1.2625271378e+05	3.7968987894e+02	3.7276057872e+02	1.4888134375e-01	-1.4892479313e-01	-4.3449382133e-05	-2.0034935011e+06	2.0041681861e+06	6.7468504123e+02
0.355             	9.9014508791e-01	9.8549120854e-03	1.2621918633e+05	3.7954625234e+02	3.7276050569e+02	1.4896183875e-01	-1.4900528830e-01	-4.3449551304e-05	-2.0047422510e+06	2.0054169374e+06	6.7468641710e+02
0.36              	9.9014516453e-01	9.8548354724e-03	1.2618632162e+05	3.7940561451e+02	3.7276044188e+02	1.4904052012e-01	-1.4908396983e-01	-4.3449711656e-05	-2.0059631868e+06	2.0066378744e+06	6.7468767506e+02
0.365             	9.9014523943e-01	9.8547605708e-03	1.2615410993e+05	3.7926790435e+02	3.7276038612e+02	1.4911744389e-01	-1.4916089375e-01	-4.3449863714e-05	-2.0071571305e+06	2.0078318194e+06	6.7468882386e+02
0.37              	9.9014531267e-01	9.8546873294e-03	1.2612254121e+05	3.7913306179e+02	3.7276033739e+02	1.4919266265e-01	-1.4923611266e-01	-4.3450007947e-05	-2.0083248569e+06	2.0089995468e+06	6.7468987117e+02
0.375             	9.9014538430e-01	9.8546157001e-03	1.2609160517e+05	3.7900102778e+02	3.7276029482e+02	1.4926622589e-01	-1.4930967603e-01	-4.3450144795e-05	-2.0094670977e+06	2.0101417885e+06	6.7469082417e+02
0.38              	9.9014545436e-01	9.8545456372e-03	1.2606129135e+05	3.7887174429e+02	3.7276025762e+02	1.4933818028e-01	-1.4938163056e-01	-4.3450274670e-05	-2.0105845461e+06	2.0112592378e+06	6.7469168937e+02
0.385             	9.9014552290e-01	9.8544770979e-03	1.2603158914e+05	3.7874515436e+02	3.7276022511e+02	1.4940857003e-01	-1.4945202043e-01	-4.3450397950e-05	-2.0116778606e+06	2.0123525531e+06	6.7469247283e+02
0.39              	9.9014558996e-01	9.8544100413e-03	1.2600248787e+05	3.7862120206e+02	3.7276019670e+02	1.4947743705e-01	-1.4952088757e-01	-4.3450514984e-05	-2.0127476680e+06	2.0134223612e+06	6.7469317998e+02
0.395             	9.9014565557e-01	9.8543444286e-03	1.2597397682e+05	3.7849983251e+02	3.7276017188e+02	1.4954482122e-01	-1.4958827185e-01	-4.3450626101e-05	-2.0137945665e+06	2.0144692603e+06	6.7469381594e+02
0.4               	9.9014571978e-01	9.8542802227e-03	1.2594604527e+05	3.7838099189e+02	3.7276015019e+02	1.4961076057e-01	-1.4965421130e-01	-4.3450731611e-05	-2.0148191281e+06	2.0154938225e+06	6.7469438544e+02
0.405             	9.9014578261e-01	9.8542173883e-03	1.2591868254e+05	3.7826462741e+02	3.7276013124e+02	1.4967529141e-01	-1.4971874224e-01	-4.3450831801e-05	-2.0158219011e+06	2.0164965960e+06	6.7469489279e+02
0.41              	9.9014584411e-01	9.8541558915e-03	1.2589187796e+05	3.7815068733e+02	3.7276011468e+02	1.4973844853e-01	-1.4978189946e-01	-4.3450926935e-05	-2.0168034117e+06	2.0174781070e+06	6.7469534195e+02
0.415             	9.9014590430e-01	9.8540956998e-03	1.2586562096e+05	3.7803912093e+02	3.7276010021e+02	1.4980026532e-01	-1.4984371633e-01	-4.3451017271e-05	-2.0177641661e+06	2.0184388618e+06	6.7469573672e+02
0.42              	9.9014596322e-01	9.8540367819e-03	1.2583990105e+05	3.7792987851e+02	3.7276008756e+02	1.4986077384e-01	-1.4990422494e-01	-4.3451103042e-05	-2.0187046521e+06	2.0193793481e+06	6.7469608054e+02
0.425             	9.9014602089e-01	9.8539791079e-03	1.2581470786e+05	3.7782291137e+02	3.7276007651e+02	1.4992000497e-01	-1.4996345615e-01	-4.3451184473e-05	-2.0196253400e+06	2.0203000364e+06	6.7469637661e+02
0.43              	9.9014607735e-01	9.8539226487e-03	1.2579003110e+05	3.7771817180e+02	3.7276006686e+02	1.4997798850e-01	-1.5002143976e-01	-4.3451261785e-05	-2.0205266845e+06	2.0212013811e+06	6.7469662815e+02
0.435             	9.9014613262e-01	9.8538673763e-03	1.2576586063e+05	3.7761561307e+02	3.7276005842e+02	1.5003475317e-01	-1.5007820451e-01	-4.3451335168e-05	-2.0214091252e+06	2.0220838221e+06	6.7469683779e+02
0.44              	9.9014618674e-01	9.8538132637e-03	1.2574218646e+05	3.7751518943e+02	3.7276005105e+02	1.5009032680e-01	-1.5013377820e-01	-4.3451404811e-05	-2.0222730881e+06	2.0229477851e+06	6.7469700820e+02
0.445             	9.9014623972e-01	9.8537602846e-03	1.2571899871e+05	3.7741685605e+02	3.7276004461e+02	1.5014473629e-01	-1.5018818776e-01	-4.3451470901e-05	-2.0231189859e+06	2.0237936830e+06	6.7469714201e+02
0.45              	9.9014629159e-01	9.8537084136e-03	1.2569628767e+05	3.7732056905e+02	3.7276003898e+02	1.5019800772e-01	-1.5024145925e-01	-4.3451533598e-05	-2.0239472192e+06	2.0246219165e+06	6.7469724135e+02
0.455             	9.9014634237e-01	9.8536576261e-03	1.2567404377e+05	3.7722628546e+02	3.7276003406e+02	1.5025016640e-01	-1.5029361799e-01	-4.3451593070e-05	-2.0247581773e+06	2.0254328746e+06	6.7469730857e+02
0.46              	9.9014639210e-01	9.8536078982e-03	1.2565225761e+05	3.7713396320e+02	3.7276002976e+02	1.5030123689e-01	-1.5034468854e-01	-4.3451649465e-05	-2.0255522384e+06	2.0262269357e+06	6.7469734562e+02
0.465             	9.9014644079e-01	9.8535592066e-03	1.2563091994e+05	3.7704356110e+02	3.7276002601e+02	1.5035124307e-01	-1.5039469478e-01	-4.3451702934e-05	-2.0263297704e+06	2.0270044678e+06	6.7469735453e+02
0.47              	9.9014648847e-01	9.8535115288e-03	1.2561002166e+05	3.7695503884e+02	3.7276002272e+02	1.5040020816e-01	-1.5044365991e-01	-4.3451753608e-05	-2.0270911315e+06	2.0277658288e+06	6.7469733701e+02
0.475             	9.9014653516e-01	9.8534648427e-03	1.2558955384e+05	3.7686835693e+02	3.7276001986e+02	1.5044815474e-01	-1.5049160654e-01	-4.3451801616e-05	-2.0278366705e+06	2.0285113678e+06	6.7469729479e+02
0.48              	9.9014658087e-01	9.8534191269e-03	1.2556950773e+05	3.7678347676e+02	3.7276001735e+02	1.5049510481e-01	-1.5053855666e-01	-4.3451847097e-05	-2.0285667273e+06	2.0292414245e+06	6.7469722964e+02
0.485             	9.9014662564e-01	9.8533743606e-03	1.2554987470e+05	3.7670036049e+02	3.7276001516e+02	1.5054107982e-01	-1.5058453171e-01	-4.3451890158e-05	-2.0292816334e+06	2.0299563306e+06	6.7469714298e+02
0.49              	9.9014666948e-01	9.8533305233e-03	1.2553064632e+05	3.7661897112e+02	3.7276001325e+02	1.5058610066e-01	-1.5062955259e-01	-4.3451930912e-05	-2.0299817120e+06	2.0306564090e+06	6.7469703620e+02
0.495             	9.9014671240e-01	9.8532875953e-03	1.2551181429e+05	3.7653927241e+02	3.7276001158e+02	1.5063018770e-01	-1.5067363967e-01	-4.3451969477e-05	-2.0306672785e+06	2.0313419754e+06	6.7469691081e+02
0.5               	9.9014675444e-01	9.8532455571e-03	1.2549337050e+05	3.7646122888e+02	3.7276001012e+02	1.5067336082e-01	-1.5071681282e-01	-4.3452005951e-05	-2.0313386408e+06	2.0320133376e+06	6.7469676809e+02
0.505             	9.9014679561e-01	9.8532043900e-03	1.2547530696e+05	3.7638480584e+02	3.7276000884e+02	1.5071563942e-01	-1.5075909146e-01	-4.3452040424e-05	-2.0319960995e+06	2.0326707962e+06	6.7469660906e+02
0.51              	9.9014683592e-01	9.8531640754e-03	1.2545761586e+05	3.7630996930e+02	3.7276000772e+02	1.5075704245e-01	-1.5080049453e-01	-4.3452073001e-05	-2.0326399483e+06	2.0333146447e+06	6.7469643511e+02
0.515             	9.9014687540e-01	9.8531245954e-03	1.2544028955e+05	3.7623668601e+02	3.7276000675e+02	1.5079758841e-01	-1.5084104051e-01	-4.3452103765e-05	-2.0332704738e+06	2.0339451701e+06	6.7469624723e+02
0.52              	9.9014691407e-01	9.8530859323e-03	1.2542332051e+05	3.7616492343e+02	3.7276000590e+02	1.5083729536e-01	-1.5088074750e-01	-4.3452132800e-05	-2.0338879565e+06	2.0345626525e+06	6.7469604639e+02
0.525             	9.9014695193e-01	9.8530480690e-03	1.2540670137e+05	3.7609464969e+02	3.7276000515e+02	1.5087618097e-01	-1.5091963313e-01	-4.3452160193e-05	-2.0344926702e+06	2.0351673661e+06	6.7469583366e+02
0.53              	9.9014698901e-01	9.8530109886e-03	1.2539042493e+05	3.7602583362e+02	3.7276000450e+02	1.5091426249e-01	-1.5095771468e-01	-4.3452186011e-05	-2.0350848828e+06	2.0357595784e+06	6.7469560983e+02
0.535             	9.9014702533e-01	9.8529746748e-03	1.2537448412e+05	3.7595844470e+02	3.7276000393e+02	1.5095155678e-01	-1.5099500899e-01	-4.3452210345e-05	-2.0356648561e+06	2.0363395515e+06	6.7469537604e+02
0.54              	9.9014706089e-01	9.8529391114e-03	1.2535887202e+05	3.7589245306e+02	3.7276000344e+02	1.5098808035e-01	-1.5103153258e-01	-4.3452233254e-05	-2.0362328461e+06	2.0369075412e+06	6.7469513290e+02
0.545             	9.9014709572e-01	9.8529042828e-03	1.2534358183e+05	3.7582782946e+02	3.7276000300e+02	1.5102384931e-01	-1.5106730156e-01	-4.3452254808e-05	-2.0367891031e+06	2.0374637980e+06	6.7469488125e+02
0.55              	9.9014712983e-01	9.8528701736e-03	1.2532860691e+05	3.7576454531e+02	3.7276000263e+02	1.5105887943e-01	-1.5110233170e-01	-4.3452275076e-05	-2.0373338722e+06	2.0380085668e+06	6.7469462191e+02
0.555             	9.9014716323e-01	9.8528367688e-03	1.2531394076e+05	3.7570257257e+02	3.7276000229e+02	1.5109318614e-01	-1.5113663843e-01	-4.3452294112e-05	-2.0378673929e+06	2.0385420872e+06	6.7469435540e+02
0.56              	9.9014719595e-01	9.8528040537e-03	1.2529957698e+05	3.7564188386e+02	3.7276000200e+02	1.5112678452e-01	-1.5117023683e-01	-4.3452311977e-05	-2.0383898995e+06	2.0390645936e+06	6.7469408252e+02
0.565             	9.9014722799e-01	9.8527720139e-03	1.2528550934e+05	3.7558245233e+02	3.7276000175e+02	1.5115968935e-01	-1.5120314167e-01	-4.3452328727e-05	-2.0389016215e+06	2.0395763153e+06	6.7469380381e+02
0.57              	9.9014725936e-01	9.8527406355e-03	1.2527173172e+05	3.7552425172e+02	3.7276000153e+02	1.5119191505e-01	-1.5123536739e-01	-4.3452344418e-05	-2.0394027832e+06	2.0400774767e+06	6.7469351992e+02
