x,T,p,U_0,U_1,U_2
0.321875,2.45148e+06,4.45741e+07,631.118,0,0
0.323125,2.4472e+06,4.4257e+07,636.436,0,0
0.324375,2.44293e+06,4.39418e+07,641.757,0,0
0.325625,2.43866e+06,4.36284e+07,647.08,0,0
0.326875,2.43439e+06,4.33168e+07,652.407,0,0
0.328125,2.43013e+06,4.3007e+07,657.736,0,0
0.329375,2.42586e+06,4.2699e+07,663.067,0,0
0.330625,2.42161e+06,4.23929e+07,668.402,0,0
0.331875,2.41735e+06,4.20885e+07,673.739,0,0
0.333125,2.4131e+06,4.17859e+07,679.078,0,0
0.334375,2.40885e+06,4.14851e+07,684.421,0,0
0.335625,2.4046e+06,4.11861e+07,689.766,0,0
0.336875,2.40036e+06,4.08888e+07,695.113,0,0
0.338125,2.39612e+06,4.05933e+07,700.464,0,0
0.339375,2.39188e+06,4.02995e+07,705.816,0,0
0.340625,2.38765e+06,4.00075e+07,711.172,0,0
0.341875,2.38342e+06,3.97172e+07,716.529,0,0
0.343125,2.37919e+06,3.94286e+07,721.89,0,0
0.344375,2.37497e+06,3.91418e+07,727.253,0,0
0.345625,2.37075e+06,3.88567e+07,732.618,0,0
0.346875,2.36653e+06,3.85732e+07,737.986,0,0
0.348125,2.36231e+06,3.82915e+07,743.357,0,0
0.349375,2.3581e+06,3.80115e+07,748.729,0,0
0.350625,2.3539e+06,3.77332e+07,754.105,0,0
0.351875,2.34969e+06,3.74565e+07,759.482,0,0
0.353125,2.34549e+06,3.71816e+07,764.862,0,0
0.354375,2.34129e+06,3.69082e+07,770.245,0,0
0.355625,2.3371e+06,3.66366e+07,775.63,0,0
0.356875,2.3329e+06,3.63666e+07,781.017,0,0
0.358125,2.32872e+06,3.60982e+07,786.407,0,0
0.359375,2.32453e+06,3.58315e+07,791.799,0,0
0.360625,2.32035e+06,3.55664e+07,797.194,0,0
0.361875,2.31617e+06,3.53029e+07,802.59,0,0
0.363125,2.312e+06,3.50411e+07,807.99,0,0
0.364375,2.30782e+06,3.47808e+07,813.391,0,0
0.365625,2.30365e+06,3.45222e+07,818.795,0,0
0.366875,2.29949e+06,3.42651e+07,824.202,0,0
0.368125,2.29533e+06,3.40096e+07,829.611,0,0
0.369375,2.29117e+06,3.37557e+07,835.022,0,0
0.370625,2.28701e+06,3.35033e+07,840.437,0,0
0.371875,2.28286e+06,3.32525e+07,845.853,0,0
0.373125,2.27871e+06,3.30032e+07,851.273,0,0
0.374375,2.27456e+06,3.27555e+07,856.695,0,0
0.375625,2.27042e+06,3.25092e+07,862.12,0,0
0.376875,2.26627e+06,3.22645e+07,867.549,0,0
0.378125,2.26214e+06,3.20213e+07,872.98,0,0
0.379375,2.258e+06,3.17795e+07,878.415,0,0
0.380625,2.25386e+06,3.15392e+07,883.854,0,0
0.381875,2.24973e+06,3.13003e+07,889.296,0,0
0.383125,2.2456e+06,3.10628e+07,894.743,0,0
0.384375,2.24147e+06,3.08267e+07,900.194,0,0
0.385625,2.23735e+06,3.0592e+07,905.651,0,0
0.386875,2.23322e+06,3.03587e+07,911.113,0,0
0.388125,2.22909e+06,3.01266e+07,916.581,0,0
0.389375,2.22497e+06,2.98959e+07,922.056,0,0
0.390625,2.22084e+06,2.96664e+07,927.54,0,0
0.391875,2.21671e+06,2.9438e+07,933.032,0,0
0.393125,2.21258e+06,2.92108e+07,938.535,0,0
0.394375,2.20844e+06,2.89846e+07,944.051,0,0
0.395625,2.20429e+06,2.87592e+07,949.585,0,0
0.396875,2.20013e+06,2.85343e+07,955.145,0,0
0.398125,2.19595e+06,2.83093e+07,960.749,0,0
0.399375,2.1917e+06,2.80821e+07,966.445,0,0
0.400625,2.18735e+06,2.78515e+07,972.268,0,0
0.401875,2.18302e+06,2.76225e+07,978.094,0,0
0.403125,2.17875e+06,2.73984e+07,983.836,0,0
0.404375,2.17455e+06,2.71795e+07,989.485,0,0
0.405625,2.17041e+06,2.69648e+07,995.066,0,0
0.406875,2.16631e+06,2.67529e+07,1000.61,0,0
0.408125,2.16221e+06,2.6543e+07,1006.14,0,0
0.409375,2.15814e+06,2.6335e+07,1011.67,0,0
0.410625,2.15407e+06,2.61288e+07,1017.18,0,0
0.411875,2.15001e+06,2.59244e+07,1022.68,0,0
0.413125,2.14597e+06,2.57219e+07,1028.17,0,0
0.414375,2.14195e+06,2.55211e+07,1033.64,0,0
0.415625,2.13793e+06,2.53222e+07,1039.11,0,0
0.416875,2.13393e+06,2.51249e+07,1044.57,0,0
0.418125,2.12994e+06,2.49294e+07,1050.02,0,0
0.419375,2.12595e+06,2.47354e+07,1055.46,0,0
0.420625,2.12198e+06,2.45431e+07,1060.89,0,0
0.421875,2.11802e+06,2.43523e+07,1066.32,0,0
0.423125,2.11407e+06,2.41629e+07,1071.75,0,0
0.424375,2.11012e+06,2.39751e+07,1077.16,0,0
0.425625,2.10618e+06,2.37886e+07,1082.58,0,0
0.426875,2.10225e+06,2.36035e+07,1087.99,0,0
0.428125,2.09832e+06,2.34197e+07,1093.4,0,0
0.429375,2.0944e+06,2.32372e+07,1098.81,0,0
0.430625,2.09049e+06,2.3056e+07,1104.22,0,0
0.431875,2.08658e+06,2.28761e+07,1109.63,0,0
0.433125,2.08267e+06,2.26974e+07,1115.04,0,0
0.434375,2.07877e+06,2.252e+07,1120.45,0,0
0.435625,2.07487e+06,2.23437e+07,1125.86,0,0
0.436875,2.07098e+06,2.21686e+07,1131.27,0,0
0.438125,2.06709e+06,2.19948e+07,1136.69,0,0
0.439375,2.0632e+06,2.18221e+07,1142.1,0,0
0.440625,2.05932e+06,2.16506e+07,1147.51,0,0
0.441875,2.05544e+06,2.14802e+07,1152.93,0,0
0.443125,2.05157e+06,2.1311e+07,1158.34,0,0
0.444375,2.0477e+06,2.1143e+07,1163.76,0,0
0.445625,2.04383e+06,2.09761e+07,1169.18,0,0
0.446875,2.03997e+06,2.08104e+07,1174.59,0,0
0.448125,2.03612e+06,2.06458e+07,1180.01,0,0
0.449375,2.03226e+06,2.04824e+07,1185.43,0,0
0.450625,2.02841e+06,2.03201e+07,1190.85,0,0
0.451875,2.02457e+06,2.01589e+07,1196.27,0,0
0.453125,2.02073e+06,1.99989e+07,1201.69,0,0
0.454375,2.0169e+06,1.984e+07,1207.1,0,0
0.455625,2.01307e+06,1.96822e+07,1212.52,0,0
0.456875,2.00924e+06,1.95255e+07,1217.94,0,0
0.458125,2.00542e+06,1.93699e+07,1223.36,0,0
0.459375,2.0016e+06,1.92153e+07,1228.78,0,0
0.460625,1.99779e+06,1.90619e+07,1234.2,0,0
0.461875,1.99398e+06,1.89096e+07,1239.62,0,0
0.463125,1.99017e+06,1.87583e+07,1245.04,0,0
0.464375,1.98637e+06,1.86081e+07,1250.47,0,0
0.465625,1.98258e+06,1.84589e+07,1255.89,0,0
0.466875,1.97879e+06,1.83107e+07,1261.31,0,0
0.468125,1.975e+06,1.81636e+07,1266.73,0,0
0.469375,1.97121e+06,1.80176e+07,1272.16,0,0
0.470625,1.96743e+06,1.78725e+07,1277.58,0,0
0.471875,1.96366e+06,1.77284e+07,1283.01,0,0
0.473125,1.95988e+06,1.75854e+07,1288.44,0,0
0.474375,1.95611e+06,1.74433e+07,1293.87,0,0
0.475625,1.95235e+06,1.73022e+07,1299.3,0,0
0.476875,1.94859e+06,1.71621e+07,1304.73,0,0
0.478125,1.94483e+06,1.70229e+07,1310.16,0,0
0.479375,1.94107e+06,1.68847e+07,1315.6,0,0
0.480625,1.93732e+06,1.67475e+07,1321.03,0,0
0.481875,1.93357e+06,1.66111e+07,1326.47,0,0
0.483125,1.92982e+06,1.64758e+07,1331.91,0,0
0.484375,1.92608e+06,1.63413e+07,1337.36,0,0
0.485625,1.92234e+06,1.62077e+07,1342.8,0,0
0.486875,1.9186e+06,1.60751e+07,1348.25,0,0
0.488125,1.91486e+06,1.59434e+07,1353.7,0,0
0.489375,1.91113e+06,1.58126e+07,1359.15,0,0
0.490625,1.9074e+06,1.56826e+07,1364.6,0,0
0.491875,1.90367e+06,1.55536e+07,1370.06,0,0
0.493125,1.89995e+06,1.54254e+07,1375.52,0,0
0.494375,1.89623e+06,1.52981e+07,1380.98,0,0
0.495625,1.89251e+06,1.51717e+07,1386.45,0,0
0.496875,1.88879e+06,1.50462e+07,1391.92,0,0
0.498125,1.88508e+06,1.49215e+07,1397.39,0,0
0.499375,1.88137e+06,1.47977e+07,1402.86,0,0
0.500625,1.87766e+06,1.46747e+07,1408.33,0,0
0.501875,1.87396e+06,1.45525e+07,1413.81,0,0
0.503125,1.87026e+06,1.44313e+07,1419.29,0,0
0.504375,1.86656e+06,1.43108e+07,1424.77,0,0
0.505625,1.86286e+06,1.41912e+07,1430.26,0,0
0.506875,1.85916e+06,1.40724e+07,1435.75,0,0
0.508125,1.85547e+06,1.39545e+07,1441.24,0,0
0.509375,1.85178e+06,1.38373e+07,1446.73,0,0
0.510625,1.8481e+06,1.3721e+07,1452.22,0,0
0.511875,1.84442e+06,1.36055e+07,1457.72,0,0
0.513125,1.84073e+06,1.34909e+07,1463.22,0,0
0.514375,1.83706e+06,1.3377e+07,1468.72,0,0
0.515625,1.83338e+06,1.32639e+07,1474.23,0,0
0.516875,1.82971e+06,1.31516e+07,1479.73,0,0
0.518125,1.82604e+06,1.30402e+07,1485.24,0,0
0.519375,1.82238e+06,1.29295e+07,1490.75,0,0
0.520625,1.81871e+06,1.28196e+07,1496.27,0,0
0.521875,1.81506e+06,1.27105e+07,1501.78,0,0
0.523125,1.8114e+06,1.26022e+07,1507.3,0,0
0.524375,1.80775e+06,1.24947e+07,1512.82,0,0
0.525625,1.8041e+06,1.23879e+07,1518.34,0,0
0.526875,1.80045e+06,1.2282e+07,1523.86,0,0
0.528125,1.79681e+06,1.21768e+07,1529.38,0,0
0.529375,1.79317e+06,1.20723e+07,1534.91,0,0
0.530625,1.78953e+06,1.19686e+07,1540.44,0,0
0.531875,1.78589e+06,1.18657e+07,1545.97,0,0
0.533125,1.78226e+06,1.17635e+07,1551.5,0,0
0.534375,1.77864e+06,1.16621e+07,1557.03,0,0
0.535625,1.77501e+06,1.15615e+07,1562.56,0,0
0.536875,1.77139e+06,1.14615e+07,1568.1,0,0
0.538125,1.76778e+06,1.13623e+07,1573.63,0,0
0.539375,1.76416e+06,1.12639e+07,1579.17,0,0
0.540625,1.76055e+06,1.11662e+07,1584.71,0,0
0.541875,1.75695e+06,1.10692e+07,1590.25,0,0
0.543125,1.75335e+06,1.0973e+07,1595.79,0,0
0.544375,1.74975e+06,1.08774e+07,1601.33,0,0
0.545625,1.74615e+06,1.07826e+07,1606.88,0,0
0.546875,1.74256e+06,1.06885e+07,1612.42,0,0
0.548125,1.73897e+06,1.05951e+07,1617.97,0,0
0.549375,1.73539e+06,1.05024e+07,1623.51,0,0
0.550625,1.73181e+06,1.04105e+07,1629.06,0,0
0.551875,1.72823e+06,1.03192e+07,1634.61,0,0
0.553125,1.72466e+06,1.02286e+07,1640.16,0,0
0.554375,1.72109e+06,1.01387e+07,1645.71,0,0
0.555625,1.71753e+06,1.00495e+07,1651.26,0,0
0.556875,1.71397e+06,9.96101e+06,1656.81,0,0
0.558125,1.71041e+06,9.87319e+06,1662.36,0,0
0.559375,1.70686e+06,9.78603e+06,1667.91,0,0
0.560625,1.70331e+06,9.69956e+06,1673.46,0,0
0.561875,1.69977e+06,9.61375e+06,1679.01,0,0
0.563125,1.69623e+06,9.52862e+06,1684.57,0,0
0.564375,1.69269e+06,9.44414e+06,1690.12,0,0
0.565625,1.68916e+06,9.36033e+06,1695.67,0,0
0.566875,1.68563e+06,9.27717e+06,1701.23,0,0
0.568125,1.68211e+06,9.19467e+06,1706.78,0,0
0.569375,1.67859e+06,9.11282e+06,1712.33,0,0
0.570625,1.67508e+06,9.03161e+06,1717.89,0,0
0.571875,1.67156e+06,8.95105e+06,1723.44,0,0
0.573125,1.66806e+06,8.87112e+06,1728.99,0,0
0.574375,1.66456e+06,8.79183e+06,1734.54,0,0
0.575625,1.66106e+06,8.71318e+06,1740.1,0,0
0.576875,1.65757e+06,8.63515e+06,1745.65,0,0
0.578125,1.65408e+06,8.55775e+06,1751.2,0,0
0.579375,1.6506e+06,8.48098e+06,1756.75,0,0
0.580625,1.64712e+06,8.40482e+06,1762.3,0,0
0.581875,1.64364e+06,8.32928e+06,1767.85,0,0
0.583125,1.64018e+06,8.25436e+06,1773.4,0,0
0.584375,1.63671e+06,8.18004e+06,1778.94,0,0
0.585625,1.63325e+06,8.10634e+06,1784.49,0,0
0.586875,1.6298e+06,8.03323e+06,1790.04,0,0
0.588125,1.62635e+06,7.96074e+06,1795.58,0,0
0.589375,1.62291e+06,7.88884e+06,1801.12,0,0
0.590625,1.61947e+06,7.81754e+06,1806.66,0,0
0.591875,1.61604e+06,7.74683e+06,1812.2,0,0
0.593125,1.61261e+06,7.67672e+06,1817.73,0,0
0.594375,1.60919e+06,7.6072e+06,1823.27,0,0
0.595625,1.60577e+06,7.53827e+06,1828.8,0,0
0.596875,1.60236e+06,7.46993e+06,1834.33,0,0
0.598125,1.59896e+06,7.40217e+06,1839.85,0,0
0.599375,1.59556e+06,7.33499e+06,1845.37,0,0
0.600625,1.59217e+06,7.2684e+06,1850.89,0,0
0.601875,1.58878e+06,7.20239e+06,1856.41,0,0
