# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.05              	9.9010128515e-01	9.8987148482e-03	1.2222762305e+05	3.9225842119e+02	3.7464972799e+02	1.0397972422e-01	-1.0401985094e-01	-4.0126726667e-05	-1.3857534733e+06	1.3863767752e+06	6.2330188445e+02
0.055             	9.9010589530e-01	9.8941047002e-03	1.2313924749e+05	3.9240700067e+02	3.7441169535e+02	1.0871361146e-01	-1.0875447287e-01	-4.0861414001e-05	-1.4491903573e+06	1.4498250809e+06	6.3472359731e+02
0.06              	9.9010995189e-01	9.8900481136e-03	1.2392246077e+05	3.9247598802e+02	3.7420360014e+02	1.1287915677e-01	-1.1292058728e-01	-4.1430507959e-05	-1.5050768781e+06	1.5057204496e+06	6.4357143820e+02
0.065             	9.9011352428e-01	9.8864757197e-03	1.2459391094e+05	3.9247844440e+02	3.7402168782e+02	1.1654756380e-01	-1.1658943583e-01	-4.1872025702e-05	-1.5543570314e+06	1.5550074675e+06	6.5043616150e+02
0.07              	9.9011667308e-01	9.8833269150e-03	1.2516809632e+05	3.9242524108e+02	3.7386267218e+02	1.1978104309e-01	-1.1982325825e-01	-4.2215163140e-05	-1.5978557463e+06	1.5985115178e+06	6.5577149796e+02
0.075             	9.9011945125e-01	9.8805487506e-03	1.2565764741e+05	3.9232547848e+02	3.7372367756e+02	1.2263395080e-01	-1.2267643315e-01	-4.2482354477e-05	-1.6362939299e+06	1.6369538560e+06	6.5992612979e+02
0.08              	9.9012190504e-01	9.8780949622e-03	1.2607357065e+05	3.9218681280e+02	3.7360218798e+02	1.2515378300e-01	-1.2519647385e-01	-4.2690849316e-05	-1.6703016089e+06	1.6709647771e+06	6.6316818093e+02
0.085             	9.9012407488e-01	9.8759251240e-03	1.2642545948e+05	3.9201571308e+02	3.7349600250e+02	1.2738204377e-01	-1.2742489769e-01	-4.2853920457e-05	-1.7004294118e+06	1.7010951158e+06	6.6570397647e+02
0.09              	9.9012599609e-01	9.8740039094e-03	1.2672167729e+05	3.9181766559e+02	3.7340319605e+02	1.2935500326e-01	-1.2939798504e-01	-4.2981789022e-05	-1.7271585990e+06	1.7278262914e+06	6.6769241381e+02
0.095             	9.9012769955e-01	9.8723004460e-03	1.2696951628e+05	3.9159733774e+02	3.7332208507e+02	1.3110435962e-01	-1.3114744195e-01	-4.3082333241e-05	-1.7509098246e+06	1.7515790805e+06	6.6925597480e+02
0.1               	9.9012921225e-01	9.8707877520e-03	1.2717533529e+05	3.9135871071e+02	3.7325119732e+02	1.3265781710e-01	-1.3270097874e-01	-4.3161631596e-05	-1.7720507913e+06	1.7727212805e+06	6.7048916566e+02
0.105             	9.9013055776e-01	9.8694422441e-03	1.2734467971e+05	3.9110518750e+02	3.7318924553e+02	1.3403959090e-01	-1.3408281528e-01	-4.3224379198e-05	-1.7909029371e+06	1.7915744021e+06	6.7146498763e+02
0.11              	9.9013175669e-01	9.8682433084e-03	1.2748238573e+05	3.9083968175e+02	3.7313510420e+02	1.3527084806e-01	-1.3531412227e-01	-4.3274207053e-05	-1.8077472770e+06	1.8084195169e+06	6.7223989902e+02
0.115             	9.9013282708e-01	9.8671729245e-03	1.2759267108e+05	3.9056469118e+02	3.7308778939e+02	1.3637009260e-01	-1.3641340653e-01	-4.3313927056e-05	-1.8228295057e+06	1.8235023633e+06	6.7285762339e+02
0.12              	9.9013378466e-01	9.8662153383e-03	1.2767921402e+05	3.9028235866e+02	3.7304644091e+02	1.3735350189e-01	-1.3739684761e-01	-4.3345719977e-05	-1.8363644568e+06	1.8370378089e+06	6.7335207159e+02
0.125             	9.9013464322e-01	9.8653567753e-03	1.2774522219e+05	3.8999452336e+02	3.7301030685e+02	1.3823522046e-01	-1.3827859174e-01	-4.3371279851e-05	-1.8485399971e+06	1.8492137467e+06	6.7374958642e+02
0.13              	9.9013541481e-01	9.8645851912e-03	1.2779349258e+05	3.8970276381e+02	3.7297872995e+02	1.3902761667e-01	-1.3907100860e-01	-4.3391924939e-05	-1.8595204295e+06	1.8601945002e+06	6.7407066777e+02
0.135             	9.9013610995e-01	9.8638900530e-03	1.2782646382e+05	3.8940843426e+02	3.7295113573e+02	1.3974150691e-01	-1.3978491559e-01	-4.3408683039e-05	-1.8694494660e+06	1.8701237973e+06	6.7433129899e+02
0.14              	9.9013673785e-01	9.8632621482e-03	1.2784626175e+05	3.8911269562e+02	3.7292702206e+02	1.4038635144e-01	-1.4042977380e-01	-4.3422357144e-05	-1.8784528248e+06	1.8791273688e+06	6.7454396761e+02
0.145             	9.9013730658e-01	9.8626934186e-03	1.2785473924e+05	3.8881654177e+02	3.7290595008e+02	1.4097042553e-01	-1.4101385911e-01	-4.3433576018e-05	-1.8866404997e+06	1.8873152182e+06	6.7471845187e+02
0.15              	9.9013782319e-01	9.8621768143e-03	1.2785351084e+05	3.8852082215e+02	3.7288753621e+02	1.4150096891e-01	-1.4154441174e-01	-4.3442833169e-05	-1.8941087428e+06	1.8947836053e+06	6.7486242669e+02
0.155             	9.9013829383e-01	9.8617061666e-03	1.2784398309e+05	3.8822626108e+02	3.7287144525e+02	1.4198431637e-01	-1.4202776688e-01	-4.3450516947e-05	-1.9009417965e+06	1.9016167784e+06	6.7498193162e+02
0.16              	9.9013872392e-01	9.8612760771e-03	1.2782738094e+05	3.8793347443e+02	3.7285738422e+02	1.4242601185e-01	-1.4246946879e-01	-4.3456933773e-05	-1.9072134070e+06	1.9078884887e+06	6.7508173222e+02
0.165             	9.9013911818e-01	9.8608818204e-03	1.2780477079e+05	3.8764298397e+02	3.7284509710e+02	1.4283090816e-01	-1.4287437049e-01	-4.3462326128e-05	-1.9129881469e+06	1.9136633125e+06	6.7516559952e+02
0.17              	9.9013948074e-01	9.8605192591e-03	1.2777708067e+05	3.8735522981e+02	3.7283436012e+02	1.4320325400e-01	-1.4324672089e-01	-4.3466886493e-05	-1.9183225703e+06	1.9189978068e+06	6.7523652707e+02
0.175             	9.9013981523e-01	9.8601847703e-03	1.2774511779e+05	3.8707058118e+02	3.7282497776e+02	1.4354677013e-01	-1.4359024090e-01	-4.3470768138e-05	-1.9232662228e+06	1.9239415197e+06	6.7529689862e+02
0.18              	9.9014012482e-01	9.8598751802e-03	1.2770958389e+05	3.8678934571e+02	3.7281677914e+02	1.4386471580e-01	-1.4390818989e-01	-4.3474093514e-05	-1.9278625231e+06	1.9285378717e+06	6.7534861860e+02
0.185             	9.9014041229e-01	9.8595877081e-03	1.2767108867e+05	3.8651177761e+02	3.7280961492e+02	1.4415994687e-01	-1.4420342383e-01	-4.3476960799e-05	-1.9321495343e+06	1.9328249275e+06	6.7539321394e+02
0.19              	9.9014068008e-01	9.8593199162e-03	1.2763016147e+05	3.8623808467e+02	3.7280335461e+02	1.4443496657e-01	-1.4447844602e-01	-4.3479449005e-05	-1.9361606368e+06	1.9368360687e+06	6.7543191344e+02
0.195             	9.9014093033e-01	9.8590696675e-03	1.2758726152e+05	3.8596843443e+02	3.7279788418e+02	1.4469196986e-01	-1.4473545148e-01	-4.3481621940e-05	-1.9399251175e+06	1.9406005832e+06	6.7546570954e+02
0.2               	9.9014116491e-01	9.8588350870e-03	1.2754278683e+05	3.8570295955e+02	3.7279310397e+02	1.4493288214e-01	-1.4497636567e-01	-4.3483531344e-05	-1.9434686836e+06	1.9441441790e+06	6.7549540692e+02
0.205             	9.9014138547e-01	9.8586145293e-03	1.2749708202e+05	3.8544176242e+02	3.7278892690e+02	1.4515939316e-01	-1.4520287838e-01	-4.3485219324e-05	-1.9468139119e+06	1.9474894336e+06	6.7552166045e+02
0.21              	9.9014159345e-01	9.8584065498e-03	1.2745044515e+05	3.8518491927e+02	3.7278527687e+02	1.4537298663e-01	-1.4541647335e-01	-4.3486720301e-05	-1.9499806419e+06	1.9506561869e+06	6.7554500553e+02
0.215             	9.9014179012e-01	9.8582098792e-03	1.2740313359e+05	3.8493248375e+02	3.7278208740e+02	1.4557496600e-01	-1.4561845406e-01	-4.3488062510e-05	-1.9529863188e+06	1.9536618847e+06	6.7556588128e+02
0.22              	9.9014197660e-01	9.8580234018e-03	1.2735536932e+05	3.8468448996e+02	3.7277930037e+02	1.4576647713e-01	-1.4580996640e-01	-4.3489269220e-05	-1.9558462931e+06	1.9565218777e+06	6.7558464959e+02
0.225             	9.9014215386e-01	9.8578461360e-03	1.2730734337e+05	3.8444095522e+02	3.7277686500e+02	1.4594852801e-01	-1.4599201837e-01	-4.3490359676e-05	-1.9585740830e+06	1.9592496846e+06	6.7560160976e+02
0.23              	9.9014232278e-01	9.8576772177e-03	1.2725921987e+05	3.8420188238e+02	3.7277473692e+02	1.4612200603e-01	-1.4616549738e-01	-4.3491349869e-05	-1.9611816036e+06	1.9618572206e+06	6.7561701053e+02
0.235             	9.9014248411e-01	9.8575158858e-03	1.2721113943e+05	3.8396726195e+02	3.7277287737e+02	1.4628769303e-01	-1.4633118528e-01	-4.3492253131e-05	-1.9636793664e+06	1.9643549974e+06	6.7563105924e+02
0.24              	9.9014263853e-01	9.8573614687e-03	1.2716322224e+05	3.8373707383e+02	3.7277125246e+02	1.4644627852e-01	-1.4648977160e-01	-4.3493080636e-05	-1.9660766549e+06	1.9667522989e+06	6.7564392967e+02
0.245             	9.9014278663e-01	9.8572133739e-03	1.2711557065e+05	3.8351128893e+02	3.7276983258e+02	1.4659837119e-01	-1.4664186504e-01	-4.3493841779e-05	-1.9683816775e+06	1.9690573333e+06	6.7565576797e+02
0.25              	9.9014292892e-01	9.8570710774e-03	1.2706827150e+05	3.8328987053e+02	3.7276859186e+02	1.4674450896e-01	-1.4678800351e-01	-4.3494544497e-05	-1.9706017006e+06	1.9712773673e+06	6.7566669758e+02
0.255             	9.9014306588e-01	9.8569341159e-03	1.2702139815e+05	3.8307277545e+02	3.7276750770e+02	1.4688516779e-01	-1.4692866299e-01	-4.3495195521e-05	-1.9727431660e+06	1.9734188428e+06	6.7567682318e+02
0.26              	9.9014319792e-01	9.8568020787e-03	1.2697501221e+05	3.8285995513e+02	3.7276656034e+02	1.4702076939e-01	-1.4706426519e-01	-4.3495800580e-05	-1.9748117926e+06	1.9754874789e+06	6.7568623386e+02
0.265             	9.9014332540e-01	9.8566746015e-03	1.2692916507e+05	3.8265135653e+02	3.7276573253e+02	1.4715168791e-01	-1.4719518428e-01	-4.3496364579e-05	-1.9768126661e+06	1.9774883611e+06	6.7569500593e+02
0.27              	9.9014344864e-01	9.8565513605e-03	1.2688389929e+05	3.8244692288e+02	3.7276500917e+02	1.4727825586e-01	-1.4732175276e-01	-4.3496891718e-05	-1.9787503167e+06	1.9794260199e+06	6.7570320473e+02
0.275             	9.9014356793e-01	9.8564320676e-03	1.2683924971e+05	3.8224659442e+02	3.7276437708e+02	1.4740076922e-01	-1.4744426661e-01	-4.3497385632e-05	-1.9806287875e+06	1.9813044984e+06	6.7571088671e+02
0.28              	9.9014368353e-01	9.8563164656e-03	1.2679524449e+05	3.8205030898e+02	3.7276382476e+02	1.4751949193e-01	-1.4756298978e-01	-4.3497849454e-05	-1.9824516941e+06	1.9831274122e+06	6.7571810069e+02
0.285             	9.9014379567e-01	9.8562043251e-03	1.2675190604e+05	3.8185800246e+02	3.7276334213e+02	1.4763465983e-01	-1.4767815812e-01	-4.3498285928e-05	-1.9842222769e+06	1.9848980018e+06	6.7572488934e+02
0.29              	9.9014390456e-01	9.8560954403e-03	1.2670925173e+05	3.8166960935e+02	3.7276292040e+02	1.4774648412e-01	-1.4778998281e-01	-4.3498697427e-05	-1.9859434465e+06	1.9866191778e+06	6.7573128950e+02
0.295             	9.9014401037e-01	9.8559896267e-03	1.2666729462e+05	3.8148506305e+02	3.7276255189e+02	1.4785515429e-01	-1.4789865337e-01	-4.3499086048e-05	-1.9876178238e+06	1.9882935611e+06	6.7573733388e+02
0.3               	9.9014411328e-01	9.8558867183e-03	1.2662604404e+05	3.8130429626e+02	3.7276222987e+02	1.4796084083e-01	-1.4800434029e-01	-4.3499453617e-05	-1.9892477750e+06	1.9899235180e+06	6.7574305082e+02
0.305             	9.9014421343e-01	9.8557865654e-03	1.2658550609e+05	3.8112724121e+02	3.7276194849e+02	1.4806369749e-01	-1.4810719730e-01	-4.3499801774e-05	-1.9908354417e+06	1.9915111902e+06	6.7574846584e+02
0.31              	9.9014431097e-01	9.8556890327e-03	1.2654568409e+05	3.8095382998e+02	3.7276170262e+02	1.4816386328e-01	-1.4820736341e-01	-4.3500131954e-05	-1.9923827682e+06	1.9930585218e+06	6.7575360122e+02
0.315             	9.9014440600e-01	9.8555939974e-03	1.2650657902e+05	3.8078399465e+02	3.7276148777e+02	1.4826146425e-01	-1.4830496469e-01	-4.3500445444e-05	-1.9938915244e+06	1.9945672829e+06	6.7575847706e+02
0.32              	9.9014449865e-01	9.8555013479e-03	1.2646818979e+05	3.8061766753e+02	3.7276130003e+02	1.4835661500e-01	-1.4840011575e-01	-4.3500743398e-05	-1.9953633266e+06	1.9960390897e+06	6.7576311125e+02
0.325             	9.9014458902e-01	9.8554109824e-03	1.2643051358e+05	3.8045478128e+02	3.7276113599e+02	1.4844942008e-01	-1.4849292111e-01	-4.3501026843e-05	-1.9967996551e+06	1.9974754226e+06	6.7576751975e+02
0.33              	9.9014467719e-01	9.8553228078e-03	1.2639354611e+05	3.8029526906e+02	3.7276099264e+02	1.4853997512e-01	-1.4858347641e-01	-4.3501296715e-05	-1.9982018702e+06	1.9988776419e+06	6.7577171717e+02
0.335             	9.9014476326e-01	9.8552367386e-03	1.2635728182e+05	3.8013906465e+02	3.7276086738e+02	1.4862836786e-01	-1.4867186942e-01	-4.3501553853e-05	-1.9995712257e+06	2.0002470014e+06	6.7577571653e+02
0.34              	9.9014484730e-01	9.8551526963e-03	1.2632171412e+05	3.7998610253e+02	3.7276075793e+02	1.4871467911e-01	-1.4875818091e-01	-4.3501799028e-05	-2.0009088812e+06	2.0015846607e+06	6.7577952982e+02
0.345             	9.9014492939e-01	9.8550706081e-03	1.2628683551e+05	3.7983631794e+02	3.7276066229e+02	1.4879898347e-01	-1.4884248550e-01	-4.3502032933e-05	-2.0022159123e+06	2.0028916955e+06	6.7578316782e+02
0.35              	9.9014500959e-01	9.8549904067e-03	1.2625263778e+05	3.7968964701e+02	3.7276057872e+02	1.4888135007e-01	-1.4892485233e-01	-4.3502256210e-05	-2.0034933202e+06	2.0041691068e+06	6.7578664055e+02
0.355             	9.9014508797e-01	9.8549120295e-03	1.2621911208e+05	3.7954602673e+02	3.7276050569e+02	1.4896184318e-01	-1.4900534565e-01	-4.3502469450e-05	-2.0047420394e+06	2.0054178294e+06	6.7578995714e+02
0.36              	9.9014516458e-01	9.8548354183e-03	1.2618624908e+05	3.7940539504e+02	3.7276044188e+02	1.4904052271e-01	-1.4908402538e-01	-4.3502673191e-05	-2.0059629453e+06	2.0066387384e+06	6.7579312597e+02
0.365             	9.9014523948e-01	9.8547605184e-03	1.2615403906e+05	3.7926769088e+02	3.7276038612e+02	1.4911744470e-01	-1.4916094757e-01	-4.3502867930e-05	-2.0071568601e+06	2.0078326563e+06	6.7579615482e+02
0.37              	9.9014531272e-01	9.8546872787e-03	1.2612247198e+05	3.7913285417e+02	3.7276033739e+02	1.4919266173e-01	-1.4923616479e-01	-4.3503054133e-05	-2.0083245584e+06	2.0090003575e+06	6.7579905092e+02
0.375             	9.9014538435e-01	9.8546156509e-03	1.2609153753e+05	3.7900082586e+02	3.7276029482e+02	1.4926622329e-01	-1.4930972652e-01	-4.3503232230e-05	-2.0094667719e+06	2.0101425738e+06	6.7580182093e+02
0.38              	9.9014545441e-01	9.8545455896e-03	1.2606122526e+05	3.7887154793e+02	3.7276025762e+02	1.4933817606e-01	-1.4938167946e-01	-4.3503402632e-05	-2.0105841940e+06	2.0112599984e+06	6.7580447124e+02
0.385             	9.9014552295e-01	9.8544770518e-03	1.2603152456e+05	3.7874496341e+02	3.7276022511e+02	1.4940856423e-01	-1.4945206780e-01	-4.3503565697e-05	-2.0116774828e+06	2.0123532898e+06	6.7580700744e+02
0.39              	9.9014559000e-01	9.8544099966e-03	1.2600242477e+05	3.7862101638e+02	3.7276019670e+02	1.4947742972e-01	-1.4952093345e-01	-4.3503721785e-05	-2.0127472653e+06	2.0134230748e+06	6.7580943514e+02
0.395             	9.9014565561e-01	9.8543443853e-03	1.2597391517e+05	3.7849965196e+02	3.7276017188e+02	1.4954481242e-01	-1.4958831629e-01	-4.3503871230e-05	-2.0137941397e+06	2.0144699514e+06	6.7581175951e+02
0.4               	9.9014571982e-01	9.8542801808e-03	1.2594598503e+05	3.7838081634e+02	3.7276015019e+02	1.4961075032e-01	-1.4965425434e-01	-4.3504014331e-05	-2.0148186779e+06	2.0154944919e+06	6.7581398521e+02
0.405             	9.9014578265e-01	9.8542173477e-03	1.2591862367e+05	3.7826445674e+02	3.7276013124e+02	1.4967527977e-01	-1.4971878392e-01	-4.3504151387e-05	-2.0158214281e+06	2.0164972442e+06	6.7581611690e+02
0.41              	9.9014584415e-01	9.8541558522e-03	1.2589182042e+05	3.7815052141e+02	3.7276011468e+02	1.4973843555e-01	-1.4978193983e-01	-4.3504282672e-05	-2.0168029167e+06	2.0174787349e+06	6.7581815883e+02
0.415             	9.9014590434e-01	9.8540956617e-03	1.2586556473e+05	3.7803895963e+02	3.7276010021e+02	1.4980025103e-01	-1.4984375544e-01	-4.3504408441e-05	-2.0177636498e+06	2.0184394699e+06	6.7582011498e+02
0.42              	9.9014596325e-01	9.8540367451e-03	1.2583984610e+05	3.7792972171e+02	3.7276008756e+02	1.4986075828e-01	-1.4990426281e-01	-4.3504528945e-05	-2.0187041151e+06	2.0193799371e+06	6.7582198918e+02
0.425             	9.9014602093e-01	9.8539790722e-03	1.2581465414e+05	3.7782275895e+02	3.7276007651e+02	1.4991998819e-01	-1.4996349283e-01	-4.3504644417e-05	-2.0196247830e+06	2.0203006068e+06	6.7582378520e+02
0.43              	9.9014607739e-01	9.8539226141e-03	1.2578997859e+05	3.7771802365e+02	3.7276006686e+02	1.4997797053e-01	-1.5002147528e-01	-4.3504755079e-05	-2.0205261080e+06	2.0212019336e+06	6.7582550633e+02
0.435             	9.9014613266e-01	9.8538673428e-03	1.2576580931e+05	3.7761546909e+02	3.7276005842e+02	1.5003473405e-01	-1.5007823891e-01	-4.3504861140e-05	-2.0214085300e+06	2.0220843571e+06	6.7582715594e+02
0.44              	9.9014618677e-01	9.8538132312e-03	1.2574213628e+05	3.7751504949e+02	3.7276005105e+02	1.5009030656e-01	-1.5013381152e-01	-4.3504962790e-05	-2.0222724746e+06	2.0229483033e+06	6.7582873694e+02
0.445             	9.9014623975e-01	9.8537602531e-03	1.2571894965e+05	3.7741672005e+02	3.7276004461e+02	1.5014471497e-01	-1.5018822003e-01	-4.3505060224e-05	-2.0231183547e+06	2.0237941849e+06	6.7583025237e+02
0.45              	9.9014629162e-01	9.8537083831e-03	1.2569623971e+05	3.7732043689e+02	3.7276003898e+02	1.5019798536e-01	-1.5024149051e-01	-4.3505153632e-05	-2.0239465709e+06	2.0246224026e+06	6.7583170516e+02
0.455             	9.9014634240e-01	9.8536575966e-03	1.2567399687e+05	3.7722615703e+02	3.7276003406e+02	1.5025014303e-01	-1.5029364827e-01	-4.3505243170e-05	-2.0247575124e+06	2.0254333455e+06	6.7583309780e+02
0.46              	9.9014639213e-01	9.8536078696e-03	1.2565221175e+05	3.7713383842e+02	3.7276002976e+02	1.5030121254e-01	-1.5034471787e-01	-4.3505329020e-05	-2.0255515574e+06	2.0262273918e+06	6.7583443304e+02
0.465             	9.9014644082e-01	9.8535591790e-03	1.2563087509e+05	3.7704343986e+02	3.7276002601e+02	1.5035121777e-01	-1.5039472318e-01	-4.3505411328e-05	-2.0263290738e+06	2.0270049096e+06	6.7583571323e+02
0.47              	9.9014648850e-01	9.8535115020e-03	1.2560997779e+05	3.7695492104e+02	3.7276002272e+02	1.5040018194e-01	-1.5044368743e-01	-4.3505490244e-05	-2.0270904199e+06	2.0277662568e+06	6.7583694063e+02
0.475             	9.9014653518e-01	9.8534648167e-03	1.2558951094e+05	3.7686824249e+02	3.7276001986e+02	1.5044812763e-01	-1.5049163320e-01	-4.3505565909e-05	-2.0278359443e+06	2.0285117824e+06	6.7583811748e+02
0.48              	9.9014658090e-01	9.8534191018e-03	1.2556946576e+05	3.7678336559e+02	3.7276001735e+02	1.5049507685e-01	-1.5053858249e-01	-4.3505638468e-05	-2.0285659870e+06	2.0292418262e+06	6.7583924601e+02
0.485             	9.9014662566e-01	9.8533743362e-03	1.2554983365e+05	3.7670025250e+02	3.7276001516e+02	1.5054105103e-01	-1.5058455674e-01	-4.3505708038e-05	-2.0292808794e+06	2.0299567197e+06	6.7584032803e+02
0.49              	9.9014666950e-01	9.8533304997e-03	1.2553060616e+05	3.7661886622e+02	3.7276001325e+02	1.5058607106e-01	-1.5062957684e-01	-4.3505774754e-05	-2.0299809448e+06	2.0306567861e+06	6.7584136570e+02
0.495             	9.9014671243e-01	9.8532875724e-03	1.2551177500e+05	3.7653917052e+02	3.7276001158e+02	1.5063015732e-01	-1.5067366316e-01	-4.3505838730e-05	-2.0306664985e+06	2.0313423408e+06	6.7584236076e+02
0.5               	9.9014675447e-01	9.8532455350e-03	1.2549333205e+05	3.7646112993e+02	3.7276001012e+02	1.5067332969e-01	-1.5071683559e-01	-4.3505900083e-05	-2.0313378484e+06	2.0320136917e+06	6.7584331502e+02
0.505             	9.9014679563e-01	9.8532043685e-03	1.2547526933e+05	3.7638470974e+02	3.7276000884e+02	1.5071560757e-01	-1.5075911353e-01	-4.3505958918e-05	-2.0319952951e+06	2.0326711394e+06	6.7584423011e+02
0.51              	9.9014683595e-01	9.8531640546e-03	1.2545757904e+05	3.7630987598e+02	3.7276000772e+02	1.5075700990e-01	-1.5080051592e-01	-4.3506015344e-05	-2.0326391322e+06	2.0333149774e+06	6.7584510770e+02
0.515             	9.9014687542e-01	9.8531245752e-03	1.2544025351e+05	3.7623659540e+02	3.7276000675e+02	1.5079755518e-01	-1.5084106125e-01	-4.3506069459e-05	-2.0332696466e+06	2.0339454925e+06	6.7584594936e+02
0.52              	9.9014691409e-01	9.8530859128e-03	1.2542328523e+05	3.7616483544e+02	3.7276000590e+02	1.5083726148e-01	-1.5088076760e-01	-4.3506121356e-05	-2.0338871184e+06	2.0345629652e+06	6.7584675655e+02
0.525             	9.9014695195e-01	9.8530480500e-03	1.2540666683e+05	3.7609456427e+02	3.7276000515e+02	1.5087614645e-01	-1.5091965262e-01	-4.3506171132e-05	-2.0344918217e+06	2.0351676692e+06	6.7584753073e+02
0.53              	9.9014698903e-01	9.8530109702e-03	1.2539039112e+05	3.7602575069e+02	3.7276000450e+02	1.5091422736e-01	-1.5095773358e-01	-4.3506218863e-05	-2.0350840241e+06	2.0357598724e+06	6.7584827310e+02
0.535             	9.9014702534e-01	9.8529746569e-03	1.2537445101e+05	3.7595836419e+02	3.7276000393e+02	1.5095152106e-01	-1.5099502733e-01	-4.3506264649e-05	-2.0356639876e+06	2.0363398366e+06	6.7584898522e+02
0.54              	9.9014706091e-01	9.8529390941e-03	1.2535883959e+05	3.7589237491e+02	3.7276000344e+02	1.5098804406e-01	-1.5103155036e-01	-4.3506308557e-05	-2.0362319681e+06	2.0369078177e+06	6.7584966814e+02
0.545             	9.9014709573e-01	9.8529042660e-03	1.2534355007e+05	3.7582775361e+02	3.7276000300e+02	1.5102381246e-01	-1.5106731881e-01	-4.3506350673e-05	-2.0367882160e+06	2.0374640663e+06	6.7585032318e+02
0.55              	9.9014712984e-01	9.8528701573e-03	1.2532857581e+05	3.7576447169e+02	3.7276000263e+02	1.5105884205e-01	-1.5110234844e-01	-4.3506391067e-05	-2.0373329762e+06	2.0380088272e+06	6.7585095147e+02
0.555             	9.9014716325e-01	9.8528367530e-03	1.2531391029e+05	3.7570250113e+02	3.7276000229e+02	1.5109314825e-01	-1.5113665468e-01	-4.3506429805e-05	-2.0378664884e+06	2.0385423399e+06	6.7585155395e+02
0.56              	9.9014719596e-01	9.8528040384e-03	1.2529954714e+05	3.7564181453e+02	3.7276000200e+02	1.5112674614e-01	-1.5117025261e-01	-4.3506466964e-05	-2.0383889868e+06	2.0390648389e+06	6.7585213191e+02
0.565             	9.9014722800e-01	9.8527719990e-03	1.2528548010e+05	3.7558238506e+02	3.7276000175e+02	1.5115965049e-01	-1.5120315699e-01	-4.3506502605e-05	-2.0389007008e+06	2.0395765535e+06	6.7585268626e+02
0.57              	9.9014725938e-01	9.8527406210e-03	1.2527170306e+05	3.7552418645e+02	3.7276000153e+02	1.5119187573e-01	-1.5123538226e-01	-4.3506536792e-05	-2.0394018548e+06	2.0400777081e+06	6.7585321796e+02
