#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.245    0.00301321083        105734.81      0.323372043    0.00108513471   1.52598307e-07      0.324458178
           0.255    0.00301385717       105666.721      0.323342788    0.00134070991   2.30888171e-07      0.324684498
           0.265    0.00301450358       105598.656      0.323274571    0.00163835954   3.42641653e-07      0.324913931
           0.275    0.00301515004       105530.613      0.323160646     0.0019819686     4.994986e-07      0.325143615
           0.285    0.00301579657       105462.594      0.322997081    0.00237543249   7.16271065e-07      0.325373514
           0.295    0.00301644317       105394.598      0.322780104    0.00282262103   1.01157101e-06      0.325603737
           0.305    0.00301708995       105326.625      0.322505738    0.00332734788   1.40851461e-06      0.325834494
           0.315    0.00301773684       105258.676      0.322170363    0.00389334898   1.93550699e-06      0.326065647
           0.325    0.00301838384       105190.749      0.321770174     0.0045242486   2.62709822e-06      0.326297049
           0.335    0.00301903098       105122.846      0.321301781    0.00522354248   3.52492381e-06      0.326528848
           0.345    0.00301967826       105054.967      0.320761651    0.00599456444   4.67871026e-06      0.326760894
           0.355    0.00302032571       104987.111      0.320146713    0.00684047536   6.14736535e-06      0.326993336
           0.365    0.00302097333       104919.278      0.319453795    0.00776423074   8.00011967e-06      0.327226026
           0.375    0.00302162114       104851.469      0.318680209    0.00876857577   1.03177519e-05      0.327459103
           0.385    0.00302226916       104783.683      0.317823307    0.00985601741   1.31938479e-05      0.327692519
           0.395    0.00302291741        104715.92      0.316880705     0.0110288155   1.67361253e-05      0.327926256
           0.405    0.00302356589       104648.182      0.315850273     0.0122889696   2.10677932e-05      0.328160311
           0.415    0.00302421463       104580.467      0.314730142     0.0136382083   2.63289439e-05       0.32839468
           0.425    0.00302486363       104512.775      0.313518705     0.0150779808   3.26779682e-05      0.328629363
           0.435    0.00302551293       104445.107      0.312214619     0.0166094502    4.0292981e-05      0.328864362
           0.445    0.00302616252       104377.463      0.310816814     0.0182334883   4.93732479e-05      0.329099675
           0.455    0.00302681242       104309.843      0.309324491     0.0199506724   6.01406016e-05      0.329335304
           0.465    0.00302746265       104242.246      0.307737123     0.0217612843   7.28408344e-05      0.329571248
           0.475    0.00302811322       104174.673      0.306054453       0.02366531   8.77450573e-05      0.329807508
           0.485    0.00302876415       104107.124      0.304276491     0.0256624412   0.000105151011      0.330044084
           0.495    0.00302941543       104039.599      0.302403512     0.0277520787   0.000125384318      0.330280975
           0.505    0.00303006709       103972.098      0.300436047     0.0299333364   0.000148799664      0.330518183
           0.515    0.00303071914        103904.62       0.29837488     0.0322050469     0.0001757819      0.330755708
           0.525    0.00303137158       103837.167      0.296221035     0.0345657686    0.00020674704      0.330993551
           0.535    0.00303202442       103769.737      0.293975775     0.0370137926   0.000242143171      0.331231711
           0.545    0.00303267767       103702.332      0.291640585     0.0395471521   0.000282451228      0.331470189
           0.555    0.00303333133        103634.95      0.289217168     0.0421636315   0.000328185667      0.331708985
           0.565    0.00303398542       103567.593      0.286707429      0.044860777   0.000379894981      0.331948101
           0.575    0.00303463994        103500.26      0.284113467     0.0476359069   0.000438162099      0.332187536
           0.585    0.00303529489        103432.95      0.281437563     0.0504861239   0.000503604616      0.332427292
           0.595    0.00303595028       103365.665      0.278682167     0.0534083264   0.000576874886      0.332667368
           0.605    0.00303660611       103298.405      0.275849884     0.0563992213   0.000658659945      0.332907765
           0.615    0.00303726238       103231.168      0.272943467     0.0594553368   0.000749681277      0.333148485
           0.625     0.0030379191       103163.956      0.269965797      0.062573035    0.00085069441      0.333389527
           0.635    0.00303857627       103096.768      0.266919879     0.0657485254   0.000962488349      0.333630893
           0.645    0.00303923388       103029.604       0.26380882     0.0689778782    0.00108588484      0.333872583
           0.655    0.00303989195       102962.465      0.260635823     0.0722570376    0.00122173745      0.334114598
           0.665    0.00304055046        102895.35      0.257404173     0.0755818354    0.00137093053      0.334356939
           0.675    0.00304120942       102828.259      0.254117225     0.0789480039    0.00153437791      0.334599607
           0.685    0.00304186883       102761.193      0.250778391     0.0823511898     0.0017130216      0.334842603
           0.695    0.00304252868       102694.152       0.24739113     0.0857869669    0.00190783014      0.335085927
           0.705    0.00304318897       102627.135      0.243958935     0.0892508492    0.00211979694      0.335329581
           0.715    0.00304384971       102560.143      0.240485323     0.0927383036    0.00234993844      0.335573565
           0.725    0.00304451089       102493.175      0.236973826     0.0962447624    0.00259929209      0.335817881
           0.735     0.0030451725       102426.232       0.23342798     0.0997656354    0.00286891425      0.336062529
           0.745    0.00304583454       102359.313      0.229851311      0.103296322    0.00315987794      0.336307511
           0.755    0.00304649701       102292.419      0.226247335      0.106832222    0.00347327049      0.336552828
           0.765     0.0030471599        102225.55      0.222619541      0.110368748    0.00381019109       0.33679848
           0.775    0.00304782321       102158.706      0.218971385      0.113901335    0.00417174822      0.337044468
           0.785    0.00304848693       102091.886      0.215306286      0.117425451    0.00455905703      0.337290795
           0.795    0.00304915106       102025.091      0.211627614      0.120936609    0.00497323665       0.33753746
           0.805    0.00304981559       101958.322      0.207938685      0.124430373     0.0054154074      0.337784465
           0.815    0.00305048052       101891.577      0.204242755      0.127902369    0.00588668799      0.338031812
           0.825    0.00305114583       101824.857      0.200543015      0.131348294    0.00638819269      0.338279501
           0.835    0.00305181153       101758.162      0.196842583      0.134763923    0.00692102841      0.338527534
           0.845     0.0030524776       101691.492      0.193144502      0.138145118    0.00748629183      0.338775912
           0.855    0.00305314404       101624.847      0.189451735      0.141487836    0.00808506653      0.339024637
           0.865    0.00305381083       101558.227      0.185767159      0.144788131    0.00871842008       0.33927371
           0.875    0.00305447798       101491.632      0.182093564      0.148042166    0.00938740119      0.339523131
           0.885    0.00305514547       101425.062      0.178433649      0.151246218     0.0100930369      0.339772904
           0.895    0.00305581329       101358.518       0.17479002      0.154396679     0.0108363296      0.340023028
           0.905    0.00305648143       101291.998      0.171165186      0.157490065     0.0116182548      0.340273506
           0.915    0.00305714988       101225.504      0.167561559      0.160523022     0.0124397578      0.340524338
           0.925    0.00305781863       101159.035      0.163981452      0.163492324     0.0133017516      0.340775528
           0.935    0.00305848768       101092.592      0.160427078      0.166394883     0.0142051141      0.341027075
           0.945      0.003059157       101026.174      0.156900549      0.169227749     0.0151506858      0.341278983
           0.955    0.00305982659       100959.781      0.153403874      0.171988112     0.0161392674      0.341531253
           0.965    0.00306049643       100893.414      0.149938961      0.174673307     0.0171716178      0.341783886
           0.975    0.00306116651       100827.072       0.14650762      0.177280815     0.0182484515      0.342036886
           0.985    0.00306183682       100760.756      0.143111552      0.179808264     0.0193704372      0.342290253
           0.995    0.00306250734       100694.465       0.13975237      0.182253426     0.0205381943      0.342543991
