#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.845    0.00305247929       101691.516       0.19313237      0.138151545    0.00748768335      0.338771599
           0.855    0.00305314577       101624.871      0.189439304      0.141494188     0.0080865675       0.33902006
           0.865     0.0030538126       101558.251      0.185754429      0.144794388    0.00872003668      0.339268854
           0.875    0.00305447979       101491.655      0.182080535      0.148048307     0.0093891398      0.339517982
           0.885    0.00305514732       101425.085      0.178420321      0.151252219     0.0100949041      0.339767444
           0.895    0.00305581519        101358.54      0.174776392      0.154402516     0.0108383322       0.34001724
           0.905    0.00305648338        101292.02      0.171151257      0.157495716     0.0116203998      0.340267372
           0.915    0.00305715188       101225.525      0.167547329       0.16052846     0.0124420524      0.340517841
           0.925    0.00305782069       101159.056      0.163966921      0.163497523     0.0133042032      0.340768647
           0.935    0.00305848978       101092.612      0.160412244      0.166399816     0.0142077303       0.34101979
           0.945    0.00305915916       101026.193      0.156885411      0.169232388     0.0151534745      0.341271273
           0.955     0.0030598288       100959.799      0.153388431      0.171992427     0.0161422366      0.341523095
           0.965     0.0030604987       100893.431      0.149923213      0.174677269     0.0171747757      0.341775258
           0.975    0.00306116885       100827.089      0.146491564      0.177284391     0.0182518064      0.342027762
           0.985    0.00306183921       100760.772      0.143095189      0.179811422      0.019373998      0.342280609
           0.995     0.0030625098        100694.48      0.139735697      0.182256132     0.0205419696      0.342533799
