x,T,p,U_0,U_1,U_2
0.143125,3e+06,1e+08,0,0,0
0.144375,3e+06,1e+08,0,0,0
0.145625,3e+06,1e+08,0,0,0
0.146875,3e+06,1e+08,0,0,0
0.148125,3e+06,1e+08,0,0,0
0.149375,3e+06,1e+08,0,0,0
0.150625,3e+06,1e+08,0,0,0
0.151875,3e+06,1e+08,0,0,0
0.153125,3e+06,1e+08,0,0,0
0.154375,3e+06,1e+08,0,0,0
0.155625,3e+06,1e+08,0,0,0
0.156875,3e+06,1e+08,0,0,0
0.158125,3e+06,1e+08,0,0,0
0.159375,3e+06,1e+08,0,0,0
0.160625,3e+06,1e+08,0,0,0
0.161875,3e+06,1e+08,0,0,0
0.163125,3e+06,1e+08,0,0,0
0.164375,3e+06,1e+08,0,0,0
0.165625,3e+06,1e+08,0,0,0
0.166875,3e+06,1e+08,0,0,0
0.168125,3e+06,1e+08,0,0,0
0.169375,3e+06,1e+08,0,0,0
0.170625,3e+06,1e+08,0,0,0
0.171875,3e+06,1e+08,0,0,0
0.173125,3e+06,1e+08,0,0,0
0.174375,3e+06,1e+08,0,0,0
0.175625,3e+06,1e+08,0,0,0
0.176875,3e+06,1e+08,0,0,0
0.178125,3e+06,1e+08,0,0,0
0.179375,3e+06,1e+08,0,0,0
0.180625,3e+06,1e+08,0,0,0
0.181875,3e+06,1e+08,0,0,0
0.183125,3e+06,1e+08,0,0,0
0.184375,3e+06,1e+08,0,0,0
0.185625,3e+06,1e+08,0,0,0
0.186875,3e+06,1e+08,0,0,0
0.188125,3e+06,1e+08,0,0,0
0.189375,3e+06,1e+08,0,0,0
0.190625,3e+06,1e+08,0,0,0
0.191875,3e+06,1e+08,0,0,0
0.193125,3e+06,1e+08,0,0,0
0.194375,3e+06,1e+08,0,0,0
0.195625,3e+06,1e+08,0,0,0
0.196875,3e+06,1e+08,0,0,0
0.198125,3e+06,1e+08,0,0,0
0.199375,3e+06,1e+08,0,0,0
0.200625,3e+06,1e+08,0,0,0
0.201875,3e+06,1e+08,0,0,0
0.203125,3e+06,1e+08,0,0,0
0.204375,3e+06,1e+08,0,0,0
0.205625,3e+06,1e+08,0,0,0
0.206875,3e+06,1e+08,0,0,0
0.208125,3e+06,1e+08,0,0,0
0.209375,3e+06,1e+08,0,0,0
0.210625,3e+06,1e+08,0,0,0
0.211875,3e+06,1e+08,0,0,0
0.213125,3e+06,1e+08,0,0,0
0.214375,3e+06,1e+08,0,0,0
0.215625,3e+06,1e+08,0,0,0
0.216875,3e+06,1e+08,0,0,0
0.218125,3e+06,1e+08,0,0,0
0.219375,3e+06,1e+08,0,0,0
0.220625,3e+06,1e+08,0,0,0
0.221875,3e+06,1e+08,0,0,0
0.223125,3e+06,1e+08,0,0,0
0.224375,3e+06,1e+08,0,0,0
0.225625,3e+06,1e+08,0,0,0
0.226875,3e+06,1e+08,0,0,0
0.228125,3e+06,1e+08,0,0,0
0.229375,3e+06,1e+08,0,0,0
0.230625,3e+06,1e+08,0,0,0
0.231875,3e+06,1e+08,0,0,0
0.233125,3e+06,1e+08,0,0,0
0.234375,3e+06,1e+08,0,0,0
0.235625,3e+06,1e+08,0,0,0
0.236875,3e+06,1e+08,0,0,0
0.238125,3e+06,1e+08,0,0,0
0.239375,3e+06,1e+08,0,0,0
0.240625,3e+06,1e+08,0,0,0
0.241875,3e+06,1e+08,0,0,0
0.243125,3e+06,1e+08,0,0,0
0.244375,3e+06,1e+08,0,0,0
0.245625,3e+06,1e+08,0,0,0
0.246875,3e+06,1e+08,0,0,0
0.248125,3e+06,1e+08,0,0,0
0.249375,3e+06,1e+08,0,0,0
0.250625,3e+06,1e+08,0,0,0
0.251875,3e+06,1e+08,0,0,0
0.253125,3e+06,1e+08,0,0,0
0.254375,3e+06,1e+08,0,0,0
0.255625,3e+06,1e+08,0,0,0
0.256875,3e+06,1e+08,0,0,0
0.258125,3e+06,1e+08,0,0,0
0.259375,3e+06,1e+08,0,0,0
0.260625,3e+06,1e+08,0,0,0
0.261875,3e+06,1e+08,0,0,0
0.263125,3e+06,1e+08,0,0,0
0.264375,3e+06,1e+08,0,0,0
0.265625,3e+06,1e+08,0,0,0
0.266875,3e+06,1e+08,0,0,0
0.268125,3e+06,1e+08,0,0,0
0.269375,3e+06,1e+08,0,0,0
0.270625,3e+06,1e+08,0,0,0
0.271875,3e+06,1e+08,0,0,0
0.273125,3e+06,1e+08,0,0,0
0.274375,3e+06,1e+08,0,0,0
0.275625,3e+06,1e+08,0,0,0
0.276875,3e+06,1e+08,0,0,0
0.278125,3e+06,1e+08,0,0,0
0.279375,3e+06,1e+08,0,0,0
0.280625,3e+06,1e+08,0,0,0
0.281875,3e+06,1e+08,0,0,0
0.283125,3e+06,1e+08,0,0,0
0.284375,3e+06,1e+08,0,0,0
0.285625,3e+06,1e+08,0,0,0
0.286875,3e+06,1e+08,0,0,0
0.288125,3e+06,1e+08,0,0,0
0.289375,3e+06,1e+08,0,0,0
0.290625,3e+06,1e+08,0,0,0
0.291875,3e+06,1e+08,0,0,0
0.293125,3e+06,1e+08,0,0,0
0.294375,3e+06,1e+08,0,0,0
0.295625,3e+06,1e+08,0,0,0
0.296875,3e+06,1e+08,0,0,0
0.298125,3e+06,1e+08,0,0,0
0.299375,3e+06,1e+08,0,0,0
0.300625,3e+06,1e+08,0,0,0
0.301875,3e+06,1e+08,0,0,0
0.303125,3e+06,1e+08,0,0,0
0.304375,3e+06,1e+08,0,0,0
0.305625,3e+06,1e+08,0,0,0
0.306875,3e+06,1e+08,0,0,0
0.308125,3e+06,1e+08,0,0,0
0.309375,3e+06,1e+08,0,0,0
0.310625,3e+06,1e+08,0,0,0
0.311875,3e+06,1e+08,0,0,0
0.313125,3e+06,1e+08,0,0,0
0.314375,3e+06,1e+08,0,0,0
0.315625,3e+06,1e+08,0,0,0
0.316875,3e+06,1e+08,0,0,0
0.318125,3e+06,1e+08,0,0,0
0.319375,3e+06,1e+08,0,0,0
0.320625,3e+06,1e+08,0,0,0
0.321875,3e+06,1e+08,0,0,0
0.323125,3e+06,1e+08,0,0,0
0.324375,3e+06,1e+08,0,0,0
0.325625,3e+06,1e+08,0,0,0
0.326875,3e+06,1e+08,0,0,0
0.328125,3e+06,1e+08,0,0,0
0.329375,3e+06,1e+08,0,0,0
0.330625,3e+06,1e+08,0,0,0
0.331875,3e+06,1e+08,0,0,0
0.333125,3e+06,1e+08,0,0,0
0.334375,3e+06,1e+08,0,0,0
0.335625,3e+06,1e+08,0,0,0
0.336875,3e+06,1e+08,0,0,0
0.338125,3e+06,1e+08,0,0,0
0.339375,3e+06,1e+08,0,0,0
0.340625,3e+06,1e+08,0,0,0
0.341875,3e+06,1e+08,0,0,0
0.343125,3e+06,1e+08,0,0,0
0.344375,3e+06,1e+08,0,0,0
0.345625,3e+06,1e+08,0,0,0
0.346875,3e+06,1e+08,0,0,0
0.348125,3e+06,1e+08,0,0,0
0.349375,3e+06,1e+08,0,0,0
0.350625,3e+06,1e+08,0,0,0
0.351875,3e+06,1e+08,0,0,0
0.353125,3e+06,1e+08,0,0,0
0.354375,3e+06,1e+08,0,0,0
0.355625,3e+06,1e+08,0,0,0
0.356875,3e+06,1e+08,0,0,0
0.358125,3e+06,1e+08,0,0,0
0.359375,3e+06,1e+08,0,0,0
0.360625,3e+06,1e+08,0,0,0
0.361875,3e+06,1e+08,0,0,0
0.363125,3e+06,1e+08,0,0,0
0.364375,3e+06,1e+08,0,0,0
0.365625,3e+06,1e+08,0,0,0
0.366875,3e+06,1e+08,0,0,0
0.368125,3e+06,1e+08,0,0,0
0.369375,3e+06,1e+08,0,0,0
0.370625,3e+06,1e+08,0,0,0
0.371875,3e+06,1e+08,0,0,0
0.373125,3e+06,1e+08,0,0,0
0.374375,3e+06,1e+08,0,0,0
0.375625,3e+06,1e+08,0,0,0
0.376875,3e+06,1e+08,0,0,0
0.378125,3e+06,1e+08,0,0,0
0.379375,3e+06,1e+08,0,0,0
0.380625,3e+06,1e+08,0,0,0
0.381875,3e+06,1e+08,0,0,0
0.383125,3e+06,1e+08,0,0,0
0.384375,3e+06,1e+08,0,0,0
0.385625,3e+06,1e+08,0,0,0
0.386875,3e+06,1e+08,0,0,0
0.388125,3e+06,1e+08,0,0,0
0.389375,3e+06,1e+08,0,0,0
0.390625,3e+06,1e+08,0,0,0
0.391875,3e+06,1e+08,0,0,0
0.393125,3e+06,1e+08,0,0,0
0.394375,3e+06,1e+08,0,0,0
0.395625,3e+06,1e+08,0,0,0
0.396875,3e+06,1e+08,0,0,0
0.398125,3e+06,1e+08,0,0,0
0.399375,3e+06,1e+08,0,0,0
0.400625,333000,100000,0,0,0
0.401875,333000,100000,0,0,0
0.403125,333000,100000,0,0,0
0.404375,333000,100000,0,0,0
0.405625,333000,100000,0,0,0
0.406875,333000,100000,0,0,0
0.408125,333000,100000,0,0,0
0.409375,333000,100000,0,0,0
0.410625,333000,100000,0,0,0
0.411875,333000,100000,0,0,0
0.413125,333000,100000,0,0,0
0.414375,333000,100000,0,0,0
0.415625,333000,100000,0,0,0
0.416875,333000,100000,0,0,0
0.418125,333000,100000,0,0,0
0.419375,333000,100000,0,0,0
0.420625,333000,100000,0,0,0
0.421875,333000,100000,0,0,0
0.423125,333000,100000,0,0,0
0.424375,333000,100000,0,0,0
0.425625,333000,100000,0,0,0
0.426875,333000,100000,0,0,0
0.428125,333000,100000,0,0,0
0.429375,333000,100000,0,0,0
0.430625,333000,100000,0,0,0
0.431875,333000,100000,0,0,0
0.433125,333000,100000,0,0,0
0.434375,333000,100000,0,0,0
0.435625,333000,100000,0,0,0
0.436875,333000,100000,0,0,0
0.438125,333000,100000,0,0,0
0.439375,333000,100000,0,0,0
0.440625,333000,100000,0,0,0
0.441875,333000,100000,0,0,0
0.443125,333000,100000,0,0,0
0.444375,333000,100000,0,0,0
0.445625,333000,100000,0,0,0
0.446875,333000,100000,0,0,0
0.448125,333000,100000,0,0,0
0.449375,333000,100000,0,0,0
0.450625,333000,100000,0,0,0
0.451875,333000,100000,0,0,0
0.453125,333000,100000,0,0,0
0.454375,333000,100000,0,0,0
0.455625,333000,100000,0,0,0
0.456875,333000,100000,0,0,0
0.458125,333000,100000,0,0,0
0.459375,333000,100000,0,0,0
0.460625,333000,100000,0,0,0
0.461875,333000,100000,0,0,0
0.463125,333000,100000,0,0,0
0.464375,333000,100000,0,0,0
0.465625,333000,100000,0,0,0
0.466875,333000,100000,0,0,0
0.468125,333000,100000,0,0,0
0.469375,333000,100000,0,0,0
0.470625,333000,100000,0,0,0
0.471875,333000,100000,0,0,0
0.473125,333000,100000,0,0,0
0.474375,333000,100000,0,0,0
0.475625,333000,100000,0,0,0
0.476875,333000,100000,0,0,0
0.478125,333000,100000,0,0,0
0.479375,333000,100000,0,0,0
0.480625,333000,100000,0,0,0
0.481875,333000,100000,0,0,0
0.483125,333000,100000,0,0,0
0.484375,333000,100000,0,0,0
0.485625,333000,100000,0,0,0
0.486875,333000,100000,0,0,0
0.488125,333000,100000,0,0,0
0.489375,333000,100000,0,0,0
0.490625,333000,100000,0,0,0
0.491875,333000,100000,0,0,0
0.493125,333000,100000,0,0,0
0.494375,333000,100000,0,0,0
0.495625,333000,100000,0,0,0
0.496875,333000,100000,0,0,0
0.498125,333000,100000,0,0,0
0.499375,333000,100000,0,0,0
0.500625,333000,100000,0,0,0
0.501875,333000,100000,0,0,0
0.503125,333000,100000,0,0,0
0.504375,333000,100000,0,0,0
0.505625,333000,100000,0,0,0
0.506875,333000,100000,0,0,0
0.508125,333000,100000,0,0,0
0.509375,333000,100000,0,0,0
0.510625,333000,100000,0,0,0
0.511875,333000,100000,0,0,0
0.513125,333000,100000,0,0,0
0.514375,333000,100000,0,0,0
0.515625,333000,100000,0,0,0
0.516875,333000,100000,0,0,0
0.518125,333000,100000,0,0,0
0.519375,333000,100000,0,0,0
0.520625,333000,100000,0,0,0
0.521875,333000,100000,0,0,0
0.523125,333000,100000,0,0,0
0.524375,333000,100000,0,0,0
0.525625,333000,100000,0,0,0
0.526875,333000,100000,0,0,0
0.528125,333000,100000,0,0,0
0.529375,333000,100000,0,0,0
0.530625,333000,100000,0,0,0
0.531875,333000,100000,0,0,0
0.533125,333000,100000,0,0,0
0.534375,333000,100000,0,0,0
0.535625,333000,100000,0,0,0
0.536875,333000,100000,0,0,0
0.538125,333000,100000,0,0,0
0.539375,333000,100000,0,0,0
0.540625,333000,100000,0,0,0
0.541875,333000,100000,0,0,0
0.543125,333000,100000,0,0,0
0.544375,333000,100000,0,0,0
0.545625,333000,100000,0,0,0
0.546875,333000,100000,0,0,0
0.548125,333000,100000,0,0,0
0.549375,333000,100000,0,0,0
0.550625,333000,100000,0,0,0
0.551875,333000,100000,0,0,0
0.553125,333000,100000,0,0,0
0.554375,333000,100000,0,0,0
0.555625,333000,100000,0,0,0
0.556875,333000,100000,0,0,0
0.558125,333000,100000,0,0,0
0.559375,333000,100000,0,0,0
0.560625,333000,100000,0,0,0
0.561875,333000,100000,0,0,0
0.563125,333000,100000,0,0,0
0.564375,333000,100000,0,0,0
0.565625,333000,100000,0,0,0
0.566875,333000,100000,0,0,0
0.568125,333000,100000,0,0,0
0.569375,333000,100000,0,0,0
0.570625,333000,100000,0,0,0
0.571875,333000,100000,0,0,0
0.573125,333000,100000,0,0,0
0.574375,333000,100000,0,0,0
0.575625,333000,100000,0,0,0
0.576875,333000,100000,0,0,0
0.578125,333000,100000,0,0,0
0.579375,333000,100000,0,0,0
0.580625,333000,100000,0,0,0
0.581875,333000,100000,0,0,0
0.583125,333000,100000,0,0,0
0.584375,333000,100000,0,0,0
0.585625,333000,100000,0,0,0
0.586875,333000,100000,0,0,0
0.588125,333000,100000,0,0,0
0.589375,333000,100000,0,0,0
0.590625,333000,100000,0,0,0
0.591875,333000,100000,0,0,0
0.593125,333000,100000,0,0,0
0.594375,333000,100000,0,0,0
0.595625,333000,100000,0,0,0
0.596875,333000,100000,0,0,0
0.598125,333000,100000,0,0,0
0.599375,333000,100000,0,0,0
0.600625,333000,100000,0,0,0
0.601875,333000,100000,0,0,0
0.603125,333000,100000,0,0,0
0.604375,333000,100000,0,0,0
0.605625,333000,100000,0,0,0
0.606875,333000,100000,0,0,0
0.608125,333000,100000,0,0,0
0.609375,333000,100000,0,0,0
0.610625,333000,100000,0,0,0
0.611875,333000,100000,0,0,0
0.613125,333000,100000,0,0,0
0.614375,333000,100000,0,0,0
0.615625,333000,100000,0,0,0
0.616875,333000,100000,0,0,0
0.618125,333000,100000,0,0,0
0.619375,333000,100000,0,0,0
0.620625,333000,100000,0,0,0
0.621875,333000,100000,0,0,0
0.623125,333000,100000,0,0,0
0.624375,333000,100000,0,0,0
0.625625,333000,100000,0,0,0
0.626875,333000,100000,0,0,0
0.628125,333000,100000,0,0,0
0.629375,333000,100000,0,0,0
0.630625,333000,100000,0,0,0
0.631875,333000,100000,0,0,0
0.633125,333000,100000,0,0,0
0.634375,333000,100000,0,0,0
0.635625,333000,100000,0,0,0
0.636875,333000,100000,0,0,0
0.638125,333000,100000,0,0,0
0.639375,333000,100000,0,0,0
0.640625,333000,100000,0,0,0
0.641875,333000,100000,0,0,0
0.643125,333000,100000,0,0,0
0.644375,333000,100000,0,0,0
0.645625,333000,100000,0,0,0
0.646875,333000,100000,0,0,0
0.648125,333000,100000,0,0,0
0.649375,333000,100000,0,0,0
0.650625,333000,100000,0,0,0
0.651875,333000,100000,0,0,0
0.653125,333000,100000,0,0,0
0.654375,333000,100000,0,0,0
0.655625,333000,100000,0,0,0
0.656875,333000,100000,0,0,0
0.658125,333000,100000,0,0,0
0.659375,333000,100000,0,0,0
0.660625,333000,100000,0,0,0
0.661875,333000,100000,0,0,0
0.663125,333000,100000,0,0,0
0.664375,333000,100000,0,0,0
0.665625,333000,100000,0,0,0
0.666875,333000,100000,0,0,0
0.668125,333000,100000,0,0,0
0.669375,333000,100000,0,0,0
0.670625,333000,100000,0,0,0
0.671875,333000,100000,0,0,0
0.673125,333000,100000,0,0,0
0.674375,333000,100000,0,0,0
0.675625,333000,100000,0,0,0
0.676875,333000,100000,0,0,0
0.678125,333000,100000,0,0,0
0.679375,333000,100000,0,0,0
0.680625,333000,100000,0,0,0
0.681875,333000,100000,0,0,0
0.683125,333000,100000,0,0,0
0.684375,333000,100000,0,0,0
0.685625,333000,100000,0,0,0
0.686875,333000,100000,0,0,0
0.688125,333000,100000,0,0,0
0.689375,333000,100000,0,0,0
0.690625,333000,100000,0,0,0
0.691875,333000,100000,0,0,0
0.693125,333000,100000,0,0,0
0.694375,333000,100000,0,0,0
0.695625,333000,100000,0,0,0
0.696875,333000,100000,0,0,0
0.698125,333000,100000,0,0,0
0.699375,333000,100000,0,0,0
0.700625,333000,100000,0,0,0
0.701875,333000,100000,0,0,0
0.703125,333000,100000,0,0,0
0.704375,333000,100000,0,0,0
0.705625,333000,100000,0,0,0
0.706875,333000,100000,0,0,0
0.708125,333000,100000,0,0,0
0.709375,333000,100000,0,0,0
0.710625,333000,100000,0,0,0
0.711875,333000,100000,0,0,0
0.713125,333000,100000,0,0,0
0.714375,333000,100000,0,0,0
0.715625,333000,100000,0,0,0
0.716875,333000,100000,0,0,0
0.718125,333000,100000,0,0,0
0.719375,333000,100000,0,0,0
0.720625,333000,100000,0,0,0
0.721875,333000,100000,0,0,0
0.723125,333000,100000,0,0,0
0.724375,333000,100000,0,0,0
0.725625,333000,100000,0,0,0
0.726875,333000,100000,0,0,0
0.728125,333000,100000,0,0,0
0.729375,333000,100000,0,0,0
0.730625,333000,100000,0,0,0
0.731875,333000,100000,0,0,0
0.733125,333000,100000,0,0,0
0.734375,333000,100000,0,0,0
0.735625,333000,100000,0,0,0
0.736875,333000,100000,0,0,0
0.738125,333000,100000,0,0,0
0.739375,333000,100000,0,0,0
0.740625,333000,100000,0,0,0
0.741875,333000,100000,0,0,0
0.743125,333000,100000,0,0,0
0.744375,333000,100000,0,0,0
0.745625,333000,100000,0,0,0
0.746875,333000,100000,0,0,0
0.748125,333000,100000,0,0,0
0.749375,333000,100000,0,0,0
0.750625,333000,100000,0,0,0
0.751875,333000,100000,0,0,0
0.753125,333000,100000,0,0,0
0.754375,333000,100000,0,0,0
0.755625,333000,100000,0,0,0
0.756875,333000,100000,0,0,0
0.758125,333000,100000,0,0,0
0.759375,333000,100000,0,0,0
0.760625,333000,100000,0,0,0
0.761875,333000,100000,0,0,0
0.763125,333000,100000,0,0,0
0.764375,333000,100000,0,0,0
0.765625,333000,100000,0,0,0
0.766875,333000,100000,0,0,0
0.768125,333000,100000,0,0,0
0.769375,333000,100000,0,0,0
0.770625,333000,100000,0,0,0
0.771875,333000,100000,0,0,0
0.773125,333000,100000,0,0,0
0.774375,333000,100000,0,0,0
0.775625,333000,100000,0,0,0
0.776875,333000,100000,0,0,0
0.778125,333000,100000,0,0,0
0.779375,333000,100000,0,0,0
0.780625,333000,100000,0,0,0
0.781875,333000,100000,0,0,0
0.783125,333000,100000,0,0,0
0.784375,333000,100000,0,0,0
0.785625,333000,100000,0,0,0
0.786875,333000,100000,0,0,0
0.788125,333000,100000,0,0,0
0.789375,333000,100000,0,0,0
0.790625,333000,100000,0,0,0
0.791875,333000,100000,0,0,0
0.793125,333000,100000,0,0,0
0.794375,333000,100000,0,0,0
0.795625,333000,100000,0,0,0
0.796875,333000,100000,0,0,0
0.798125,333000,100000,0,0,0
0.799375,333000,100000,0,0,0
0.800625,333000,100000,0,0,0
0.801875,333000,100000,0,0,0
0.803125,333000,100000,0,0,0
0.804375,333000,100000,0,0,0
0.805625,333000,100000,0,0,0
0.806875,333000,100000,0,0,0
0.808125,333000,100000,0,0,0
0.809375,333000,100000,0,0,0
0.810625,333000,100000,0,0,0
0.811875,333000,100000,0,0,0
0.813125,333000,100000,0,0,0
0.814375,333000,100000,0,0,0
0.815625,333000,100000,0,0,0
0.816875,333000,100000,0,0,0
0.818125,333000,100000,0,0,0
0.819375,333000,100000,0,0,0
0.820625,333000,100000,0,0,0
0.821875,333000,100000,0,0,0
0.823125,333000,100000,0,0,0
0.824375,333000,100000,0,0,0
0.825625,333000,100000,0,0,0
0.826875,333000,100000,0,0,0
0.828125,333000,100000,0,0,0
0.829375,333000,100000,0,0,0
0.830625,333000,100000,0,0,0
0.831875,333000,100000,0,0,0
0.833125,333000,100000,0,0,0
0.834375,333000,100000,0,0,0
0.835625,333000,100000,0,0,0
0.836875,333000,100000,0,0,0
0.838125,333000,100000,0,0,0
0.839375,333000,100000,0,0,0
0.840625,333000,100000,0,0,0
0.841875,333000,100000,0,0,0
0.843125,333000,100000,0,0,0
0.844375,333000,100000,0,0,0
0.845625,333000,100000,0,0,0
0.846875,333000,100000,0,0,0
0.848125,333000,100000,0,0,0
0.849375,333000,100000,0,0,0
0.850625,333000,100000,0,0,0
0.851875,333000,100000,0,0,0
0.853125,333000,100000,0,0,0
0.854375,333000,100000,0,0,0
0.855625,333000,100000,0,0,0
0.856875,333000,100000,0,0,0
0.858125,333000,100000,0,0,0
0.859375,333000,100000,0,0,0
0.860625,333000,100000,0,0,0
0.861875,333000,100000,0,0,0
0.863125,333000,100000,0,0,0
0.864375,333000,100000,0,0,0
0.865625,333000,100000,0,0,0
0.866875,333000,100000,0,0,0
0.868125,333000,100000,0,0,0
0.869375,333000,100000,0,0,0
0.870625,333000,100000,0,0,0
0.871875,333000,100000,0,0,0
0.873125,333000,100000,0,0,0
0.874375,333000,100000,0,0,0
0.875625,333000,100000,0,0,0
0.876875,333000,100000,0,0,0
0.878125,333000,100000,0,0,0
0.879375,333000,100000,0,0,0
0.880625,333000,100000,0,0,0
0.881875,333000,100000,0,0,0
0.883125,333000,100000,0,0,0
0.884375,333000,100000,0,0,0
0.885625,333000,100000,0,0,0
0.886875,333000,100000,0,0,0
0.888125,333000,100000,0,0,0
0.889375,333000,100000,0,0,0
0.890625,333000,100000,0,0,0
0.891875,333000,100000,0,0,0
0.893125,333000,100000,0,0,0
0.894375,333000,100000,0,0,0
0.895625,333000,100000,0,0,0
0.896875,333000,100000,0,0,0
0.898125,333000,100000,0,0,0
0.899375,333000,100000,0,0,0
0.900625,333000,100000,0,0,0
0.901875,333000,100000,0,0,0
0.903125,333000,100000,0,0,0
0.904375,333000,100000,0,0,0
0.905625,333000,100000,0,0,0
0.906875,333000,100000,0,0,0
0.908125,333000,100000,0,0,0
0.909375,333000,100000,0,0,0
0.910625,333000,100000,0,0,0
0.911875,333000,100000,0,0,0
0.913125,333000,100000,0,0,0
0.914375,333000,100000,0,0,0
0.915625,333000,100000,0,0,0
0.916875,333000,100000,0,0,0
0.918125,333000,100000,0,0,0
0.919375,333000,100000,0,0,0
0.920625,333000,100000,0,0,0
0.921875,333000,100000,0,0,0
0.923125,333000,100000,0,0,0
0.924375,333000,100000,0,0,0
0.925625,333000,100000,0,0,0
0.926875,333000,100000,0,0,0
0.928125,333000,100000,0,0,0
0.929375,333000,100000,0,0,0
0.930625,333000,100000,0,0,0
0.931875,333000,100000,0,0,0
