x,T,p,U_0,U_1,U_2
0.256875,2.35647,0.812701,0.172745,0,0
0.258125,2.35318,0.808741,0.176751,0,0
0.259375,2.34989,0.804789,0.180764,0,0
0.260625,2.3466,0.800847,0.184785,0,0
0.261875,2.3433,0.796915,0.188813,0,0
0.263125,2.34,0.792993,0.192848,0,0
0.264375,2.3367,0.789081,0.196889,0,0
0.265625,2.33339,0.78518,0.200936,0,0
0.266875,2.33009,0.78129,0.204989,0,0
0.268125,2.32678,0.777411,0.209048,0,0
0.269375,2.32346,0.773544,0.213111,0,0
0.270625,2.32015,0.769688,0.21718,0,0
0.271875,2.31683,0.765845,0.221254,0,0
0.273125,2.31352,0.762013,0.225332,0,0
0.274375,2.3102,0.758194,0.229414,0,0
0.275625,2.30688,0.754388,0.233501,0,0
0.276875,2.30356,0.750594,0.237592,0,0
0.278125,2.30024,0.746813,0.241686,0,0
0.279375,2.29692,0.743045,0.245784,0,0
0.280625,2.2936,0.73929,0.249886,0,0
0.281875,2.29027,0.735548,0.253991,0,0
0.283125,2.28695,0.73182,0.2581,0,0
0.284375,2.28363,0.728105,0.262211,0,0
0.285625,2.28031,0.724403,0.266326,0,0
0.286875,2.27699,0.720715,0.270443,0,0
0.288125,2.27366,0.717041,0.274563,0,0
0.289375,2.27034,0.71338,0.278686,0,0
0.290625,2.26702,0.709733,0.282812,0,0
0.291875,2.2637,0.7061,0.286939,0,0
0.293125,2.26038,0.702481,0.29107,0,0
0.294375,2.25706,0.698876,0.295202,0,0
0.295625,2.25374,0.695284,0.299337,0,0
0.296875,2.25042,0.691707,0.303474,0,0
0.298125,2.2471,0.688144,0.307612,0,0
0.299375,2.24378,0.684595,0.311753,0,0
0.300625,2.24047,0.68106,0.315896,0,0
0.301875,2.23715,0.677539,0.32004,0,0
0.303125,2.23384,0.674032,0.324187,0,0
0.304375,2.23053,0.670539,0.328334,0,0
0.305625,2.22722,0.667061,0.332484,0,0
0.306875,2.2239,0.663597,0.336635,0,0
0.308125,2.2206,0.660147,0.340788,0,0
0.309375,2.21729,0.656711,0.344942,0,0
0.310625,2.21398,0.653289,0.349097,0,0
0.311875,2.21068,0.649882,0.353254,0,0
0.313125,2.20737,0.646488,0.357412,0,0
0.314375,2.20407,0.643109,0.361572,0,0
0.315625,2.20077,0.639744,0.365732,0,0
0.316875,2.19747,0.636394,0.369894,0,0
0.318125,2.19417,0.633057,0.374057,0,0
0.319375,2.19088,0.629734,0.378221,0,0
0.320625,2.18758,0.626426,0.382386,0,0
0.321875,2.18429,0.623132,0.386552,0,0
0.323125,2.181,0.619852,0.390719,0,0
0.324375,2.17771,0.616586,0.394887,0,0
0.325625,2.17442,0.613334,0.399056,0,0
0.326875,2.17114,0.610096,0.403226,0,0
0.328125,2.16785,0.606872,0.407396,0,0
0.329375,2.16457,0.603662,0.411568,0,0
0.330625,2.16129,0.600466,0.41574,0,0
0.331875,2.15801,0.597284,0.419913,0,0
0.333125,2.15474,0.594116,0.424087,0,0
0.334375,2.15146,0.590961,0.428261,0,0
0.335625,2.14819,0.587821,0.432436,0,0
0.336875,2.14492,0.584694,0.436612,0,0
0.338125,2.14165,0.581582,0.440788,0,0
0.339375,2.13838,0.578483,0.444965,0,0
0.340625,2.13512,0.575397,0.449143,0,0
0.341875,2.13186,0.572326,0.453321,0,0
0.343125,2.1286,0.569268,0.4575,0,0
0.344375,2.12534,0.566224,0.461679,0,0
0.345625,2.12208,0.563193,0.465859,0,0
0.346875,2.11883,0.560176,0.470039,0,0
0.348125,2.11558,0.557173,0.47422,0,0
0.349375,2.11233,0.554183,0.478401,0,0
0.350625,2.10908,0.551206,0.482582,0,0
0.351875,2.10584,0.548243,0.486764,0,0
0.353125,2.10259,0.545294,0.490946,0,0
0.354375,2.09935,0.542358,0.495129,0,0
0.355625,2.09611,0.539435,0.499312,0,0
0.356875,2.09288,0.536525,0.503495,0,0
0.358125,2.08964,0.533629,0.507678,0,0
0.359375,2.08641,0.530745,0.511862,0,0
0.360625,2.08318,0.527875,0.516047,0,0
0.361875,2.07996,0.525019,0.520231,0,0
0.363125,2.07673,0.522175,0.524416,0,0
0.364375,2.07351,0.519344,0.528601,0,0
0.365625,2.07029,0.516526,0.532786,0,0
0.366875,2.06707,0.513722,0.536971,0,0
0.368125,2.06386,0.51093,0.541157,0,0
0.369375,2.06065,0.508151,0.545342,0,0
0.370625,2.05743,0.505385,0.549528,0,0
0.371875,2.05423,0.502632,0.553714,0,0
0.373125,2.05102,0.499892,0.5579,0,0
0.374375,2.04782,0.497164,0.562087,0,0
0.375625,2.04462,0.494449,0.566273,0,0
0.376875,2.04142,0.491747,0.57046,0,0
0.378125,2.03822,0.489057,0.574646,0,0
0.379375,2.03503,0.48638,0.578833,0,0
0.380625,2.03184,0.483715,0.58302,0,0
0.381875,2.02865,0.481063,0.587207,0,0
0.383125,2.02547,0.478423,0.591394,0,0
0.384375,2.02228,0.475796,0.595581,0,0
0.385625,2.0191,0.473181,0.599768,0,0
0.386875,2.01592,0.470579,0.603955,0,0
0.388125,2.01275,0.467988,0.608142,0,0
0.389375,2.00957,0.46541,0.612329,0,0
0.390625,2.0064,0.462844,0.616516,0,0
0.391875,2.00324,0.460291,0.620704,0,0
0.393125,2.00007,0.457749,0.624891,0,0
0.394375,1.99691,0.455219,0.629078,0,0
0.395625,1.99375,0.452702,0.633265,0,0
0.396875,1.99059,0.450196,0.637452,0,0
0.398125,1.98743,0.447703,0.641639,0,0
0.399375,1.98428,0.445221,0.645826,0,0
0.400625,1.98113,0.442751,0.650013,0,0
0.401875,1.97798,0.440293,0.654199,0,0
0.403125,1.97484,0.437846,0.658386,0,0
0.404375,1.9717,0.435412,0.662573,0,0
0.405625,1.96856,0.432989,0.666759,0,0
0.406875,1.96542,0.430577,0.670946,0,0
0.408125,1.96228,0.428177,0.675132,0,0
0.409375,1.95915,0.425789,0.679319,0,0
0.410625,1.95602,0.423412,0.683505,0,0
0.411875,1.9529,0.421047,0.687691,0,0
0.413125,1.94977,0.418693,0.691877,0,0
0.414375,1.94665,0.416351,0.696063,0,0
0.415625,1.94353,0.414019,0.700248,0,0
0.416875,1.94042,0.411699,0.704434,0,0
0.418125,1.9373,0.409391,0.70862,0,0
0.419375,1.93419,0.407093,0.712805,0,0
0.420625,1.93108,0.404807,0.71699,0,0
0.421875,1.92798,0.402531,0.721175,0,0
0.423125,1.92487,0.400267,0.72536,0,0
0.424375,1.92177,0.398014,0.729545,0,0
0.425625,1.91868,0.395772,0.733729,0,0
0.426875,1.91558,0.39354,0.737914,0,0
0.428125,1.91249,0.39132,0.742098,0,0
0.429375,1.9094,0.38911,0.746282,0,0
0.430625,1.90631,0.386912,0.750466,0,0
0.431875,1.90323,0.384724,0.75465,0,0
0.433125,1.90015,0.382546,0.758834,0,0
0.434375,1.89707,0.38038,0.763017,0,0
0.435625,1.89399,0.378224,0.7672,0,0
0.436875,1.89092,0.376078,0.771383,0,0
0.438125,1.88785,0.373943,0.775566,0,0
0.439375,1.88478,0.371819,0.779749,0,0
0.440625,1.88171,0.369705,0.783931,0,0
0.441875,1.87865,0.367602,0.788113,0,0
0.443125,1.87559,0.365509,0.792295,0,0
0.444375,1.87253,0.363426,0.796477,0,0
0.445625,1.86948,0.361354,0.800658,0,0
0.446875,1.86643,0.359291,0.80484,0,0
0.448125,1.86338,0.35724,0.809021,0,0
0.449375,1.86033,0.355198,0.813201,0,0
0.450625,1.85729,0.353166,0.817382,0,0
0.451875,1.85425,0.351145,0.821562,0,0
0.453125,1.85121,0.349133,0.825742,0,0
0.454375,1.84817,0.347132,0.829922,0,0
0.455625,1.84514,0.34514,0.834102,0,0
0.456875,1.84211,0.343159,0.838281,0,0
0.458125,1.83908,0.341187,0.84246,0,0
0.459375,1.83606,0.339225,0.846639,0,0
0.460625,1.83304,0.337273,0.850818,0,0
0.461875,1.83002,0.33533,0.854997,0,0
0.463125,1.827,0.333397,0.859176,0,0
0.464375,1.82399,0.331474,0.863355,0,0
0.465625,1.82098,0.32956,0.867534,0,0
0.466875,1.81797,0.327656,0.871713,0,0
0.468125,1.81496,0.32576,0.875892,0,0
0.469375,1.81195,0.323875,0.880072,0,0
0.470625,1.80895,0.321998,0.884251,0,0
0.471875,1.80595,0.320131,0.888431,0,0
0.473125,1.80296,0.318274,0.89261,0,0
0.474375,1.79996,0.316426,0.896788,0,0
0.475625,1.79698,0.314589,0.900961,0,0
0.476875,1.794,0.312766,0.905126,0,0
0.478125,1.79104,0.310962,0.909265,0,0
0.479375,1.78813,0.309196,0.913341,0,0
0.480625,1.78534,0.307508,0.917255,0,0
0.481875,1.78282,0.305995,0.920778,0,0
0.483125,1.78089,0.30483,0.923497,0,0
0.484375,1.7798,0.304167,0.925044,0,0
0.485625,1.77938,0.303913,0.925636,0,0
0.486875,1.77923,0.303821,0.925854,0,0
0.488125,1.77915,0.303772,0.925971,0,0
0.489375,1.7791,0.303741,0.926048,0,0
0.490625,1.77908,0.30373,0.926072,0,0
0.491875,1.77908,0.303729,0.926077,0,0
0.493125,1.77909,0.303733,0.926068,0,0
0.494375,1.77912,0.303746,0.926036,0,0
0.495625,1.77914,0.30376,0.926006,0,0
0.496875,1.77914,0.303759,0.926005,0,0
0.498125,1.77912,0.303745,0.926037,0,0
0.499375,1.77904,0.303697,0.926154,0,0
0.500625,1.77898,0.303653,0.926261,0,0
0.501875,1.77899,0.303657,0.92625,0,0
0.503125,1.77909,0.303714,0.926117,0,0
0.504375,1.77936,0.303871,0.925738,0,0
0.505625,1.77967,0.304066,0.925276,0,0
0.506875,1.77975,0.304108,0.925175,0,0
0.508125,1.77972,0.304092,0.925213,0,0
0.509375,1.77959,0.304016,0.925405,0,0
0.510625,1.77943,0.303917,0.925624,0,0
0.511875,1.77944,0.303914,0.925649,0,0
0.513125,1.77948,0.303934,0.925601,0,0
0.514375,1.7796,0.304004,0.925428,0,0
0.515625,1.77971,0.304074,0.925266,0,0
0.516875,1.77971,0.304073,0.925272,0,0
0.518125,1.77968,0.304057,0.925309,0,0
0.519375,1.77964,0.304031,0.925373,0,0
0.520625,1.77963,0.304019,0.925401,0,0
0.521875,1.77964,0.304021,0.925394,0,0
0.523125,1.77967,0.304037,0.925353,0,0
0.524375,1.7797,0.304054,0.925313,0,0
0.525625,1.7797,0.304053,0.925317,0,0
0.526875,1.77969,0.304045,0.925338,0,0
0.528125,1.77969,0.304043,0.925342,0,0
0.529375,1.7797,0.304045,0.925337,0,0
0.530625,1.77971,0.304046,0.925333,0,0
0.531875,1.77971,0.304046,0.925334,0,0
0.533125,1.77971,0.304046,0.925336,0,0
0.534375,1.77972,0.304046,0.925336,0,0
0.535625,1.77972,0.304046,0.925336,0,0
0.536875,1.77972,0.304045,0.925338,0,0
0.538125,1.77972,0.304045,0.925339,0,0
0.539375,1.77973,0.304044,0.92534,0,0
0.540625,1.77973,0.304043,0.925344,0,0
0.541875,1.77973,0.304041,0.925347,0,0
0.543125,1.77973,0.30404,0.925349,0,0
0.544375,1.77973,0.30404,0.925347,0,0
0.545625,1.77974,0.304041,0.925345,0,0
0.546875,1.77974,0.30404,0.925346,0,0
0.548125,1.77974,0.30404,0.925347,0,0
0.549375,1.77974,0.304038,0.925352,0,0
0.550625,1.77974,0.304034,0.925361,0,0
0.551875,1.77974,0.304031,0.925367,0,0
0.553125,1.77975,0.304031,0.925368,0,0
0.554375,1.77976,0.304033,0.925363,0,0
0.555625,1.77976,0.304034,0.925359,0,0
0.556875,1.77977,0.304034,0.925361,0,0
0.558125,1.77977,0.304031,0.925369,0,0
0.559375,1.77977,0.304027,0.925377,0,0
0.560625,1.77977,0.304026,0.92538,0,0
0.561875,1.77978,0.304028,0.925377,0,0
0.563125,1.77978,0.304029,0.925374,0,0
0.564375,1.77979,0.304029,0.925376,0,0
0.565625,1.77979,0.304028,0.925379,0,0
0.566875,1.77979,0.304027,0.925381,0,0
0.568125,1.7798,0.304027,0.925379,0,0
0.569375,1.77981,0.304027,0.92538,0,0
0.570625,1.77981,0.304024,0.925387,0,0
0.571875,1.7798,0.30402,0.925397,0,0
0.573125,1.77981,0.304018,0.925402,0,0
0.574375,1.77981,0.30402,0.925397,0,0
0.575625,1.77982,0.304023,0.925391,0,0
0.576875,1.77983,0.304022,0.925393,0,0
0.578125,1.77983,0.30402,0.9254,0,0
0.579375,1.77983,0.304018,0.925404,0,0
0.580625,1.77984,0.304019,0.925401,0,0
0.581875,1.77985,0.304019,0.925401,0,0
0.583125,1.77986,0.304018,0.925404,0,0
0.584375,1.77986,0.304015,0.925412,0,0
0.585625,1.77986,0.304013,0.925417,0,0
0.586875,1.77987,0.304014,0.925413,0,0
0.588125,1.77988,0.304015,0.92541,0,0
0.589375,1.77988,0.304015,0.925411,0,0
0.590625,1.77989,0.304013,0.925415,0,0
0.591875,1.77989,0.304011,0.925421,0,0
0.593125,1.77989,0.304009,0.925423,0,0
0.594375,1.7799,0.304011,0.925419,0,0
0.595625,1.77991,0.304011,0.925419,0,0
0.596875,1.77992,0.30401,0.925422,0,0
0.598125,1.77992,0.304008,0.925427,0,0
0.599375,1.77992,0.304006,0.92543,0,0
0.600625,1.77993,0.304008,0.925426,0,0
0.601875,1.77994,0.304007,0.925427,0,0
0.603125,1.77995,0.304006,0.925429,0,0
0.604375,1.77995,0.304005,0.925434,0,0
0.605625,1.77996,0.304003,0.925436,0,0
0.606875,1.77997,0.304005,0.925433,0,0
0.608125,1.77998,0.304005,0.925434,0,0
0.609375,1.77998,0.304003,0.925438,0,0
0.610625,1.77999,0.304002,0.925442,0,0
0.611875,1.78,0.304002,0.92544,0,0
0.613125,1.78001,0.304003,0.92544,0,0
0.614375,1.78002,0.304002,0.925441,0,0
0.615625,1.78003,0.304002,0.925443,0,0
0.616875,1.78003,0.304,0.925446,0,0
0.618125,1.78004,0.303999,0.925449,0,0
0.619375,1.78005,0.303999,0.925449,0,0
0.620625,1.78007,0.303999,0.92545,0,0
0.621875,1.78008,0.303999,0.92545,0,0
0.623125,1.78009,0.303999,0.925451,0,0
0.624375,1.7801,0.303998,0.925452,0,0
0.625625,1.78011,0.303997,0.925454,0,0
0.626875,1.78012,0.303997,0.925456,0,0
0.628125,1.78013,0.303997,0.925455,0,0
0.629375,1.78015,0.303997,0.925455,0,0
0.630625,1.78016,0.303997,0.925456,0,0
0.631875,1.78017,0.303996,0.925458,0,0
0.633125,1.78018,0.303995,0.925461,0,0
0.634375,1.78019,0.303994,0.925462,0,0
0.635625,1.7802,0.303995,0.925462,0,0
0.636875,1.78022,0.303994,0.925462,0,0
0.638125,1.78023,0.303994,0.925464,0,0
0.639375,1.78024,0.303993,0.925465,0,0
0.640625,1.78026,0.303994,0.925465,0,0
0.641875,1.78028,0.303993,0.925465,0,0
0.643125,1.78029,0.303993,0.925466,0,0
0.644375,1.78031,0.303992,0.925468,0,0
0.645625,1.78032,0.303991,0.925471,0,0
0.646875,1.78034,0.303991,0.925472,0,0
0.648125,1.78036,0.30399,0.925472,0,0
0.649375,1.78038,0.30399,0.925473,0,0
0.650625,1.7804,0.30399,0.925474,0,0
0.651875,1.78042,0.30399,0.925474,0,0
0.653125,1.78044,0.30399,0.925474,0,0
0.654375,1.78046,0.303989,0.925476,0,0
0.655625,1.78048,0.303989,0.925478,0,0
0.656875,1.7805,0.303989,0.925477,0,0
0.658125,1.78052,0.303989,0.925477,0,0
0.659375,1.78054,0.303988,0.925479,0,0
0.660625,1.78057,0.303988,0.925481,0,0
0.661875,1.78059,0.303987,0.925483,0,0
0.663125,1.78062,0.303987,0.925483,0,0
0.664375,1.78064,0.303986,0.925484,0,0
0.665625,1.78067,0.303986,0.925484,0,0
0.666875,1.7807,0.303986,0.925484,0,0
0.668125,1.78073,0.303986,0.925484,0,0
0.669375,1.78076,0.303986,0.925485,0,0
0.670625,1.78079,0.303985,0.925487,0,0
0.671875,1.78082,0.303985,0.925489,0,0
0.673125,1.78085,0.303984,0.92549,0,0
0.674375,1.78089,0.303984,0.92549,0,0
0.675625,1.78092,0.303984,0.92549,0,0
0.676875,1.78096,0.303984,0.92549,0,0
0.678125,1.781,0.303984,0.92549,0,0
0.679375,1.78104,0.303984,0.925491,0,0
0.680625,1.78108,0.303984,0.925492,0,0
0.681875,1.78113,0.303983,0.925493,0,0
0.683125,1.78118,0.303983,0.925494,0,0
0.684375,1.78123,0.303983,0.925494,0,0
0.685625,1.78128,0.303983,0.925495,0,0
0.686875,1.78133,0.303983,0.925496,0,0
0.688125,1.78139,0.303982,0.925497,0,0
0.689375,1.78145,0.303982,0.925498,0,0
0.690625,1.78152,0.303981,0.925499,0,0
0.691875,1.7816,0.303981,0.925499,0,0
0.693125,1.78168,0.303981,0.9255,0,0
0.694375,1.78179,0.303981,0.925501,0,0
0.695625,1.78191,0.30398,0.925502,0,0
0.696875,1.78207,0.30398,0.925503,0,0
0.698125,1.78227,0.30398,0.925503,0,0
0.699375,1.78254,0.30398,0.925504,0,0
0.700625,1.78291,0.303979,0.925504,0,0
0.701875,1.78341,0.303979,0.925505,0,0
0.703125,1.78411,0.303979,0.925505,0,0
0.704375,1.78507,0.303979,0.925506,0,0
0.705625,1.78637,0.303979,0.925506,0,0
0.706875,1.78814,0.303979,0.925507,0,0
0.708125,1.79052,0.303979,0.925508,0,0
0.709375,1.79367,0.303978,0.925509,0,0
0.710625,1.79781,0.303978,0.92551,0,0
0.711875,1.80316,0.303978,0.925512,0,0
0.713125,1.81,0.303978,0.925515,0,0
0.714375,1.81862,0.303978,0.925519,0,0
0.715625,1.82934,0.303978,0.925524,0,0
0.716875,1.8425,0.303978,0.925531,0,0
0.718125,1.85842,0.303978,0.925542,0,0
0.719375,1.87744,0.303978,0.925556,0,0
0.720625,1.89985,0.303978,0.925574,0,0
0.721875,1.92593,0.303978,0.925596,0,0
0.723125,1.95588,0.303978,0.925623,0,0
0.724375,1.98982,0.303978,0.925655,0,0
0.725625,2.02777,0.303978,0.925691,0,0
0.726875,2.06966,0.303978,0.925731,0,0
