x,T,p,U_0,U_1,U_2
0.133125,0.876249,0.250973,-1.7591,0,0
0.134375,0.873084,0.247761,-1.75266,0,0
0.135625,0.869915,0.244573,-1.74619,0,0
0.136875,0.866742,0.24141,-1.73971,0,0
0.138125,0.863565,0.238273,-1.7332,0,0
0.139375,0.860385,0.235161,-1.72668,0,0
0.140625,0.857202,0.232075,-1.72013,0,0
0.141875,0.854017,0.229016,-1.71357,0,0
0.143125,0.85083,0.225983,-1.70699,0,0
0.144375,0.847642,0.222978,-1.70039,0,0
0.145625,0.844453,0.22,-1.69378,0,0
0.146875,0.841263,0.21705,-1.68715,0,0
0.148125,0.838073,0.214127,-1.68051,0,0
0.149375,0.834883,0.211233,-1.67385,0,0
0.150625,0.831693,0.208366,-1.66718,0,0
0.151875,0.828504,0.205527,-1.6605,0,0
0.153125,0.825316,0.202717,-1.6538,0,0
0.154375,0.822129,0.199935,-1.6471,0,0
0.155625,0.818944,0.197181,-1.64038,0,0
0.156875,0.81576,0.194455,-1.63365,0,0
0.158125,0.812578,0.191758,-1.62691,0,0
0.159375,0.809398,0.189089,-1.62016,0,0
0.160625,0.80622,0.186448,-1.6134,0,0
0.161875,0.803045,0.183835,-1.60663,0,0
0.163125,0.799872,0.18125,-1.59985,0,0
0.164375,0.796703,0.178694,-1.59306,0,0
0.165625,0.793536,0.176165,-1.58627,0,0
0.166875,0.790372,0.173664,-1.57946,0,0
0.168125,0.787212,0.171191,-1.57265,0,0
0.169375,0.784055,0.168745,-1.56583,0,0
0.170625,0.780902,0.166327,-1.559,0,0
0.171875,0.777753,0.163937,-1.55217,0,0
0.173125,0.774607,0.161573,-1.54533,0,0
0.174375,0.771466,0.159237,-1.53848,0,0
0.175625,0.768328,0.156927,-1.53162,0,0
0.176875,0.765195,0.154645,-1.52476,0,0
0.178125,0.762066,0.152389,-1.51789,0,0
0.179375,0.758942,0.150159,-1.51102,0,0
0.180625,0.755822,0.147956,-1.50414,0,0
0.181875,0.752707,0.145779,-1.49725,0,0
0.183125,0.749597,0.143627,-1.49036,0,0
0.184375,0.746491,0.141502,-1.48346,0,0
0.185625,0.74339,0.139402,-1.47656,0,0
0.186875,0.740294,0.137327,-1.46965,0,0
0.188125,0.737204,0.135278,-1.46274,0,0
0.189375,0.734118,0.133253,-1.45582,0,0
0.190625,0.731038,0.131253,-1.4489,0,0
0.191875,0.727963,0.129278,-1.44197,0,0
0.193125,0.724893,0.127328,-1.43504,0,0
0.194375,0.721829,0.125401,-1.4281,0,0
0.195625,0.71877,0.123499,-1.42116,0,0
0.196875,0.715717,0.12162,-1.41422,0,0
0.198125,0.71267,0.119765,-1.40727,0,0
0.199375,0.709628,0.117933,-1.40032,0,0
0.200625,0.706592,0.116124,-1.39336,0,0
0.201875,0.703561,0.114339,-1.3864,0,0
0.203125,0.700537,0.112576,-1.37943,0,0
0.204375,0.697518,0.110836,-1.37247,0,0
0.205625,0.694506,0.109118,-1.36549,0,0
0.206875,0.691499,0.107422,-1.35852,0,0
0.208125,0.688498,0.105748,-1.35154,0,0
0.209375,0.685504,0.104096,-1.34456,0,0
0.210625,0.682516,0.102466,-1.33757,0,0
0.211875,0.679533,0.100856,-1.33058,0,0
0.213125,0.676557,0.0992681,-1.32359,0,0
0.214375,0.673588,0.0977009,-1.31659,0,0
0.215625,0.670624,0.0961543,-1.30959,0,0
0.216875,0.667667,0.0946282,-1.30259,0,0
0.218125,0.664717,0.0931225,-1.29558,0,0
0.219375,0.661772,0.0916368,-1.28857,0,0
0.220625,0.658834,0.090171,-1.28156,0,0
0.221875,0.655903,0.0887248,-1.27454,0,0
0.223125,0.652978,0.0872982,-1.26752,0,0
0.224375,0.65006,0.0858908,-1.2605,0,0
0.225625,0.647148,0.0845025,-1.25348,0,0
0.226875,0.644243,0.083133,-1.24645,0,0
0.228125,0.641345,0.0817822,-1.23942,0,0
0.229375,0.638453,0.0804499,-1.23239,0,0
0.230625,0.635568,0.0791359,-1.22535,0,0
0.231875,0.63269,0.0778399,-1.21831,0,0
0.233125,0.629818,0.0765618,-1.21127,0,0
0.234375,0.626954,0.0753015,-1.20423,0,0
0.235625,0.624096,0.0740586,-1.19718,0,0
0.236875,0.621245,0.072833,-1.19013,0,0
0.238125,0.6184,0.0716245,-1.18307,0,0
0.239375,0.615563,0.070433,-1.17602,0,0
0.240625,0.612733,0.0692582,-1.16896,0,0
0.241875,0.609909,0.0681,-1.1619,0,0
0.243125,0.607093,0.0669581,-1.15483,0,0
0.244375,0.604283,0.0658324,-1.14777,0,0
0.245625,0.601481,0.0647227,-1.1407,0,0
0.246875,0.598685,0.0636288,-1.13362,0,0
0.248125,0.595897,0.0625506,-1.12655,0,0
0.249375,0.593116,0.0614878,-1.11947,0,0
0.250625,0.590341,0.0604403,-1.11239,0,0
0.251875,0.587574,0.0594078,-1.1053,0,0
0.253125,0.584814,0.0583904,-1.09822,0,0
0.254375,0.582061,0.0573876,-1.09113,0,0
0.255625,0.579315,0.0563995,-1.08404,0,0
0.256875,0.576576,0.0554257,-1.07694,0,0
0.258125,0.573844,0.0544662,-1.06984,0,0
0.259375,0.57112,0.0535207,-1.06274,0,0
0.260625,0.568402,0.0525892,-1.05564,0,0
0.261875,0.565692,0.0516714,-1.04853,0,0
0.263125,0.562989,0.0507672,-1.04142,0,0
0.264375,0.560293,0.0498763,-1.03431,0,0
0.265625,0.557605,0.0489987,-1.02719,0,0
0.266875,0.554923,0.0481343,-1.02008,0,0
0.268125,0.552249,0.0472827,-1.01295,0,0
0.269375,0.549582,0.0464439,-1.00583,0,0
0.270625,0.546922,0.0456177,-0.998702,0,0
0.271875,0.544269,0.044804,-0.991571,0,0
0.273125,0.541624,0.0440026,-0.984438,0,0
0.274375,0.538986,0.0432133,-0.977301,0,0
0.275625,0.536355,0.0424361,-0.970161,0,0
0.276875,0.533731,0.0416707,-0.963017,0,0
0.278125,0.531115,0.040917,-0.955871,0,0
0.279375,0.528506,0.0401749,-0.948721,0,0
0.280625,0.525904,0.0394442,-0.941569,0,0
0.281875,0.52331,0.0387247,-0.934412,0,0
0.283125,0.520723,0.0380164,-0.927253,0,0
0.284375,0.518143,0.0373191,-0.92009,0,0
0.285625,0.515571,0.0366327,-0.912924,0,0
0.286875,0.513006,0.0359569,-0.905754,0,0
0.288125,0.510449,0.0352918,-0.898581,0,0
0.289375,0.507899,0.034637,-0.891405,0,0
0.290625,0.505357,0.0339926,-0.884225,0,0
0.291875,0.502823,0.0333584,-0.877042,0,0
0.293125,0.500296,0.0327342,-0.869855,0,0
0.294375,0.497777,0.03212,-0.862664,0,0
0.295625,0.495266,0.0315155,-0.85547,0,0
0.296875,0.492763,0.0309207,-0.848272,0,0
0.298125,0.490267,0.0303354,-0.841071,0,0
0.299375,0.48778,0.0297595,-0.833866,0,0
0.300625,0.485301,0.029193,-0.826657,0,0
0.301875,0.48283,0.0286356,-0.819444,0,0
0.303125,0.480368,0.0280872,-0.812228,0,0
0.304375,0.477914,0.0275478,-0.805008,0,0
0.305625,0.475468,0.0270172,-0.797784,0,0
0.306875,0.473031,0.0264954,-0.790556,0,0
0.308125,0.470603,0.025982,-0.783325,0,0
0.309375,0.468184,0.0254772,-0.776089,0,0
0.310625,0.465774,0.0249807,-0.76885,0,0
0.311875,0.463373,0.0244925,-0.761606,0,0
0.313125,0.460981,0.0240124,-0.754359,0,0
0.314375,0.458598,0.0235403,-0.747108,0,0
0.315625,0.456225,0.0230762,-0.739852,0,0
0.316875,0.453862,0.0226199,-0.732593,0,0
0.318125,0.451508,0.0221712,-0.72533,0,0
0.319375,0.449164,0.0217302,-0.718062,0,0
0.320625,0.44683,0.0212967,-0.710791,0,0
0.321875,0.444507,0.0208706,-0.703515,0,0
0.323125,0.442194,0.0204518,-0.696236,0,0
0.324375,0.439891,0.0200402,-0.688952,0,0
0.325625,0.437599,0.0196357,-0.681664,0,0
0.326875,0.435317,0.0192383,-0.674372,0,0
0.328125,0.433046,0.0188477,-0.667076,0,0
0.329375,0.430786,0.0184639,-0.659775,0,0
0.330625,0.428538,0.0180869,-0.652471,0,0
0.331875,0.4263,0.0177165,-0.645162,0,0
0.333125,0.424074,0.0173526,-0.637849,0,0
0.334375,0.421859,0.0169952,-0.630532,0,0
0.335625,0.419656,0.0166441,-0.62321,0,0
0.336875,0.417464,0.0162994,-0.615884,0,0
0.338125,0.415284,0.0159607,-0.608555,0,0
0.339375,0.413116,0.0156282,-0.60122,0,0
0.340625,0.410959,0.0153017,-0.593882,0,0
0.341875,0.408815,0.0149811,-0.586539,0,0
0.343125,0.406682,0.0146663,-0.579192,0,0
0.344375,0.404562,0.0143573,-0.571841,0,0
0.345625,0.402454,0.0140539,-0.564486,0,0
0.346875,0.400358,0.0137561,-0.557126,0,0
0.348125,0.398274,0.0134639,-0.549762,0,0
0.349375,0.396202,0.013177,-0.542394,0,0
0.350625,0.394143,0.0128955,-0.535021,0,0
0.351875,0.392095,0.0126193,-0.527644,0,0
0.353125,0.39006,0.0123482,-0.520263,0,0
0.354375,0.388038,0.0120822,-0.512878,0,0
0.355625,0.386027,0.0118213,-0.505489,0,0
0.356875,0.384029,0.0115653,-0.498095,0,0
0.358125,0.382042,0.0113142,-0.490697,0,0
0.359375,0.380068,0.0110679,-0.483295,0,0
0.360625,0.378106,0.0108264,-0.475889,0,0
0.361875,0.376156,0.0105895,-0.468478,0,0
0.363125,0.374218,0.0103571,-0.461063,0,0
0.364375,0.372291,0.0101293,-0.453644,0,0
0.365625,0.370376,0.00990594,-0.446221,0,0
0.366875,0.368473,0.00968693,-0.438794,0,0
0.368125,0.366582,0.00947222,-0.431362,0,0
0.369375,0.364701,0.00926175,-0.423927,0,0
0.370625,0.362833,0.00905543,-0.416487,0,0
0.371875,0.360975,0.00885321,-0.409043,0,0
0.373125,0.359128,0.00865502,-0.401595,0,0
0.374375,0.357292,0.00846079,-0.394143,0,0
0.375625,0.355467,0.00827046,-0.386687,0,0
0.376875,0.353652,0.00808395,-0.379227,0,0
0.378125,0.351847,0.00790121,-0.371762,0,0
0.379375,0.350053,0.00772218,-0.364294,0,0
0.380625,0.348269,0.00754678,-0.356821,0,0
0.381875,0.346494,0.00737497,-0.349345,0,0
0.383125,0.344729,0.00720666,-0.341864,0,0
0.384375,0.342974,0.00704182,-0.334379,0,0
0.385625,0.341227,0.00688037,-0.326891,0,0
0.386875,0.33949,0.00672225,-0.319398,0,0
0.388125,0.337761,0.00656741,-0.311901,0,0
0.389375,0.336041,0.00641579,-0.304401,0,0
0.390625,0.334329,0.00626734,-0.296896,0,0
0.391875,0.332625,0.00612198,-0.289388,0,0
0.393125,0.330929,0.00597968,-0.281875,0,0
0.394375,0.329241,0.00584037,-0.274359,0,0
0.395625,0.32756,0.005704,-0.266839,0,0
0.396875,0.325886,0.00557051,-0.259314,0,0
0.398125,0.324219,0.00543986,-0.251786,0,0
0.399375,0.322559,0.00531198,-0.244254,0,0
0.400625,0.320905,0.00518684,-0.236718,0,0
0.401875,0.319257,0.00506437,-0.229179,0,0
0.403125,0.317615,0.00494452,-0.221635,0,0
0.404375,0.315979,0.00482726,-0.214087,0,0
0.405625,0.314348,0.00471252,-0.206536,0,0
0.406875,0.312722,0.00460026,-0.198981,0,0
0.408125,0.311102,0.00449043,-0.191422,0,0
0.409375,0.309485,0.00438298,-0.183859,0,0
0.410625,0.307874,0.00427787,-0.176292,0,0
0.411875,0.306266,0.00417506,-0.168722,0,0
0.413125,0.304663,0.00407449,-0.161147,0,0
0.414375,0.303063,0.00397612,-0.153569,0,0
0.415625,0.301466,0.00387992,-0.145987,0,0
0.416875,0.299873,0.00378583,-0.138401,0,0
0.418125,0.298283,0.00369382,-0.130812,0,0
0.419375,0.296696,0.00360384,-0.123218,0,0
0.420625,0.295111,0.00351585,-0.115621,0,0
0.421875,0.293529,0.00342982,-0.10802,0,0
0.423125,0.291949,0.00334569,-0.100415,0,0
0.424375,0.290371,0.00326344,-0.0928058,0,0
0.425625,0.288794,0.00318302,-0.0851928,0,0
0.426875,0.28722,0.0031044,-0.0775757,0,0
0.428125,0.285646,0.00302754,-0.0699543,0,0
0.429375,0.284074,0.00295239,-0.0623284,0,0
0.430625,0.282502,0.00287893,-0.0546977,0,0
0.431875,0.280931,0.0028071,-0.0470618,0,0
0.433125,0.279361,0.00273689,-0.0394203,0,0
0.434375,0.27779,0.00266823,-0.0317723,0,0
0.435625,0.276219,0.0026011,-0.0241168,0,0
0.436875,0.274645,0.00253544,-0.0164518,0,0
0.438125,0.27307,0.00247119,-0.00877438,0,0
0.439375,0.271496,0.00240829,-0.00107348,0,0
0.440625,0.269916,0.00234661,0.00665753,0,0
0.441875,0.268326,0.00228624,0.0144001,0,0
0.443125,0.266742,0.00222739,0.0221345,0,0
0.444375,0.265165,0.00217012,0.0298428,0,0
0.445625,0.263605,0.00211463,0.0374973,0,0
0.446875,0.262073,0.00206111,0.0450655,0,0
0.448125,0.260567,0.00200945,0.0525511,0,0
0.449375,0.259054,0.00195872,0.0600742,0,0
0.450625,0.257433,0.0019066,0.0679589,0,0
0.451875,0.255554,0.00184982,0.0766931,0,0
0.453125,0.253364,0.00178803,0.0863872,0,0
0.454375,0.251358,0.001732,0.0954269,0,0
0.455625,0.250614,0.00170254,0.10045,0,0
0.456875,0.251351,0.00170517,0.101481,0,0
0.458125,0.259085,0.0018487,0.0807259,0,0
0.459375,0.274935,0.00225541,0.0274878,0,0
0.460625,0.285705,0.00258282,-0.01207,0,0
0.461875,0.289664,0.0027009,-0.0245549,0,0
0.463125,0.291225,0.00272913,-0.0271996,0,0
0.464375,0.292158,0.00273677,-0.0269783,0,0
0.465625,0.292772,0.00273336,-0.0261948,0,0
0.466875,0.293356,0.00272794,-0.0249451,0,0
0.468125,0.293995,0.00272378,-0.0238284,0,0
0.469375,0.294703,0.00272106,-0.0228028,0,0
0.470625,0.295465,0.00271892,-0.0218448,0,0
0.471875,0.296267,0.00271677,-0.0209407,0,0
0.473125,0.297122,0.00271489,-0.0200474,0,0
0.474375,0.298047,0.00271352,-0.0191385,0,0
0.475625,0.299045,0.00271239,-0.0182387,0,0
0.476875,0.300119,0.00271118,-0.0173661,0,0
0.478125,0.301291,0.00270996,-0.0164988,0,0
0.479375,0.302598,0.00270892,-0.0156064,0,0
0.480625,0.304079,0.00270803,-0.0146935,0,0
0.481875,0.305767,0.00270712,-0.0137849,0,0
0.483125,0.3077,0.00270613,-0.0128865,0,0
0.484375,0.309921,0.00270521,-0.0119766,0,0
0.485625,0.312496,0.00270441,-0.0110417,0,0
0.486875,0.31555,0.00270367,-0.0100955,0,0
0.488125,0.319352,0.0027029,-0.00916087,0,0
0.489375,0.324466,0.00270215,-0.00824088,0,0
0.490625,0.332001,0.00270154,-0.00731841,0,0
0.491875,0.344081,0.00270109,-0.00639189,0,0
0.493125,0.364391,0.00270072,-0.00547418,0,0
0.494375,0.398243,0.00270043,-0.00454283,0,0
0.495625,0.450466,0.00270023,-0.00352266,0,0
0.496875,0.51881,0.00269998,-0.00246067,0,0
0.498125,0.585016,0.00269983,-0.00146942,0,0
0.499375,0.62063,0.00269981,-0.000534431,0,0
0.500625,0.621198,0.00269981,0.00047653,0,0
0.501875,0.586075,0.00269984,0.00139603,0,0
0.503125,0.519794,0.00269998,0.00238401,0,0
0.504375,0.451052,0.00270022,0.00344849,0,0
0.505625,0.398558,0.00270041,0.00448022,0,0
0.506875,0.36465,0.00270069,0.0054173,0,0
0.508125,0.344396,0.00270105,0.00633607,0,0
0.509375,0.332388,0.00270149,0.00726109,0,0
0.510625,0.324895,0.00270209,0.00818196,0,0
0.511875,0.319789,0.00270282,0.00910243,0,0
0.513125,0.315967,0.00270357,0.010039,0,0
0.514375,0.31288,0.00270428,0.0109861,0,0
0.515625,0.310267,0.00270505,0.0119201,0,0
0.516875,0.308009,0.00270597,0.0128276,0,0
0.518125,0.306043,0.00270695,0.0137237,0,0
0.519375,0.304324,0.00270784,0.0146308,0,0
0.520625,0.302815,0.0027087,0.0155414,0,0
0.521875,0.301482,0.0027097,0.0164303,0,0
0.523125,0.300285,0.00271089,0.017293,0,0
0.524375,0.299189,0.00271205,0.0181617,0,0
0.525625,0.298171,0.00271313,0.0190582,0,0
0.526875,0.29723,0.00271445,0.0199629,0,0
0.528125,0.296361,0.00271627,0.02085,0,0
0.529375,0.295547,0.00271837,0.0217471,0,0
0.530625,0.294773,0.00272043,0.0226984,0,0
0.531875,0.294055,0.00272305,0.0237167,0,0
0.533125,0.293407,0.0027271,0.0248202,0,0
0.534375,0.292813,0.00273236,0.0260515,0,0
0.535625,0.292189,0.00273564,0.0268234,0,0
0.536875,0.291251,0.00272798,0.0270467,0,0
0.538125,0.28969,0.00269988,0.0244131,0,0
0.539375,0.285744,0.00258242,0.0119954,0,0
0.540625,0.27501,0.00225624,-0.0274154,0,0
0.541875,0.259171,0.00184953,-0.0806492,0,0
0.543125,0.251395,0.00170509,-0.101538,0,0
0.544375,0.250648,0.00170231,-0.100528,0,0
0.545625,0.251385,0.00173162,-0.0955269,0,0
0.546875,0.253387,0.00178759,-0.0864938,0,0
0.548125,0.255578,0.00184941,-0.0767917,0,0
0.549375,0.257459,0.00190624,-0.068047,0,0
0.550625,0.259081,0.0019584,-0.0601549,0,0
0.551875,0.260595,0.00200915,-0.0526275,0,0
0.553125,0.2621,0.00206081,-0.0451394,0,0
0.554375,0.263632,0.00211434,-0.0375692,0,0
0.555625,0.265192,0.00216983,-0.0299125,0,0
0.556875,0.266768,0.0022271,-0.0222015,0,0
0.558125,0.268353,0.00228596,-0.0144643,0,0
0.559375,0.269943,0.00234634,-0.0067185,0,0
0.560625,0.271523,0.00240803,0.00101589,0,0
0.561875,0.273097,0.00247096,0.00872016,0,0
0.563125,0.274672,0.00253522,0.0164009,0,0
0.564375,0.276246,0.0026009,0.024069,0,0
0.565625,0.277818,0.00266805,0.0317277,0,0
0.566875,0.279388,0.00273672,0.0393788,0,0
0.568125,0.280959,0.00280695,0.0470234,0,0
0.569375,0.28253,0.0028788,0.0546623,0,0
0.570625,0.284101,0.00295228,0.062296,0,0
0.571875,0.285674,0.00302745,0.0699249,0,0
0.573125,0.287247,0.00310434,0.0775493,0,0
0.574375,0.288822,0.00318298,0.0851694,0,0
0.575625,0.290398,0.00326342,0.0927853,0,0
0.576875,0.291976,0.0033457,0.100397,0,0
0.578125,0.293556,0.00342985,0.108005,0,0
0.579375,0.295139,0.00351591,0.115609,0,0
0.580625,0.296723,0.00360393,0.123209,0,0
0.581875,0.298311,0.00369394,0.130805,0,0
0.583125,0.299901,0.00378598,0.138398,0,0
0.584375,0.301494,0.0038801,0.145986,0,0
0.585625,0.30309,0.00397634,0.153571,0,0
0.586875,0.30469,0.00407474,0.161152,0,0
0.588125,0.306293,0.00417534,0.168729,0,0
0.589375,0.307901,0.00427819,0.176302,0,0
0.590625,0.309513,0.00438334,0.183871,0,0
0.591875,0.311129,0.00449082,0.191437,0,0
0.593125,0.312749,0.00460069,0.198998,0,0
0.594375,0.314375,0.004713,0.206556,0,0
0.595625,0.316006,0.00482778,0.21411,0,0
0.596875,0.317642,0.00494509,0.22166,0,0
0.598125,0.319284,0.00506498,0.229206,0,0
0.599375,0.320932,0.0051875,0.236748,0,0
0.600625,0.322586,0.0053127,0.244287,0,0
0.601875,0.324246,0.00544062,0.251821,0,0
0.603125,0.325913,0.00557133,0.259351,0,0
0.604375,0.327587,0.00570487,0.266878,0,0
0.605625,0.329268,0.00584129,0.2744,0,0
0.606875,0.330957,0.00598066,0.281919,0,0
0.608125,0.332653,0.00612302,0.289433,0,0
0.609375,0.334357,0.00626843,0.296944,0,0
0.610625,0.336069,0.00641695,0.304451,0,0
0.611875,0.337789,0.00656863,0.311953,0,0
0.613125,0.339518,0.00672353,0.319452,0,0
0.614375,0.341255,0.00688171,0.326946,0,0
0.615625,0.343002,0.00704322,0.334437,0,0
0.616875,0.344757,0.00720813,0.341923,0,0
0.618125,0.346522,0.0073765,0.349405,0,0
0.619375,0.348297,0.00754839,0.356884,0,0
0.620625,0.350082,0.00772385,0.364358,0,0
0.621875,0.351876,0.00790296,0.371828,0,0
0.623125,0.353681,0.00808576,0.379294,0,0
0.624375,0.355496,0.00827234,0.386756,0,0
0.625625,0.357321,0.00846275,0.394213,0,0
0.626875,0.359157,0.00865705,0.401667,0,0
0.628125,0.361004,0.00885531,0.409116,0,0
0.629375,0.362862,0.0090576,0.416561,0,0
0.630625,0.364731,0.00926399,0.424002,0,0
0.631875,0.366612,0.00947454,0.431439,0,0
0.633125,0.368503,0.00968932,0.438871,0,0
0.634375,0.370407,0.0099084,0.446299,0,0
0.635625,0.372321,0.0101319,0.453723,0,0
0.636875,0.374248,0.0103597,0.461143,0,0
0.638125,0.376186,0.0105921,0.468559,0,0
0.639375,0.378137,0.0108291,0.47597,0,0
0.640625,0.380099,0.0110708,0.483377,0,0
0.641875,0.382073,0.0113171,0.49078,0,0
0.643125,0.384059,0.0115683,0.498178,0,0
0.644375,0.386058,0.0118243,0.505572,0,0
0.645625,0.388068,0.0120853,0.512962,0,0
0.646875,0.390091,0.0123514,0.520348,0,0
0.648125,0.392126,0.0126225,0.527729,0,0
0.649375,0.394173,0.0128988,0.535106,0,0
0.650625,0.396233,0.0131804,0.542478,0,0
0.651875,0.398305,0.0134673,0.549846,0,0
0.653125,0.400388,0.0137596,0.55721,0,0
0.654375,0.402484,0.0140575,0.56457,0,0
0.655625,0.404593,0.0143609,0.571925,0,0
0.656875,0.406713,0.01467,0.579276,0,0
0.658125,0.408845,0.0149848,0.586623,0,0
0.659375,0.410989,0.0153054,0.593965,0,0
0.660625,0.413146,0.015632,0.601303,0,0
0.661875,0.415314,0.0159646,0.608636,0,0
0.663125,0.417493,0.0163032,0.615966,0,0
0.664375,0.419685,0.0166481,0.623291,0,0
0.665625,0.421888,0.0169992,0.630611,0,0
0.666875,0.424103,0.0173566,0.637928,0,0
0.668125,0.426329,0.0177205,0.64524,0,0
0.669375,0.428566,0.0180909,0.652548,0,0
0.670625,0.430814,0.018468,0.659852,0,0
0.671875,0.433074,0.0188518,0.667151,0,0
0.673125,0.435344,0.0192423,0.674446,0,0
0.674375,0.437625,0.0196398,0.681737,0,0
0.675625,0.439917,0.0200443,0.689024,0,0
0.676875,0.44222,0.0204559,0.696306,0,0
0.678125,0.444532,0.0208747,0.703585,0,0
0.679375,0.446856,0.0213008,0.710859,0,0
0.680625,0.449189,0.0217343,0.718129,0,0
0.681875,0.451532,0.0221753,0.725395,0,0
0.683125,0.453885,0.0226239,0.732657,0,0
0.684375,0.456248,0.0230802,0.739915,0,0
0.685625,0.458621,0.0235443,0.747169,0,0
0.686875,0.461003,0.0240163,0.754418,0,0
0.688125,0.463394,0.0244964,0.761664,0,0
0.689375,0.465795,0.0249846,0.768906,0,0
0.690625,0.468204,0.025481,0.776144,0,0
0.691875,0.470623,0.0259858,0.783378,0,0
