#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.245    0.00301321121       105734.871      0.323371441    0.00108528158   1.52639888e-07      0.324457723
           0.255    0.00301385758       105666.782      0.323342153    0.00134089079   2.30951163e-07      0.324684044
           0.265      0.003014504       105598.716      0.323273866    0.00163857959   3.42735218e-07      0.324913446
           0.275    0.00301515049       105530.674      0.323159891    0.00198223413   4.99635347e-07      0.325143125
           0.285    0.00301579704       105462.655      0.322996243    0.00237574966   7.16467619e-07      0.325372992
           0.295    0.00301644367       105394.658      0.322779218    0.00282299684   1.01184925e-06      0.325603227
           0.305    0.00301709047       105326.686      0.322504743    0.00332778881   1.40890259e-06      0.325833941
           0.315    0.00301773738       105258.736      0.322169294    0.00389386347   1.93604161e-06      0.326065093
           0.325    0.00301838441        105190.81      0.321768993    0.00452484411    2.6278254e-06      0.326296465
           0.335    0.00301903157       105122.907      0.321300511    0.00522422752   3.52590152e-06      0.326528264
           0.345    0.00301967888       105055.027      0.320760247    0.00599534673   4.68000979e-06      0.326760274
           0.355    0.00302032635       104987.171       0.32014519    0.00684136445   6.14907613e-06      0.326992704
           0.365      0.003020974       104919.338      0.319452129    0.00776523541   8.00235005e-06      0.327225367
           0.375    0.00302162184       104851.529      0.318678397    0.00876970542   1.03206336e-05      0.327458423
           0.385    0.00302226988       104783.743      0.317821337    0.00985728101   1.31975382e-05      0.327691816
           0.395    0.00302291815        104715.98      0.316878565     0.0110302223   1.67408125e-05      0.327925528
           0.405    0.00302356666       104648.242      0.315847951     0.0122905287   2.10737004e-05      0.328159554
           0.415    0.00302421543       104580.526      0.314727627     0.0136399288   2.63363334e-05      0.328393892
           0.425    0.00302486446       104512.835      0.313515982     0.0150798718   3.26871473e-05      0.328628541
           0.435    0.00302551378       104445.167      0.312211677     0.0166115207   4.03043084e-05      0.328863502
           0.445     0.0030261634       104377.523      0.310813641     0.0182357471   4.93871386e-05      0.329098776
           0.455    0.00302681334       104309.902      0.309321075     0.0199531282   6.01575332e-05      0.329334361
           0.465     0.0030274636       104242.305      0.307733452     0.0217639453   7.28613545e-05      0.329570258
           0.475     0.0030281142       104174.732      0.306050514     0.0236681839   8.77697894e-05      0.329806467
           0.485    0.00302876515       104107.183      0.304272272     0.0256655355   0.000105180663      0.330042988
           0.495    0.00302941647       104039.658         0.302399     0.0277554006   0.000125419693       0.33027982
           0.505    0.00303006816       103972.156       0.30043123     0.0299368927   0.000148841667      0.330516965
           0.515    0.00303072024       103904.679      0.298369746     0.0322088441   0.000175831547      0.330754422
           0.525    0.00303137271       103837.225      0.296215574     0.0345698124   0.000206805468      0.330992192
           0.535    0.00303202559       103769.796      0.293969975     0.0370180882   0.000242211646      0.331230275
           0.545    0.00303267887        103702.39      0.291634436     0.0395517041   0.000282531158      0.331468671
           0.555    0.00303333257       103635.008      0.289210657     0.0421684437   0.000328278607      0.331707379
           0.565     0.0030339867       103567.651      0.286700545     0.0448658525   0.000380002653      0.331946401
           0.575    0.00303464125       103500.317        0.2841062     0.0476412486   0.000438286401      0.332185735
           0.585    0.00303529624       103433.008      0.281429902     0.0504917339   0.000503747637      0.332425383
           0.595    0.00303595167       103365.723      0.278674101     0.0534142061   0.000577038916      0.332665346
           0.605    0.00303660753       103298.462      0.275841404     0.0564053713   0.000658847486      0.332905623
           0.615    0.00303726385       103231.225      0.272934563     0.0594617568   0.000749895055      0.333146214
           0.625    0.00303792061       103164.012      0.269956459     0.0625797236   0.000850937392       0.33338712
           0.635    0.00303857782       103096.824      0.266910096     0.0657554806   0.000962763755      0.333628341
           0.645    0.00303923547        103029.66      0.263798583     0.0689850969    0.00108619616      0.333869876
           0.655    0.00303989358       102962.521      0.260625122      0.072264516    0.00122208847      0.334111727
           0.665    0.00304055214       102895.406      0.257392999     0.0755895689    0.00137132533      0.334353893
           0.675    0.00304121115       102828.315      0.254105568     0.0789559871    0.00153482093      0.334596376
           0.685    0.00304187061       102761.248      0.250766242     0.0823594162    0.00171351758      0.334839176
           0.695    0.00304253051       102694.207       0.24737848     0.0857954292    0.00190838419      0.335082293
           0.705    0.00304319086       102627.189      0.243945775     0.0892595389    0.00212041456      0.335325728
           0.715    0.00304385165       102560.196      0.240471644     0.0927472112    0.00235062552      0.335569481
           0.725    0.00304451288       102493.228      0.236959619     0.0962538772    0.00260005493      0.335813551
           0.735    0.00304517455       102426.285      0.233413236     0.0997749455    0.00286975959      0.336057941
           0.745    0.00304583665       102359.366      0.229836022      0.103305814    0.00316081299      0.336302649
           0.755    0.00304649918       102292.471      0.226231491      0.106841883    0.00347430295      0.336547677
           0.765    0.00304716214       102225.602      0.222603134      0.110378562    0.00381132915      0.336793025
           0.775    0.00304782552       102158.757      0.218954406      0.113911285     0.0041730006      0.337038692
           0.785    0.00304848931       102091.937      0.215288727       0.11743552    0.00456043301       0.33728468
           0.795    0.00304915351       102025.141      0.211609466      0.120946777    0.00497474606      0.337530989
           0.805    0.00304981812       101958.371      0.207919939      0.124440619    0.00541706068      0.337777619
           0.815    0.00305048312       101891.625      0.204223404      0.127912671    0.00588849617      0.338024571
           0.825    0.00305114852       101824.904       0.20052305      0.131358627    0.00639016742      0.338271844
           0.835     0.0030518143       101758.208      0.196821996      0.134774262    0.00692318199       0.33851944
           0.845    0.00305248045       101691.538      0.193123286      0.138155436    0.00748863723      0.338767358
           0.855    0.00305314698       101624.892      0.189429881      0.141498101    0.00808761736        0.3390156
           0.865    0.00305381387       101558.271      0.185744661      0.144798314    0.00872119063      0.339264165
           0.875    0.00305448112       101491.675      0.182070414      0.148052232    0.00939040641      0.339513053
           0.885    0.00305514871       101425.104      0.178409841      0.151256131     0.0100962924      0.339762265
           0.895    0.00305581663       101358.559      0.174765548      0.154406401     0.0108398518        0.3400118
           0.905    0.00305648488       101292.038      0.171140043      0.157499556     0.0116220606       0.34026166
           0.915    0.00305715345       101225.543      0.167535739      0.160532239      0.012443865      0.340511843
           0.925    0.00305782233       101159.073      0.163954951      0.163501222     0.0133061785      0.340762352
           0.935    0.00305849149       101092.628       0.16039989      0.166403414     0.0142098797      0.341013184
           0.945    0.00305916095       101026.209       0.15687267      0.169235862     0.0151558098      0.341264342
           0.955    0.00305983067       100959.814        0.1533753      0.171995755     0.0161447701      0.341515825
           0.965    0.00306050065       100893.446      0.149909689      0.174680424     0.0171775199      0.341767633
           0.975    0.00306117087       100827.102      0.146477646      0.177287347     0.0182547746      0.342019768
           0.985    0.00306184133       100760.784      0.143080876       0.17981415     0.0193772035      0.342272229
           0.995      0.003062512       100694.492      0.139720989      0.182258604     0.0205454264      0.342525019
