x,T,p,U_0,U_1,U_2
0.185625,3e+06,1e+08,-1.65658e-12,0,0
0.186875,3e+06,1e+08,-6.19877e-13,0,0
0.188125,3e+06,1e+08,-6.05176e-14,0,0
0.189375,3e+06,1e+08,1.53059e-13,0,0
0.190625,3e+06,1e+08,-6.36387e-13,0,0
0.191875,3e+06,1e+08,1.06126e-12,0,0
0.193125,3e+06,1e+08,4.63201e-12,0,0
0.194375,3e+06,1e+08,3.46312e-11,0,0
0.195625,3e+06,1e+08,1.71514e-10,0,0
0.196875,3e+06,1e+08,9.96819e-10,0,0
0.198125,3e+06,1e+08,5.74439e-09,0,0
0.199375,3e+06,1e+08,3.24278e-08,0,0
0.200625,3e+06,1e+08,1.80388e-07,0,0
0.201875,3e+06,1e+08,9.79049e-07,0,0
0.203125,3e+06,1e+08,5.14372e-06,0,0
0.204375,3e+06,1e+08,2.58436e-05,0,0
0.205625,3e+06,1e+08,0.000122277,0,0
0.206875,3e+06,9.99999e+07,0.000535039,0,0
0.208125,3e+06,9.99997e+07,0.00212468,0,0
0.209375,2.99999e+06,9.9999e+07,0.00753169,0,0
0.210625,2.99998e+06,9.9997e+07,0.0235724,0,0
0.211875,2.99994e+06,9.99919e+07,0.0649055,0,0
0.213125,2.99985e+06,9.99805e+07,0.157836,0,0
0.214375,2.99968e+06,9.99578e+07,0.342216,0,0
0.215625,2.99937e+06,9.99177e+07,0.669938,0,0
0.216875,2.99887e+06,9.98529e+07,1.20013,0,0
0.218125,2.99813e+06,9.97562e+07,1.99251,0,0
0.219375,2.99709e+06,9.96211e+07,3.10073,0,0
0.220625,2.99572e+06,9.94426e+07,4.56712,0,0
0.221875,2.99398e+06,9.92176e+07,6.41972,0,0
0.223125,2.99187e+06,9.89447e+07,8.67167,0,0
0.224375,2.98939e+06,9.86242e+07,11.3225,0,0
0.225625,2.98655e+06,9.82581e+07,14.3606,0,0
0.226875,2.98337e+06,9.7849e+07,17.766,0,0
0.228125,2.97986e+06,9.74007e+07,21.5136,0,0
0.229375,2.97607e+06,9.69167e+07,25.5752,0,0
0.230625,2.97202e+06,9.64012e+07,29.9218,0,0
0.231875,2.96773e+06,9.58578e+07,34.5249,0,0
0.233125,2.96324e+06,9.52903e+07,39.3573,0,0
0.234375,2.95856e+06,9.4702e+07,44.3939,0,0
0.235625,2.95371e+06,9.40958e+07,49.6119,0,0
0.236875,2.94873e+06,9.34746e+07,54.9908,0,0
0.238125,2.94362e+06,9.28406e+07,60.5123,0,0
0.239375,2.9384e+06,9.2196e+07,66.1604,0,0
0.240625,2.93308e+06,9.15427e+07,71.921,0,0
0.241875,2.92768e+06,9.08822e+07,77.7818,0,0
0.243125,2.92221e+06,9.0216e+07,83.732,0,0
0.244375,2.91667e+06,8.95452e+07,89.7623,0,0
0.245625,2.91107e+06,8.88709e+07,95.8644,0,0
0.246875,2.90542e+06,8.8194e+07,102.031,0,0
0.248125,2.89973e+06,8.75153e+07,108.257,0,0
0.249375,2.89399e+06,8.68355e+07,114.535,0,0
0.250625,2.88823e+06,8.61552e+07,120.862,0,0
0.251875,2.88243e+06,8.5475e+07,127.232,0,0
0.253125,2.87661e+06,8.47952e+07,133.643,0,0
0.254375,2.87076e+06,8.41164e+07,140.091,0,0
0.255625,2.86489e+06,8.34388e+07,146.573,0,0
0.256875,2.859e+06,8.27628e+07,153.086,0,0
0.258125,2.85309e+06,8.20887e+07,159.629,0,0
0.259375,2.84717e+06,8.14166e+07,166.199,0,0
0.260625,2.84124e+06,8.07468e+07,172.794,0,0
0.261875,2.8353e+06,8.00796e+07,179.413,0,0
0.263125,2.82934e+06,7.9415e+07,186.054,0,0
0.264375,2.82338e+06,7.87532e+07,192.716,0,0
0.265625,2.81741e+06,7.80944e+07,199.398,0,0
0.266875,2.81143e+06,7.74386e+07,206.099,0,0
0.268125,2.80545e+06,7.6786e+07,212.817,0,0
0.269375,2.79946e+06,7.61366e+07,219.553,0,0
0.270625,2.79347e+06,7.54906e+07,226.304,0,0
0.271875,2.78747e+06,7.4848e+07,233.07,0,0
0.273125,2.78147e+06,7.42088e+07,239.851,0,0
0.274375,2.77547e+06,7.35732e+07,246.646,0,0
0.275625,2.76947e+06,7.29412e+07,253.455,0,0
0.276875,2.76346e+06,7.23128e+07,260.276,0,0
0.278125,2.75746e+06,7.1688e+07,267.11,0,0
0.279375,2.75145e+06,7.1067e+07,273.956,0,0
0.280625,2.74545e+06,7.04496e+07,280.814,0,0
0.281875,2.73945e+06,6.98361e+07,287.682,0,0
0.283125,2.73344e+06,6.92263e+07,294.562,0,0
0.284375,2.72744e+06,6.86203e+07,301.452,0,0
0.285625,2.72144e+06,6.80181e+07,308.352,0,0
0.286875,2.71544e+06,6.74197e+07,315.262,0,0
0.288125,2.70944e+06,6.68252e+07,322.182,0,0
0.289375,2.70344e+06,6.62345e+07,329.111,0,0
0.290625,2.69745e+06,6.56477e+07,336.049,0,0
0.291875,2.69146e+06,6.50647e+07,342.997,0,0
0.293125,2.68547e+06,6.44856e+07,349.953,0,0
0.294375,2.67948e+06,6.39103e+07,356.917,0,0
0.295625,2.6735e+06,6.33389e+07,363.891,0,0
0.296875,2.66752e+06,6.27714e+07,370.872,0,0
0.298125,2.66154e+06,6.22077e+07,377.861,0,0
0.299375,2.65557e+06,6.16479e+07,384.859,0,0
0.300625,2.6496e+06,6.10919e+07,391.864,0,0
0.301875,2.64363e+06,6.05397e+07,398.876,0,0
0.303125,2.63767e+06,5.99914e+07,405.897,0,0
0.304375,2.63171e+06,5.9447e+07,412.924,0,0
0.305625,2.62575e+06,5.89063e+07,419.959,0,0
0.306875,2.6198e+06,5.83695e+07,427.001,0,0
0.308125,2.61386e+06,5.78364e+07,434.05,0,0
0.309375,2.60791e+06,5.73072e+07,441.107,0,0
0.310625,2.60198e+06,5.67817e+07,448.17,0,0
0.311875,2.59604e+06,5.626e+07,455.24,0,0
0.313125,2.59011e+06,5.5742e+07,462.316,0,0
0.314375,2.58419e+06,5.52278e+07,469.399,0,0
0.315625,2.57826e+06,5.47173e+07,476.489,0,0
0.316875,2.57235e+06,5.42106e+07,483.585,0,0
0.318125,2.56644e+06,5.37075e+07,490.688,0,0
0.319375,2.56053e+06,5.32082e+07,497.797,0,0
0.320625,2.55463e+06,5.27125e+07,504.913,0,0
0.321875,2.54873e+06,5.22204e+07,512.034,0,0
0.323125,2.54284e+06,5.1732e+07,519.162,0,0
0.324375,2.53695e+06,5.12473e+07,526.296,0,0
0.325625,2.53107e+06,5.07661e+07,533.436,0,0
0.326875,2.52519e+06,5.02886e+07,540.583,0,0
0.328125,2.51931e+06,4.98146e+07,547.735,0,0
0.329375,2.51345e+06,4.93442e+07,554.893,0,0
0.330625,2.50758e+06,4.88774e+07,562.057,0,0
0.331875,2.50172e+06,4.84141e+07,569.227,0,0
0.333125,2.49587e+06,4.79543e+07,576.403,0,0
0.334375,2.49002e+06,4.7498e+07,583.584,0,0
0.335625,2.48418e+06,4.70452e+07,590.771,0,0
0.336875,2.47834e+06,4.65959e+07,597.964,0,0
0.338125,2.47251e+06,4.615e+07,605.163,0,0
0.339375,2.46668e+06,4.57075e+07,612.367,0,0
0.340625,2.46086e+06,4.52685e+07,619.577,0,0
0.341875,2.45504e+06,4.48329e+07,626.793,0,0
0.343125,2.44923e+06,4.44006e+07,634.014,0,0
0.344375,2.44343e+06,4.39718e+07,641.24,0,0
0.345625,2.43762e+06,4.35462e+07,648.472,0,0
0.346875,2.43183e+06,4.3124e+07,655.71,0,0
0.348125,2.42604e+06,4.27052e+07,662.952,0,0
0.349375,2.42025e+06,4.22896e+07,670.201,0,0
0.350625,2.41448e+06,4.18773e+07,677.454,0,0
0.351875,2.4087e+06,4.14683e+07,684.713,0,0
0.353125,2.40293e+06,4.10625e+07,691.977,0,0
0.354375,2.39717e+06,4.06599e+07,699.246,0,0
0.355625,2.39141e+06,4.02606e+07,706.52,0,0
0.356875,2.38566e+06,3.98645e+07,713.799,0,0
0.358125,2.37992e+06,3.94715e+07,721.083,0,0
0.359375,2.37418e+06,3.90817e+07,728.373,0,0
0.360625,2.36844e+06,3.86951e+07,735.667,0,0
0.361875,2.36271e+06,3.83116e+07,742.966,0,0
0.363125,2.35699e+06,3.79312e+07,750.27,0,0
0.364375,2.35127e+06,3.75539e+07,757.579,0,0
0.365625,2.34556e+06,3.71797e+07,764.893,0,0
0.366875,2.33985e+06,3.68085e+07,772.211,0,0
0.368125,2.33415e+06,3.64404e+07,779.534,0,0
0.369375,2.32846e+06,3.60753e+07,786.862,0,0
0.370625,2.32277e+06,3.57133e+07,794.195,0,0
0.371875,2.31709e+06,3.53542e+07,801.532,0,0
0.373125,2.31141e+06,3.49981e+07,808.874,0,0
0.374375,2.30574e+06,3.46449e+07,816.221,0,0
0.375625,2.30007e+06,3.42947e+07,823.573,0,0
0.376875,2.29441e+06,3.39473e+07,830.929,0,0
0.378125,2.28876e+06,3.36029e+07,838.291,0,0
0.379375,2.28311e+06,3.32613e+07,845.658,0,0
0.380625,2.27747e+06,3.29225e+07,853.031,0,0
0.381875,2.27183e+06,3.25865e+07,860.41,0,0
0.383125,2.26619e+06,3.22532e+07,867.795,0,0
0.384375,2.26056e+06,3.19227e+07,875.187,0,0
0.385625,2.25494e+06,3.15948e+07,882.587,0,0
0.386875,2.24931e+06,3.12695e+07,889.996,0,0
0.388125,2.24369e+06,3.09468e+07,897.414,0,0
0.389375,2.23807e+06,3.06265e+07,904.843,0,0
0.390625,2.23245e+06,3.03087e+07,912.285,0,0
0.391875,2.22682e+06,2.99931e+07,919.742,0,0
0.393125,2.22119e+06,2.96797e+07,927.218,0,0
0.394375,2.21556e+06,2.93683e+07,934.716,0,0
0.395625,2.20991e+06,2.90585e+07,942.243,0,0
0.396875,2.20424e+06,2.87499e+07,949.814,0,0
0.398125,2.19852e+06,2.84412e+07,957.459,0,0
0.399375,2.1927e+06,2.81295e+07,965.255,0,0
0.400625,2.18672e+06,2.78116e+07,973.283,0,0
0.401875,2.18075e+06,2.74971e+07,981.303,0,0
0.403125,2.17491e+06,2.71918e+07,989.165,0,0
0.404375,2.16921e+06,2.6896e+07,996.859,0,0
0.405625,2.16359e+06,2.66072e+07,1004.45,0,0
0.406875,2.15803e+06,2.63233e+07,1011.98,0,0
0.408125,2.1525e+06,2.60431e+07,1019.48,0,0
0.409375,2.14699e+06,2.57664e+07,1026.96,0,0
0.410625,2.14151e+06,2.54933e+07,1034.41,0,0
0.411875,2.13606e+06,2.52237e+07,1041.83,0,0
0.413125,2.13064e+06,2.49575e+07,1049.24,0,0
0.414375,2.12524e+06,2.46945e+07,1056.62,0,0
0.415625,2.11987e+06,2.44346e+07,1063.98,0,0
0.416875,2.11451e+06,2.41776e+07,1071.33,0,0
0.418125,2.10917e+06,2.39234e+07,1078.66,0,0
0.419375,2.10384e+06,2.36718e+07,1085.99,0,0
0.420625,2.09853e+06,2.34229e+07,1093.32,0,0
0.421875,2.09323e+06,2.31763e+07,1100.63,0,0
0.423125,2.08794e+06,2.29321e+07,1107.95,0,0
0.424375,2.08265e+06,2.26903e+07,1115.27,0,0
0.425625,2.07738e+06,2.24507e+07,1122.58,0,0
0.426875,2.07212e+06,2.22133e+07,1129.9,0,0
0.428125,2.06686e+06,2.19781e+07,1137.22,0,0
0.429375,2.06161e+06,2.1745e+07,1144.53,0,0
0.430625,2.05636e+06,2.15141e+07,1151.85,0,0
0.431875,2.05113e+06,2.12854e+07,1159.18,0,0
0.433125,2.0459e+06,2.10588e+07,1166.5,0,0
0.434375,2.04068e+06,2.08343e+07,1173.82,0,0
0.435625,2.03547e+06,2.06119e+07,1181.14,0,0
0.436875,2.03027e+06,2.03916e+07,1188.46,0,0
0.438125,2.02508e+06,2.01735e+07,1195.79,0,0
0.439375,2.01989e+06,1.99573e+07,1203.11,0,0
0.440625,2.01471e+06,1.97433e+07,1210.43,0,0
0.441875,2.00954e+06,1.95313e+07,1217.75,0,0
0.443125,2.00439e+06,1.93213e+07,1225.07,0,0
0.444375,1.99923e+06,1.91134e+07,1232.39,0,0
0.445625,1.99409e+06,1.89074e+07,1239.71,0,0
0.446875,1.98896e+06,1.87033e+07,1247.03,0,0
0.448125,1.98383e+06,1.85013e+07,1254.36,0,0
0.449375,1.97871e+06,1.83011e+07,1261.68,0,0
0.450625,1.9736e+06,1.81028e+07,1269,0,0
0.451875,1.96849e+06,1.79064e+07,1276.33,0,0
0.453125,1.9634e+06,1.77118e+07,1283.65,0,0
0.454375,1.95831e+06,1.75191e+07,1290.98,0,0
0.455625,1.95322e+06,1.73281e+07,1298.31,0,0
0.456875,1.94814e+06,1.71389e+07,1305.65,0,0
0.458125,1.94307e+06,1.69515e+07,1312.98,0,0
0.459375,1.938e+06,1.67657e+07,1320.32,0,0
0.460625,1.93294e+06,1.65817e+07,1327.67,0,0
0.461875,1.92789e+06,1.63994e+07,1335.02,0,0
0.463125,1.92284e+06,1.62187e+07,1342.37,0,0
0.464375,1.91779e+06,1.60397e+07,1349.73,0,0
0.465625,1.91275e+06,1.58623e+07,1357.09,0,0
0.466875,1.90771e+06,1.56865e+07,1364.46,0,0
0.468125,1.90268e+06,1.55123e+07,1371.84,0,0
0.469375,1.89765e+06,1.53397e+07,1379.22,0,0
0.470625,1.89263e+06,1.51687e+07,1386.6,0,0
0.471875,1.88761e+06,1.49992e+07,1393.99,0,0
0.473125,1.88259e+06,1.48313e+07,1401.39,0,0
0.474375,1.87758e+06,1.4665e+07,1408.79,0,0
0.475625,1.87257e+06,1.45001e+07,1416.2,0,0
0.476875,1.86757e+06,1.43368e+07,1423.61,0,0
0.478125,1.86257e+06,1.4175e+07,1431.03,0,0
0.479375,1.85758e+06,1.40146e+07,1438.46,0,0
0.480625,1.85259e+06,1.38558e+07,1445.89,0,0
0.481875,1.84761e+06,1.36985e+07,1453.32,0,0
0.483125,1.84263e+06,1.35426e+07,1460.76,0,0
0.484375,1.83765e+06,1.33882e+07,1468.21,0,0
0.485625,1.83268e+06,1.32353e+07,1475.66,0,0
0.486875,1.82772e+06,1.30838e+07,1483.11,0,0
0.488125,1.82276e+06,1.29337e+07,1490.57,0,0
0.489375,1.8178e+06,1.27851e+07,1498.04,0,0
0.490625,1.81285e+06,1.26379e+07,1505.51,0,0
0.491875,1.80791e+06,1.24922e+07,1512.98,0,0
0.493125,1.80297e+06,1.23478e+07,1520.46,0,0
0.494375,1.79803e+06,1.22049e+07,1527.94,0,0
0.495625,1.79311e+06,1.20633e+07,1535.42,0,0
0.496875,1.78819e+06,1.19232e+07,1542.91,0,0
0.498125,1.78327e+06,1.17844e+07,1550.4,0,0
0.499375,1.77836e+06,1.1647e+07,1557.89,0,0
0.500625,1.77346e+06,1.1511e+07,1565.39,0,0
0.501875,1.76856e+06,1.13763e+07,1572.89,0,0
0.503125,1.76367e+06,1.1243e+07,1580.39,0,0
0.504375,1.75878e+06,1.1111e+07,1587.9,0,0
0.505625,1.7539e+06,1.09803e+07,1595.41,0,0
0.506875,1.74903e+06,1.0851e+07,1602.91,0,0
0.508125,1.74417e+06,1.0723e+07,1610.43,0,0
0.509375,1.73931e+06,1.05963e+07,1617.94,0,0
0.510625,1.73446e+06,1.04709e+07,1625.45,0,0
0.511875,1.72961e+06,1.03468e+07,1632.97,0,0
0.513125,1.72478e+06,1.0224e+07,1640.49,0,0
0.514375,1.71995e+06,1.01024e+07,1648.01,0,0
0.515625,1.71513e+06,9.9821e+06,1655.53,0,0
0.516875,1.71031e+06,9.86307e+06,1663.05,0,0
0.518125,1.70551e+06,9.74528e+06,1670.57,0,0
0.519375,1.70071e+06,9.62873e+06,1678.09,0,0
0.520625,1.69592e+06,9.51341e+06,1685.61,0,0
0.521875,1.69113e+06,9.39932e+06,1693.13,0,0
0.523125,1.68636e+06,9.28644e+06,1700.66,0,0
0.524375,1.68159e+06,9.17476e+06,1708.18,0,0
0.525625,1.67683e+06,9.06428e+06,1715.7,0,0
0.526875,1.67208e+06,8.955e+06,1723.22,0,0
0.528125,1.66734e+06,8.84689e+06,1730.74,0,0
0.529375,1.6626e+06,8.73996e+06,1738.26,0,0
0.530625,1.65788e+06,8.63419e+06,1745.77,0,0
0.531875,1.65316e+06,8.52959e+06,1753.29,0,0
0.533125,1.64846e+06,8.42613e+06,1760.8,0,0
0.534375,1.64376e+06,8.32382e+06,1768.31,0,0
0.535625,1.63907e+06,8.22265e+06,1775.82,0,0
0.536875,1.6344e+06,8.12261e+06,1783.32,0,0
0.538125,1.62973e+06,8.02369e+06,1790.82,0,0
0.539375,1.62507e+06,7.9259e+06,1798.32,0,0
0.540625,1.62043e+06,7.82922e+06,1805.81,0,0
0.541875,1.61579e+06,7.73364e+06,1813.3,0,0
0.543125,1.61116e+06,7.63917e+06,1820.78,0,0
0.544375,1.60655e+06,7.5458e+06,1828.26,0,0
0.545625,1.60195e+06,7.45353e+06,1835.72,0,0
0.546875,1.59736e+06,7.36235e+06,1843.18,0,0
0.548125,1.59279e+06,7.27227e+06,1850.64,0,0
0.549375,1.58823e+06,7.18328e+06,1858.08,0,0
0.550625,1.58368e+06,7.09537e+06,1865.51,0,0
0.551875,1.57914e+06,7.00856e+06,1872.93,0,0
0.553125,1.57463e+06,6.92285e+06,1880.33,0,0
0.554375,1.57013e+06,6.83823e+06,1887.73,0,0
0.555625,1.56564e+06,6.75472e+06,1895.1,0,0
0.556875,1.56118e+06,6.67232e+06,1902.46,0,0
0.558125,1.55673e+06,6.59104e+06,1909.79,0,0
0.559375,1.55231e+06,6.5109e+06,1917.1,0,0
0.560625,1.54791e+06,6.43191e+06,1924.39,0,0
0.561875,1.54354e+06,6.3541e+06,1931.64,0,0
0.563125,1.53919e+06,6.27748e+06,1938.86,0,0
0.564375,1.53488e+06,6.20209e+06,1946.04,0,0
0.565625,1.53059e+06,6.12797e+06,1953.17,0,0
0.566875,1.52635e+06,6.05515e+06,1960.26,0,0
0.568125,1.52215e+06,5.98371e+06,1967.28,0,0
0.569375,1.51799e+06,5.91369e+06,1974.24,0,0
0.570625,1.51389e+06,5.84519e+06,1981.11,0,0
0.571875,1.50985e+06,5.77829e+06,1987.9,0,0
0.573125,1.50587e+06,5.71312e+06,1994.57,0,0
0.574375,1.50198e+06,5.6498e+06,2001.12,0,0
0.575625,1.49818e+06,5.58849e+06,2007.53,0,0
0.576875,1.49448e+06,5.52939e+06,2013.76,0,0
0.578125,1.49091e+06,5.4727e+06,2019.79,0,0
0.579375,1.48747e+06,5.41869e+06,2025.59,0,0
0.580625,1.4842e+06,5.36764e+06,2031.12,0,0
0.581875,1.48112e+06,5.31986e+06,2036.33,0,0
0.583125,1.47824e+06,5.27571e+06,2041.19,0,0
0.584375,1.47561e+06,5.23555e+06,2045.63,0,0
0.585625,1.47325e+06,5.19973e+06,2049.62,0,0
0.586875,1.47118e+06,5.16861e+06,2053.11,0,0
0.588125,1.46943e+06,5.14245e+06,2056.05,0,0
0.589375,1.46802e+06,5.12143e+06,2058.42,0,0
0.590625,1.46696e+06,5.10559e+06,2060.21,0,0
0.591875,1.46623e+06,5.09488e+06,2061.43,0,0
0.593125,1.46577e+06,5.08899e+06,2062.09,0,0
0.594375,1.46567e+06,5.08721e+06,2062.28,0,0
0.595625,1.46568e+06,5.08722e+06,2062.27,0,0
0.596875,1.46573e+06,5.08765e+06,2062.23,0,0
0.598125,1.46583e+06,5.08883e+06,2062.09,0,0
0.599375,1.46599e+06,5.09084e+06,2061.86,0,0
0.600625,1.4662e+06,5.09362e+06,2061.54,0,0
0.601875,1.46644e+06,5.09687e+06,2061.17,0,0
0.603125,1.4667e+06,5.10029e+06,2060.79,0,0
0.604375,1.46696e+06,5.10363e+06,2060.41,0,0
