#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.465    0.00302757258        104250.04      0.307315152      0.022071495   7.52337434e-05      0.329461881
           0.475    0.00302822601       104182.456      0.305603413     0.0239980203   9.06073024e-05      0.329692041
           0.485    0.00302887975       104114.895      0.303794181     0.0260177534   0.000108553355      0.329920488
           0.495    0.00302953383       104047.357      0.301887655      0.028130071   0.000129405818      0.330147131
           0.505    0.00303018828       103979.842      0.299884782     0.0303341433   0.000153529059      0.330372454
           0.515    0.00303084312       103912.349      0.297786915     0.0326288626   0.000181318596      0.330597096
           0.525    0.00303149838        103844.88      0.295595375     0.0350128268   0.000213202194      0.330821404
           0.535    0.00303215408       103777.432       0.29331163     0.0374843476   0.000249640769      0.331045618
           0.545    0.00303281024       103710.008      0.290937339     0.0400414627   0.000291129236      0.331269931
           0.555    0.00303346688       103642.605      0.288474301     0.0426819333   0.000338197068      0.331494431
           0.565    0.00303412401       103575.226      0.285924431      0.045403257   0.000391408887      0.331719096
           0.575    0.00303478165       103507.869      0.283289763     0.0482026911   0.000451365085      0.331943819
           0.585    0.00303543982       103440.535      0.280572472     0.0510772839   0.000518702538      0.332168458
           0.595    0.00303609854       103373.223        0.2777749     0.0540238882   0.000594094786      0.332392883
           0.605    0.00303675781       103305.934      0.274899619     0.0570390975   0.000678250019      0.332616966
           0.615    0.00303741764       103238.668      0.271949226     0.0601191682   0.000771908328      0.332840302
           0.625    0.00303807802       103171.424      0.268925832      0.063260158   0.000875845665      0.333061836
           0.635    0.00303873899       103104.202        0.2658318     0.0664581753   0.000990878804      0.333280854
           0.645     0.0030394006       103037.003      0.262670261     0.0697094779    0.00111786718      0.333497607
           0.655    0.00304006288       102969.825      0.259444927     0.0730103148    0.00125770849      0.333712951
           0.665    0.00304072589       102902.668      0.256159448     0.0763567678    0.00141133516      0.333927551
           0.675    0.00304138964       102835.534      0.252817311     0.0797447432    0.00157971311      0.334141767
           0.685    0.00304205417       102768.421      0.249422044     0.0831700229    0.00176384062      0.334355908
           0.695    0.00304271951       102701.329      0.245977178     0.0866282458    0.00196474547      0.334570169
           0.705    0.00304338566       102634.259      0.242486226     0.0901148285    0.00218347789      0.334784532
           0.715     0.0030440526       102567.211      0.238952673     0.0936248343    0.00242109878      0.334998606
           0.725    0.00304472032       102500.184      0.235379297     0.0971530316    0.00267868497      0.335211014
           0.735    0.00304538883       102433.178      0.231768545      0.100694338    0.00295734931      0.335420232
           0.745    0.00304605819       102366.194       0.22812381      0.104244221    0.00325824938      0.335626281
           0.755    0.00304672844        102299.23      0.224449249      0.107798462    0.00358257417      0.335830285
           0.765    0.00304739961       102232.287      0.220748905      0.111352738    0.00393152683      0.336033171
           0.775     0.0030480717       102165.364      0.217026432       0.11490252    0.00430631842      0.336235271
           0.785    0.00304874474       102098.461      0.213285399      0.118443171    0.00470816351      0.336436734
           0.795    0.00304941872       102031.579      0.209529301      0.121969867    0.00513826653      0.336637435
           0.805    0.00305009361       101964.717      0.205761156      0.125477532    0.00559782004      0.336836507
           0.815    0.00305076943       101897.875      0.201983572      0.128961114    0.00608802552      0.337032712
           0.825    0.00305144621       101831.052      0.198199614      0.132416065     0.0066101115       0.33722579
           0.835    0.00305212397       101764.249      0.194412812       0.13583826    0.00716532388      0.337416396
           0.845    0.00305280271       101697.465      0.190626704      0.139223621    0.00775489808      0.337605224
           0.855    0.00305348245         101630.7      0.186844497      0.142567873    0.00838003946       0.33779241
           0.865    0.00305416318       101563.954      0.183069019       0.14586657     0.0090419216      0.337977511
           0.875     0.0030548449       101497.226       0.17930291      0.149115294    0.00974169753      0.338159901
           0.885    0.00305552762       101430.517       0.17554882       0.15230985     0.0104805103       0.33833918
           0.895    0.00305621135       101363.825      0.171809486      0.155446317     0.0112594929      0.338515296
           0.905     0.0030568961       101297.152      0.168087647      0.158520966     0.0120797573      0.338688369
           0.915    0.00305758186       101230.495      0.164385923      0.161530139     0.0129423813      0.338858444
           0.925    0.00305826865       101163.856      0.160706759      0.164470208     0.0138484002      0.339025367
           0.935    0.00305895647       101097.233      0.157052439      0.167337603     0.0147988074       0.33918885
           0.945    0.00305964531       101030.627      0.153425149      0.170128892     0.0157945569      0.339348598
           0.955    0.00306033518       100964.036      0.149827009      0.172840818      0.016836564      0.339504391
           0.965    0.00306102609       100897.461      0.146260071      0.175470298     0.0179257021      0.339656071
           0.975    0.00306171804       100830.902      0.142726292      0.178014396     0.0190627962      0.339803484
           0.985    0.00306241103       100764.357      0.139227521      0.180470308      0.020248619      0.339946448
           0.995    0.00306310505       100697.826      0.135765503      0.182835356     0.0214838851      0.340084744
