#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.385    0.00302237032       104797.263      0.317487479     0.0100310499   1.37129792e-05      0.327532242
           0.395    0.00302302231       104729.484      0.316512024       0.01122343   1.73961469e-05       0.32775285
           0.405    0.00302367477       104661.727      0.315446839     0.0125049156   2.19025137e-05      0.327973657
           0.415    0.00302432775       104593.993      0.314290033     0.0138773506   2.73792936e-05      0.328194763
           0.425    0.00302498129       104526.281      0.313039828      0.015342265   3.39931405e-05      0.328416086
           0.435    0.00302563541       104458.591      0.311694593     0.0169009001   4.19318415e-05      0.328637425
           0.445    0.00302629015       104390.924      0.310252965      0.018554241   5.14061391e-05      0.328858612
           0.455    0.00302694555       104323.278      0.308713951     0.0203030148   6.26514595e-05      0.329079617
           0.465    0.00302760166       104255.656      0.307076927     0.0221476605   7.59294384e-05      0.329300517
           0.475     0.0030282585       104188.055      0.305341594     0.0240882578   9.15289816e-05      0.329521381
           0.485    0.00302891609       104120.476      0.303507862     0.0261244224   0.000109766692      0.329742051
           0.495    0.00302957442        104052.92       0.30157518     0.0282553838   0.000130988696      0.329961553
           0.505    0.00303023351       103985.386      0.299542924     0.0304801709   0.000155573624      0.330178668
           0.515    0.00303089341       103917.874      0.297411405     0.0327977487   0.000183935453      0.330393089
           0.525    0.00303155417       103850.383      0.295182066     0.0352069569   0.000216524698      0.330605548
           0.535    0.00303221584       103782.913      0.292856912     0.0377063625   0.000253828466      0.330817103
           0.545    0.00303287844       103715.465      0.290437761     0.0402942075   0.000296371423       0.33102834
           0.555    0.00303354202       103648.038      0.287926491     0.0429684204   0.000344716617      0.331239628
           0.565     0.0030342066       103580.632      0.285325142     0.0457266275   0.000399466099      0.331451235
           0.575     0.0030348722       103513.248      0.282635878     0.0485660808   0.000461259695      0.331663218
           0.585    0.00303553878       103445.885      0.279860996     0.0514835129   0.000530771179       0.33187528
           0.595    0.00303620631       103378.544      0.277002226     0.0544752101   0.000608709415      0.332086146
           0.605    0.00303687481       103311.223      0.274060715      0.057537414   0.000695827632      0.332293957
           0.615    0.00303754432       103243.924      0.271038744     0.0606666129   0.000792928424      0.332498285
           0.625    0.00303821488       103176.644      0.267939871     0.0638594165   0.000900861538      0.332700149
           0.635    0.00303888655       103109.386      0.264768034     0.0671122363    0.00102051747      0.332900788
           0.645    0.00303955933       103042.147      0.261526793     0.0704211646    0.00115282524      0.333100783
           0.655    0.00304023325       102974.929      0.258219599     0.0737820096    0.00129875053      0.333300359
           0.665     0.0030409083        102907.73      0.254850023     0.0771902292    0.00145928888      0.333499541
           0.675    0.00304158446       102840.552      0.251421345     0.0806408564    0.00163546086      0.333697662
           0.685     0.0030422617       102773.393      0.247936092     0.0841287585    0.00182832321      0.333893174
           0.695    0.00304294007       102706.254      0.244397246     0.0876490695     0.0020389795      0.334085295
           0.705     0.0030436196       102639.135      0.240808711     0.0911972616     0.0022685801      0.334274553
           0.715    0.00304430032       102572.034      0.237174843     0.0947688174    0.00251830839      0.334461969
           0.725    0.00304498225       102504.952      0.233499819     0.0983589169    0.00278936613      0.334648103
           0.735    0.00304566536       102437.889       0.22978733      0.101962376    0.00308296799      0.334832674
           0.745    0.00304634966       102370.845       0.22604072      0.105573833    0.00340034646      0.335014899
           0.755    0.00304703516       102303.818       0.22226335      0.109188003    0.00374275979      0.335194113
           0.765    0.00304772187        102236.81      0.218458838      0.112799794    0.00411149405      0.335370126
           0.775    0.00304840981       102169.819      0.214631021      0.116404252    0.00450785658      0.335543129
           0.785      0.003049099       102102.846      0.210783746      0.119996412    0.00493316502      0.335713323
           0.795    0.00304978943        102035.89      0.206920696      0.123571223    0.00538873927      0.335880658
           0.805    0.00305048112        101968.95      0.203045363      0.127123569    0.00587589943      0.336044832
           0.815    0.00305117408       101902.027      0.199161145      0.130648372    0.00639596733      0.336205485
           0.825     0.0030518683        101835.12      0.195271431      0.134140661    0.00695026668      0.336362359
           0.835    0.00305256381       101768.228      0.191379613      0.137595586    0.00754011926      0.336515318
           0.845    0.00305326061       101701.352      0.187489033      0.141008378    0.00816683833       0.33666425
           0.855    0.00305395871       101634.491      0.183602933      0.144374329    0.00883172272      0.336808984
           0.865    0.00305465813       101567.644       0.17972444      0.147688792    0.00953605313      0.336949285
           0.875    0.00305535886       101500.811      0.175856588      0.150947221       0.01028109      0.337084899
           0.885    0.00305606092       101433.992      0.172002333       0.15414518     0.0110680703      0.337215583
           0.895    0.00305676433       101367.186      0.168164534       0.15727835      0.011898203      0.337341088
           0.905    0.00305746908       101300.392      0.164345936      0.160342531     0.0127726675      0.337461134
           0.915     0.0030581752        101233.61      0.160549192      0.163333714     0.0136926197      0.337575526
           0.925    0.00305888271       101166.839      0.156776976      0.166248237     0.0146592073      0.337684421
           0.935    0.00305959165       101100.079       0.15303212      0.169082922      0.015673579       0.33778862
           0.945    0.00306030202        101033.33      0.149317572       0.17183499     0.0167368695      0.337889432
           0.955    0.00306101385        100966.59      0.145636035      0.174501674     0.0178501613       0.33798787
           0.965    0.00306172714       100899.861      0.141989872      0.177080118     0.0190144736      0.338084464
           0.975    0.00306244192       100833.141       0.13838133      0.179567646     0.0202307824      0.338179759
           0.985    0.00306315818       100766.431      0.134812556      0.181961776     0.0215000204      0.338274352
           0.995    0.00306387593        100699.73      0.131285579      0.184260194     0.0228230709      0.338368844
