# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.025             	9.9007570670e-01	9.9242932965e-03	9.2687175337e-01	7.3128246632e-02	1.1524755885e+05	3.5799354134e+02	3.4589395083e+02	3.4273688520e+02	7.7730394289e-02	-7.7750784489e-02	-2.0390200501e-05	-1.0418127741e+06	1.0421328440e+06	3.2006989929e+02
0.0275            	9.9008081721e-01	9.9191827872e-03	9.2231833923e-01	7.7681660771e-02	1.1616162357e+05	3.5811362446e+02	3.4562117335e+02	3.4267124673e+02	8.2978008125e-02	-8.2999277551e-02	-2.1269426839e-05	-1.1124315971e+06	1.1127654655e+06	3.3386841369e+02
0.03              	9.9008561321e-01	9.9143867888e-03	9.1808561202e-01	8.1914387982e-02	1.1700179128e+05	3.5817066901e+02	3.4536598084e+02	3.4260725024e+02	8.7902726881e-02	-8.7924767860e-02	-2.2040979012e-05	-1.1787502385e+06	1.1790962130e+06	3.4597442844e+02
0.0325            	9.9009011798e-01	9.9098820159e-03	9.1414509814e-01	8.5854901862e-02	1.1777438093e+05	3.5817315834e+02	3.4512705303e+02	3.4254503893e+02	9.2528450657e-02	-9.2551169711e-02	-2.2719053965e-05	-1.2410850019e+06	1.2414416129e+06	3.5661096657e+02
0.035             	9.9009435272e-01	9.9056472752e-03	9.1047147983e-01	8.9528520171e-02	1.1848509920e+05	3.5812843788e+02	3.4490318692e+02	3.4248471182e+02	9.6876932603e-02	-9.6900248413e-02	-2.3315810332e-05	-1.2997238525e+06	1.3000898216e+06	3.6596908774e+02
0.0375            	9.9009833676e-01	9.9016632383e-03	9.0704217019e-01	9.2957829812e-02	1.1913911026e+05	3.5804288991e+02	3.4469328432e+02	3.4242633253e+02	1.0096801257e-01	-1.0099185426e-01	-2.3841688578e-05	-1.3549295002e+06	1.3553037131e+06	3.7421289598e+02
0.04              	9.9010208776e-01	9.8979122433e-03	9.0383695547e-01	9.6163044529e-02	1.1974109617e+05	3.5792207729e+02	3.4449634101e+02	3.4236993634e+02	1.0481982049e-01	-1.0484412616e-01	-2.4305676133e-05	-1.4069420827e+06	1.4073235664e+06	3.8148368955e+02
0.0425            	9.9010562188e-01	9.8943781212e-03	9.0083769251e-01	9.9162307494e-02	1.2029530928e+05	3.5777086240e+02	3.4431143719e+02	3.4231553589e+02	1.0844895396e-01	-1.0847366949e-01	-2.4715527783e-05	-1.4559815084e+06	1.4563694119e+06	3.8790341241e+02
0.045             	9.9010895396e-01	9.8910460449e-03	8.9802805152e-01	1.0197194848e-01	1.2080561799e+05	3.5759350607e+02	3.4413772908e+02	3.4226312592e+02	1.1187063396e-01	-1.1189571191e-01	-2.5077949641e-05	-1.5022495101e+06	1.5026430877e+06	3.9357753678e+02
0.0475            	9.9011209761e-01	9.8879023949e-03	8.9539329659e-01	1.0460670341e-01	1.2127554673e+05	3.5739375045e+02	3.4397444151e+02	3.4221268697e+02	1.1509884170e-01	-1.1512424045e-01	-2.5398753120e-05	-1.5459314498e+06	1.5463300473e+06	3.9859747694e+02
0.05              	9.9011506536e-01	9.8849346423e-03	8.9292009738e-01	1.0707990262e-01	1.2170831110e+05	3.5717488870e+02	3.4382086138e+02	3.4216418858e+02	1.1814643933e-01	-1.1817212232e-01	-2.5682984359e-05	-1.5871979114e+06	1.5876009540e+06	4.0304261913e+02
0.0525            	9.9011786876e-01	9.8821312446e-03	8.9059636715e-01	1.0940363285e-01	1.2210684877e+05	3.5693982391e+02	3.4367633184e+02	3.4211759173e+02	1.2102527672e-01	-1.2105121175e-01	-2.5935033281e-05	-1.6262061082e+06	1.6266130902e+06	4.0698203269e+02
0.055             	9.9012051845e-01	9.8794815532e-03	8.8841112266e-01	1.1158887734e-01	1.2247384684e+05	3.5669111912e+02	3.4354024708e+02	3.4207285093e+02	1.2374628616e-01	-1.2377244489e-01	-2.6158725781e-05	-1.6631011326e+06	1.6635116085e+06	4.1047591733e+02
0.0575            	9.9012302427e-01	9.8769757313e-03	8.8635436279e-01	1.1364563721e-01	1.2281176602e+05	3.5643104004e+02	3.4341204775e+02	3.4202991591e+02	1.2631956659e-01	-1.2634592399e-01	-2.6357401866e-05	-1.6980170666e+06	1.6984306434e+06	4.1357682994e+02
0.06              	9.9012539532e-01	9.8746046810e-03	8.8441696282e-01	1.1558303718e-01	1.2312286212e+05	3.5616159157e+02	3.4329121683e+02	3.4198873296e+02	1.2875445867e-01	-1.2878099265e-01	-2.6533982122e-05	-1.7310779719e+06	1.7314943027e+06	4.1633072898e+02
0.0625            	9.9012764002e-01	9.8723599776e-03	8.8259058215e-01	1.1740941785e-01	1.2340920520e+05	3.5588454930e+02	3.4317727588e+02	3.4194924604e+02	1.3105961195e-01	-1.3108630297e-01	-2.6691024294e-05	-1.7623987758e+06	1.7628175536e+06	4.1877786342e+02
0.065             	9.9012976619e-01	9.8702338114e-03	8.8086758350e-01	1.1913241650e-01	1.2367269663e+05	3.5560148657e+02	3.4306978178e+02	3.4191139770e+02	1.3324304491e-01	-1.3326987569e-01	-2.6830771692e-05	-1.7920860632e+06	1.7925070167e+06	4.2095353359e+02
0.0675            	9.9013178107e-01	9.8682189345e-03	8.7924096181e-01	1.2075903819e-01	1.2391508436e+05	3.5531379804e+02	3.4296832370e+02	3.4187512977e+02	1.3531219904e-01	-1.3533915423e-01	-2.6955194590e-05	-1.8202387896e+06	1.8206616784e+06	4.2288874236e+02
0.07              	9.9013369139e-01	9.8663086141e-03	8.7770428177e-01	1.2229571823e-01	1.2413797665e+05	3.5502272007e+02	3.4287252038e+02	3.4184038399e+02	1.3727398729e-01	-1.3730105332e-01	-2.7066025796e-05	-1.8469489210e+06	1.8473735318e+06	4.2461075424e+02
0.0725            	9.9013550341e-01	9.8644965893e-03	8.7625162242e-01	1.2374837758e-01	1.2434285432e+05	3.5472934855e+02	3.4278201778e+02	3.4180710243e+02	1.3913483795e-01	-1.3916200274e-01	-2.7164791198e-05	-1.8723020116e+06	1.8727281551e+06	4.2614357620e+02
0.075             	9.9013722297e-01	9.8627770331e-03	8.7487752828e-01	1.2512247172e-01	1.2453108186e+05	3.5443465446e+02	3.4269648677e+02	3.4177522787e+02	1.4090073413e-01	-1.4092798697e-01	-2.7252836119e-05	-1.8963777254e+06	1.8968052337e+06	4.2750837217e+02
0.0775            	9.9013885548e-01	9.8611445171e-03	8.7357696578e-01	1.2642303422e-01	1.2470391738e+05	3.5413949752e+02	3.4261562119e+02	3.4174470413e+02	1.4257724956e-01	-1.4260458091e-01	-2.7331348108e-05	-1.9192503084e+06	1.9196790322e+06	4.2872382178e+02
0.08              	9.9014040602e-01	9.8595939801e-03	8.7234528456e-01	1.2765471544e-01	1.2486252164e+05	3.5384463819e+02	3.4253913605e+02	3.4171547622e+02	1.4416958102e-01	-1.4419698239e-01	-2.7401376579e-05	-1.9409890167e+06	1.9414188231e+06	4.2980642965e+02
0.0825            	9.9014187930e-01	9.8581206995e-03	8.7117818292e-01	1.2882181708e-01	1.2500796620e+05	3.5355074825e+02	3.4246676581e+02	3.4168749059e+02	1.4568257780e-01	-1.4571004165e-01	-2.7463849878e-05	-1.9616585047e+06	1.9620892755e+06	4.3077079378e+02
0.085             	9.9014327974e-01	9.8567202648e-03	8.7007167694e-01	1.2992832306e-01	1.2514124078e+05	3.5325842015e+02	3.4239826295e+02	3.4166069520e+02	1.4712076846e-01	-1.4714828805e-01	-2.7519590119e-05	-1.9813191788e+06	1.9817508087e+06	4.3162983946e+02
0.0875            	9.9014461145e-01	9.8553885544e-03	8.6902207273e-01	1.3097792727e-01	1.2526326003e+05	3.5296817531e+02	3.4233339655e+02	3.4163503963e+02	1.4848838528e-01	-1.4851595461e-01	-2.7569326025e-05	-2.0000275198e+06	2.0004599148e+06	4.3239502123e+02
0.09              	9.9014587829e-01	9.8541217136e-03	8.6802594163e-01	1.3197405837e-01	1.2537486954e+05	3.5268047142e+02	3.4227195108e+02	3.4161047512e+02	1.4978938644e-01	-1.4981700015e-01	-2.7613704177e-05	-2.0178363760e+06	2.0182694525e+06	4.3307650025e+02
0.0925            	9.9014708387e-01	9.8529161347e-03	8.6708009779e-01	1.3291990221e-01	1.2547685145e+05	3.5239570904e+02	3.4221372520e+02	3.4158695466e+02	1.5102747641e-01	-1.5105512971e-01	-2.7653298766e-05	-2.0347952322e+06	2.0352289155e+06	4.3368329783e+02
0.095             	9.9014823156e-01	9.8517684390e-03	8.6618157800e-01	1.3381842200e-01	1.2556992945e+05	3.5211423736e+02	3.4215853074e+02	3.4156443291e+02	1.5220612452e-01	-1.5223381314e-01	-2.7688620150e-05	-2.0509504548e+06	2.0513846782e+06	4.3422343013e+02
0.0975            	9.9014932454e-01	9.8506754605e-03	8.6532762349e-01	1.3467237651e-01	1.2565477345e+05	3.5183635944e+02	3.4210619178e+02	3.4154286632e+02	1.5332858198e-01	-1.5335630210e-01	-2.7720122343e-05	-2.0663455172e+06	2.0667802212e+06	4.3470402634e+02
0.1               	9.9015036577e-01	9.8496342300e-03	8.6451566344e-01	1.3548433656e-01	1.2573200373e+05	3.5156233688e+02	3.4205654368e+02	3.4152221299e+02	1.5439789754e-01	-1.5442564575e-01	-2.7748209526e-05	-2.0810212057e+06	2.0814563371e+06	4.3513143110e+02
0.1025            	9.9015135804e-01	9.8486419620e-03	8.6374330002e-01	1.3625669998e-01	1.2580219479e+05	3.5129239394e+02	3.4200943234e+02	3.4150243275e+02	1.5541693181e-01	-1.5544470505e-01	-2.7773241819e-05	-2.0950158094e+06	2.0954513207e+06	4.3551129547e+02
0.105             	9.9015230396e-01	9.8476960409e-03	8.6300829487e-01	1.3699170513e-01	1.2586587894e+05	3.5102672129e+02	3.4196471342e+02	3.4148348708e+02	1.5638837041e-01	-1.5641616595e-01	-2.7795540306e-05	-2.1083652942e+06	2.1088011428e+06	4.3584865613e+02
0.1075            	9.9015320599e-01	9.8467940101e-03	8.6230855675e-01	1.3769144325e-01	1.2592354944e+05	3.5076547941e+02	3.4192225169e+02	3.4146533905e+02	1.5731473619e-01	-1.5734255158e-01	-2.7815391483e-05	-2.1211034629e+06	2.1215396109e+06	4.3614800541e+02
0.11              	9.9015406644e-01	9.8459335605e-03	8.6164213032e-01	1.3835786968e-01	1.2597566352e+05	3.5050880156e+02	3.4188192034e+02	3.4144795334e+02	1.5819840030e-01	-1.5822623335e-01	-2.7833051124e-05	-2.1332621035e+06	2.1336985169e+06	4.3641335230e+02
0.1125            	9.9015488748e-01	9.8451125206e-03	8.6100718590e-01	1.3899281410e-01	1.2602264507e+05	3.5025679654e+02	3.4184360044e+02	3.4143129614e+02	1.5904159259e-01	-1.5906944133e-01	-2.7848747748e-05	-2.1448711251e+06	2.1453077734e+06	4.3664827697e+02
0.115             	9.9015567115e-01	9.8443288474e-03	8.6040201016e-01	1.3959798984e-01	1.2606488716e+05	3.5000955113e+02	3.4180718040e+02	3.4141533512e+02	1.5984641105e-01	-1.5987427373e-01	-2.7862685652e-05	-2.1559586836e+06	2.1563955395e+06	4.3685597864e+02
0.1175            	9.9015641938e-01	9.8435806176e-03	8.5982499753e-01	1.4017500247e-01	1.2610275431e+05	3.4976713231e+02	3.4177255545e+02	3.4140003938e+02	1.6061483065e-01	-1.6064270569e-01	-2.7875047571e-05	-2.1665512982e+06	2.1669883376e+06	4.3703931738e+02
0.12              	9.9015713398e-01	9.8428660200e-03	8.5927464244e-01	1.4072535756e-01	1.2613658463e+05	3.4952958929e+02	3.4173962720e+02	3.4138537941e+02	1.6134871144e-01	-1.6137659744e-01	-2.7885997038e-05	-2.1766739592e+06	2.1771111600e+06	4.3720085139e+02
0.1225            	9.9015781665e-01	9.8421833478e-03	8.5874953208e-01	1.4125046792e-01	1.2616669172e+05	3.4929695527e+02	3.4170830319e+02	3.4137132701e+02	1.6204980611e-01	-1.6207770179e-01	-2.7895680505e-05	-2.1863502268e+06	2.1867875697e+06	4.3734287036e+02
0.125             	9.9015846901e-01	9.8415309921e-03	8.5824833990e-01	1.4175166010e-01	1.2619336655e+05	3.4906924913e+02	3.4167849653e+02	3.4135785526e+02	1.6271976691e-01	-1.6274767114e-01	-2.7904229183e-05	-2.1956023241e+06	2.1960397915e+06	4.3746742446e+02
0.1275            	9.9015909256e-01	9.8409074353e-03	8.5776981949e-01	1.4223018051e-01	1.2621687900e+05	3.4884647692e+02	3.4165012552e+02	3.4134493846e+02	1.6336015215e-01	-1.6338806391e-01	-2.7911760665e-05	-2.2044512223e+06	2.2048887987e+06	4.3757634999e+02
0.13              	9.9015968875e-01	9.8403112458e-03	8.5731279910e-01	1.4268720090e-01	1.2623747950e+05	3.4862863317e+02	3.4162311329e+02	3.4133255208e+02	1.6397243216e-01	-1.6400035054e-01	-2.7918380420e-05	-2.2129167202e+06	2.2133543915e+06	4.3767129265e+02
0.1325            	9.9016025893e-01	9.8397410720e-03	8.5687617646e-01	1.4312382354e-01	1.2625540036e+05	3.4841570216e+02	3.4159738750e+02	3.4132067273e+02	1.6455799492e-01	-1.6458591910e-01	-2.7924183048e-05	-2.2210175178e+06	2.2214552715e+06	4.3775372768e+02
0.135             	9.9016080436e-01	9.8391956374e-03	8.5645891410e-01	1.4354108590e-01	1.2627085712e+05	3.4820765899e+02	3.4157288006e+02	3.4130927808e+02	1.6511815114e-01	-1.6514608040e-01	-2.7929253472e-05	-2.2287712850e+06	2.2292091099e+06	4.3782497827e+02
0.1375            	9.9016132626e-01	9.8386737363e-03	8.5606003499e-01	1.4393996501e-01	1.2628404973e+05	3.4800447064e+02	3.4154952686e+02	3.4129834682e+02	1.6565413918e-01	-1.6568207285e-01	-2.7933667924e-05	-2.2361947253e+06	2.2366326116e+06	4.3788623131e+02
0.14              	9.9016182577e-01	9.8381742289e-03	8.5567861852e-01	1.4432138148e-01	1.2629516367e+05	3.4780609684e+02	3.4152726747e+02	3.4128785864e+02	1.6616712942e-01	-1.6619506691e-01	-2.7937494878e-05	-2.2433036353e+06	2.2437415739e+06	4.3793855198e+02
0.1425            	9.9016230396e-01	9.8376960377e-03	8.5531379676e-01	1.4468620324e-01	1.2630437099e+05	3.4761249093e+02	3.4150604498e+02	3.4127779415e+02	1.6665822850e-01	-1.6668616930e-01	-2.7940795843e-05	-2.2501129596e+06	2.2505509425e+06	4.3798289634e+02
0.145             	9.9016276186e-01	9.8372381433e-03	8.5496475108e-01	1.4503524892e-01	1.2631183126e+05	3.4742360063e+02	3.4148580571e+02	3.4126813488e+02	1.6712848319e-01	-1.6715642681e-01	-2.7943626097e-05	-2.2566368426e+06	2.2570748627e+06	4.3802012258e+02
0.1475            	9.9016320042e-01	9.8367995813e-03	8.5463070892e-01	1.4536929108e-01	1.2631769246e+05	3.4723936869e+02	3.4146649906e+02	3.4125886319e+02	1.6757888396e-01	-1.6760682999e-01	-2.7946035334e-05	-2.2628886764e+06	2.2633267274e+06	4.3805100165e+02
0.15              	9.9016362056e-01	9.8363794387e-03	8.5431094085e-01	1.4568905915e-01	1.2632209179e+05	3.4705973355e+02	3.4144807729e+02	3.4124996227e+02	1.6801036844e-01	-1.6803831651e-01	-2.7948068232e-05	-2.2688811459e+06	2.2693192221e+06	4.3807622583e+02
0.1525            	9.9016402315e-01	9.8359768508e-03	8.5400475784e-01	1.4599524216e-01	1.2632515644e+05	3.4688462992e+02	3.4143049533e+02	3.4124141606e+02	1.6842382450e-01	-1.6845177426e-01	-2.7949764967e-05	-2.2746262701e+06	2.2750643665e+06	4.3809641692e+02
0.155             	9.9016440900e-01	9.8355909986e-03	8.5371150873e-01	1.4628849127e-01	1.2632700431e+05	3.4671398924e+02	3.4141371068e+02	3.4123320928e+02	1.6882009323e-01	-1.6884804439e-01	-2.7951161678e-05	-2.2801354417e+06	2.2805735539e+06	4.3811213364e+02
0.1575            	9.9016477889e-01	9.8352211062e-03	8.5343057786e-01	1.4656942214e-01	1.2632774461e+05	3.4654774025e+02	3.4139768316e+02	3.4122532733e+02	1.6919997169e-01	-1.6922792398e-01	-2.7952290875e-05	-2.2854194636e+06	2.2858575874e+06	4.3812387790e+02
0.16              	9.9016513356e-01	9.8348664375e-03	8.5316138285e-01	1.4683861715e-01	1.2632747856e+05	3.4638580929e+02	3.4138237487e+02	3.4121775628e+02	1.6956421547e-01	-1.6959216865e-01	-2.7953181796e-05	-2.2904885826e+06	2.2909267147e+06	4.3813210054e+02
0.1625            	9.9016547370e-01	9.8345262951e-03	8.5290337262e-01	1.4709662738e-01	1.2632629985e+05	3.4622812083e+02	3.4136774995e+02	3.4121048286e+02	1.6991354109e-01	-1.6994149495e-01	-2.7953860758e-05	-2.2953525219e+06	2.2957906592e+06	4.3813720680e+02
0.165             	9.9016579998e-01	9.8342000169e-03	8.5265602543e-01	1.4734397457e-01	1.2632429525e+05	3.4607459770e+02	3.4135377455e+02	3.4120349439e+02	1.7024862826e-01	-1.7027658261e-01	-2.7954351440e-05	-2.3000205111e+06	2.3004586506e+06	4.3813956061e+02
0.1675            	9.9016611303e-01	9.8338869750e-03	8.5241884714e-01	1.4758115286e-01	1.2632154505e+05	3.4592516148e+02	3.4134041663e+02	3.4119677877e+02	1.7057012201e-01	-1.7059807668e-01	-2.7954675236e-05	-2.3045013135e+06	2.3049394530e+06	4.3813949063e+02
0.17              	9.9016641343e-01	9.8335865731e-03	8.5219136958e-01	1.4780863042e-01	1.2631812353e+05	3.4577973278e+02	3.4132764594e+02	3.4119032448e+02	1.7087863462e-01	-1.7090658947e-01	-2.7954851199e-05	-2.3088032532e+06	2.3092413905e+06	4.3813728854e+02
0.1725            	9.9016670176e-01	9.8332982450e-03	8.5197314894e-01	1.4802685106e-01	1.2631409939e+05	3.4563823150e+02	3.4131543382e+02	3.4118412049e+02	1.7117474749e-01	-1.7120270239e-01	-2.7954896577e-05	-2.3129342394e+06	2.3133723726e+06	4.3813321805e+02
0.175             	9.9016697855e-01	9.8330214530e-03	8.5176376442e-01	1.4823623558e-01	1.2630953610e+05	3.4550057703e+02	3.4130375316e+02	3.4117815630e+02	1.7145901290e-01	-1.7148696773e-01	-2.7954826876e-05	-2.3169017893e+06	2.3173399168e+06	4.3812751592e+02
0.1775            	9.9016724431e-01	9.8327556862e-03	8.5156281683e-01	1.4843718317e-01	1.2630449233e+05	3.4536668856e+02	3.4129257832e+02	3.4117242188e+02	1.7173195559e-01	-1.7175991025e-01	-2.7954656045e-05	-2.3207130502e+06	2.3211511705e+06	4.3812039456e+02
0.18              	9.9016749954e-01	9.8325004589e-03	8.5136992735e-01	1.4863007265e-01	1.2629902222e+05	3.4523648515e+02	3.4128188502e+02	3.4116690763e+02	1.7199407433e-01	-1.7202202872e-01	-2.7954396620e-05	-2.3243748194e+06	2.3248129315e+06	4.3811204452e+02
0.1825            	9.9016774469e-01	9.8322553093e-03	8.5118473635e-01	1.4881526365e-01	1.2629317575e+05	3.4510988601e+02	3.4127165024e+02	3.4116160442e+02	1.7224584331e-01	-1.7227379737e-01	-2.7954059865e-05	-2.3278935639e+06	2.3283316665e+06	4.3810263649e+02
0.185             	9.9016798020e-01	9.8320197982e-03	8.5100690234e-01	1.4899309766e-01	1.2628699901e+05	3.4498681061e+02	3.4126185221e+02	3.4115650351e+02	1.7248771355e-01	-1.7251566720e-01	-2.7953655909e-05	-2.3312754377e+06	2.3317135300e+06	4.3809232372e+02
0.1875            	9.9016820649e-01	9.8317935080e-03	8.5083610087e-01	1.4916389913e-01	1.2628053445e+05	3.4486717881e+02	3.4125247027e+02	3.4115159656e+02	1.7272011408e-01	-1.7274806727e-01	-2.7953193838e-05	-2.3345262991e+06	2.3349643804e+06	4.3808124311e+02
0.19              	9.9016842396e-01	9.8315760410e-03	8.5067202361e-01	1.4932797639e-01	1.2627382120e+05	3.4475091102e+02	3.4124348486e+02	3.4114687559e+02	1.7294345321e-01	-1.7297140589e-01	-2.7952681820e-05	-2.3376517265e+06	2.3380897960e+06	4.3806951755e+02
0.1925            	9.9016863298e-01	9.8313670188e-03	8.5051437746e-01	1.4948562254e-01	1.2626689523e+05	3.4463792830e+02	3.4123487742e+02	3.4114233300e+02	1.7315811961e-01	-1.7318607173e-01	-2.7952127175e-05	-2.3406570333e+06	2.3410950905e+06	4.3805725670e+02
0.195             	9.9016883392e-01	9.8311660809e-03	8.5036288367e-01	1.4963711633e-01	1.2625978962e+05	3.4452815244e+02	3.4122663037e+02	3.4113796150e+02	1.7336448334e-01	-1.7339243487e-01	-2.7951536464e-05	-2.3435472818e+06	2.3439853263e+06	4.3804455848e+02
0.1975            	9.9016902712e-01	9.8309728843e-03	8.5021727708e-01	1.4978272292e-01	1.2625253477e+05	3.4442150607e+02	3.4121872701e+02	3.4113375415e+02	1.7356289688e-01	-1.7359084780e-01	-2.7950915577e-05	-2.3463272967e+06	2.3467653282e+06	4.3803151055e+02
0.2               	9.9016921290e-01	9.8307871019e-03	8.5007730534e-01	1.4992269466e-01	1.2624515854e+05	3.4431791275e+02	3.4121115150e+02	3.4112970430e+02	1.7375369606e-01	-1.7378164633e-01	-2.7950269769e-05	-2.3490016775e+06	2.3494396956e+06	4.3801819074e+02
0.2025            	9.9016939158e-01	9.8306084221e-03	8.4994272826e-01	1.5005727174e-01	1.2623768649e+05	3.4421729702e+02	3.4120388882e+02	3.4112580560e+02	1.7393720090e-01	-1.7396515051e-01	-2.7949603751e-05	-2.3515748099e+06	2.3520128146e+06	4.3800466847e+02
0.205             	9.9016956345e-01	9.8304365478e-03	8.4981331710e-01	1.5018668290e-01	1.2623014199e+05	3.4411958445e+02	3.4119692469e+02	3.4112205196e+02	1.7411371647e-01	-1.7414166540e-01	-2.7948921720e-05	-2.3540508775e+06	2.3544888685e+06	4.3799100536e+02
0.2075            	9.9016972880e-01	9.8302711958e-03	8.4968885400e-01	1.5031114600e-01	1.2622254643e+05	3.4402470172e+02	3.4119024558e+02	3.4111843759e+02	1.7428353366e-01	-1.7431148189e-01	-2.7948227434e-05	-2.3564338716e+06	2.3568718488e+06	4.3797725619e+02
0.21              	9.9016988790e-01	9.8301120960e-03	8.4956913139e-01	1.5043086861e-01	1.2621491931e+05	3.4393257665e+02	3.4118383860e+02	3.4111495691e+02	1.7444692990e-01	-1.7447487742e-01	-2.7947524228e-05	-2.3587276012e+06	2.3591655647e+06	4.3796346943e+02
0.2125            	9.9017004101e-01	9.8299589906e-03	8.4945395140e-01	1.5054604860e-01	1.2620727843e+05	3.4384313824e+02	3.4117769153e+02	3.4111160463e+02	1.7460416987e-01	-1.7463211668e-01	-2.7946815068e-05	-2.3609357027e+06	2.3613736523e+06	4.3794968770e+02
0.215             	9.9017018837e-01	9.8298116336e-03	8.4934312541e-01	1.5065687459e-01	1.2619963996e+05	3.4375631670e+02	3.4117179276e+02	3.4110837566e+02	1.7475550615e-01	-1.7478345225e-01	-2.7946102595e-05	-2.3630616479e+06	2.3634995838e+06	4.3793594879e+02
0.2175            	9.9017033021e-01	9.8296697904e-03	8.4923647355e-01	1.5076352645e-01	1.2619201860e+05	3.4367204350e+02	3.4116613123e+02	3.4110526511e+02	1.7490117984e-01	-1.7492912523e-01	-2.7945389154e-05	-2.3651087529e+06	2.3655466752e+06	4.3792228601e+02
0.22              	9.9017046676e-01	9.8295332368e-03	8.4913382422e-01	1.5086617578e-01	1.2618442764e+05	3.4359025134e+02	3.4116069644e+02	3.4110226835e+02	1.7504142111e-01	-1.7506936579e-01	-2.7944676795e-05	-2.3670801858e+06	2.3675180945e+06	4.3790872807e+02
0.2225            	9.9017059824e-01	9.8294017588e-03	8.4903501367e-01	1.5096498633e-01	1.2617687914e+05	3.4351087423e+02	3.4115547840e+02	3.4109938091e+02	1.7517644980e-01	-1.7520439376e-01	-2.7943967340e-05	-2.3689789737e+06	2.3694168690e+06	4.3789530034e+02
0.225             	9.9017072485e-01	9.8292751518e-03	8.4893988563e-01	1.5106011437e-01	1.2616938393e+05	3.4343384745e+02	3.4115046761e+02	3.4109659852e+02	1.7530647588e-01	-1.7533441915e-01	-2.7943262396e-05	-2.3708080100e+06	2.3712458921e+06	4.3788202486e+02
