# Time	Temperature [K]	Pressure [Pa]
0.00149	800.281	5.06625e+06
0.0015	800.297	5.06625e+06
0.00151	800.314	5.06625e+06
0.00152	800.331	5.06625e+06
0.00153	800.349	5.06625e+06
0.00154	800.369	5.06625e+06
0.00155	800.389	5.06625e+06
0.00156	800.411	5.06625e+06
0.00157	800.433	5.06625e+06
0.00158	800.457	5.06625e+06
0.00159	800.482	5.06625e+06
0.0016	800.508	5.06625e+06
0.00161	800.536	5.06625e+06
0.00162	800.565	5.06625e+06
0.00163	800.595	5.06625e+06
0.00164	800.627	5.06625e+06
0.00165	800.661	5.06625e+06
0.00166	800.696	5.06625e+06
0.00167	800.733	5.06625e+06
0.00168	800.772	5.06625e+06
0.00169	800.813	5.06625e+06
0.0017	800.856	5.06625e+06
0.00171	800.901	5.06625e+06
0.00172	800.948	5.06625e+06
0.00173	800.998	5.06625e+06
0.00174	801.05	5.06625e+06
0.00175	801.105	5.06625e+06
0.00176	801.162	5.06625e+06
0.00177	801.222	5.06625e+06
0.00178	801.286	5.06625e+06
0.00179	801.352	5.06625e+06
0.0018	801.421	5.06625e+06
0.00181	801.494	5.06625e+06
0.00182	801.57	5.06625e+06
0.00183	801.65	5.06625e+06
0.00184	801.734	5.06625e+06
0.00185	801.821	5.06625e+06
0.00186	801.913	5.06625e+06
0.00187	802.009	5.06625e+06
0.00188	802.11	5.06625e+06
0.00189	802.215	5.06625e+06
0.0019	802.325	5.06625e+06
0.00191	802.441	5.06625e+06
0.00192	802.561	5.06625e+06
0.00193	802.687	5.06625e+06
0.00194	802.819	5.06625e+06
0.00195	802.957	5.06625e+06
0.00196	803.101	5.06625e+06
0.00197	803.251	5.06625e+06
0.00198	803.408	5.06625e+06
0.00199	803.571	5.06625e+06
0.002	803.742	5.06625e+06
0.00200704	803.866	5.06625e+06
0.0020169	804.047	5.06625e+06
0.00202676	804.235	5.06625e+06
0.00203662	804.431	5.06625e+06
0.00204648	804.634	5.06625e+06
0.00205634	804.846	5.06625e+06
0.00206487	805.036	5.06625e+06
0.00207476	805.264	5.06625e+06
0.00208465	805.501	5.06625e+06
0.00209454	805.746	5.06625e+06
0.00210443	806.001	5.06625e+06
0.00211432	806.265	5.06625e+06
0.00212421	806.539	5.06625e+06
0.0021341	806.822	5.06625e+06
0.00214398	807.115	5.06625e+06
0.00215387	807.417	5.06625e+06
0.00216376	807.73	5.06625e+06
0.00217365	808.053	5.06625e+06
0.00218354	808.386	5.06625e+06
0.00219343	808.73	5.06625e+06
0.00220332	809.083	5.06625e+06
0.00221113	809.37	5.06625e+06
0.00222109	809.745	5.06625e+06
0.00223105	810.13	5.06625e+06
0.00223873	810.435	5.06625e+06
0.00224511	810.692	5.06625e+06
0.00225219	810.982	5.06625e+06
0.0022621	811.398	5.06625e+06
0.00227201	811.824	5.06625e+06
0.00227937	812.146	5.06625e+06
0.00228896	812.575	5.06625e+06
0.00229855	813.013	5.06625e+06
0.00230814	813.46	5.06625e+06
0.00231774	813.915	5.06625e+06
0.00232733	814.38	5.06625e+06
0.00233692	814.852	5.06625e+06
0.00234652	815.333	5.06625e+06
0.00235611	815.822	5.06625e+06
0.0023657	816.318	5.06625e+06
0.00237529	816.822	5.06625e+06
0.00238489	817.334	5.06625e+06
0.00239448	817.852	5.06625e+06
0.00240407	818.377	5.06625e+06
0.00241367	818.908	5.06625e+06
0.00242326	819.446	5.06625e+06
0.00243285	819.989	5.06625e+06
0.00244244	820.538	5.06625e+06
0.00245204	821.093	5.06625e+06
0.00245889	821.492	5.06625e+06
0.00246711	821.974	5.06625e+06
0.00247533	822.46	5.06625e+06
0.00248356	822.949	5.06625e+06
0.00249178	823.442	5.06625e+06
0.0025	823.937	5.06625e+06
0.00251	824.543	5.06625e+06
0.00252	825.154	5.06625e+06
0.00253	825.768	5.06625e+06
0.00254	826.386	5.06625e+06
0.00255	827.007	5.06625e+06
0.00256	827.632	5.06625e+06
0.00257	828.259	5.06625e+06
0.00258	828.889	5.06625e+06
0.00259	829.521	5.06625e+06
0.0026	830.156	5.06625e+06
0.00261	830.793	5.06625e+06
0.00262	831.431	5.06625e+06
0.00263	832.072	5.06625e+06
0.00264	832.713	5.06625e+06
0.00264766	833.205	5.06625e+06
0.00265745	833.835	5.06625e+06
0.00266723	834.466	5.06625e+06
0.00267702	835.097	5.06625e+06
0.00268681	835.728	5.06625e+06
0.0026966	836.36	5.06625e+06
0.00270638	836.991	5.06625e+06
0.00271617	837.622	5.06625e+06
0.00272596	838.253	5.06625e+06
0.00273574	838.882	5.06625e+06
0.00274553	839.511	5.06625e+06
0.00275532	840.138	5.06625e+06
0.00276511	840.764	5.06625e+06
0.00277489	841.388	5.06625e+06
0.00278468	842.009	5.06625e+06
0.00279447	842.629	5.06625e+06
0.00280426	843.245	5.06625e+06
0.00281404	843.859	5.06625e+06
0.00282383	844.47	5.06625e+06
0.00283061	844.891	5.06625e+06
0.00284002	845.473	5.06625e+06
0.00285002	846.087	5.06625e+06
0.00286001	846.698	5.06625e+06
0.00287001	847.304	5.06625e+06
0.00288001	847.906	5.06625e+06
0.00289001	848.502	5.06625e+06
0.00290001	849.094	5.06625e+06
0.00290834	849.583	5.06625e+06
0.00291751	850.117	5.06625e+06
0.00292236	850.397	5.06625e+06
0.00292693	850.66	5.06625e+06
0.00293606	851.182	5.06625e+06
0.0029452	851.699	5.06625e+06
0.00295433	852.211	5.06625e+06
0.00296346	852.718	5.06625e+06
0.00297077	853.119	5.06625e+06
0.00298051	853.65	5.06625e+06
0.00299026	854.174	5.06625e+06
0.003	854.691	5.06625e+06
0.00301	855.216	5.06625e+06
0.00302	855.733	5.06625e+06
0.00303	856.244	5.06625e+06
0.00303662	856.578	5.06625e+06
0.00304297	856.896	5.06625e+06
0.0030529	857.387	5.06625e+06
0.00306284	857.871	5.06625e+06
0.00307277	858.349	5.06625e+06
0.00308271	858.819	5.06625e+06
0.00309264	859.282	5.06625e+06
0.00310258	859.738	5.06625e+06
0.00311252	860.188	5.06625e+06
0.00312245	860.63	5.06625e+06
0.00313239	861.065	5.06625e+06
0.00314232	861.494	5.06625e+06
0.00315226	861.916	5.06625e+06
0.00316219	862.331	5.06625e+06
0.00317213	862.74	5.06625e+06
0.00318206	863.142	5.06625e+06
0.003192	863.538	5.06625e+06
0.00320133	863.904	5.06625e+06
0.00321129	864.288	5.06625e+06
0.00322124	864.667	5.06625e+06
0.0032312	865.039	5.06625e+06
0.00324116	865.406	5.06625e+06
0.00324855	865.675	5.06625e+06
0.00325822	866.022	5.06625e+06
0.00326789	866.364	5.06625e+06
0.00327756	866.701	5.06625e+06
0.00328724	867.034	5.06625e+06
0.00329691	867.361	5.06625e+06
0.00330537	867.644	5.06625e+06
0.0033151	867.966	5.06625e+06
0.00332483	868.283	5.06625e+06
0.00333456	868.596	5.06625e+06
0.00334429	868.904	5.06625e+06
0.00335403	869.209	5.06625e+06
0.00336376	869.51	5.06625e+06
0.00337349	869.808	5.06625e+06
0.00338322	870.102	5.06625e+06
0.00339295	870.393	5.06625e+06
0.00340268	870.681	5.06625e+06
0.00341242	870.966	5.06625e+06
0.00342215	871.248	5.06625e+06
0.00343188	871.527	5.06625e+06
0.00344161	871.803	5.06625e+06
0.00345134	872.077	5.06625e+06
0.00346107	872.349	5.06625e+06
0.00347081	872.619	5.06625e+06
0.00348054	872.886	5.06625e+06
0.00349027	873.152	5.06625e+06
0.0035	873.415	5.06625e+06
0.00351	873.684	5.06625e+06
0.00351681	873.866	5.06625e+06
0.00352473	874.078	5.06625e+06
0.00353337	874.307	5.06625e+06
0.0035433	874.568	5.06625e+06
0.00355322	874.829	5.06625e+06
0.00356315	875.088	5.06625e+06
0.00357308	875.347	5.06625e+06
0.00358301	875.604	5.06625e+06
0.00359294	875.86	5.06625e+06
0.00360287	876.116	5.06625e+06
0.00361279	876.37	5.06625e+06
0.00362272	876.624	5.06625e+06
0.00363265	876.878	5.06625e+06
0.00364258	877.131	5.06625e+06
0.00365251	877.383	5.06625e+06
0.00366244	877.635	5.06625e+06
0.00367236	877.887	5.06625e+06
0.00368229	878.139	5.06625e+06
0.00369222	878.391	5.06625e+06
0.00370011	878.591	5.06625e+06
0.00371011	878.845	5.06625e+06
0.00372011	879.099	5.06625e+06
0.0037301	879.353	5.06625e+06
0.0037401	879.607	5.06625e+06
0.00375009	879.862	5.06625e+06
0.00376009	880.117	5.06625e+06
0.00377009	880.372	5.06625e+06
0.00378008	880.628	5.06625e+06
0.00379008	880.885	5.06625e+06
0.00380008	881.142	5.06625e+06
0.00381007	881.4	5.06625e+06
0.00382007	881.659	5.06625e+06
0.00383006	881.919	5.06625e+06
0.00384006	882.179	5.06625e+06
0.00385006	882.441	5.06625e+06
0.0038572	882.628	5.06625e+06
0.00386672	882.879	5.06625e+06
0.00387624	883.13	5.06625e+06
0.00388576	883.383	5.06625e+06
0.00389528	883.636	5.06625e+06
0.0039048	883.891	5.06625e+06
0.00391432	884.147	5.06625e+06
0.00392384	884.404	5.06625e+06
0.00393336	884.662	5.06625e+06
0.00394288	884.921	5.06625e+06
0.0039524	885.182	5.06625e+06
0.00396192	885.444	5.06625e+06
0.00397144	885.707	5.06625e+06
0.00397858	885.906	5.06625e+06
0.00398572	886.105	5.06625e+06
0.00399286	886.305	5.06625e+06
0.004	886.506	5.06625e+06
0.00401	886.789	5.06625e+06
0.00402	887.073	5.06625e+06
0.00403	887.359	5.06625e+06
0.0040377	887.581	5.06625e+06
0.00404308	887.737	5.06625e+06
0.00405301	888.025	5.06625e+06
0.00406295	888.315	5.06625e+06
0.00407288	888.608	5.06625e+06
0.00408281	888.902	5.06625e+06
0.00409275	889.198	5.06625e+06
0.00410268	889.496	5.06625e+06
0.00411261	889.797	5.06625e+06
0.00412254	890.099	5.06625e+06
0.00413248	890.404	5.06625e+06
0.00414241	890.711	5.06625e+06
0.00415234	891.02	5.06625e+06
0.00416228	891.331	5.06625e+06
0.00417221	891.645	5.06625e+06
0.00418214	891.961	5.06625e+06
0.00419208	892.279	5.06625e+06
0.00420201	892.6	5.06625e+06
0.00421194	892.924	5.06625e+06
0.00422188	893.25	5.06625e+06
0.00423181	893.579	5.06625e+06
0.00424174	893.91	5.06625e+06
0.00425167	894.245	5.06625e+06
0.00426161	894.582	5.06625e+06
0.00427154	894.922	5.06625e+06
0.00428147	895.264	5.06625e+06
0.00429141	895.61	5.06625e+06
0.00430134	895.959	5.06625e+06
0.00431127	896.311	5.06625e+06
0.00432121	896.666	5.06625e+06
0.00433114	897.024	5.06625e+06
0.00434107	897.385	5.06625e+06
0.004351	897.75	5.06625e+06
0.00436094	898.118	5.06625e+06
0.00436756	898.366	5.06625e+06
0.00437702	898.722	5.06625e+06
0.00438648	899.081	5.06625e+06
0.00439594	899.443	5.06625e+06
0.0044054	899.809	5.06625e+06
0.00441486	900.179	5.06625e+06
0.00442432	900.552	5.06625e+06
0.00443378	900.928	5.06625e+06
0.00444324	901.308	5.06625e+06
0.0044527	901.692	5.06625e+06
0.00446216	902.079	5.06625e+06
0.00447162	902.471	5.06625e+06
0.00448108	902.866	5.06625e+06
0.00449054	903.265	5.06625e+06
0.0045	903.669	5.06625e+06
0.00451	904.1	5.06625e+06
0.00452	904.536	5.06625e+06
0.00453	904.977	5.06625e+06
0.00454	905.423	5.06625e+06
0.00455	905.874	5.06625e+06
0.00456	906.33	5.06625e+06
0.00457	906.792	5.06625e+06
0.00458	907.259	5.06625e+06
0.00459	907.732	5.06625e+06
0.0046	908.211	5.06625e+06
0.00461	908.696	5.06625e+06
0.00462	909.186	5.06625e+06
0.00463	909.683	5.06625e+06
0.00464	910.187	5.06625e+06
0.00465	910.697	5.06625e+06
0.00466	911.213	5.06625e+06
0.00467	911.737	5.06625e+06
0.00468	912.268	5.06625e+06
0.00469	912.806	5.06625e+06
0.0047	913.352	5.06625e+06
0.0047075	913.766	5.06625e+06
0.00471725	914.311	5.06625e+06
0.004727	914.864	5.06625e+06
0.00473675	915.425	5.06625e+06
0.00474449	915.876	5.06625e+06
0.00475432	916.457	5.06625e+06
0.00476415	917.046	5.06625e+06
0.00477358	917.619	5.06625e+06
0.00478343	918.227	5.06625e+06
0.00479327	918.845	5.06625e+06
0.00480093	919.332	5.06625e+06
0.00480958	919.89	5.06625e+06
0.0048191	920.513	5.06625e+06
0.00482862	921.146	5.06625e+06
0.00483814	921.79	5.06625e+06
0.00484714	922.407	5.06625e+06
0.00485669	923.074	5.06625e+06
0.00486624	923.753	5.06625e+06
0.0048758	924.443	5.06625e+06
0.00488467	925.095	5.06625e+06
0.00489428	925.814	5.06625e+06
0.00490389	926.547	5.06625e+06
0.0049135	927.293	5.06625e+06
0.00492311	928.053	5.06625e+06
0.0049308	928.673	5.06625e+06
0.00494069	929.483	5.06625e+06
0.00495057	930.311	5.06625e+06
0.00496046	931.156	5.06625e+06
0.00497034	932.019	5.06625e+06
0.00498023	932.902	5.06625e+06
0.00499011	933.805	5.06625e+06
0.005	934.73	5.06625e+06
0.00500926	935.615	5.06625e+06
0.00501907	936.576	5.06625e+06
0.0050285	937.522	5.06625e+06
0.00503833	938.531	5.06625e+06
0.00504738	939.484	5.06625e+06
0.0050548	940.283	5.06625e+06
0.00506469	941.374	5.06625e+06
0.00507139	942.129	5.06625e+06
0.00507878	942.98	5.06625e+06
0.00508835	944.109	5.06625e+06
0.00509659	945.106	5.06625e+06
0.00510642	946.331	5.06625e+06
0.00511462	947.381	5.06625e+06
0.00512451	948.684	5.06625e+06
0.00513217	949.724	5.06625e+06
0.00514211	951.113	5.06625e+06
0.00515205	952.552	5.06625e+06
0.00516199	954.044	5.06625e+06
0.00517193	955.591	5.06625e+06
0.00518188	957.199	5.06625e+06
0.00519182	958.873	5.06625e+06
0.00520176	960.617	5.06625e+06
0.0052117	962.438	5.06625e+06
0.00522164	964.343	5.06625e+06
0.00523158	966.338	5.06625e+06
0.00524152	968.434	5.06625e+06
0.00525147	970.639	5.06625e+06
0.00526004	972.637	5.06625e+06
0.00527003	975.092	5.06625e+06
0.00528003	977.698	5.06625e+06
0.00529003	980.472	5.06625e+06
0.00530003	983.435	5.06625e+06
0.00531003	986.617	5.06625e+06
0.00532003	990.046	5.06625e+06
0.00533003	993.763	5.06625e+06
0.00534002	997.817	5.06625e+06
0.00535002	1002.72	5.06625e+06
0.00536002	1007.66	5.06625e+06
0.00537002	1013.2	5.06625e+06
0.00538002	1019.49	5.06625e+06
0.00539002	1026.71	5.06625e+06
0.00540001	1035.18	5.06625e+06
0.00540668	1041.74	5.06625e+06
0.00541601	1052.58	5.06625e+06
0.00542534	1066.18	5.06625e+06
0.00543213	1078.67	5.06625e+06
0.00544183	1102.75	5.06625e+06
0.0054491	1129.34	5.06625e+06
0.00545475	1159.65	5.06625e+06
0.0054623	1225.83	5.06625e+06
0.00546858	1308.47	5.06625e+06
0.00547307	1364.14	5.06625e+06
0.00547756	1417.21	5.06625e+06
0.00548205	1479.91	5.06625e+06
0.00548429	1518.79	5.06625e+06
0.00548625	1560.04	5.06625e+06
0.00548763	1595.71	5.06625e+06
0.0054894	1657.93	5.06625e+06
0.00549091	1749.33	5.06625e+06
0.00549174	1857.89	5.06625e+06
0.00549222	2015.38	5.06625e+06
0.00549248	2137.06	5.06625e+06
0.00549264	2204.86	5.06625e+06
0.00549276	2251.23	5.06625e+06
0.00549291	2306.64	5.06625e+06
0.00549309	2363.02	5.06625e+06
0.00549321	2395.15	5.06625e+06
0.00549337	2430.92	5.06625e+06
0.00549357	2466.89	5.06625e+06
0.00549381	2502.24	5.06625e+06
0.00549408	2531.15	5.06625e+06
0.00549445	2560.02	5.06625e+06
0.00549491	2584.94	5.06625e+06
0.00549548	2605.39	5.06625e+06
0.00549623	2622.91	5.06625e+06
0.00549717	2636.16	5.06625e+06
0.00549859	2646.92	5.06625e+06
0.0055	2652.25	5.06625e+06
0.00550162	2655.33	5.06625e+06
0.00550349	2657.01	5.06625e+06
0.00550576	2657.9	5.06625e+06
0.00550875	2658.38	5.06625e+06
0.0055133	2658.68	5.06625e+06
0.00552215	2659.01	5.06625e+06
0.00553211	2659.26	5.06625e+06
0.00554206	2659.44	5.06625e+06
0.00555202	2659.58	5.06625e+06
0.00556197	2659.68	5.06625e+06
0.00557193	2659.76	5.06625e+06
0.00558188	2659.82	5.06625e+06
0.00559184	2659.86	5.06625e+06
0.00560179	2659.9	5.06625e+06
0.00561175	2659.92	5.06625e+06
0.0056217	2659.94	5.06625e+06
0.00563166	2659.96	5.06625e+06
0.00564161	2659.97	5.06625e+06
0.00565157	2659.98	5.06625e+06
0.00566152	2659.99	5.06625e+06
0.00567148	2660	5.06625e+06
0.00568143	2660	5.06625e+06
0.00569139	2660.01	5.06625e+06
0.00570134	2660.01	5.06625e+06
0.0057113	2660.01	5.06625e+06
0.00572126	2660.01	5.06625e+06
0.00573121	2660.02	5.06625e+06
0.00574117	2660.02	5.06625e+06
0.00575112	2660.02	5.06625e+06
0.00576108	2660.02	5.06625e+06
0.00577103	2660.02	5.06625e+06
0.00578099	2660.02	5.06625e+06
0.00579094	2660.02	5.06625e+06
0.0058009	2660.02	5.06625e+06
0.00581085	2660.02	5.06625e+06
0.00582081	2660.02	5.06625e+06
0.00583076	2660.02	5.06625e+06
0.00584072	2660.02	5.06625e+06
0.00585067	2660.02	5.06625e+06
0.00586063	2660.02	5.06625e+06
0.00587058	2660.02	5.06625e+06
0.00588054	2660.02	5.06625e+06
0.00589049	2660.03	5.06625e+06
0.00590045	2660.03	5.06625e+06
0.0059104	2660.03	5.06625e+06
0.00592036	2660.03	5.06625e+06
0.00593031	2660.03	5.06625e+06
0.00594027	2660.03	5.06625e+06
0.00595022	2660.03	5.06625e+06
0.00596018	2660.03	5.06625e+06
0.00597013	2660.03	5.06625e+06
0.00598009	2660.03	5.06625e+06
0.00599004	2660.03	5.06625e+06
0.006	2660.03	5.06625e+06
0.00601	2660.03	5.06625e+06
0.00602	2660.03	5.06625e+06
0.00603	2660.03	5.06625e+06
0.00604	2660.03	5.06625e+06
0.00605	2660.03	5.06625e+06
0.00606	2660.03	5.06625e+06
0.00607	2660.03	5.06625e+06
0.00608	2660.03	5.06625e+06
0.00609	2660.03	5.06625e+06
0.0061	2660.03	5.06625e+06
0.00611	2660.03	5.06625e+06
0.00612	2660.03	5.06625e+06
0.00613	2660.03	5.06625e+06
0.00614	2660.03	5.06625e+06
0.00615	2660.03	5.06625e+06
0.00616	2660.03	5.06625e+06
0.00617	2660.03	5.06625e+06
0.00618	2660.03	5.06625e+06
0.00619	2660.03	5.06625e+06
0.0062	2660.03	5.06625e+06
0.00621	2660.03	5.06625e+06
0.00622	2660.03	5.06625e+06
0.00623	2660.03	5.06625e+06
0.00624	2660.03	5.06625e+06
0.00625	2660.03	5.06625e+06
0.00626	2660.03	5.06625e+06
0.00627	2660.03	5.06625e+06
0.00628	2660.03	5.06625e+06
0.00629	2660.03	5.06625e+06
0.0063	2660.03	5.06625e+06
0.00631	2660.03	5.06625e+06
0.00632	2660.03	5.06625e+06
0.00633	2660.03	5.06625e+06
0.00634	2660.03	5.06625e+06
0.00635	2660.03	5.06625e+06
0.00636	2660.03	5.06625e+06
0.00637	2660.03	5.06625e+06
0.00638	2660.03	5.06625e+06
0.00639	2660.03	5.06625e+06
0.0064	2660.03	5.06625e+06
0.00641	2660.03	5.06625e+06
0.00642	2660.03	5.06625e+06
0.00643	2660.03	5.06625e+06
0.00644	2660.03	5.06625e+06
0.00645	2660.03	5.06625e+06
0.00646	2660.03	5.06625e+06
0.00647	2660.03	5.06625e+06
0.00648	2660.03	5.06625e+06
0.00649	2660.03	5.06625e+06
0.0065	2660.03	5.06625e+06
0.00651	2660.03	5.06625e+06
0.00652	2660.03	5.06625e+06
0.00653	2660.03	5.06625e+06
0.00654	2660.03	5.06625e+06
0.00655	2660.03	5.06625e+06
0.00656	2660.03	5.06625e+06
0.00657	2660.03	5.06625e+06
0.00658	2660.03	5.06625e+06
0.00659	2660.03	5.06625e+06
0.0066	2660.03	5.06625e+06
0.00661	2660.03	5.06625e+06
0.00662	2660.03	5.06625e+06
0.00663	2660.03	5.06625e+06
0.00664	2660.03	5.06625e+06
0.00665	2660.03	5.06625e+06
0.00666	2660.03	5.06625e+06
0.00667	2660.03	5.06625e+06
0.00668	2660.03	5.06625e+06
0.00669	2660.03	5.06625e+06
0.0067	2660.03	5.06625e+06
0.00671	2660.03	5.06625e+06
0.00672	2660.03	5.06625e+06
0.00673	2660.03	5.06625e+06
0.00674	2660.03	5.06625e+06
0.00675	2660.03	5.06625e+06
0.00676	2660.03	5.06625e+06
0.00677	2660.03	5.06625e+06
0.00678	2660.03	5.06625e+06
0.00679	2660.03	5.06625e+06
0.0068	2660.03	5.06625e+06
0.00681	2660.03	5.06625e+06
0.00682	2660.03	5.06625e+06
0.00683	2660.03	5.06625e+06
0.00684	2660.03	5.06625e+06
0.00685	2660.03	5.06625e+06
0.00686	2660.03	5.06625e+06
0.00687	2660.03	5.06625e+06
0.00688	2660.03	5.06625e+06
0.00689	2660.03	5.06625e+06
0.0069	2660.03	5.06625e+06
0.00691	2660.03	5.06625e+06
0.00692	2660.03	5.06625e+06
0.00693	2660.03	5.06625e+06
0.00694	2660.03	5.06625e+06
0.00695	2660.03	5.06625e+06
0.00696	2660.03	5.06625e+06
0.00697	2660.03	5.06625e+06
0.00698	2660.03	5.06625e+06
0.00699	2660.03	5.06625e+06
0.007	2660.03	5.06625e+06
0.00701	2660.03	5.06625e+06
0.00702	2660.03	5.06625e+06
0.00703	2660.03	5.06625e+06
0.00704	2660.03	5.06625e+06
0.00705	2660.03	5.06625e+06
0.00706	2660.03	5.06625e+06
0.00707	2660.03	5.06625e+06
0.00708	2660.03	5.06625e+06
0.00709	2660.03	5.06625e+06
0.0071	2660.03	5.06625e+06
0.00711	2660.03	5.06625e+06
0.00712	2660.03	5.06625e+06
0.00713	2660.03	5.06625e+06
0.00714	2660.03	5.06625e+06
0.00715	2660.03	5.06625e+06
0.00716	2660.03	5.06625e+06
0.00717	2660.03	5.06625e+06
0.00718	2660.03	5.06625e+06
0.00719	2660.03	5.06625e+06
0.0072	2660.03	5.06625e+06
0.00721	2660.03	5.06625e+06
0.00722	2660.03	5.06625e+06
0.00723	2660.03	5.06625e+06
0.00724	2660.03	5.06625e+06
0.00725	2660.03	5.06625e+06
0.00726	2660.03	5.06625e+06
0.00727	2660.03	5.06625e+06
0.00728	2660.03	5.06625e+06
0.00729	2660.03	5.06625e+06
0.0073	2660.03	5.06625e+06
0.00731	2660.03	5.06625e+06
