#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.695    0.00304356705       102711.781        0.2403426     0.0906721123    0.00225201027      0.333266723
           0.705    0.00304426791       102644.577      0.236589181     0.0943237075    0.00250748142       0.33342037
           0.715    0.00304497029       102577.389      0.232789956     0.0979947545    0.00278549613      0.333570207
           0.725    0.00304567422       102510.216      0.228948963      0.101679745    0.00308740203       0.33371611
           0.735    0.00304637972       102443.058       0.22507018      0.105373076     0.0034145736       0.33385783
           0.745    0.00304708679       102375.913      0.221157557      0.109069102    0.00376841088      0.333995069
           0.755    0.00304779545       102308.782      0.217215061      0.112762174    0.00415033768      0.334127573
           0.765    0.00304850574       102241.665      0.213246683      0.116446662    0.00456179819      0.334255144
           0.775    0.00304921765        102174.56      0.209256399      0.120116945    0.00500425293      0.334377597
           0.785    0.00304993123       102107.467      0.205248121      0.123767426    0.00547917641      0.334494724
           0.795    0.00305064648       102040.386      0.201225712      0.127392603    0.00598805953      0.334606375
           0.805    0.00305136346       101973.316      0.197193068        0.1309872    0.00653241668      0.334712685
           0.815     0.0030520822       101906.257       0.19315427      0.134546275    0.00711379056      0.334814335
           0.825    0.00305280276       101839.208      0.189113632      0.138065188    0.00773374309      0.334912563
           0.835    0.00305352518       101772.168      0.185075443      0.141539368    0.00839383438      0.335008645
           0.845    0.00305424947       101705.138      0.181043544      0.144964083    0.00909560941      0.335103236
           0.855    0.00305497568       101638.118      0.177021581       0.14833463    0.00984060289      0.335196814
           0.865    0.00305570382       101571.107      0.173013125      0.151646454      0.010630343      0.335289922
           0.875    0.00305643393       101504.106      0.169021648      0.154895138     0.0114663469      0.335383134
           0.885    0.00305716602       101437.113      0.165050512      0.158076404     0.0123501162      0.335477032
           0.895    0.00305790013       101370.131       0.16110295      0.161186101     0.0132831316      0.335572183
           0.905    0.00305863627       101303.158      0.157182059        0.1642202     0.0142668467      0.335669106
           0.915    0.00305937446       101236.195      0.153290784      0.167174784     0.0153026825      0.335768251
           0.925    0.00306011472       101169.242       0.14943191      0.170046041     0.0163920209      0.335869972
           0.935    0.00306085705       101102.299      0.145608058      0.172830266     0.0175361999      0.335974524
           0.945    0.00306160147       101035.367      0.141821687      0.175523873     0.0187365095       0.33608207
           0.955    0.00306234799       100968.446       0.13807511       0.17812341     0.0199941895       0.33619271
           0.965    0.00306309661       100901.537      0.134370501      0.180625596     0.0213104292      0.336306526
           0.975    0.00306384735       100834.638      0.130709925      0.183027356     0.0226863705      0.336423651
           0.985    0.00306460023       100767.752      0.127095358      0.185325886     0.0241231155       0.33654436
           0.995    0.00306535525       100700.878      0.123528748      0.187518755     0.0256217423      0.336669245
