x,T,p,U_0,U_1,U_2
0.6,1.49202e+06,5.27051e+06,2055.61,7.70635,-8.77535
0.61,1.48743e+06,5.08735e+06,2078.84,1.95711,-5.88316
0.62,1.51648e+06,5.12108e+06,2083.06,-0.466034,-2.29838
0.63,1.57335e+06,5.2017e+06,2087.21,0.635275,1.49546
0.64,1.81135e+06,5.06986e+06,2093.14,3.61329,8.75064
0.65,2.21524e+06,5.09553e+06,2069.65,-0.905915,14.8594
0.66,2.49435e+06,5.1621e+06,2047.7,-11.6104,0.896204
0.67,2.36242e+06,4.20723e+06,1820.56,1.35911,-14.0844
0.68,1.01432e+06,774969,553.025,-8.80892,-21.7973
0.69,333006,100007,0.0139117,-0.00441831,-0.00399064
0.7,333000,100000,5.10185e-08,-1.20574e-08,-2.41465e-08
0.71,333000,100000,-1.79528e-12,2.97564e-13,3.9333e-13
0.72,333000,100000,-3.21186e-14,6.25306e-14,1.3101e-13
0.73,333000,100000,-4.29416e-14,-8.54473e-16,1.46695e-13
0.74,333000,100000,1.44081e-13,-7.63371e-14,3.60019e-13
0.75,333000,100000,2.9096e-13,9.56188e-14,1.29787e-13
0.76,333000,100000,1.03931e-13,-2.15737e-14,-1.04864e-13
0.77,333000,100000,-3.05816e-13,-4.79518e-14,-3.0884e-14
0.78,333000,100000,4.89596e-14,6.38814e-14,9.84367e-14
0.79,333000,100000,2.84896e-13,1.94099e-13,2.75403e-13
0.8,333000,100000,2.56151e-13,8.45232e-15,1.12316e-13
0.81,333000,100000,-1.35121e-13,-1.93995e-13,2.38003e-14
0.82,333000,100000,-1.0842e-13,-1.85331e-14,9.27949e-14
0.83,333000,100000,-2.71159e-13,2.33347e-14,4.14002e-14
0.84,333000,100000,-1.90524e-13,1.06406e-13,1.3942e-14
0.85,333000,100000,1.68939e-13,8.30542e-14,1.28856e-13
0.86,333000,100000,2.59881e-13,1.24589e-14,6.91359e-15
0.87,333000,100000,1.58283e-13,-3.81113e-14,7.01886e-15
0.88,333000,100000,4.10289e-14,-1.12641e-13,-1.29703e-13
0.89,333000,100000,-1.46704e-13,-1.54905e-13,-9.59488e-14
0.9,333000,100000,-1.04201e-13,5.2666e-14,7.12654e-14
0.91,333000,100000,-1.64012e-13,7.36741e-14,6.63991e-14
0.92,333000,100000,-7.22958e-14,1.64535e-13,-1.12109e-13
0.93,333000,100000,2.53859e-13,3.0334e-15,2.38299e-14
0.94,333000,100000,9.90202e-15,-6.12454e-14,4.76091e-14
0.95,333000,100000,-1.00742e-13,4.8367e-14,1.83547e-13
0.96,333000,100000,1.78048e-14,1.12861e-13,1.76734e-13
0.97,333000,100000,-3.27184e-13,1.34494e-13,4.28203e-14
0.98,333000,100000,2.43894e-14,1.32426e-13,1.83754e-13
0.99,333000,100000,6.92567e-14,-6.63721e-14,-8.99705e-14
1,333000,100000,-2.51175e-13,2.80494e-15,-8.2816e-14
