# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air2)
0.081               	7.650447111228e-01
0.082               	7.646131642203e-01
0.083               	7.641816173038e-01
0.084               	7.637500703722e-01
0.085               	7.633185234242e-01
0.086               	7.628869764585e-01
0.087               	7.624554294737e-01
0.088               	7.620238824682e-01
0.089               	7.615923354405e-01
0.09                	7.611607883888e-01
0.091               	7.607292413112e-01
0.092               	7.602976942059e-01
0.093               	7.598661470707e-01
0.094               	7.594345999035e-01
0.095               	7.590030527019e-01
0.096               	7.585715054634e-01
0.097               	7.581399581855e-01
0.098               	7.577084108653e-01
0.099               	7.572768634999e-01
0.1                 	7.568453160862e-01
0.101               	7.564137686209e-01
0.102               	7.559822211006e-01
0.103               	7.555506735215e-01
0.104               	7.551191258799e-01
0.105               	7.546875781716e-01
0.106               	7.542560303924e-01
0.107               	7.538244825378e-01
0.108               	7.533929346028e-01
0.109               	7.529613865827e-01
0.11                	7.525298384720e-01
0.111               	7.520982902653e-01
0.112               	7.516667419566e-01
0.113               	7.512351935399e-01
0.114               	7.508036450087e-01
0.115               	7.503720963563e-01
0.116               	7.499405475755e-01
0.117               	7.495089986589e-01
0.118               	7.490774495986e-01
0.119               	7.486459003866e-01
0.12                	7.482143510141e-01
0.121               	7.477828014722e-01
0.122               	7.473512517514e-01
0.123               	7.469197018419e-01
0.124               	7.464881517333e-01
0.125               	7.460566014147e-01
0.126               	7.456250508748e-01
0.127               	7.451935001017e-01
0.128               	7.447619490831e-01
0.129               	7.443303978060e-01
0.13                	7.438988462568e-01
0.131               	7.434672944213e-01
0.132               	7.430357422847e-01
0.133               	7.426041898317e-01
0.134               	7.421726370461e-01
0.135               	7.417410839112e-01
0.136               	7.413095304093e-01
0.137               	7.408779765222e-01
0.138               	7.404464222310e-01
0.139               	7.400148675159e-01
0.14                	7.395833123562e-01
0.141               	7.391517567305e-01
0.142               	7.387202006166e-01
0.143               	7.382886439914e-01
0.144               	7.378570868310e-01
0.145               	7.374255291103e-01
0.146               	7.369939708037e-01
0.147               	7.365624118844e-01
0.148               	7.361308523247e-01
0.149               	7.356992920961e-01
0.15                	7.352677311689e-01
0.151               	7.348361695126e-01
0.152               	7.344046070956e-01
0.153               	7.339730438853e-01
0.154               	7.335414798482e-01
0.155               	7.331099149495e-01
0.156               	7.326783491535e-01
0.157               	7.322467824236e-01
0.158               	7.318152147219e-01
0.159               	7.313836460094e-01
0.16                	7.309520762462e-01
0.161               	7.305205053909e-01
0.162               	7.300889334013e-01
0.163               	7.296573602338e-01
0.164               	7.292257858438e-01
0.165               	7.287942101853e-01
0.166               	7.283626332111e-01
0.167               	7.279310548727e-01
0.168               	7.274994751203e-01
0.169               	7.270678939027e-01
0.17                	7.266363111675e-01
0.171               	7.262047268607e-01
0.172               	7.257731409269e-01
0.173               	7.253415533091e-01
0.174               	7.249099639490e-01
0.175               	7.244783727865e-01
0.176               	7.240467797601e-01
0.177               	7.236151848065e-01
0.178               	7.231835878608e-01
0.179               	7.227519888563e-01
0.18                	7.223203877247e-01
0.181               	7.218887843959e-01
0.182               	7.214571787980e-01
0.183               	7.210255708572e-01
0.184               	7.205939604981e-01
0.185               	7.201623476431e-01
0.186               	7.197307322130e-01
0.187               	7.192991141264e-01
0.188               	7.188674933002e-01
0.189               	7.184358696489e-01
0.19                	7.180042430855e-01
0.191               	7.175726135204e-01
0.192               	7.171409808624e-01
0.193               	7.167093450177e-01
0.194               	7.162777058908e-01
0.195               	7.158460633836e-01
0.196               	7.154144173960e-01
0.197               	7.149827678257e-01
0.198               	7.145511145680e-01
0.199               	7.141194575159e-01
0.2                 	7.136877965600e-01
0.201               	7.132561315887e-01
0.202               	7.128244624879e-01
0.203               	7.123927891408e-01
0.204               	7.119611114286e-01
0.205               	7.115294292296e-01
0.206               	7.110977424197e-01
0.207               	7.106660508723e-01
0.208               	7.102343544581e-01
0.209               	7.098026530451e-01
0.21                	7.093709464989e-01
0.211               	7.089392346820e-01
0.212               	7.085075174545e-01
0.213               	7.080757946736e-01
0.214               	7.076440661937e-01
0.215               	7.072123318663e-01
0.216               	7.067805915402e-01
0.217               	7.063488450613e-01
0.218               	7.059170922724e-01
0.219               	7.054853330134e-01
0.22                	7.050535671213e-01
0.221               	7.046217944301e-01
0.222               	7.041900147706e-01
0.223               	7.037582279706e-01
0.224               	7.033264338548e-01
0.225               	7.028946322447e-01
0.226               	7.024628229587e-01
0.227               	7.020310058119e-01
0.228               	7.015991806163e-01
0.229               	7.011673471804e-01
0.23                	7.007355053096e-01
0.231               	7.003036548060e-01
0.232               	6.998717954680e-01
0.233               	6.994399270912e-01
0.234               	6.990080494671e-01
0.235               	6.985761623844e-01
0.236               	6.981442656277e-01
0.237               	6.977123589787e-01
0.238               	6.972804422150e-01
0.239               	6.968485151111e-01
0.24                	6.964165774376e-01
0.241               	6.959846289616e-01
0.242               	6.955526694466e-01
0.243               	6.951206986522e-01
0.244               	6.946887163346e-01
0.245               	6.942567222461e-01
0.246               	6.938247161352e-01
0.247               	6.933926977467e-01
0.248               	6.929606668215e-01
0.249               	6.925286230968e-01
0.25                	6.920965663058e-01
0.251               	6.916644961779e-01
0.252               	6.912324124385e-01
0.253               	6.908003148091e-01
0.254               	6.903682030074e-01
0.255               	6.899360767467e-01
0.256               	6.895039357368e-01
0.257               	6.890717796830e-01
0.258               	6.886396082869e-01
0.259               	6.882074212457e-01
0.26                	6.877752182527e-01
0.261               	6.873429989971e-01
0.262               	6.869107631639e-01
0.263               	6.864785104337e-01
0.264               	6.860462404834e-01
0.265               	6.856139529852e-01
0.266               	6.851816476072e-01
0.267               	6.847493240136e-01
0.268               	6.843169818638e-01
0.269               	6.838846208132e-01
0.27                	6.834522405128e-01
0.271               	6.830198406095e-01
0.272               	6.825874207454e-01
0.273               	6.821549805587e-01
0.274               	6.817225196829e-01
0.275               	6.812900377473e-01
0.276               	6.808575343766e-01
0.277               	6.804250091913e-01
0.278               	6.799924618073e-01
0.279               	6.795598918360e-01
0.28                	6.791272988845e-01
0.281               	6.786946825552e-01
0.282               	6.782620424461e-01
0.283               	6.778293781509e-01
0.284               	6.773966892583e-01
0.285               	6.769639753529e-01
0.286               	6.765312360145e-01
0.287               	6.760984708185e-01
0.288               	6.756656793355e-01
0.289               	6.752328611318e-01
0.29                	6.748000157690e-01
0.291               	6.743671428039e-01
0.292               	6.739342417891e-01
0.293               	6.735013122721e-01
0.294               	6.730683537962e-01
0.295               	6.726353658998e-01
0.296               	6.722023481168e-01
0.297               	6.717692999764e-01
0.298               	6.713362210031e-01
0.299               	6.709031107170e-01
0.3                 	6.704699686331e-01
0.301               	6.700367942621e-01
0.302               	6.696035871100e-01
0.303               	6.691703466780e-01
0.304               	6.687370724626e-01
0.305               	6.683037639557e-01
0.306               	6.678704206447e-01
0.307               	6.674370420121e-01
0.308               	6.670036275357e-01
0.309               	6.665701766888e-01
0.31                	6.661366889398e-01
0.311               	6.657031637528e-01
0.312               	6.652696005869e-01
0.313               	6.648359988966e-01
0.314               	6.644023581318e-01
0.315               	6.639686777377e-01
0.316               	6.635349571548e-01
0.317               	6.631011958191e-01
0.318               	6.626673931619e-01
0.319               	6.622335486097e-01
0.32                	6.617996615846e-01
0.321               	6.613657315039e-01
0.322               	6.609317577803e-01
0.323               	6.604977398221e-01
0.324               	6.600636770327e-01
0.325               	6.596295688111e-01
0.326               	6.591954145517e-01
0.327               	6.587612136443e-01
0.328               	6.583269654741e-01
0.329               	6.578926694217e-01
0.33                	6.574583248635e-01
0.331               	6.570239311709e-01
0.332               	6.565894877111e-01
0.333               	6.561549938467e-01
0.334               	6.557204489360e-01
0.335               	6.552858523325e-01
0.336               	6.548512033855e-01
0.337               	6.544165014398e-01
0.338               	6.539817458358e-01
0.339               	6.535469359095e-01
0.34                	6.531120709923e-01
0.341               	6.526771504117e-01
0.342               	6.522421734904e-01
0.343               	6.518071395470e-01
0.344               	6.513720478958e-01
0.345               	6.509368978468e-01
0.346               	6.505016887055e-01
0.347               	6.500664197736e-01
0.348               	6.496310903482e-01
0.349               	6.491956997223e-01
0.35                	6.487602471849e-01
0.351               	6.483247320207e-01
0.352               	6.478891535102e-01
0.353               	6.474535109299e-01
0.354               	6.470178035523e-01
0.355               	6.465820306456e-01
0.356               	6.461461914743e-01
0.357               	6.457102852986e-01
0.358               	6.452743113749e-01
0.359               	6.448382689558e-01
0.36                	6.444021572895e-01
0.361               	6.439659756209e-01
0.362               	6.435297231906e-01
0.363               	6.430933992357e-01
0.364               	6.426570029892e-01
0.365               	6.422205336806e-01
0.366               	6.417839905356e-01
0.367               	6.413473727760e-01
0.368               	6.409106796202e-01
0.369               	6.404739102828e-01
0.37                	6.400370639750e-01
0.371               	6.396001399041e-01
0.372               	6.391631372743e-01
0.373               	6.387260552858e-01
0.374               	6.382888931358e-01
0.375               	6.378516500179e-01
0.376               	6.374143251221e-01
0.377               	6.369769176354e-01
0.378               	6.365394267413e-01
0.379               	6.361018516200e-01
0.38                	6.356641914486e-01
0.381               	6.352264454008e-01
0.382               	6.347886126473e-01
0.383               	6.343506923557e-01
0.384               	6.339126836903e-01
0.385               	6.334745858126e-01
0.386               	6.330363978810e-01
0.387               	6.325981190509e-01
0.388               	6.321597484749e-01
0.389               	6.317212853025e-01
0.39                	6.312827286807e-01
0.391               	6.308440777535e-01
0.392               	6.304053316621e-01
0.393               	6.299664895451e-01
0.394               	6.295275505385e-01
0.395               	6.290885137755e-01
0.396               	6.286493783869e-01
0.397               	6.282101435010e-01
0.398               	6.277708082433e-01
0.399               	6.273313717373e-01
0.4                 	6.268918331038e-01
0.401               	6.264521914615e-01
0.402               	6.260124459265e-01
0.403               	6.255725956130e-01
0.404               	6.251326396328e-01
0.405               	6.246925770956e-01
0.406               	6.242524071089e-01
0.407               	6.238121287782e-01
0.408               	6.233717412072e-01
0.409               	6.229312434974e-01
0.41                	6.224906347485e-01
0.411               	6.220499140582e-01
0.412               	6.216090805227e-01
0.413               	6.211681332360e-01
0.414               	6.207270712909e-01
0.415               	6.202858937782e-01
0.416               	6.198445997872e-01
0.417               	6.194031884057e-01
0.418               	6.189616587199e-01
0.419               	6.185200098146e-01
0.42                	6.180782407733e-01
0.421               	6.176363506780e-01
0.422               	6.171943386096e-01
0.423               	6.167522036475e-01
0.424               	6.163099448703e-01
0.425               	6.158675613550e-01
0.426               	6.154250521780e-01
0.427               	6.149824164143e-01
0.428               	6.145396531383e-01
0.429               	6.140967614231e-01
0.43                	6.136537403412e-01
0.431               	6.132105889643e-01
0.432               	6.127673063633e-01
0.433               	6.123238916083e-01
0.434               	6.118803437690e-01
0.435               	6.114366619143e-01
0.436               	6.109928451127e-01
0.437               	6.105488924323e-01
0.438               	6.101048029406e-01
0.439               	6.096605757049e-01
0.44                	6.092162097921e-01
0.441               	6.087717042690e-01
0.442               	6.083270582021e-01
0.443               	6.078822706578e-01
0.444               	6.074373407024e-01
0.445               	6.069922674023e-01
0.446               	6.065470498239e-01
0.447               	6.061016870335e-01
0.448               	6.056561780980e-01
0.449               	6.052105220840e-01
0.45                	6.047647180589e-01
0.451               	6.043187650899e-01
0.452               	6.038726622451e-01
0.453               	6.034264085926e-01
0.454               	6.029800032014e-01
0.455               	6.025334451408e-01
0.456               	6.020867334808e-01
0.457               	6.016398672921e-01
0.458               	6.011928456463e-01
0.459               	6.007456676154e-01
0.46                	6.002983322726e-01
0.461               	5.998508386919e-01
0.462               	5.994031859483e-01
0.463               	5.989553731179e-01
0.464               	5.985073992776e-01
0.465               	5.980592635059e-01
0.466               	5.976109648821e-01
0.467               	5.971625024871e-01
0.468               	5.967138754028e-01
0.469               	5.962650827128e-01
0.47                	5.958161235019e-01
0.471               	5.953669968566e-01
0.472               	5.949177018647e-01
0.473               	5.944682376159e-01
0.474               	5.940186032015e-01
0.475               	5.935687977143e-01
0.476               	5.931188202492e-01
0.477               	5.926686699029e-01
0.478               	5.922183457739e-01
0.479               	5.917678469627e-01
0.48                	5.913171725718e-01
0.481               	5.908663217059e-01
0.482               	5.904152934718e-01
0.483               	5.899640869784e-01
0.484               	5.895127013369e-01
0.485               	5.890611356610e-01
0.486               	5.886093890665e-01
0.487               	5.881574606717e-01
0.488               	5.877053495976e-01
0.489               	5.872530549675e-01
0.49                	5.868005759074e-01
0.491               	5.863479115460e-01
0.492               	5.858950610145e-01
0.493               	5.854420234473e-01
0.494               	5.849887979812e-01
0.495               	5.845353837561e-01
0.496               	5.840817799149e-01
0.497               	5.836279856033e-01
0.498               	5.831739999702e-01
0.499               	5.827198221675e-01
0.5                 	5.822654513505e-01
0.501               	5.818108866775e-01
0.502               	5.813561273101e-01
0.503               	5.809011724133e-01
0.504               	5.804460211556e-01
0.505               	5.799906727087e-01
0.506               	5.795351262479e-01
0.507               	5.790793809521e-01
0.508               	5.786234360039e-01
0.509               	5.781672905893e-01
0.51                	5.777109438982e-01
0.511               	5.772543951242e-01
0.512               	5.767976434649e-01
0.513               	5.763406881214e-01
0.514               	5.758835282992e-01
0.515               	5.754261632075e-01
0.516               	5.749685920595e-01
0.517               	5.745108140726e-01
0.518               	5.740528284683e-01
0.519               	5.735946344724e-01
0.52                	5.731362313148e-01
0.521               	5.726776182297e-01
0.522               	5.722187944558e-01
0.523               	5.717597592360e-01
0.524               	5.713005118178e-01
0.525               	5.708410514532e-01
0.526               	5.703813773986e-01
0.527               	5.699214889151e-01
0.528               	5.694613852685e-01
0.529               	5.690010657292e-01
0.53                	5.685405295725e-01
0.531               	5.680797760782e-01
0.532               	5.676188045313e-01
0.533               	5.671576142215e-01
0.534               	5.666962044434e-01
0.535               	5.662345744968e-01
0.536               	5.657727236862e-01
0.537               	5.653106513216e-01
0.538               	5.648483567177e-01
0.539               	5.643858391948e-01
0.54                	5.639230980780e-01
0.541               	5.634601326981e-01
0.542               	5.629969423908e-01
0.543               	5.625335264975e-01
0.544               	5.620698843648e-01
0.545               	5.616060153449e-01
0.546               	5.611419187952e-01
0.547               	5.606775940791e-01
0.548               	5.602130405652e-01
0.549               	5.597482576278e-01
0.55                	5.592832446470e-01
0.551               	5.588180010085e-01
0.552               	5.583525261038e-01
0.553               	5.578868193302e-01
0.554               	5.574208800907e-01
0.555               	5.569547077944e-01
0.556               	5.564883018561e-01
0.557               	5.560216616968e-01
0.558               	5.555547867432e-01
0.559               	5.550876764283e-01
0.56                	5.546203301911e-01
0.561               	5.541527474766e-01
0.562               	5.536849277361e-01
0.563               	5.532168704270e-01
0.564               	5.527485750130e-01
0.565               	5.522800409640e-01
0.566               	5.518112677564e-01
0.567               	5.513422548726e-01
0.568               	5.508730018016e-01
0.569               	5.504035080389e-01
0.57                	5.499337730862e-01
0.571               	5.494637964518e-01
0.572               	5.489935776507e-01
0.573               	5.485231162041e-01
0.574               	5.480524116402e-01
0.575               	5.475814634934e-01
0.576               	5.471102713050e-01
0.577               	5.466388346230e-01
0.578               	5.461671530021e-01
0.579               	5.456952260037e-01
0.58                	5.452230531959e-01
0.581               	5.447506341539e-01
0.582               	5.442779684595e-01
0.583               	5.438050557014e-01
0.584               	5.433318954753e-01
0.585               	5.428584873838e-01
0.586               	5.423848310365e-01
0.587               	5.419109260500e-01
0.588               	5.414367720477e-01
0.589               	5.409623686604e-01
0.59                	5.404877155257e-01
0.591               	5.400128122886e-01
0.592               	5.395376586009e-01
0.593               	5.390622541217e-01
0.594               	5.385865985175e-01
0.595               	5.381106914616e-01
0.596               	5.376345326348e-01
0.597               	5.371581217253e-01
0.598               	5.366814584281e-01
0.599               	5.362045424461e-01
0.6                 	5.357273734891e-01
0.601               	5.352499512744e-01
0.602               	5.347722755266e-01
0.603               	5.342943459780e-01
0.604               	5.338161623679e-01
0.605               	5.333377244434e-01
0.606               	5.328590319588e-01
0.607               	5.323800846761e-01
0.608               	5.319008823646e-01
0.609               	5.314214248013e-01
0.61                	5.309417117706e-01
0.611               	5.304617430646e-01
0.612               	5.299815184829e-01
0.613               	5.295010378328e-01
0.614               	5.290203009290e-01
0.615               	5.285393075940e-01
0.616               	5.280580576580e-01
0.617               	5.275765509587e-01
0.618               	5.270947873417e-01
0.619               	5.266127666600e-01
0.62                	5.261304887745e-01
0.621               	5.256479535540e-01
0.622               	5.251651608746e-01
0.623               	5.246821106206e-01
0.624               	5.241988026837e-01
0.625               	5.237152369637e-01
0.626               	5.232314133680e-01
0.627               	5.227473318119e-01
0.628               	5.222629922184e-01
0.629               	5.217783945184e-01
0.63                	5.212935386507e-01
0.631               	5.208084245618e-01
0.632               	5.203230522062e-01
0.633               	5.198374215462e-01
0.634               	5.193515325520e-01
0.635               	5.188653852017e-01
0.636               	5.183789794812e-01
0.637               	5.178923153845e-01
0.638               	5.174053929133e-01
0.639               	5.169182120772e-01
0.64                	5.164307728940e-01
0.641               	5.159430753891e-01
0.642               	5.154551195961e-01
0.643               	5.149669055563e-01
0.644               	5.144784333191e-01
0.645               	5.139897029419e-01
0.646               	5.135007144898e-01
0.647               	5.130114680362e-01
0.648               	5.125219636621e-01
0.649               	5.120322014568e-01
0.65                	5.115421815173e-01
0.651               	5.110519039486e-01
0.652               	5.105613688638e-01
0.653               	5.100705763840e-01
0.654               	5.095795266380e-01
0.655               	5.090882197628e-01
0.656               	5.085966559033e-01
0.657               	5.081048352124e-01
0.658               	5.076127578508e-01
0.659               	5.071204239875e-01
0.66                	5.066278337991e-01
0.661               	5.061349874704e-01
0.662               	5.056418851941e-01
0.663               	5.051485271708e-01
0.664               	5.046549136091e-01
0.665               	5.041610447254e-01
0.666               	5.036669207444e-01
0.667               	5.031725418984e-01
0.668               	5.026779084278e-01
0.669               	5.021830205809e-01
0.67                	5.016878786137e-01
0.671               	5.011924827906e-01
0.672               	5.006968333834e-01
0.673               	5.002009306722e-01
0.674               	4.997047749448e-01
0.675               	4.992083664968e-01
0.676               	4.987117056319e-01
0.677               	4.982147926616e-01
0.678               	4.977176279051e-01
0.679               	4.972202116897e-01
0.68                	4.967225443503e-01
0.681               	4.962246262299e-01
0.682               	4.957264576791e-01
0.683               	4.952280390564e-01
0.684               	4.947293707282e-01
0.685               	4.942304530685e-01
0.686               	4.937312864591e-01
0.687               	4.932318712897e-01
0.688               	4.927322079577e-01
0.689               	4.922322968683e-01
0.69                	4.917321384342e-01
0.691               	4.912317330760e-01
0.692               	4.907310812221e-01
0.693               	4.902301833083e-01
0.694               	4.897290397783e-01
0.695               	4.892276510834e-01
0.696               	4.887260176824e-01
0.697               	4.882241400419e-01
0.698               	4.877220186362e-01
0.699               	4.872196539468e-01
0.7                 	4.867170464632e-01
0.701               	4.862141966823e-01
0.702               	4.857111051084e-01
0.703               	4.852077722534e-01
0.704               	4.847041986369e-01
0.705               	4.842003847858e-01
0.706               	4.836963312345e-01
0.707               	4.831920385248e-01
0.708               	4.826875072061e-01
0.709               	4.821827378349e-01
0.71                	4.816777309755e-01
0.711               	4.811724871992e-01
0.712               	4.806670070849e-01
0.713               	4.801612912187e-01
0.714               	4.796553401940e-01
0.715               	4.791491546117e-01
0.716               	4.786427350795e-01
0.717               	4.781360822129e-01
0.718               	4.776291966342e-01
0.719               	4.771220789731e-01
0.72                	4.766147298665e-01
0.721               	4.761071499582e-01
0.722               	4.755993398994e-01
0.723               	4.750913003484e-01
0.724               	4.745830319703e-01
0.725               	4.740745354375e-01
0.726               	4.735658114294e-01
0.727               	4.730568606324e-01
0.728               	4.725476837399e-01
0.729               	4.720382814520e-01
0.73                	4.715286544761e-01
0.731               	4.710188035262e-01
0.732               	4.705087293235e-01
0.733               	4.699984325958e-01
0.734               	4.694879140777e-01
0.735               	4.689771745107e-01
0.736               	4.684662146431e-01
0.737               	4.679550352298e-01
0.738               	4.674436370326e-01
0.739               	4.669320208199e-01
0.74                	4.664201873666e-01
0.741               	4.659081374545e-01
0.742               	4.653958718718e-01
0.743               	4.648833914133e-01
0.744               	4.643706968804e-01
0.745               	4.638577890811e-01
0.746               	4.633446688296e-01
0.747               	4.628313369468e-01
0.748               	4.623177942599e-01
0.749               	4.618040416025e-01
0.75                	4.612900798147e-01
0.751               	4.607759097428e-01
0.752               	4.602615322392e-01
0.753               	4.597469481630e-01
0.754               	4.592321583793e-01
0.755               	4.587171637593e-01
0.756               	4.582019651805e-01
0.757               	4.576865635266e-01
0.758               	4.571709596873e-01
0.759               	4.566551545584e-01
0.76                	4.561391490417e-01
0.761               	4.556229440452e-01
0.762               	4.551065404825e-01
0.763               	4.545899392735e-01
0.764               	4.540731413439e-01
0.765               	4.535561476252e-01
0.766               	4.530389590549e-01
0.767               	4.525215765760e-01
0.768               	4.520040011376e-01
0.769               	4.514862336944e-01
0.77                	4.509682752069e-01
0.771               	4.504501266410e-01
0.772               	4.499317889685e-01
0.773               	4.494132631668e-01
0.774               	4.488945502187e-01
0.775               	4.483756511126e-01
0.776               	4.478565668424e-01
0.777               	4.473372984075e-01
0.778               	4.468178468127e-01
0.779               	4.462982130682e-01
0.78                	4.457783981894e-01
0.781               	4.452584031972e-01
0.782               	4.447382291177e-01
0.783               	4.442178769823e-01
0.784               	4.436973478275e-01
0.785               	4.431766426951e-01
0.786               	4.426557626319e-01
0.787               	4.421347086898e-01
0.788               	4.416134819259e-01
0.789               	4.410920834022e-01
0.79                	4.405705141857e-01
0.791               	4.400487753484e-01
0.792               	4.395268679671e-01
0.793               	4.390047931236e-01
0.794               	4.384825519044e-01
0.795               	4.379601454009e-01
0.796               	4.374375747093e-01
0.797               	4.369148409303e-01
0.798               	4.363919451695e-01
0.799               	4.358688885370e-01
0.8                 	4.353456721477e-01
0.801               	4.348222971208e-01
0.802               	4.342987645801e-01
0.803               	4.337750756542e-01
0.804               	4.332512314757e-01
0.805               	4.327272331818e-01
0.806               	4.322030819142e-01
0.807               	4.316787788188e-01
0.808               	4.311543250457e-01
0.809               	4.306297217494e-01
0.81                	4.301049700888e-01
0.811               	4.295800712265e-01
0.812               	4.290550263296e-01
0.813               	4.285298365692e-01
0.814               	4.280045031204e-01
0.815               	4.274790271626e-01
0.816               	4.269534098787e-01
0.817               	4.264276524560e-01
0.818               	4.259017560854e-01
0.819               	4.253757219619e-01
0.82                	4.248495512841e-01
0.821               	4.243232452545e-01
0.822               	4.237968050793e-01
0.823               	4.232702319685e-01
0.824               	4.227435271357e-01
0.825               	4.222166917981e-01
0.826               	4.216897271766e-01
0.827               	4.211626344954e-01
0.828               	4.206354149825e-01
0.829               	4.201080698693e-01
0.83                	4.195806003903e-01
0.831               	4.190530077840e-01
0.832               	4.185252932916e-01
0.833               	4.179974581581e-01
0.834               	4.174695036314e-01
0.835               	4.169414309630e-01
0.836               	4.164132414074e-01
0.837               	4.158849362221e-01
0.838               	4.153565166679e-01
0.839               	4.148279840086e-01
0.84                	4.142993395112e-01
0.841               	4.137705844455e-01
0.842               	4.132417200841e-01
0.843               	4.127127477030e-01
0.844               	4.121836685806e-01
0.845               	4.116544839983e-01
0.846               	4.111251952405e-01
0.847               	4.105958035939e-01
0.848               	4.100663103483e-01
0.849               	4.095367167961e-01
0.85                	4.090070242321e-01
0.851               	4.084772339541e-01
0.852               	4.079473472620e-01
0.853               	4.074173654586e-01
0.854               	4.068872898490e-01
0.855               	4.063571217407e-01
0.856               	4.058268624436e-01
0.857               	4.052965132702e-01
0.858               	4.047660755349e-01
0.859               	4.042355505548e-01
0.86                	4.037049396490e-01
0.861               	4.031742441388e-01
0.862               	4.026434653477e-01
0.863               	4.021126046014e-01
0.864               	4.015816632276e-01
0.865               	4.010506425561e-01
0.866               	4.005195439187e-01
0.867               	3.999883686490e-01
0.868               	3.994571180828e-01
0.869               	3.989257935577e-01
0.87                	3.983943964131e-01
0.871               	3.978629279901e-01
0.872               	3.973313896319e-01
0.873               	3.967997826831e-01
0.874               	3.962681084903e-01
0.875               	3.957363684015e-01
0.876               	3.952045637665e-01
0.877               	3.946726959366e-01
0.878               	3.941407662646e-01
0.879               	3.936087761051e-01
0.88                	3.930767268137e-01
0.881               	3.925446197479e-01
0.882               	3.920124562662e-01
0.883               	3.914802377288e-01
0.884               	3.909479654970e-01
0.885               	3.904156409336e-01
0.886               	3.898832654023e-01
0.887               	3.893508402683e-01
0.888               	3.888183668980e-01
0.889               	3.882858466587e-01
0.89                	3.877532809190e-01
0.891               	3.872206710486e-01
0.892               	3.866880184179e-01
0.893               	3.861553243987e-01
0.894               	3.856225903636e-01
0.895               	3.850898176860e-01
0.896               	3.845570077403e-01
0.897               	3.840241619018e-01
0.898               	3.834912815465e-01
0.899               	3.829583680513e-01
0.9                 	3.824254227937e-01
0.901               	3.818924471519e-01
0.902               	3.813594425050e-01
0.903               	3.808264102325e-01
0.904               	3.802933517146e-01
0.905               	3.797602683321e-01
0.906               	3.792271614661e-01
0.907               	3.786940324985e-01
0.908               	3.781608828116e-01
0.909               	3.776277137880e-01
0.91                	3.770945268107e-01
0.911               	3.765613232632e-01
0.912               	3.760281045292e-01
0.913               	3.754948719928e-01
0.914               	3.749616270382e-01
0.915               	3.744283710500e-01
0.916               	3.738951054128e-01
0.917               	3.733618315116e-01
0.918               	3.728285507313e-01
0.919               	3.722952644570e-01
0.92                	3.717619740739e-01
0.921               	3.712286809671e-01
0.922               	3.706953865218e-01
0.923               	3.701620921230e-01
0.924               	3.696287991560e-01
