x,T,p,U_0,U_1,U_2
0.341875,2.60879e+06,5.73724e+07,440.216,0,0
0.343125,2.59957e+06,5.65579e+07,451.177,0,0
0.344375,2.59037e+06,5.57522e+07,462.158,0,0
0.345625,2.58118e+06,5.49553e+07,473.158,0,0
0.346875,2.57199e+06,5.41672e+07,484.176,0,0
0.348125,2.56281e+06,5.33879e+07,495.213,0,0
0.349375,2.55364e+06,5.26172e+07,506.268,0,0
0.350625,2.54448e+06,5.18551e+07,517.341,0,0
0.351875,2.53533e+06,5.11017e+07,528.431,0,0
0.353125,2.52619e+06,5.03568e+07,539.539,0,0
0.354375,2.51706e+06,4.96205e+07,550.663,0,0
0.355625,2.50794e+06,4.88926e+07,561.804,0,0
0.356875,2.49883e+06,4.8173e+07,572.962,0,0
0.358125,2.48972e+06,4.74619e+07,584.137,0,0
0.359375,2.48064e+06,4.6759e+07,595.327,0,0
0.360625,2.47156e+06,4.60644e+07,606.534,0,0
0.361875,2.46249e+06,4.53779e+07,617.756,0,0
0.363125,2.45343e+06,4.46996e+07,628.994,0,0
0.364375,2.44438e+06,4.40294e+07,640.248,0,0
0.365625,2.43535e+06,4.33671e+07,651.517,0,0
0.366875,2.42633e+06,4.27128e+07,662.802,0,0
0.368125,2.41731e+06,4.20664e+07,674.101,0,0
0.369375,2.40831e+06,4.14279e+07,685.415,0,0
0.370625,2.39933e+06,4.07971e+07,696.744,0,0
0.371875,2.39035e+06,4.01741e+07,708.088,0,0
0.373125,2.38139e+06,3.95587e+07,719.445,0,0
0.374375,2.37243e+06,3.8951e+07,730.817,0,0
0.375625,2.36349e+06,3.83508e+07,742.202,0,0
0.376875,2.35457e+06,3.77581e+07,753.601,0,0
0.378125,2.34565e+06,3.71728e+07,765.013,0,0
0.379375,2.33675e+06,3.65949e+07,776.439,0,0
0.380625,2.32787e+06,3.60244e+07,787.877,0,0
0.381875,2.31899e+06,3.54611e+07,799.329,0,0
0.383125,2.31013e+06,3.49049e+07,810.794,0,0
0.384375,2.30128e+06,3.43558e+07,822.273,0,0
0.385625,2.29244e+06,3.38138e+07,833.765,0,0
0.386875,2.28361e+06,3.32786e+07,845.274,0,0
0.388125,2.2748e+06,3.27501e+07,856.799,0,0
0.389375,2.26599e+06,3.22282e+07,868.343,0,0
0.390625,2.25719e+06,3.17127e+07,879.91,0,0
0.391875,2.24839e+06,3.12034e+07,891.505,0,0
0.393125,2.23958e+06,3.06998e+07,903.134,0,0
0.394375,2.23077e+06,3.02015e+07,914.807,0,0
0.395625,2.22193e+06,2.97078e+07,926.541,0,0
0.396875,2.21305e+06,2.92176e+07,938.366,0,0
0.398125,2.20408e+06,2.87283e+07,950.347,0,0
0.399375,2.1949e+06,2.82337e+07,962.645,0,0
0.400625,2.18532e+06,2.77245e+07,975.505,0,0
0.401875,2.17581e+06,2.72257e+07,988.295,0,0
0.403125,2.16664e+06,2.67508e+07,1000.67,0,0
0.404375,2.15778e+06,2.62979e+07,1012.65,0,0
0.405625,2.14913e+06,2.58606e+07,1024.4,0,0
0.406875,2.14059e+06,2.54344e+07,1036.03,0,0
0.408125,2.13213e+06,2.50176e+07,1047.56,0,0
0.409375,2.12375e+06,2.46095e+07,1059.02,0,0
0.410625,2.11544e+06,2.42094e+07,1070.42,0,0
0.411875,2.10719e+06,2.38167e+07,1081.77,0,0
0.413125,2.09897e+06,2.34307e+07,1093.09,0,0
0.414375,2.09079e+06,2.30509e+07,1104.39,0,0
0.415625,2.08264e+06,2.26767e+07,1115.69,0,0
0.416875,2.07451e+06,2.23081e+07,1126.98,0,0
0.418125,2.0664e+06,2.19447e+07,1138.27,0,0
0.419375,2.05831e+06,2.15866e+07,1149.57,0,0
0.420625,2.05024e+06,2.12336e+07,1160.86,0,0
0.421875,2.04218e+06,2.08857e+07,1172.15,0,0
0.423125,2.03416e+06,2.0543e+07,1183.44,0,0
0.424375,2.02615e+06,2.02054e+07,1194.73,0,0
0.425625,2.01816e+06,1.98728e+07,1206.02,0,0
0.426875,2.0102e+06,1.95451e+07,1217.3,0,0
0.428125,2.00226e+06,1.92224e+07,1228.57,0,0
0.429375,1.99435e+06,1.89046e+07,1239.84,0,0
0.430625,1.98645e+06,1.85914e+07,1251.11,0,0
0.431875,1.97858e+06,1.82829e+07,1262.38,0,0
0.433125,1.97072e+06,1.79789e+07,1273.65,0,0
0.434375,1.96289e+06,1.76792e+07,1284.92,0,0
0.435625,1.95506e+06,1.73839e+07,1296.2,0,0
0.436875,1.94726e+06,1.70927e+07,1307.48,0,0
0.438125,1.93946e+06,1.68057e+07,1318.78,0,0
0.439375,1.93168e+06,1.65226e+07,1330.08,0,0
0.440625,1.9239e+06,1.62434e+07,1341.4,0,0
0.441875,1.91614e+06,1.59681e+07,1352.74,0,0
0.443125,1.90838e+06,1.56965e+07,1364.09,0,0
0.444375,1.90064e+06,1.54286e+07,1375.45,0,0
0.445625,1.8929e+06,1.51643e+07,1386.84,0,0
0.446875,1.88516e+06,1.49037e+07,1398.24,0,0
0.448125,1.87744e+06,1.46466e+07,1409.67,0,0
0.449375,1.86972e+06,1.4393e+07,1421.11,0,0
0.450625,1.86201e+06,1.41429e+07,1432.56,0,0
0.451875,1.8543e+06,1.38964e+07,1444.04,0,0
0.453125,1.84661e+06,1.36532e+07,1455.53,0,0
0.454375,1.83892e+06,1.34135e+07,1467.04,0,0
0.455625,1.83124e+06,1.31772e+07,1478.57,0,0
0.456875,1.82358e+06,1.29443e+07,1490.11,0,0
0.458125,1.81592e+06,1.27148e+07,1501.67,0,0
0.459375,1.80827e+06,1.24886e+07,1513.23,0,0
0.460625,1.80063e+06,1.22657e+07,1524.81,0,0
0.461875,1.79301e+06,1.20462e+07,1536.41,0,0
0.463125,1.7854e+06,1.18299e+07,1548.01,0,0
0.464375,1.7778e+06,1.16169e+07,1559.62,0,0
0.465625,1.77022e+06,1.14072e+07,1571.24,0,0
0.466875,1.76265e+06,1.12007e+07,1582.87,0,0
0.468125,1.7551e+06,1.09973e+07,1594.51,0,0
0.469375,1.74756e+06,1.07972e+07,1606.15,0,0
0.470625,1.74004e+06,1.06002e+07,1617.8,0,0
0.471875,1.73253e+06,1.04063e+07,1629.45,0,0
0.473125,1.72505e+06,1.02155e+07,1641.1,0,0
0.474375,1.71758e+06,1.00278e+07,1652.76,0,0
0.475625,1.71013e+06,9.8431e+06,1664.42,0,0
0.476875,1.7027e+06,9.66142e+06,1676.07,0,0
0.478125,1.69529e+06,9.48273e+06,1687.73,0,0
0.479375,1.6879e+06,9.307e+06,1699.39,0,0
0.480625,1.68053e+06,9.13419e+06,1711.04,0,0
0.481875,1.67318e+06,8.96429e+06,1722.69,0,0
0.483125,1.66585e+06,8.79726e+06,1734.33,0,0
0.484375,1.65855e+06,8.63309e+06,1745.97,0,0
0.485625,1.65128e+06,8.47175e+06,1757.6,0,0
0.486875,1.64402e+06,8.31321e+06,1769.21,0,0
0.488125,1.6368e+06,8.15746e+06,1780.82,0,0
0.489375,1.6296e+06,8.00447e+06,1792.42,0,0
0.490625,1.62243e+06,7.85424e+06,1803.99,0,0
0.491875,1.61529e+06,7.70674e+06,1815.55,0,0
0.493125,1.60819e+06,7.56197e+06,1827.09,0,0
0.494375,1.60111e+06,7.41991e+06,1838.6,0,0
0.495625,1.59408e+06,7.28058e+06,1850.08,0,0
0.496875,1.58708e+06,7.14397e+06,1861.53,0,0
0.498125,1.58012e+06,7.01008e+06,1872.94,0,0
0.499375,1.57322e+06,6.87896e+06,1884.31,0,0
0.500625,1.56636e+06,6.75061e+06,1895.62,0,0
0.501875,1.55955e+06,6.62507e+06,1906.86,0,0
0.503125,1.55281e+06,6.50242e+06,1918.04,0,0
0.504375,1.54614e+06,6.3827e+06,1929.12,0,0
0.505625,1.53955e+06,6.26603e+06,1940.1,0,0
0.506875,1.53304e+06,6.15251e+06,1950.96,0,0
0.508125,1.52664e+06,6.04232e+06,1961.68,0,0
0.509375,1.52036e+06,5.93564e+06,1972.21,0,0
0.510625,1.51421e+06,5.83273e+06,1982.54,0,0
0.511875,1.50824e+06,5.73393e+06,1992.6,0,0
0.513125,1.50246e+06,5.63962e+06,2002.35,0,0
0.514375,1.49691e+06,5.55031e+06,2011.71,0,0
0.515625,1.49165e+06,5.4666e+06,2020.61,0,0
0.516875,1.48673e+06,5.38917e+06,2028.95,0,0
0.518125,1.4822e+06,5.31882e+06,2036.61,0,0
0.519375,1.47813e+06,5.25638e+06,2043.49,0,0
0.520625,1.4746e+06,5.20269e+06,2049.46,0,0
0.521875,1.47165e+06,5.15845e+06,2054.41,0,0
0.523125,1.46938e+06,5.12414e+06,2058.27,0,0
0.524375,1.46775e+06,5.09995e+06,2061.02,0,0
0.525625,1.46667e+06,5.08544e+06,2062.65,0,0
0.526875,1.46627e+06,5.07949e+06,2063.29,0,0
0.528125,1.46627e+06,5.07883e+06,2063.37,0,0
0.529375,1.46633e+06,5.07925e+06,2063.33,0,0
0.530625,1.46646e+06,5.08051e+06,2063.18,0,0
0.531875,1.46667e+06,5.08306e+06,2062.89,0,0
0.533125,1.46696e+06,5.08669e+06,2062.47,0,0
0.534375,1.46729e+06,5.0909e+06,2062,0,0
0.535625,1.46763e+06,5.09519e+06,2061.51,0,0
0.536875,1.46794e+06,5.09917e+06,2061.06,0,0
0.538125,1.46821e+06,5.10266e+06,2060.67,0,0
0.539375,1.46844e+06,5.10568e+06,2060.33,0,0
0.540625,1.46863e+06,5.10832e+06,2060.04,0,0
0.541875,1.46877e+06,5.11068e+06,2059.78,0,0
0.543125,1.46884e+06,5.11285e+06,2059.54,0,0
0.544375,1.46885e+06,5.11485e+06,2059.31,0,0
0.545625,1.46883e+06,5.11677e+06,2059.1,0,0
0.546875,1.46878e+06,5.11847e+06,2058.91,0,0
0.548125,1.46869e+06,5.11996e+06,2058.75,0,0
0.549375,1.46855e+06,5.12127e+06,2058.6,0,0
0.550625,1.4684e+06,5.12238e+06,2058.49,0,0
0.551875,1.46829e+06,5.12332e+06,2058.39,0,0
0.553125,1.46828e+06,5.1241e+06,2058.3,0,0
0.554375,1.46834e+06,5.12472e+06,2058.23,0,0
0.555625,1.46856e+06,5.12543e+06,2058.16,0,0
0.556875,1.46904e+06,5.12594e+06,2058.11,0,0
0.558125,1.46991e+06,5.12637e+06,2058.07,0,0
0.559375,1.47136e+06,5.12686e+06,2058.02,0,0
0.560625,1.47356e+06,5.12733e+06,2057.97,0,0
0.561875,1.47675e+06,5.12779e+06,2057.92,0,0
0.563125,1.48118e+06,5.12822e+06,2057.88,0,0
0.564375,1.48715e+06,5.12861e+06,2057.85,0,0
0.565625,1.49498e+06,5.12892e+06,2057.82,0,0
0.566875,1.50501e+06,5.12913e+06,2057.82,0,0
0.568125,1.51763e+06,5.1293e+06,2057.82,0,0
0.569375,1.53322e+06,5.12941e+06,2057.84,0,0
0.570625,1.55217e+06,5.12943e+06,2057.87,0,0
0.571875,1.57486e+06,5.12943e+06,2057.91,0,0
0.573125,1.60165e+06,5.12948e+06,2057.95,0,0
0.574375,1.63285e+06,5.12959e+06,2057.99,0,0
0.575625,1.66873e+06,5.12976e+06,2058.04,0,0
0.576875,1.70944e+06,5.12998e+06,2058.08,0,0
0.578125,1.75503e+06,5.1302e+06,2058.13,0,0
0.579375,1.80539e+06,5.13032e+06,2058.2,0,0
0.580625,1.86027e+06,5.1303e+06,2058.26,0,0
0.581875,1.91919e+06,5.13022e+06,2058.33,0,0
0.583125,1.98147e+06,5.13003e+06,2058.4,0,0
0.584375,2.0462e+06,5.12978e+06,2058.46,0,0
0.585625,2.11228e+06,5.12953e+06,2058.5,0,0
0.586875,2.17843e+06,5.12931e+06,2058.5,0,0
0.588125,2.24323e+06,5.12923e+06,2058.48,0,0
0.589375,2.30527e+06,5.12928e+06,2058.43,0,0
0.590625,2.36316e+06,5.12938e+06,2058.35,0,0
0.591875,2.41576e+06,5.12955e+06,2058.26,0,0
0.593125,2.46216e+06,5.12974e+06,2058.17,0,0
0.594375,2.50184e+06,5.12992e+06,2058.08,0,0
0.595625,2.53466e+06,5.12992e+06,2058,0,0
0.596875,2.56084e+06,5.12975e+06,2057.97,0,0
0.598125,2.58094e+06,5.12944e+06,2057.98,0,0
0.599375,2.59575e+06,5.12901e+06,2057.99,0,0
0.600625,2.60616e+06,5.1285e+06,2058.03,0,0
0.601875,2.61311e+06,5.12803e+06,2058.05,0,0
0.603125,2.61746e+06,5.12768e+06,2058.04,0,0
0.604375,2.62e+06,5.12751e+06,2058.02,0,0
0.605625,2.62134e+06,5.12745e+06,2057.96,0,0
0.606875,2.62195e+06,5.12739e+06,2057.89,0,0
0.608125,2.62213e+06,5.12718e+06,2057.78,0,0
