#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.605    0.00303661732       103298.663      0.275783553     0.0564481206   0.000660159976      0.332891834
           0.615    0.00303727401       103231.425      0.272873473     0.0595068648   0.000751405808      0.333131744
           0.625    0.00303793115       103164.211      0.269892047     0.0626272219   0.000852670854       0.33337194
           0.635    0.00303858876       103097.021       0.26684228     0.0658053938   0.000964746663      0.333612421
           0.645    0.00303924682       103029.855      0.263727285     0.0690374432    0.00108845768      0.333853186
           0.655    0.00303990535       102962.714      0.260550269     0.0723193066    0.00122466035      0.334094236
           0.665    0.00304056433       102895.597      0.257314522     0.0756468078    0.00137424203      0.334335572
           0.675    0.00304122378       102828.505      0.254023405     0.0790156714    0.00153811978      0.334577196
           0.685    0.00304188369       102761.436      0.250680334     0.0824215352    0.00171723892      0.334819108
           0.695    0.00304254406       102694.392      0.247288774     0.0858599641    0.00191257151      0.335061309
           0.705    0.00304320489       102627.373      0.243852224     0.0893264626    0.00212511462      0.335303801
           0.715    0.00304386617       102560.378      0.240374207      0.092816488    0.00235588849      0.335546584
           0.725     0.0030445279       102493.407      0.236858261     0.0963254629    0.00260593456      0.335789658
           0.735    0.00304519009       102426.461      0.233307926     0.0998487877    0.00287631336      0.336033027
           0.745    0.00304585272        102359.54      0.229726738      0.103381852    0.00316810222      0.336276693
           0.755     0.0030465158       102292.643      0.226118218      0.106920047    0.00348239297      0.336520657
           0.765    0.00304717931        102225.77       0.22248586      0.110458774    0.00382028941      0.336764924
           0.775    0.00304784326       102158.922      0.218833131       0.11399346    0.00418290478      0.337009495
           0.785    0.00304850764       102092.099      0.215163453      0.117519561    0.00457135914      0.337254373
           0.795    0.00304917245       102025.301      0.211480203       0.12103258    0.00498677668      0.337499559
           0.805    0.00304983767       101958.527      0.207786705      0.124528071    0.00543028295      0.337745059
           0.815    0.00305050331       101891.778      0.204086223      0.128001653    0.00590300211      0.337990878
           0.825    0.00305116936       101825.054      0.200381955      0.131449015    0.00640605403      0.338237023
           0.835     0.0030518358       101758.355      0.196677028      0.134865924    0.00694055144      0.338483503
           0.845    0.00305250265        101691.68      0.192974493      0.138248235    0.00750759696      0.338730325
           0.855    0.00305316988        101625.03      0.189277321      0.141591897    0.00810828021      0.338977498
           0.865    0.00305383749       101558.406      0.185588398      0.144892957     0.0087436749       0.33922503
           0.875    0.00305450547       101491.806       0.18191052      0.148147571    0.00941483588      0.339472928
           0.885    0.00305517382       101425.231      0.178246393      0.151352005     0.0101227963      0.339721195
           0.895    0.00305584252       101358.681      0.174598627      0.154502643     0.0108685648      0.339969834
           0.905    0.00305651156       101292.157      0.170969734      0.157595987     0.0116531226      0.340218844
           0.915    0.00305718094       101225.657      0.167362128      0.160628668     0.0124774203      0.340468217
           0.925    0.00305785065       101159.183       0.16377812      0.163597441     0.0133423759      0.340717937
           0.935    0.00305852067       101092.733      0.160219917      0.166499192     0.0142488712       0.34096798
           0.945    0.00305919099       101026.309      0.156689621      0.169330939     0.0151977496       0.34121831
           0.955    0.00305986159        100959.91       0.15318923      0.172089838     0.0161898138      0.341468882
           0.965    0.00306053248       100893.537      0.149720638      0.174773182     0.0172258234      0.341719643
           0.975    0.00306120362       100827.188      0.146285636      0.177378409      0.018306493      0.341970538
           0.985    0.00306187502       100760.865      0.142885914      0.179903103     0.0194324903      0.342221508
           0.995    0.00306254665       100694.568       0.13952307      0.182344995     0.0206044333      0.342472498
