# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.075             	9.9011945609e-01	9.8805439080e-03	1.2565876417e+05	3.9232608254e+02	3.7372367680e+02	1.2263900289e-01	-1.2268140650e-01	-4.2403613264e-05	-1.6363617667e+06	1.6370191257e+06	6.5735902437e+02
0.08              	9.9012191000e-01	9.8780900026e-03	1.2607474127e+05	3.9218751729e+02	3.7360218734e+02	1.2515895110e-01	-1.2520156738e-01	-4.2616277747e-05	-1.6703708986e+06	1.6710316761e+06	6.6077754063e+02
0.085             	9.9012407994e-01	9.8759200593e-03	1.2642667625e+05	3.9201650066e+02	3.7349600196e+02	1.2738731618e-01	-1.2743009914e-01	-4.2782955120e-05	-1.7005000149e+06	1.7011634812e+06	6.6346632937e+02
0.09              	9.9012600125e-01	9.8739987501e-03	1.2672293356e+05	3.9181852151e+02	3.7340319561e+02	1.2936036968e-01	-1.2940328363e-01	-4.2913944382e-05	-1.7272303922e+06	1.7278959797e+06	6.6558744732e+02
0.095             	9.9012770480e-01	9.8722952014e-03	1.2697080626e+05	3.9159824940e+02	3.7332208470e+02	1.3110981100e-01	-1.3115282819e-01	-4.3017190027e-05	-1.7509826994e+06	1.7516499655e+06	6.6726608277e+02
0.1               	9.9012921757e-01	9.8707824301e-03	1.2717665396e+05	3.9135966733e+02	3.7325119702e+02	1.3266334546e-01	-1.3270644429e-01	-4.3098827102e-05	-1.7721246518e+06	1.7727932509e+06	6.6859906680e+02
0.105             	9.9013056315e-01	9.8694368522e-03	1.2734602272e+05	3.9110617984e+02	3.7318924528e+02	1.3404518920e-01	-1.3408835280e-01	-4.3163599170e-05	-1.7909776985e+06	1.7916473599e+06	6.6966140309e+02
0.11              	9.9013176215e-01	9.8682378527e-03	1.2748374928e+05	3.9084070190e+02	3.7313510400e+02	1.3527651009e-01	-1.3531972527e-01	-4.3215178882e-05	-1.8078228643e+06	1.8084933756e+06	6.7051127924e+02
0.115             	9.9013283259e-01	9.8671674106e-03	1.2759405189e+05	3.9056573235e+02	3.7308778923e+02	1.3637581289e-01	-1.3641906930e-01	-4.3256413978e-05	-1.8229058526e+06	1.8235770465e+06	6.7119391431e+02
0.12              	9.9013379023e-01	9.8662097711e-03	1.2768060923e+05	3.9028341503e+02	3.7304644078e+02	1.3735927558e-01	-1.3740256510e-01	-4.3289516180e-05	-1.8364415044e+06	1.8371132490e+06	6.7174451550e+02
0.125             	9.9013464884e-01	9.8653511592e-03	1.2774662933e+05	3.8999558994e+02	3.7301030675e+02	1.3824104327e-01	-1.3828435948e-01	-4.3316206301e-05	-1.8486176932e+06	1.8492898838e+06	6.7219055100e+02
0.13              	9.9013542047e-01	9.8645795301e-03	1.2779490949e+05	3.8970383631e+02	3.7297872988e+02	1.3903348480e-01	-1.3907682262e-01	-4.3337825802e-05	-1.8595987277e+06	1.8602712812e+06	6.7255349885e+02
0.135             	9.9013611565e-01	9.8638843501e-03	1.2782788863e+05	3.8940950902e+02	3.7295113567e+02	1.3974741698e-01	-1.3979077240e-01	-4.3355422609e-05	-1.8695283249e+06	1.8702011750e+06	6.7285019341e+02
0.14              	9.9013674359e-01	9.8632564067e-03	1.2784769284e+05	3.8911376951e+02	3.7292702202e+02	1.4039230046e-01	-1.4043567027e-01	-4.3369817220e-05	-1.8785322075e+06	1.8792053014e+06	6.7309386386e+02
0.145             	9.9013731236e-01	9.8626876412e-03	1.2785617521e+05	3.8881761213e+02	3.7290595005e+02	1.4097641082e-01	-1.4101979247e-01	-4.3381653609e-05	-1.8867203734e+06	1.8873936683e+06	6.7329493484e+02
0.15              	9.9013782900e-01	9.8621710034e-03	1.2785495047e+05	3.8852188671e+02	3.7288753619e+02	1.4150698809e-01	-1.4155037953e-01	-4.3391438539e-05	-1.8941890780e+06	1.8948625396e+06	6.7346164524e+02
0.155             	9.9013829968e-01	9.8617003244e-03	1.2784542533e+05	3.8822731791e+02	3.7287144524e+02	1.4199036732e-01	-1.4203376689e-01	-4.3399571902e-05	-1.9010225666e+06	1.9016961672e+06	6.7360052701e+02
0.16              	9.9013872979e-01	9.8612702054e-03	1.2782882489e+05	3.8793452190e+02	3.7285738421e+02	1.4243209267e-01	-1.4247549904e-01	-4.3406370196e-05	-1.9072945883e+06	1.9079683051e+06	6.7371677574e+02
0.165             	9.9013912408e-01	9.8608759209e-03	1.2780621566e+05	3.8764402072e+02	3.7284509709e+02	1.4283701713e-01	-1.4288042921e-01	-4.3412084689e-05	-1.9130697180e+06	1.9137435325e+06	6.7381453834e+02
0.17              	9.9013948667e-01	9.8605133335e-03	1.2777852579e+05	3.8735625471e+02	3.7283436012e+02	1.4320938959e-01	-1.4325280651e-01	-4.3416915526e-05	-1.9184045118e+06	1.9190784090e+06	6.7389713672e+02
0.175             	9.9013982118e-01	9.8601788199e-03	1.2774656258e+05	3.8707159327e+02	3.7282497777e+02	1.4355293095e-01	-1.4359635197e-01	-4.3421022677e-05	-1.9233485172e+06	1.9240224844e+06	6.7396724174e+02
0.18              	9.9014013079e-01	9.8598692063e-03	1.2771102787e+05	3.8679034423e+02	3.7281677914e+02	1.4387090059e-01	-1.4391432513e-01	-4.3424534437e-05	-1.9279451544e+06	1.9286191814e+06	6.7402700898e+02
0.185             	9.9014041829e-01	9.8595817117e-03	1.2767253141e+05	3.8651276192e+02	3.7280961492e+02	1.4416615451e-01	-1.4420958206e-01	-4.3427554114e-05	-1.9322324879e+06	1.9329065661e+06	6.7407818507e+02
0.19              	9.9014068610e-01	9.8593138985e-03	1.2763160261e+05	3.8623905429e+02	3.7280335462e+02	1.4444119603e-01	-1.4448462619e-01	-4.3430165178e-05	-1.9362438995e+06	1.9369180217e+06	6.7412219094e+02
0.195             	9.9014093637e-01	9.8590636294e-03	1.2758870075e+05	3.8596938897e+02	3.7279788418e+02	1.4469822018e-01	-1.4474165262e-01	-4.3432435347e-05	-1.9400086771e+06	1.9406828373e+06	6.7416018700e+02
0.2               	9.9014117097e-01	9.8588290293e-03	1.2754422391e+05	3.8570389870e+02	3.7279310397e+02	1.4493915248e-01	-1.4498258690e-01	-4.3434419765e-05	-1.9435525289e+06	1.9442267220e+06	6.7419312473e+02
0.205             	9.9014139155e-01	9.8586084529e-03	1.2749851673e+05	3.8544268598e+02	3.7278892690e+02	1.4516568273e-01	-1.4520911890e-01	-4.3436163533e-05	-1.9468980326e+06	1.9475722543e+06	6.7422178780e+02
0.21              	9.9014159954e-01	9.8584004553e-03	1.2745187731e+05	3.8518582711e+02	3.7278527688e+02	1.4537929470e-01	-1.4542273240e-01	-4.3437703678e-05	-1.9500650284e+06	1.9507392752e+06	6.7424682375e+02
0.215             	9.9014179623e-01	9.8582037673e-03	1.2740456307e+05	3.8493337579e+02	3.7278208741e+02	1.4558129190e-01	-1.4562473097e-01	-4.3439070700e-05	-1.9530709622e+06	1.9537452309e+06	6.7426876994e+02
0.22              	9.9014198273e-01	9.8580172731e-03	1.2735679599e+05	3.8468536617e+02	3.7277930037e+02	1.4577282024e-01	-1.4581626053e-01	-4.3440289874e-05	-1.9559311851e+06	1.9566054732e+06	6.7428807427e+02
0.225             	9.9014216001e-01	9.8578399911e-03	1.2730876714e+05	3.8444181562e+02	3.7277686500e+02	1.4595488776e-01	-1.4599832915e-01	-4.3441382174e-05	-1.9586592160e+06	1.9593335211e+06	6.7430511099e+02
0.23              	9.9014232894e-01	9.8576710572e-03	1.2726064066e+05	3.8420272704e+02	3.7277473693e+02	1.4612838188e-01	-1.4617182425e-01	-4.3442365112e-05	-1.9612669702e+06	1.9619412904e+06	6.7432019439e+02
0.235             	9.9014249029e-01	9.8575097101e-03	1.2721255720e+05	3.8396809095e+02	3.7277287737e+02	1.4629408449e-01	-1.4633752774e-01	-4.3443253341e-05	-1.9637649599e+06	1.9644392934e+06	6.7433358904e+02
0.24              	9.9014264472e-01	9.8573552783e-03	1.2716463694e+05	3.8373788730e+02	3.7277125246e+02	1.4645268512e-01	-1.4649612918e-01	-4.3444059195e-05	-1.9661624689e+06	1.9668368144e+06	6.7434551874e+02
0.245             	9.9014279283e-01	9.8572071692e-03	1.2711698226e+05	3.8351208702e+02	3.7276983258e+02	1.4660479248e-01	-1.4664823728e-01	-4.3444793081e-05	-1.9684677059e+06	1.9691420621e+06	6.7435617325e+02
0.25              	9.9014293514e-01	9.8570648588e-03	1.2706968001e+05	3.8329065339e+02	3.7276859186e+02	1.4675094453e-01	-1.4679439000e-01	-4.3445463812e-05	-1.9706879376e+06	1.9713623034e+06	6.7436571401e+02
0.255             	9.9014307212e-01	9.8569278838e-03	1.2702280355e+05	3.8307354327e+02	3.7276750770e+02	1.4689161725e-01	-1.4693506333e-01	-4.3446078876e-05	-1.9728296062e+06	1.9735039805e+06	6.7437427871e+02
0.26              	9.9014320417e-01	9.8567958335e-03	1.2697641450e+05	3.8286070811e+02	3.7276656035e+02	1.4702723236e-01	-1.4707067901e-01	-4.3446644683e-05	-1.9748984308e+06	1.9755728128e+06	6.7438198546e+02
0.265             	9.9014333166e-01	9.8566683435e-03	1.2693056427e+05	3.8265209486e+02	3.7276573253e+02	1.4715816405e-01	-1.4720161121e-01	-4.3447166710e-05	-1.9768994973e+06	1.9775738863e+06	6.7438893562e+02
0.27              	9.9014345491e-01	9.8565450901e-03	1.2688529541e+05	3.8244764679e+02	3.7276500917e+02	1.4728474482e-01	-1.4732819247e-01	-4.3447649663e-05	-1.9788373362e+06	1.9795117314e+06	6.7439521635e+02
0.275             	9.9014357421e-01	9.8564257850e-03	1.2684064278e+05	3.8224730412e+02	3.7276437708e+02	1.4740727068e-01	-1.4745071878e-01	-4.3448097616e-05	-1.9807159907e+06	1.9813903916e+06	6.7440090313e+02
0.28              	9.9014368983e-01	9.8563101713e-03	1.2679663454e+05	3.8205100470e+02	3.7276382476e+02	1.4752600559e-01	-1.4756945410e-01	-4.3448514084e-05	-1.9825390767e+06	1.9832134828e+06	6.7440606121e+02
0.285             	9.9014380198e-01	9.8561980192e-03	1.2675329309e+05	3.8185868443e+02	3.7276334213e+02	1.4764118540e-01	-1.4768463430e-01	-4.3448902128e-05	-1.9843098346e+06	1.9849842454e+06	6.7441074738e+02
0.29              	9.9014391088e-01	9.8560891231e-03	1.2671063582e+05	3.8167027781e+02	3.7276292040e+02	1.4775302130e-01	-1.4779647056e-01	-4.3449264410e-05	-1.9860311753e+06	1.9867055903e+06	6.7441501082e+02
0.295             	9.9014401670e-01	9.8559832985e-03	1.2666867579e+05	3.8148571823e+02	3.7276255188e+02	1.4786170282e-01	-1.4790515242e-01	-4.3449603278e-05	-1.9877057199e+06	1.9883801388e+06	6.7441889500e+02
0.3               	9.9014411962e-01	9.8558803794e-03	1.2662742233e+05	3.8130493839e+02	3.7276222987e+02	1.4796740045e-01	-1.4801085037e-01	-4.3449920780e-05	-1.9893358344e+06	1.9900102569e+06	6.7442243764e+02
0.305             	9.9014421978e-01	9.8557802160e-03	1.2658688153e+05	3.8112787053e+02	3.7276194849e+02	1.4807026794e-01	-1.4811371816e-01	-4.3450218716e-05	-1.9909236609e+06	1.9915980866e+06	6.7442567181e+02
0.31              	9.9014431733e-01	9.8556826730e-03	1.2654705674e+05	3.8095444673e+02	3.7276170262e+02	1.4817044431e-01	-1.4821389481e-01	-4.3450498692e-05	-1.9924711437e+06	1.9931455723e+06	6.7442862684e+02
0.315             	9.9014441237e-01	9.8555876277e-03	1.2650794892e+05	3.8078459907e+02	3.7276148777e+02	1.4826805563e-01	-1.4831150639e-01	-4.3450762123e-05	-1.9939800527e+06	1.9946544840e+06	6.7443132843e+02
0.32              	9.9014450503e-01	9.8554949683e-03	1.2646955697e+05	3.8061825985e+02	3.7276130003e+02	1.4836321650e-01	-1.4840666751e-01	-4.3451010272e-05	-1.9954520043e+06	1.9961264381e+06	6.7443379947e+02
0.325             	9.9014459541e-01	9.8554045933e-03	1.2643187810e+05	3.8045536172e+02	3.7276113599e+02	1.4845603148e-01	-1.4849948273e-01	-4.3451244281e-05	-1.9968884790e+06	1.9975629151e+06	6.7443606038e+02
0.33              	9.9014468359e-01	9.8553164093e-03	1.2639490801e+05	3.8029583787e+02	3.7276099264e+02	1.4854659620e-01	-1.4859004767e-01	-4.3451465148e-05	-1.9982908372e+06	1.9989652753e+06	6.7443812900e+02
0.335             	9.9014476967e-01	9.8552303310e-03	1.2635864115e+05	3.8013962204e+02	3.7276086738e+02	1.4863499842e-01	-1.4867845009e-01	-4.3451673790e-05	-1.9996603327e+06	2.0003347728e+06	6.7444002149e+02
0.34              	9.9014485372e-01	9.8551462796e-03	1.2632307091e+05	3.7998664873e+02	3.7276075793e+02	1.4872131894e-01	-1.4876477081e-01	-4.3451871036e-05	-2.0009981253e+06	2.0016725670e+06	6.7444175236e+02
0.345             	9.9014493582e-01	9.8550641826e-03	1.2628818982e+05	3.7983685317e+02	3.7276066229e+02	1.4880563237e-01	-1.4884908442e-01	-4.3452057625e-05	-2.0023052905e+06	2.0029797339e+06	6.7444333443e+02
0.35              	9.9014501603e-01	9.8549839727e-03	1.2625398964e+05	3.7969017148e+02	3.7276057871e+02	1.4888800785e-01	-1.4893146009e-01	-4.3452234235e-05	-2.0035828297e+06	2.0042572745e+06	6.7444477937e+02
0.355             	9.9014509441e-01	9.8549055871e-03	1.2622046155e+05	3.7954654066e+02	3.7276050569e+02	1.4896850965e-01	-1.4901196205e-01	-4.3452401489e-05	-2.0048316775e+06	2.0055061236e+06	6.7444609770e+02
0.36              	9.9014517103e-01	9.8548289676e-03	1.2618759620e+05	3.7940589865e+02	3.7276044188e+02	1.4904719769e-01	-1.4909065025e-01	-4.3452559954e-05	-2.0060527093e+06	2.0067271566e+06	6.7444729902e+02
0.365             	9.9014524594e-01	9.8547540597e-03	1.2615538388e+05	3.7926818437e+02	3.7276038612e+02	1.4912412800e-01	-1.4916758071e-01	-4.3452710149e-05	-2.0072467473e+06	2.0079211957e+06	6.7444839191e+02
0.37              	9.9014531919e-01	9.8546808120e-03	1.2612381453e+05	3.7913333774e+02	3.7276033739e+02	1.4919935319e-01	-1.4924280605e-01	-4.3452852556e-05	-2.0084145663e+06	2.0090890156e+06	6.7444938429e+02
0.375             	9.9014539082e-01	9.8546091765e-03	1.2609287787e+05	3.7900129970e+02	3.7276029482e+02	1.4927292273e-01	-1.4931637572e-01	-4.3452987602e-05	-2.0095568980e+06	2.0102313482e+06	6.7445028308e+02
0.38              	9.9014546089e-01	9.8545391077e-03	1.2606256342e+05	3.7887201225e+02	3.7276025761e+02	1.4934488332e-01	-1.4938833644e-01	-4.3453115710e-05	-2.0106744357e+06	2.0113488868e+06	6.7445109509e+02
0.385             	9.9014552944e-01	9.8544705624e-03	1.2603286059e+05	3.7874541840e+02	3.7276022511e+02	1.4941527915e-01	-1.4945873239e-01	-4.3453237248e-05	-2.0117678379e+06	2.0124422897e+06	6.7445182613e+02
0.39              	9.9014559650e-01	9.8544035000e-03	1.2600375870e+05	3.7862146222e+02	3.7276019670e+02	1.4948415214e-01	-1.4952760549e-01	-4.3453352580e-05	-2.0128377314e+06	2.0135121839e+06	6.7445248195e+02
0.395             	9.9014566212e-01	9.8543378816e-03	1.2597524705e+05	3.7850008885e+02	3.7276017188e+02	1.4955154218e-01	-1.4959499564e-01	-4.3453462021e-05	-2.0138847145e+06	2.0145591675e+06	6.7445306733e+02
0.4               	9.9014572633e-01	9.8542736701e-03	1.2594731490e+05	3.7838124446e+02	3.7276015019e+02	1.4961748727e-01	-1.4966094084e-01	-4.3453565889e-05	-2.0149093592e+06	2.0155838127e+06	6.7445358725e+02
0.405             	9.9014578917e-01	9.8542108302e-03	1.2591995156e+05	3.7826487626e+02	3.7276013124e+02	1.4968202377e-01	-1.4972547743e-01	-4.3453664466e-05	-2.0159122137e+06	2.0165866677e+06	6.7445404587e+02
0.41              	9.9014585067e-01	9.8541493279e-03	1.2589314638e+05	3.7815093250e+02	3.7276011468e+02	1.4974518645e-01	-1.4978864020e-01	-4.3453758020e-05	-2.0168938044e+06	2.0175682589e+06	6.7445444720e+02
0.415             	9.9014591087e-01	9.8540891309e-03	1.2586688879e+05	3.7803936247e+02	3.7276010020e+02	1.4980700868e-01	-1.4985046253e-01	-4.3453846804e-05	-2.0178546376e+06	2.0185290924e+06	6.7445479505e+02
0.42              	9.9014596979e-01	9.8540302079e-03	1.2584116830e+05	3.7793011647e+02	3.7276008756e+02	1.4986752255e-01	-1.4991097648e-01	-4.3453931058e-05	-2.0187952009e+06	2.0194696560e+06	6.7445509285e+02
0.425             	9.9014602747e-01	9.8539725288e-03	1.2581597452e+05	3.7782314579e+02	3.7276007651e+02	1.4992675894e-01	-1.4997021296e-01	-4.3454011004e-05	-2.0197159649e+06	2.0203904202e+06	6.7445534385e+02
0.43              	9.9014608394e-01	9.8539160645e-03	1.2579129718e+05	3.7771840274e+02	3.7276006686e+02	1.4998474764e-01	-1.5002820172e-01	-4.3454086852e-05	-2.0206173840e+06	2.0212918396e+06	6.7445555103e+02
0.435             	9.9014613921e-01	9.8538607872e-03	1.2576712615e+05	3.7761584057e+02	3.7276005842e+02	1.5004151738e-01	-1.5008497154e-01	-4.3454158804e-05	-2.0214998981e+06	2.0221743538e+06	6.7445571726e+02
0.44              	9.9014619333e-01	9.8538066697e-03	1.2574345141e+05	3.7751541353e+02	3.7276005105e+02	1.5009709599e-01	-1.5014055022e-01	-4.3454227043e-05	-2.0223639330e+06	2.0230383888e+06	6.7445584504e+02
0.445             	9.9014624631e-01	9.8537536858e-03	1.2572026310e+05	3.7741707680e+02	3.7276004460e+02	1.5015151037e-01	-1.5019496466e-01	-4.3454291754e-05	-2.0232099015e+06	2.0238843575e+06	6.7445593700e+02
0.45              	9.9014629819e-01	9.8537018102e-03	1.2569755150e+05	3.7732078649e+02	3.7276003898e+02	1.5020478661e-01	-1.5024824096e-01	-4.3454353102e-05	-2.0240382044e+06	2.0247126604e+06	6.7445599536e+02
0.455             	9.9014634898e-01	9.8536510181e-03	1.2567530706e+05	3.7722649963e+02	3.7276003406e+02	1.5025695001e-01	-1.5030040442e-01	-4.3454411257e-05	-2.0248492308e+06	2.0255236869e+06	6.7445602248e+02
0.46              	9.9014639871e-01	9.8536012857e-03	1.2565352035e+05	3.7713417416e+02	3.7276002976e+02	1.5030802514e-01	-1.5035147960e-01	-4.3454466357e-05	-2.0256433590e+06	2.0263178150e+06	6.7445602014e+02
0.465             	9.9014644741e-01	9.8535525897e-03	1.2563218214e+05	3.7704376888e+02	3.7276002600e+02	1.5035803587e-01	-1.5040149039e-01	-4.3454518555e-05	-2.0264209569e+06	2.0270954129e+06	6.7445599038e+02
0.47              	9.9014649509e-01	9.8535049075e-03	1.2561128332e+05	3.7695524348e+02	3.7276002272e+02	1.5040700543e-01	-1.5045045999e-01	-4.3454567985e-05	-2.0271823828e+06	2.0278568387e+06	6.7445593500e+02
0.475             	9.9014654178e-01	9.8534582171e-03	1.2559081498e+05	3.7686855849e+02	3.7276001985e+02	1.5045495640e-01	-1.5049841101e-01	-4.3454614781e-05	-2.0279279854e+06	2.0286024413e+06	6.7445585574e+02
0.48              	9.9014658750e-01	9.8534124971e-03	1.2557076834e+05	3.7678367526e+02	3.7276001735e+02	1.5050191079e-01	-1.5054536545e-01	-4.3454659064e-05	-2.0286581048e+06	2.0293325605e+06	6.7445575416e+02
0.485             	9.9014663227e-01	9.8533677266e-03	1.2555113479e+05	3.7670055599e+02	3.7276001516e+02	1.5054789004e-01	-1.5059134474e-01	-4.3454700956e-05	-2.0293730723e+06	2.0300475279e+06	6.7445563185e+02
0.49              	9.9014667611e-01	9.8533238853e-03	1.2553190590e+05	3.7661916365e+02	3.7276001325e+02	1.5059291504e-01	-1.5063636978e-01	-4.3454740572e-05	-2.0300732112e+06	2.0307476667e+06	6.7445549022e+02
0.495             	9.9014671905e-01	9.8532809533e-03	1.2551307336e+05	3.7653946200e+02	3.7276001157e+02	1.5063700616e-01	-1.5068046094e-01	-4.3454778009e-05	-2.0307588370e+06	2.0314332924e+06	6.7445533054e+02
0.5               	9.9014676109e-01	9.8532389113e-03	1.2549462907e+05	3.7646141559e+02	3.7276001011e+02	1.5068018330e-01	-1.5072363811e-01	-4.3454813381e-05	-2.0314302576e+06	2.0321047128e+06	6.7445515418e+02
0.505             	9.9014680226e-01	9.8531977403e-03	1.2547656503e+05	3.7638498970e+02	3.7276000884e+02	1.5072246585e-01	-1.5076592070e-01	-4.3454846781e-05	-2.0320877735e+06	2.0327622285e+06	6.7445496235e+02
0.51              	9.9014684258e-01	9.8531574220e-03	1.2545887344e+05	3.7631015035e+02	3.7276000772e+02	1.5076387276e-01	-1.5080732763e-01	-4.3454878300e-05	-2.0327316785e+06	2.0334061332e+06	6.7445475612e+02
0.515             	9.9014688206e-01	9.8531179382e-03	1.2544154664e+05	3.7623686429e+02	3.7276000675e+02	1.5080442252e-01	-1.5084787743e-01	-4.3454908030e-05	-2.0333622593e+06	2.0340367138e+06	6.7445453664e+02
0.52              	9.9014692073e-01	9.8530792715e-03	1.2542457712e+05	3.7616509897e+02	3.7276000590e+02	1.5084413321e-01	-1.5088758815e-01	-4.3454936058e-05	-2.0339797962e+06	2.0346542505e+06	6.7445430492e+02
0.525             	9.9014695860e-01	9.8530414046e-03	1.2540795750e+05	3.7609482254e+02	3.7276000515e+02	1.5088302249e-01	-1.5092647745e-01	-4.3454962459e-05	-2.0345845632e+06	2.0352590173e+06	6.7445406189e+02
0.53              	9.9014699568e-01	9.8530043207e-03	1.2539168060e+05	3.7602600381e+02	3.7276000450e+02	1.5092110761e-01	-1.5096456260e-01	-4.3454987313e-05	-2.0351768282e+06	2.0358512820e+06	6.7445380844e+02
0.535             	9.9014703200e-01	9.8529680034e-03	1.2537573932e+05	3.7595861227e+02	3.7276000393e+02	1.5095840545e-01	-1.5100186046e-01	-4.3455010694e-05	-2.0357568529e+06	2.0364313065e+06	6.7445354553e+02
0.54              	9.9014706756e-01	9.8529324367e-03	1.2536012675e+05	3.7589261805e+02	3.7276000344e+02	1.5099493249e-01	-1.5103838753e-01	-4.3455032673e-05	-2.0363248934e+06	2.0369993467e+06	6.7445327386e+02
0.545             	9.9014710240e-01	9.8528976048e-03	1.2534483611e+05	3.7582799191e+02	3.7276000300e+02	1.5103070487e-01	-1.5107415992e-01	-4.3455053316e-05	-2.0368812001e+06	2.0375556531e+06	6.7445299429e+02
0.55              	9.9014713651e-01	9.8528634923e-03	1.2532986074e+05	3.7576470524e+02	3.7276000262e+02	1.5106573835e-01	-1.5110919342e-01	-4.3455072688e-05	-2.0374260180e+06	2.0381004707e+06	6.7445270753e+02
0.555             	9.9014716992e-01	9.8528300843e-03	1.2531519414e+05	3.7570273003e+02	3.7276000229e+02	1.5110004835e-01	-1.5114350344e-01	-4.3455090852e-05	-2.0379595866e+06	2.0386340390e+06	6.7445241428e+02
0.56              	9.9014720263e-01	9.8527973660e-03	1.2530082993e+05	3.7564203887e+02	3.7276000200e+02	1.5113364998e-01	-1.5117710509e-01	-4.3455107862e-05	-2.0384821403e+06	2.0391565925e+06	6.7445211512e+02
0.565             	9.9014723468e-01	9.8527653232e-03	1.2528676186e+05	3.7558260493e+02	3.7276000175e+02	1.5116655798e-01	-1.5121001310e-01	-4.3455123777e-05	-2.0389939086e+06	2.0396683604e+06	6.7445181075e+02
0.57              	9.9014726606e-01	9.8527339416e-03	1.2527298381e+05	3.7552440195e+02	3.7276000153e+02	1.5119878681e-01	-1.5124224194e-01	-4.3455138647e-05	-2.0394951157e+06	2.0401695672e+06	6.7445150165e+02
