# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
1.85          6.744489e-07   1.483836e-06   
1.86          6.581271e-07   1.500875e-06   
1.87          6.412009e-07   1.518519e-06   
1.88          6.262356e-07   1.534199e-06   
1.89          6.133335e-07   1.547814e-06   
1.9           6.024889e-07   1.559369e-06   
1.91          5.936129e-07   1.568952e-06   
1.92          5.867231e-07   1.576547e-06   
1.93          5.820746e-07   1.581898e-06   
1.94          5.795326e-07   1.585140e-06   
1.95          5.790941e-07   1.586276e-06   
1.96          5.813882e-07   1.584676e-06   
1.97          5.853836e-07   1.581373e-06   
1.98          5.914822e-07   1.575964e-06   
1.99          5.991510e-07   1.568983e-06   
2             6.092531e-07   1.559566e-06   
2.01          6.212693e-07   1.548233e-06   
2.02          6.355017e-07   1.534680e-06   
2.03          6.517164e-07   1.519143e-06   
2.04          6.692682e-07   1.502267e-06   
2.05          6.867837e-07   1.485427e-06   
2.06          7.034162e-07   1.469472e-06   
2.07          7.190471e-07   1.454518e-06   
2.08          7.339552e-07   1.440289e-06   
2.09          7.482759e-07   1.426647e-06   
2.1           7.616049e-07   1.413999e-06   
2.11          7.739724e-07   1.402313e-06   
2.12          7.855894e-07   1.391378e-06   
2.13          7.963120e-07   1.381339e-06   
2.14          8.059060e-07   1.372430e-06   
2.15          8.148385e-07   1.364182e-06   
2.16          8.224955e-07   1.357212e-06   
2.17          8.294822e-07   1.350913e-06   
2.18          8.352636e-07   1.345820e-06   
2.19          8.406313e-07   1.341142e-06   
2.2           8.447770e-07   1.337687e-06   
2.21          8.481758e-07   1.334980e-06   
2.22          8.505230e-07   1.333326e-06   
2.23          8.521827e-07   1.332360e-06   
2.24          8.522184e-07   1.333021e-06   
2.25          8.516828e-07   1.334253e-06   
2.26          8.503401e-07   1.336293e-06   
2.27          8.480714e-07   1.339259e-06   
2.28          8.445285e-07   1.343501e-06   
2.29          8.400941e-07   1.348637e-06   
2.3           8.352095e-07   1.354223e-06   
2.31          8.294594e-07   1.360675e-06   
2.32          8.231436e-07   1.367695e-06   
2.33          8.157940e-07   1.375749e-06   
2.34          8.079512e-07   1.384297e-06   
2.35          7.989496e-07   1.394005e-06   
2.36          7.885449e-07   1.405118e-06   
2.37          7.778358e-07   1.416536e-06   
2.38          7.662237e-07   1.428858e-06   
2.39          7.539529e-07   1.441840e-06   
2.4           7.404420e-07   1.456063e-06   
2.41          7.262795e-07   1.470939e-06   
2.42          7.111853e-07   1.486748e-06   
2.43          6.950992e-07   1.503549e-06   
2.44          6.778437e-07   1.521523e-06   
2.45          6.601877e-07   1.539896e-06   
2.46          6.435689e-07   1.557233e-06   
2.47          6.291525e-07   1.572363e-06   
2.48          6.168744e-07   1.585353e-06   
2.49          6.064510e-07   1.596486e-06   
2.5           5.980823e-07   1.605562e-06   
2.51          5.917438e-07   1.612605e-06   
2.52          5.875291e-07   1.617522e-06   
2.53          5.853928e-07   1.620358e-06   
2.54          5.854337e-07   1.621014e-06   
2.55          5.882029e-07   1.618938e-06   
2.56          5.923838e-07   1.615450e-06   
2.57          5.986486e-07   1.609875e-06   
2.58          6.067343e-07   1.602477e-06   
2.59          6.171129e-07   1.592782e-06   
2.6           6.292910e-07   1.581287e-06   
2.61          6.437671e-07   1.567491e-06   
2.62          6.601068e-07   1.551828e-06   
2.63          6.782872e-07   1.534323e-06   
2.64          6.970469e-07   1.516238e-06   
2.65          7.145918e-07   1.499368e-06   
2.66          7.317510e-07   1.482885e-06   
2.67          7.471354e-07   1.468178e-06   
2.68          7.625387e-07   1.453452e-06   
2.69          7.767632e-07   1.439907e-06   
2.7           7.898581e-07   1.427492e-06   
2.71          8.021899e-07   1.415843e-06   
2.72          8.136124e-07   1.405103e-06   
2.73          8.243494e-07   1.395049e-06   
2.74          8.334421e-07   1.386641e-06   
2.75          8.417225e-07   1.379046e-06   
2.76          8.493841e-07   1.372072e-06   
2.77          8.559495e-07   1.366194e-06   
2.78          8.616203e-07   1.361212e-06   
2.79          8.661130e-07   1.357409e-06   
2.8           8.695269e-07   1.354687e-06   
2.81          8.721965e-07   1.352709e-06   
2.82          8.738177e-07   1.351782e-06   
2.83          8.744970e-07   1.351797e-06   
2.84          8.738668e-07   1.353123e-06   
2.85          8.725433e-07   1.355143e-06   
2.86          8.703465e-07   1.358038e-06   
2.87          8.667023e-07   1.362382e-06   
2.88          8.618394e-07   1.367946e-06   
2.89          8.566561e-07   1.373831e-06   
2.9           8.507146e-07   1.380475e-06   
2.91          8.442202e-07   1.387673e-06   
2.92          8.365268e-07   1.396072e-06   
2.93          8.278967e-07   1.405408e-06   
2.94          8.185875e-07   1.415425e-06   
2.95          8.075810e-07   1.427141e-06   
2.96          7.961532e-07   1.439279e-06   
2.97          7.839758e-07   1.452168e-06   
2.98          7.708987e-07   1.465956e-06   
2.99          7.567183e-07   1.480850e-06   
3             7.416268e-07   1.496656e-06   
3.01          7.257379e-07   1.513262e-06   
3.02          7.087610e-07   1.530955e-06   
3.03          6.908955e-07   1.549539e-06   
3.04          6.720619e-07   1.569093e-06   
3.05          6.548809e-07   1.586992e-06   
3.06          6.399907e-07   1.602597e-06   
3.07          6.270632e-07   1.616238e-06   
3.08          6.162481e-07   1.627763e-06   
3.09          6.072372e-07   1.637483e-06   
3.1           6.001399e-07   1.645286e-06   
3.11          5.952626e-07   1.650866e-06   
3.12          5.924830e-07   1.654347e-06   
3.13          5.916248e-07   1.655904e-06   
3.14          5.934382e-07   1.654786e-06   
3.15          5.971771e-07   1.651740e-06   
3.16          6.027327e-07   1.646875e-06   
3.17          6.097604e-07   1.640536e-06   
3.18          6.192097e-07   1.631773e-06   
3.19          6.306751e-07   1.620991e-06   
3.2           6.441191e-07   1.608228e-06   
3.21          6.595531e-07   1.593474e-06   
3.22          6.767514e-07   1.576952e-06   
3.23          6.960915e-07   1.558285e-06   
3.24          7.155723e-07   1.539478e-06   
3.25          7.339587e-07   1.521766e-06   
3.26          7.516251e-07   1.504776e-06   
3.27          7.677316e-07   1.489347e-06   
3.28          7.834745e-07   1.474282e-06   
3.29          7.983459e-07   1.460089e-06   
3.3           8.116318e-07   1.447484e-06   
3.31          8.243889e-07   1.435408e-06   
3.32          8.363385e-07   1.424141e-06   
3.33          8.472794e-07   1.413883e-06   
3.34          8.561997e-07   1.405647e-06   
3.35          8.649676e-07   1.397565e-06   
3.36          8.724280e-07   1.390792e-06   
3.37          8.794383e-07   1.384469e-06   
3.38          8.849229e-07   1.379673e-06   
3.39          8.893932e-07   1.375893e-06   
3.4           8.923226e-07   1.373656e-06   
3.41          8.949389e-07   1.371732e-06   
3.42          8.961838e-07   1.371182e-06   
3.43          8.965344e-07   1.371527e-06   
3.44          8.957359e-07   1.373022e-06   
3.45          8.941536e-07   1.375302e-06   
3.46          8.910817e-07   1.379072e-06   
3.47          8.868343e-07   1.384021e-06   
3.48          8.814996e-07   1.390059e-06   
3.49          8.757441e-07   1.396517e-06   
3.5           8.692884e-07   1.403676e-06   
3.51          8.619732e-07   1.411697e-06   
3.52          8.534901e-07   1.420886e-06   
3.53          8.439439e-07   1.431141e-06   
3.54          8.335640e-07   1.442230e-06   
3.55          8.216241e-07   1.454881e-06   
3.56          8.092899e-07   1.467927e-06   
3.57          7.960482e-07   1.481882e-06   
3.58          7.815330e-07   1.497111e-06   
3.59          7.664304e-07   1.512929e-06   
3.6           7.498682e-07   1.530207e-06   
3.61          7.328240e-07   1.547969e-06   
3.62          7.144988e-07   1.567013e-06   
3.63          6.953057e-07   1.586927e-06   
3.64          6.763927e-07   1.606560e-06   
3.65          6.596118e-07   1.624059e-06   
3.66          6.450974e-07   1.639289e-06   
3.67          6.325161e-07   1.652583e-06   
3.68          6.219812e-07   1.663828e-06   
3.69          6.132876e-07   1.673230e-06   
3.7           6.064377e-07   1.680786e-06   
3.71          6.017953e-07   1.686132e-06   
3.72          5.991970e-07   1.689431e-06   
3.73          5.985515e-07   1.690775e-06   
3.74          6.005707e-07   1.689452e-06   
3.75          6.043378e-07   1.686379e-06   
3.76          6.100120e-07   1.681396e-06   
3.77          6.171696e-07   1.674927e-06   
3.78          6.266383e-07   1.666145e-06   
3.79          6.380625e-07   1.655404e-06   
3.8           6.515234e-07   1.642625e-06   
3.81          6.669088e-07   1.627919e-06   
3.82          6.840256e-07   1.611479e-06   
3.83          7.034435e-07   1.592735e-06   
3.84          7.240129e-07   1.572838e-06   
3.85          7.437086e-07   1.553815e-06   
3.86          7.626103e-07   1.535588e-06   
3.87          7.797263e-07   1.519148e-06   
3.88          7.964831e-07   1.503068e-06   
3.89          8.123340e-07   1.487895e-06   
3.9           8.265410e-07   1.474367e-06   
3.91          8.400430e-07   1.461545e-06   
3.92          8.529271e-07   1.449342e-06   
3.93          8.647690e-07   1.438183e-06   
3.94          8.743906e-07   1.429246e-06   
3.95          8.837466e-07   1.420575e-06   
3.96          8.919502e-07   1.413058e-06   
3.97          8.994984e-07   1.406196e-06   
3.98          9.056113e-07   1.400773e-06   
3.99          9.105877e-07   1.396485e-06   
4             9.138491e-07   1.393916e-06   
4.01          9.167394e-07   1.391717e-06   
4.02          9.183432e-07   1.390808e-06   
4.03          9.189848e-07   1.390861e-06   
4.04          9.182492e-07   1.392293e-06   
4.05          9.169050e-07   1.394334e-06   
4.06          9.139532e-07   1.397985e-06   
4.07          9.096822e-07   1.402957e-06   
4.08          9.042077e-07   1.409134e-06   
4.09          8.982727e-07   1.415772e-06   
4.1           8.917308e-07   1.423018e-06   
4.11          8.841656e-07   1.431289e-06   
4.12          8.755287e-07   1.440632e-06   
4.13          8.654789e-07   1.451390e-06   
4.14          8.546416e-07   1.462936e-06   
4.15          8.424386e-07   1.475850e-06   
4.16          8.294249e-07   1.489575e-06   
4.17          8.156455e-07   1.504068e-06   
4.18          8.004905e-07   1.519937e-06   
4.19          7.847952e-07   1.536347e-06   
4.2           7.676199e-07   1.554240e-06   
4.21          7.495360e-07   1.573042e-06   
4.22          7.305065e-07   1.592792e-06   
4.23          7.105881e-07   1.613430e-06   
4.24          6.910563e-07   1.633683e-06   
4.25          6.735485e-07   1.651908e-06   
4.26          6.582436e-07   1.667929e-06   
4.27          6.448896e-07   1.681996e-06   
4.28          6.336994e-07   1.693897e-06   
4.29          6.241230e-07   1.704182e-06   
4.3           6.165230e-07   1.712488e-06   
4.31          6.109669e-07   1.718748e-06   
4.32          6.074710e-07   1.722946e-06   
4.33          6.058815e-07   1.725235e-06   
4.34          6.066679e-07   1.725145e-06   
4.35          6.097293e-07   1.722777e-06   
4.36          6.143106e-07   1.718888e-06   
4.37          6.204674e-07   1.713421e-06   
4.38          6.288728e-07   1.705703e-06   
4.39          6.393466e-07   1.695914e-06   
4.4           6.515253e-07   1.684418e-06   
4.41          6.658944e-07   1.670730e-06   
4.42          6.818568e-07   1.655445e-06   
4.43          7.000573e-07   1.637920e-06   
4.44          7.202124e-07   1.618438e-06   
4.45          7.417698e-07   1.597551e-06   
4.46          7.621571e-07   1.577837e-06   
4.47          7.818133e-07   1.558854e-06   
4.48          7.994174e-07   1.541925e-06   
4.49          8.168660e-07   1.525152e-06   
4.5           8.329297e-07   1.509765e-06   
4.51          8.477959e-07   1.495578e-06   
4.52          8.616792e-07   1.482374e-06   
4.53          8.752819e-07   1.469451e-06   
4.54          8.867754e-07   1.458639e-06   
4.55          8.970569e-07   1.449042e-06   
4.56          9.063687e-07   1.440414e-06   
4.57          9.154789e-07   1.431989e-06   
4.58          9.228326e-07   1.425322e-06   
4.59          9.289560e-07   1.419886e-06   
4.6           9.335233e-07   1.416009e-06   
4.61          9.370670e-07   1.413156e-06   
4.62          9.393384e-07   1.411578e-06   
4.63          9.410509e-07   1.410558e-06   
4.64          9.416188e-07   1.410685e-06   
4.65          9.405678e-07   1.412432e-06   
4.66          9.386844e-07   1.415013e-06   
4.67          9.351067e-07   1.419290e-06   
4.68          9.304473e-07   1.424651e-06   
4.69          9.245248e-07   1.431276e-06   
4.7           9.182017e-07   1.438302e-06   
4.71          9.111026e-07   1.446105e-06   
4.72          9.029309e-07   1.454982e-06   
4.73          8.933138e-07   1.465306e-06   
4.74          8.822793e-07   1.477050e-06   
4.75          8.706168e-07   1.489422e-06   
4.76          8.576437e-07   1.503107e-06   
4.77          8.438840e-07   1.517579e-06   
4.78          8.286005e-07   1.533577e-06   
4.79          8.126685e-07   1.550226e-06   
4.8           7.956585e-07   1.567953e-06   
4.81          7.773677e-07   1.586961e-06   
4.82          7.579781e-07   1.607071e-06   
4.83          7.381542e-07   1.627615e-06   
4.84          7.172795e-07   1.649211e-06   
4.85          6.979669e-07   1.669245e-06   
4.86          6.806683e-07   1.687261e-06   
4.87          6.655183e-07   1.703126e-06   
4.88          6.523074e-07   1.717050e-06   
4.89          6.412271e-07   1.728840e-06   
4.9           6.317490e-07   1.739027e-06   
4.91          6.241994e-07   1.747283e-06   
4.92          6.186718e-07   1.753515e-06   
4.93          6.151624e-07   1.757726e-06   
4.94          6.135627e-07   1.760025e-06   
4.95          6.142643e-07   1.760020e-06   
4.96          6.172684e-07   1.757709e-06   
4.97          6.217278e-07   1.753941e-06   
4.98          6.277795e-07   1.748580e-06   
4.99          6.360134e-07   1.741033e-06   
5             6.462891e-07   1.731442e-06   
