# Residuals      
# Time           	p_rgh            
5.774194         	2.067202252e-04
5.790323         	1.947569673e-04
5.806452         	1.987823445e-04
5.822581         	2.041989970e-04
5.83871          	1.988059998e-04
5.854839         	1.988435985e-04
5.870968         	1.958376827e-04
5.887097         	1.936672827e-04
5.903226         	1.963240061e-04
5.919355         	1.791399030e-04
5.935484         	1.728789577e-04
5.951613         	1.816655485e-04
5.967742         	1.833768352e-04
5.983871         	1.783553660e-04
6                	1.807683547e-04
6.016129         	1.795256006e-04
6.032258         	1.793982770e-04
6.048387         	1.815724386e-04
6.064516         	1.591326050e-04
6.080645         	1.772539528e-04
6.096774         	1.781067186e-04
6.112903         	1.803100767e-04
6.129032         	1.829595403e-04
6.145161         	1.751652802e-04
6.16129          	1.786123571e-04
6.177419         	1.805457798e-04
6.193548         	1.690035385e-04
6.209677         	1.676440126e-04
6.225806         	1.736305164e-04
6.241935         	1.782344011e-04
6.258065         	1.729770263e-04
6.274194         	1.670588971e-04
6.290323         	1.663991918e-04
6.306452         	1.580556484e-04
6.322581         	1.498445871e-04
6.33871          	1.546632793e-04
6.354839         	1.524707350e-04
6.370968         	1.548169789e-04
6.387097         	1.485423745e-04
6.403226         	1.505391481e-04
6.419355         	1.494121415e-04
6.435484         	1.486753965e-04
6.451613         	1.448781217e-04
6.467742         	1.312081371e-04
6.483871         	1.386633300e-04
6.5              	1.473892545e-04
6.516129         	1.420098860e-04
6.532258         	1.438185424e-04
6.548387         	1.383592358e-04
6.564516         	1.384587306e-04
6.580645         	1.390531851e-04
6.596774         	1.298634151e-04
6.612903         	1.205374962e-04
6.629032         	1.231091982e-04
6.645161         	1.302670473e-04
6.66129          	1.323755832e-04
6.677419         	1.295239402e-04
6.693548         	1.282373359e-04
6.709677         	1.254768417e-04
6.725806         	1.271998391e-04
6.741935         	1.226966564e-04
6.758065         	1.163516488e-04
6.774194         	1.272236070e-04
6.790323         	1.286614007e-04
6.806452         	1.319368372e-04
6.822581         	1.347843330e-04
6.83871          	1.331314360e-04
6.854839         	1.309353727e-04
6.870968         	1.276953487e-04
6.887097         	1.243947710e-04
6.903226         	1.347154874e-04
6.919355         	1.316088144e-04
6.935484         	1.218737644e-04
6.951613         	1.197347787e-04
6.967742         	1.167194089e-04
6.983871         	1.165767179e-04
7                	1.121235510e-04
7.016129         	9.901892841e-05
7.032258         	1.011068411e-04
7.048387         	1.040721071e-04
7.064516         	1.052780084e-04
7.080645         	1.032943097e-04
7.096774         	9.963973388e-05
7.112903         	9.893240381e-05
7.129032         	9.863429901e-05
7.145161         	1.002843045e-04
7.16129          	9.473412214e-05
7.177419         	9.000756597e-05
7.193548         	9.131680378e-05
7.209677         	9.611212173e-05
7.225806         	9.551619702e-05
7.241935         	9.246901109e-05
7.258065         	8.901570227e-05
7.274194         	9.066049610e-05
7.290323         	9.054110818e-05
7.306452         	8.946886557e-05
7.322581         	8.719415927e-05
7.33871          	8.449514402e-05
7.354839         	8.295655084e-05
7.370968         	8.414914437e-05
7.387097         	8.457950575e-05
7.403226         	8.557514615e-05
7.419355         	8.095792581e-05
7.435484         	7.217841490e-05
7.451613         	7.930058817e-05
7.467742         	7.808630130e-05
7.483871         	7.671341831e-05
7.5              	7.490104362e-05
7.516129         	7.261336720e-05
7.532258         	6.963446701e-05
7.548387         	6.943476008e-05
7.564516         	7.106868586e-05
7.580645         	7.042050330e-05
7.596774         	7.351210922e-05
7.612903         	7.438436993e-05
7.629032         	7.400732017e-05
7.645161         	7.283707221e-05
7.66129          	7.314705822e-05
7.677419         	7.300807023e-05
7.693548         	7.502955040e-05
7.709677         	7.721174970e-05
7.725806         	7.750353735e-05
7.741935         	7.715495523e-05
7.758065         	7.817898909e-05
7.774194         	8.037558264e-05
7.790323         	7.184686972e-05
7.806452         	6.839750384e-05
7.822581         	6.526968963e-05
7.83871          	6.265540648e-05
7.854839         	6.071972417e-05
7.870968         	5.946025194e-05
7.887097         	5.749269598e-05
7.903226         	5.338799609e-05
7.919355         	5.337126260e-05
7.935484         	5.216978306e-05
7.951613         	5.098909651e-05
7.967742         	5.099994063e-05
7.983871         	5.159704307e-05
8                	4.796972789e-05
8.016129         	4.644857513e-05
8.032258         	4.716837118e-05
8.048387         	4.684290073e-05
8.064516         	4.369540620e-05
8.080645         	4.442494236e-05
8.096774         	4.170347065e-05
8.112903         	4.018517185e-05
8.129032         	4.034485938e-05
8.145161         	4.028473758e-05
8.16129          	3.927272830e-05
8.177419         	3.791882654e-05
8.193548         	3.369186956e-05
8.209677         	3.213244333e-05
8.225806         	3.067332822e-05
8.241935         	3.026195756e-05
8.258065         	2.948659633e-05
8.274194         	2.815846287e-05
8.290323         	2.722098004e-05
8.306452         	2.771765198e-05
8.322581         	2.786815248e-05
8.33871          	2.779972455e-05
8.354839         	2.773575871e-05
8.370968         	2.831922496e-05
8.387097         	2.554330937e-05
8.403226         	2.385299860e-05
8.419355         	2.347258192e-05
8.435484         	2.277072082e-05
8.451613         	2.156553804e-05
8.467742         	1.938119117e-05
8.483871         	1.771482653e-05
8.5              	1.737220053e-05
8.516129         	1.795038876e-05
8.532258         	1.828661697e-05
8.548387         	1.829525109e-05
8.564516         	1.781081683e-05
8.580645         	1.739525907e-05
8.596774         	1.693092928e-05
8.612903         	1.681584276e-05
8.629032         	1.655099600e-05
8.645161         	1.582879245e-05
8.66129          	1.565126550e-05
8.677419         	1.502852406e-05
8.693548         	1.507794627e-05
8.709677         	1.549539055e-05
8.725806         	1.961954170e-05
8.741935         	1.954333238e-05
8.758065         	1.964313610e-05
8.774194         	1.983802037e-05
8.790323         	1.993038256e-05
8.806452         	1.939905132e-05
8.822581         	1.918853996e-05
8.83871          	1.922951004e-05
8.854839         	1.924281133e-05
8.870968         	1.931345680e-05
8.887097         	1.951629424e-05
8.903226         	1.988770246e-05
8.919355         	2.030570294e-05
8.935484         	2.114121780e-05
8.951613         	2.192631444e-05
8.967742         	2.267091784e-05
8.983871         	2.338595372e-05
9                	2.414740885e-05
9.016129         	2.141289272e-05
9.032258         	1.685527578e-05
9.048387         	1.334079228e-05
9.064516         	1.132998521e-05
9.080645         	1.009048178e-05
9.096774         	9.125955988e-06
9.112903         	8.364134575e-06
9.129032         	7.762855803e-06
9.145161         	7.204313840e-06
9.16129          	7.172692020e-06
9.177419         	7.132362912e-06
9.193548         	7.045136079e-06
9.209677         	6.895660829e-06
9.225806         	6.682836557e-06
9.241935         	6.400435025e-06
9.258065         	6.367101147e-06
9.274194         	6.328262766e-06
9.290323         	6.274253438e-06
9.306452         	6.175425949e-06
9.322581         	6.058283174e-06
9.33871          	5.962241864e-06
9.354839         	5.935760848e-06
9.370968         	5.978083527e-06
9.387097         	6.025412957e-06
9.403226         	6.054517965e-06
9.419355         	6.059646634e-06
9.435484         	6.029560547e-06
9.451613         	5.953579290e-06
9.467742         	5.877320804e-06
9.483871         	5.939322236e-06
9.5              	6.004021290e-06
9.516129         	6.036488483e-06
9.532258         	5.997641153e-06
9.548387         	5.935416506e-06
9.564516         	5.863940083e-06
9.580645         	5.849738952e-06
9.596774         	5.804505596e-06
9.612903         	5.719189062e-06
9.629032         	5.620555554e-06
9.645161         	5.542698389e-06
9.66129          	5.529761827e-06
9.677419         	5.468134561e-06
9.693548         	5.378536007e-06
9.709677         	5.304489195e-06
9.725806         	5.264089260e-06
9.741935         	5.246728462e-06
9.758065         	5.194338714e-06
9.774194         	5.112460787e-06
9.790323         	5.039116294e-06
9.806452         	5.011314909e-06
9.822581         	5.005103598e-06
9.83871          	4.975264377e-06
9.854839         	4.910558486e-06
9.870968         	4.861990997e-06
9.887097         	4.832187399e-06
9.903226         	4.832973933e-06
9.919355         	4.828711449e-06
9.935484         	4.827891414e-06
9.951613         	4.832510384e-06
9.967742         	4.847494774e-06
9.983871         	4.863834920e-06
10               	4.854829517e-06
10.01613         	4.817936807e-06
10.032258        	4.785412846e-06
10.048387        	4.784018515e-06
10.064516        	4.771535028e-06
10.080645        	4.733554048e-06
10.096774        	4.679822332e-06
10.112903        	4.648518195e-06
10.129032        	4.646323727e-06
10.145161        	4.633833597e-06
10.16129         	4.598162086e-06
10.177419        	4.557374920e-06
10.193548        	4.503799942e-06
10.209677        	4.471858611e-06
10.225806        	4.419534129e-06
10.241935        	4.360447618e-06
10.258065        	4.310327401e-06
10.274194        	4.255762284e-06
10.290323        	4.229953069e-06
10.306452        	4.187885797e-06
10.322581        	4.140141720e-06
10.33871         	4.084010003e-06
10.354839        	4.016512114e-06
10.370968        	3.977801681e-06
10.387097        	3.931285082e-06
10.403226        	3.893872236e-06
10.419355        	3.852688821e-06
10.435484        	3.811149255e-06
10.451613        	3.815943778e-06
10.467742        	3.809580326e-06
10.483871        	3.793656214e-06
10.5             	3.777369690e-06
10.516129        	3.753911112e-06
10.532258        	3.765950668e-06
10.548387        	3.754264776e-06
10.564516        	3.726210690e-06
10.580645        	3.710719048e-06
10.596774        	3.718225528e-06
10.612903        	3.742329308e-06
10.629032        	3.732903888e-06
10.645161        	3.702139369e-06
10.66129         	3.685417292e-06
10.677419        	3.671301240e-06
10.693548        	3.675684622e-06
10.709677        	3.660494071e-06
10.725806        	3.627058032e-06
10.741935        	3.617198610e-06
10.758065        	3.606254400e-06
10.774194        	3.618528964e-06
10.790323        	3.596439811e-06
10.806452        	3.553401169e-06
10.822581        	3.528897002e-06
10.83871         	3.492005661e-06
10.854839        	3.472127053e-06
10.870968        	3.441504324e-06
10.887097        	3.395662369e-06
10.903226        	3.371527967e-06
10.919355        	3.346131747e-06
10.935484        	3.331955878e-06
10.951613        	3.294986137e-06
10.967742        	3.245940236e-06
10.983871        	3.215225130e-06
11               	3.183133999e-06
11.016129        	3.166991700e-06
11.032258        	3.137405493e-06
11.048387        	3.113351792e-06
11.064516        	3.107821377e-06
11.080645        	3.103465715e-06
11.096774        	3.101523913e-06
11.112903        	3.077463770e-06
11.129032        	3.050915030e-06
11.145161        	3.043441492e-06
11.16129         	3.038523794e-06
11.177419        	3.033255494e-06
11.193548        	3.012933436e-06
11.209677        	2.995971217e-06
11.225806        	2.991210691e-06
11.241935        	2.985371856e-06
11.258065        	2.980147229e-06
11.274194        	2.954977578e-06
11.290323        	2.930171571e-06
11.306452        	2.910732472e-06
11.322581        	2.888501916e-06
11.33871         	2.881440551e-06
11.354839        	2.863085458e-06
11.370968        	2.848356199e-06
11.387097        	2.833617457e-06
11.403226        	2.815122539e-06
11.419355        	2.789418029e-06
11.435484        	2.759216660e-06
11.451613        	2.734618705e-06
11.467742        	2.710102025e-06
11.483871        	2.683480028e-06
11.5             	2.659488926e-06
11.516129        	2.635440032e-06
11.532258        	2.606306903e-06
11.548387        	2.579087990e-06
11.564516        	2.547287465e-06
11.580645        	2.522787109e-06
11.596774        	2.506804267e-06
11.612903        	2.485565949e-06
11.629032        	2.466743333e-06
11.645161        	2.442117938e-06
11.66129         	2.428554033e-06
11.677419        	2.415611799e-06
11.693548        	2.398902711e-06
11.709677        	2.384031198e-06
11.725806        	2.366443279e-06
11.741935        	2.357055284e-06
11.758065        	2.345106643e-06
11.774194        	2.335122169e-06
11.790323        	2.324563198e-06
11.806452        	2.308791309e-06
11.822581        	2.295357711e-06
11.83871         	2.275877940e-06
11.854839        	2.258409050e-06
11.870968        	2.241540854e-06
11.887097        	2.223636767e-06
11.903226        	2.213254859e-06
11.919355        	2.196988896e-06
11.935484        	2.187970815e-06
11.951613        	2.175936118e-06
11.967742        	2.162659251e-06
11.983871        	2.142993684e-06
12               	2.116568381e-06
12.016129        	2.098342097e-06
12.032258        	2.079801278e-06
12.048387        	2.066504100e-06
12.064516        	2.046639831e-06
12.080645        	2.023984636e-06
12.096774        	2.008830922e-06
12.112903        	1.993308088e-06
12.129032        	1.976244414e-06
12.145161        	1.950033729e-06
12.16129         	1.923407244e-06
12.177419        	1.907810884e-06
12.193548        	1.893895023e-06
12.209677        	1.884873236e-06
12.225806        	1.863910278e-06
12.241935        	1.846067462e-06
12.258065        	1.837797960e-06
12.274194        	1.828674176e-06
12.290323        	1.819341083e-06
12.306452        	1.795990853e-06
12.322581        	1.779417609e-06
12.33871         	1.770621724e-06
12.354839        	1.767487045e-06
12.370968        	1.764161512e-06
12.387097        	1.741597947e-06
12.403226        	1.731277384e-06
12.419355        	1.721409463e-06
12.435484        	1.713608726e-06
12.451613        	1.701076546e-06
12.467742        	1.673048380e-06
12.483871        	1.664155785e-06
12.5             	1.653674612e-06
12.516129        	1.646344847e-06
12.532258        	1.633391721e-06
12.548387        	1.608101442e-06
12.564516        	1.597295696e-06
12.580645        	1.583472721e-06
12.596774        	1.573582464e-06
12.612903        	1.552361847e-06
12.629032        	1.523937835e-06
12.645161        	1.509675770e-06
12.66129         	1.500590567e-06
12.677419        	1.495079111e-06
12.693548        	1.478968200e-06
12.709677        	1.456169614e-06
12.725806        	1.442084171e-06
12.741935        	1.433396988e-06
12.758065        	1.425059902e-06
12.774194        	1.408643822e-06
12.790323        	1.391587364e-06
12.806452        	1.380757150e-06
12.822581        	1.379177074e-06
12.83871         	1.375762137e-06
12.854839        	1.361840748e-06
12.870968        	1.346707420e-06
12.887097        	1.333877108e-06
12.903226        	1.333278346e-06
12.919355        	1.327649483e-06
12.935484        	1.315621409e-06
12.951613        	1.303575576e-06
12.967742        	1.295541318e-06
12.983871        	1.297376153e-06
13               	1.290338232e-06
13.016129        	1.274940977e-06
13.032258        	1.260040043e-06
13.048387        	1.249664341e-06
13.064516        	1.248807674e-06
13.080645        	1.240044240e-06
13.096774        	1.224271544e-06
13.112903        	1.214220409e-06
13.129032        	1.208466441e-06
13.145161        	1.204844373e-06
13.16129         	1.191228786e-06
13.177419        	1.169335134e-06
13.193548        	1.158319361e-06
13.209677        	1.144870720e-06
13.225806        	1.135896250e-06
13.241935        	1.119874055e-06
13.258065        	1.101490930e-06
13.274194        	1.092172239e-06
13.290323        	1.081815872e-06
13.306452        	1.072815036e-06
13.322581        	1.058116410e-06
13.33871         	1.044945576e-06
13.354839        	1.033163660e-06
13.370968        	1.024182427e-06
13.387097        	1.018607553e-06
13.403226        	1.005641721e-06
13.419355        	1.000683475e-06
13.435484        	9.910699569e-07
13.451613        	9.873249504e-07
13.467742        	9.818598183e-07
13.483871        	9.706379597e-07
13.5             	9.653411460e-07
13.516129        	9.590879075e-07
13.532258        	9.546190322e-07
13.548387        	9.427039155e-07
13.564516        	9.323987081e-07
13.580645        	9.249488900e-07
13.596774        	9.192958510e-07
13.612903        	9.092524464e-07
13.629032        	8.924217812e-07
13.645161        	8.833671203e-07
13.66129         	8.754673770e-07
13.677419        	8.678277547e-07
13.693548        	8.552030409e-07
13.709677        	8.470977440e-07
13.725806        	8.394756795e-07
13.741935        	8.295582643e-07
13.758065        	8.180041565e-07
13.774194        	8.075298994e-07
13.790323        	7.983873702e-07
13.806452        	7.869716933e-07
13.822581        	7.761351187e-07
13.83871         	7.653286231e-07
13.854839        	7.565815060e-07
13.870968        	7.476150937e-07
13.887097        	7.371568740e-07
13.903226        	7.263489808e-07
13.919355        	7.154736556e-07
