#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.715    0.00305600394        103880.36   1.67553787e-18   4.05420964e-18   8.16757113e-18            3e-06
           0.725    0.00305600394       103779.571    2.8333633e-19   6.86505169e-19   1.38681288e-18            3e-06
           0.735    0.00305600394       103678.783   2.77141421e-20   6.69240603e-20   1.34131283e-19            3e-06
           0.745    0.00305600394       103577.994   2.29973535e-21   5.51723692e-21   1.08779653e-20            3e-06
           0.755    0.00305600394       103477.206   1.86582737e-22   4.43939307e-22   8.57845868e-22            3e-06
           0.765    0.00305600394       103376.417    1.5371661e-23   3.61998544e-23     6.827285e-23            3e-06
           0.775    0.00305600394       103275.629   1.37615572e-24   3.21007808e-24   5.91909971e-24            3e-06
           0.785    0.00305600394        103174.84    1.3225113e-25   3.06407148e-25   5.55939993e-25            3e-06
           0.795    0.00305600394       103074.051   1.29242998e-26   2.97912822e-26   5.34132358e-26            3e-06
           0.805    0.00305600394       102973.263   1.24843132e-27   2.86472451e-27    5.0839819e-27            3e-06
           0.815    0.00305600394       102872.474   1.18467296e-28   2.70698694e-28   4.76020885e-28            3e-06
           0.825    0.00305600394       102771.686   1.10240262e-29   2.50885817e-29   4.37513793e-29            3e-06
           0.835    0.00305600394       102670.897   1.00488448e-30   2.27771183e-30   3.94091046e-30            3e-06
           0.845    0.00305600394       102570.109   8.97038717e-32   2.02456827e-31   3.47545626e-31            3e-06
           0.855    0.00305600394        102469.32   7.84938245e-33   1.76305124e-32   3.00115454e-32            3e-06
           0.865    0.00305600394       102368.531   6.74878107e-34   1.50733086e-33    2.5415571e-33            3e-06
           0.875    0.00305600394       102267.743   5.72313146e-35   1.26971602e-34   2.11726924e-34            3e-06
           0.885    0.00305600394       102166.954   4.81074308e-36   1.05885446e-35   1.74276404e-35            3e-06
           0.895    0.00305600394       102066.166   4.03070508e-37   8.79032324e-37   1.42507562e-36            3e-06
           0.905    0.00305600394       101965.377   3.38451355e-38   7.30527958e-38   1.16434051e-37            3e-06
           0.915    0.00305600394       101864.589   2.86066642e-39   6.10649597e-39   9.55556756e-39            3e-06
           0.925    0.00305600394         101763.8   2.44027234e-40   5.15010625e-40   7.90780915e-40            3e-06
           0.935    0.00305600394       101663.011   2.10212166e-41   4.38686358e-41   6.61134616e-41            3e-06
           0.945    0.00305600394       101562.223   1.82635521e-42   3.77053329e-42    5.5826687e-42            3e-06
           0.955    0.00305600394       101461.434   1.59652215e-43   3.26262255e-43   4.75182514e-43            3e-06
           0.965    0.00305600394       101360.646   1.40026362e-44   2.83397966e-44   4.06527328e-44            3e-06
           0.975    0.00305600394       101259.857   1.22905767e-45   2.46425199e-45    3.4850082e-45            3e-06
           0.985    0.00305600394       101159.069   1.07747019e-46   2.14021271e-46   2.98571678e-46            3e-06
           0.995    0.00305600394        101058.28   9.42260372e-48    1.8537492e-47   2.55133047e-47            3e-06
