x,T,p,U_0,U_1,U_2
0.116875,2.4958,0.994123,0.00497931,0,0
0.118125,2.4956,0.993835,0.00522412,0,0
0.119375,2.49538,0.993535,0.0054786,0,0
0.120625,2.49516,0.993223,0.00574416,0,0
0.121875,2.49493,0.992898,0.00602009,0,0
0.123125,2.49469,0.99256,0.00630759,0,0
0.124375,2.49444,0.992209,0.00660645,0,0
0.125625,2.49417,0.991844,0.00691712,0,0
0.126875,2.4939,0.991464,0.00724037,0,0
0.128125,2.49362,0.99107,0.00757554,0,0
0.129375,2.49333,0.990661,0.00792464,0,0
0.130625,2.49302,0.990236,0.00828573,0,0
0.131875,2.49271,0.989796,0.00866209,0,0
0.133125,2.49238,0.989339,0.00905062,0,0
0.134375,2.49204,0.988865,0.0094556,0,0
0.135625,2.49169,0.988375,0.00987319,0,0
0.136875,2.49132,0.987867,0.0103081,0,0
0.138125,2.49095,0.987341,0.0107564,0,0
0.139375,2.49055,0.986796,0.0112227,0,0
0.140625,2.49015,0.986233,0.0117033,0,0
0.141875,2.48973,0.98565,0.0122024,0,0
0.143125,2.4893,0.985048,0.0127169,0,0
0.144375,2.48885,0.984426,0.0132502,0,0
0.145625,2.48839,0.983784,0.0138002,0,0
0.146875,2.48791,0.98312,0.0143693,0,0
0.148125,2.48742,0.982436,0.0149563,0,0
0.149375,2.48691,0.981729,0.0155628,0,0
0.150625,2.48638,0.981001,0.0161882,0,0
0.151875,2.48584,0.98025,0.0168336,0,0
0.153125,2.48529,0.979476,0.017499,0,0
0.154375,2.48471,0.978679,0.0181849,0,0
0.155625,2.48412,0.977858,0.0188916,0,0
0.156875,2.48351,0.977013,0.0196196,0,0
0.158125,2.48288,0.976144,0.0203691,0,0
0.159375,2.48223,0.97525,0.0211407,0,0
0.160625,2.48157,0.974331,0.0219344,0,0
0.161875,2.48088,0.973386,0.022751,0,0
0.163125,2.48018,0.972416,0.0235904,0,0
0.164375,2.47946,0.971419,0.0244533,0,0
0.165625,2.47872,0.970396,0.0253398,0,0
0.166875,2.47796,0.969346,0.0262505,0,0
0.168125,2.47717,0.968269,0.0271853,0,0
0.169375,2.47637,0.967165,0.0281451,0,0
0.170625,2.47555,0.966033,0.0291297,0,0
0.171875,2.4747,0.964873,0.0301398,0,0
0.173125,2.47384,0.963685,0.0311753,0,0
0.174375,2.47295,0.962468,0.032237,0,0
0.175625,2.47204,0.961223,0.0333246,0,0
0.176875,2.47111,0.959949,0.0344391,0,0
0.178125,2.47016,0.958645,0.0355799,0,0
0.179375,2.46919,0.957313,0.0367483,0,0
0.180625,2.46819,0.95595,0.0379434,0,0
0.181875,2.46717,0.954558,0.0391668,0,0
0.183125,2.46613,0.953137,0.0404171,0,0
0.184375,2.46506,0.951685,0.0416964,0,0
0.185625,2.46397,0.950203,0.0430031,0,0
0.186875,2.46286,0.948691,0.0443389,0,0
0.188125,2.46172,0.947148,0.0457031,0,0
0.189375,2.46057,0.945575,0.0470961,0,0
0.190625,2.45938,0.943971,0.0485187,0,0
0.191875,2.45818,0.942337,0.0499707,0,0
0.193125,2.45694,0.940673,0.0514478,0,0
0.194375,2.45569,0.938976,0.0529659,0,0
0.195625,2.45441,0.937251,0.0544912,0,0
0.196875,2.45311,0.935493,0.0560897,0,0
0.198125,2.45178,0.933706,0.057654,0,0
0.199375,2.45042,0.931887,0.0593157,0,0
0.200625,2.44905,0.930039,0.0609554,0,0
0.201875,2.44764,0.92816,0.0626465,0,0
0.203125,2.44622,0.926248,0.0644029,0,0
0.204375,2.44477,0.924309,0.0660934,0,0
0.205625,2.44328,0.922337,0.0679223,0,0
0.206875,2.4418,0.920335,0.0697461,0,0
0.208125,2.44025,0.918304,0.0715353,0,0
0.209375,2.43873,0.916244,0.0734758,0,0
0.210625,2.43714,0.914151,0.0753011,0,0
0.211875,2.43553,0.912027,0.077334,0,0
0.213125,2.43393,0.909877,0.0792666,0,0
0.214375,2.43225,0.907699,0.0812288,0,0
0.215625,2.43061,0.905491,0.0833088,0,0
0.216875,2.42886,0.903252,0.0852921,0,0
0.218125,2.4272,0.900992,0.0874825,0,0
0.219375,2.4254,0.898693,0.0894472,0,0
0.220625,2.42363,0.896358,0.0918381,0,0
0.221875,2.42186,0.894001,0.0939269,0,0
0.223125,2.41999,0.891621,0.0960583,0,0
0.224375,2.41818,0.889225,0.0984244,0,0
0.225625,2.41631,0.886794,0.100522,0,0
0.226875,2.41441,0.884336,0.103074,0,0
0.228125,2.4125,0.881843,0.105076,0,0
0.229375,2.41048,0.879306,0.107888,0,0
0.230625,2.40861,0.876761,0.110111,0,0
0.231875,2.40655,0.874194,0.112384,0,0
0.233125,2.4045,0.871625,0.115047,0,0
0.234375,2.4026,0.869017,0.117163,0,0
0.235625,2.40028,0.866343,0.120254,0,0
0.236875,2.39855,0.863657,0.122628,0,0
0.238125,2.39602,0.860966,0.125015,0,0
0.239375,2.39434,0.858255,0.127838,0,0
0.240625,2.39173,0.855513,0.130124,0,0
0.241875,2.39003,0.852812,0.133162,0,0
0.243125,2.38747,0.849973,0.135472,0,0
0.244375,2.38521,0.84708,0.138738,0,0
0.245625,2.38321,0.844346,0.141446,0,0
0.246875,2.38082,0.841511,0.143581,0,0
0.248125,2.37852,0.838625,0.147508,0,0
0.249375,2.37623,0.83571,0.149175,0,0
0.250625,2.3737,0.832726,0.15294,0,0
0.251875,2.37164,0.829891,0.155613,0,0
0.253125,2.36938,0.826954,0.157874,0,0
0.254375,2.36621,0.823868,0.161848,0,0
0.255625,2.36471,0.820883,0.164795,0,0
0.256875,2.36127,0.817843,0.166993,0,0
0.258125,2.3597,0.814792,0.17124,0,0
0.259375,2.35645,0.811788,0.173051,0,0
0.260625,2.35501,0.808642,0.177278,0,0
0.261875,2.35118,0.805558,0.179568,0,0
0.263125,2.34999,0.802467,0.183465,0,0
0.264375,2.34587,0.799343,0.185455,0,0
0.265625,2.34469,0.796348,0.19013,0,0
0.266875,2.34111,0.793203,0.191533,0,0
0.268125,2.3394,0.789949,0.197549,0,0
0.269375,2.33592,0.786691,0.198159,0,0
0.270625,2.33325,0.783165,0.203595,0,0
0.271875,2.331,0.780336,0.205991,0,0
0.273125,2.32815,0.777109,0.208649,0,0
0.274375,2.32521,0.773738,0.214328,0,0
0.275625,2.32314,0.770549,0.215378,0,0
0.276875,2.31923,0.766979,0.22035,0,0
0.278125,2.31726,0.763978,0.222938,0,0
0.279375,2.31373,0.760576,0.226431,0,0
0.280625,2.31104,0.757212,0.231276,0,0
0.281875,2.30908,0.754146,0.233498,0,0
0.283125,2.30565,0.750733,0.237652,0,0
0.284375,2.30375,0.747657,0.241283,0,0
0.285625,2.30018,0.744329,0.244067,0,0
0.286875,2.29758,0.740968,0.24891,0,0
0.288125,2.29471,0.737833,0.250314,0,0
0.289375,2.29076,0.734294,0.257154,0,0
0.290625,2.28932,0.730958,0.25907,0,0
0.291875,2.28481,0.72749,0.262343,0,0
0.293125,2.28382,0.724332,0.267829,0,0
0.294375,2.27868,0.721015,0.268887,0,0
0.295625,2.27636,0.717624,0.275861,0,0
0.296875,2.27381,0.714555,0.276481,0,0
0.298125,2.27096,0.71103,0.283082,0,0
0.299375,2.268,0.70802,0.28383,0,0
0.300625,2.26594,0.704879,0.289508,0,0
0.301875,2.26121,0.701296,0.292792,0,0
0.303125,2.25956,0.6979,0.297969,0,0
0.304375,2.25565,0.694654,0.299537,0,0
0.305625,2.25293,0.691226,0.30561,0,0
0.306875,2.24967,0.688056,0.306546,0,0
0.308125,2.24606,0.684459,0.313345,0,0
0.309375,2.24473,0.681487,0.316344,0,0
0.310625,2.23897,0.678264,0.318957,0,0
0.311875,2.23948,0.675236,0.323727,0,0
0.313125,2.23329,0.671686,0.326934,0,0
0.314375,2.23242,0.668088,0.333483,0,0
0.315625,2.22783,0.665073,0.333296,0,0
0.316875,2.22576,0.661743,0.341881,0,0
0.318125,2.22235,0.658696,0.340659,0,0
0.319375,2.21872,0.654789,0.350015,0,0
0.320625,2.21761,0.652263,0.350111,0,0
0.321875,2.21266,0.648781,0.354955,0,0
0.323125,2.20964,0.645316,0.361272,0,0
0.324375,2.20797,0.642253,0.362744,0,0
0.325625,2.2021,0.638677,0.367889,0,0
0.326875,2.20153,0.635704,0.371755,0,0
0.328125,2.1951,0.632106,0.375377,0,0
0.329375,2.19525,0.628432,0.382251,0,0
0.330625,2.18898,0.625579,0.382434,0,0
0.331875,2.18932,0.62218,0.390849,0,0
0.333125,2.18088,0.618944,0.390627,0,0
0.334375,2.18251,0.615715,0.39886,0,0
0.335625,2.17414,0.612757,0.397787,0,0
0.336875,2.17524,0.609267,0.408495,0,0
0.338125,2.16928,0.606571,0.40644,0,0
0.339375,2.1675,0.603246,0.415989,0,0
0.340625,2.16421,0.600097,0.415215,0,0
0.341875,2.16206,0.596716,0.423739,0,0
0.343125,2.15921,0.594028,0.423331,0,0
0.344375,2.15731,0.590534,0.432248,0,0
0.345625,2.14893,0.587309,0.432629,0,0
0.346875,2.15021,0.584516,0.438867,0,0
0.348125,2.14273,0.581298,0.441007,0,0
0.349375,2.14497,0.577645,0.45039,0,0
0.350625,2.13694,0.574921,0.448209,0,0
0.351875,2.13684,0.571398,0.45881,0,0
0.353125,2.13063,0.568517,0.456847,0,0
0.354375,2.12923,0.565317,0.466485,0,0
0.355625,2.12612,0.562722,0.465041,0,0
0.356875,2.11988,0.558517,0.474733,0,0
0.358125,2.11847,0.556126,0.476093,0,0
0.359375,2.11468,0.553164,0.479638,0,0
0.360625,2.11168,0.548811,0.487329,0,0
0.361875,2.11049,0.545985,0.491661,0,0
0.363125,2.10272,0.54327,0.491634,0,0
0.364375,2.10442,0.539727,0.50258,0,0
0.365625,2.09489,0.537172,0.500386,0,0
0.366875,2.09621,0.533612,0.511574,0,0
0.368125,2.08715,0.530737,0.509907,0,0
0.369375,2.08586,0.527678,0.519085,0,0
0.370625,2.0831,0.525427,0.518218,0,0
0.371875,2.08029,0.521971,0.528088,0,0
0.373125,2.07592,0.519438,0.527383,0,0
0.374375,2.07427,0.516575,0.534216,0,0
0.375625,2.06929,0.513926,0.536001,0,0
0.376875,2.0681,0.510582,0.544022,0,0
0.378125,2.06378,0.507971,0.544936,0,0
0.379375,2.06493,0.504079,0.5539,0,0
0.380625,2.05302,0.501181,0.553846,0,0
0.381875,2.05274,0.498402,0.562029,0,0
0.383125,2.04909,0.496014,0.562237,0,0
0.384375,2.04666,0.491726,0.572985,0,0
0.385625,2.04573,0.488879,0.576266,0,0
0.386875,2.03628,0.485941,0.577293,0,0
0.388125,2.03596,0.483533,0.584031,0,0
0.389375,2.03105,0.481263,0.585883,0,0
0.390625,2.02976,0.478149,0.594316,0,0
0.391875,2.02407,0.475754,0.594756,0,0
0.393125,2.02524,0.471867,0.604735,0,0
0.394375,2.01354,0.469196,0.604082,0,0
0.395625,2.01425,0.466651,0.612222,0,0
0.396875,2.01047,0.464797,0.6118,0,0
0.398125,2.00722,0.46046,0.622911,0,0
0.399375,2.005,0.45782,0.625602,0,0
0.400625,1.9992,0.455547,0.626025,0,0
0.401875,1.99756,0.452006,0.638443,0,0
0.403125,1.98838,0.449733,0.635278,0,0
0.404375,1.98995,0.446374,0.647087,0,0
0.405625,1.97922,0.443983,0.644627,0,0
0.406875,1.97878,0.441238,0.652953,0,0
0.408125,1.97353,0.438915,0.653757,0,0
0.409375,1.97295,0.435537,0.66577,0,0
0.410625,1.96945,0.433931,0.662396,0,0
0.411875,1.96777,0.430944,0.670704,0,0
0.413125,1.96269,0.428819,0.670958,0,0
0.414375,1.96012,0.425246,0.68077,0,0
0.415625,1.95464,0.422616,0.681754,0,0
0.416875,1.95281,0.419028,0.692017,0,0
0.418125,1.94662,0.416945,0.690826,0,0
0.419375,1.94776,0.413819,0.701455,0,0
0.420625,1.93564,0.411465,0.70074,0,0
0.421875,1.93583,0.408775,0.709899,0,0
0.423125,1.93251,0.40727,0.709102,0,0
0.424375,1.93022,0.404255,0.718517,0,0
0.425625,1.93099,0.401727,0.721508,0,0
0.426875,1.91678,0.398813,0.723413,0,0
0.428125,1.92142,0.396978,0.731449,0,0
0.429375,1.91231,0.395305,0.730874,0,0
0.430625,1.91188,0.392391,0.740078,0,0
0.431875,1.90793,0.390613,0.740171,0,0
0.433125,1.90988,0.387277,0.75002,0,0
0.434375,1.89534,0.384485,0.749392,0,0
0.435625,1.89787,0.382223,0.760594,0,0
0.436875,1.89606,0.381019,0.758467,0,0
0.438125,1.88781,0.376449,0.772227,0,0
0.439375,1.88764,0.374436,0.77412,0,0
0.440625,1.88107,0.373127,0.772843,0,0
0.441875,1.8799,0.370208,0.785046,0,0
0.443125,1.87555,0.368608,0.783553,0,0
0.444375,1.875,0.365897,0.791276,0,0
0.445625,1.86822,0.364212,0.790669,0,0
0.446875,1.86712,0.360999,0.80213,0,0
0.448125,1.86048,0.359289,0.800763,0,0
0.449375,1.86014,0.356793,0.809434,0,0
0.450625,1.85351,0.35539,0.807885,0,0
0.451875,1.85418,0.351233,0.822041,0,0
0.453125,1.83712,0.348436,0.818872,0,0
0.454375,1.83982,0.346641,0.829856,0,0
0.455625,1.83944,0.346268,0.826339,0,0
0.456875,1.83061,0.34309,0.837911,0,0
0.458125,1.8345,0.341173,0.839458,0,0
0.459375,1.82093,0.339123,0.840015,0,0
0.460625,1.82609,0.336767,0.84834,0,0
0.461875,1.8122,0.334767,0.847771,0,0
0.463125,1.81625,0.332811,0.856477,0,0
0.464375,1.80785,0.331489,0.855605,0,0
0.465625,1.81174,0.32979,0.861998,0,0
0.466875,1.80302,0.328512,0.861593,0,0
0.468125,1.80635,0.326575,0.870823,0,0
0.469375,1.79796,0.325526,0.867633,0,0
0.470625,1.80082,0.323622,0.877526,0,0
0.471875,1.79415,0.322742,0.873697,0,0
0.473125,1.7959,0.321613,0.878695,0,0
0.474375,1.79133,0.320812,0.878288,0,0
0.475625,1.79228,0.319999,0.881247,0,0
0.476875,1.79033,0.319621,0.880715,0,0
0.478125,1.79141,0.319006,0.883609,0,0
0.479375,1.79054,0.319214,0.88151,0,0
0.480625,1.7933,0.319514,0.882337,0,0
0.481875,1.79436,0.320946,0.874605,0,0
0.483125,1.79757,0.321641,0.877313,0,0
0.484375,1.79835,0.323148,0.870194,0,0
0.485625,1.80225,0.323854,0.872304,0,0
0.486875,1.80248,0.325179,0.866305,0,0
0.488125,1.80658,0.326056,0.86692,0,0
0.489375,1.80765,0.328016,0.858137,0,0
0.490625,1.81141,0.328802,0.861415,0,0
0.491875,1.81246,0.330457,0.853577,0,0
0.493125,1.81594,0.331247,0.856108,0,0
0.494375,1.81675,0.332865,0.848944,0,0
0.495625,1.82063,0.333601,0.85135,0,0
0.496875,1.82106,0.335074,0.845193,0,0
0.498125,1.82504,0.335985,0.845958,0,0
0.499375,1.82526,0.337449,0.841063,0,0
0.500625,1.82837,0.338111,0.841859,0,0
0.501875,1.82893,0.339392,0.83699,0,0
0.503125,1.83166,0.34014,0.837453,0,0
0.504375,1.83229,0.341221,0.833735,0,0
0.505625,1.83424,0.341878,0.833793,0,0
0.506875,1.8349,0.342805,0.831047,0,0
0.508125,1.83668,0.343392,0.830803,0,0
0.509375,1.83745,0.34412,0.828435,0,0
0.510625,1.83893,0.344714,0.828015,0,0
0.511875,1.83909,0.345221,0.826507,0,0
0.513125,1.84039,0.345457,0.826723,0,0
0.514375,1.84072,0.345923,0.824931,0,0
0.515625,1.84126,0.346214,0.824772,0,0
0.516875,1.84245,0.346562,0.824343,0,0
0.518125,1.84262,0.346989,0.823171,0,0
0.519375,1.84383,0.347228,0.823261,0,0
0.520625,1.84374,0.347558,0.82191,0,0
0.521875,1.84471,0.347688,0.822317,0,0
0.523125,1.84459,0.347956,0.821132,0,0
0.524375,1.84548,0.348041,0.821645,0,0
0.525625,1.8454,0.348261,0.820579,0,0
0.526875,1.84618,0.348315,0.821122,0,0
0.528125,1.84613,0.348394,0.820569,0,0
0.529375,1.84658,0.348378,0.820989,0,0
0.530625,1.847,0.348508,0.820415,0,0
0.531875,1.84719,0.348527,0.82072,0,0
0.533125,1.8476,0.348556,0.820771,0,0
0.534375,1.84776,0.348578,0.82074,0,0
0.535625,1.84812,0.3486,0.82081,0,0
0.536875,1.84822,0.348635,0.820749,0,0
0.538125,1.8487,0.348709,0.820666,0,0
0.539375,1.84882,0.348818,0.82043,0,0
0.540625,1.84945,0.348947,0.820325,0,0
0.541875,1.84963,0.349067,0.819938,0,0
0.543125,1.85,0.349112,0.820054,0,0
0.544375,1.85031,0.349279,0.819558,0,0
0.545625,1.85058,0.349399,0.819364,0,0
0.546875,1.8509,0.349505,0.8193,0,0
0.548125,1.85119,0.349643,0.818913,0,0
0.549375,1.85177,0.34975,0.818887,0,0
0.550625,1.85178,0.349853,0.818667,0,0
0.551875,1.85251,0.349974,0.818564,0,0
0.553125,1.85234,0.350085,0.818225,0,0
0.554375,1.8531,0.350176,0.818282,0,0
0.555625,1.85316,0.350268,0.817921,0,0
0.556875,1.85346,0.35032,0.818004,0,0
0.558125,1.85342,0.350456,0.817574,0,0
0.559375,1.85401,0.350527,0.817716,0,0
0.560625,1.85404,0.350601,0.817389,0,0
0.561875,1.85416,0.350618,0.817518,0,0
0.563125,1.85454,0.350682,0.817399,0,0
0.564375,1.85454,0.350693,0.817359,0,0
0.565625,1.85469,0.35068,0.817511,0,0
0.566875,1.85484,0.350682,0.817513,0,0
0.568125,1.85484,0.350666,0.817592,0,0
0.569375,1.85489,0.35062,0.817827,0,0
0.570625,1.85482,0.350584,0.817823,0,0
0.571875,1.8549,0.350555,0.818008,0,0
0.573125,1.85483,0.350536,0.818006,0,0
0.574375,1.8549,0.350469,0.818276,0,0
0.575625,1.85472,0.350431,0.81826,0,0
0.576875,1.8548,0.350373,0.818589,0,0
0.578125,1.85475,0.350352,0.818539,0,0
0.579375,1.85465,0.35027,0.818828,0,0
0.580625,1.85466,0.350214,0.818971,0,0
0.581875,1.85448,0.350183,0.818942,0,0
0.583125,1.85452,0.350107,0.819304,0,0
0.584375,1.85436,0.35008,0.819234,0,0
0.585625,1.85441,0.350024,0.819477,0,0
0.586875,1.85416,0.349998,0.819417,0,0
0.588125,1.85424,0.34996,0.819622,0,0
0.589375,1.85411,0.349944,0.819595,0,0
0.590625,1.85416,0.349929,0.819722,0,0
0.591875,1.85417,0.349932,0.819684,0,0
0.593125,1.8542,0.349906,0.819843,0,0
0.594375,1.85415,0.349891,0.81981,0,0
0.595625,1.85423,0.34988,0.819931,0,0
0.596875,1.85424,0.349892,0.819874,0,0
0.598125,1.85445,0.349898,0.81995,0,0
0.599375,1.85449,0.349907,0.819931,0,0
0.600625,1.85481,0.34994,0.819904,0,0
0.601875,1.85488,0.349981,0.819841,0,0
0.603125,1.8554,0.350068,0.819685,0,0
0.604375,1.85544,0.350122,0.819603,0,0
0.605625,1.85619,0.350244,0.819436,0,0
0.606875,1.85637,0.350332,0.819204,0,0
0.608125,1.85712,0.350404,0.819227,0,0
0.609375,1.85733,0.350453,0.819092,0,0
0.610625,1.85812,0.350521,0.819071,0,0
0.611875,1.8587,0.350562,0.818909,0,0
0.613125,1.85932,0.350546,0.819085,0,0
0.614375,1.86028,0.350537,0.81903,0,0
0.615625,1.86086,0.350464,0.819374,0,0
0.616875,1.86229,0.350433,0.819541,0,0
0.618125,1.86299,0.350313,0.819788,0,0
0.619375,1.86437,0.350018,0.82094,0,0
0.620625,1.86627,0.349929,0.820897,0,0
0.621875,1.86737,0.349781,0.821302,0,0
0.623125,1.86996,0.34966,0.821804,0,0
0.624375,1.87186,0.349425,0.822204,0,0
0.625625,1.8745,0.349208,0.822987,0,0
0.626875,1.87848,0.349171,0.82331,0,0
0.628125,1.88128,0.348995,0.82408,0,0
0.629375,1.88606,0.348888,0.825068,0,0
0.630625,1.88997,0.348794,0.824922,0,0
0.631875,1.89518,0.348633,0.82626,0,0
0.633125,1.90085,0.348594,0.825808,0,0
0.634375,1.90629,0.348159,0.828116,0,0
0.635625,1.91444,0.348296,0.827806,0,0
0.636875,1.92145,0.348251,0.828382,0,0
0.638125,1.93002,0.348171,0.829753,0,0
0.639375,1.94009,0.348345,0.829881,0,0
0.640625,1.94965,0.348265,0.830388,0,0
0.641875,1.96049,0.34813,0.832001,0,0
0.643125,1.97272,0.348155,0.832646,0,0
0.644375,1.98559,0.348114,0.834461,0,0
0.645625,1.99941,0.348192,0.834345,0,0
0.646875,2.01354,0.348058,0.836825,0,0
0.648125,2.03021,0.348143,0.83676,0,0
0.649375,2.04477,0.347944,0.839568,0,0
0.650625,2.06452,0.348402,0.839497,0,0
0.651875,2.08219,0.348503,0.840733,0,0
0.653125,2.10178,0.34834,0.843838,0,0
0.654375,2.12324,0.348355,0.844844,0,0
0.655625,2.14284,0.34828,0.84758,0,0
0.656875,2.16781,0.348783,0.847922,0,0
0.658125,2.19024,0.34899,0.849023,0,0
0.659375,2.21456,0.348856,0.852435,0,0
0.660625,2.23995,0.348835,0.854359,0,0
0.661875,2.2653,0.348842,0.857074,0,0
0.663125,2.29319,0.349153,0.858399,0,0
0.664375,2.32172,0.349169,0.86165,0,0
0.665625,2.34975,0.349003,0.863433,0,0
0.666875,2.37647,0.348794,0.867724,0,0
0.668125,2.40892,0.349261,0.868782,0,0
0.669375,2.43716,0.349279,0.871178,0,0
0.670625,2.46781,0.349161,0.875623,0,0
0.671875,2.49924,0.349374,0.87762,0,0
0.673125,2.53061,0.349372,0.881114,0,0
0.674375,2.56083,0.349366,0.884087,0,0
0.675625,2.59198,0.349397,0.887297,0,0
0.676875,2.62366,0.349387,0.88941,0,0
0.678125,2.65326,0.349227,0.894063,0,0
0.679375,2.68357,0.349442,0.895952,0,0
0.680625,2.71483,0.349671,0.898089,0,0
0.681875,2.74307,0.34947,0.901946,0,0
0.683125,2.77166,0.349428,0.9061,0,0
0.684375,2.80107,0.349699,0.9079,0,0
0.685625,2.82746,0.349623,0.91095,0,0
0.686875,2.8524,0.349543,0.914622,0,0
0.688125,2.87861,0.34978,0.916532,0,0
0.689375,2.90197,0.349783,0.918815,0,0
0.690625,2.92416,0.349713,0.922038,0,0
0.691875,2.94607,0.349758,0.924309,0,0
0.693125,2.9665,0.349814,0.926589,0,0
0.694375,2.98581,0.349869,0.928827,0,0
0.695625,3.00389,0.349944,0.930769,0,0
0.696875,3.02061,0.350025,0.93266,0,0
0.698125,3.03614,0.350115,0.934362,0,0
0.699375,3.05033,0.350212,0.935942,0,0
0.700625,3.06335,0.350309,0.937395,0,0
0.701875,3.07513,0.3504,0.938711,0,0
0.703125,3.08575,0.350502,0.939899,0,0
0.704375,3.09534,0.350606,0.940973,0,0
0.705625,3.1038,0.350723,0.941873,0,0
0.706875,3.11138,0.350834,0.94269,0,0
0.708125,3.1179,0.35095,0.943362,0,0
0.709375,3.12364,0.351069,0.943948,0,0
0.710625,3.12855,0.351193,0.944422,0,0
0.711875,3.13267,0.351324,0.944769,0,0
0.713125,3.13617,0.351434,0.94504,0,0
0.714375,3.13887,0.35154,0.945295,0,0
