# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0325            	9.9020162930e-01	9.7983706972e-03	8.5366288541e-01	2.8267342931e-02	4.9811859086e-01	1.1806977165e-01	5.0188140914e-01	1.1977244401e+05	3.5062377847e+02	3.3771761760e+02	3.3339162074e+02	2.4716498875e-01	-1.8390936703e-01	6.3255621713e-02	-1.0860042262e+06	1.7193454935e+06	6.3334126729e+05
0.035             	9.9021110869e-01	9.7888913053e-03	8.4791377583e-01	3.1159015726e-02	4.9815909209e-01	1.2092720844e-01	5.0184090791e-01	1.2058654819e+05	3.5053689877e+02	3.3728897076e+02	3.3325335910e+02	2.5550242819e-01	-1.9225260931e-01	6.3249818877e-02	-1.1567556139e+06	1.7898707863e+06	6.3311517240e+05
0.0375            	9.9022022310e-01	9.7797768999e-03	8.4249059701e-01	3.3746240224e-02	4.9821768734e-01	1.2376316276e-01	5.0178231266e-01	1.2132783343e+05	3.5040534791e+02	3.3688724189e+02	3.3310664597e+02	2.6347590203e-01	-2.0022931980e-01	6.3246582227e-02	-1.2228099142e+06	1.8557493841e+06	6.3293946988e+05
0.04              	9.9022899611e-01	9.7710038908e-03	8.3736241545e-01	3.6073553873e-02	4.9829081154e-01	1.2656403067e-01	5.0170918846e-01	1.2200561152e+05	3.5023726261e+02	3.3650946901e+02	3.3295600089e+02	2.7111421553e-01	-2.0786883303e-01	6.3245382502e-02	-1.2847202091e+06	1.9175251229e+06	6.3280491379e+05
0.0425            	9.9023744726e-01	9.7625527405e-03	8.3250366184e-01	3.8176495210e-02	4.9837565321e-01	1.2931984295e-01	5.0162434679e-01	1.2262739672e+05	3.5003917989e+02	3.3615326837e+02	3.3280430151e+02	2.7844078772e-01	-2.1519510031e-01	6.3245687409e-02	-1.3429306625e+06	1.9756333326e+06	6.3270267019e+05
0.045             	9.9024559345e-01	9.7544065508e-03	8.2789260986e-01	4.0083938538e-02	4.9846996066e-01	1.3202345160e-01	5.0153003934e-01	1.2319938521e+05	3.4981642242e+02	3.3581666750e+02	3.3265339909e+02	2.8547545478e-01	-2.2222840580e-01	6.3247048974e-02	-1.3978064083e+06	2.0304317100e+06	6.3262530172e+05
0.0475            	9.9025344977e-01	9.7465502325e-03	8.2351040806e-01	4.1819706209e-02	4.9857190866e-01	1.3466988573e-01	5.0142809134e-01	1.2372677735e+05	3.4957337265e+02	3.3549799765e+02	3.3250448939e+02	2.9223553803e-01	-2.2898642053e-01	6.3249117496e-02	-1.4496535872e+06	2.0822204601e+06	6.3256687291e+05
0.05              	9.9026102999e-01	9.7389700090e-03	8.1934044023e-01	4.3403711815e-02	4.9868000314e-01	1.3725584796e-01	5.0131999686e-01	1.2421400166e+05	3.4931367277e+02	3.3519582175e+02	3.3235834123e+02	2.9873650011e-01	-2.3548486919e-01	6.3251630924e-02	-1.4987331585e+06	2.1312559282e+06	6.3252276975e+05
0.0525            	9.9026834689e-01	9.7316531136e-03	8.1536788679e-01	4.4852790161e-02	4.9879301127e-01	1.3977932305e-01	5.0120698873e-01	1.2466487508e+05	3.4904037353e+02	3.3490888452e+02	3.3221544034e+02	3.0499236280e-01	-2.4173796469e-01	6.3254398103e-02	-1.5452706732e+06	2.1777601279e+06	6.3248945474e+05
0.055             	9.9027541240e-01	9.7245876005e-03	8.1157941275e-01	4.6181312701e-02	4.9890990877e-01	1.4223927454e-01	5.0109009123e-01	1.2508272064e+05	3.4875604734e+02	3.3463607685e+02	3.3207608209e+02	3.1101598294e-01	-2.4775870038e-01	6.3257282561e-02	-1.5894633559e+06	2.2219275917e+06	6.3246423582e+05
0.0575            	9.9028223778e-01	9.7177622242e-03	8.0796293762e-01	4.7401652577e-02	4.9902983978e-01	1.4463540980e-01	5.0097016022e-01	1.2547045592e+05	3.4846287536e+02	3.3437640961e+02	3.3194043221e+02	3.1681924170e-01	-2.5355905283e-01	6.3260188869e-02	-1.6314853528e+06	2.2639304253e+06	6.3244507253e+05
0.06              	9.9028883364e-01	9.7111663572e-03	8.0450746001e-01	4.8524541983e-02	4.9915208562e-01	1.4696799801e-01	5.0084791438e-01	1.2583066089e+05	3.4816271585e+02	3.3412899394e+02	3.3180856742e+02	3.2241317962e-01	-2.5915012775e-01	6.3263051876e-02	-1.6714917019e+06	2.3039221235e+06	6.3243042160e+05
0.0625            	9.9029521007e-01	9.7047899340e-03	8.0120291985e-01	4.9559350988e-02	4.9927604027e-01	1.4923772916e-01	5.0072395973e-01	1.2616563089e+05	3.4785715827e+02	3.3389302605e+02	3.3168050298e+02	3.2780809698e-01	-2.6454226848e-01	6.3265828495e-02	-1.7096213939e+06	2.3420405110e+06	6.3241911712e+05
0.065             	9.9030137659e-01	9.6986234077e-03	7.9804008726e-01	5.0514308043e-02	4.9940119090e-01	1.5144560470e-01	5.0059880910e-01	1.2647741882e+05	3.4754756669e+02	3.3366777530e+02	3.3155621167e+02	3.3301363126e-01	-2.6974513972e-01	6.3268491542e-02	-1.7459997733e+06	2.3784100524e+06	6.3241027905e+05
0.0675            	9.9030734228e-01	9.6926577168e-03	7.9501047074e-01	5.1396676545e-02	4.9952710226e-01	1.5359285271e-01	5.0047289774e-01	1.2676786900e+05	3.4723511495e+02	3.3345257458e+02	3.3143563699e+02	3.3803881937e-01	-2.7476779419e-01	6.3271025178e-02	-1.7807404545e+06	2.4131436981e+06	6.3240324366e+05
0.07              	9.9031311574e-01	9.6868842567e-03	7.9210624004e-01	5.2212897777e-02	4.9965340406e-01	1.5568086219e-01	5.0034659594e-01	1.2703864500e+05	3.4692081541e+02	3.3324681253e+02	3.3131870252e+02	3.4289214900e-01	-2.7961872742e-01	6.3273421574e-02	-1.8139468708e+06	2.4463443817e+06	6.3239751098e+05
0.0725            	9.9031870515e-01	9.6812948547e-03	7.8932016017e-01	5.2968707807e-02	4.9977978070e-01	1.5771113202e-01	5.0022021930e-01	1.2729125249e+05	3.4660554263e+02	3.3304992707e+02	3.3120531852e+02	3.4758160249e-01	-2.8430592403e-01	6.3275678462e-02	-1.8457135460e+06	2.4781062511e+06	6.3239270511e+05
0.075             	9.9032411825e-01	9.6758817477e-03	7.8664553441e-01	5.3669233960e-02	4.9990596281e-01	1.5968523163e-01	5.0009403719e-01	1.2752705848e+05	3.4629005304e+02	3.3286140000e+02	3.3109538671e+02	3.5211469489e-01	-2.8883689752e-01	6.3277797371e-02	-1.8761271498e+06	2.5085156941e+06	6.3238854423e+05
0.0775            	9.9032936244e-01	9.6706375610e-03	7.8407615439e-01	5.4319075113e-02	5.0003172033e-01	1.6160477050e-01	4.9996827967e-01	1.2774730741e+05	3.4597500138e+02	3.3268075241e+02	3.3098880369e+02	3.5649850767e-01	-2.9321872532e-01	6.3279782349e-02	-1.9052673840e+06	2.5376522019e+06	6.3238481790e+05
0.08              	9.9033444471e-01	9.6655552883e-03	7.8160625616e-01	5.4922369015e-02	5.0015685671e-01	1.6347137483e-01	4.9984314329e-01	1.2795313493e+05	3.4566095447e+02	3.3250754074e+02	3.3088546342e+02	3.6073971900e-01	-2.9745807996e-01	6.3281639046e-02	-1.9332077333e+06	2.5655891032e+06	6.3238136989e+05
0.0825            	9.9033937173e-01	9.6606282731e-03	7.7923048121e-01	5.5482849138e-02	5.0028120411e-01	1.6528666965e-01	4.9971879589e-01	1.2814557967e+05	3.4534840294e+02	3.3234135338e+02	3.3078525901e+02	3.6484463121e-01	-3.0156125715e-01	6.3283374059e-02	-1.9600161085e+06	2.5923941936e+06	6.3237808518e+05
0.085             	9.9034414981e-01	9.6558501900e-03	7.7694384174e-01	5.6003892988e-02	5.0040461934e-01	1.6705226527e-01	4.9959538066e-01	1.2832559343e+05	3.4503777110e+02	3.3218180773e+02	3.3068808403e+02	3.6881919578e-01	-3.0553420130e-01	6.3284994475e-02	-1.9857554006e+06	2.6181302805e+06	6.3237487998e+05
0.0875            	9.9034878497e-01	9.6512150280e-03	7.7474168946e-01	5.6488563401e-02	5.0052698044e-01	1.6876974714e-01	4.9947301956e-01	1.2849404998e+05	3.4472942545e+02	3.3202854759e+02	3.3059383345e+02	3.7266903637e-01	-3.0938252882e-01	6.3286507544e-02	-2.0104839624e+06	2.6428556566e+06	6.3237169425e+05
0.09              	9.9035328293e-01	9.6467170737e-03	7.7261968766e-01	5.6939644032e-02	5.0064818383e-01	1.7044066831e-01	4.9935181617e-01	1.2865175277e+05	3.4442368190e+02	3.3188124086e+02	3.3050240427e+02	3.7639947001e-01	-3.1311154955e-01	6.3287920464e-02	-2.0342560296e+06	2.6666245155e+06	6.3236848591e+05
0.0925            	9.9035764910e-01	9.6423508954e-03	7.7057378591e-01	5.7359670006e-02	5.0076814185e-01	1.7206654408e-01	4.9923185815e-01	1.2879944171e+05	3.4412081206e+02	3.3173957751e+02	3.3041369606e+02	3.8001552669e-01	-3.1672628646e-01	6.3289240232e-02	-2.0571220911e+06	2.6894873176e+06	6.3236522645e+05
0.095             	9.9036188867e-01	9.6381113283e-03	7.6860019729e-01	5.7750954520e-02	5.0088678064e-01	1.7364884819e-01	4.9911321936e-01	1.2893779916e+05	3.4382104858e+02	3.3160326775e+02	3.3032761119e+02	3.8352196751e-01	-3.2023149396e-01	6.3290473550e-02	-2.0791292164e+06	2.7114911140e+06	6.3236189757e+05
0.0975            	9.9036600654e-01	9.6339934598e-03	7.6669537770e-01	5.8115612014e-02	5.0100403838e-01	1.7518901029e-01	4.9899596162e-01	1.2906745515e+05	3.4352458987e+02	3.3147204045e+02	3.3024405508e+02	3.8692330155e-01	-3.2363167478e-01	6.3291626773e-02	-2.1003213465e+06	2.7326798352e+06	6.3235848865e+05
0.1               	9.9037000738e-01	9.6299926161e-03	7.6485600702e-01	5.8455578461e-02	5.0111986375e-01	1.7668841452e-01	4.9888013625e-01	1.2918899212e+05	3.4323160415e+02	3.3134564161e+02	3.3016293634e+02	3.9022380149e-01	-3.2693109563e-01	6.3292705865e-02	-2.1207395535e+06	2.7530945481e+06	6.3235499461e+05
0.1025            	9.9037389565e-01	9.6261043490e-03	7.6307897213e-01	5.8772629168e-02	5.0123421456e-01	1.7814839870e-01	4.9876578544e-01	1.2930294910e+05	3.4294223301e+02	3.3122383308e+02	3.3008416678e+02	3.9342751823e-01	-3.3013380183e-01	6.3293716404e-02	-2.1404222730e+06	2.7727736876e+06	6.3235141460e+05
0.105             	9.9037767558e-01	9.6223244240e-03	7.6136135128e-01	5.9068394462e-02	5.0134705669e-01	1.7957025426e-01	4.9865294331e-01	1.2940982544e+05	3.4265659448e+02	3.3110639137e+02	3.3000766147e+02	3.9653829440e-01	-3.3324363083e-01	6.3294663575e-02	-2.1594055132e+06	2.7917532639e+06	6.3234775073e+05
0.1075            	9.9038135119e-01	9.6186488083e-03	7.5970039989e-01	5.9344373575e-02	5.0145836299e-01	1.8095522653e-01	4.9854163701e-01	1.2951008418e+05	3.4237478580e+02	3.3099310653e+02	3.2993333868e+02	3.9955977702e-01	-3.3626422483e-01	6.3295552184e-02	-2.1777230429e+06	2.8100670501e+06	6.3234400727e+05
0.11              	9.9038492634e-01	9.6150736600e-03	7.5809353763e-01	5.9601946938e-02	5.0156811251e-01	1.8230451543e-01	4.9843188749e-01	1.2960415506e+05	3.4209688576e+02	3.3088378119e+02	3.2986111984e+02	4.0249542925e-01	-3.3919904258e-01	6.3296386672e-02	-2.1954065623e+06	2.8277467521e+06	6.3234018989e+05
0.1125            	9.9038840468e-01	9.6115953177e-03	7.5653833648e-01	5.9842387121e-02	5.0167628966e-01	1.8361927640e-01	4.9832371034e-01	1.2969243726e+05	3.4182295682e+02	3.3077822967e+02	3.2979092952e+02	4.0534854141e-01	-3.4205137028e-01	6.3297171135e-02	-2.2124858573e+06	2.8448221626e+06	6.3233630524e+05
0.115             	9.9039178971e-01	9.6082102905e-03	7.5503250989e-01	6.0066868593e-02	5.0178288363e-01	1.8490062151e-01	4.9821711637e-01	1.2977530189e+05	3.4155304699e+02	3.3067627711e+02	3.2972269525e+02	4.0812224119e-01	-3.4482433184e-01	6.3297909343e-02	-2.2289889403e+06	2.8613213008e+06	6.3233236049e+05
0.1175            	9.9039508475e-01	9.6049152490e-03	7.5357390283e-01	6.0276476436e-02	5.0188788776e-01	1.8614962074e-01	4.9811211224e-01	1.2985309413e+05	3.4128719144e+02	3.3057775877e+02	3.2965634754e+02	4.1081950321e-01	-3.4752089845e-01	6.3298604764e-02	-2.2449421776e+06	2.8772705407e+06	6.3232836309e+05
0.12              	9.9039829298e-01	9.6017070165e-03	7.5216048255e-01	6.0472214163e-02	5.0199129906e-01	1.8736730328e-01	4.9800870094e-01	1.2992613539e+05	3.4102541400e+02	3.3048251928e+02	3.2959181971e+02	4.1344315801e-01	-3.5014389742e-01	6.3299260585e-02	-2.2603704067e+06	2.8926947273e+06	6.3232432055e+05
0.1225            	9.9040141744e-01	9.5985825607e-03	7.5079033028e-01	6.0655010733e-02	5.0209311775e-01	1.8855465899e-01	4.9790688225e-01	1.2999472503e+05	3.4076772840e+02	3.3039041207e+02	3.2952904780e+02	4.1599590030e-01	-3.5269602057e-01	6.3299879735e-02	-2.2752970433e+06	2.9076172836e+06	6.3232024028e+05
0.125             	9.9040446101e-01	9.5955389859e-03	7.4946163336e-01	6.0825726865e-02	5.0219334687e-01	1.8971263977e-01	4.9780665313e-01	1.3005914212e+05	3.4051413944e+02	3.3030129874e+02	3.2946797051e+02	4.1848029686e-01	-3.5517983196e-01	6.3300464901e-02	-2.2897441787e+06	2.9220603082e+06	6.3231612946e+05
0.1275            	9.9040742647e-01	9.5925735259e-03	7.4817267821e-01	6.0985160738e-02	5.0229199193e-01	1.9084216105e-01	4.9770800807e-01	1.3011964692e+05	3.4026464406e+02	3.3021504852e+02	3.2940852906e+02	4.2089879377e-01	-3.5759777522e-01	6.3301018551e-02	-2.3037326705e+06	2.9360446655e+06	6.3231199500e+05
0.13              	9.9041031646e-01	9.5896835371e-03	7.4692184368e-01	6.1134053130e-02	5.0238906063e-01	1.9194410319e-01	4.9761093937e-01	1.3017648234e+05	3.4001923215e+02	3.3013153778e+02	3.2935066708e+02	4.2325372324e-01	-3.5995218029e-01	6.3301542951e-02	-2.3172822246e+06	2.9495900680e+06	6.3230784346e+05
0.1325            	9.9041313351e-01	9.5868664917e-03	7.4570759502e-01	6.1273092082e-02	5.0248456256e-01	1.9301931290e-01	4.9751543744e-01	1.3022987516e+05	3.3977788747e+02	3.3005064960e+02	3.2929433054e+02	4.2554731002e-01	-3.6224526984e-01	6.3302040181e-02	-2.3304114718e+06	2.9627151528e+06	6.3230368103e+05
0.135             	9.9041588003e-01	9.5841199720e-03	7.4452847825e-01	6.1402917119e-02	5.0257850896e-01	1.9406860463e-01	4.9742149104e-01	1.3028003723e+05	3.3954058832e+02	3.2997227329e+02	3.2923946764e+02	4.2778167737e-01	-3.6447916522e-01	6.3302512154e-02	-2.3431380380e+06	2.9754375515e+06	6.3229951351e+05
0.1375            	9.9041855834e-01	9.5814416644e-03	7.4338311501e-01	6.1524123083e-02	5.0267091252e-01	1.9509276191e-01	4.9732908748e-01	1.3032716656e+05	3.3930730818e+02	3.2989630404e+02	3.2918602872e+02	4.2995885267e-01	-3.6665589204e-01	6.3302960625e-02	-2.3554786089e+06	2.9877739552e+06	6.3229534629e+05
0.14              	9.9042117065e-01	9.5788293542e-03	7.4227019770e-01	6.1637263626e-02	5.0276178720e-01	1.9609253868e-01	4.9723821280e-01	1.3037144829e+05	3.3907801633e+02	3.2982264251e+02	3.2913396615e+02	4.3208077262e-01	-3.6877738541e-01	6.3303387209e-02	-2.3674489899e+06	2.9997401743e+06	6.3229118439e+05
0.1425            	9.9042371908e-01	9.5762809201e-03	7.4118848510e-01	6.1742854387e-02	5.0285114802e-01	1.9706866052e-01	4.9714885198e-01	1.3041305564e+05	3.3885267837e+02	3.2975119455e+02	3.2908323425e+02	4.3414928825e-01	-3.7084549486e-01	6.3303793390e-02	-2.3790641617e+06	3.0113511941e+06	6.3228703244e+05
0.145             	9.9042620567e-01	9.5737943300e-03	7.4013679821e-01	6.1841375890e-02	5.0293901096e-01	1.9802182590e-01	4.9706098904e-01	1.3045215067e+05	3.3863125664e+02	3.2968187083e+02	3.2903378921e+02	4.3616616946e-01	-3.7286198892e-01	6.3304180535e-02	-2.3903383317e+06	3.0226212264e+06	6.3228289468e+05
0.1475            	9.9042863236e-01	9.5713676360e-03	7.3911401648e-01	6.1933276195e-02	5.0302539278e-01	1.9895270733e-01	4.9697460722e-01	1.3048888514e+05	3.3841371071e+02	3.2961458657e+02	3.2898558899e+02	4.3813310937e-01	-3.7482855947e-01	6.3304549901e-02	-2.4012849818e+06	3.0335637568e+06	6.3227877500e+05
0.15              	9.9043100103e-01	9.5689989701e-03	7.3811907417e-01	6.2018973320e-02	5.0311031096e-01	1.9986195251e-01	4.9688968904e-01	1.3052340118e+05	3.3819999770e+02	3.2954926128e+02	3.2893859328e+02	4.4005172843e-01	-3.7674682579e-01	6.3304902647e-02	-2.4119169122e+06	3.0441915892e+06	6.3227467695e+05
0.1525            	9.9043331346e-01	9.5666865407e-03	7.3715095715e-01	6.2098857459e-02	5.0319378351e-01	2.0075018539e-01	4.9680621649e-01	1.3055583195e+05	3.3799007263e+02	3.2948581847e+02	3.2889276336e+02	4.4192357818e-01	-3.7861833834e-01	6.3305239843e-02	-2.4222462831e+06	3.0545168869e+06	6.3227060376e+05
0.155             	9.9043557137e-01	9.5644286281e-03	7.3620869980e-01	6.2173293017e-02	5.0327582896e-01	2.0161800719e-01	4.9672417104e-01	1.3058630224e+05	3.3778388877e+02	3.2942418546e+02	3.2884806208e+02	4.4375014488e-01	-3.8044458240e-01	6.3305562473e-02	-2.4322846528e+06	3.0645512111e+06	6.3226655835e+05
0.1575            	9.9043777642e-01	9.5622235817e-03	7.3529138211e-01	6.2242620479e-02	5.0335646622e-01	2.0246599741e-01	4.9664353378e-01	1.3061492908e+05	3.3758139784e+02	3.2936429310e+02	3.2880445378e+02	4.4553285284e-01	-3.8222698140e-01	6.3305871447e-02	-2.4420430128e+06	3.0743055562e+06	6.3226254336e+05
0.16              	9.9043993018e-01	9.5600698157e-03	7.3439812711e-01	6.2307158121e-02	5.0343571452e-01	2.0329471477e-01	4.9656428548e-01	1.3064182221e+05	3.3738255031e+02	3.2930607563e+02	3.2876190419e+02	4.4727306767e-01	-3.8396690006e-01	6.3306167606e-02	-2.4515318220e+06	3.0837903832e+06	6.3225856116e+05
0.1625            	9.9044203419e-01	9.5579658069e-03	7.3352809831e-01	6.2367203597e-02	5.0351359334e-01	2.0410469809e-01	4.9648640666e-01	1.3066708459e+05	3.3718729563e+02	3.2924947043e+02	3.2872038041e+02	4.4897209918e-01	-3.8566564745e-01	6.3306451728e-02	-2.4607610367e+06	3.0930156506e+06	6.3225461387e+05
0.165             	9.9044408991e-01	9.5559100909e-03	7.3268049747e-01	6.2423035383e-02	5.0359012236e-01	2.0489646715e-01	4.9640987764e-01	1.3069081283e+05	3.3699558235e+02	3.2919441788e+02	3.2867985083e+02	4.5063120424e-01	-3.8732447971e-01	6.3306724532e-02	-2.4697401400e+06	3.1019908434e+06	6.3225070338e+05
0.1675            	9.9044609874e-01	9.5539012597e-03	7.3185456235e-01	6.2474914123e-02	5.0366532140e-01	2.0567052352e-01	4.9633467860e-01	1.3071309763e+05	3.3680735841e+02	3.2914086117e+02	3.2864028504e+02	4.5225158942e-01	-3.8894460274e-01	6.3306986682e-02	-2.4784781687e+06	3.1107250001e+06	6.3224683137e+05
0.17              	9.9044806204e-01	9.5519379590e-03	7.3104956480e-01	6.2523083863e-02	5.0373921035e-01	2.0642735134e-01	4.9626078965e-01	1.3073402415e+05	3.3662257119e+02	3.2908874614e+02	3.2860165384e+02	4.5383441347e-01	-3.9052717467e-01	6.3307238798e-02	-2.4869837382e+06	3.1192267375e+06	6.3224299931e+05
0.1725            	9.9044998111e-01	9.5500188853e-03	7.3026480879e-01	6.2567773190e-02	5.0381180918e-01	2.0716741802e-01	4.9618819082e-01	1.3075367237e+05	3.3644116776e+02	3.2903802116e+02	3.2856392915e+02	4.5538078969e-01	-3.9207330824e-01	6.3307481450e-02	-2.4952650666e+06	3.1275042751e+06	6.3223920851e+05
0.175             	9.9045185722e-01	9.5481427839e-03	7.2949962870e-01	6.2609196290e-02	5.0388313784e-01	2.0789117501e-01	4.9611686216e-01	1.3077211744e+05	3.3626309491e+02	3.2898863696e+02	3.2852708393e+02	4.5689178812e-01	-3.9358407295e-01	6.3307715170e-02	-2.5033299962e+06	3.1355654563e+06	6.3223546009e+05
0.1775            	9.9045369155e-01	9.5463084467e-03	7.2875338767e-01	6.2647553920e-02	5.0395321626e-01	2.0859905841e-01	4.9604678374e-01	1.3078942995e+05	3.3608829934e+02	3.2894054651e+02	3.2849109221e+02	4.5836843764e-01	-3.9506049719e-01	6.3307940451e-02	-2.5111860147e+06	3.1434177697e+06	6.3223175501e+05
0.18              	9.9045548529e-01	9.5445147095e-03	7.2802547603e-01	6.2683034313e-02	5.0402206433e-01	2.0929148965e-01	4.9597793567e-01	1.3080567626e+05	3.3591672772e+02	3.2889370490e+02	3.2845592895e+02	4.5981172797e-01	-3.9650357022e-01	6.3308157751e-02	-2.5188402739e+06	3.1510683680e+06	6.3222809410e+05
0.1825            	9.9045723955e-01	9.5427604506e-03	7.2731530990e-01	6.2715814010e-02	5.0408970183e-01	2.0996887609e-01	4.9591029817e-01	1.3082091878e+05	3.3574832682e+02	3.2884806925e+02	3.2842157008e+02	4.6122261149e-01	-3.9791424399e-01	6.3308367499e-02	-2.5262996085e+06	3.1585240865e+06	6.3222447805e+05
0.185             	9.9045895541e-01	9.5410445885e-03	7.2662232977e-01	6.2746058641e-02	5.0415614845e-01	2.1063161159e-01	4.9584385155e-01	1.3083521615e+05	3.3558304356e+02	3.2880359853e+02	3.2838799242e+02	4.6260200502e-01	-3.9929343493e-01	6.3308570089e-02	-2.5335705527e+06	3.1657914601e+06	6.3222090745e+05
