#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.505    0.00303008286        103972.61       0.30036477     0.0299861723   0.000149426234      0.330500368
           0.515     0.0030307355       103905.131      0.298298582     0.0322619093   0.000176528313      0.330737019
           0.525    0.00303138856       103837.675      0.296139513     0.0346268037   0.000207632282      0.330973949
           0.535    0.00303204203       103770.244       0.29388883     0.0370791412     0.0002431886      0.331211159
           0.545    0.00303269593       103702.836      0.291548022     0.0396169482   0.000283680787      0.331448651
           0.555    0.00303335026       103635.453      0.289118797     0.0422380013   0.000329626095      0.331686424
           0.565    0.00303400503       103568.093      0.286603065     0.0449398377   0.000381576041      0.331924478
           0.575    0.00303466025       103500.757       0.28400293     0.0477197666   0.000440116812      0.332162813
           0.585    0.00303531592       103433.446      0.281320678     0.0505748805   0.000505869517      0.332401428
           0.595    0.00303597205       103366.158      0.278558766     0.0535020678   0.000579490283      0.332640324
           0.605    0.00303662863       103298.894      0.275719809      0.056498025   0.000661670191      0.332879504
           0.615    0.00303728568       103231.655      0.272806567     0.0595592691   0.000753135043      0.333118972
           0.625    0.00303794319        103164.44      0.269821933     0.0626821502   0.000854644953      0.333358728
           0.635    0.00303860118       103097.249      0.266768917     0.0658628648   0.000966993779      0.333598776
           0.645    0.00303925963       103030.082      0.263650638     0.0690974688    0.00109100839      0.333839116
           0.655    0.00303991855       102962.939      0.260470308     0.0723818919    0.00122754777      0.334079747
           0.665    0.00304057795        102895.82       0.25723122     0.0757119511    0.00137750197      0.334320673
           0.675    0.00304123781       102828.726      0.253936739     0.0790833646    0.00154179089      0.334561895
           0.685    0.00304189815       102761.656      0.250590291     0.0824917655    0.00172136289      0.334803419
           0.695    0.00304255895       102694.611      0.247195345     0.0859327142    0.00191719322      0.335045253
           0.705    0.00304322023        102627.59       0.24375541     0.0894017112    0.00213028235      0.335287403
           0.715    0.00304388197       102560.593      0.240274016     0.0928942093    0.00236165403      0.335529879
           0.725    0.00304454417       102493.621      0.236754707      0.096405626    0.00261235333      0.335772687
           0.735    0.00304520684       102426.673      0.233201033     0.0999313557    0.00288344452      0.336015833
           0.745    0.00304586996        102359.75      0.229616533      0.103466782    0.00317600882      0.336259324
           0.755    0.00304653354       102292.851      0.226004733      0.107007289    0.00349114206      0.336503165
           0.765    0.00304719757       102225.977      0.222369136      0.110548274    0.00382995218      0.336747362
           0.775    0.00304786205       102159.127       0.21871321      0.114085153    0.00419355659       0.33699192
           0.785    0.00304852697       102092.302      0.215040381      0.117613376    0.00458307943      0.337236837
           0.795    0.00304919233       102025.502      0.211354028      0.121128428    0.00499964864      0.337482104
           0.805    0.00304985812       101958.727      0.207657467      0.124625844    0.00544439314      0.337727705
           0.815    0.00305052433       101891.976      0.203953954      0.128101215    0.00591843977      0.337973609
           0.825    0.00305119096        101825.25      0.200246672      0.131550196    0.00642291047      0.338219778
           0.835      0.003051858       101758.549       0.19653873      0.134968516    0.00695891929      0.338466165
           0.845    0.00305252545       101691.873       0.19283316      0.138351989    0.00752756952      0.338712719
           0.855    0.00305319328       101625.221      0.189132911      0.141696521    0.00812995084      0.338959383
           0.865    0.00305386151       101558.595      0.185440852      0.144998116    0.00876713644      0.339206104
           0.875    0.00305453011       101491.993      0.181759761      0.148252888    0.00944018027      0.339452829
           0.885    0.00305519909       101425.416      0.178092332      0.151457068     0.0101501144      0.339699514
           0.895    0.00305586842       101358.864      0.174441169      0.154607007     0.0108979459      0.339946121
           0.905    0.00305653811       101292.337      0.170808787      0.157699186      0.011684655      0.340192628
           0.915    0.00305720814       101225.834      0.167197607      0.160730221     0.0125111918       0.34043902
           0.925     0.0030578785       101159.357      0.163609949      0.163696863     0.0133784742      0.340685286
           0.935    0.00305854919       101092.904      0.160048033      0.166595988     0.0142873829      0.340931404
           0.945    0.00305922019       101026.476      0.156513972      0.169424599     0.0152387584       0.34117733
           0.955    0.00305989149       100960.073       0.15300976      0.172179811     0.0162333965      0.341422968
           0.965    0.00306056307       100893.695      0.149537265      0.174858849     0.0172720454       0.34166816
           0.975    0.00306123493       100827.341      0.146098238      0.177459052     0.0183554029      0.341912693
           0.985    0.00306190704       100761.012      0.142694315      0.179977893     0.0194841174      0.342156325
           0.995    0.00306257939       100694.707      0.139327053      0.182413009     0.0206587878       0.34239885
