# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.105             	9.9015230391e-01	9.8476960928e-03	8.6300830572e-01	1.3699169428e-01	1.2586587467e+05	3.5102671683e+02	3.4196471065e+02	3.4148348435e+02	1.5638835314e-01	-1.5641611272e-01	-2.7759582032e-05	-2.1083650992e+06	2.1088001895e+06	4.3509022146e+02
0.1075            	9.9015320594e-01	9.8467940623e-03	8.6230856769e-01	1.3769143231e-01	1.2592354516e+05	3.5076547497e+02	3.4192224892e+02	3.4146533633e+02	1.5731471875e-01	-1.5734249803e-01	-2.7779278524e-05	-2.1211032660e+06	2.1215386528e+06	4.3538678860e+02
0.11              	9.9015406639e-01	9.8459336130e-03	8.6164214134e-01	1.3835785866e-01	1.2597565922e+05	3.5050879715e+02	3.4188191757e+02	3.4144795062e+02	1.5819838270e-01	-1.5822617949e-01	-2.7796791727e-05	-2.1332619047e+06	2.1336975542e+06	4.3564950467e+02
0.1125            	9.9015488743e-01	9.8451125733e-03	8.6100719700e-01	1.3899280300e-01	1.2602264076e+05	3.5025679216e+02	3.4184359768e+02	3.4143129343e+02	1.5904157483e-01	-1.5906938718e-01	-2.7812349670e-05	-2.1448709244e+06	2.1453068063e+06	4.3588194044e+02
0.115             	9.9015567110e-01	9.8443289004e-03	8.6040202134e-01	1.3959797866e-01	1.2606488284e+05	3.5000954679e+02	3.4180717765e+02	3.4141533241e+02	1.5984639314e-01	-1.5987421930e-01	-2.7826156177e-05	-2.1559584811e+06	2.1563945684e+06	4.3608728618e+02
0.1175            	9.9015641933e-01	9.8435806709e-03	8.5982500879e-01	1.4017499121e-01	1.2610274999e+05	3.4976712800e+02	3.4177255270e+02	3.4140003668e+02	1.6061481260e-01	-1.6064265099e-01	-2.7838393554e-05	-2.1665510941e+06	2.1669873625e+06	4.3626839388e+02
0.12              	9.9015713393e-01	9.8428660735e-03	8.5927465377e-01	1.4072534623e-01	1.2613658029e+05	3.4952958501e+02	3.4173962445e+02	3.4138537671e+02	1.6134869326e-01	-1.6137654249e-01	-2.7849224941e-05	-2.1766737534e+06	2.1771101812e+06	4.3642781426e+02
0.1225            	9.9015781660e-01	9.8421834016e-03	8.5874954348e-01	1.4125045652e-01	1.2616668738e+05	3.4929695102e+02	3.4170830045e+02	3.4137132431e+02	1.6204978780e-01	-1.6207764660e-01	-2.7858796401e-05	-2.1863500194e+06	2.1867865872e+06	4.3656782982e+02
0.125             	9.9015846895e-01	9.8415310460e-03	8.5824835136e-01	1.4175164864e-01	1.2619336220e+05	3.4906924492e+02	3.4167849380e+02	3.4135785256e+02	1.6271974848e-01	-1.6274761572e-01	-2.7867238786e-05	-2.1956021152e+06	2.1960388057e+06	4.3669048402e+02
0.1275            	9.9015909251e-01	9.8409074895e-03	8.5776983102e-01	1.4223016898e-01	1.2621687464e+05	3.4884647274e+02	3.4165012279e+02	3.4134493576e+02	1.6336013359e-01	-1.6338800826e-01	-2.7874669375e-05	-2.2044510120e+06	2.2048878096e+06	4.3679760719e+02
0.13              	9.9015968870e-01	9.8403113002e-03	8.5731281068e-01	1.4268718932e-01	1.2623747514e+05	3.4862862903e+02	3.4162311056e+02	3.4133254939e+02	1.6397241349e-01	-1.6400029468e-01	-2.7881193320e-05	-2.2129165084e+06	2.2133533992e+06	4.3689083932e+02
0.1325            	9.9016025887e-01	9.8397411265e-03	8.5687618810e-01	1.4312381190e-01	1.2625539600e+05	3.4841569805e+02	3.4159738478e+02	3.4132067004e+02	1.6455797613e-01	-1.6458586304e-01	-2.7886904945e-05	-2.2210173046e+06	2.2214542763e+06	4.3697165039e+02
0.135             	9.9016080431e-01	9.8391956922e-03	8.5645892580e-01	1.4354107420e-01	1.2627085275e+05	3.4820765491e+02	3.4157287735e+02	3.4130927539e+02	1.6511813225e-01	-1.6514602414e-01	-2.7891888884e-05	-2.2287710705e+06	2.2292081119e+06	4.3704135836e+02
0.1375            	9.9016132621e-01	9.8386737912e-03	8.5606004675e-01	1.4393995325e-01	1.2628404536e+05	3.4800446659e+02	3.4154952415e+02	3.4129834414e+02	1.6565412018e-01	-1.6568201640e-01	-2.7896221120e-05	-2.2361945096e+06	2.2366316108e+06	4.3710114551e+02
0.14              	9.9016182572e-01	9.8381742840e-03	8.5567863033e-01	1.4432136967e-01	1.2629515929e+05	3.4780609283e+02	3.4152726477e+02	3.4128785596e+02	1.6616711033e-01	-1.6619501030e-01	-2.7899969891e-05	-2.2433034184e+06	2.2437405704e+06	4.3715207274e+02
0.1425            	9.9016230391e-01	9.8376960930e-03	8.5531380862e-01	1.4468619138e-01	1.2630436661e+05	3.4761248695e+02	3.4150604228e+02	3.4127779148e+02	1.6665820931e-01	-1.6668611251e-01	-2.7903196486e-05	-2.2501127415e+06	2.2505499366e+06	4.3719509199e+02
0.145             	9.9016276180e-01	9.8372381988e-03	8.5496476299e-01	1.4503523701e-01	1.2631182688e+05	3.4742359668e+02	3.4148580302e+02	3.4126813221e+02	1.6712846390e-01	-1.6715636986e-01	-2.7905955976e-05	-2.2566366233e+06	2.2570738544e+06	4.3723105775e+02
0.1475            	9.9016320036e-01	9.8367996369e-03	8.5463072087e-01	1.4536927913e-01	1.2631768808e+05	3.4723936477e+02	3.4146649637e+02	3.4125886053e+02	1.6757886459e-01	-1.6760677289e-01	-2.7908297851e-05	-2.2628884561e+06	2.2633257168e+06	4.3726073725e+02
0.15              	9.9016362051e-01	9.8363794944e-03	8.5431095285e-01	1.4568904715e-01	1.2632208740e+05	3.4705972966e+02	3.4144807460e+02	3.4124995960e+02	1.6801034898e-01	-1.6803825925e-01	-2.7910266610e-05	-2.2688809245e+06	2.2693182093e+06	4.3728481951e+02
0.1525            	9.9016402309e-01	9.8359769067e-03	8.5400476988e-01	1.4599523012e-01	1.2632515206e+05	3.4688462605e+02	3.4143049265e+02	3.4124141340e+02	1.6842380496e-01	-1.6845171686e-01	-2.7911902259e-05	-2.2746260477e+06	2.2750633516e+06	4.3730392320e+02
0.155             	9.9016440895e-01	9.8355910547e-03	8.5371152082e-01	1.4628847918e-01	1.2632699992e+05	3.4671398541e+02	3.4141370799e+02	3.4123320662e+02	1.6882007361e-01	-1.6884798685e-01	-2.7913240765e-05	-2.2801352183e+06	2.2805725369e+06	4.3731860398e+02
0.1575            	9.9016477884e-01	9.8352211623e-03	8.5343058998e-01	1.4656941002e-01	1.2632774022e+05	3.4654773644e+02	3.4139768048e+02	3.4122532467e+02	1.6919995200e-01	-1.6922786631e-01	-2.7914314484e-05	-2.2854192392e+06	2.2858565686e+06	4.3732936100e+02
0.16              	9.9016513351e-01	9.8348664938e-03	8.5316139501e-01	1.4683860499e-01	1.2632747417e+05	3.4638580552e+02	3.4138237219e+02	3.4121775363e+02	1.6956419570e-01	-1.6959211085e-01	-2.7915152525e-05	-2.2904883573e+06	2.2909256940e+06	4.3733664273e+02
0.1625            	9.9016547365e-01	9.8345263515e-03	8.5290338482e-01	1.4709661518e-01	1.2632629546e+05	3.4622811708e+02	3.4136774728e+02	3.4121048020e+02	1.6991352125e-01	-1.6994143703e-01	-2.7915781064e-05	-2.2953522958e+06	2.2957896367e+06	4.3734085176e+02
0.165             	9.9016579993e-01	9.8342000734e-03	8.5265603766e-01	1.4734396234e-01	1.2632429086e+05	3.4607459398e+02	3.4135377187e+02	3.4120349173e+02	1.7024860836e-01	-1.7027652458e-01	-2.7916223648e-05	-2.3000202841e+06	2.3004576264e+06	4.3734234988e+02
0.1675            	9.9016611297e-01	9.8338870316e-03	8.5241885942e-01	1.4758114058e-01	1.2632154066e+05	3.4592515779e+02	3.4134041397e+02	3.4119677612e+02	1.7057010204e-01	-1.7059801854e-01	-2.7916501547e-05	-2.3045010857e+06	2.3049384271e+06	4.3734146338e+02
0.17              	9.9016641337e-01	9.8335866298e-03	8.5219138189e-01	1.4780861811e-01	1.2631811914e+05	3.4577972912e+02	3.4132764327e+02	3.4119032183e+02	1.7087861458e-01	-1.7090653121e-01	-2.7916633714e-05	-2.3088030246e+06	2.3092403631e+06	4.3733848206e+02
0.1725            	9.9016670170e-01	9.8332983018e-03	8.5197316128e-01	1.4802683872e-01	1.2631409500e+05	3.4563822785e+02	3.4131543115e+02	3.4118411785e+02	1.7117472739e-01	-1.7120264403e-01	-2.7916637281e-05	-2.3129340100e+06	2.3133713437e+06	4.3733366775e+02
0.175             	9.9016697849e-01	9.8330215100e-03	8.5176377680e-01	1.4823622320e-01	1.2630953172e+05	3.4550057342e+02	3.4130375050e+02	3.4117815366e+02	1.7145899274e-01	-1.7148690927e-01	-2.7916527645e-05	-2.3169015591e+06	2.3173388864e+06	4.3732725516e+02
0.1775            	9.9016724426e-01	9.8327557432e-03	8.5156282923e-01	1.4843717077e-01	1.2630448795e+05	3.4536668497e+02	3.4129257566e+02	3.4117241923e+02	1.7173193538e-01	-1.7175985169e-01	-2.7916318671e-05	-2.3207128193e+06	2.3211501387e+06	4.3731945519e+02
0.18              	9.9016749948e-01	9.8325005160e-03	8.5136993978e-01	1.4863006022e-01	1.2629901784e+05	3.4523648158e+02	3.4128188236e+02	3.4116690499e+02	1.7199405406e-01	-1.7202197008e-01	-2.7916022801e-05	-2.3243745879e+06	2.3248118983e+06	4.3731045670e+02
0.1825            	9.9016774463e-01	9.8322553665e-03	8.5118474882e-01	1.4881525118e-01	1.2629317137e+05	3.4510988247e+02	3.4127164759e+02	3.4116160178e+02	1.7224582299e-01	-1.7227373864e-01	-2.7915651217e-05	-2.3278933317e+06	2.3283306321e+06	4.3730042896e+02
0.185             	9.9016798014e-01	9.8320198555e-03	8.5100691483e-01	1.4899308517e-01	1.2628699462e+05	3.4498680709e+02	3.4126184955e+02	3.4115650087e+02	1.7248769317e-01	-1.7251560838e-01	-2.7915213962e-05	-2.3312752048e+06	2.3317124943e+06	4.3728952365e+02
0.1875            	9.9016820643e-01	9.8317935654e-03	8.5083611339e-01	1.4916388661e-01	1.2628053007e+05	3.4486717532e+02	3.4125246762e+02	3.4115159392e+02	1.7272009365e-01	-1.7274800837e-01	-2.7914720054e-05	-2.3345260656e+06	2.3349633435e+06	4.3727787655e+02
0.19              	9.9016842390e-01	9.8315760984e-03	8.5067203616e-01	1.4932796384e-01	1.2627381682e+05	3.4475090755e+02	3.4124348221e+02	3.4114687296e+02	1.7294343274e-01	-1.7297134692e-01	-2.7914177592e-05	-2.3376514924e+06	2.3380887580e+06	4.3726560920e+02
0.1925            	9.9016863292e-01	9.8313670763e-03	8.5051439003e-01	1.4948560997e-01	1.2626689085e+05	3.4463792485e+02	3.4123487477e+02	3.4114233036e+02	1.7315809909e-01	-1.7318601268e-01	-2.7913593817e-05	-2.3406567985e+06	2.3410940513e+06	4.3725282985e+02
0.195             	9.9016883386e-01	9.8311661385e-03	8.5036289627e-01	1.4963710373e-01	1.2625978525e+05	3.4452814901e+02	3.4122662772e+02	3.4113795887e+02	1.7336446277e-01	-1.7339237575e-01	-2.7912975237e-05	-2.3435470464e+06	2.3439842861e+06	4.3723963555e+02
0.1975            	9.9016902706e-01	9.8309729420e-03	8.5021728970e-01	1.4978271030e-01	1.2625253040e+05	3.4442150266e+02	3.4121872436e+02	3.4113375152e+02	1.7356287627e-01	-1.7359078860e-01	-2.7912327669e-05	-2.3463270608e+06	2.3467642869e+06	4.3722611266e+02
0.2               	9.9016921284e-01	9.8307871596e-03	8.5007731798e-01	1.4992268202e-01	1.2624515417e+05	3.4431790937e+02	3.4121114886e+02	3.4112970167e+02	1.7375367541e-01	-1.7378158707e-01	-2.7911656323e-05	-2.3490014410e+06	2.3494386534e+06	4.3721233814e+02
0.2025            	9.9016939152e-01	9.8306084799e-03	8.4994274092e-01	1.5005725908e-01	1.2623768212e+05	3.4421729365e+02	3.4120388618e+02	3.4112580297e+02	1.7393718021e-01	-1.7396509118e-01	-2.7910965848e-05	-2.3515745730e+06	2.3520117714e+06	4.3719838040e+02
0.205             	9.9016956339e-01	9.8304366056e-03	8.4981332979e-01	1.5018667021e-01	1.2623013762e+05	3.4411958110e+02	3.4119692205e+02	3.4112204933e+02	1.7411369574e-01	-1.7414160600e-01	-2.7910260395e-05	-2.3540506401e+06	2.3544878244e+06	4.3718430016e+02
0.2075            	9.9016972875e-01	9.8302712537e-03	8.4968886671e-01	1.5031113329e-01	1.2622254206e+05	3.4402469839e+02	3.4119024294e+02	3.4111843496e+02	1.7428351289e-01	-1.7431142243e-01	-2.7909543670e-05	-2.3564336336e+06	2.3568708038e+06	4.3717015138e+02
0.21              	9.9016988785e-01	9.8301121539e-03	8.4956914411e-01	1.5043085589e-01	1.2621491495e+05	3.4393257334e+02	3.4118383596e+02	3.4111495429e+02	1.7444690909e-01	-1.7447481791e-01	-2.7908818963e-05	-2.3587273628e+06	2.3591645188e+06	4.3715598156e+02
0.2125            	9.9017004095e-01	9.8299590486e-03	8.4945396414e-01	1.5054603586e-01	1.2620727407e+05	3.4384313495e+02	3.4117768890e+02	3.4111160201e+02	1.7460414902e-01	-1.7463205711e-01	-2.7908089199e-05	-2.3609354638e+06	2.3613726056e+06	4.3714183276e+02
0.215             	9.9017018831e-01	9.8298116917e-03	8.4934313818e-01	1.5065686182e-01	1.2619963560e+05	3.4375631343e+02	3.4117179013e+02	3.4110837303e+02	1.7475548527e-01	-1.7478339263e-01	-2.7907356976e-05	-2.3630614085e+06	2.3634985363e+06	4.3712774199e+02
0.2175            	9.9017033015e-01	9.8296698485e-03	8.4923648634e-01	1.5076351366e-01	1.2619201424e+05	3.4367204024e+02	3.4116612860e+02	3.4110526249e+02	1.7490115893e-01	-1.7492906555e-01	-2.7906624589e-05	-2.3651085131e+06	2.3655456269e+06	4.3711374156e+02
0.22              	9.9017046671e-01	9.8295332950e-03	8.4913383702e-01	1.5086616298e-01	1.2618442329e+05	3.4359024810e+02	3.4116069381e+02	3.4110226573e+02	1.7504140016e-01	-1.7506930606e-01	-2.7905894066e-05	-2.3670799456e+06	2.3675170455e+06	4.3709985989e+02
0.2225            	9.9017059818e-01	9.8294018170e-03	8.4903502650e-01	1.5096497350e-01	1.2617687478e+05	3.4351087101e+02	3.4115547577e+02	3.4109937829e+02	1.7517642882e-01	-1.7520433399e-01	-2.7905167195e-05	-2.3689787331e+06	2.3694158192e+06	4.3708612168e+02
0.225             	9.9017072479e-01	9.8292752100e-03	8.4893989847e-01	1.5106010153e-01	1.2616937958e+05	3.4343384425e+02	3.4115046499e+02	3.4109659590e+02	1.7530645488e-01	-1.7533435932e-01	-2.7904445531e-05	-2.3708077690e+06	2.3712448416e+06	4.3707254815e+02
