# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0325            	9.9023082848e-01	9.7691715227e-03	8.3479370858e-01	5.0274277216e-02	5.0440257419e-01	1.1493201420e-01	4.9559742581e-01	1.1776340499e+05	3.5443818853e+02	3.4126958750e+02	3.3692960608e+02	1.9497753315e-01	-1.9535455490e-01	-3.7702175420e-04	-1.3678090841e+06	1.3697811841e+06	1.9720999859e+03
0.035             	9.9024299840e-01	9.7570016020e-03	8.2764944791e-01	5.2084964818e-02	5.0468686483e-01	1.2026558727e-01	4.9531313517e-01	1.1850891967e+05	3.5424068306e+02	3.4083373343e+02	3.3672209932e+02	2.0516479350e-01	-2.0554608119e-01	-3.8128768916e-04	-1.4356321317e+06	1.4376258376e+06	1.9937059108e+03
0.0375            	9.9025463055e-01	9.7453694450e-03	8.2094260256e-01	5.3743436692e-02	5.0496457574e-01	1.2531396075e-01	4.9503542426e-01	1.1920238844e+05	3.5401765962e+02	3.4042023348e+02	3.3652117538e+02	2.1488968419e-01	-2.1527486805e-01	-3.8518385768e-04	-1.4999576795e+06	1.5019710931e+06	2.0134135771e+03
0.04              	9.9026575888e-01	9.7342411205e-03	8.1463496722e-01	5.5264485764e-02	5.0523589429e-01	1.3010054701e-01	4.9476410571e-01	1.1984808131e+05	3.5377329891e+02	3.4002759076e+02	3.3632669955e+02	2.2418183706e-01	-2.2457058579e-01	-3.8874873088e-04	-1.5610253268e+06	1.5630567512e+06	2.0314243823e+03
0.0425            	9.9027641448e-01	9.7235855225e-03	8.0869266278e-01	5.6661178559e-02	5.0550100028e-01	1.3464615866e-01	4.9449899972e-01	1.2044984333e+05	3.5351115536e+02	3.3965443286e+02	3.3613851815e+02	2.3306840185e-01	-2.3346041795e-01	-3.9201610364e-04	-1.6190540829e+06	1.6211019973e+06	2.0479144024e+03
0.045             	9.9028662592e-01	9.7133740775e-03	8.0308553902e-01	5.7945095641e-02	5.0576006646e-01	1.3896936534e-01	4.9423993354e-01	1.2101114643e+05	3.5323426294e+02	3.3929949937e+02	3.3595646396e+02	2.4157430342e-01	-2.4196931916e-01	-3.9501573578e-04	-1.6742445191e+06	1.6763075572e+06	2.0630380825e+03
0.0475            	9.9029641951e-01	9.7035804888e-03	7.9778667403e-01	5.9126533053e-02	5.0601325892e-01	1.4308679292e-01	4.9398674108e-01	1.2153513363e+05	3.5294522053e+02	3.3896163077e+02	3.3578036059e+02	2.4972246719e-01	-2.5012024109e-01	-3.9777389924e-04	-1.7267806542e+06	1.7288575855e+06	2.0769313189e+03
0.05              	9.9030581949e-01	9.6941805109e-03	7.9277195234e-01	6.0214671953e-02	5.0626073747e-01	1.4701337570e-01	4.9373926253e-01	1.2202465690e+05	3.5264626144e+02	3.3863975869e+02	3.3561002589e+02	2.5753401725e-01	-2.5793433110e-01	-4.0031384435e-04	-1.7768316111e+06	1.7789213251e+06	2.0897140426e+03
0.0525            	9.9031484825e-01	9.6851517517e-03	7.8801970777e-01	6.1217722122e-02	5.0650265601e-01	1.5076257011e-01	4.9349734399e-01	1.2248230974e+05	3.5233931018e+02	3.3833289727e+02	3.3544527471e+02	2.6502845113e-01	-2.6543110733e-01	-4.0265619717e-04	-1.8245530774e+06	1.8266545698e+06	2.1014923933e+03
0.055             	9.9032352650e-01	9.6764734960e-03	7.8351041958e-01	6.2143043942e-02	5.0673916288e-01	1.5434653648e-01	4.9326083712e-01	1.2291045545e+05	3.5202602926e+02	3.3804013548e+02	3.3528592100e+02	2.7222379426e-01	-2.7262861355e-01	-4.0481929876e-04	-1.8700885958e+06	1.8722009564e+06	2.1123605566e+03
0.0575            	9.9033187345e-01	9.6681265506e-03	7.7922645293e-01	6.2997252509e-02	5.0697040111e-01	1.5777629457e-01	4.9302959889e-01	1.2331125155e+05	3.5170785793e+02	3.3776063029e+02	3.3513177952e+02	2.7913673700e-01	-2.7954355649e-01	-4.0681949539e-04	-1.9135707080e+06	1.9156931103e+06	2.1224023219e+03
0.06              	9.9033990689e-01	9.6600931054e-03	7.7515183618e-01	6.3786306861e-02	5.0719650871e-01	1.6106185696e-01	4.9280349129e-01	1.2368667127e+05	3.5138604437e+02	3.3749360061e+02	3.3498266710e+02	2.8578275651e-01	-2.8619142790e-01	-4.0867138741e-04	-1.9551219711e+06	1.9572536635e+06	2.1316924094e+03
0.0625            	9.9034764339e-01	9.6523566103e-03	7.7127206918e-01	6.4515586754e-02	5.0741761896e-01	1.6421234406e-01	4.9258238104e-01	1.2403852219e+05	3.5106167270e+02	3.3723832180e+02	3.3483840371e+02	2.9217622530e-01	-2.9258661334e-01	-4.1038804317e-04	-1.9948558627e+06	1.9969961603e+06	2.1402976041e+03
0.065             	9.9035509834e-01	9.6449016643e-03	7.6757395743e-01	6.5189958964e-02	5.0763386063e-01	1.6723608361e-01	4.9236613937e-01	1.2436846279e+05	3.5073568563e+02	3.3699412085e+02	3.3469881315e+02	2.9833050827e-01	-2.9874248945e-01	-4.1198118353e-04	-2.0328775899e+06	2.0350258676e+06	2.1482777292e+03
0.0675            	9.9036228608e-01	9.6377139173e-03	7.6404546831e-01	6.5813834739e-02	5.0784535820e-01	1.7014069695e-01	4.9215464180e-01	1.2467801690e+05	3.5040890358e+02	3.3676037195e+02	3.3456372365e+02	3.0425804959e-01	-3.0467151093e-01	-4.1346134130e-04	-2.0692848118e+06	2.0714404983e+06	2.1556864827e+03
0.07              	9.9036922002e-01	9.6307799814e-03	7.6067560595e-01	6.6391219764e-02	5.0805223206e-01	1.7293317429e-01	4.9194776794e-01	1.2496858660e+05	3.5008204090e+02	3.3653649257e+02	3.3443296828e+02	3.0997045069e-01	-3.1038528869e-01	-4.1483799934e-04	-2.1041682890e+06	2.1063308612e+06	2.1625721603e+03
0.0725            	9.9037591265e-01	9.6240873505e-03	7.5745430187e-01	6.6925757746e-02	5.0825459874e-01	1.7561994038e-01	4.9174540126e-01	1.2524146359e+05	3.4975571973e+02	3.3632193987e+02	3.3430638521e+02	3.1547854038e-01	-3.1589466009e-01	-4.1611971073e-04	-2.1376124666e+06	2.1397814449e+06	2.1689782822e+03
0.075             	9.9038237567e-01	9.6176243294e-03	7.5437231932e-01	6.7420768547e-02	5.0845257104e-01	1.7820691214e-01	4.9154742896e-01	1.2549783934e+05	3.4943048171e+02	3.3611620755e+02	3.3418381790e+02	3.2079243803e-01	-3.2120975224e-01	-4.1731420327e-04	-2.1696959988e+06	2.1718709429e+06	2.1749441358e+03
0.0775            	9.9038862003e-01	9.6113799680e-03	7.5142116913e-01	6.7879281649e-02	5.0864625823e-01	1.8069954922e-01	4.9135374177e-01	1.2573881412e+05	3.4910679820e+02	3.3591882289e+02	3.3406511518e+02	3.2592161066e-01	-3.2634003913e-01	-4.1842847076e-04	-2.2004922233e+06	2.2026727286e+06	2.1805052497e+03
0.08              	9.9039465600e-01	9.6053440031e-03	7.4859303570e-01	6.8304065606e-02	5.0883576621e-01	1.8310289869e-01	4.9116423379e-01	1.2596540512e+05	3.4878507889e+02	3.3572934410e+02	3.3395013132e+02	3.3087492453e-01	-3.3129439338e-01	-4.1946885302e-04	-2.2300695893e+06	2.2322552831e+06	2.1856938073e+03
0.0825            	9.9040049319e-01	9.5995068050e-03	7.4588071153e-01	6.8697654031e-02	5.0902119764e-01	1.8542163444e-01	4.9097880236e-01	1.2617855368e+05	3.4846567939e+02	3.3554735800e+02	3.3383872598e+02	3.3566069191e-01	-3.3608113301e-01	-4.2044110587e-04	-2.2584920452e+06	2.2606825842e+06	2.1905390085e+03
0.085             	9.9040614067e-01	9.5938593293e-03	7.4327753927e-01	6.9062368579e-02	5.0920265211e-01	1.8766009215e-01	4.9079734789e-01	1.2637913179e+05	3.4814890771e+02	3.3537247775e+02	3.3373076416e+02	3.4028671353e-01	-3.4070806400e-01	-4.2135046286e-04	-2.2858193908e+06	2.2880144582e+06	2.1950673873e+03
0.0875            	9.9041160693e-01	9.5883930728e-03	7.4077736034e-01	6.9400339336e-02	5.0938022620e-01	1.8982230032e-01	4.9061977380e-01	1.2656794798e+05	3.4783502991e+02	3.3520434092e+02	3.3362611612e+02	3.4476031721e-01	-3.4518251890e-01	-4.2220168951e-04	-2.3121075963e+06	2.3143068994e+06	2.1993030914e+03
0.09              	9.9041689997e-01	9.5831000335e-03	7.3837446914e-01	6.9713522936e-02	5.0955401371e-01	1.9191200793e-01	4.9044598629e-01	1.2674575258e+05	3.4752427501e+02	3.3504260767e+02	3.3352465723e+02	3.4908839296e-01	-3.4951139209e-01	-4.2299913123e-04	-2.3374090937e+06	2.3396123619e+06	2.2032681284e+03
0.0925            	9.9042202733e-01	9.5779726744e-03	7.3606357220e-01	7.0003718703e-02	5.0972410565e-01	1.9393270910e-01	4.9027589435e-01	1.2691324252e+05	3.4721683932e+02	3.3488695910e+02	3.3342626790e+02	3.5327742507e-01	-3.5370117183e-01	-4.2374675577e-04	-2.3617730418e+06	2.3639800244e+06	2.2069825828e+03
0.095             	9.9042699611e-01	9.5730038896e-03	7.3383975177e-01	7.0272583059e-02	5.0989059044e-01	1.9588766517e-01	4.9010940956e-01	1.2707106564e+05	3.4691289016e+02	3.3473709571e+02	3.3333083338e+02	3.5733352137e-01	-3.5775796956e-01	-4.2444819077e-04	-2.3852455678e+06	2.3874560326e+06	2.2104648095e+03
0.0975            	9.9043181303e-01	9.5681869743e-03	7.3169843311e-01	7.0521642420e-02	5.1005355400e-01	1.9777992447e-01	4.8994644600e-01	1.2721982461e+05	3.4661256920e+02	3.3459273602e+02	3.3323824366e+02	3.6126244003e-01	-3.6168754679e-01	-4.2510675710e-04	-2.4078699886e+06	2.4100837202e+06	2.2137316037e+03
0.1               	9.9043648440e-01	9.5635155968e-03	7.2963535515e-01	7.0752304748e-02	5.1021307978e-01	1.9961234011e-01	4.8978692022e-01	1.2736008051e+05	3.4631599533e+02	3.3445361534e+02	3.3314839325e+02	3.6506961409e-01	-3.6549533959e-01	-4.2572549857e-04	-2.4296870136e+06	2.4319038120e+06	2.2167983531e+03
0.1025            	9.9044101623e-01	9.5589837725e-03	7.2764654415e-01	7.0965869932e-02	5.1036924893e-01	2.0138758591e-01	4.8963075107e-01	1.2749235605e+05	3.4602326723e+02	3.3431948453e+02	3.3306118107e+02	3.6876017393e-01	-3.6918648114e-01	-4.2630720835e-04	-2.4507349294e+06	2.4529546086e+06	2.2196791725e+03
0.105             	9.9044541416e-01	9.5545858407e-03	7.2572828997e-01	7.1163539122e-02	5.1052214035e-01	2.0310817090e-01	4.8947785965e-01	1.2761713852e+05	3.4573446563e+02	3.3419010900e+02	3.3297651024e+02	3.7233896797e-01	-3.7276582243e-01	-4.2685445259e-04	-2.4710497705e+06	2.4732721575e+06	2.2223870249e+03
0.1075            	9.9044968356e-01	9.5503164427e-03	7.2387712458e-01	7.1346423147e-02	5.1067183075e-01	2.0477645228e-01	4.8932816925e-01	1.2773488249e+05	3.4544965528e+02	3.3406526764e+02	3.3289428797e+02	3.7581058164e-01	-3.7623795123e-01	-4.2736959150e-04	-2.4906654754e+06	2.4928904092e+06	2.2249338285e+03
0.11              	9.9045382950e-01	9.5461705023e-03	7.2208980269e-01	7.1515550114e-02	5.1081839476e-01	2.0639464720e-01	4.8918160524e-01	1.2784601229e+05	3.4516888675e+02	3.3394475199e+02	3.3281442536e+02	3.7917935487e-01	-3.7960720967e-01	-4.2785479824e-04	-2.5096140306e+06	2.5118413611e+06	2.2273305532e+03
0.1125            	9.9045785679e-01	9.5421432068e-03	7.2036328422e-01	7.1671872273e-02	5.1096190501e-01	2.0796484350e-01	4.8903809499e-01	1.2795092421e+05	3.4489219800e+02	3.3382836534e+02	3.3273683724e+02	3.8244939821e-01	-3.8287771029e-01	-4.2831207588e-04	-2.5279256026e+06	2.5301551899e+06	2.2295873069e+03
0.115             	9.9046177001e-01	9.5382299906e-03	7.1869471839e-01	7.1816272247e-02	5.1110243214e-01	2.0948900936e-01	4.8889756786e-01	1.2804998862e+05	3.4461961575e+02	3.3371592198e+02	3.3266144203e+02	3.8562460770e-01	-3.8605335097e-01	-4.2874327256e-04	-2.5456286603e+06	2.5478603737e+06	2.2317134126e+03
0.1175            	9.9046557348e-01	9.5344265190e-03	7.1708142920e-01	7.1949568667e-02	5.1124004495e-01	2.1096900214e-01	4.8875995505e-01	1.2814355179e+05	3.4435115675e+02	3.3360724648e+02	3.3258816159e+02	3.8870867859e-01	-3.8913782869e-01	-4.2915009525e-04	-2.5627500874e+06	2.5649838049e+06	2.2337174785e+03
0.12              	9.9046927133e-01	9.5307286744e-03	7.1552090230e-01	7.2072521305e-02	5.1137481038e-01	2.1240657639e-01	4.8862518962e-01	1.2823193771e+05	3.4408682885e+02	3.3350217301e+02	3.3251692105e+02	3.9170511808e-01	-3.9213465220e-01	-4.2953412200e-04	-2.5793152864e+06	2.5815508939e+06	2.2356074599e+03
0.1225            	9.9047286746e-01	9.5271325420e-03	7.1401077302e-01	7.2185835736e-02	5.1150679363e-01	2.1380339124e-01	4.8849320637e-01	1.2831544960e+05	3.4382663205e+02	3.3340054475e+02	3.3244764869e+02	3.9461725701e-01	-3.9504715382e-01	-4.2989681309e-04	-2.5953482748e+06	2.5975856655e+06	2.2373907164e+03
0.125             	9.9047636560e-01	9.5236343982e-03	7.1254881538e-01	7.2290167580e-02	5.1163605819e-01	2.1516101704e-01	4.8836394181e-01	1.2839437143e+05	3.4357055932e+02	3.3330221329e+02	3.3238027578e+02	3.9744826081e-01	-3.9787850033e-01	-4.3023952105e-04	-2.6108717738e+06	2.6131108479e+06	2.2390740625e+03
0.1275            	9.9047976930e-01	9.5202306986e-03	7.1113293212e-01	7.2386126380e-02	5.1176266590e-01	2.1648094150e-01	4.8823733410e-01	1.2846896923e+05	3.4331859745e+02	3.3320703813e+02	3.3231473647e+02	4.0020113954e-01	-4.0063170304e-01	-4.3056349974e-04	-2.6259072913e+06	2.6281479551e+06	2.2406638133e+03
0.13              	9.9048308193e-01	9.5169180674e-03	7.0976114553e-01	7.2474279134e-02	5.1188667699e-01	2.1776457534e-01	4.8811332301e-01	1.2853949240e+05	3.4307072771e+02	3.3311488618e+02	3.3225096764e+02	4.0287875734e-01	-4.0330962725e-01	-4.3086991254e-04	-2.6404751977e+06	2.6427173636e+06	2.2421658270e+03
0.1325            	9.9048630671e-01	9.5136932875e-03	7.0843158909e-01	7.2555153530e-02	5.1200815015e-01	2.1901325738e-01	4.8799184985e-01	1.2860617477e+05	3.4282692650e+02	3.3302563129e+02	3.3218890881e+02	4.0548384104e-01	-4.0591500088e-01	-4.3115983983e-04	-2.6545947972e+06	2.6568383827e+06	2.2435855418e+03
0.135             	9.9048944671e-01	9.5105532909e-03	7.0714249977e-01	7.2629240904e-02	5.1212714256e-01	2.2022825933e-01	4.8787285744e-01	1.2866923572e+05	3.4258716596e+02	3.3293915384e+02	3.3212850197e+02	4.0801898834e-01	-4.0845042263e-01	-4.3143428572e-04	-2.6682843932e+06	2.6705293212e+06	2.2449280105e+03
0.1375            	9.9049250485e-01	9.5074951509e-03	7.0589221093e-01	7.2696998949e-02	5.1224370996e-01	2.2141079013e-01	4.8775629004e-01	1.2872888115e+05	3.4235141442e+02	3.3285534034e+02	3.3206969151e+02	4.1048667531e-01	-4.1091836949e-01	-4.3169418418e-04	-2.6815613500e+06	2.6838075479e+06	2.2461979319e+03
0.14              	9.9049548393e-01	9.5045160730e-03	7.0467914588e-01	7.2758854200e-02	5.1235790667e-01	2.2256199992e-01	4.8764209333e-01	1.2878530437e+05	3.4211963690e+02	3.3277408307e+02	3.3201242410e+02	4.1288926340e-01	-4.1332120380e-01	-4.3194040467e-04	-2.6944421493e+06	2.6966895490e+06	2.2473996786e+03
0.1425            	9.9049838661e-01	9.5016133884e-03	7.0350181189e-01	7.2815204319e-02	5.1246978562e-01	2.2368298379e-01	4.8753021438e-01	1.2883868696e+05	3.4189179551e+02	3.3269527972e+02	3.3195664857e+02	4.1522900601e-01	-4.1566117976e-01	-4.3217375714e-04	-2.7069424433e+06	2.7091909806e+06	2.2485373227e+03
0.145             	9.9050121545e-01	9.4987845462e-03	7.0235879465e-01	7.2866420188e-02	5.1257939844e-01	2.2477478516e-01	4.8742060156e-01	1.2888919951e+05	3.4166784986e+02	3.3261883309e+02	3.3190231585e+02	4.1750805456e-01	-4.1794044956e-01	-4.3239499673e-04	-2.7190771040e+06	2.7213267186e+06	2.2496146600e+03
0.1475            	9.9050397289e-01	9.4960271075e-03	7.0124875320e-01	7.2912847841e-02	5.1268679545e-01	2.2583839896e-01	4.8731320455e-01	1.2893700240e+05	3.4144775732e+02	3.3254465078e+02	3.3184937882e+02	4.1972846423e-01	-4.2016106906e-01	-4.3260482798e-04	-2.7308602693e+06	2.7331109045e+06	2.2506352303e+03
0.15              	9.9050666126e-01	9.4933387388e-03	7.0017041524e-01	7.2954810238e-02	5.1279202573e-01	2.2687477452e-01	4.8720797427e-01	1.2898224640e+05	3.4123147340e+02	3.3247264491e+02	3.3179779227e+02	4.2189219924e-01	-4.2232500315e-01	-4.3280390867e-04	-2.7423053856e+06	2.7445569880e+06	2.2516023379e+03
0.1525            	9.9050928279e-01	9.4907172069e-03	6.9912257281e-01	7.2992608904e-02	5.1289513713e-01	2.2788481829e-01	4.8710486287e-01	1.2902507335e+05	3.4101895197e+02	3.3240273189e+02	3.3174751279e+02	4.2400113787e-01	-4.2443413072e-01	-4.3299285336e-04	-2.7534252484e+06	2.7556777674e+06	2.2525190688e+03
0.155             	9.9051183963e-01	9.4881603728e-03	6.9810407822e-01	7.3026525432e-02	5.1299617632e-01	2.2886939635e-01	4.8700382368e-01	1.2906561668e+05	3.4081014554e+02	3.3233483212e+02	3.3169849869e+02	4.2605707706e-01	-4.2649024930e-01	-4.3317223665e-04	-2.7642320388e+06	2.7664854271e+06	2.2533883075e+03
0.1575            	9.9051433381e-01	9.4856661872e-03	6.9711384037e-01	7.3056822883e-02	5.1309518882e-01	2.2982933674e-01	4.8690481118e-01	1.2910400201e+05	3.4060500546e+02	3.3226886982e+02	3.3165070993e+02	4.2806173685e-01	-4.2849507945e-01	-4.3334259607e-04	-2.7747373594e+06	2.7769915721e+06	2.2542127515e+03
0.16              	9.9051676731e-01	9.4832326859e-03	6.9615082131e-01	7.3083747069e-02	5.1319221905e-01	2.3076543162e-01	4.8680778095e-01	1.2914034758e+05	3.4040348213e+02	3.3220477276e+02	3.3160410803e+02	4.3001676440e-01	-4.3045026883e-01	-4.3350443485e-04	-2.7849522662e+06	2.7872072612e+06	2.2549949255e+03
0.1625            	9.9051914202e-01	9.4808579850e-03	6.9521403298e-01	7.3107527740e-02	5.1328731031e-01	2.3167843928e-01	4.8671268969e-01	1.2917476477e+05	3.4020552519e+02	3.3214247214e+02	3.3155865601e+02	4.3192373783e-01	-4.3235739605e-01	-4.3365822440e-04	-2.7948872998e+06	2.7971430370e+06	2.2557371935e+03
0.165             	9.9052145972e-01	9.4785402769e-03	6.9430253430e-01	7.3128379690e-02	5.1338050489e-01	2.3256908601e-01	4.8661949511e-01	1.2920735850e+05	3.4001108363e+02	3.3208190230e+02	3.3151431834e+02	4.3378416983e-01	-4.3421797424e-01	-4.3380440657e-04	-2.8045525135e+06	2.8068089553e+06	2.2564417708e+03
0.1675            	9.9052372217e-01	9.4762778267e-03	6.9341542838e-01	7.3146503770e-02	5.1347184402e-01	2.3343806785e-01	4.8652815598e-01	1.2923822763e+05	3.3982010602e+02	3.3202300065e+02	3.3147106083e+02	4.3559951105e-01	-4.3603345444e-01	-4.3394339579e-04	-2.8139575004e+06	2.8162146112e+06	2.2571107343e+03
0.17              	9.9052593103e-01	9.4740689683e-03	6.9255185994e-01	7.3162087832e-02	5.1356136794e-01	2.3428605223e-01	4.8643863206e-01	1.2926746537e+05	3.3963254056e+02	3.3196570743e+02	3.3142885061e+02	4.3737115321e-01	-4.3780522879e-01	-4.3407558095e-04	-2.8231114186e+06	2.8253691646e+06	2.2577460324e+03
0.1725            	9.9052808790e-01	9.4719121010e-03	6.9171101290e-01	7.3175307608e-02	5.1364911592e-01	2.3511367949e-01	4.8635088408e-01	1.2929515958e+05	3.3944833527e+02	3.3190996558e+02	3.3138765607e+02	4.3910043214e-01	-4.3953463347e-01	-4.3420132724e-04	-2.8320230143e+06	2.8342813638e+06	2.2583494940e+03
0.175             	9.9053019431e-01	9.4698056862e-03	6.9089210821e-01	7.3186327514e-02	5.1373512629e-01	2.3592156428e-01	4.8626487371e-01	1.2932139314e+05	3.3926743803e+02	3.3185572062e+02	3.3134744675e+02	4.4078863053e-01	-4.4122295151e-01	-4.3432097775e-04	-2.8407006447e+06	2.8429595676e+06	2.2589228368e+03
0.1775            	9.9053225176e-01	9.4677482445e-03	6.9009440168e-01	7.3195301408e-02	5.1381943647e-01	2.3671029691e-01	4.8618056353e-01	1.2934624422e+05	3.3908979671e+02	3.3180292046e+02	3.3130819339e+02	4.4243698061e-01	-4.4287141546e-01	-4.3443485500e-04	-2.8491522980e+06	2.8514117657e+06	2.2594676748e+03
0.18              	9.9053426165e-01	9.4657383531e-03	6.8931718213e-01	7.3202373287e-02	5.1390208296e-01	2.3748044459e-01	4.8609791704e-01	1.2936978659e+05	3.3891535928e+02	3.3175151534e+02	3.3126986776e+02	4.4404666657e-01	-4.4448120983e-01	-4.3454326232e-04	-2.8573856134e+06	2.8596455989e+06	2.2599855255e+03
0.1825            	9.9053622536e-01	9.4637746424e-03	6.8855976947e-01	7.3207677935e-02	5.1398310142e-01	2.3823255259e-01	4.8601689858e-01	1.2939208989e+05	3.3874407382e+02	3.3170145764e+02	3.3123244271e+02	4.4561882697e-01	-4.4605347346e-01	-4.3464648517e-04	-2.8654078990e+06	2.8676683768e+06	2.2604778164e+03
0.185             	9.9053814421e-01	9.4618557941e-03	6.8782151311e-01	7.3211341530e-02	5.1406252664e-01	2.3896714536e-01	4.8593747336e-01	1.2941321983e+05	3.3857588866e+02	3.3165270183e+02	3.3119589208e+02	4.4715455688e-01	-4.4758930168e-01	-4.3474479231e-04	-2.8732261494e+06	2.8754870953e+06	2.2609458910e+03
