x,T,p,U_0,U_1,U_2
0.27,2.98436e+06,9.80071e+07,16.8375,-0.71303,-0.821985
0.28,2.96769e+06,9.58455e+07,33.4564,1.63373,1.21612
0.29,2.94653e+06,9.3303e+07,53.1619,3.24217,1.42475
0.3,2.91971e+06,8.99374e+07,81.7039,4.22193,0.767162
0.31,2.89433e+06,8.67621e+07,111.141,-8.33229,-2.74115
0.32,2.8613e+06,8.32567e+07,138.216,-8.48428,7.82323
0.33,2.82641e+06,7.93289e+07,178.006,-2.48305,3.30003
0.34,2.7924e+06,7.61913e+07,182.184,-8.66958,-16.3149
0.35,2.76877e+06,7.26934e+07,215.9,-12.1449,-17.3051
0.36,2.7334e+06,6.91898e+07,292.591,0.800446,5.37899
0.37,2.70006e+06,6.59785e+07,337.068,2.18221,5.73344
0.38,2.66158e+06,6.24704e+07,376.729,-7.22965,2.73257
0.39,2.62847e+06,5.92099e+07,412.266,-5.9316,-2.22085
0.4,2.59502e+06,5.59709e+07,454.113,-10.7766,0.275991
0.41,2.55886e+06,5.29471e+07,499.674,-7.07415,-2.80981
0.42,2.52055e+06,4.97588e+07,547.379,-1.24273,-4.05713
0.43,2.48356e+06,4.68493e+07,598.459,-4.83851,-5.93507
0.44,2.44846e+06,4.43093e+07,642.109,0.561967,-5.56666
0.45,2.40541e+06,4.12046e+07,692.701,-4.99732,1.55413
0.46,2.3663e+06,3.86675e+07,734.121,-5.47654,-3.66846
0.47,2.3345e+06,3.63661e+07,784.941,-3.62353,-8.04733
0.48,2.30044e+06,3.41862e+07,835.522,-4.67236,-3.70019
0.49,2.25216e+06,3.17211e+07,889.911,0.893359,1.00058
0.5,2.18386e+06,2.81226e+07,970.194,-2.76246,3.3611
0.51,2.13563e+06,2.54003e+07,1036.48,-6.26339,3.97597
0.52,2.10674e+06,2.38285e+07,1089.12,-22.0184,-3.51305
0.53,2.0719e+06,2.23112e+07,1150.93,-0.0622564,-1.27227
0.54,2.02718e+06,2.03586e+07,1211.73,-15.7458,-5.91423
0.55,2.00283e+06,1.93122e+07,1244.88,-0.230918,0.897013
0.56,1.96671e+06,1.79633e+07,1296.26,-2.47886,-1.65545
0.57,1.93564e+06,1.67796e+07,1337.08,3.94941,-6.59453
0.58,1.91879e+06,1.60359e+07,1365.83,2.04324,-4.60456
0.59,1.88991e+06,1.49273e+07,1412.22,-3.50421,0.622983
0.6,1.84374e+06,1.35337e+07,1470.62,0.827376,-6.1097
0.61,1.80892e+06,1.25872e+07,1519.67,-4.36414,-2.61489
0.62,1.77311e+06,1.16371e+07,1570.41,-11.5323,1.901
0.63,1.74625e+06,1.0867e+07,1620.9,-15.8712,-10.3432
0.64,1.71919e+06,1.00401e+07,1668.2,-6.47617,-0.658647
0.65,1.68795e+06,9.19678e+06,1712.01,-3.06573,1.70794
0.66,1.65724e+06,8.47098e+06,1760.26,1.89518,-1.2451
0.67,1.6237e+06,7.74065e+06,1811.77,2.26772,-1.7976
0.68,1.59215e+06,7.12034e+06,1856.67,6.40714,-6.4405
0.69,1.56302e+06,6.59498e+06,1899.83,6.49096,-8.95893
0.7,1.53949e+06,6.15237e+06,1941.86,0.886965,-5.64373
0.71,1.52475e+06,5.85478e+06,1973.49,-4.3634,-4.71985
0.72,1.50888e+06,5.59869e+06,2005.19,-6.52577,-5.01839
0.73,1.49236e+06,5.33971e+06,2038.82,-1.56989,-4.22572
0.74,1.48154e+06,5.1892e+06,2062.18,-0.892141,-4.83693
0.75,1.48074e+06,5.158e+06,2067.72,-3.17189,-2.23697
0.76,1.4837e+06,5.18722e+06,2067.61,-3.01078,-1.36593
0.77,1.4901e+06,5.25086e+06,2062.47,-2.07309,-0.681217
0.78,1.49412e+06,5.26535e+06,2060.84,-1.26992,-0.553735
0.79,1.49784e+06,5.27175e+06,2059.34,-0.681671,-0.635434
0.8,1.50176e+06,5.24654e+06,2057.41,1.11758,0.74653
0.81,1.51019e+06,5.20132e+06,2058.38,0.393652,1.21281
0.82,1.54136e+06,5.1711e+06,2062.25,-0.338008,0.851883
0.83,1.61494e+06,5.12021e+06,2071.34,-1.92529,0.290962
0.84,1.71461e+06,5.04561e+06,2081.25,0.376592,1.40444
0.85,1.90464e+06,5.02352e+06,2093.43,-1.27003,1.38476
0.86,2.17095e+06,5.12137e+06,2094.41,-1.20913,-2.53813
0.87,2.43335e+06,5.25386e+06,2084.9,-0.245077,0.308679
0.88,2.5435e+06,5.28636e+06,2069.21,4.88429,5.76852
0.89,2.58885e+06,5.29072e+06,2023.27,20.3956,8.50363
0.9,2.60452e+06,5.46366e+06,1952.29,10.1414,-15.6793
0.91,2.48908e+06,4.77527e+06,1744.25,-56.174,-55.5817
0.92,1.1434e+06,1.10347e+06,462.952,-98.1226,-80.1677
0.93,336797,101939,7.21359,-3.81425,-2.84335
0.94,333000,100000,-9.47862e-07,5.2365e-07,3.28294e-07
0.95,333000,100000,4.13271e-14,-3.40681e-14,-2.41794e-14
0.96,333000,100000,1.9075e-13,2.01722e-13,2.55068e-13
0.97,333000,100000,-5.1459e-15,1.2508e-14,3.54746e-14
0.98,333000,100000,5.06156e-14,-3.60954e-15,8.42645e-14
0.99,333000,100000,-5.38663e-14,4.25744e-14,-2.12984e-13
1,333000,100000,-3.89971e-13,2.65821e-13,2.89318e-14
