x,T,p,U_0,U_1,U_2
0.38,2.68466e+06,6.48175e+07,346.957,-11.1938,1.39714
0.39,2.6498e+06,6.12597e+07,381.98,-6.0837,-0.163058
0.4,2.61756e+06,5.79444e+07,430.774,-6.60711,1.81473
0.41,2.58494e+06,5.51333e+07,476.206,-5.50291,-2.91011
0.42,2.54715e+06,5.19117e+07,525.805,-5.86232,-1.3438
0.43,2.50361e+06,4.84974e+07,578.03,-7.83222,-5.92923
0.44,2.46693e+06,4.56137e+07,618.706,-3.78158,-1.21959
0.45,2.42149e+06,4.2243e+07,666.885,-5.56275,3.33376
0.46,2.37965e+06,3.94717e+07,718.251,-5.99253,-4.10895
0.47,2.33833e+06,3.65421e+07,776.756,-2.3769,-10.5576
0.48,2.29441e+06,3.4127e+07,827.497,-1.03806,-4.88313
0.49,2.24868e+06,3.17719e+07,881.364,-1.50564,0.574425
0.5,2.18223e+06,2.79393e+07,965.967,-4.9821,3.17409
0.51,2.13409e+06,2.50976e+07,1046.55,-3.44188,1.60999
0.52,2.10356e+06,2.34934e+07,1107.48,-12.4004,-9.12415
0.53,2.06156e+06,2.18867e+07,1162.22,4.41371,0.646612
0.54,2.01463e+06,1.98953e+07,1219.66,-14.4138,-2.61913
0.55,1.98161e+06,1.85512e+07,1258.46,-3.13387,-0.591913
0.56,1.94315e+06,1.69305e+07,1313.33,1.41933,-4.92131
0.57,1.91812e+06,1.58768e+07,1351.01,5.48014,-6.31812
0.58,1.89794e+06,1.5218e+07,1382.99,1.52223,-4.48912
0.59,1.85993e+06,1.40336e+07,1439.78,-2.28976,-6.32004
0.6,1.81489e+06,1.26954e+07,1504.54,-3.06575,5.14851
0.61,1.77684e+06,1.16544e+07,1557.55,-5.19299,-4.0486
0.62,1.74216e+06,1.06685e+07,1613.97,-12.9066,-4.73685
0.63,1.7189e+06,9.84092e+06,1661.08,-15.7858,-0.334145
0.64,1.69917e+06,9.41746e+06,1698.82,-9.91085,-1.72675
0.65,1.66462e+06,8.63515e+06,1753.18,0.276209,1.33229
0.66,1.62763e+06,7.808e+06,1804.76,2.1424,0.97573
0.67,1.59334e+06,7.10608e+06,1852.55,2.70633,-9.99555
0.68,1.56254e+06,6.5612e+06,1903.54,6.05916,-6.99481
0.69,1.53428e+06,6.08737e+06,1951.61,6.85072,-6.67732
0.7,1.50972e+06,5.65705e+06,1994.68,0.772774,-7.11286
0.71,1.49726e+06,5.41161e+06,2021.84,-4.63948,-4.17419
0.72,1.48396e+06,5.20929e+06,2048.45,-7.46042,-1.8653
0.73,1.4743e+06,5.07689e+06,2066.55,-4.05264,-1.45762
0.74,1.47334e+06,5.04426e+06,2073.52,-2.59347,-2.23183
0.75,1.47939e+06,5.09497e+06,2070.39,-3.20002,-3.12146
0.76,1.48927e+06,5.19616e+06,2062.88,-2.80204,-2.62323
0.77,1.49397e+06,5.21898e+06,2060.19,-1.26902,-1.98956
0.78,1.5009e+06,5.23207e+06,2057.54,-0.979053,-0.711667
0.79,1.515e+06,5.26413e+06,2054.97,-0.535679,0.293991
0.8,1.54048e+06,5.23102e+06,2059.82,-0.250456,1.86739
0.81,1.59614e+06,5.21376e+06,2066.7,-0.503631,3.49007
0.82,1.73684e+06,5.16831e+06,2077.47,-0.488773,0.224198
0.83,1.98016e+06,5.05935e+06,2097.46,-1.82194,1.4089
0.84,2.17999e+06,5.00981e+06,2108.2,-0.608071,-3.78122
0.85,2.40486e+06,5.05852e+06,2114.09,-0.861513,-3.12105
0.86,2.53888e+06,5.22081e+06,2077.99,3.98892,-0.870733
0.87,2.5718e+06,5.16483e+06,2005.39,28.1938,16.465
0.88,2.59844e+06,5.22468e+06,1976.89,13.1206,-4.47065
0.89,1.91958e+06,3.24707e+06,1388.18,-59.4584,-66.4169
0.9,420867,138407,80.6159,-58.9563,-47.9834
0.91,333010,100011,0.0567098,-0.00298971,-0.00203235
0.92,333000,100000,4.57251e-10,-4.69108e-10,-1.09768e-10
0.93,333000,100000,7.52847e-13,-4.91992e-13,1.43433e-13
0.94,333000,100000,2.31678e-13,-1.1483e-13,1.51132e-13
0.95,333000,100000,-1.09121e-13,2.30838e-14,1.91331e-13
0.96,333000,100000,1.06481e-13,2.49843e-13,3.52352e-13
0.97,333000,100000,3.6752e-14,7.78646e-14,1.48384e-13
0.98,333000,100000,3.27637e-13,-4.29464e-14,1.24082e-13
0.99,333000,100000,1.48289e-14,-1.47214e-14,-1.99023e-13
1,333000,100000,-5.29254e-13,2.57828e-13,-1.01165e-14
