# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
1.47          6.764500e-07   1.606317e-06   
1.48          6.955597e-07   1.589445e-06   
1.49          7.164605e-07   1.570774e-06   
1.5           7.376987e-07   1.551763e-06   
1.51          7.572444e-07   1.534458e-06   
1.52          7.762355e-07   1.517677e-06   
1.53          7.932770e-07   1.502862e-06   
1.54          8.103386e-07   1.488009e-06   
1.55          8.257378e-07   1.474838e-06   
1.56          8.401571e-07   1.462627e-06   
1.57          8.540247e-07   1.450974e-06   
1.58          8.670657e-07   1.440149e-06   
1.59          8.779642e-07   1.431453e-06   
1.6           8.878972e-07   1.423703e-06   
1.61          8.969876e-07   1.416826e-06   
1.62          9.056593e-07   1.410340e-06   
1.63          9.127347e-07   1.405453e-06   
1.64          9.185138e-07   1.401858e-06   
1.65          9.226611e-07   1.399891e-06   
1.66          9.260204e-07   1.398702e-06   
1.67          9.281200e-07   1.398792e-06   
1.68          9.295338e-07   1.399564e-06   
1.69          9.297815e-07   1.401505e-06   
1.7           9.289301e-07   1.404545e-06   
1.71          9.266640e-07   1.409009e-06   
1.72          9.230191e-07   1.414861e-06   
1.73          9.185498e-07   1.421539e-06   
1.74          9.128746e-07   1.429409e-06   
1.75          9.068109e-07   1.437663e-06   
1.76          8.996615e-07   1.447027e-06   
1.77          8.916096e-07   1.457275e-06   
1.78          8.820019e-07   1.469098e-06   
1.79          8.713140e-07   1.481992e-06   
1.8           8.600662e-07   1.495467e-06   
1.81          8.470879e-07   1.510660e-06   
1.82          8.337325e-07   1.526241e-06   
1.83          8.186384e-07   1.543573e-06   
1.84          8.032971e-07   1.561146e-06   
1.85          7.866014e-07   1.580091e-06   
1.86          7.685441e-07   1.600405e-06   
1.87          7.498622e-07   1.621353e-06   
1.88          7.304712e-07   1.642998e-06   
1.89          7.105623e-07   1.665187e-06   
1.9           6.924623e-07   1.685550e-06   
1.91          6.762041e-07   1.704078e-06   
1.92          6.622179e-07   1.720331e-06   
1.93          6.501863e-07   1.734639e-06   
1.94          6.401413e-07   1.746967e-06   
1.95          6.318436e-07   1.757527e-06   
1.96          6.253408e-07   1.766313e-06   
1.97          6.209744e-07   1.772929e-06   
1.98          6.186340e-07   1.777535e-06   
1.99          6.180960e-07   1.780329e-06   
2             6.203781e-07   1.780312e-06   
2.01          6.240849e-07   1.778859e-06   
2.02          6.298783e-07   1.775326e-06   
2.03          6.368406e-07   1.770611e-06   
2.04          6.460630e-07   1.763631e-06   
2.05          6.571831e-07   1.754774e-06   
2.06          6.703448e-07   1.743859e-06   
2.07          6.852464e-07   1.731202e-06   
2.08          7.017885e-07   1.716894e-06   
2.09          7.205401e-07   1.700375e-06   
2.1           7.411657e-07   1.681980e-06   
2.11          7.639499e-07   1.661407e-06   
2.12          7.877118e-07   1.639863e-06   
2.13          8.102833e-07   1.619490e-06   
2.14          8.314618e-07   1.600520e-06   
2.15          8.512158e-07   1.582967e-06   
2.16          8.697665e-07   1.566626e-06   
2.17          8.874733e-07   1.551111e-06   
2.18          9.039442e-07   1.536851e-06   
2.19          9.196175e-07   1.523371e-06   
2.2           9.337232e-07   1.511459e-06   
2.21          9.465422e-07   1.500840e-06   
2.22          9.575069e-07   1.492070e-06   
2.23          9.681308e-07   1.483648e-06   
2.24          9.773724e-07   1.476599e-06   
2.25          9.851110e-07   1.471057e-06   
2.26          9.910084e-07   1.467352e-06   
2.27          9.958292e-07   1.464720e-06   
2.28          9.989070e-07   1.463852e-06   
2.29          1.000942e-06   1.464002e-06   
2.3           1.002114e-06   1.465045e-06   
2.31          1.002238e-06   1.467121e-06   
2.32          1.000295e-06   1.471285e-06   
2.33          9.970378e-07   1.476746e-06   
2.34          9.926056e-07   1.483388e-06   
2.35          9.872617e-07   1.490941e-06   
2.36          9.806548e-07   1.499757e-06   
2.37          9.731636e-07   1.509477e-06   
2.38          9.643755e-07   1.520474e-06   
2.39          9.540228e-07   1.533046e-06   
2.4           9.422931e-07   1.547005e-06   
2.41          9.296976e-07   1.561819e-06   
2.42          9.164870e-07   1.577268e-06   
2.43          9.022183e-07   1.593765e-06   
2.44          8.865493e-07   1.611700e-06   
2.45          8.703918e-07   1.630095e-06   
2.46          8.532465e-07   1.649512e-06   
2.47          8.356681e-07   1.669369e-06   
2.48          8.167013e-07   1.690609e-06   
2.49          7.970047e-07   1.712580e-06   
2.5           7.788336e-07   1.733018e-06   
2.51          7.625352e-07   1.751588e-06   
2.52          7.479892e-07   1.768413e-06   
2.53          7.353441e-07   1.783320e-06   
2.54          7.250829e-07   1.795863e-06   
2.55          7.171392e-07   1.806059e-06   
2.56          7.115856e-07   1.813890e-06   
2.57          7.079326e-07   1.819810e-06   
2.58          7.063095e-07   1.823696e-06   
2.59          7.067792e-07   1.825500e-06   
2.6           7.097582e-07   1.824778e-06   
2.61          7.147676e-07   1.822033e-06   
2.62          7.223466e-07   1.816709e-06   
2.63          7.324235e-07   1.808885e-06   
2.64          7.443835e-07   1.799169e-06   
2.65          7.580174e-07   1.787777e-06   
2.66          7.737334e-07   1.774296e-06   
2.67          7.917130e-07   1.758546e-06   
2.68          8.118301e-07   1.740643e-06   
2.69          8.339002e-07   1.720804e-06   
2.7           8.561659e-07   1.700763e-06   
2.71          8.787265e-07   1.680410e-06   
2.72          9.003088e-07   1.661030e-06   
2.73          9.203872e-07   1.643173e-06   
2.74          9.397170e-07   1.626053e-06   
2.75          9.585890e-07   1.609393e-06   
2.76          9.756832e-07   1.594509e-06   
2.77          9.910979e-07   1.581294e-06   
2.78          1.006236e-06   1.568337e-06   
2.79          1.020266e-06   1.556499e-06   
2.8           1.032998e-06   1.545961e-06   
2.81          1.045154e-06   1.536006e-06   
2.82          1.055763e-06   1.527576e-06   
2.83          1.064808e-06   1.520726e-06   
2.84          1.071942e-06   1.515767e-06   
2.85          1.078852e-06   1.511047e-06   
2.86          1.084828e-06   1.507258e-06   
2.87          1.089807e-06   1.504456e-06   
2.88          1.093819e-06   1.502640e-06   
2.89          1.096224e-06   1.502418e-06   
2.9           1.096592e-06   1.504249e-06   
2.91          1.096112e-06   1.506899e-06   
2.92          1.094394e-06   1.510819e-06   
2.93          1.091369e-06   1.516021e-06   
2.94          1.087370e-06   1.522231e-06   
2.95          1.082583e-06   1.529205e-06   
2.96          1.078059e-06   1.535905e-06   
2.97          1.073301e-06   1.542853e-06   
2.98          1.068010e-06   1.550346e-06   
2.99          1.062312e-06   1.558252e-06   
3             1.056766e-06   1.565985e-06   
3.01          1.050360e-06   1.574596e-06   
3.02          1.043324e-06   1.583849e-06   
3.03          1.036680e-06   1.592694e-06   
3.04          1.029376e-06   1.602215e-06   
3.05          1.021861e-06   1.611938e-06   
3.06          1.013857e-06   1.622163e-06   
3.07          1.005790e-06   1.632439e-06   
3.08          9.969373e-07   1.643493e-06   
3.09          9.875573e-07   1.655093e-06   
3.1           9.775688e-07   1.667282e-06   
3.11          9.681917e-07   1.678861e-06   
3.12          9.591938e-07   1.690096e-06   
3.13          9.526044e-07   1.698877e-06   
3.14          9.485600e-07   1.705144e-06   
3.15          9.474061e-07   1.708475e-06   
3.16          9.491769e-07   1.708917e-06   
3.17          9.537915e-07   1.706488e-06   
3.18          9.613099e-07   1.701155e-06   
3.19          9.719228e-07   1.692749e-06   
3.2           9.840745e-07   1.682775e-06   
3.21          9.978492e-07   1.671210e-06   
3.22          1.011367e-06   1.659859e-06   
3.23          1.024278e-06   1.649126e-06   
3.24          1.036286e-06   1.639310e-06   
3.25          1.049035e-06   1.628737e-06   
3.26          1.060581e-06   1.619378e-06   
3.27          1.071316e-06   1.610816e-06   
3.28          1.081326e-06   1.602978e-06   
3.29          1.091746e-06   1.594727e-06   
3.3           1.102273e-06   1.586376e-06   
3.31          1.111925e-06   1.578900e-06   
3.32          1.121684e-06   1.571312e-06   
3.33          1.130989e-06   1.564155e-06   
3.34          1.138465e-06   1.558841e-06   
3.35          1.145205e-06   1.554272e-06   
3.36          1.151223e-06   1.550442e-06   
3.37          1.156863e-06   1.546963e-06   
3.38          1.161791e-06   1.544187e-06   
3.39          1.167626e-06   1.540512e-06   
3.4           1.171965e-06   1.538327e-06   
3.41          1.174148e-06   1.538339e-06   
3.42          1.176421e-06   1.538224e-06   
3.43          1.178261e-06   1.538537e-06   
3.44          1.179772e-06   1.539187e-06   
3.45          1.180599e-06   1.540511e-06   
3.46          1.182244e-06   1.541032e-06   
3.47          1.185237e-06   1.540190e-06   
3.48          1.187818e-06   1.539787e-06   
3.49          1.189769e-06   1.539993e-06   
3.5           1.192610e-06   1.539307e-06   
3.51          1.195529e-06   1.538550e-06   
3.52          1.198292e-06   1.537956e-06   
3.53          1.201373e-06   1.537007e-06   
3.54          1.205404e-06   1.535133e-06   
3.55          1.208212e-06   1.534471e-06   
3.56          1.211577e-06   1.533277e-06   
3.57          1.216407e-06   1.530570e-06   
3.58          1.221400e-06   1.527719e-06   
3.59          1.225237e-06   1.526026e-06   
3.6           1.229573e-06   1.523834e-06   
3.61          1.233365e-06   1.522202e-06   
3.62          1.238012e-06   1.519689e-06   
3.63          1.244043e-06   1.515811e-06   
3.64          1.249535e-06   1.512448e-06   
3.65          1.254619e-06   1.509489e-06   
3.66          1.260271e-06   1.505997e-06   
3.67          1.264476e-06   1.503908e-06   
3.68          1.266711e-06   1.503818e-06   
3.69          1.268140e-06   1.504518e-06   
3.7           1.267645e-06   1.507158e-06   
3.71          1.265324e-06   1.511598e-06   
3.72          1.264554e-06   1.514527e-06   
3.73          1.262595e-06   1.518633e-06   
3.74          1.260460e-06   1.522906e-06   
3.75          1.258407e-06   1.527138e-06   
3.76          1.257098e-06   1.530604e-06   
3.77          1.255624e-06   1.534226e-06   
3.78          1.254382e-06   1.537611e-06   
3.79          1.253691e-06   1.540434e-06   
3.8           1.253153e-06   1.543131e-06   
3.81          1.252250e-06   1.546153e-06   
3.82          1.251711e-06   1.548841e-06   
3.83          1.252020e-06   1.550678e-06   
3.84          1.251890e-06   1.552947e-06   
3.85          1.251826e-06   1.555164e-06   
3.86          1.251449e-06   1.557671e-06   
3.87          1.250631e-06   1.560645e-06   
3.88          1.248403e-06   1.565003e-06   
3.89          1.246535e-06   1.569011e-06   
3.9           1.246505e-06   1.571199e-06   
3.91          1.245148e-06   1.574714e-06   
3.92          1.246004e-06   1.575997e-06   
3.93          1.250257e-06   1.573894e-06   
3.94          1.256092e-06   1.570204e-06   
3.95          1.262408e-06   1.566004e-06   
3.96          1.269169e-06   1.561370e-06   
3.97          1.276238e-06   1.556440e-06   
3.98          1.284339e-06   1.550467e-06   
3.99          1.292001e-06   1.544934e-06   
4             1.300989e-06   1.538070e-06   
4.01          1.310560e-06   1.530638e-06   
4.02          1.319237e-06   1.524072e-06   
4.03          1.329624e-06   1.515815e-06   
4.04          1.340084e-06   1.507456e-06   
4.05          1.350456e-06   1.499220e-06   
4.06          1.360080e-06   1.491703e-06   
4.07          1.371320e-06   1.482550e-06   
4.08          1.383146e-06   1.472845e-06   
4.09          1.396911e-06   1.461165e-06   
4.1           1.410938e-06   1.449240e-06   
4.11          1.424134e-06   1.438168e-06   
4.12          1.435798e-06   1.428584e-06   
4.13          1.446973e-06   1.419541e-06   
4.14          1.456601e-06   1.411987e-06   
4.15          1.462532e-06   1.408173e-06   
4.16          1.464088e-06   1.408732e-06   
4.17          1.464262e-06   1.410669e-06   
4.18          1.459539e-06   1.417496e-06   
4.19          1.452629e-06   1.426521e-06   
4.2           1.443577e-06   1.437708e-06   
4.21          1.433206e-06   1.450212e-06   
4.22          1.423408e-06   1.462127e-06   
4.23          1.412736e-06   1.474949e-06   
4.24          1.403694e-06   1.486071e-06   
4.25          1.395099e-06   1.496821e-06   
4.26          1.385276e-06   1.508774e-06   
4.27          1.376584e-06   1.519595e-06   
4.28          1.370232e-06   1.528082e-06   
4.29          1.364393e-06   1.536041e-06   
4.3           1.359729e-06   1.542854e-06   
4.31          1.353519e-06   1.551182e-06   
4.32          1.347385e-06   1.559460e-06   
4.33          1.340752e-06   1.568217e-06   
4.34          1.335112e-06   1.575987e-06   
4.35          1.329907e-06   1.583319e-06   
4.36          1.326133e-06   1.589246e-06   
4.37          1.326179e-06   1.591304e-06   
4.38          1.327043e-06   1.592583e-06   
4.39          1.330576e-06   1.591157e-06   
4.4           1.336679e-06   1.587178e-06   
4.41          1.344552e-06   1.581431e-06   
4.42          1.354155e-06   1.573944e-06   
4.43          1.364764e-06   1.565436e-06   
4.44          1.376730e-06   1.555595e-06   
4.45          1.390307e-06   1.544112e-06   
4.46          1.404173e-06   1.532339e-06   
4.47          1.418500e-06   1.520112e-06   
4.48          1.433538e-06   1.507171e-06   
4.49          1.448842e-06   1.493952e-06   
4.5           1.464663e-06   1.480214e-06   
4.51          1.479939e-06   1.467036e-06   
4.52          1.495840e-06   1.453230e-06   
4.53          1.512698e-06   1.438451e-06   
4.54          1.531445e-06   1.421794e-06   
4.55          1.549696e-06   1.405639e-06   
4.56          1.566412e-06   1.390989e-06   
4.57          1.581555e-06   1.377930e-06   
4.58          1.592434e-06   1.369148e-06   
4.59          1.598787e-06   1.364866e-06   
4.6           1.603559e-06   1.362192e-06   
4.61          1.606174e-06   1.361659e-06   
4.62          1.605325e-06   1.364600e-06   
4.63          1.601278e-06   1.370746e-06   
4.64          1.594684e-06   1.379435e-06   
4.65          1.583721e-06   1.392500e-06   
4.66          1.570637e-06   1.407707e-06   
4.67          1.556960e-06   1.423494e-06   
4.68          1.541844e-06   1.440717e-06   
4.69          1.524746e-06   1.459940e-06   
4.7           1.509650e-06   1.477154e-06   
4.71          1.495597e-06   1.493326e-06   
4.72          1.482991e-06   1.508059e-06   
4.73          1.472346e-06   1.520830e-06   
4.74          1.462018e-06   1.533278e-06   
4.75          1.452186e-06   1.545222e-06   
4.76          1.441287e-06   1.558276e-06   
4.77          1.432114e-06   1.569570e-06   
4.78          1.423989e-06   1.579813e-06   
4.79          1.417593e-06   1.588348e-06   
4.8           1.413617e-06   1.594441e-06   
4.81          1.413957e-06   1.596240e-06   
4.82          1.416586e-06   1.595735e-06   
4.83          1.419706e-06   1.594737e-06   
4.84          1.425177e-06   1.591370e-06   
4.85          1.433371e-06   1.585298e-06   
4.86          1.445570e-06   1.575198e-06   
4.87          1.458893e-06   1.563991e-06   
4.88          1.474107e-06   1.550871e-06   
4.89          1.490901e-06   1.536168e-06   
4.9           1.509385e-06   1.519784e-06   
4.91          1.528304e-06   1.502940e-06   
4.92          1.548236e-06   1.485104e-06   
4.93          1.567717e-06   1.467710e-06   
4.94          1.587513e-06   1.449975e-06   
4.95          1.607862e-06   1.431715e-06   
4.96          1.628727e-06   1.412913e-06   
4.97          1.649233e-06   1.394452e-06   
4.98          1.667520e-06   1.378248e-06   
4.99          1.683933e-06   1.363887e-06   
5             1.697974e-06   1.351915e-06   
