x,T,p,U_0,U_1,U_2
0.35,3e+06,1e+08,8.73574e-13,-4.90187e-13,-1.78163e-13
0.36,3e+06,1e+08,6.89109e-12,-4.95267e-13,7.74676e-13
0.37,3e+06,1e+08,7.15844e-10,2.91488e-10,-3.36301e-12
0.38,3e+06,1e+08,8.03363e-08,8.86889e-09,-6.13987e-09
0.39,3e+06,1e+08,1.96162e-06,4.21913e-07,-3.71019e-07
0.4,3e+06,1e+08,3.68528e-05,1.18298e-05,3.65357e-06
0.41,3e+06,9.99997e+07,0.00231708,0.000224694,0.000303849
0.42,2.9999e+06,9.99874e+07,0.105452,-0.0037315,-0.0051383
0.43,2.99772e+06,9.97045e+07,2.67767,0.346026,0.232797
0.44,2.98127e+06,9.75704e+07,17.6718,0.507246,1.2851
0.45,2.90104e+06,8.82304e+07,102.168,-4.53582,-8.13918
0.46,2.80128e+06,7.64547e+07,210.248,-3.29194,16.743
0.47,2.67952e+06,6.40251e+07,337.417,7.71951,18.9642
0.48,2.53931e+06,5.19154e+07,507.29,6.81013,8.25425
0.49,2.41712e+06,4.20224e+07,645.452,8.93926,-7.25178
0.5,2.21013e+06,2.88777e+07,940.288,-17.5109,1.04312
0.51,2.01127e+06,1.91707e+07,1253.67,-25.4174,-10.2574
0.52,1.93158e+06,1.61051e+07,1408.21,-18.8278,-29.1544
0.53,1.80776e+06,1.25018e+07,1602.01,-8.52213,-17.6671
0.54,1.67401e+06,9.11971e+06,1795.92,-33.643,-42.6387
0.55,1.56783e+06,6.87628e+06,1941.51,12.4558,-1.64635
0.56,1.54083e+06,5.80693e+06,2034.6,1.93404,-0.548003
0.57,1.58316e+06,5.42252e+06,2069.38,5.30961,4.53077
0.58,1.84518e+06,5.08893e+06,2083.44,12.6244,3.11491
0.59,2.40629e+06,5.23644e+06,2046.68,-25.6197,-6.66086
0.6,1.5344e+06,2.35155e+06,1003.45,-0.316254,-24.6046
0.61,365756,115526,36.5898,-10.7943,-8.08447
0.62,333000,100000,0.000532475,-0.000245525,-0.000126666
0.63,333000,100000,2.19844e-10,-2.1682e-10,-8.65842e-11
0.64,333000,100000,3.00647e-12,-7.13419e-15,1.69902e-14
0.65,333000,100000,2.23997e-13,-2.29083e-13,-1.48458e-13
0.66,333000,100000,-2.78452e-13,-1.82801e-13,-1.24441e-13
0.67,333000,100000,6.85827e-14,-1.03401e-13,-8.57635e-14
0.68,333000,100000,2.44222e-13,-1.24463e-13,-1.7629e-13
0.69,333000,100000,-2.49445e-13,-1.00311e-13,-1.14251e-13
0.7,333000,100000,-2.62209e-13,-1.33563e-14,6.53185e-14
0.71,333000,100000,-1.018e-13,6.23444e-15,1.5779e-13
0.72,333000,100000,-3.77844e-14,1.27466e-14,3.14707e-13
0.73,333000,100000,1.12941e-13,-2.8396e-14,7.85434e-14
0.74,333000,100000,-1.10011e-14,-1.93721e-13,1.3794e-13
0.75,333000,100000,-4.91839e-14,-2.82012e-14,4.30456e-14
0.76,333000,100000,7.23356e-15,8.30989e-15,-5.89631e-14
0.77,333000,100000,8.06291e-14,5.01719e-14,-6.76403e-14
0.78,333000,100000,3.8723e-14,-4.97597e-14,-5.02186e-14
0.79,333000,100000,-1.55232e-13,-6.42135e-16,3.86497e-14
0.8,333000,100000,4.73072e-14,6.63358e-14,6.97052e-14
0.81,333000,100000,7.47666e-14,-1.30174e-13,4.09101e-14
0.82,333000,100000,-2.00333e-13,2.94663e-14,6.13326e-14
0.83,333000,100000,-1.17968e-13,1.64047e-13,1.28496e-13
0.84,333000,100000,1.37663e-13,4.43329e-14,1.28728e-13
0.85,333000,100000,5.31754e-14,-5.24077e-14,-4.4908e-16
0.86,333000,100000,4.84154e-14,-4.18915e-14,-5.79389e-16
0.87,333000,100000,2.77952e-13,-1.05821e-13,-6.18907e-14
0.88,333000,100000,1.42026e-13,5.38374e-14,-1.13663e-13
0.89,333000,100000,-5.3704e-14,1.64913e-13,4.10765e-14
0.9,333000,100000,-1.12594e-15,3.03578e-14,1.95431e-13
0.91,333000,100000,-5.57264e-15,1.089e-14,6.01577e-14
0.92,333000,100000,2.52742e-14,4.30702e-14,7.1041e-15
0.93,333000,100000,-2.21976e-13,5.25124e-14,-1.45086e-14
0.94,333000,100000,6.61463e-14,-9.34834e-16,8.87766e-15
0.95,333000,100000,1.8904e-13,3.07805e-14,8.02504e-14
0.96,333000,100000,-1.82846e-13,-1.82217e-13,-7.94176e-14
0.97,333000,100000,4.09867e-14,-1.67548e-13,-8.08042e-14
0.98,333000,100000,1.36745e-13,-4.22376e-14,-3.13443e-14
0.99,333000,100000,-4.93265e-14,-7.48385e-15,-5.42143e-14
1,333000,100000,-1.86449e-13,3.44797e-14,5.71862e-14
