#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.655    0.00303989195       102962.465      0.260635799     0.0722570463    0.00122173798      0.334114583
           0.665    0.00304055046        102895.35      0.257404148      0.075581844    0.00137093111      0.334356923
           0.675    0.00304120942        102828.26      0.254117199     0.0789480125    0.00153437856       0.33459959
           0.685    0.00304186883       102761.194      0.250778364     0.0823511984    0.00171302232      0.334842585
           0.695    0.00304252868       102694.152      0.247391101     0.0857869754    0.00190783094      0.335085908
           0.705    0.00304318898       102627.135      0.243958905     0.0892508576    0.00211979783       0.33532956
           0.715    0.00304384972       102560.143      0.240485292     0.0927383119    0.00234993942      0.335573543
           0.725    0.00304451089       102493.175      0.236973794     0.0962447706    0.00259929318      0.335817858
           0.735     0.0030451725       102426.232      0.233427946     0.0997656433    0.00286891545      0.336062505
           0.745    0.00304583454       102359.313      0.229851277      0.103296329    0.00315987926      0.336307485
           0.755    0.00304649701       102292.419      0.226247299      0.106832229    0.00347327194        0.3365528
           0.765     0.0030471599        102225.55      0.222619503      0.110368754    0.00381019268       0.33679845
           0.775    0.00304782321       102158.706      0.218971346      0.113901341    0.00417174996      0.337044437
           0.785    0.00304848694       102091.886      0.215306246      0.117425457    0.00455905894      0.337290762
           0.795    0.00304915107       102025.092      0.211627572      0.120936614    0.00497323875      0.337537425
           0.805     0.0030498156       101958.322      0.207938641      0.124430377     0.0054154097      0.337784428
           0.815    0.00305048052       101891.577       0.20424271      0.127902372    0.00588669051      0.338031773
           0.825    0.00305114584       101824.857      0.200542968      0.131348296    0.00638819544       0.33827946
           0.835    0.00305181153       101758.162      0.196842534      0.134763924     0.0069210314       0.33852749
           0.845    0.00305247761       101691.492      0.193144452      0.138145119    0.00748629508      0.338775866
           0.855    0.00305314404       101624.847      0.189451683      0.141487835    0.00808507005      0.339024587
           0.865    0.00305381084       101558.227      0.185767105      0.144788128    0.00871842389      0.339273657
           0.875    0.00305447799       101491.632      0.182093508      0.148042162    0.00938740531      0.339523075
           0.885    0.00305514547       101425.062      0.178433591      0.151246211     0.0100930413      0.339772844
           0.895    0.00305581329       101358.518       0.17478996       0.15439667     0.0108363345      0.340022965
           0.905    0.00305648143       101291.998      0.171165124      0.157490055     0.0116182601      0.340273439
           0.915    0.00305714989       101225.504      0.167561495      0.160523009     0.0124397635      0.340524268
           0.925    0.00305781864       101159.036      0.163981387      0.163492309     0.0133017579      0.340775454
           0.935    0.00305848769       101092.592       0.16042701      0.166394866     0.0142051209      0.341026998
           0.945    0.00305915701       101026.174      0.156900479       0.16922773     0.0151506932      0.341278902
           0.955     0.0030598266       100959.781      0.153403802       0.17198809     0.0161392756      0.341531167
           0.965    0.00306049644       100893.414      0.149938887      0.174673283     0.0171716266      0.341783796
           0.975    0.00306116652       100827.072      0.146507543      0.177280787      0.018248461      0.342036791
           0.985    0.00306183683       100760.756      0.143111473      0.179808232     0.0193704475      0.342290153
           0.995    0.00306250734       100694.465      0.139752289      0.182253391     0.0205382054      0.342543885
