x,T,p,U_0,U_1,U_2
0.4,3e+06,1e+08,-2.95106e-13,-1.35079e-13,-5.69224e-14
0.41,3e+06,1e+08,-2.58553e-13,-9.01582e-14,-3.95923e-15
0.42,3e+06,1e+08,1.85116e-13,-2.14163e-14,-1.78547e-13
0.43,3e+06,1e+08,5.71526e-12,2.41071e-12,2.3159e-13
0.44,3e+06,1e+08,2.12106e-10,4.80561e-11,6.8325e-11
0.45,3e+06,1e+08,8.87402e-06,6.17445e-07,-8.64259e-07
0.46,3e+06,1e+08,0.000147939,3.77108e-05,-6.30399e-06
0.47,2.99984e+06,9.99791e+07,0.159466,0.0524827,0.0775147
0.48,2.98593e+06,9.83006e+07,12.584,3.63332,1.66765
0.49,2.80848e+06,7.8284e+07,200.605,1.38335,21.5992
0.5,2.17162e+06,3.2342e+07,962.315,1.54931,71.2186
0.51,1.74477e+06,8.74398e+06,1809.03,-30.8645,0.0111189
0.52,1.89221e+06,4.63821e+06,1822.39,-47.7952,-56.1797
0.53,958462,700205,462.959,-35.9277,-22.1954
0.54,333001,100001,0.00382292,-0.00473026,-0.00190847
0.55,333000,100000,5.06059e-07,5.567e-08,1.07635e-08
0.56,333000,100000,3.02819e-14,-5.86737e-14,-4.4641e-14
0.57,333000,100000,2.81881e-14,-5.4134e-15,-4.13328e-15
0.58,333000,100000,8.16095e-15,1.1343e-14,2.60281e-15
0.59,333000,100000,1.76891e-14,2.74562e-14,-6.89084e-14
0.6,333000,100000,2.25915e-14,6.06209e-14,-2.35324e-14
0.61,333000,100000,-4.59938e-15,8.94286e-14,-6.38775e-14
0.62,333000,100000,-2.98114e-14,6.17895e-14,-4.05403e-15
0.63,333000,100000,4.79462e-14,5.79385e-15,3.07872e-14
0.64,333000,100000,-2.94667e-15,-6.00058e-15,2.9015e-15
0.65,333000,100000,1.4781e-14,6.09957e-14,-7.81107e-14
0.66,333000,100000,-8.64333e-15,3.50936e-14,2.43936e-14
0.67,333000,100000,-2.69335e-14,3.42541e-14,1.24713e-13
0.68,333000,100000,7.05932e-14,1.78331e-14,4.81361e-14
0.69,333000,100000,-6.59082e-14,-3.50849e-15,1.62393e-14
0.7,333000,100000,-7.26269e-14,7.52906e-15,3.83671e-14
0.71,333000,100000,-8.90485e-15,1.80472e-14,5.50437e-14
0.72,333000,100000,2.60835e-14,1.00276e-13,7.19028e-14
0.73,333000,100000,2.5336e-14,-6.43681e-14,-1.71609e-15
0.74,333000,100000,6.70079e-15,-4.84959e-14,2.17176e-14
0.75,333000,100000,-3.15106e-15,6.13799e-15,-1.85569e-14
0.76,333000,100000,-1.06119e-13,-1.9003e-14,8.79062e-15
0.77,333000,100000,7.06072e-14,3.98784e-14,2.12162e-14
0.78,333000,100000,-5.30481e-14,-2.72321e-14,-5.68527e-14
0.79,333000,100000,-1.61952e-13,-5.27e-14,-2.96888e-14
0.8,333000,100000,6.59323e-14,-3.77703e-14,1.16503e-14
0.81,333000,100000,-5.62453e-14,-6.83894e-14,1.13547e-13
0.82,333000,100000,-1.24563e-14,-6.2572e-15,7.82321e-14
0.83,333000,100000,7.0095e-15,-8.09933e-14,8.20252e-14
0.84,333000,100000,-8.49845e-15,3.63814e-14,7.68831e-15
0.85,333000,100000,3.14977e-14,6.93021e-15,-6.21013e-15
0.86,333000,100000,-4.82787e-14,5.13482e-15,6.19163e-14
0.87,333000,100000,7.32326e-15,-2.96839e-16,2.68839e-15
0.88,333000,100000,1.08986e-13,3.35487e-14,-4.42067e-14
0.89,333000,100000,3.17949e-15,2.8413e-14,1.7812e-14
0.9,333000,100000,-6.89109e-14,-1.60713e-14,8.40259e-15
0.91,333000,100000,-5.44674e-14,-5.35695e-15,-3.07873e-15
0.92,333000,100000,-2.94672e-15,1.54339e-13,7.03185e-14
0.93,333000,100000,7.63566e-14,7.96705e-14,9.02856e-14
0.94,333000,100000,9.31208e-14,-1.67828e-13,1.38163e-14
0.95,333000,100000,-8.8759e-14,-6.6217e-14,-3.02122e-14
0.96,333000,100000,1.36629e-14,-1.54943e-14,1.85595e-14
0.97,333000,100000,-2.05466e-14,-1.57756e-14,-3.98912e-14
0.98,333000,100000,-6.39129e-14,3.32776e-14,-3.81621e-15
0.99,333000,100000,-4.95059e-14,-2.2395e-15,-3.1402e-14
1,333000,100000,-1.81854e-14,7.29206e-15,-1.21314e-14
