#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.225    0.00301192647       105872.157      0.323349021   0.000687159931   6.28500942e-08      0.324037181
           0.235    0.00301257321       105804.024      0.323365021   0.000870656547   9.93969833e-08      0.324236678
           0.245    0.00301322005       105735.913      0.323358317    0.00108870627   1.53605768e-07      0.324448023
           0.255    0.00301386697       105667.823      0.323327944    0.00134512934   2.32423684e-07      0.324674074
           0.265    0.00301451397       105599.756      0.323258292    0.00164376964   3.44937729e-07      0.324903061
           0.275    0.00301516104       105531.713      0.323142685    0.00198852449   5.02871266e-07      0.325132209
           0.285    0.00301580819       105463.692      0.322977305    0.00238330391   7.21144693e-07      0.325361609
           0.295    0.00301645542       105395.695      0.322758299    0.00283198927   1.01850612e-06      0.325591307
           0.305    0.00301710285       105327.721      0.322481669    0.00333840735   1.41824343e-06      0.325821495
           0.315    0.00301775041        105259.77      0.322143776    0.00390630751   1.94897576e-06      0.326052032
           0.325    0.00301839809       105191.842       0.32174082    0.00453932767   2.64551714e-06      0.326282794
           0.335    0.00301904593       105123.938       0.32126941    0.00524097559   3.54982379e-06      0.326513935
           0.345    0.00301969394       105056.057      0.320726012     0.0060145953   4.71200766e-06      0.326745319
           0.355    0.00302034212       104988.199      0.320107463    0.00686335826   6.19144114e-06      0.326977013
           0.365    0.00302099049       104920.365      0.319410728    0.00779023303   8.05790881e-06      0.327209019
           0.375    0.00302163908       104852.554      0.318632948    0.00879796862   1.03928336e-05      0.327441309
           0.385    0.00302228789       104784.766      0.317771526    0.00988908174   1.32905649e-05      0.327673898
           0.395    0.00302293694       104717.002      0.316824075     0.0110658402     1.685971e-05      0.327906775
           0.405    0.00302358625       104649.261       0.31578846     0.0123302492   2.12245038e-05      0.328139934
           0.415    0.00302423584       104581.544      0.314662805     0.0136840416   2.65262179e-05      0.328373373
           0.425    0.00302488572        104513.85      0.313445497     0.0151286693   3.29245893e-05      0.328607091
           0.435    0.00302553591        104446.18      0.312135187      0.016665298   4.05992698e-05      0.328841084
           0.445    0.00302618641       104378.534      0.310730801     0.0182948002   4.97512623e-05      0.329075352
           0.455    0.00302683726       104310.911      0.309231536     0.0200177533   6.06043592e-05      0.329309894
           0.465    0.00302748845       104243.312      0.307636868     0.0218344381    7.3406555e-05      0.329544713
           0.475    0.00302814001       104175.736      0.305946542     0.0237448388   8.84314226e-05      0.329779812
           0.485    0.00302879194       104108.184      0.304160574     0.0257486433   0.000105979439      0.330015197
           0.495    0.00302944426       104040.656      0.302279242     0.0278452465    0.00012637925      0.330250867
           0.505    0.00303009699       103973.151       0.30030308     0.0300337544   0.000149988871      0.330486823
           0.515    0.00303075012       103905.671      0.298232876     0.0323129897   0.000177196801      0.330723063
           0.525    0.00303140367       103838.214       0.29606966        0.0346815   0.000208423055      0.330959583
           0.535    0.00303205765       103770.781      0.293814699     0.0371375652   0.000244120088      0.331196384
           0.545    0.00303271207       103703.372       0.29146949     0.0396792072   0.000284773609      0.331433471
           0.555    0.00303336694       103635.987      0.289035748     0.0423041986   0.000330903255       0.33167085
           0.565    0.00303402226       103568.625      0.286515392     0.0450100727   0.000383063135      0.331908528
           0.575    0.00303467803       103501.288      0.283910539     0.0477941332   0.000441842216      0.332146515
           0.585    0.00303533428       103433.975      0.281223484     0.0506534659    0.00050786457      0.332384814
           0.595    0.00303599099       103366.686      0.278456691     0.0535849504   0.000581789474      0.332623431
           0.605    0.00303664817        103299.42      0.275612782      0.056585274   0.000664311358      0.332862367
           0.615    0.00303730584       103232.179      0.272694525     0.0596509447   0.000756159606      0.333101629
           0.625    0.00303796398       103164.962       0.26970482      0.062778305   0.000858098167      0.333341223
           0.635     0.0030386226       103097.769      0.266646691     0.0659635442   0.000970924991       0.33358116
           0.645    0.00303928172         103030.6      0.263523267     0.0692027106    0.00109547125      0.333821449
           0.655    0.00303994131       102963.456      0.260337772     0.0724917228    0.00123260034      0.334062095
           0.665    0.00304060139       102896.336      0.257093507     0.0758263813    0.00138320678      0.334303095
           0.675    0.00304126196        102829.24      0.253793837     0.0792023811     0.0015482148      0.334544433
           0.685    0.00304192301       102762.168      0.250442181     0.0826153256    0.00172857698      0.334786084
           0.695    0.00304258453       102695.121         0.247042     0.0860607404     0.0019252726      0.335028013
           0.705    0.00304324654       102628.098      0.243596788     0.0895340874    0.00213930592      0.335270181
           0.715    0.00304390903         102561.1       0.24011006     0.0930307785    0.00237170427      0.335512543
           0.725    0.00304457198       102494.126      0.236585346      0.096546188    0.00262351603       0.33575505
           0.735     0.0030452354       102427.176      0.233026178      0.100075665    0.00289580834      0.335997651
           0.745    0.00304589929       102360.251      0.229436083      0.103614544    0.00318966471      0.336240292
           0.755    0.00304656363        102293.35      0.225818582       0.10715816    0.00350618273      0.336482924
           0.765    0.00304722843       102226.474      0.222177161      0.110701866    0.00384647223      0.336725499
           0.775    0.00304789367       102159.622      0.218515281      0.114241047    0.00421165266      0.336967981
           0.785    0.00304855936       102092.795      0.214836375      0.117771126    0.00460285029      0.337210352
           0.795     0.0030492255       102025.992      0.211143842      0.121287581    0.00502119581      0.337452619
           0.805    0.00304989207       101959.213      0.207441033      0.124785946    0.00546782115        0.3376948
           0.815    0.00305055907       101892.459      0.203731239      0.128261808    0.00594385546      0.337936902
           0.825    0.00305122649       101825.729       0.20001767      0.131710797     0.0064504206      0.338178887
           0.835    0.00305189433       101759.024      0.196303431      0.135128576    0.00698862635      0.338420634
           0.845    0.00305256256       101692.343       0.19259151      0.138510841    0.00755956618      0.338661918
           0.855    0.00305323119       101625.686      0.188884772       0.14185334    0.00816431495      0.338902427
           0.865    0.00305390019       101559.053      0.185185986      0.145151922    0.00880392984      0.339141837
           0.875    0.00305456956       101492.445       0.18149787       0.14840261    0.00947945365      0.339379933
           0.885    0.00305523929        101425.86      0.177823134      0.151601654     0.0101919171      0.339616706
           0.895     0.0030559094         101359.3      0.174164495      0.154745544     0.0109423373      0.339852376
           0.905    0.00305657987       101292.763      0.170524641      0.157830968      0.011731711       0.34008732
           0.915     0.0030572507       101226.249      0.166906186      0.160854757     0.0125610071      0.340321949
           0.925    0.00305792189        101159.76      0.163311611      0.163813835     0.0134311581      0.340556604
           0.935    0.00305859342       101093.294      0.159743241      0.166705191      0.014343054      0.340791486
           0.945    0.00305926529       101026.851      0.156203232      0.169525866     0.0152975378      0.341026635
           0.955    0.00305993747       100960.432      0.152693573      0.172272961     0.0162954016      0.341261936
           0.965    0.00306060994       100894.037        0.1492161      0.174943645     0.0173373837      0.341497129
           0.975     0.0030612827       100827.666      0.145772502      0.177535164     0.0184241664      0.341731832
           0.985    0.00306195572       100761.319      0.142364335      0.180044861      0.019556375      0.341965571
           0.995    0.00306262898       100694.994       0.13899306      0.182470216     0.0207345799      0.342197856
