# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.04              	9.9010207698e-01	9.8979230215e-03	9.0384729926e-01	9.6152700739e-02	1.1972825411e+05	3.5788281233e+02	3.4449511946e+02	3.4236810576e+02	1.0482895539e-01	-1.0483305694e-01	-4.1015522062e-06	-1.4068367298e+06	1.4070978598e+06	2.6113001521e+02
0.0425            	9.9010561114e-01	9.8943888627e-03	9.0084801723e-01	9.9151982771e-02	1.2028253397e+05	3.5773182035e+02	3.4431014377e+02	3.4231363949e+02	1.0845861272e-01	-1.0846263798e-01	-4.0252604626e-06	-1.4558770274e+06	1.4561412431e+06	2.6421564626e+02
0.045             	9.9010894327e-01	9.8910567322e-03	8.9803834396e-01	1.0196165604e-01	1.2079293622e+05	3.5755475758e+02	3.4413636570e+02	3.4226116796e+02	1.1188079272e-01	-1.1188473600e-01	-3.9432802087e-06	-1.5021460334e+06	1.5024128207e+06	2.6678726780e+02
0.0475            	9.9011208698e-01	9.8879130153e-03	8.9540354726e-01	1.0459645274e-01	1.2126298143e+05	3.5735535580e+02	3.4397301018e+02	3.4221067142e+02	1.1510947603e-01	-1.1511333334e-01	-3.8573064359e-06	-1.5458290582e+06	1.5460979756e+06	2.6891744402e+02
0.05              	9.9011505481e-01	9.8849451868e-03	8.9293029991e-01	1.0706970009e-01	1.2169588178e+05	3.5713689914e+02	3.4381936416e+02	3.4216211909e+02	1.1815752444e-01	-1.1816129318e-01	-3.7687310938e-06	-1.5870966423e+06	1.5873673108e+06	2.7066843733e+02
0.0525            	9.9011785829e-01	9.8821417075e-03	8.9060651775e-01	1.0939348225e-01	1.2209457196e+05	3.5690228279e+02	3.4367477082e+02	3.4211547171e+02	1.2103678770e-01	-1.2104046640e-01	-3.6786938845e-06	-1.6261059632e+06	1.6263780570e+06	2.7209375165e+02
0.055             	9.9012050807e-01	9.8794919316e-03	8.8842121968e-01	1.1157878032e-01	1.2246173641e+05	3.5665406291e+02	3.4353862440e+02	3.4207068355e+02	1.2375819813e-01	-1.2376178625e-01	-3.5881242860e-06	-1.6630020833e+06	1.6632753227e+06	2.7323942706e+02
0.0575            	9.9012301398e-01	9.8769860247e-03	8.8636440635e-01	1.1363559365e-01	1.2279983351e+05	3.5639449919e+02	3.4341036554e+02	3.4202770411e+02	1.2633185484e-01	-1.2633535261e-01	-3.4977763642e-06	-1.6979190600e+06	1.6981932051e+06	2.7414512852e+02
0.06              	9.9012538511e-01	9.8746148909e-03	8.8442695449e-01	1.1557304551e-01	1.2311111699e+05	3.5612559124e+02	3.4328947721e+02	3.4198647949e+02	1.2876709881e-01	-1.2877050707e-01	-3.4082578361e-06	-1.7309809351e+06	1.7312557802e+06	2.7484506667e+02
0.0625            	9.9012762989e-01	9.8723701071e-03	8.8260052469e-01	1.1739947531e-01	1.2339765510e+05	3.5584910999e+02	3.4317548099e+02	3.4194695348e+02	1.3107257998e-01	-1.3107590003e-01	-3.3200541839e-06	-1.7623026197e+06	1.7625779885e+06	2.7536877470e+02
0.065             	9.9012975614e-01	9.8702438648e-03	8.8087748058e-01	1.1912251942e-01	1.2366134760e+05	3.5556662474e+02	3.4306793371e+02	3.4190906846e+02	1.3325631733e-01	-1.3325955088e-01	-3.2335489338e-06	-1.7919906863e+06	1.7922664280e+06	2.7574176970e+02
0.0675            	9.9013177108e-01	9.8682289173e-03	8.7925081789e-01	1.2074918211e-01	1.2390394105e+05	3.5527952656e+02	3.4296642452e+02	3.4187276611e+02	1.3532575288e-01	-1.3532890192e-01	-3.1490405240e-06	-1.8201440802e+06	1.8204200664e+06	2.7598611320e+02
0.07              	9.9013368147e-01	9.8663185326e-03	8.7771410187e-01	1.2228589813e-01	1.2412704245e+05	3.5498904868e+02	3.4287057215e+02	3.4183798801e+02	1.3728780023e-01	-1.3729086699e-01	-3.0667565022e-06	-1.8468547603e+06	1.8471308812e+06	2.7612088979e+02
0.0725            	9.9013549355e-01	9.8645064507e-03	8.7626141203e-01	1.2373858797e-01	1.2433213155e+05	3.5469628423e+02	3.4278002250e+02	3.4180467612e+02	1.3914888830e-01	-1.3915187517e-01	-2.9868654462e-06	-1.8722082756e+06	1.8724844382e+06	2.7616261586e+02
0.075             	9.9013721316e-01	9.8627868448e-03	8.7488729319e-01	1.2511270681e-01	1.2452057186e+05	3.5440220178e+02	3.4269444639e+02	3.4177277311e+02	1.4091500090e-01	-1.4091791038e-01	-2.9094869592e-06	-1.8962842866e+06	1.8965604122e+06	2.7612558897e+02
0.0775            	9.9013884571e-01	9.8611542871e-03	8.7358671201e-01	1.2641328799e-01	1.2469362067e+05	3.5410765892e+02	3.4261353765e+02	3.4174222266e+02	1.4259171246e-01	-1.4259454716e-01	-2.8347001123e-06	-1.9191570376e+06	1.9194330598e+06	2.7602218785e+02
0.08              	9.9014039628e-01	9.8596037166e-03	8.7235501829e-01	1.2764498171e-01	1.2485243799e+05	3.5381341424e+02	3.4253701120e+02	3.4171296970e+02	1.4418422051e-01	-1.4418698306e-01	-2.7625505231e-06	-1.9408957839e+06	1.9411716470e+06	2.7586312975e+02
0.0825            	9.9014186959e-01	9.8581304108e-03	8.7118791037e-01	1.2881208963e-01	1.2499809476e+05	3.5352013791e+02	3.4246460148e+02	3.4168496058e+02	1.4569737508e-01	-1.4570006814e-01	-2.6930563114e-06	-1.9615651806e+06	1.9618408383e+06	2.7565769162e+02
0.085             	9.9014327004e-01	9.8567299594e-03	8.7008140435e-01	1.2991859565e-01	1.2513158014e+05	3.5322842096e+02	3.4239606091e+02	3.4165814315e+02	1.4713570549e-01	-1.4713833170e-01	-2.6262121998e-06	-1.9812256358e+06	1.9815010497e+06	2.7541390357e+02
0.0875            	9.9014460176e-01	9.8553982407e-03	8.6903180628e-01	1.3096819372e-01	1.2525380830e+05	3.5293878356e+02	3.4233115853e+02	3.4163246693e+02	1.4850344476e-01	-1.4850600676e-01	-2.5619966920e-06	-1.9999336322e+06	2.0002087709e+06	2.7513870665e+02
0.09              	9.9014586860e-01	9.8541314000e-03	8.6803568743e-01	1.3196431257e-01	1.2536562442e+05	3.5265168233e+02	3.4226967872e+02	3.4160788307e+02	1.4980455183e-01	-1.4980705220e-01	-2.5003725709e-06	-2.0177420212e+06	2.0180168593e+06	2.7483810186e+02
0.0925            	9.9014707417e-01	9.8529258294e-03	8.6708986180e-01	1.3291013820e-01	1.2546781029e+05	3.5236751687e+02	3.4221142012e+02	3.4158434447e+02	1.5104273190e-01	-1.5104517320e-01	-2.4412909644e-06	-2.0347002910e+06	2.0349748082e+06	2.7451727114e+02
0.095             	9.9014822185e-01	9.8517781502e-03	8.6619136606e-01	1.3380863394e-01	1.2556108930e+05	3.5208663559e+02	3.4215619451e+02	3.4156180575e+02	1.5222145505e-01	-1.5222383975e-01	-2.3846938509e-06	-2.0508548119e+06	2.0511289926e+06	2.7418068370e+02
0.0975            	9.9014931480e-01	9.8506851960e-03	8.6533744123e-01	1.3466255877e-01	1.2564613109e+05	3.5180934086e+02	3.4210382588e+02	3.4154022327e+02	1.5334397322e-01	-1.5334630374e-01	-2.3305161830e-06	-2.0662490615e+06	2.0665228937e+06	2.7383218886e+02
0.1               	9.9015035600e-01	9.8496439975e-03	8.6452551631e-01	1.3547448369e-01	1.2572355574e+05	3.5153589367e+02	3.4205414957e+02	3.4151955509e+02	1.5441333587e-01	-1.5441561456e-01	-2.2786876589e-06	-2.0809238307e+06	2.0811973058e+06	2.7347509622e+02
0.1025            	9.9015134823e-01	9.8486517688e-03	8.6375319327e-01	1.3624680673e-01	1.2579393759e+05	3.5126651777e+02	3.4200701142e+02	3.4149976097e+02	1.5543240429e-01	-1.5543463343e-01	-2.2291341740e-06	-2.0949174132e+06	2.0951905254e+06	2.7311224516e+02
0.105             	9.9015229411e-01	9.8477058943e-03	8.6301823351e-01	1.3698176649e-01	1.2585780879e+05	3.5100140345e+02	3.4196226704e+02	3.4148080233e+02	1.5640386481e-01	-1.5640604659e-01	-2.1817790866e-06	-2.1082657796e+06	2.1085385257e+06	2.7274606602e+02
0.1075            	9.9015319608e-01	9.8468039168e-03	8.6231854558e-01	1.3768145442e-01	1.2591566249e+05	3.5074071079e+02	3.4191978113e+02	3.4146264220e+02	1.5733024091e-01	-1.5733237746e-01	-2.1365441977e-06	-2.1210027378e+06	2.1212751165e+06	2.7237863236e+02
0.11              	9.9015405647e-01	9.8459435270e-03	8.6165217388e-01	1.3834782612e-01	1.2596795584e+05	3.5048457280e+02	3.4187942685e+02	3.4144524520e+02	1.5821390442e-01	-1.5821599777e-01	-2.0933506452e-06	-2.1331600808e+06	2.1334320925e+06	2.7201170775e+02
0.1125            	9.9015487745e-01	9.8451225532e-03	8.6101728852e-01	1.3898271148e-01	1.2601511267e+05	3.5023309804e+02	3.4184108521e+02	3.4142857748e+02	1.5905708578e-01	-1.5905913790e-01	-2.0521195526e-06	-2.1447677224e+06	2.1450393692e+06	2.7164678521e+02
0.115             	9.9015566105e-01	9.8443389519e-03	8.6041217592e-01	1.3958782408e-01	1.2605752600e+05	3.4998637311e+02	3.4180464458e+02	3.4141260666e+02	1.5986188361e-01	-1.5986389638e-01	-2.0127726138e-06	-2.1558538238e+06	2.1561251089e+06	2.7128512263e+02
0.1175            	9.9015640920e-01	9.8435907997e-03	8.5983523027e-01	1.4016476973e-01	1.2609556033e+05	3.4974446486e+02	3.4177000014e+02	3.4139730182e+02	1.6063027346e-01	-1.6063224869e-01	-1.9752325536e-06	-2.1664449090e+06	2.1667158368e+06	2.7092777326e+02
0.12              	9.9015712372e-01	9.8428762849e-03	8.5928494575e-01	1.4071505425e-01	1.2612955375e+05	3.4950742238e+02	3.4173705345e+02	3.4138263338e+02	1.6136411595e-01	-1.6136605538e-01	-1.9394234917e-06	-2.1765659731e+06	2.1768365487e+06	2.7057561251e+02
0.1225            	9.9015780630e-01	9.8421937005e-03	8.5875990934e-01	1.4124009066e-01	1.2615981988e+05	3.4927527884e+02	3.4170571201e+02	3.4136857313e+02	1.6206516431e-01	-1.6206706958e-01	-1.9052712107e-06	-2.1862405812e+06	2.1865108106e+06	2.7022936079e+02
0.125             	9.9015845856e-01	9.8415414372e-03	8.5825879423e-01	1.4174120577e-01	1.2618664968e+05	3.4904805308e+02	3.4167588890e+02	3.4135509409e+02	1.6273507132e-01	-1.6273694402e-01	-1.8727034233e-06	-2.1954909611e+06	2.1957608507e+06	2.6988960472e+02
0.1275            	9.9015908202e-01	9.8409179772e-03	8.5778035380e-01	1.4221964620e-01	1.2621031309e+05	3.4882575115e+02	3.4164750235e+02	3.4134217055e+02	1.6337539579e-01	-1.6337723744e-01	-1.8416499014e-06	-2.2043380885e+06	2.2046076453e+06	2.6955681428e+02
0.13              	9.9015967811e-01	9.8403218884e-03	8.5732341608e-01	1.4267658392e-01	1.2623106056e+05	3.4860836760e+02	3.4162047546e+02	3.4132977795e+02	1.6398760854e-01	-1.6398942058e-01	-1.8120426274e-06	-2.2128017666e+06	2.2130709980e+06	2.6923135875e+02
0.1325            	9.9016024818e-01	9.8397518191e-03	8.5688687858e-01	1.4311312142e-01	1.2624912445e+05	3.4839588675e+02	3.4159473586e+02	3.4131789285e+02	1.6457309801e-01	-1.6457488182e-01	-1.7838158671e-06	-2.2209006998e+06	2.2211696133e+06	2.6891352037e+02
0.135             	9.9016079351e-01	9.8392064924e-03	8.5646970363e-01	1.4353029637e-01	1.2626472034e+05	3.4818828378e+02	3.4157021542e+02	3.4130649291e+02	1.6513317537e-01	-1.6513493227e-01	-1.7569060963e-06	-2.2286525622e+06	2.2289211657e+06	2.6860350709e+02
0.1375            	9.9016131530e-01	9.8386847024e-03	8.5607091397e-01	1.4392908603e-01	1.2627804824e+05	3.4798552574e+02	3.4154684998e+02	3.4129555678e+02	1.6566907939e-01	-1.6567081064e-01	-1.7312524302e-06	-2.2360740614e+06	2.2363423629e+06	2.6830145999e+02
0.14              	9.9016181469e-01	9.8381853090e-03	8.5568958881e-01	1.4431041119e-01	1.2628929370e+05	3.4778757245e+02	3.4152457910e+02	3.4128506414e+02	1.6618198087e-01	-1.6618368766e-01	-1.7067962098e-06	-2.2431809978e+06	2.2434490052e+06	2.6800746565e+02
0.1425            	9.9016229277e-01	9.8377072344e-03	8.5532486004e-01	1.4467513996e-01	1.2629862882e+05	3.4759437737e+02	3.4150334580e+02	3.4127499557e+02	1.6667298684e-01	-1.6667467032e-01	-1.6834811415e-06	-2.2499883197e+06	2.2502560413e+06	2.6772156301e+02
0.145             	9.9016275054e-01	9.8372494589e-03	8.5497590883e-01	1.4502409117e-01	1.2630621326e+05	3.4740588832e+02	3.4148309641e+02	3.4126533257e+02	1.6714314442e-01	-1.6714480568e-01	-1.6612532593e-06	-2.2565101752e+06	2.2567776189e+06	2.6744375040e+02
0.1475            	9.9016318898e-01	9.8368110180e-03	8.5464196245e-01	1.4535803755e-01	1.2631219506e+05	3.4722204819e+02	3.4146378026e+02	3.4125605749e+02	1.6759344448e-01	-1.6759508454e-01	-1.6400608917e-06	-2.2627599598e+06	2.2630271338e+06	2.6717399157e+02
0.15              	9.9016360900e-01	9.8363909982e-03	8.5432229130e-01	1.4567770870e-01	1.2631671150e+05	3.4704279555e+02	3.4144534959e+02	3.4124715348e+02	1.6802482495e-01	-1.6802644480e-01	-1.6198546212e-06	-2.2687503617e+06	2.2690172739e+06	2.6691222126e+02
0.1525            	9.9016401147e-01	9.8359885349e-03	8.5401620620e-01	1.4598379380e-01	1.2631988984e+05	3.4686806525e+02	3.4142775932e+02	3.4123860449e+02	1.6843817403e-01	-1.6843977462e-01	-1.6005872067e-06	-2.2744934030e+06	2.2747600614e+06	2.6665834942e+02
0.155             	9.9016439719e-01	9.8356028088e-03	8.5372305583e-01	1.4627694417e-01	1.2632184805e+05	3.4669778890e+02	3.4141096689e+02	3.4123039521e+02	1.6883433313e-01	-1.6883591534e-01	-1.5822135367e-06	-2.2800004796e+06	2.2802668918e+06	2.6641226556e+02
0.1575            	9.9016476696e-01	9.8352330436e-03	8.5344222437e-01	1.4655777563e-01	1.2632269543e+05	3.4653189535e+02	3.4139493213e+02	3.4122251101e+02	1.6921409958e-01	-1.6921566427e-01	-1.5646905639e-06	-2.2852823969e+06	2.2855485707e+06	2.6617384232e+02
0.16              	9.9016512150e-01	9.8348785032e-03	8.5317312931e-01	1.4682687069e-01	1.2632253327e+05	3.4637031114e+02	3.4137961708e+02	3.4121493797e+02	1.6957822926e-01	-1.6957977723e-01	-1.5479772361e-06	-2.2903494047e+06	2.2906153477e+06	2.6594293846e+02
0.1625            	9.9016546151e-01	9.8345384898e-03	8.5291521944e-01	1.4708478056e-01	1.2632145535e+05	3.4621296087e+02	3.4136498588e+02	3.4120766278e+02	1.6992743893e-01	-1.6992897097e-01	-1.5320344248e-06	-2.2952112288e+06	2.2954769483e+06	2.6571940166e+02
0.165             	9.9016578766e-01	9.8342123414e-03	8.5266797289e-01	1.4733202711e-01	1.2631954851e+05	3.4605976754e+02	3.4135100463e+02	3.4120067275e+02	1.7026240858e-01	-1.7026392541e-01	-1.5168248441e-06	-2.2998771010e+06	2.3001426041e+06	2.6550307053e+02
0.1675            	9.9016610057e-01	9.8338994296e-03	8.5243089541e-01	1.4756910459e-01	1.2631689313e+05	3.4591065289e+02	3.4133764131e+02	3.4119395579e+02	1.7058378345e-01	-1.7058528576e-01	-1.5023129943e-06	-2.3043557871e+06	2.3046210809e+06	2.6529377705e+02
0.17              	9.9016640084e-01	9.8335991582e-03	8.5220351869e-01	1.4779648131e-01	1.2631356355e+05	3.4576553770e+02	3.4132486559e+02	3.4118750033e+02	1.7089217604e-01	-1.7089366450e-01	-1.4884650840e-06	-2.3086556133e+06	2.3089207047e+06	2.6509134810e+02
0.1725            	9.9016668904e-01	9.8333109608e-03	8.5198539885e-01	1.4801460115e-01	1.2630962855e+05	3.4562434202e+02	3.4131264883e+02	3.4118129536e+02	1.7118816797e-01	-1.7118964322e-01	-1.4752489507e-06	-2.3127844908e+06	2.3130493864e+06	2.6489560685e+02
0.175             	9.9016696570e-01	9.8330342996e-03	8.5177611495e-01	1.4822388505e-01	1.2630515169e+05	3.4548698543e+02	3.4130096390e+02	3.4117533035e+02	1.7147231170e-01	-1.7147377434e-01	-1.4626340011e-06	-2.3167499388e+06	2.3170146452e+06	2.6470637429e+02
0.1775            	9.9016723134e-01	9.8327686633e-03	8.5157526773e-01	1.4842473227e-01	1.2630019170e+05	3.4535338726e+02	3.4128978513e+02	3.4116959526e+02	1.7174513218e-01	-1.7174658277e-01	-1.4505911500e-06	-2.3205591064e+06	2.3208236298e+06	2.6452347037e+02
0.18              	9.9016748643e-01	9.8325135663e-03	8.5138247827e-01	1.4861752173e-01	1.2629480280e+05	3.4522346675e+02	3.4127908821e+02	3.4116408049e+02	1.7200712832e-01	-1.7200856741e-01	-1.4390927282e-06	-2.3242187926e+06	2.3244831393e+06	2.6434671470e+02
0.1825            	9.9016773145e-01	9.8322685466e-03	8.5119738688e-01	1.4880261312e-01	1.2628903504e+05	3.4509714326e+02	3.4126885013e+02	3.4115877690e+02	1.7225877451e-01	-1.7226020262e-01	-1.4281124424e-06	-2.3277354659e+06	2.3279996418e+06	2.6417592754e+02
0.185             	9.9016796683e-01	9.8320331650e-03	8.5101965195e-01	1.4898034805e-01	1.2628293459e+05	3.4497433642e+02	3.4125904907e+02	3.4115367573e+02	1.7250052188e-01	-1.7250193951e-01	-1.4176252939e-06	-2.3311152818e+06	2.3313792928e+06	2.6401093042e+02
0.1875            	9.9016819300e-01	9.8318070036e-03	8.5084894898e-01	1.4915105102e-01	1.2627654397e+05	3.4485496627e+02	3.4124966439e+02	3.4114876863e+02	1.7273279965e-01	-1.7273420725e-01	-1.4076075295e-06	-2.3343641001e+06	2.3346279517e+06	2.6385154681e+02
0.19              	9.9016841034e-01	9.8315896648e-03	8.5068496958e-01	1.4931503042e-01	1.2626990236e+05	3.4473895336e+02	3.4124067649e+02	3.4114404763e+02	1.7295601623e-01	-1.7295741427e-01	-1.3980365819e-06	-2.3374875004e+06	2.3377511980e+06	2.6369760260e+02
0.1925            	9.9016861923e-01	9.8313807699e-03	8.5052742057e-01	1.4947257943e-01	1.2626304582e+05	3.4462621890e+02	3.4123206680e+02	3.4113950510e+02	1.7317056042e-01	-1.7317194931e-01	-1.3888910037e-06	-2.3404907971e+06	2.3407543460e+06	2.6354892635e+02
0.195             	9.9016882004e-01	9.8311799586e-03	8.5037602314e-01	1.4962397686e-01	1.2625600750e+05	3.4451668485e+02	3.4122381773e+02	3.4113513376e+02	1.7337680242e-01	-1.7337818257e-01	-1.3801504309e-06	-2.3433790539e+06	2.3436424592e+06	2.6340534989e+02
0.1975            	9.9016901311e-01	9.8309868874e-03	8.5023051209e-01	1.4976948791e-01	1.2624881783e+05	3.4441027400e+02	3.4121591256e+02	3.4113092666e+02	1.7357509480e-01	-1.7357646659e-01	-1.3717954955e-06	-2.3461570963e+06	2.3464203630e+06	2.6326670818e+02
0.2               	9.9016919877e-01	9.8308012295e-03	8.5009063500e-01	1.4990936500e-01	1.2624150477e+05	3.4430691004e+02	3.4120833546e+02	3.4112687713e+02	1.7376577348e-01	-1.7376713729e-01	-1.3638078179e-06	-2.3488295248e+06	2.3490926577e+06	2.6313283997e+02
0.2025            	9.9016937733e-01	9.8306226731e-03	8.4995615165e-01	1.5004384835e-01	1.2623409392e+05	3.4420651766e+02	3.4120107136e+02	3.4112297882e+02	1.7394915860e-01	-1.7395051477e-01	-1.3561699345e-06	-2.3514007261e+06	2.3516637297e+06	2.6300358782e+02
0.205             	9.9016954908e-01	9.8304509210e-03	8.4982683325e-01	1.5017316675e-01	1.2622660872e+05	3.4410902258e+02	3.4119410601e+02	3.4111922565e+02	1.7412555529e-01	-1.7412690416e-01	-1.3488652505e-06	-2.3538748843e+06	2.3541377631e+06	2.6287879792e+02
0.2075            	9.9016971431e-01	9.8302856900e-03	8.4970246191e-01	1.5029753809e-01	1.2621907061e+05	3.4401435163e+02	3.4118742583e+02	3.4111561181e+02	1.7429525454e-01	-1.7429659642e-01	-1.3418780008e-06	-2.3562559914e+06	2.3565187497e+06	2.6275832060e+02
0.21              	9.9016987329e-01	9.8301267098e-03	8.4958283000e-01	1.5041717000e-01	1.2621149916e+05	3.4392243276e+02	3.4118101795e+02	3.4111213172e+02	1.7445853385e-01	-1.7445986904e-01	-1.3351932117e-06	-2.3585478573e+06	2.3588104993e+06	2.6264201016e+02
0.2125            	9.9017002628e-01	9.8299737227e-03	8.4946773964e-01	1.5053226036e-01	1.2620391221e+05	3.4383319510e+02	3.4117487013e+02	3.4110878008e+02	1.7461565796e-01	-1.7461698676e-01	-1.3287966666e-06	-2.3607541187e+06	2.3610166484e+06	2.6252972511e+02
0.215             	9.9017017352e-01	9.8298264828e-03	8.4935700219e-01	1.5064299781e-01	1.2619632599e+05	3.4374656902e+02	3.4116897074e+02	3.4110555179e+02	1.7476687953e-01	-1.7476820220e-01	-1.3226748480e-06	-2.3628782481e+06	2.3631406694e+06	2.6242132790e+02
0.2175            	9.9017031524e-01	9.8296847551e-03	8.4925043772e-01	1.5074956228e-01	1.2618875524e+05	3.4366248610e+02	3.4116330872e+02	3.4110244197e+02	1.7491243969e-01	-1.7491375650e-01	-1.3168149188e-06	-2.3649235620e+06	2.3651858787e+06	2.6231668506e+02
0.22              	9.9017045168e-01	9.8295483156e-03	8.4914787463e-01	1.5085212537e-01	1.2618121334e+05	3.4358087918e+02	3.4115787357e+02	3.4109944598e+02	1.7505256868e-01	-1.7505387989e-01	-1.3112046776e-06	-2.3668932287e+06	2.3671554444e+06	2.6221566717e+02
0.2225            	9.9017058305e-01	9.8294169501e-03	8.4904914914e-01	1.5095085086e-01	1.2617371235e+05	3.4350168238e+02	3.4115265528e+02	3.4109655935e+02	1.7518748638e-01	-1.7518879222e-01	-1.3058325373e-06	-2.3687902759e+06	2.3690523941e+06	2.6211814889e+02
0.225             	9.9017070955e-01	9.8292904542e-03	8.4895410497e-01	1.5104589503e-01	1.2616626318e+05	3.4342483113e+02	3.4114764435e+02	3.4109377779e+02	1.7531740282e-01	-1.7531870351e-01	-1.3006874785e-06	-2.3706175972e+06	2.3708796212e+06	2.6202400866e+02
