# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.05              	9.9010128951e-01	9.8987104873e-03	1.2222860425e+05	3.9225894463e+02	3.7464972611e+02	1.0398420139e-01	-1.0402432956e-01	-4.0128170766e-05	-1.3858130573e+06	1.3864361164e+06	6.2305911074e+02
0.055             	9.9010589986e-01	9.8941001398e-03	1.2314027062e+05	3.9240753373e+02	3.7441169364e+02	1.0871829355e-01	-1.0875915641e-01	-4.0862853006e-05	-1.4492526787e+06	1.4498871551e+06	6.3447642385e+02
0.06              	9.9010995662e-01	9.8900433771e-03	1.2392352040e+05	3.9247652814e+02	3.7420359860e+02	1.1288401983e-01	-1.1292545177e-01	-4.1431937681e-05	-1.5051416188e+06	1.5057849397e+06	6.4332084956e+02
0.065             	9.9011352917e-01	9.8864708273e-03	1.2459500231e+05	3.9247898947e+02	3.7402168643e+02	1.1655258690e-01	-1.1659446034e-01	-4.1873443545e-05	-1.5544239134e+06	1.5550740963e+06	6.5018291470e+02
0.07              	9.9011667812e-01	9.8833218846e-03	1.2516921532e+05	3.9242578935e+02	3.7386267094e+02	1.1978620794e-01	-1.1982842451e-01	-4.2216567624e-05	-1.5979245269e+06	1.5985800431e+06	6.5551617549e+02
0.075             	9.9011945640e-01	9.8805435977e-03	1.2565879045e+05	3.9232602850e+02	3.7372367646e+02	1.2263924144e-01	-1.2268172518e-01	-4.2483744938e-05	-1.6363643967e+06	1.6370240659e+06	6.5966918090e+02
0.08              	9.9012191030e-01	9.8780897004e-03	1.2607473458e+05	3.9218736335e+02	3.7360218700e+02	1.2515918545e-01	-1.2520187768e-01	-4.2692225638e-05	-1.6703735763e+06	1.6710364862e+06	6.6290995254e+02
0.085             	9.9012408023e-01	9.8759197652e-03	1.2642664157e+05	3.9201626313e+02	3.7349600163e+02	1.2738754581e-01	-1.2743040109e-01	-4.2855282911e-05	-1.7005027172e+06	1.7011681620e+06	6.6544473714e+02
0.09              	9.9012600154e-01	9.8739984642e-03	1.2672287516e+05	3.9181821427e+02	3.7340319528e+02	1.2936059418e-01	-1.2940357732e-01	-4.2983138130e-05	-1.7272331001e+06	1.7279005324e+06	6.6743237189e+02
0.095             	9.9012770508e-01	9.8722949234e-03	1.2697072784e+05	3.9159788432e+02	3.7332208439e+02	1.3111003005e-01	-1.3115311372e-01	-4.3083669677e-05	-1.7509853967e+06	1.7516543920e+06	6.6899529231e+02
0.1               	9.9012921784e-01	9.8707821599e-03	1.2717655872e+05	3.9135925457e+02	3.7325119672e+02	1.3266355882e-01	-1.3270672178e-01	-4.3162956115e-05	-1.7721273251e+06	1.7727975531e+06	6.7022796891e+02
0.105             	9.9013056341e-01	9.8694365897e-03	1.2734591342e+05	3.9110572811e+02	3.7318924500e+02	1.3404539670e-01	-1.3408862239e-01	-4.3225692585e-05	-1.7909803368e+06	1.7916515402e+06	6.7120337529e+02
0.11              	9.9013176240e-01	9.8682375977e-03	1.2748362834e+05	3.9084021867e+02	3.7313510374e+02	1.3527671161e-01	-1.3531998712e-01	-4.3275510105e-05	-1.8078254582e+06	1.8084974362e+06	6.7197794866e+02
0.115             	9.9013283284e-01	9.8671671630e-03	1.2759392138e+05	3.9056522403e+02	3.7308778898e+02	1.3637600835e-01	-1.3641932357e-01	-4.3315220555e-05	-1.8229083947e+06	1.8235809901e+06	6.7259539621e+02
0.12              	9.9013379047e-01	9.8662095307e-03	1.2768047095e+05	3.9028288712e+02	3.7304644055e+02	1.3735946495e-01	-1.3740281196e-01	-4.3347004655e-05	-1.8364439885e+06	1.8371170781e+06	6.7308961570e+02
0.125             	9.9013464907e-01	9.8653509259e-03	1.2774648483e+05	3.8999504716e+02	3.7301030654e+02	1.3824122655e-01	-1.3828459911e-01	-4.3372556406e-05	-1.8486201143e+06	1.8492936013e+06	6.7348694025e+02
0.13              	9.9013542070e-01	9.8645793036e-03	1.2779476012e+05	3.8970328272e+02	3.7297872968e+02	1.3903366201e-01	-1.3907705520e-01	-4.3393194015e-05	-1.8596010819e+06	1.8602748897e+06	6.7380786185e+02
0.135             	9.9013611587e-01	9.8638841304e-03	1.2782773554e+05	3.8940894810e+02	3.7295113550e+02	1.3974758816e-01	-1.3979099810e-01	-4.3409945234e-05	-1.8695306090e+06	1.8702046774e+06	6.7406835777e+02
0.14              	9.9013674381e-01	9.8632561935e-03	1.2784753705e+05	3.8911320423e+02	3.7292702186e+02	1.4039246567e-01	-1.4043588928e-01	-4.3423613008e-05	-1.8785344194e+06	1.8792087003e+06	6.7428091090e+02
0.145             	9.9013731257e-01	9.8626874343e-03	1.2785601757e+05	3.8881704502e+02	3.7290594990e+02	1.4097657014e-01	-1.4102000497e-01	-4.3434826049e-05	-1.8867225112e+06	1.8873969665e+06	6.7445529568e+02
0.15              	9.9013782920e-01	9.8621708026e-03	1.2785479173e+05	3.8852131995e+02	3.7288753606e+02	1.4150714161e-01	-1.4155058568e-01	-4.3444077824e-05	-1.8941911406e+06	1.8948657398e+06	6.7459918407e+02
0.155             	9.9013829987e-01	9.8617001296e-03	1.2784526614e+05	3.8822675333e+02	3.7287144511e+02	1.4199051512e-01	-1.4203396688e-01	-4.3451756636e-05	-1.9010245534e+06	1.9016992720e+06	6.7471861328e+02
0.16              	9.9013872998e-01	9.8612700165e-03	1.2782866577e+05	3.8793396107e+02	3.7285738410e+02	1.4243223486e-01	-1.4247569303e-01	-4.3458168869e-05	-1.9072964989e+06	1.9079713172e+06	6.7481834691e+02
0.165             	9.9013912426e-01	9.8608757377e-03	1.2780605710e+05	3.8764346495e+02	3.7284509699e+02	1.4283715382e-01	-1.4288061738e-01	-4.3463556967e-05	-1.9130715523e+06	1.9137464545e+06	6.7490215462e+02
0.17              	9.9013948684e-01	9.8605131558e-03	1.2777836818e+05	3.8735570511e+02	3.7283436003e+02	1.4320952090e-01	-1.4325298901e-01	-4.3468113378e-05	-1.9184062703e+06	1.9190812433e+06	6.7497302867e+02
0.175             	9.9013982135e-01	9.8601786475e-03	1.2774640625e+05	3.8707105076e+02	3.7282497768e+02	1.4355305698e-01	-1.4359652898e-01	-4.3471991329e-05	-1.9233502003e+06	1.9240252336e+06	6.7503335167e+02
0.18              	9.9014013096e-01	9.8598690392e-03	1.2771087310e+05	3.8678980957e+02	3.7281677907e+02	1.4387102148e-01	-1.4391449679e-01	-4.3475313262e-05	-1.9279467629e+06	1.9286218479e+06	6.7508502744e+02
0.185             	9.9014041845e-01	9.8595815496e-03	1.2767237845e+05	3.8651223574e+02	3.7280961486e+02	1.4416627036e-01	-1.4420974854e-01	-4.3478177321e-05	-1.9322340227e+06	1.9329091523e+06	6.7512958219e+02
0.19              	9.9014068626e-01	9.8593137413e-03	1.2763145165e+05	3.8623853708e+02	3.7280335456e+02	1.4444130697e-01	-1.4448478763e-01	-4.3480662495e-05	-1.9362453617e+06	1.9369205299e+06	6.7516824420e+02
0.195             	9.9014093652e-01	9.8590634770e-03	1.2758855196e+05	3.8596888113e+02	3.7279788413e+02	1.4469832634e-01	-1.4474180917e-01	-4.3482832580e-05	-1.9400100677e+06	1.9406852697e+06	6.7520200550e+02
0.2               	9.9014117112e-01	9.8588288815e-03	1.2754407741e+05	3.8570340056e+02	3.7279310393e+02	1.4493925396e-01	-1.4498273870e-01	-4.3484739287e-05	-1.9435538491e+06	1.9442290808e+06	6.7523167032e+02
0.205             	9.9014139169e-01	9.8586083096e-03	1.2749837263e+05	3.8544219776e+02	3.7278892686e+02	1.4516577966e-01	-1.4520926609e-01	-4.3486424716e-05	-1.9468992838e+06	1.9475745417e+06	6.7525789331e+02
0.21              	9.9014159968e-01	9.8584003163e-03	1.2745173570e+05	3.8518534898e+02	3.7278527684e+02	1.4537938720e-01	-1.4542287512e-01	-4.3487923272e-05	-1.9500662120e+06	1.9507414932e+06	6.7528120953e+02
0.215             	9.9014179637e-01	9.8582036326e-03	1.2740442400e+05	3.8493290786e+02	3.7278208737e+02	1.4558138008e-01	-1.4562486935e-01	-4.3489263186e-05	-1.9530720795e+06	1.9537473816e+06	6.7530205805e+02
0.22              	9.9014198286e-01	9.8580171425e-03	1.2735665951e+05	3.8468490850e+02	3.7277930034e+02	1.4577290423e-01	-1.4581639469e-01	-4.3490467700e-05	-1.9559322376e+06	1.9566075584e+06	6.7532080036e+02
0.225             	9.9014216014e-01	9.8578398644e-03	1.2730863329e+05	3.8444136822e+02	3.7277686498e+02	1.4595496766e-01	-1.4599845922e-01	-4.3491556058e-05	-1.9586602051e+06	1.9593355429e+06	6.7533773571e+02
0.23              	9.9014232907e-01	9.8576709344e-03	1.2726050945e+05	3.8420228990e+02	3.7277473691e+02	1.4612845780e-01	-1.4617195035e-01	-4.3492544243e-05	-1.9612678974e+06	1.9619432505e+06	6.7535311275e+02
0.235             	9.9014249041e-01	9.8575095911e-03	1.2721242864e+05	3.8396766403e+02	3.7277287736e+02	1.4629415654e-01	-1.4633764999e-01	-4.3493445576e-05	-1.9637658267e+06	1.9644411938e+06	6.7536713860e+02
0.24              	9.9014264484e-01	9.8573551629e-03	1.2716451103e+05	3.8373747051e+02	3.7277125244e+02	1.4645275342e-01	-1.4649624769e-01	-4.3494271228e-05	-1.9661632767e+06	1.9668386567e+06	6.7537998707e+02
0.245             	9.9014279294e-01	9.8572070573e-03	1.2711685898e+05	3.8351168027e+02	3.7276983257e+02	1.4660485713e-01	-1.4664835216e-01	-4.3495030590e-05	-1.9684684562e+06	1.9691438480e+06	6.7539180418e+02
0.25              	9.9014293525e-01	9.8570647504e-03	1.2706955935e+05	3.8329025656e+02	3.7276859185e+02	1.4675100562e-01	-1.4679450135e-01	-4.3495731583e-05	-1.9706886319e+06	1.9713640346e+06	6.7540271320e+02
0.255             	9.9014307222e-01	9.8569277787e-03	1.2702268549e+05	3.8307315624e+02	3.7276750769e+02	1.4689167489e-01	-1.4693517127e-01	-4.3496380940e-05	-1.9728302458e+06	1.9735056587e+06	6.7541281881e+02
0.26              	9.9014320427e-01	9.8567957316e-03	1.2697629901e+05	3.8286033072e+02	3.7276656034e+02	1.4702728664e-01	-1.4707078363e-01	-4.3496984388e-05	-1.9748990173e+06	1.9755744395e+06	6.7542221011e+02
0.265             	9.9014333176e-01	9.8566682448e-03	1.2693045132e+05	3.8265172697e+02	3.7276573252e+02	1.4715821507e-01	-1.4720171262e-01	-4.3497546816e-05	-1.9769000320e+06	1.9775754630e+06	6.7543096316e+02
0.27              	9.9014345501e-01	9.8565449944e-03	1.2688518497e+05	3.8244728823e+02	3.7276500916e+02	1.4728479268e-01	-1.4732829075e-01	-4.3498072440e-05	-1.9788378205e+06	1.9795132596e+06	6.7543914356e+02
0.275             	9.9014357431e-01	9.8564256923e-03	1.2684053481e+05	3.8224695473e+02	3.7276437708e+02	1.4740731547e-01	-1.4745081403e-01	-4.3498564883e-05	-1.9807164260e+06	1.9813918728e+06	6.7544680763e+02
0.28              	9.9014368992e-01	9.8563100814e-03	1.2679652900e+05	3.8205066430e+02	3.7276382476e+02	1.4752604739e-01	-1.4756954641e-01	-4.3499027278e-05	-1.9825394642e+06	1.9832149182e+06	6.7545400415e+02
0.285             	9.9014380207e-01	9.8561979321e-03	1.2675318994e+05	3.8185835285e+02	3.7276334213e+02	1.4764122430e-01	-1.4768472376e-01	-4.3499462362e-05	-1.9843101757e+06	1.9849856365e+06	6.7546077569e+02
0.29              	9.9014391096e-01	9.8560890387e-03	1.2671053502e+05	3.8166995486e+02	3.7276292040e+02	1.4775305738e-01	-1.4779655725e-01	-4.3499872509e-05	-1.9860314713e+06	1.9867069385e+06	6.7546715913e+02
0.295             	9.9014401678e-01	9.8559832167e-03	1.2666857729e+05	3.8148540373e+02	3.7276255188e+02	1.4786173617e-01	-1.4790523643e-01	-4.3500259808e-05	-1.9877059720e+06	1.9883814452e+06	6.7547318703e+02
0.3               	9.9014411970e-01	9.8558803001e-03	1.2662732608e+05	3.8130463216e+02	3.7276222987e+02	1.4796743114e-01	-1.4801093177e-01	-4.3500626098e-05	-1.9893360439e+06	1.9900115228e+06	6.7547888801e+02
0.305             	9.9014421986e-01	9.8557801392e-03	1.2658678750e+05	3.8112757240e+02	3.7276194849e+02	1.4807029606e-01	-1.4811379703e-01	-4.3500973002e-05	-1.9909238290e+06	1.9915993133e+06	6.7548428729e+02
0.31              	9.9014431740e-01	9.8556825986e-03	1.2654696487e+05	3.8095415650e+02	3.7276170262e+02	1.4817046994e-01	-1.4821397124e-01	-4.3501301959e-05	-1.9924712715e+06	1.9931467609e+06	6.7548940728e+02
0.315             	9.9014441244e-01	9.8555875556e-03	1.2650785917e+05	3.8078431656e+02	3.7276148777e+02	1.4826807883e-01	-1.4831158044e-01	-4.3501614260e-05	-1.9939801414e+06	1.9946556357e+06	6.7549426805e+02
0.32              	9.9014450510e-01	9.8554948985e-03	1.2646946930e+05	3.8061798488e+02	3.7276130003e+02	1.4836323735e-01	-1.4840673926e-01	-4.3501911040e-05	-1.9954520550e+06	1.9961275539e+06	6.7549888725e+02
0.325             	9.9014459547e-01	9.8554045256e-03	1.2643179246e+05	3.8045509413e+02	3.7276113599e+02	1.4845605004e-01	-1.4849955224e-01	-4.3502193344e-05	-1.9968884928e+06	1.9975639961e+06	6.7550328115e+02
0.33              	9.9014468366e-01	9.8553163437e-03	1.2639482435e+05	3.8029557746e+02	3.7276099264e+02	1.4854661254e-01	-1.4859011501e-01	-4.3502462094e-05	-1.9982908152e+06	1.9989663227e+06	6.7550746415e+02
0.335             	9.9014476973e-01	9.8552302674e-03	1.2635855943e+05	3.8013936866e+02	3.7276086738e+02	1.4863501261e-01	-1.4867851533e-01	-4.3502718139e-05	-1.9996602760e+06	2.0003357874e+06	6.7551144937e+02
0.34              	9.9014485378e-01	9.8551462181e-03	1.2632299109e+05	3.7998640219e+02	3.7276075793e+02	1.4872133104e-01	-1.4876483400e-01	-4.3502962245e-05	-2.0009980347e+06	2.0016735500e+06	6.7551524880e+02
0.345             	9.9014493588e-01	9.8550641230e-03	1.2628811185e+05	3.7983661331e+02	3.7276066229e+02	1.4880564245e-01	-1.4884914565e-01	-4.3503195101e-05	-2.0023051672e+06	2.0029806861e+06	6.7551887310e+02
0.35              	9.9014501609e-01	9.8549839149e-03	1.2625391348e+05	3.7968993814e+02	3.7276057872e+02	1.4888801597e-01	-1.4893151939e-01	-4.3503417356e-05	-2.0035826745e+06	2.0042581968e+06	6.7552233245e+02
0.355             	9.9014509447e-01	9.8549055312e-03	1.2622038715e+05	3.7954631366e+02	3.7276050569e+02	1.4896851587e-01	-1.4901201950e-01	-4.3503629594e-05	-2.0048314914e+06	2.0055070170e+06	6.7552563588e+02
0.36              	9.9014517109e-01	9.8548289134e-03	1.2618752353e+05	3.7940567784e+02	3.7276044188e+02	1.4904720206e-01	-1.4909070589e-01	-4.3503832358e-05	-2.0060524932e+06	2.0067280220e+06	6.7552879183e+02
0.365             	9.9014524599e-01	9.8547540072e-03	1.2615531289e+05	3.7926796960e+02	3.7276038612e+02	1.4912413058e-01	-1.4916763461e-01	-4.3504026137e-05	-2.0072465022e+06	2.0079220340e+06	6.7553180793e+02
0.37              	9.9014531924e-01	9.8546807612e-03	1.2612374518e+05	3.7913312885e+02	3.7276033740e+02	1.4919935404e-01	-1.4924285825e-01	-4.3504211395e-05	-2.0084142929e+06	2.0090898276e+06	6.7553469145e+02
0.375             	9.9014539087e-01	9.8546091273e-03	1.2609281012e+05	3.7900109655e+02	3.7276029482e+02	1.4927292189e-01	-1.4931642628e-01	-4.3504388572e-05	-2.0095565972e+06	2.0102321347e+06	6.7553744917e+02
0.38              	9.9014546094e-01	9.8545390600e-03	1.2606249724e+05	3.7887181468e+02	3.7276025762e+02	1.4934488085e-01	-1.4938838541e-01	-4.3504558060e-05	-2.0106741084e+06	2.0113496485e+06	6.7554008718e+02
0.385             	9.9014552948e-01	9.8544705162e-03	1.2603279594e+05	3.7874522628e+02	3.7276022511e+02	1.4941527510e-01	-1.4945877982e-01	-4.3504720237e-05	-2.0117674848e+06	2.0124430274e+06	6.7554261145e+02
0.39              	9.9014559654e-01	9.8544034553e-03	1.2600369554e+05	3.7862127541e+02	3.7276019670e+02	1.4948414655e-01	-1.4952765143e-01	-4.3504875461e-05	-2.0128373533e+06	2.0135128984e+06	6.7554502747e+02
0.395             	9.9014566216e-01	9.8543378382e-03	1.2597518533e+05	3.7849990720e+02	3.7276017188e+02	1.4955153510e-01	-1.4959504013e-01	-4.3505024054e-05	-2.0138843122e+06	2.0145598595e+06	6.7554734026e+02
0.4               	9.9014572637e-01	9.8542736281e-03	1.2594725460e+05	3.7838106784e+02	3.7276015019e+02	1.4961747876e-01	-1.4966098393e-01	-4.3505166326e-05	-2.0149089334e+06	2.0155844829e+06	6.7554955470e+02
0.405             	9.9014578921e-01	9.8542107895e-03	1.2591989264e+05	3.7826470454e+02	3.7276013124e+02	1.4968201386e-01	-1.4972551916e-01	-4.3505302560e-05	-2.0159117651e+06	2.0165873168e+06	6.7555167515e+02
0.41              	9.9014585071e-01	9.8541492886e-03	1.2589308881e+05	3.7815076556e+02	3.7276011468e+02	1.4974517518e-01	-1.4978868062e-01	-4.3505433041e-05	-2.0168933338e+06	2.0175688875e+06	6.7555370603e+02
0.415             	9.9014591091e-01	9.8540890928e-03	1.2586683254e+05	3.7803920019e+02	3.7276010021e+02	1.4980699611e-01	-1.4985050166e-01	-4.3505558029e-05	-2.0178541456e+06	2.0185297012e+06	6.7555565145e+02
0.42              	9.9014596983e-01	9.8540301710e-03	1.2584111333e+05	3.7792995871e+02	3.7276008756e+02	1.4986750871e-01	-1.4991101439e-01	-4.3505677764e-05	-2.0187946881e+06	2.0194702456e+06	6.7555751509e+02
0.425             	9.9014602751e-01	9.8539724930e-03	1.2581592080e+05	3.7782299245e+02	3.7276007651e+02	1.4992674387e-01	-1.4997024966e-01	-4.3505792478e-05	-2.0197154319e+06	2.0203909912e+06	6.7555930056e+02
0.43              	9.9014608397e-01	9.8539160299e-03	1.2579124468e+05	3.7771825369e+02	3.7276006686e+02	1.4998473137e-01	-1.5002823727e-01	-4.3505902395e-05	-2.0206168316e+06	2.0212923926e+06	6.7556101137e+02
0.435             	9.9014613925e-01	9.8538607537e-03	1.2576707483e+05	3.7761569570e+02	3.7276005842e+02	1.5004149997e-01	-1.5008500597e-01	-4.3506007723e-05	-2.0214993267e+06	2.0221748894e+06	6.7556265077e+02
0.44              	9.9014619336e-01	9.8538066372e-03	1.2574340125e+05	3.7751527274e+02	3.7276005105e+02	1.5009707745e-01	-1.5014058356e-01	-4.3506108662e-05	-2.0223633433e+06	2.0230389075e+06	6.7556422186e+02
0.445             	9.9014624635e-01	9.8537536544e-03	1.2572021407e+05	3.7741693997e+02	3.7276004461e+02	1.5015149075e-01	-1.5019499696e-01	-4.3506205400e-05	-2.0232092941e+06	2.0238848599e+06	6.7556572753e+02
0.45              	9.9014629822e-01	9.8537017797e-03	1.2569750357e+05	3.7732065352e+02	3.7276003898e+02	1.5020476594e-01	-1.5024827224e-01	-4.3506298119e-05	-2.0240375798e+06	2.0247131470e+06	6.7556717069e+02
0.455             	9.9014634901e-01	9.8536509886e-03	1.2567526020e+05	3.7722637043e+02	3.7276003406e+02	1.5025692833e-01	-1.5030043472e-01	-4.3506386993e-05	-2.0248485896e+06	2.0255241582e+06	6.7556855396e+02
0.46              	9.9014639874e-01	9.8536012571e-03	1.2565347454e+05	3.7713404861e+02	3.7276002976e+02	1.5030800248e-01	-1.5035150895e-01	-4.3506472186e-05	-2.0256427017e+06	2.0263182715e+06	6.7556987994e+02
0.465             	9.9014644744e-01	9.8535525620e-03	1.2563213734e+05	3.7704364690e+02	3.7276002601e+02	1.5035801226e-01	-1.5040151882e-01	-4.3506553851e-05	-2.0264202840e+06	2.0270958551e+06	6.7557115100e+02
0.47              	9.9014649512e-01	9.8535048807e-03	1.2561123952e+05	3.7695512497e+02	3.7276002272e+02	1.5040698090e-01	-1.5045048753e-01	-4.3506632134e-05	-2.0271816947e+06	2.0278572671e+06	6.7557236946e+02
0.475             	9.9014654181e-01	9.8534581911e-03	1.2559077214e+05	3.7686844335e+02	3.7276001986e+02	1.5045493098e-01	-1.5049843769e-01	-4.3506707183e-05	-2.0279272827e+06	2.0286028563e+06	6.7557353754e+02
0.48              	9.9014658753e-01	9.8534124720e-03	1.2557072644e+05	3.7678356341e+02	3.7276001735e+02	1.5050188452e-01	-1.5054539130e-01	-4.3506779136e-05	-2.0286573879e+06	2.0293329626e+06	6.7557465745e+02
0.485             	9.9014663230e-01	9.8533677023e-03	1.2555109382e+05	3.7670044734e+02	3.7276001516e+02	1.5054786293e-01	-1.5059136978e-01	-4.3506848117e-05	-2.0293723417e+06	2.0300479175e+06	6.7557573108e+02
0.49              	9.9014667614e-01	9.8533238617e-03	1.2553186582e+05	3.7661905811e+02	3.7276001325e+02	1.5059288713e-01	-1.5063639404e-01	-4.3506914255e-05	-2.0300724674e+06	2.0307480442e+06	6.7557676049e+02
0.495             	9.9014671907e-01	9.8532809304e-03	1.2551303416e+05	3.7653935950e+02	3.7276001158e+02	1.5063697748e-01	-1.5068048445e-01	-4.3506977660e-05	-2.0307580804e+06	2.0314336581e+06	6.7557774734e+02
0.5               	9.9014676111e-01	9.8532388891e-03	1.2549459071e+05	3.7646131604e+02	3.7276001012e+02	1.5068015386e-01	-1.5072366090e-01	-4.3507038453e-05	-2.0314294885e+06	2.0321050672e+06	6.7557869353e+02
0.505             	9.9014680228e-01	9.8531977188e-03	1.2547652751e+05	3.7638489302e+02	3.7276000884e+02	1.5072243568e-01	-1.5076594278e-01	-4.3507096744e-05	-2.0320869924e+06	2.0327625720e+06	6.7557960079e+02
0.51              	9.9014684260e-01	9.8531574011e-03	1.2545883673e+05	3.7631005647e+02	3.7276000772e+02	1.5076384189e-01	-1.5080734904e-01	-4.3507152632e-05	-2.0327308857e+06	2.0334064662e+06	6.7558047064e+02
0.515             	9.9014688208e-01	9.8531179180e-03	1.2544151071e+05	3.7623677313e+02	3.7276000675e+02	1.5080439097e-01	-1.5084789818e-01	-4.3507206217e-05	-2.0333614553e+06	2.0340370366e+06	6.7558130463e+02
0.52              	9.9014692075e-01	9.8530792519e-03	1.2542454195e+05	3.7616501046e+02	3.7276000590e+02	1.5084410101e-01	-1.5088760826e-01	-4.3507257599e-05	-2.0339789813e+06	2.0346545634e+06	6.7558210437e+02
0.525             	9.9014695861e-01	9.8530413856e-03	1.2540792309e+05	3.7609473660e+02	3.7276000515e+02	1.5088298965e-01	-1.5092649696e-01	-4.3507306865e-05	-2.0345837379e+06	2.0352593207e+06	6.7558287115e+02
0.53              	9.9014699570e-01	9.8530043023e-03	1.2539164691e+05	3.7602592038e+02	3.7276000450e+02	1.5092107416e-01	-1.5096458152e-01	-4.3507354108e-05	-2.0351759927e+06	2.0358515763e+06	6.7558360645e+02
0.535             	9.9014703201e-01	9.8529679856e-03	1.2537570634e+05	3.7595853128e+02	3.7276000393e+02	1.5095837141e-01	-1.5100187881e-01	-4.3507399403e-05	-2.0357560076e+06	2.0364315919e+06	6.7558431140e+02
0.54              	9.9014706758e-01	9.8529324194e-03	1.2536009447e+05	3.7589253943e+02	3.7276000344e+02	1.5099489788e-01	-1.5103840532e-01	-4.3507442837e-05	-2.0363240386e+06	2.0369996236e+06	6.7558498742e+02
0.545             	9.9014710241e-01	9.8528975879e-03	1.2534480450e+05	3.7582791560e+02	3.7276000300e+02	1.5103066971e-01	-1.5107417719e-01	-4.3507484489e-05	-2.0368803361e+06	2.0375559218e+06	6.7558563570e+02
0.55              	9.9014713652e-01	9.8528634760e-03	1.2532982979e+05	3.7576463118e+02	3.7276000263e+02	1.5106570265e-01	-1.5110921018e-01	-4.3507524425e-05	-2.0374251451e+06	2.0381007314e+06	6.7558625727e+02
0.555             	9.9014716993e-01	9.8528300684e-03	1.2531516383e+05	3.7570265816e+02	3.7276000229e+02	1.5110001215e-01	-1.5114351971e-01	-4.3507562718e-05	-2.0379587052e+06	2.0386342920e+06	6.7558685325e+02
0.56              	9.9014720265e-01	9.8527973507e-03	1.2530080024e+05	3.7564196913e+02	3.7276000200e+02	1.5113361327e-01	-1.5117712087e-01	-4.3507599438e-05	-2.0384812507e+06	2.0391568381e+06	6.7558742476e+02
0.565             	9.9014723469e-01	9.8527653082e-03	1.2528673277e+05	3.7558253726e+02	3.7276000175e+02	1.5116652080e-01	-1.5121002844e-01	-4.3507634648e-05	-2.0389930109e+06	2.0396685989e+06	6.7558797277e+02
0.57              	9.9014726607e-01	9.8527339271e-03	1.2527295531e+05	3.7552433629e+02	3.7276000153e+02	1.5119874917e-01	-1.5124225683e-01	-4.3507668410e-05	-2.0394942104e+06	2.0401697989e+06	6.7558849821e+02
