x,T,p,U_0,U_1,U_2
0.104375,3e+06,1e+08,1.05815e-12,0,0
0.105625,3e+06,1e+08,1.22743e-12,0,0
0.106875,3e+06,1e+08,1.40318e-12,0,0
0.108125,3e+06,1e+08,1.52986e-12,0,0
0.109375,3e+06,1e+08,1.00193e-12,0,0
0.110625,3e+06,1e+08,5.69118e-13,0,0
0.111875,3e+06,1e+08,6.24044e-13,0,0
0.113125,3e+06,1e+08,1.05786e-12,0,0
0.114375,3e+06,1e+08,7.66456e-14,0,0
0.115625,3e+06,1e+08,1.45485e-13,0,0
0.116875,3e+06,1e+08,-7.21078e-14,0,0
0.118125,3e+06,1e+08,6.81615e-13,0,0
0.119375,3e+06,1e+08,1.19001e-13,0,0
0.120625,3e+06,1e+08,-3.75507e-13,0,0
0.121875,3e+06,1e+08,-4.75811e-13,0,0
0.123125,3e+06,1e+08,-9.928e-13,0,0
0.124375,3e+06,1e+08,-1.82908e-12,0,0
0.125625,3e+06,1e+08,-1.35369e-12,0,0
0.126875,3e+06,1e+08,-1.03793e-12,0,0
0.128125,3e+06,1e+08,-2.06133e-12,0,0
0.129375,3e+06,1e+08,-1.36747e-12,0,0
0.130625,3e+06,1e+08,-1.56381e-12,0,0
0.131875,3e+06,1e+08,-1.37742e-12,0,0
0.133125,3e+06,1e+08,-1.30727e-12,0,0
0.134375,3e+06,1e+08,-7.94118e-14,0,0
0.135625,3e+06,1e+08,5.94122e-13,0,0
0.136875,3e+06,1e+08,8.17185e-13,0,0
0.138125,3e+06,1e+08,-6.17731e-15,0,0
0.139375,3e+06,1e+08,-3.59892e-13,0,0
0.140625,3e+06,1e+08,-1.59716e-13,0,0
0.141875,3e+06,1e+08,-4.80487e-14,0,0
0.143125,3e+06,1e+08,-2.09503e-13,0,0
0.144375,3e+06,1e+08,-9.02553e-13,0,0
0.145625,3e+06,1e+08,-5.9715e-13,0,0
0.146875,3e+06,1e+08,-6.61936e-13,0,0
0.148125,3e+06,1e+08,-6.09599e-13,0,0
0.149375,3e+06,1e+08,6.76222e-13,0,0
0.150625,3e+06,1e+08,7.40879e-13,0,0
0.151875,3e+06,1e+08,1.02458e-12,0,0
0.153125,3e+06,1e+08,1.6194e-12,0,0
0.154375,3e+06,1e+08,6.53623e-13,0,0
0.155625,3e+06,1e+08,4.60987e-13,0,0
0.156875,3e+06,1e+08,1.73043e-13,0,0
0.158125,3e+06,1e+08,-8.81612e-13,0,0
0.159375,3e+06,1e+08,-5.69857e-13,0,0
0.160625,3e+06,1e+08,1.35844e-13,0,0
0.161875,3e+06,1e+08,1.1341e-12,0,0
0.163125,3e+06,1e+08,5.86828e-13,0,0
0.164375,3e+06,1e+08,1.50978e-12,0,0
0.165625,3e+06,1e+08,4.29246e-13,0,0
0.166875,3e+06,1e+08,7.69626e-13,0,0
0.168125,3e+06,1e+08,-4.0463e-13,0,0
0.169375,3e+06,1e+08,7.74674e-13,0,0
0.170625,3e+06,1e+08,5.65156e-13,0,0
0.171875,3e+06,1e+08,9.99222e-14,0,0
0.173125,3e+06,1e+08,4.22865e-13,0,0
0.174375,3e+06,1e+08,5.46592e-13,0,0
0.175625,3e+06,1e+08,-6.38537e-14,0,0
0.176875,3e+06,1e+08,3.04343e-13,0,0
0.178125,3e+06,1e+08,-9.61012e-14,0,0
0.179375,3e+06,1e+08,-2.78251e-13,0,0
0.180625,3e+06,1e+08,-3.91592e-13,0,0
0.181875,3e+06,1e+08,3.89082e-13,0,0
0.183125,3e+06,1e+08,-3.13879e-13,0,0
0.184375,3e+06,1e+08,-5.21518e-13,0,0
0.185625,3e+06,1e+08,-1.20677e-12,0,0
0.186875,3e+06,1e+08,-7.25714e-13,0,0
0.188125,3e+06,1e+08,-5.63246e-13,0,0
0.189375,3e+06,1e+08,-5.69726e-15,0,0
0.190625,3e+06,1e+08,7.80161e-14,0,0
0.191875,3e+06,1e+08,-9.49652e-13,0,0
0.193125,3e+06,1e+08,-2.48389e-14,0,0
0.194375,3e+06,1e+08,1.01709e-13,0,0
0.195625,3e+06,1e+08,4.53939e-13,0,0
0.196875,3e+06,1e+08,-5.4023e-13,0,0
0.198125,3e+06,1e+08,2.72922e-13,0,0
0.199375,3e+06,1e+08,5.26634e-13,0,0
0.200625,3e+06,1e+08,4.65463e-13,0,0
0.201875,3e+06,1e+08,8.37901e-14,0,0
0.203125,3e+06,1e+08,7.9041e-13,0,0
0.204375,3e+06,1e+08,4.57134e-13,0,0
0.205625,3e+06,1e+08,-4.49749e-14,0,0
0.206875,3e+06,1e+08,5.4773e-13,0,0
0.208125,3e+06,1e+08,-4.59103e-13,0,0
0.209375,3e+06,1e+08,-7.44707e-13,0,0
0.210625,3e+06,1e+08,-7.66874e-13,0,0
0.211875,3e+06,1e+08,2.39503e-13,0,0
0.213125,3e+06,1e+08,1.31486e-13,0,0
0.214375,3e+06,1e+08,1.31338e-12,0,0
0.215625,3e+06,1e+08,7.58476e-13,0,0
0.216875,3e+06,1e+08,9.95232e-13,0,0
0.218125,3e+06,1e+08,-5.47554e-13,0,0
0.219375,3e+06,1e+08,-4.16613e-14,0,0
0.220625,3e+06,1e+08,-8.91908e-13,0,0
0.221875,3e+06,1e+08,-7.71864e-13,0,0
0.223125,3e+06,1e+08,2.60177e-13,0,0
0.224375,3e+06,1e+08,1.49104e-13,0,0
0.225625,3e+06,1e+08,-4.29761e-14,0,0
0.226875,3e+06,1e+08,-3.85181e-13,0,0
0.228125,3e+06,1e+08,-6.66094e-13,0,0
0.229375,3e+06,1e+08,-7.38725e-13,0,0
0.230625,3e+06,1e+08,3.7999e-13,0,0
0.231875,3e+06,1e+08,6.99201e-14,0,0
0.233125,3e+06,1e+08,6.19965e-13,0,0
0.234375,3e+06,1e+08,3.17765e-13,0,0
0.235625,3e+06,1e+08,1.42715e-13,0,0
0.236875,3e+06,1e+08,3.13399e-13,0,0
0.238125,3e+06,1e+08,-2.08393e-13,0,0
0.239375,3e+06,1e+08,4.4006e-13,0,0
0.240625,3e+06,1e+08,4.23067e-14,0,0
0.241875,3e+06,1e+08,-4.87528e-13,0,0
0.243125,3e+06,1e+08,1.65933e-13,0,0
0.244375,3e+06,1e+08,8.59759e-13,0,0
0.245625,3e+06,1e+08,8.2602e-13,0,0
0.246875,3e+06,1e+08,5.76601e-13,0,0
0.248125,3e+06,1e+08,-1.10713e-13,0,0
0.249375,3e+06,1e+08,-5.82393e-13,0,0
0.250625,3e+06,1e+08,-6.78649e-13,0,0
0.251875,3e+06,1e+08,-3.28082e-13,0,0
0.253125,3e+06,1e+08,-4.84656e-13,0,0
0.254375,3e+06,1e+08,-5.37885e-13,0,0
0.255625,3e+06,1e+08,2.95862e-13,0,0
0.256875,3e+06,1e+08,2.69678e-13,0,0
0.258125,3e+06,1e+08,2.04875e-13,0,0
0.259375,3e+06,1e+08,8.98113e-14,0,0
0.260625,3e+06,1e+08,4.13354e-13,0,0
0.261875,3e+06,1e+08,7.22439e-14,0,0
0.263125,3e+06,1e+08,9.02046e-14,0,0
0.264375,3e+06,1e+08,-6.20272e-13,0,0
0.265625,3e+06,1e+08,-1.3731e-12,0,0
0.266875,3e+06,1e+08,-1.27328e-12,0,0
0.268125,3e+06,1e+08,-6.55478e-13,0,0
0.269375,3e+06,1e+08,-5.04487e-13,0,0
0.270625,3e+06,1e+08,-1.00518e-12,0,0
0.271875,3e+06,1e+08,-1.46789e-12,0,0
0.273125,3e+06,1e+08,-9.71277e-13,0,0
0.274375,3e+06,1e+08,-9.2316e-13,0,0
0.275625,3e+06,1e+08,-1.87964e-13,0,0
0.276875,3e+06,1e+08,-1.25718e-12,0,0
0.278125,3e+06,1e+08,-1.09283e-12,0,0
0.279375,3e+06,1e+08,-9.02437e-13,0,0
0.280625,3e+06,1e+08,3.41134e-13,0,0
0.281875,3e+06,1e+08,2.43226e-13,0,0
0.283125,3e+06,1e+08,8.84846e-13,0,0
0.284375,3e+06,1e+08,1.05864e-12,0,0
0.285625,3e+06,1e+08,5.81414e-13,0,0
0.286875,3e+06,1e+08,8.10157e-13,0,0
0.288125,3e+06,1e+08,-5.53776e-15,0,0
0.289375,3e+06,1e+08,1.28253e-12,0,0
0.290625,3e+06,1e+08,1.64213e-12,0,0
0.291875,3e+06,1e+08,2.02278e-12,0,0
0.293125,3e+06,1e+08,7.00751e-13,0,0
0.294375,3e+06,1e+08,-4.09879e-14,0,0
0.295625,3e+06,1e+08,-1.68627e-13,0,0
0.296875,3e+06,1e+08,-3.01796e-13,0,0
0.298125,3e+06,1e+08,-9.91622e-13,0,0
0.299375,3e+06,1e+08,-4.66586e-14,0,0
0.300625,3e+06,1e+08,-2.87182e-13,0,0
0.301875,3e+06,1e+08,-3.7262e-13,0,0
0.303125,3e+06,1e+08,1.50505e-13,0,0
0.304375,3e+06,1e+08,-6.23537e-13,0,0
0.305625,3e+06,1e+08,-8.49342e-13,0,0
0.306875,3e+06,1e+08,-1.25278e-12,0,0
0.308125,3e+06,1e+08,-5.8275e-13,0,0
0.309375,3e+06,1e+08,4.9071e-13,0,0
0.310625,3e+06,1e+08,4.8123e-13,0,0
0.311875,3e+06,1e+08,4.26131e-13,0,0
0.313125,3e+06,1e+08,3.68022e-13,0,0
0.314375,3e+06,1e+08,3.18487e-13,0,0
0.315625,3e+06,1e+08,-4.19946e-13,0,0
0.316875,3e+06,1e+08,-5.15995e-13,0,0
0.318125,3e+06,1e+08,-7.47436e-14,0,0
0.319375,3e+06,1e+08,3.94389e-13,0,0
0.320625,3e+06,1e+08,-6.61115e-13,0,0
0.321875,3e+06,1e+08,-6.24391e-13,0,0
0.323125,3e+06,1e+08,1.10388e-13,0,0
0.324375,3e+06,1e+08,1.10849e-13,0,0
0.325625,3e+06,1e+08,8.20117e-13,0,0
0.326875,3e+06,1e+08,2.55193e-13,0,0
0.328125,3e+06,1e+08,1.81896e-13,0,0
0.329375,3e+06,1e+08,-2.62302e-13,0,0
0.330625,3e+06,1e+08,-6.17978e-14,0,0
0.331875,3e+06,1e+08,-4.05403e-14,0,0
0.333125,3e+06,1e+08,4.58464e-13,0,0
0.334375,3e+06,1e+08,8.55696e-13,0,0
0.335625,3e+06,1e+08,1.62327e-12,0,0
0.336875,3e+06,1e+08,2.05467e-12,0,0
0.338125,3e+06,1e+08,1.55639e-12,0,0
0.339375,3e+06,1e+08,2.26338e-12,0,0
0.340625,3e+06,1e+08,1.21225e-12,0,0
0.341875,3e+06,1e+08,2.33236e-12,0,0
0.343125,3e+06,1e+08,5.59718e-15,0,0
0.344375,3e+06,1e+08,1.42646e-13,0,0
0.345625,3e+06,1e+08,9.23528e-13,0,0
0.346875,3e+06,1e+08,1.48511e-13,0,0
0.348125,3e+06,1e+08,-3.25345e-13,0,0
0.349375,3e+06,1e+08,-8.6967e-13,0,0
0.350625,3e+06,1e+08,-2.57962e-13,0,0
0.351875,3e+06,1e+08,-1.15859e-12,0,0
0.353125,3e+06,1e+08,1.79404e-12,0,0
0.354375,3e+06,1e+08,1.0733e-11,0,0
0.355625,3e+06,1e+08,1.30648e-10,0,0
0.356875,3e+06,1e+08,1.26319e-09,0,0
0.358125,3e+06,1e+08,1.16246e-08,0,0
0.359375,3e+06,1e+08,1.05639e-07,0,0
0.360625,3e+06,1e+08,9.37245e-07,0,0
0.361875,3e+06,1e+08,8.11866e-06,0,0
0.363125,3e+06,1e+08,6.8318e-05,0,0
0.364375,3e+06,9.99999e+07,0.000553023,0,0
0.365625,3e+06,9.99994e+07,0.00422243,0,0
0.366875,2.99997e+06,9.99959e+07,0.0293423,0,0
0.368125,2.99982e+06,9.99763e+07,0.175771,0,0
0.369375,2.99916e+06,9.98891e+07,0.852347,0,0
0.370625,2.99692e+06,9.95961e+07,3.19047,0,0
0.371875,2.99132e+06,9.88697e+07,9.11997,0,0
0.373125,2.98071e+06,9.75034e+07,20.4776,0,0
0.374375,2.96444e+06,9.54339e+07,37.9905,0,0
0.375625,2.94289e+06,9.27356e+07,61.3246,0,0
0.376875,2.91686e+06,8.95433e+07,89.6981,0,0
0.378125,2.88721e+06,8.59959e+07,122.263,0,0
0.379375,2.85469e+06,8.2217e+07,158.277,0,0
0.380625,2.81997e+06,7.83101e+07,197.081,0,0
0.381875,2.78361e+06,7.43573e+07,238.128,0,0
0.383125,2.74602e+06,7.04194e+07,280.99,0,0
0.384375,2.70753e+06,6.65399e+07,325.345,0,0
0.385625,2.66838e+06,6.27496e+07,370.953,0,0
0.386875,2.62875e+06,5.90691e+07,417.639,0,0
0.388125,2.58876e+06,5.5512e+07,465.279,0,0
0.389375,2.54851e+06,5.20864e+07,513.788,0,0
0.390625,2.50804e+06,4.87967e+07,563.114,0,0
0.391875,2.46741e+06,4.56444e+07,613.228,0,0
0.393125,2.42664e+06,4.26298e+07,664.113,0,0
0.394375,2.38575e+06,3.97524e+07,715.754,0,0
0.395625,2.34479e+06,3.70112e+07,768.131,0,0
0.396875,2.30375e+06,3.4403e+07,821.291,0,0
0.398125,2.26243e+06,3.19083e+07,875.557,0,0
0.399375,2.21941e+06,2.94623e+07,932.869,0,0
0.400625,2.16816e+06,2.673e+07,1001.86,0,0
0.401875,2.1249e+06,2.45655e+07,1060.38,0,0
0.403125,2.08907e+06,2.28728e+07,1109.75,0,0
0.404375,2.05564e+06,2.13707e+07,1156.62,0,0
0.405625,2.02287e+06,1.99709e+07,1202.97,0,0
0.406875,1.99074e+06,1.86654e+07,1248.8,0,0
0.408125,1.95916e+06,1.74434e+07,1294.33,0,0
0.409375,1.92778e+06,1.62858e+07,1340.16,0,0
0.410625,1.89616e+06,1.51774e+07,1386.84,0,0
0.411875,1.864e+06,1.41122e+07,1434.66,0,0
0.413125,1.83109e+06,1.3091e+07,1483.6,0,0
0.414375,1.79736e+06,1.21178e+07,1533.48,0,0
0.415625,1.76285e+06,1.1197e+07,1584.03,0,0
0.416875,1.72782e+06,1.03317e+07,1634.94,0,0
0.418125,1.69268e+06,9.52373e+06,1685.93,0,0
0.419375,1.65806e+06,8.77385e+06,1736.69,0,0
0.420625,1.6247e+06,8.08264e+06,1786.88,0,0
0.421875,1.59326e+06,7.45095e+06,1836.09,0,0
0.423125,1.56403e+06,6.87986e+06,1883.77,0,0
0.424375,1.53713e+06,6.37104e+06,1928.96,0,0
0.425625,1.51741e+06,5.93295e+06,1970.46,0,0
0.426875,1.51364e+06,5.57621e+06,2007.07,0,0
0.428125,1.51635e+06,5.29932e+06,2036.45,0,0
0.429375,1.5266e+06,5.1271e+06,2055.21,0,0
0.430625,1.54773e+06,5.03767e+06,2063.82,0,0
0.431875,1.58025e+06,5.01683e+06,2067.41,0,0
0.433125,1.6246e+06,5.02116e+06,2067.78,0,0
0.434375,1.68177e+06,5.03072e+06,2067.57,0,0
0.435625,1.75342e+06,5.04548e+06,2067.01,0,0
0.436875,1.84082e+06,5.06402e+06,2066.66,0,0
0.438125,1.94383e+06,5.08162e+06,2066.81,0,0
0.439375,2.06085e+06,5.09813e+06,2067.45,0,0
0.440625,2.1871e+06,5.11308e+06,2068.63,0,0
0.441875,2.31411e+06,5.12257e+06,2069.29,0,0
0.443125,2.43092e+06,5.12248e+06,2068.65,0,0
0.444375,2.52491e+06,5.11027e+06,2065.7,0,0
0.445625,2.58181e+06,5.05684e+06,2056.49,0,0
0.446875,2.59453e+06,4.90692e+06,2031.45,0,0
0.448125,2.57524e+06,4.52696e+06,1967.27,0,0
0.449375,2.4726e+06,3.67517e+06,1803.68,0,0
0.450625,2.08526e+06,2.09378e+06,1390.71,0,0
0.451875,1.00899e+06,474804,531.37,0,0
0.453125,344152,104540,14.5455,0,0
0.454375,333005,100013,0.00733847,0,0
0.455625,333000,100000,1.12379e-05,0,0
0.456875,333000,100000,2.93099e-08,0,0
0.458125,333000,100000,7.97908e-11,0,0
0.459375,333000,100000,3.87347e-13,0,0
0.460625,333000,100000,-1.64426e-13,0,0
0.461875,333000,100000,-1.65355e-13,0,0
0.463125,333000,100000,-2.7639e-13,0,0
0.464375,333000,100000,1.91446e-13,0,0
0.465625,333000,100000,-3.37316e-13,0,0
0.466875,333000,100000,-3.5298e-13,0,0
0.468125,333000,100000,-6.34627e-15,0,0
0.469375,333000,100000,2.39709e-13,0,0
0.470625,333000,100000,3.13875e-13,0,0
0.471875,333000,100000,2.93151e-13,0,0
0.473125,333000,100000,2.29201e-13,0,0
0.474375,333000,100000,-2.39242e-14,0,0
0.475625,333000,100000,2.22958e-13,0,0
0.476875,333000,100000,1.56733e-13,0,0
0.478125,333000,100000,2.04096e-15,0,0
0.479375,333000,100000,8.38605e-15,0,0
0.480625,333000,100000,2.33285e-13,0,0
0.481875,333000,100000,4.11667e-13,0,0
0.483125,333000,100000,4.4982e-13,0,0
0.484375,333000,100000,3.32263e-13,0,0
0.485625,333000,100000,-1.29352e-13,0,0
0.486875,333000,100000,-6.41399e-13,0,0
0.488125,333000,100000,-4.20988e-13,0,0
0.489375,333000,100000,-5.24075e-14,0,0
0.490625,333000,100000,-3.85843e-13,0,0
0.491875,333000,100000,-6.58277e-13,0,0
0.493125,333000,100000,-6.74419e-13,0,0
0.494375,333000,100000,-3.76624e-13,0,0
0.495625,333000,100000,8.95327e-14,0,0
0.496875,333000,100000,1.06035e-13,0,0
0.498125,333000,100000,2.79133e-13,0,0
0.499375,333000,100000,3.3244e-13,0,0
0.500625,333000,100000,8.37399e-14,0,0
0.501875,333000,100000,-3.16488e-13,0,0
0.503125,333000,100000,-3.4092e-14,0,0
0.504375,333000,100000,6.73985e-13,0,0
0.505625,333000,100000,5.13036e-13,0,0
0.506875,333000,100000,6.19428e-13,0,0
0.508125,333000,100000,4.6778e-13,0,0
0.509375,333000,100000,1.01367e-13,0,0
0.510625,333000,100000,1.87891e-13,0,0
0.511875,333000,100000,-2.85993e-13,0,0
0.513125,333000,100000,-3.26808e-13,0,0
0.514375,333000,100000,-5.22296e-13,0,0
0.515625,333000,100000,-7.13589e-13,0,0
0.516875,333000,100000,-1.42178e-14,0,0
0.518125,333000,100000,2.3642e-13,0,0
0.519375,333000,100000,2.67181e-13,0,0
0.520625,333000,100000,-6.03104e-13,0,0
0.521875,333000,100000,-1.02807e-12,0,0
0.523125,333000,100000,-4.18171e-13,0,0
0.524375,333000,100000,1.974e-13,0,0
0.525625,333000,100000,7.3477e-13,0,0
0.526875,333000,100000,4.16943e-13,0,0
0.528125,333000,100000,1.69465e-13,0,0
0.529375,333000,100000,-1.06099e-13,0,0
0.530625,333000,100000,-3.85343e-14,0,0
0.531875,333000,100000,-2.78031e-13,0,0
0.533125,333000,100000,3.64878e-14,0,0
0.534375,333000,100000,-3.2509e-13,0,0
0.535625,333000,100000,-1.94681e-13,0,0
0.536875,333000,100000,6.41207e-13,0,0
0.538125,333000,100000,1.45211e-13,0,0
0.539375,333000,100000,-1.51085e-13,0,0
0.540625,333000,100000,1.28768e-13,0,0
0.541875,333000,100000,5.48726e-13,0,0
0.543125,333000,100000,5.68094e-13,0,0
0.544375,333000,100000,4.79533e-13,0,0
0.545625,333000,100000,5.29798e-13,0,0
0.546875,333000,100000,3.34833e-13,0,0
0.548125,333000,100000,-2.40926e-13,0,0
0.549375,333000,100000,-3.86057e-13,0,0
0.550625,333000,100000,-7.53018e-13,0,0
0.551875,333000,100000,-3.73808e-13,0,0
0.553125,333000,100000,-3.29444e-13,0,0
0.554375,333000,100000,-2.74282e-13,0,0
0.555625,333000,100000,-1.28326e-13,0,0
0.556875,333000,100000,-9.02295e-14,0,0
0.558125,333000,100000,-3.4372e-13,0,0
0.559375,333000,100000,-1.23526e-14,0,0
0.560625,333000,100000,-7.54853e-14,0,0
0.561875,333000,100000,-3.23712e-13,0,0
0.563125,333000,100000,-2.64239e-13,0,0
0.564375,333000,100000,-7.38473e-13,0,0
0.565625,333000,100000,1.87617e-14,0,0
0.566875,333000,100000,2.22589e-13,0,0
0.568125,333000,100000,2.63242e-13,0,0
0.569375,333000,100000,5.09002e-13,0,0
0.570625,333000,100000,1.08778e-13,0,0
0.571875,333000,100000,1.59306e-13,0,0
0.573125,333000,100000,1.3818e-13,0,0
0.574375,333000,100000,-8.40919e-14,0,0
0.575625,333000,100000,2.34178e-13,0,0
0.576875,333000,100000,4.34135e-13,0,0
0.578125,333000,100000,1.67142e-13,0,0
0.579375,333000,100000,-1.33918e-13,0,0
0.580625,333000,100000,-4.39321e-13,0,0
0.581875,333000,100000,-2.99365e-14,0,0
0.583125,333000,100000,6.51091e-15,0,0
0.584375,333000,100000,1.56038e-13,0,0
0.585625,333000,100000,5.17413e-13,0,0
0.586875,333000,100000,5.14036e-13,0,0
0.588125,333000,100000,-1.9099e-13,0,0
0.589375,333000,100000,-3.14106e-13,0,0
0.590625,333000,100000,-2.95466e-13,0,0
0.591875,333000,100000,-3.00259e-13,0,0
0.593125,333000,100000,-3.62817e-14,0,0
0.594375,333000,100000,2.33577e-13,0,0
0.595625,333000,100000,6.32915e-13,0,0
0.596875,333000,100000,9.23503e-14,0,0
0.598125,333000,100000,8.07478e-14,0,0
0.599375,333000,100000,2.5132e-13,0,0
0.600625,333000,100000,1.11538e-13,0,0
0.601875,333000,100000,-1.36945e-13,0,0
0.603125,333000,100000,-3.57917e-13,0,0
0.604375,333000,100000,-4.80031e-13,0,0
0.605625,333000,100000,-4.70884e-13,0,0
0.606875,333000,100000,-6.18497e-15,0,0
0.608125,333000,100000,-1.24717e-14,0,0
0.609375,333000,100000,1.95254e-13,0,0
0.610625,333000,100000,1.18317e-13,0,0
0.611875,333000,100000,-3.39628e-13,0,0
0.613125,333000,100000,-2.79151e-13,0,0
0.614375,333000,100000,4.99804e-13,0,0
0.615625,333000,100000,4.88635e-13,0,0
0.616875,333000,100000,1.9794e-13,0,0
0.618125,333000,100000,1.2004e-13,0,0
0.619375,333000,100000,-1.90451e-13,0,0
0.620625,333000,100000,-6.24581e-14,0,0
0.621875,333000,100000,2.27408e-13,0,0
0.623125,333000,100000,2.05279e-13,0,0
0.624375,333000,100000,-2.67939e-13,0,0
0.625625,333000,100000,-1.18044e-13,0,0
0.626875,333000,100000,8.64768e-14,0,0
0.628125,333000,100000,-1.91719e-13,0,0
0.629375,333000,100000,-2.73006e-13,0,0
0.630625,333000,100000,1.55052e-13,0,0
0.631875,333000,100000,1.70789e-13,0,0
0.633125,333000,100000,3.04449e-13,0,0
0.634375,333000,100000,6.79971e-13,0,0
0.635625,333000,100000,1.04494e-13,0,0
0.636875,333000,100000,-2.86737e-13,0,0
0.638125,333000,100000,-4.70953e-13,0,0
0.639375,333000,100000,-2.87899e-13,0,0
0.640625,333000,100000,-3.5005e-13,0,0
0.641875,333000,100000,-4.01264e-13,0,0
0.643125,333000,100000,-1.14415e-13,0,0
0.644375,333000,100000,1.46374e-13,0,0
0.645625,333000,100000,-4.41693e-15,0,0
0.646875,333000,100000,-2.13557e-13,0,0
0.648125,333000,100000,-3.17304e-13,0,0
0.649375,333000,100000,2.97765e-13,0,0
0.650625,333000,100000,6.11468e-13,0,0
0.651875,333000,100000,3.60099e-13,0,0
0.653125,333000,100000,2.10422e-13,0,0
0.654375,333000,100000,-1.48531e-13,0,0
0.655625,333000,100000,-2.43674e-13,0,0
0.656875,333000,100000,-3.23976e-13,0,0
