x,T,p,U_0,U_1,U_2
0.103125,3e+06,1e+08,1.1576e-12,0,0
0.104375,3e+06,1e+08,7.93559e-13,0,0
0.105625,3e+06,1e+08,8.57002e-13,0,0
0.106875,3e+06,1e+08,1.13859e-12,0,0
0.108125,3e+06,1e+08,1.23881e-12,0,0
0.109375,3e+06,1e+08,-5.644e-14,0,0
0.110625,3e+06,1e+08,-1.71744e-13,0,0
0.111875,3e+06,1e+08,-2.15419e-12,0,0
0.113125,3e+06,1e+08,-2.91568e-13,0,0
0.114375,3e+06,1e+08,-2.06656e-12,0,0
0.115625,3e+06,1e+08,-2.24946e-13,0,0
0.116875,3e+06,1e+08,-8.1297e-13,0,0
0.118125,3e+06,1e+08,6.55155e-13,0,0
0.119375,3e+06,1e+08,-9.26738e-14,0,0
0.120625,3e+06,1e+08,1.60895e-12,0,0
0.121875,3e+06,1e+08,8.20698e-13,0,0
0.123125,3e+06,1e+08,1.62668e-12,0,0
0.124375,3e+06,1e+08,-4.5319e-13,0,0
0.125625,3e+06,1e+08,5.24926e-13,0,0
0.126875,3e+06,1e+08,7.08385e-13,0,0
0.128125,3e+06,1e+08,1.2461e-12,0,0
0.129375,3e+06,1e+08,-7.58908e-13,0,0
0.130625,3e+06,1e+08,-1.87922e-13,0,0
0.131875,3e+06,1e+08,-6.10097e-13,0,0
0.133125,3e+06,1e+08,1.04761e-12,0,0
0.134375,3e+06,1e+08,-1.05871e-13,0,0
0.135625,3e+06,1e+08,1.04393e-12,0,0
0.136875,3e+06,1e+08,6.0551e-13,0,0
0.138125,3e+06,1e+08,3.37795e-13,0,0
0.139375,3e+06,1e+08,3.54511e-13,0,0
0.140625,3e+06,1e+08,1.11033e-12,0,0
0.141875,3e+06,1e+08,1.38076e-12,0,0
0.143125,3e+06,1e+08,1.53682e-12,0,0
0.144375,3e+06,1e+08,2.14028e-12,0,0
0.145625,3e+06,1e+08,1.78419e-12,0,0
0.146875,3e+06,1e+08,1.05792e-12,0,0
0.148125,3e+06,1e+08,1.2161e-12,0,0
0.149375,3e+06,1e+08,7.556e-13,0,0
0.150625,3e+06,1e+08,6.35041e-13,0,0
0.151875,3e+06,1e+08,2.308e-13,0,0
0.153125,3e+06,1e+08,1.46064e-12,0,0
0.154375,3e+06,1e+08,7.42722e-12,0,0
0.155625,3e+06,1e+08,4.63151e-11,0,0
0.156875,3e+06,1e+08,2.76197e-10,0,0
0.158125,3e+06,1e+08,1.47939e-09,0,0
0.159375,3e+06,1e+08,8.16008e-09,0,0
0.160625,3e+06,1e+08,4.42101e-08,0,0
0.161875,3e+06,1e+08,2.34481e-07,0,0
0.163125,3e+06,1e+08,1.20858e-06,0,0
0.164375,3e+06,1e+08,5.9949e-06,0,0
0.165625,3e+06,1e+08,2.82453e-05,0,0
0.166875,3e+06,1e+08,0.000124488,0,0
0.168125,3e+06,9.99999e+07,0.000504776,0,0
0.169375,3e+06,9.99998e+07,0.00185382,0,0
0.170625,2.99999e+06,9.99992e+07,0.00609292,0,0
0.171875,2.99998e+06,9.99978e+07,0.017809,0,0
0.173125,2.99996e+06,9.99943e+07,0.0462988,0,0
0.174375,2.9999e+06,9.99867e+07,0.107675,0,0
0.175625,2.99979e+06,9.99722e+07,0.226151,0,0
0.176875,2.99959e+06,9.99467e+07,0.43382,0,0
0.178125,2.99928e+06,9.99058e+07,0.768764,0,0
0.179375,2.99881e+06,9.98443e+07,1.27188,0,0
0.180625,2.99814e+06,9.97575e+07,1.98311,0,0
0.181875,2.99725e+06,9.96411e+07,2.93782,0,0
0.183125,2.9961e+06,9.94919e+07,4.16402,0,0
0.184375,2.99467e+06,9.93075e+07,5.6808,0,0
0.185625,2.99297e+06,9.9087e+07,7.49788,0,0
0.186875,2.99099e+06,9.88305e+07,9.61629,0,0
0.188125,2.98873e+06,9.8539e+07,12.0297,0,0
0.189375,2.98621e+06,9.82142e+07,14.7259,0,0
0.190625,2.98343e+06,9.78584e+07,17.6889,0,0
0.191875,2.98043e+06,9.74741e+07,20.8999,0,0
0.193125,2.97722e+06,9.70639e+07,24.339,0,0
0.194375,2.97382e+06,9.66305e+07,27.9862,0,0
0.195625,2.97024e+06,9.61766e+07,31.8217,0,0
0.196875,2.96651e+06,9.57047e+07,35.8271,0,0
0.198125,2.96265e+06,9.52169e+07,39.985,0,0
0.199375,2.95865e+06,9.47153e+07,44.2796,0,0
0.200625,2.95455e+06,9.4202e+07,48.6966,0,0
0.201875,2.95036e+06,9.36784e+07,53.2229,0,0
0.203125,2.94607e+06,9.31462e+07,57.8473,0,0
0.204375,2.94171e+06,9.26066e+07,62.5594,0,0
0.205625,2.93729e+06,9.20608e+07,67.3502,0,0
0.206875,2.9328e+06,9.15099e+07,72.2118,0,0
0.208125,2.92826e+06,9.09547e+07,77.1371,0,0
0.209375,2.92367e+06,9.03961e+07,82.12,0,0
0.210625,2.91905e+06,8.98347e+07,87.1549,0,0
0.211875,2.91438e+06,8.92712e+07,92.2371,0,0
0.213125,2.90968e+06,8.87061e+07,97.3624,0,0
0.214375,2.90495e+06,8.81399e+07,102.527,0,0
0.215625,2.9002e+06,8.75729e+07,107.727,0,0
0.216875,2.89542e+06,8.70056e+07,112.961,0,0
0.218125,2.89061e+06,8.64383e+07,118.225,0,0
0.219375,2.88579e+06,8.58713e+07,123.516,0,0
0.220625,2.88096e+06,8.53048e+07,128.834,0,0
0.221875,2.8761e+06,8.47391e+07,134.176,0,0
0.223125,2.87124e+06,8.41744e+07,139.54,0,0
0.224375,2.86636e+06,8.36108e+07,144.925,0,0
0.225625,2.86147e+06,8.30485e+07,150.329,0,0
0.226875,2.85657e+06,8.24877e+07,155.752,0,0
0.228125,2.85166e+06,8.19285e+07,161.192,0,0
0.229375,2.84675e+06,8.13711e+07,166.648,0,0
0.230625,2.84183e+06,8.08154e+07,172.119,0,0
0.231875,2.8369e+06,8.02616e+07,177.605,0,0
0.233125,2.83196e+06,7.97098e+07,183.105,0,0
0.234375,2.82702e+06,7.91601e+07,188.617,0,0
0.235625,2.82208e+06,7.86125e+07,194.142,0,0
0.236875,2.81713e+06,7.80671e+07,199.679,0,0
0.238125,2.81218e+06,7.75239e+07,205.227,0,0
0.239375,2.80723e+06,7.69831e+07,210.786,0,0
0.240625,2.80227e+06,7.64445e+07,216.355,0,0
0.241875,2.79732e+06,7.59084e+07,221.935,0,0
0.243125,2.79236e+06,7.53747e+07,227.523,0,0
0.244375,2.7874e+06,7.48434e+07,233.122,0,0
0.245625,2.78244e+06,7.43146e+07,238.729,0,0
0.246875,2.77748e+06,7.37883e+07,244.344,0,0
0.248125,2.77251e+06,7.32646e+07,249.968,0,0
0.249375,2.76755e+06,7.27434e+07,255.6,0,0
0.250625,2.76259e+06,7.22247e+07,261.24,0,0
0.251875,2.75763e+06,7.17087e+07,266.887,0,0
0.253125,2.75267e+06,7.11952e+07,272.542,0,0
0.254375,2.7477e+06,7.06844e+07,278.204,0,0
0.255625,2.74274e+06,7.01761e+07,283.873,0,0
0.256875,2.73779e+06,6.96705e+07,289.549,0,0
0.258125,2.73283e+06,6.91676e+07,295.231,0,0
0.259375,2.72787e+06,6.86673e+07,300.92,0,0
0.260625,2.72292e+06,6.81696e+07,306.615,0,0
0.261875,2.71796e+06,6.76746e+07,312.317,0,0
0.263125,2.71301e+06,6.71822e+07,318.024,0,0
0.264375,2.70806e+06,6.66926e+07,323.737,0,0
0.265625,2.70311e+06,6.62056e+07,329.457,0,0
0.266875,2.69816e+06,6.57212e+07,335.182,0,0
0.268125,2.69322e+06,6.52395e+07,340.912,0,0
0.269375,2.68828e+06,6.47605e+07,346.648,0,0
0.270625,2.68334e+06,6.42842e+07,352.39,0,0
0.271875,2.6784e+06,6.38105e+07,358.137,0,0
0.273125,2.67346e+06,6.33395e+07,363.889,0,0
0.274375,2.66853e+06,6.28711e+07,369.646,0,0
0.275625,2.6636e+06,6.24054e+07,375.409,0,0
0.276875,2.65867e+06,6.19423e+07,381.176,0,0
0.278125,2.65375e+06,6.14819e+07,386.949,0,0
0.279375,2.64883e+06,6.10242e+07,392.726,0,0
0.280625,2.64391e+06,6.05691e+07,398.508,0,0
0.281875,2.63899e+06,6.01166e+07,404.295,0,0
0.283125,2.63408e+06,5.96667e+07,410.086,0,0
0.284375,2.62917e+06,5.92195e+07,415.883,0,0
0.285625,2.62426e+06,5.87749e+07,421.683,0,0
0.286875,2.61935e+06,5.83329e+07,427.489,0,0
0.288125,2.61445e+06,5.78935e+07,433.298,0,0
0.289375,2.60955e+06,5.74567e+07,439.113,0,0
0.290625,2.60466e+06,5.70225e+07,444.931,0,0
0.291875,2.59976e+06,5.65909e+07,450.754,0,0
0.293125,2.59487e+06,5.61618e+07,456.582,0,0
0.294375,2.58999e+06,5.57354e+07,462.413,0,0
0.295625,2.5851e+06,5.53115e+07,468.249,0,0
0.296875,2.58023e+06,5.48901e+07,474.089,0,0
0.298125,2.57535e+06,5.44713e+07,479.933,0,0
0.299375,2.57048e+06,5.4055e+07,485.782,0,0
0.300625,2.56561e+06,5.36413e+07,491.634,0,0
0.301875,2.56074e+06,5.323e+07,497.491,0,0
0.303125,2.55588e+06,5.28213e+07,503.351,0,0
0.304375,2.55102e+06,5.24151e+07,509.216,0,0
0.305625,2.54616e+06,5.20114e+07,515.084,0,0
0.306875,2.54131e+06,5.16101e+07,520.957,0,0
0.308125,2.53646e+06,5.12114e+07,526.833,0,0
0.309375,2.53161e+06,5.08151e+07,532.714,0,0
0.310625,2.52677e+06,5.04212e+07,538.598,0,0
0.311875,2.52193e+06,5.00298e+07,544.486,0,0
0.313125,2.5171e+06,4.96409e+07,550.378,0,0
0.314375,2.51227e+06,4.92544e+07,556.274,0,0
0.315625,2.50744e+06,4.88702e+07,562.173,0,0
0.316875,2.50261e+06,4.84886e+07,568.076,0,0
0.318125,2.49779e+06,4.81093e+07,573.984,0,0
0.319375,2.49298e+06,4.77324e+07,579.894,0,0
0.320625,2.48816e+06,4.73578e+07,585.809,0,0
0.321875,2.48335e+06,4.69857e+07,591.727,0,0
0.323125,2.47855e+06,4.66159e+07,597.649,0,0
0.324375,2.47375e+06,4.62484e+07,603.574,0,0
0.325625,2.46895e+06,4.58834e+07,609.503,0,0
0.326875,2.46415e+06,4.55206e+07,615.436,0,0
0.328125,2.45936e+06,4.51601e+07,621.372,0,0
0.329375,2.45457e+06,4.4802e+07,627.312,0,0
0.330625,2.44979e+06,4.44462e+07,633.256,0,0
0.331875,2.44501e+06,4.40927e+07,639.203,0,0
0.333125,2.44023e+06,4.37414e+07,645.153,0,0
0.334375,2.43546e+06,4.33924e+07,651.107,0,0
0.335625,2.43069e+06,4.30457e+07,657.065,0,0
0.336875,2.42593e+06,4.27013e+07,663.026,0,0
0.338125,2.42116e+06,4.23591e+07,668.99,0,0
0.339375,2.41641e+06,4.20191e+07,674.958,0,0
0.340625,2.41165e+06,4.16813e+07,680.929,0,0
0.341875,2.4069e+06,4.13458e+07,686.904,0,0
0.343125,2.40216e+06,4.10125e+07,692.881,0,0
0.344375,2.39742e+06,4.06813e+07,698.863,0,0
0.345625,2.39268e+06,4.03524e+07,704.847,0,0
0.346875,2.38794e+06,4.00256e+07,710.835,0,0
0.348125,2.38321e+06,3.9701e+07,716.826,0,0
0.349375,2.37849e+06,3.93786e+07,722.821,0,0
0.350625,2.37376e+06,3.90583e+07,728.818,0,0
0.351875,2.36905e+06,3.87401e+07,734.819,0,0
0.353125,2.36433e+06,3.84241e+07,740.823,0,0
0.354375,2.35962e+06,3.81102e+07,746.83,0,0
0.355625,2.35492e+06,3.77984e+07,752.84,0,0
0.356875,2.35021e+06,3.74887e+07,758.854,0,0
0.358125,2.34551e+06,3.7181e+07,764.87,0,0
0.359375,2.34082e+06,3.68755e+07,770.89,0,0
0.360625,2.33613e+06,3.65721e+07,776.912,0,0
0.361875,2.33144e+06,3.62706e+07,782.938,0,0
0.363125,2.32676e+06,3.59713e+07,788.967,0,0
0.364375,2.32208e+06,3.5674e+07,794.998,0,0
0.365625,2.31741e+06,3.53787e+07,801.033,0,0
0.366875,2.31274e+06,3.50854e+07,807.071,0,0
0.368125,2.30807e+06,3.47942e+07,813.112,0,0
0.369375,2.30341e+06,3.45049e+07,819.156,0,0
0.370625,2.29875e+06,3.42176e+07,825.203,0,0
0.371875,2.2941e+06,3.39323e+07,831.254,0,0
0.373125,2.28945e+06,3.36489e+07,837.307,0,0
0.374375,2.2848e+06,3.33675e+07,843.364,0,0
0.375625,2.28016e+06,3.3088e+07,849.425,0,0
0.376875,2.27552e+06,3.28104e+07,855.489,0,0
0.378125,2.27088e+06,3.25347e+07,861.557,0,0
0.379375,2.26625e+06,3.22608e+07,867.629,0,0
0.380625,2.26162e+06,3.19888e+07,873.705,0,0
0.381875,2.25699e+06,3.17187e+07,879.786,0,0
0.383125,2.25237e+06,3.14503e+07,885.872,0,0
0.384375,2.24775e+06,3.11838e+07,891.963,0,0
0.385625,2.24313e+06,3.09189e+07,898.06,0,0
0.386875,2.23851e+06,3.06558e+07,904.163,0,0
0.388125,2.23389e+06,3.03944e+07,910.274,0,0
0.389375,2.22927e+06,3.01345e+07,916.394,0,0
0.390625,2.22465e+06,2.98763e+07,922.523,0,0
0.391875,2.22003e+06,2.96195e+07,928.662,0,0
0.393125,2.21541e+06,2.93642e+07,934.816,0,0
0.394375,2.21078e+06,2.91101e+07,940.985,0,0
0.395625,2.20614e+06,2.88571e+07,947.175,0,0
0.396875,2.20148e+06,2.86049e+07,953.396,0,0
0.398125,2.19679e+06,2.83524e+07,959.672,0,0
0.399375,2.19203e+06,2.80975e+07,966.057,0,0
0.400625,2.18715e+06,2.78385e+07,972.6,0,0
0.401875,2.18228e+06,2.75814e+07,979.143,0,0
0.403125,2.17749e+06,2.73306e+07,985.581,0,0
0.404375,2.1728e+06,2.70862e+07,991.903,0,0
0.405625,2.16817e+06,2.68469e+07,998.146,0,0
0.406875,2.16358e+06,2.6611e+07,1004.35,0,0
0.408125,2.15901e+06,2.63776e+07,1010.53,0,0
0.409375,2.15446e+06,2.61465e+07,1016.7,0,0
0.410625,2.14992e+06,2.59178e+07,1022.86,0,0
0.411875,2.14541e+06,2.56914e+07,1029,0,0
0.413125,2.1409e+06,2.54673e+07,1035.12,0,0
0.414375,2.13642e+06,2.52455e+07,1041.23,0,0
0.415625,2.13195e+06,2.50258e+07,1047.33,0,0
0.416875,2.1275e+06,2.48083e+07,1053.41,0,0
0.418125,2.12306e+06,2.45928e+07,1059.49,0,0
0.419375,2.11863e+06,2.43793e+07,1065.55,0,0
0.420625,2.11421e+06,2.41677e+07,1071.61,0,0
0.421875,2.10981e+06,2.39579e+07,1077.66,0,0
0.423125,2.10541e+06,2.37499e+07,1083.71,0,0
0.424375,2.10102e+06,2.35437e+07,1089.75,0,0
0.425625,2.09664e+06,2.3339e+07,1095.79,0,0
0.426875,2.09227e+06,2.3136e+07,1101.83,0,0
0.428125,2.0879e+06,2.29346e+07,1107.87,0,0
0.429375,2.08354e+06,2.27348e+07,1113.91,0,0
0.430625,2.07918e+06,2.25365e+07,1119.95,0,0
0.431875,2.07483e+06,2.23397e+07,1125.99,0,0
0.433125,2.07048e+06,2.21444e+07,1132.03,0,0
0.434375,2.06614e+06,2.19505e+07,1138.07,0,0
0.435625,2.06181e+06,2.17582e+07,1144.11,0,0
0.436875,2.05748e+06,2.15673e+07,1150.16,0,0
0.438125,2.05315e+06,2.13779e+07,1156.2,0,0
0.439375,2.04883e+06,2.11899e+07,1162.25,0,0
0.440625,2.04452e+06,2.10033e+07,1168.29,0,0
0.441875,2.04021e+06,2.08182e+07,1174.34,0,0
0.443125,2.0359e+06,2.06346e+07,1180.39,0,0
0.444375,2.0316e+06,2.04523e+07,1186.43,0,0
0.445625,2.02731e+06,2.02715e+07,1192.48,0,0
0.446875,2.02302e+06,2.00921e+07,1198.53,0,0
0.448125,2.01874e+06,1.9914e+07,1204.58,0,0
0.449375,2.01446e+06,1.97374e+07,1210.63,0,0
0.450625,2.01019e+06,1.95622e+07,1216.67,0,0
0.451875,2.00593e+06,1.93883e+07,1222.72,0,0
0.453125,2.00167e+06,1.92158e+07,1228.77,0,0
0.454375,1.99741e+06,1.90447e+07,1234.82,0,0
0.455625,1.99317e+06,1.88749e+07,1240.87,0,0
0.456875,1.98892e+06,1.87064e+07,1246.91,0,0
0.458125,1.98468e+06,1.85393e+07,1252.96,0,0
0.459375,1.98045e+06,1.83734e+07,1259.01,0,0
0.460625,1.97622e+06,1.82089e+07,1265.07,0,0
0.461875,1.972e+06,1.80456e+07,1271.12,0,0
0.463125,1.96778e+06,1.78836e+07,1277.17,0,0
0.464375,1.96357e+06,1.77229e+07,1283.22,0,0
0.465625,1.95936e+06,1.75634e+07,1289.28,0,0
0.466875,1.95516e+06,1.74051e+07,1295.34,0,0
0.468125,1.95096e+06,1.7248e+07,1301.4,0,0
0.469375,1.94676e+06,1.70921e+07,1307.46,0,0
0.470625,1.94257e+06,1.69375e+07,1313.52,0,0
0.471875,1.93838e+06,1.6784e+07,1319.59,0,0
0.473125,1.9342e+06,1.66317e+07,1325.66,0,0
0.474375,1.93002e+06,1.64805e+07,1331.73,0,0
0.475625,1.92584e+06,1.63305e+07,1337.8,0,0
0.476875,1.92167e+06,1.61816e+07,1343.88,0,0
0.478125,1.9175e+06,1.60339e+07,1349.96,0,0
0.479375,1.91333e+06,1.58872e+07,1356.04,0,0
0.480625,1.90917e+06,1.57417e+07,1362.13,0,0
0.481875,1.90501e+06,1.55973e+07,1368.22,0,0
0.483125,1.90085e+06,1.5454e+07,1374.31,0,0
0.484375,1.8967e+06,1.53118e+07,1380.4,0,0
0.485625,1.89255e+06,1.51706e+07,1386.5,0,0
0.486875,1.8884e+06,1.50306e+07,1392.61,0,0
0.488125,1.88426e+06,1.48916e+07,1398.71,0,0
0.489375,1.88012e+06,1.47536e+07,1404.82,0,0
0.490625,1.87598e+06,1.46168e+07,1410.93,0,0
0.491875,1.87185e+06,1.44809e+07,1417.05,0,0
0.493125,1.86772e+06,1.43461e+07,1423.17,0,0
0.494375,1.86359e+06,1.42124e+07,1429.29,0,0
0.495625,1.85946e+06,1.40797e+07,1435.42,0,0
0.496875,1.85534e+06,1.3948e+07,1441.55,0,0
0.498125,1.85123e+06,1.38173e+07,1447.68,0,0
0.499375,1.84711e+06,1.36876e+07,1453.82,0,0
0.500625,1.843e+06,1.3559e+07,1459.96,0,0
0.501875,1.83889e+06,1.34314e+07,1466.1,0,0
0.503125,1.83479e+06,1.33047e+07,1472.24,0,0
0.504375,1.83069e+06,1.31791e+07,1478.39,0,0
0.505625,1.82659e+06,1.30545e+07,1484.54,0,0
0.506875,1.8225e+06,1.29308e+07,1490.7,0,0
0.508125,1.81841e+06,1.28082e+07,1496.85,0,0
0.509375,1.81433e+06,1.26865e+07,1503.01,0,0
0.510625,1.81025e+06,1.25658e+07,1509.18,0,0
0.511875,1.80617e+06,1.2446e+07,1515.34,0,0
0.513125,1.80209e+06,1.23272e+07,1521.51,0,0
0.514375,1.79802e+06,1.22094e+07,1527.68,0,0
0.515625,1.79396e+06,1.20925e+07,1533.85,0,0
0.516875,1.7899e+06,1.19766e+07,1540.02,0,0
0.518125,1.78584e+06,1.18616e+07,1546.2,0,0
0.519375,1.78178e+06,1.17476e+07,1552.37,0,0
0.520625,1.77774e+06,1.16345e+07,1558.55,0,0
0.521875,1.77369e+06,1.15224e+07,1564.74,0,0
0.523125,1.76965e+06,1.14111e+07,1570.92,0,0
0.524375,1.76561e+06,1.13008e+07,1577.1,0,0
0.525625,1.76158e+06,1.11914e+07,1583.29,0,0
0.526875,1.75755e+06,1.10829e+07,1589.48,0,0
0.528125,1.75353e+06,1.09753e+07,1595.67,0,0
0.529375,1.74951e+06,1.08686e+07,1601.86,0,0
0.530625,1.7455e+06,1.07629e+07,1608.05,0,0
0.531875,1.74149e+06,1.0658e+07,1614.24,0,0
0.533125,1.73748e+06,1.0554e+07,1620.44,0,0
0.534375,1.73348e+06,1.04508e+07,1626.64,0,0
0.535625,1.72949e+06,1.03486e+07,1632.83,0,0
0.536875,1.7255e+06,1.02472e+07,1639.03,0,0
0.538125,1.72151e+06,1.01467e+07,1645.23,0,0
0.539375,1.71753e+06,1.0047e+07,1651.43,0,0
0.540625,1.71356e+06,9.94822e+06,1657.63,0,0
0.541875,1.70959e+06,9.85027e+06,1663.83,0,0
0.543125,1.70562e+06,9.75317e+06,1670.03,0,0
0.544375,1.70166e+06,9.65691e+06,1676.23,0,0
0.545625,1.6977e+06,9.56149e+06,1682.43,0,0
0.546875,1.69375e+06,9.46689e+06,1688.64,0,0
0.548125,1.68981e+06,9.37313e+06,1694.84,0,0
0.549375,1.68587e+06,9.28018e+06,1701.04,0,0
0.550625,1.68194e+06,9.18805e+06,1707.24,0,0
0.551875,1.67801e+06,9.09674e+06,1713.45,0,0
0.553125,1.67409e+06,9.00623e+06,1719.65,0,0
0.554375,1.67017e+06,8.91652e+06,1725.85,0,0
0.555625,1.66626e+06,8.82761e+06,1732.05,0,0
0.556875,1.66235e+06,8.73949e+06,1738.25,0,0
0.558125,1.65845e+06,8.65217e+06,1744.45,0,0
0.559375,1.65456e+06,8.56563e+06,1750.65,0,0
0.560625,1.65067e+06,8.47986e+06,1756.85,0,0
0.561875,1.64678e+06,8.39488e+06,1763.05,0,0
0.563125,1.64291e+06,8.31066e+06,1769.24,0,0
0.564375,1.63904e+06,8.22722e+06,1775.44,0,0
0.565625,1.63517e+06,8.14453e+06,1781.63,0,0
0.566875,1.63132e+06,8.06261e+06,1787.82,0,0
0.568125,1.62747e+06,7.98144e+06,1794.01,0,0
0.569375,1.62362e+06,7.90103e+06,1800.2,0,0
0.570625,1.61978e+06,7.82137e+06,1806.38,0,0
0.571875,1.61595e+06,7.74245e+06,1812.56,0,0
0.573125,1.61213e+06,7.66427e+06,1818.74,0,0
0.574375,1.60831e+06,7.58684e+06,1824.92,0,0
0.575625,1.60451e+06,7.51015e+06,1831.09,0,0
0.576875,1.60071e+06,7.43419e+06,1837.26,0,0
0.578125,1.59691e+06,7.35897e+06,1843.42,0,0
0.579375,1.59313e+06,7.28448e+06,1849.58,0,0
0.580625,1.58935e+06,7.21072e+06,1855.73,0,0
0.581875,1.58558e+06,7.13769e+06,1861.88,0,0
0.583125,1.58183e+06,7.06539e+06,1868.02,0,0
0.584375,1.57808e+06,6.99382e+06,1874.15,0,0
0.585625,1.57434e+06,6.92299e+06,1880.28,0,0
0.586875,1.57061e+06,6.85289e+06,1886.39,0,0
0.588125,1.56689e+06,6.78352e+06,1892.5,0,0
0.589375,1.56319e+06,6.7149e+06,1898.6,0,0
0.590625,1.55949e+06,6.64701e+06,1904.68,0,0
0.591875,1.55581e+06,6.57988e+06,1910.76,0,0
0.593125,1.55214e+06,6.5135e+06,1916.81,0,0
0.594375,1.54849e+06,6.44788e+06,1922.86,0,0
0.595625,1.54485e+06,6.38304e+06,1928.88,0,0
0.596875,1.54123e+06,6.31898e+06,1934.89,0,0
0.598125,1.53762e+06,6.25572e+06,1940.87,0,0
0.599375,1.53404e+06,6.19328e+06,1946.83,0,0
0.600625,1.53048e+06,6.13168e+06,1952.76,0,0
0.601875,1.52694e+06,6.07094e+06,1958.66,0,0
