x,T,p,U_0,U_1,U_2
0.39,2.81981e+06,7.84098e+07,185.046,-0.448782,-5.79596
0.4,2.77677e+06,7.33605e+07,237.234,0.46492,-5.86095
0.41,2.7281e+06,6.83618e+07,296.297,5.51875,-1.1457
0.42,2.67574e+06,6.34182e+07,356.274,-1.15834,0.081376
0.43,2.63082e+06,5.88617e+07,403.03,3.88746,-6.43399
0.44,2.5791e+06,5.42694e+07,478.56,-12.0042,-10.7454
0.45,2.51542e+06,5.00096e+07,548.747,-15.3769,7.57915
0.46,2.4496e+06,4.5685e+07,626.458,-20.4583,7.07425
0.47,2.41729e+06,4.2406e+07,693.382,-6.33291,-5.03287
0.48,2.37295e+06,3.89102e+07,771.943,0.934975,2.59925
0.49,2.30715e+06,3.48725e+07,843.024,3.43452,3.74032
0.5,2.21579e+06,2.91994e+07,965.028,-4.42293,5.59872
0.51,2.14309e+06,2.4949e+07,1066.69,8.44705,2.00144
0.52,2.0885e+06,2.28036e+07,1122.12,-17.7651,-6.10095
0.53,1.99956e+06,1.97794e+07,1241.33,-9.6359,7.13227
0.54,1.94243e+06,1.73046e+07,1309.74,-11.7232,8.5853
0.55,1.90721e+06,1.59642e+07,1368.31,8.59346,-4.31927
0.56,1.85864e+06,1.39778e+07,1447.17,11.4136,-2.25861
0.57,1.83332e+06,1.29462e+07,1494.92,10.6284,6.46446
0.58,1.78761e+06,1.16808e+07,1562.98,15.7828,0.72175
0.59,1.73245e+06,1.01996e+07,1653.96,7.94856,-12.9427
0.6,1.67985e+06,8.89435e+06,1737.84,3.82082,-4.98908
0.61,1.64681e+06,8.1443e+06,1796.77,-2.8241,-9.33501
0.62,1.59425e+06,7.1571e+06,1875.95,-4.84805,-10.4578
0.63,1.54753e+06,6.45453e+06,1936.36,-9.60129,-11.3609
0.64,1.51099e+06,5.81134e+06,2000.35,-0.908242,-4.26066
0.65,1.47625e+06,5.21674e+06,2063.73,3.77608,-1.41212
0.66,1.47385e+06,5.08532e+06,2077.58,0.192524,-1.64104
0.67,1.4775e+06,5.0536e+06,2078.75,0.24984,-0.453724
0.68,1.48019e+06,5.02542e+06,2078.77,1.14896,0.00472329
0.69,1.4921e+06,5.03983e+06,2075.58,0.666794,1.08888
0.7,1.52547e+06,5.06238e+06,2072.03,0.191061,1.66683
0.71,1.5953e+06,4.96685e+06,2083.43,-1.75918,1.81732
0.72,1.71282e+06,4.9159e+06,2090.48,-3.78558,-0.317732
0.73,2.0216e+06,5.02097e+06,2080.84,-5.04781,3.15662
0.74,2.34867e+06,4.99557e+06,2074.65,0.451716,5.32076
0.75,2.4831e+06,4.90126e+06,2089.16,-5.42148,7.94009
0.76,2.573e+06,5.07949e+06,2026.21,-0.764531,13.2375
0.77,2.13073e+06,3.51621e+06,1566.07,22.8632,-14.1251
0.78,582925,282306,189.715,-5.47683,-17.6153
0.79,333000,100000,1.68123e-05,-4.65758e-06,-1.36418e-05
0.8,333000,100000,6.38993e-11,-1.55302e-11,-2.8153e-11
0.81,333000,100000,3.24053e-14,-2.65055e-13,4.51649e-14
0.82,333000,100000,1.62511e-13,-8.93444e-14,-1.39243e-14
0.83,333000,100000,2.21464e-13,-1.4111e-13,7.15592e-14
0.84,333000,100000,-2.52274e-14,-5.15319e-15,-2.43399e-14
0.85,333000,100000,-2.98093e-14,1.38886e-13,6.06922e-14
0.86,333000,100000,-2.38115e-13,1.06939e-13,-5.36078e-14
0.87,333000,100000,-4.30528e-13,6.53293e-14,3.0642e-13
0.88,333000,100000,-2.40113e-13,8.67696e-14,9.56175e-14
0.89,333000,100000,4.73723e-14,1.42104e-13,-3.50082e-14
0.9,333000,100000,6.10948e-13,-2.77607e-14,-6.18185e-14
0.91,333000,100000,2.79563e-13,-5.12876e-14,3.88769e-14
0.92,333000,100000,-3.62886e-13,1.21545e-13,1.39876e-14
0.93,333000,100000,-8.87732e-14,-6.46125e-14,1.24262e-13
0.94,333000,100000,6.83073e-14,-2.63393e-13,-1.92308e-14
0.95,333000,100000,-1.48122e-13,1.80452e-14,1.48442e-14
0.96,333000,100000,-3.86084e-14,-3.35205e-15,8.53689e-14
0.97,333000,100000,-9.76575e-15,-1.87322e-13,-6.75094e-14
0.98,333000,100000,-1.48994e-13,-2.50992e-14,4.01029e-16
0.99,333000,100000,-2.69895e-13,3.7448e-14,-1.33662e-13
1,333000,100000,1.08434e-14,1.03424e-13,-3.00924e-14
