#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.335    0.00302811419       106244.316      0.294427195     0.0241986488   0.000113969297      0.318739813
           0.345    0.00302910928       106175.669      0.291940274     0.0273907658   0.000150566439      0.319481606
           0.355     0.0030301035       106107.108      0.289522917     0.0307690526   0.000195870983      0.320487841
           0.365    0.00303109454       106038.637      0.286621928     0.0342665963   0.000250943378      0.321139468
           0.375    0.00303207225        105970.21      0.283185781     0.0377503722   0.000314840324      0.321250993
           0.385    0.00303303858       105901.793      0.279542484       0.04130074   0.000389450075      0.321232674
           0.395    0.00303398763       105833.355      0.275396105      0.044801176   0.000473702903      0.320670984
           0.405    0.00303491461       105764.843      0.270771647     0.0481899352   0.000566407259       0.31952799
           0.415    0.00303581609       105696.193       0.26562055     0.0513980658   0.000665822671      0.317684439
           0.425    0.00303669235       105627.334       0.25992813     0.0543930405   0.000770615387      0.315091786
           0.435    0.00303754815       105558.193      0.253766765     0.0571956857   0.000880574275      0.311843025
           0.445    0.00303838907       105488.711      0.247249206     0.0598496196    0.00099623487      0.308095061
           0.455    0.00303922008       105418.843       0.24048704     0.0623993411    0.00111848095      0.304004862
           0.465    0.00304004497       105348.558      0.233570756     0.0648787457    0.00124824386      0.299697745
           0.475    0.00304086635       105277.839      0.226566365     0.0673082111     0.0013863533       0.29526093
           0.485    0.00304168597       105206.674       0.21951993     0.0696968326    0.00153352683      0.290750289
           0.495    0.00304250497       105135.057      0.212464429     0.0720459101    0.00169041235      0.286200751
           0.505      0.003043324       105062.984      0.205425704     0.0743513993    0.00185760431      0.281634708
           0.515    0.00304414331       104990.456      0.198424595      0.076605287    0.00203564408      0.277065527
           0.525    0.00304496304        104917.47      0.191476165       0.07879725    0.00222507512       0.27249849
           0.535    0.00304578326       104844.029      0.184593411     0.0809166304    0.00242648511      0.267936526
           0.545    0.00304660406       104770.132      0.177788287     0.0829533097    0.00264052125      0.263382118
           0.555    0.00304742557        104695.78       0.17107153     0.0848978541    0.00286787532      0.258837259
           0.565     0.0030482479       104620.975      0.164452872     0.0867413949    0.00310925804      0.254303525
           0.575    0.00304907118       104545.717      0.157941239     0.0884755956    0.00336537097      0.249782206
           0.585    0.00304989573       104470.008       0.15154315      0.090094444    0.00363685926      0.245274453
           0.595    0.00305072109       104393.849       0.14526938     0.0915868741    0.00392424884      0.240780503
           0.605    0.00305154711       104317.242       0.13912772     0.0929451936    0.00422804378      0.236300958
           0.615    0.00305238092       104240.188      0.133077744     0.0942109611    0.00454885706      0.231837562
           0.625    0.00305319886       104162.689      0.127288695     0.0952292607     0.0048881487      0.227406105
           0.635    0.00305404301        104084.75      0.121559869     0.0962800704    0.00525416843      0.223094108
           0.645    0.00305506421       104006.399      0.115069999     0.0984381086    0.00563246053      0.219140568
           0.655    0.00305588772       103927.622      0.109610448     0.0988488006    0.00601820663      0.214477455
           0.665    0.00305665801       103848.384      0.104640534     0.0988243061    0.00641936284      0.209884203
           0.675    0.00305743095       103768.692     0.0998654089     0.0987430609    0.00683713454      0.205445604
           0.685    0.00305822639        103688.56      0.095126706     0.0986722704    0.00726750639      0.201066483
           0.695    0.00305904602       103607.991     0.0903997875     0.0985858555    0.00770941626      0.196695059
           0.705    0.00305987344       103526.987     0.0857936635     0.0984003798    0.00816176518      0.192355808
           0.715    0.00306070115        103445.55     0.0813401404     0.0980710542     0.0086207582      0.188031953
           0.725    0.00306152759       103363.683     0.0770433048     0.0975874509    0.00908442878      0.183715184
           0.735    0.00306235251       103281.384     0.0729042041     0.0969494686    0.00955182197      0.179405495
           0.745    0.00306317641       103198.656     0.0689235332     0.0961654228     0.0100224825      0.175111438
           0.755    0.00306399989         103115.5     0.0650994297     0.0952450955     0.0104952987      0.170839824
           0.765    0.00306482309       103031.919     0.0614296256     0.0941956005     0.0109683842       0.16659361
           0.775    0.00306564562       102947.914     0.0579127465     0.0930217438      0.011439366      0.162373856
           0.785    0.00306646675       102863.488     0.0545474563     0.0917267081     0.0119055204      0.158179685
           0.795    0.00306728572       102778.645     0.0513317903     0.0903131745     0.0123640329      0.154008998
           0.805    0.00306810195       102693.386     0.0482627578     0.0887843781     0.0128122027      0.149859339
           0.815    0.00306891516       102607.713     0.0453364236     0.0871445799     0.0132475277      0.145728531
           0.825    0.00306972536       102521.629     0.0425482216     0.0853989594     0.0136677451      0.141614926
           0.835    0.00307053276       102435.134     0.0398932484      0.083553313     0.0140708285       0.13751739
           0.845    0.00307133759       102348.231     0.0373666685     0.0816138476     0.0144546656      0.133435182
           0.855    0.00307213995       102260.922     0.0349641435     0.0795870033      0.014816849      0.129367996
           0.865     0.0030729414       102173.207     0.0326796292     0.0774784872      0.015157785      0.125315901
           0.875    0.00307374374       102085.088     0.0305064712     0.0752943745      0.015477514       0.12127836
           0.885    0.00307453515       101996.567     0.0284560775     0.0730489123     0.0157528368      0.117257827
           0.895    0.00307532142       101907.645     0.0265262607     0.0707501942     0.0159975514      0.113274006
           0.905    0.00307625414       101818.325     0.0245529741     0.0683323125     0.0164588952      0.109344182
           0.915     0.0030772004       101728.619     0.0226781874     0.0658513065     0.0168990984      0.105428592
           0.925    0.00307793073       101638.516     0.0210645846      0.063383028     0.0169147115      0.101362324
           0.935    0.00307864951       101548.009     0.0195644289     0.0609293938     0.0168990983      0.097392921
           0.945    0.00307938188       101457.106     0.0181461219     0.0584514168      0.016884205     0.0934817437
           0.955    0.00308013548       101365.814     0.0167950757     0.0559388753     0.0168698203     0.0896037713
           0.965    0.00308090978       101274.135     0.0155050058     0.0534038627     0.0168430959     0.0857519643
           0.975    0.00308171688       101182.071     0.0142657514     0.0508434616     0.0168126348     0.0819218478
           0.985    0.00308254783       101089.626     0.0130870059     0.0482722237     0.0167629188     0.0781221483
           0.995    0.00308339097       100996.801     0.0119762995     0.0457032571     0.0166756733     0.0743552299
