# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
1.38          -1.301011e-01  1.138315e-01   -1.908196e-17  
1.39          -1.214217e-01  1.057865e-01   -1.604619e-17  
1.4           -1.122727e-01  9.826160e-02   -1.555830e-17  
1.41          -1.027387e-01  9.120730e-02   -1.387779e-17  
1.42          -9.268070e-02  8.487688e-02   -1.387779e-17  
1.43          -8.230571e-02  7.905358e-02   -1.387779e-17  
1.44          -7.148720e-02  7.404511e-02   -1.387779e-17  
1.45          -6.043163e-02  6.955344e-02   -1.387779e-17  
1.46          -4.907630e-02  6.580879e-02   -1.431147e-17  
1.47          -3.750322e-02  6.272524e-02   -1.433857e-17  
1.48          -2.573640e-02  6.036884e-02   -1.344411e-17  
1.49          -1.381563e-02  5.879519e-02   -1.366095e-17  
1.5           -1.801881e-03  5.792712e-02   -1.301043e-17  
1.51          1.026732e-02   5.791022e-02   -1.170938e-17  
1.52          2.233667e-02   5.855533e-02   -1.387779e-17  
1.53          3.435030e-02   6.008908e-02   -1.387779e-17  
1.54          4.628275e-02   6.224737e-02   -1.523304e-17  
1.55          5.804016e-02   6.531537e-02   -1.561251e-17  
1.56          6.964424e-02   6.896214e-02   -1.387779e-17  
1.57          8.095068e-02   7.351608e-02   -1.387779e-17  
1.58          9.197346e-02   7.874633e-02   -1.734723e-17  
1.59          1.026648e-01   8.465332e-02   -1.474515e-17  
1.6           1.130539e-01   9.110394e-02   -1.376937e-17  
1.61          1.230376e-01   9.820733e-02   -1.561251e-17  
1.62          1.324859e-01   1.060477e-01   -1.387779e-17  
1.63          1.415307e-01   1.143720e-01   -1.214306e-17  
1.64          1.500490e-01   1.232679e-01   -1.561251e-17  
1.65          1.579230e-01   1.327708e-01   -1.561251e-17  
1.66          1.652887e-01   1.426934e-01   -1.517883e-17  
1.67          1.718949e-01   1.531671e-01   -1.387779e-17  
1.68          1.778095e-01   1.640631e-01   -1.517883e-17  
1.69          1.831946e-01   1.752422e-01   -1.474515e-17  
1.7           1.878918e-01   1.867527e-01   -1.539567e-17  
1.71          1.918657e-01   1.985583e-01   -1.474515e-17  
1.72          1.950182e-01   2.106349e-01   -1.517883e-17  
1.73          1.974915e-01   2.228883e-01   -1.734723e-17  
1.74          1.990849e-01   2.353122e-01   -1.821460e-17  
1.75          2.000012e-01   2.478215e-01   -1.734723e-17  
1.76          2.000249e-01   2.603892e-01   -1.908196e-17  
1.77          1.993431e-01   2.729556e-01   -2.081668e-17  
1.78          1.977933e-01   2.854684e-01   -2.081668e-17  
1.79          1.955648e-01   2.978961e-01   -2.081668e-17  
1.8           1.924458e-01   3.101569e-01   -2.211772e-17  
1.81          1.886660e-01   3.222487e-01   -2.059984e-17  
1.82          1.839938e-01   3.340521e-01   -2.847386e-17  
1.83          1.787126e-01   3.456127e-01   -2.949030e-17  
1.84          1.724778e-01   3.567181e-01   -2.775558e-17  
1.85          1.657725e-01   3.675552e-01   -2.428613e-17  
1.86          1.582529e-01   3.778764e-01   -2.341877e-17  
1.87          1.502182e-01   3.878197e-01   -2.504507e-17  
1.88          1.415442e-01   3.972448e-01   -2.341877e-17  
1.89          1.321730e-01   4.060140e-01   -2.168404e-17  
1.9           1.222679e-01   4.141978e-01   -2.428613e-17  
1.91          1.119511e-01   4.218801e-01   -2.428613e-17  
1.92          1.010425e-01   4.287467e-01   -2.385245e-17  
1.93          8.977788e-02   4.350360e-01   -2.428613e-17  
1.94          7.815173e-02   4.406769e-01   -2.125036e-17  
1.95          6.611133e-02   4.454414e-01   -2.081668e-17  
1.96          5.383138e-02   4.495953e-01   -2.168404e-17  
1.97          4.124143e-02   4.527929e-01   -2.081668e-17  
1.98          2.849958e-02   4.553841e-01   -2.406929e-17  
1.99          1.557268e-02   4.570146e-01   -2.168404e-17  
2             2.565568e-03   4.579930e-01   -1.908196e-17  
2.01          -1.050462e-02  4.580247e-01   -2.081668e-17  
2.02          -2.357519e-02  4.573646e-01   -2.168404e-17  
2.03          -3.659523e-02  4.558036e-01   -2.255141e-17  
2.04          -4.952625e-02  4.535043e-01   -2.428613e-17  
2.05          -6.230583e-02  4.503638e-01   -2.428613e-17  
2.06          -7.487432e-02  4.463823e-01   -2.775558e-17  
2.07          -8.721041e-02  4.416700e-01   -2.927346e-17  
2.08          -9.925339e-02  4.361904e-01   -2.775558e-17  
2.09          -1.109287e-01  4.299102e-01   -2.688821e-17  
2.1           -1.221416e-01  4.227925e-01   -2.677979e-17  
2.11          -1.329049e-01  4.149858e-01   -2.688821e-17  
2.12          -1.432713e-01  4.066352e-01   -2.602085e-17  
2.13          -1.529827e-01  3.974914e-01   -2.602085e-17  
2.14          -1.622498e-01  3.878792e-01   -2.883978e-17  
2.15          -1.709130e-01  3.776848e-01   -3.295975e-17  
2.16          -1.787214e-01  3.667880e-01   -3.469447e-17  
2.17          -1.860594e-01  3.555586e-01   -3.295975e-17  
2.18          -1.925087e-01  3.437642e-01   -3.165870e-17  
2.19          -1.984001e-01  3.316686e-01   -3.035766e-17  
2.2           -2.032818e-01  3.191018e-01   -3.122502e-17  
2.21          -2.076236e-01  3.063292e-01   -3.382711e-17  
2.22          -2.109581e-01  2.932283e-01   -3.577867e-17  
2.23          -2.136742e-01  2.799734e-01   -3.794708e-17  
2.24          -2.153608e-01  2.665203e-01   -3.534499e-17  
2.25          -2.163988e-01  2.529888e-01   -3.816392e-17  
2.26          -2.164401e-01  2.393900e-01   -3.946496e-17  
2.27          -2.157734e-01  2.257907e-01   -3.903128e-17  
2.28          -2.142055e-01  2.122385e-01   -4.011548e-17  
2.29          -2.117632e-01  1.987918e-01   -4.195862e-17  
2.3           -2.085457e-01  1.854864e-01   -4.250073e-17  
2.31          -2.043606e-01  1.724238e-01   -4.336809e-17  
2.32          -1.994102e-01  1.596123e-01   -4.336809e-17  
2.33          -1.935904e-01  1.471467e-01   -4.293441e-17  
2.34          -1.871279e-01  1.349831e-01   -4.466913e-17  
2.35          -1.798065e-01  1.232836e-01   -3.989864e-17  
2.36          -1.716749e-01  1.121058e-01   -3.989864e-17  
2.37          -1.630107e-01  1.013191e-01   -3.805550e-17  
2.38          -1.535966e-01  9.114269e-02   -3.816392e-17  
2.39          -1.434756e-01  8.163648e-02   -4.037298e-17  
2.4           -1.327870e-01  7.275074e-02   -4.076600e-17  
2.41          -1.215398e-01  6.455466e-02   -4.250073e-17  
2.42          -1.098879e-01  5.691809e-02   -4.510281e-17  
2.43          -9.769085e-02  5.012853e-02   -4.510281e-17  
2.44          -8.512465e-02  4.400661e-02   -4.987330e-17  
2.45          -7.212446e-02  3.879659e-02   -5.117434e-17  
2.46          -5.885416e-02  3.426488e-02   -5.204170e-17  
2.47          -4.524649e-02  3.075989e-02   -5.204170e-17  
2.48          -3.147123e-02  2.791697e-02   -5.377643e-17  
2.49          -1.748644e-02  2.615761e-02   -5.377643e-17  
2.5           -3.422010e-03  2.505891e-02   -5.204170e-17  
2.51          1.071394e-02   2.500685e-02   -5.355959e-17  
2.52          2.485067e-02   2.568003e-02   -5.377643e-17  
2.53          3.894408e-02   2.725072e-02   -5.030698e-17  
2.54          5.291432e-02   2.984357e-02   -4.900594e-17  
2.55          6.674716e-02   3.316827e-02   -4.943962e-17  
2.56          8.030817e-02   3.756655e-02   -4.920923e-17  
2.57          9.365576e-02   4.261246e-02   -4.857226e-17  
2.58          1.065939e-01   4.870157e-02   -5.030698e-17  
2.59          1.191761e-01   5.552326e-02   -5.117434e-17  
2.6           1.312781e-01   6.320284e-02   -5.063224e-17  
2.61          1.430149e-01   7.145128e-02   -5.377643e-17  
2.62          1.540481e-01   8.066544e-02   -5.355959e-17  
2.63          1.646877e-01   9.034457e-02   -5.507747e-17  
2.64          1.746786e-01   1.007315e-01   -5.377643e-17  
2.65          1.840346e-01   1.117264e-01   -5.464379e-17  
2.66          1.927226e-01   1.232897e-01   -5.290907e-17  
2.67          2.005466e-01   1.354886e-01   -5.204170e-17  
2.68          2.077415e-01   1.480893e-01   -5.551115e-17  
2.69          2.140423e-01   1.611923e-01   -5.702903e-17  
2.7           2.196222e-01   1.746410e-01   -5.724587e-17  
2.71          2.243352e-01   1.884478e-01   -5.551115e-17  
2.72          2.279170e-01   2.023304e-01   -5.724587e-17  
2.73          2.308385e-01   2.162823e-01   -6.028164e-17  
2.74          2.325602e-01   2.290356e-01   -6.158268e-17  
2.75          2.336560e-01   2.414332e-01   -6.010546e-17  
2.76          2.339713e-01   2.537546e-01   -6.548581e-17  
2.77          2.337354e-01   2.651778e-01   -6.288373e-17  
2.78          2.327458e-01   2.781655e-01   -6.505213e-17  
2.79          2.312639e-01   2.899114e-01   -6.635317e-17  
2.8           2.287362e-01   3.035400e-01   -6.591949e-17  
2.81          2.253968e-01   3.177886e-01   -6.071532e-17  
2.82          2.208810e-01   3.318724e-01   -5.724587e-17  
2.83          2.157368e-01   3.457507e-01   -5.767956e-17  
2.84          2.095373e-01   3.592245e-01   -5.811324e-17  
2.85          2.026745e-01   3.723901e-01   -5.872310e-17  
2.86          1.947814e-01   3.850006e-01   -6.114900e-17  
2.87          1.862990e-01   3.972391e-01   -6.071532e-17  
2.88          1.769152e-01   4.088398e-01   -5.724587e-17  
2.89          1.668267e-01   4.198585e-01   -5.984796e-17  
2.9           1.559896e-01   4.301729e-01   -5.984796e-17  
2.91          1.445155e-01   4.397968e-01   -6.071532e-17  
2.92          1.325902e-01   4.488770e-01   -6.245005e-17  
2.93          1.199374e-01   4.569697e-01   -6.071532e-17  
2.94          1.069331e-01   4.645055e-01   -6.114900e-17  
2.95          9.334987e-02   4.710128e-01   -6.505213e-17  
2.96          7.938300e-02   4.766882e-01   -6.245005e-17  
2.97          6.647494e-02   4.810648e-01   -6.245005e-17  
2.98          5.195672e-02   4.852415e-01   -6.245005e-17  
2.99          4.356419e-02   4.871261e-01   -6.304636e-17  
3             3.224041e-02   4.891482e-01   -6.158268e-17  
