# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.08              	9.9033730646e-01	9.6626935420e-03	7.9254111238e-01	5.6858899941e-02	5.0752855915e-01	1.5059998768e-01	4.9247144085e-01	1.3517894482e+05	3.4642596728e+02	3.3382132522e+02	3.3217507176e+02	4.2197507259e-01	-2.8310877898e-01	1.3886629361e-01	-1.9834498672e+06	1.7854853071e+06	-1.9796456007e+05
0.0825            	9.9034266364e-01	9.6573363618e-03	7.9006828385e-01	5.7268758187e-02	5.0769181090e-01	1.5266295797e-01	4.9230818910e-01	1.3537220016e+05	3.4613731099e+02	3.3365239445e+02	3.3206750618e+02	4.2637953843e-01	-2.8751406312e-01	1.3886547531e-01	-2.0100866541e+06	1.8121272414e+06	-1.9795941271e+05
0.085             	9.9034785842e-01	9.6521415777e-03	7.8768724398e-01	5.7652331616e-02	5.0785194934e-01	1.5466042441e-01	4.9214805066e-01	1.3555432993e+05	3.4585041373e+02	3.3348966815e+02	3.3196315139e+02	4.3064664376e-01	-2.9178196094e-01	1.3886468282e-01	-2.0357598336e+06	1.8378054900e+06	-1.9795434355e+05
0.0875            	9.9035289760e-01	9.6471023974e-03	7.8539321566e-01	5.8011390791e-02	5.0800903576e-01	1.5659539355e-01	4.9199096424e-01	1.3572601958e+05	3.4556553676e+02	3.3333284841e+02	3.3186188787e+02	4.3478228144e-01	-2.9591836504e-01	1.3886391640e-01	-2.0605156517e+06	1.8625662868e+06	-1.9794936489e+05
0.09              	9.9035778760e-01	9.6422124000e-03	7.8318174534e-01	5.8347572553e-02	5.0816313054e-01	1.5847068210e-01	4.9183686946e-01	1.3588790769e+05	3.4528290915e+02	3.3318165475e+02	3.3176360104e+02	4.3879201639e-01	-2.9992884035e-01	1.3886317604e-01	-2.0843976104e+06	1.8864531244e+06	-1.9794448599e+05
0.0925            	9.9036253449e-01	9.6374655118e-03	7.8104867630e-01	5.8662391674e-02	5.0831429308e-01	1.6028893203e-01	4.9168570692e-01	1.3604058956e+05	3.4500273122e+02	3.3303582293e+02	3.3166818107e+02	4.4268110775e-01	-3.0381864626e-01	1.3886246149e-01	-2.1074466601e+06	1.9095069465e+06	-1.9793971361e+05
0.095             	9.9036714402e-01	9.6328559830e-03	7.7899012444e-01	5.8957251329e-02	5.0846258180e-01	1.6205262423e-01	4.9153741820e-01	1.3618462061e+05	3.4472517760e+02	3.3289510387e+02	3.3157552269e+02	4.4645452931e-01	-3.0759275695e-01	1.3886177236e-01	-2.1297013774e+06	1.9317663248e+06	-1.9793505255e+05
0.0975            	9.9037162163e-01	9.6283783663e-03	7.7700245647e-01	5.9233452518e-02	5.0860805410e-01	1.6376409101e-01	4.9139194590e-01	1.3632051937e+05	3.4445039994e+02	3.3275926259e+02	3.3148552502e+02	4.5011698834e-01	-3.1125588023e-01	1.3886110811e-01	-2.1511981277e+06	1.9532676217e+06	-1.9793050595e+05
0.1               	9.9037597250e-01	9.6240274981e-03	7.7508227008e-01	5.9492202581e-02	5.0875076636e-01	1.6542552734e-01	4.9124923364e-01	1.3644877023e+05	3.4417852931e+02	3.3262807733e+02	3.3139809142e+02	4.5367294301e-01	-3.1481247489e-01	1.3886046812e-01	-2.1719712153e+06	1.9740451396e+06	-1.9792607566e+05
0.1025            	9.9038020152e-01	9.6197984798e-03	7.7322637599e-01	5.9734622879e-02	5.0889077389e-01	1.6703900113e-01	4.9110922611e-01	1.3656982603e+05	3.4390967833e+02	3.3250133863e+02	3.3131312927e+02	4.5712661842e-01	-3.1826676671e-01	1.3885985171e-01	-2.1920530212e+06	1.9941312588e+06	-1.9792176246e+05
0.105             	9.9038431334e-01	9.6156866615e-03	7.7143178165e-01	5.9961755753e-02	5.0902813099e-01	1.6860646260e-01	4.9097186901e-01	1.3668411028e+05	3.4364394306e+02	3.3237884854e+02	3.3123054984e+02	4.6048202146e-01	-3.2162276332e-01	1.3885925815e-01	-2.2114741307e+06	2.0135565644e+06	-1.9791756628e+05
0.1075            	9.9038831237e-01	9.6116876261e-03	7.6969567635e-01	6.0174570840e-02	5.0916289088e-01	1.7012975281e-01	4.9083710912e-01	1.3679201938e+05	3.4338140472e+02	3.3226041992e+02	3.3115026810e+02	4.6374295456e-01	-3.2488426789e-01	1.3885868667e-01	-2.2302634506e+06	2.0323499642e+06	-1.9791348637e+05
0.11              	9.9039220282e-01	9.6077971755e-03	7.6801541773e-01	6.0373970798e-02	5.0929510576e-01	1.7161061147e-01	4.9070489424e-01	1.3689392448e+05	3.4312213117e+02	3.3214587570e+02	3.3107220261e+02	4.6691302840e-01	-3.2805489188e-01	1.3885813652e-01	-2.2484483180e+06	2.0505387966e+06	-1.9790952143e+05
0.1125            	9.9039598868e-01	9.6040113168e-03	7.6638851940e-01	6.0560796525e-02	5.0942482679e-01	1.7305068407e-01	4.9057517321e-01	1.3699017333e+05	3.4286617831e+02	3.3203504829e+02	3.3099627530e+02	4.6999567374e-01	-3.3113806682e-01	1.3885760692e-01	-2.2660546010e+06	2.0681489312e+06	-1.9790566974e+05
0.115             	9.9039967375e-01	9.6003262501e-03	7.6481263970e-01	6.0735831906e-02	5.0955210412e-01	1.7445152840e-01	4.9044789588e-01	1.3708109186e+05	3.4261359124e+02	3.3192777897e+02	3.3092241137e+02	4.7299415234e-01	-3.3413705524e-01	1.3885709710e-01	-2.2831067912e+06	2.0852048620e+06	-1.9790192925e+05
0.1175            	9.9040326164e-01	9.5967383572e-03	7.6328557132e-01	6.0899808144e-02	5.0967698687e-01	1.7581462054e-01	4.9032301313e-01	1.3716698576e+05	3.4236440539e+02	3.3182391732e+02	3.3085053913e+02	4.7591156715e-01	-3.3705496085e-01	1.3885660630e-01	-2.2996280907e+06	2.1017297931e+06	-1.9789829765e+05
0.12              	9.9040675581e-01	9.5932441906e-03	7.6180523191e-01	6.1053407721e-02	5.0979952316e-01	1.7714136036e-01	4.9020047684e-01	1.3724814183e+05	3.4211864751e+02	3.3172332076e+02	3.3078058985e+02	4.7875087176e-01	-3.3989473800e-01	1.3885613376e-01	-2.3156404914e+06	2.1177457190e+06	-1.9789477244e+05
0.1225            	9.9041015954e-01	9.5898404639e-03	7.6036965537e-01	6.1197268012e-02	5.0991976014e-01	1.7843307661e-01	4.9008023986e-01	1.3732482927e+05	3.4187633649e+02	3.3162585405e+02	3.3071249766e+02	4.8151487921e-01	-3.4265920043e-01	1.3885567878e-01	-2.3311648497e+06	2.1332734988e+06	-1.9789135099e+05
0.125             	9.9041347596e-01	9.5865240420e-03	7.5897698389e-01	6.1331984602e-02	5.1003774397e-01	1.7969103150e-01	4.8996225603e-01	1.3739730090e+05	3.4163748422e+02	3.3153138882e+02	3.3064619939e+02	4.8420627013e-01	-3.4535102950e-01	1.3885524063e-01	-2.3462209555e+06	2.1483329250e+06	-1.9788803057e+05
0.1275            	9.9041670807e-01	9.5832919333e-03	7.5762546064e-01	6.1458114324e-02	5.1015351988e-01	1.8091642504e-01	4.8984648012e-01	1.3746579420e+05	3.4140209626e+02	3.3143980323e+02	3.3058163448e+02	4.8682760044e-01	-3.4797278180e-01	1.3885481863e-01	-2.3608275963e+06	2.1629427879e+06	-1.9788480840e+05
0.13              	9.9041985872e-01	9.5801412806e-03	7.5631342300e-01	6.1576178047e-02	5.1026713213e-01	1.8211039895e-01	4.8973286787e-01	1.3753053239e+05	3.4117017253e+02	3.3135098153e+02	3.3051874483e+02	4.8938130839e-01	-3.5052689626e-01	1.3885441212e-01	-2.3750026171e+06	2.1771209355e+06	-1.9788168166e+05
0.1325            	9.9042293065e-01	9.5770693546e-03	7.5503929642e-01	6.1686663238e-02	5.1037862408e-01	1.8327404034e-01	4.8962137592e-01	1.3759172532e+05	3.4094170783e+02	3.3126481371e+02	3.3045747471e+02	4.9186972126e-01	-3.5301570080e-01	1.3885402046e-01	-2.3887629760e+06	2.1908843285e+06	-1.9787864752e+05
0.135             	9.9042592645e-01	9.5740735460e-03	7.5380158861e-01	6.1790026320e-02	5.1048803818e-01	1.8440838507e-01	4.8951196182e-01	1.3764957038e+05	3.4071669244e+02	3.3118119519e+02	3.3039777065e+02	4.9429506153e-01	-3.5544141849e-01	1.3885364303e-01	-2.4021247962e+06	2.2042490930e+06	-1.9787570318e+05
0.1375            	9.9042884864e-01	9.5711513595e-03	7.5259888432e-01	6.1886694841e-02	5.1059541596e-01	1.8551442084e-01	4.8940458404e-01	1.3770425326e+05	3.4049511255e+02	3.3110002650e+02	3.3033958133e+02	4.9665945268e-01	-3.5780617343e-01	1.3885327925e-01	-2.4151034144e+06	2.2172305686e+06	-1.9787284585e+05
0.14              	9.9043169959e-01	9.5683004075e-03	7.5142984039e-01	6.1977069475e-02	5.1070079813e-01	1.8659309014e-01	4.8929920187e-01	1.3775594877e+05	3.4027695070e+02	3.3102121298e+02	3.3028285751e+02	4.9896492461e-01	-3.6011199607e-01	1.3885292854e-01	-2.4277134260e+06	2.2298433532e+06	-1.9787007278e+05
0.1425            	9.9043448160e-01	9.5655184042e-03	7.5029318128e-01	6.2061525865e-02	5.1080422450e-01	1.8764529285e-01	4.8919577550e-01	1.3780482146e+05	3.4006218618e+02	3.3094466452e+02	3.3022755189e+02	5.0121341872e-01	-3.6236082836e-01	1.3885259036e-01	-2.4399687274e+06	2.2421013461e+06	-1.9786738129e+05
0.145             	9.9043719684e-01	9.5628031604e-03	7.4918769486e-01	6.2140416330e-02	5.1090573407e-01	1.8867188881e-01	4.8909426593e-01	1.3785102634e+05	3.3985079539e+02	3.3087029528e+02	3.3017361906e+02	5.0340679263e-01	-3.6455452844e-01	1.3885226419e-01	-2.4518825555e+06	2.2540177867e+06	-1.9786476873e+05
0.1475            	9.9043984742e-01	9.5601525783e-03	7.4811222851e-01	6.2214071436e-02	5.1100536499e-01	1.8967370006e-01	4.8899463501e-01	1.3789470941e+05	3.3964275215e+02	3.3079802348e+02	3.3012101541e+02	5.0554682468e-01	-3.6669487515e-01	1.3885194953e-01	-2.4634675244e+06	2.2656052919e+06	-1.9786223253e+05
0.15              	9.9044243535e-01	9.5575646466e-03	7.4706568555e-01	6.2282801456e-02	5.1110315462e-01	1.9065151300e-01	4.8889684538e-01	1.3793600829e+05	3.3943802801e+02	3.3072777118e+02	3.3006969904e+02	5.0763521806e-01	-3.6878357215e-01	1.3885164591e-01	-2.4747356605e+06	2.2768758903e+06	-1.9785977017e+05
0.1525            	9.9044496256e-01	9.5550374366e-03	7.4604702186e-01	6.2346897714e-02	5.1119913954e-01	1.9160608043e-01	4.8880086046e-01	1.3797505270e+05	3.3923659248e+02	3.3065946405e+02	3.3001962967e+02	5.0967360476e-01	-3.7082225189e-01	1.3885135287e-01	-2.4856984344e+06	2.2878410552e+06	-1.9785737922e+05
0.155             	9.9044743090e-01	9.5525690974e-03	7.4505524280e-01	6.2406633839e-02	5.1129335554e-01	1.9253812336e-01	4.8870664446e-01	1.3801196495e+05	3.3903841333e+02	3.3059303117e+02	3.2997076862e+02	5.1166354919e-01	-3.7281247923e-01	1.3885106997e-01	-2.4963667914e+06	2.2985117341e+06	-1.9785505729e+05
0.1575            	9.9044984215e-01	9.5501578522e-03	7.4408940030e-01	6.2462266918e-02	5.1138583766e-01	1.9344833278e-01	4.8861416234e-01	1.3804686040e+05	3.3884345675e+02	3.3052840486e+02	3.2992307866e+02	5.1360655173e-01	-3.7475575493e-01	1.3885079679e-01	-2.5067511802e+06	2.3088983781e+06	-1.9785280210e+05
0.16              	9.9045219801e-01	9.5478019948e-03	7.4314859016e-01	6.2514038573e-02	5.1147662020e-01	1.9433737127e-01	4.8852337980e-01	1.3807984791e+05	3.3865168759e+02	3.3046552052e+02	3.2987652402e+02	5.1550405187e-01	-3.7665351892e-01	1.3885053295e-01	-2.5168615792e+06	2.3190109677e+06	-1.9785061142e+05
0.1625            	9.9045450011e-01	9.5454998859e-03	7.4223194956e-01	6.2562175961e-02	5.1156573673e-01	1.9520587448e-01	4.8843426327e-01	1.3811103018e+05	3.3846306952e+02	3.3040431643e+02	3.2983107029e+02	5.1735743136e-01	-3.7850715330e-01	1.3885027806e-01	-2.5267075219e+06	2.3288590388e+06	-1.9784848308e+05
0.165             	9.9045675005e-01	9.5432499496e-03	7.4133865469e-01	6.2606892696e-02	5.1165322012e-01	1.9605445261e-01	4.8834677988e-01	1.3814050417e+05	3.3827756522e+02	3.3034473363e+02	3.2978668434e+02	5.1916801701e-01	-3.8031798526e-01	1.3885003175e-01	-2.5362981203e+06	2.3384517053e+06	-1.9784641500e+05
0.1675            	9.9045894933e-01	9.5410506708e-03	7.4046791860e-01	6.2648389713e-02	5.1173910253e-01	1.9688369168e-01	4.8826089747e-01	1.3816836140e+05	3.3809513649e+02	3.3028671576e+02	3.2974333433e+02	5.2093708343e-01	-3.8208728974e-01	1.3884979368e-01	-2.5456420872e+06	2.3477976820e+06	-1.9784440518e+05
0.17              	9.9046109941e-01	9.5389005921e-03	7.3961898914e-01	6.2686856073e-02	5.1182341546e-01	1.9769415479e-01	4.8817658454e-01	1.3819468833e+05	3.3791574443e+02	3.3023020892e+02	3.2970098956e+02	5.2266585558e-01	-3.8381629205e-01	1.3884956353e-01	-2.5547477567e+06	2.3569053050e+06	-1.9784245167e+05
0.1725            	9.9046320169e-01	9.5367983107e-03	7.3879114704e-01	6.2722469704e-02	5.1190618972e-01	1.9848638326e-01	4.8809381028e-01	1.3821956661e+05	3.3773934953e+02	3.3017516157e+02	3.2965962051e+02	5.2435551118e-01	-3.8550617021e-01	1.3884934097e-01	-2.5636231039e+06	2.3657825513e+06	-1.9784055259e+05
0.175             	9.9046525752e-01	9.5347424766e-03	7.3798370414e-01	6.2755398100e-02	5.1198745550e-01	1.9926089776e-01	4.8801254450e-01	1.3824307337e+05	3.3756591181e+02	3.3012152438e+02	3.2961919874e+02	5.2600718295e-01	-3.8715805724e-01	1.3884912571e-01	-2.5722757637e+06	2.3744370575e+06	-1.9783870614e+05
0.1775            	9.9046726821e-01	9.5327317892e-03	7.3719600175e-01	6.2785798966e-02	5.1206724232e-01	2.0001819929e-01	4.8793275768e-01	1.3826528152e+05	3.3739539090e+02	3.3006925012e+02	3.2957969683e+02	5.2762196076e-01	-3.8877304331e-01	1.3884891745e-01	-2.5807130473e+06	2.3828761368e+06	-1.9783691056e+05
0.18              	9.9046923500e-01	9.5307649957e-03	7.3642740901e-01	6.2813820826e-02	5.1214557911e-01	2.0075877016e-01	4.8785442089e-01	1.3828625996e+05	3.3722774616e+02	3.3001829359e+02	3.2954108840e+02	5.2920089368e-01	-3.9035217776e-01	1.3884871592e-01	-2.5889419596e+06	2.3911067954e+06	-1.9783516419e+05
0.1825            	9.9047115911e-01	9.5288408886e-03	7.3567732151e-01	6.2839603585e-02	5.1222249416e-01	2.0148307490e-01	4.8777750584e-01	1.3830607382e+05	3.3706293672e+02	3.2996861145e+02	3.2950334800e+02	5.3074499184e-01	-3.9189647097e-01	1.3884852087e-01	-2.5969692136e+06	2.3991357482e+06	-1.9783346540e+05
0.185             	9.9047304170e-01	9.5269583038e-03	7.3494515987e-01	6.2863279053e-02	5.1229801519e-01	2.0219156108e-01	4.8770198481e-01	1.3832478470e+05	3.3690092160e+02	3.2992016220e+02	3.2946645108e+02	5.3225522824e-01	-3.9340689621e-01	1.3884833203e-01	-2.6048012456e+06	2.4069694329e+06	-1.9783181263e+05
