# Time	Temperature [K]	Pressure [Pa]
0.00149	800.282	5.06625e+06
0.0015	800.298	5.06625e+06
0.00151	800.315	5.06625e+06
0.00152	800.332	5.06625e+06
0.00153	800.351	5.06625e+06
0.00154	800.37	5.06625e+06
0.00155	800.391	5.06625e+06
0.00156	800.412	5.06625e+06
0.00157	800.435	5.06625e+06
0.00158	800.459	5.06625e+06
0.00159	800.484	5.06625e+06
0.0016	800.51	5.06625e+06
0.00161	800.538	5.06625e+06
0.00162	800.567	5.06625e+06
0.00163	800.597	5.06625e+06
0.00164	800.63	5.06625e+06
0.00165	800.663	5.06625e+06
0.00166	800.699	5.06625e+06
0.00167	800.736	5.06625e+06
0.00168	800.775	5.06625e+06
0.00169	800.816	5.06625e+06
0.0017	800.86	5.06625e+06
0.00171	800.905	5.06625e+06
0.00172	800.952	5.06625e+06
0.00173	801.002	5.06625e+06
0.00174	801.055	5.06625e+06
0.00175	801.11	5.06625e+06
0.00176	801.167	5.06625e+06
0.00177	801.228	5.06625e+06
0.00178	801.291	5.06625e+06
0.00179	801.357	5.06625e+06
0.0018	801.427	5.06625e+06
0.00181	801.5	5.06625e+06
0.00182	801.577	5.06625e+06
0.00183	801.657	5.06625e+06
0.00184	801.741	5.06625e+06
0.00185	801.829	5.06625e+06
0.00186	801.921	5.06625e+06
0.00187	802.018	5.06625e+06
0.00188	802.118	5.06625e+06
0.00189	802.224	5.06625e+06
0.0019	802.335	5.06625e+06
0.00191	802.45	5.06625e+06
0.00192	802.571	5.06625e+06
0.00193	802.698	5.06625e+06
0.00194	802.83	5.06625e+06
0.00195	802.968	5.06625e+06
0.00196	803.112	5.06625e+06
0.00197	803.263	5.06625e+06
0.00198	803.42	5.06625e+06
0.00199	803.584	5.06625e+06
0.002	803.755	5.06625e+06
0.00201	803.933	5.06625e+06
0.00202	804.119	5.06625e+06
0.00203	804.313	5.06625e+06
0.00204	804.514	5.06625e+06
0.00205	804.724	5.06625e+06
0.00206	804.942	5.06625e+06
0.00207	805.168	5.06625e+06
0.00208	805.404	5.06625e+06
0.00209	805.649	5.06625e+06
0.0021	805.902	5.06625e+06
0.00211	806.166	5.06625e+06
0.00212	806.439	5.06625e+06
0.00213	806.721	5.06625e+06
0.00214	807.014	5.06625e+06
0.00215	807.317	5.06625e+06
0.00216	807.629	5.06625e+06
0.00217	807.953	5.06625e+06
0.00218	808.286	5.06625e+06
0.00219	808.63	5.06625e+06
0.0022	808.985	5.06625e+06
0.00221	809.35	5.06625e+06
0.00222	809.725	5.06625e+06
0.00223	810.111	5.06625e+06
0.00224	810.508	5.06625e+06
0.00225	810.915	5.06625e+06
0.00226	811.333	5.06625e+06
0.00227	811.761	5.06625e+06
0.00228	812.198	5.06625e+06
0.00229	812.646	5.06625e+06
0.0023	813.104	5.06625e+06
0.00231	813.571	5.06625e+06
0.00232	814.048	5.06625e+06
0.00233	814.534	5.06625e+06
0.00234	815.029	5.06625e+06
0.00235	815.533	5.06625e+06
0.00236	816.045	5.06625e+06
0.00237	816.566	5.06625e+06
0.00238	817.094	5.06625e+06
0.00239	817.63	5.06625e+06
0.0024	818.174	5.06625e+06
0.00241	818.724	5.06625e+06
0.00242	819.281	5.06625e+06
0.00243	819.845	5.06625e+06
0.00244	820.415	5.06625e+06
0.00245	820.991	5.06625e+06
0.00246	821.572	5.06625e+06
0.00247	822.159	5.06625e+06
0.00248	822.751	5.06625e+06
0.00249	823.347	5.06625e+06
0.0025	823.948	5.06625e+06
0.00251	824.554	5.06625e+06
0.00252	825.163	5.06625e+06
0.00253	825.777	5.06625e+06
0.00254	826.393	5.06625e+06
0.00255	827.014	5.06625e+06
0.00256	827.637	5.06625e+06
0.00257	828.263	5.06625e+06
0.00258	828.892	5.06625e+06
0.00259	829.524	5.06625e+06
0.0026	830.157	5.06625e+06
0.00261	830.793	5.06625e+06
0.00262	831.431	5.06625e+06
0.00263	832.07	5.06625e+06
0.00264	832.71	5.06625e+06
0.00265	833.352	5.06625e+06
0.00266	833.995	5.06625e+06
0.00267	834.638	5.06625e+06
0.00268	835.282	5.06625e+06
0.00269	835.926	5.06625e+06
0.0027	836.57	5.06625e+06
0.00271	837.214	5.06625e+06
0.00272	837.858	5.06625e+06
0.00273	838.501	5.06625e+06
0.00274	839.143	5.06625e+06
0.00275	839.783	5.06625e+06
0.00276	840.423	5.06625e+06
0.00277	841.06	5.06625e+06
0.00278	841.696	5.06625e+06
0.00279	842.329	5.06625e+06
0.0028	842.96	5.06625e+06
0.00281	843.587	5.06625e+06
0.00282	844.212	5.06625e+06
0.00283	844.834	5.06625e+06
0.00284	845.452	5.06625e+06
0.00285	846.066	5.06625e+06
0.00286	846.677	5.06625e+06
0.00287	847.282	5.06625e+06
0.00288	847.884	5.06625e+06
0.00289	848.48	5.06625e+06
0.0029	849.072	5.06625e+06
0.00291	849.658	5.06625e+06
0.00292	850.239	5.06625e+06
0.00293	850.814	5.06625e+06
0.00294	851.384	5.06625e+06
0.00295	851.947	5.06625e+06
0.00296	852.505	5.06625e+06
0.00297	853.056	5.06625e+06
0.00298	853.6	5.06625e+06
0.00299	854.138	5.06625e+06
0.003	854.669	5.06625e+06
0.00301	855.194	5.06625e+06
0.00302	855.711	5.06625e+06
0.00303	856.222	5.06625e+06
0.00304	856.725	5.06625e+06
0.00305	857.222	5.06625e+06
0.00306	857.711	5.06625e+06
0.00307	858.194	5.06625e+06
0.00308	858.669	5.06625e+06
0.00309	859.137	5.06625e+06
0.0031	859.598	5.06625e+06
0.00311	860.052	5.06625e+06
0.00312	860.498	5.06625e+06
0.00313	860.938	5.06625e+06
0.00314	861.371	5.06625e+06
0.00315	861.797	5.06625e+06
0.00316	862.217	5.06625e+06
0.00317	862.629	5.06625e+06
0.00318	863.035	5.06625e+06
0.00319	863.435	5.06625e+06
0.0032	863.828	5.06625e+06
0.00321	864.215	5.06625e+06
0.00322	864.596	5.06625e+06
0.00323	864.972	5.06625e+06
0.00324	865.341	5.06625e+06
0.00325	865.704	5.06625e+06
0.00326	866.062	5.06625e+06
0.00327	866.415	5.06625e+06
0.00328	866.763	5.06625e+06
0.00329	867.105	5.06625e+06
0.0033	867.443	5.06625e+06
0.00331	867.775	5.06625e+06
0.00332	868.104	5.06625e+06
0.00333	868.427	5.06625e+06
0.00334	868.747	5.06625e+06
0.00335	869.062	5.06625e+06
0.00336	869.373	5.06625e+06
0.00337	869.681	5.06625e+06
0.00338	869.985	5.06625e+06
0.00339	870.285	5.06625e+06
0.0034	870.582	5.06625e+06
0.00341	870.876	5.06625e+06
0.00342	871.167	5.06625e+06
0.00343	871.455	5.06625e+06
0.00344	871.74	5.06625e+06
0.00345	872.023	5.06625e+06
0.00346	872.303	5.06625e+06
0.00347	872.58	5.06625e+06
0.00348	872.856	5.06625e+06
0.00349	873.129	5.06625e+06
0.0035	873.4	5.06625e+06
0.00351	873.67	5.06625e+06
0.00352	873.938	5.06625e+06
0.00353	874.204	5.06625e+06
0.00354	874.469	5.06625e+06
0.00355	874.732	5.06625e+06
0.00356	874.994	5.06625e+06
0.00357	875.255	5.06625e+06
0.00358	875.515	5.06625e+06
0.00359	875.774	5.06625e+06
0.0036	876.032	5.06625e+06
0.00361	876.289	5.06625e+06
0.00362	876.546	5.06625e+06
0.00363	876.802	5.06625e+06
0.00364	877.058	5.06625e+06
0.00365	877.313	5.06625e+06
0.00366	877.568	5.06625e+06
0.00367	877.822	5.06625e+06
0.00368	878.077	5.06625e+06
0.00369	878.331	5.06625e+06
0.0037	878.585	5.06625e+06
0.00371	878.84	5.06625e+06
0.00372	879.095	5.06625e+06
0.00373	879.349	5.06625e+06
0.00374	879.604	5.06625e+06
0.00375	879.86	5.06625e+06
0.00376	880.116	5.06625e+06
0.00377	880.372	5.06625e+06
0.00378	880.629	5.06625e+06
0.00379	880.886	5.06625e+06
0.0038	881.145	5.06625e+06
0.00381	881.403	5.06625e+06
0.00382	881.663	5.06625e+06
0.00383	881.923	5.06625e+06
0.00384	882.185	5.06625e+06
0.00385	882.447	5.06625e+06
0.00386	882.71	5.06625e+06
0.00387	882.974	5.06625e+06
0.00388	883.24	5.06625e+06
0.00389	883.506	5.06625e+06
0.0039	883.774	5.06625e+06
0.00391	884.043	5.06625e+06
0.00392	884.313	5.06625e+06
0.00393	884.584	5.06625e+06
0.00394	884.857	5.06625e+06
0.00395	885.131	5.06625e+06
0.00396	885.407	5.06625e+06
0.00397	885.684	5.06625e+06
0.00398	885.963	5.06625e+06
0.00399	886.243	5.06625e+06
0.004	886.525	5.06625e+06
0.00401	886.809	5.06625e+06
0.00402	887.094	5.06625e+06
0.00403	887.381	5.06625e+06
0.00404	887.67	5.06625e+06
0.00405	887.961	5.06625e+06
0.00406	888.254	5.06625e+06
0.00407	888.548	5.06625e+06
0.00408	888.845	5.06625e+06
0.00409	889.144	5.06625e+06
0.0041	889.444	5.06625e+06
0.00411	889.747	5.06625e+06
0.00412	890.052	5.06625e+06
0.00413	890.359	5.06625e+06
0.00414	890.668	5.06625e+06
0.00415	890.98	5.06625e+06
0.00416	891.294	5.06625e+06
0.00417	891.61	5.06625e+06
0.00418	891.929	5.06625e+06
0.00419	892.251	5.06625e+06
0.0042	892.574	5.06625e+06
0.00421	892.901	5.06625e+06
0.00422	893.23	5.06625e+06
0.00423	893.561	5.06625e+06
0.00424	893.896	5.06625e+06
0.00425	894.233	5.06625e+06
0.00426	894.573	5.06625e+06
0.00427	894.916	5.06625e+06
0.00428	895.262	5.06625e+06
0.00429	895.611	5.06625e+06
0.0043	895.963	5.06625e+06
0.00431	896.318	5.06625e+06
0.00432	896.676	5.06625e+06
0.00433	897.038	5.06625e+06
0.00434	897.403	5.06625e+06
0.00435	897.771	5.06625e+06
0.00436	898.143	5.06625e+06
0.00437	898.518	5.06625e+06
0.00438	898.897	5.06625e+06
0.00439	899.279	5.06625e+06
0.0044	899.665	5.06625e+06
0.00441	900.055	5.06625e+06
0.00442	900.449	5.06625e+06
0.00443	900.847	5.06625e+06
0.00444	901.249	5.06625e+06
0.00445	901.655	5.06625e+06
0.00446	902.066	5.06625e+06
0.00447	902.48	5.06625e+06
0.00448	902.9	5.06625e+06
0.00449	903.323	5.06625e+06
0.0045	903.752	5.06625e+06
0.00451	904.185	5.06625e+06
0.00452	904.623	5.06625e+06
0.00453	905.065	5.06625e+06
0.00454	905.513	5.06625e+06
0.00455	905.967	5.06625e+06
0.00456	906.425	5.06625e+06
0.00457	906.889	5.06625e+06
0.00458	907.358	5.06625e+06
0.00459	907.833	5.06625e+06
0.0046	908.314	5.06625e+06
0.00461	908.801	5.06625e+06
0.00462	909.295	5.06625e+06
0.00463	909.794	5.06625e+06
0.00464	910.3	5.06625e+06
0.00465	910.813	5.06625e+06
0.00466	911.332	5.06625e+06
0.00467	911.858	5.06625e+06
0.00468	912.392	5.06625e+06
0.00469	912.933	5.06625e+06
0.0047	913.481	5.06625e+06
0.00471	914.038	5.06625e+06
0.00472	914.602	5.06625e+06
0.00473	915.175	5.06625e+06
0.00474	915.756	5.06625e+06
0.00475	916.346	5.06625e+06
0.00476	916.945	5.06625e+06
0.00477	917.554	5.06625e+06
0.00478	918.172	5.06625e+06
0.00479	918.799	5.06625e+06
0.0048	919.438	5.06625e+06
0.00481	920.086	5.06625e+06
0.00482	920.746	5.06625e+06
0.00483	921.417	5.06625e+06
0.00484	922.099	5.06625e+06
0.00485	922.794	5.06625e+06
0.00486	923.501	5.06625e+06
0.00487	924.221	5.06625e+06
0.00488	924.955	5.06625e+06
0.00489	925.702	5.06625e+06
0.0049	926.464	5.06625e+06
0.00491	927.241	5.06625e+06
0.00492	928.034	5.06625e+06
0.00493	928.843	5.06625e+06
0.00494	929.669	5.06625e+06
0.00495	930.512	5.06625e+06
0.00496	931.374	5.06625e+06
0.00497	932.255	5.06625e+06
0.00498	933.156	5.06625e+06
0.00499	934.078	5.06625e+06
0.005	935.022	5.06625e+06
0.00501	935.989	5.06625e+06
0.00502	936.98	5.06625e+06
0.00503	937.996	5.06625e+06
0.00504	939.039	5.06625e+06
0.00505	940.11	5.06625e+06
0.00506	941.21	5.06625e+06
0.00507	942.341	5.06625e+06
0.00508	943.505	5.06625e+06
0.00509	944.704	5.06625e+06
0.0051	945.939	5.06625e+06
0.00511	947.213	5.06625e+06
0.00512	948.529	5.06625e+06
0.00513	949.889	5.06625e+06
0.00514	951.296	5.06625e+06
0.00515	952.753	5.06625e+06
0.00516	954.264	5.06625e+06
0.00517	955.833	5.06625e+06
0.00518	957.464	5.06625e+06
0.00519	959.162	5.06625e+06
0.0052	960.933	5.06625e+06
0.00521	962.783	5.06625e+06
0.00522	964.719	5.06625e+06
0.00523	966.748	5.06625e+06
0.00524	968.881	5.06625e+06
0.00525	971.127	5.06625e+06
0.00526	973.499	5.06625e+06
0.00527	976.01	5.06625e+06
0.00528	978.677	5.06625e+06
0.00529	981.52	5.06625e+06
0.0053	984.562	5.06625e+06
0.00531	987.831	5.06625e+06
0.00532	991.361	5.06625e+06
0.00533	995.194	5.06625e+06
0.00534	999.384	5.06625e+06
0.00535	1004.44	5.06625e+06
0.00536	1009.59	5.06625e+06
0.00537	1015.38	5.06625e+06
0.00538	1021.97	5.06625e+06
0.00539	1029.6	5.06625e+06
0.0054	1038.6	5.06625e+06
0.00541	1049.53	5.06625e+06
0.00542	1063.28	5.06625e+06
0.00543	1081.64	5.06625e+06
0.00544	1108.2	5.06625e+06
0.00545	1152.18	5.06625e+06
0.00545833	1220.99	5.06625e+06
0.00546528	1311.48	5.06625e+06
0.00546962	1364.98	5.06625e+06
0.00547152	1387	5.06625e+06
0.00547371	1413.17	5.06625e+06
0.0054761	1444.19	5.06625e+06
0.00548008	1506.18	5.06625e+06
0.00548229	1550.16	5.06625e+06
0.00548451	1608.02	5.06625e+06
0.00548644	1685.82	5.06625e+06
0.00548749	1758.9	5.06625e+06
0.00548838	1899.1	5.06625e+06
0.00548896	2140.51	5.06625e+06
0.00548916	2225.76	5.06625e+06
0.00548933	2288.41	5.06625e+06
0.00548955	2358.16	5.06625e+06
0.00548979	2419.59	5.06625e+06
0.00549009	2475.13	5.06625e+06
0.00549049	2524.48	5.06625e+06
0.00549102	2565.56	5.06625e+06
0.00549183	2601.54	5.06625e+06
0.005493	2627.25	5.06625e+06
0.00549417	2640.52	5.06625e+06
0.00549562	2649.09	5.06625e+06
0.00549708	2653.42	5.06625e+06
0.00549854	2655.67	5.06625e+06
0.0055	2656.88	5.06625e+06
0.0055027	2657.88	5.06625e+06
0.00550768	2658.46	5.06625e+06
0.00551752	2658.88	5.06625e+06
0.00552737	2659.16	5.06625e+06
0.00553722	2659.36	5.06625e+06
0.00554706	2659.5	5.06625e+06
0.00555691	2659.61	5.06625e+06
0.00556675	2659.7	5.06625e+06
0.0055766	2659.76	5.06625e+06
0.00558645	2659.81	5.06625e+06
0.00559629	2659.84	5.06625e+06
0.00560614	2659.87	5.06625e+06
0.00561599	2659.89	5.06625e+06
0.00562583	2659.91	5.06625e+06
0.00563568	2659.92	5.06625e+06
0.00564553	2659.93	5.06625e+06
0.00565537	2659.94	5.06625e+06
0.00566522	2659.95	5.06625e+06
0.00567507	2659.96	5.06625e+06
0.00568491	2659.96	5.06625e+06
0.00569476	2659.96	5.06625e+06
0.00570461	2659.97	5.06625e+06
0.00571445	2659.97	5.06625e+06
0.0057243	2659.97	5.06625e+06
0.00573414	2659.97	5.06625e+06
0.00574399	2659.97	5.06625e+06
0.00575384	2659.98	5.06625e+06
0.00576368	2659.98	5.06625e+06
0.00577353	2659.98	5.06625e+06
0.00578338	2659.98	5.06625e+06
0.00579322	2659.98	5.06625e+06
0.00580307	2659.98	5.06625e+06
0.00581292	2659.98	5.06625e+06
0.00582276	2659.98	5.06625e+06
0.00583261	2659.98	5.06625e+06
0.00584246	2659.98	5.06625e+06
0.0058523	2659.98	5.06625e+06
0.00586215	2659.98	5.06625e+06
0.005872	2659.98	5.06625e+06
0.00588184	2659.98	5.06625e+06
0.00589169	2659.99	5.06625e+06
0.00590154	2659.99	5.06625e+06
0.00591138	2659.99	5.06625e+06
0.00592123	2659.99	5.06625e+06
0.00593107	2659.99	5.06625e+06
0.00594092	2659.99	5.06625e+06
0.00595077	2659.99	5.06625e+06
0.00596061	2659.99	5.06625e+06
0.00597046	2659.99	5.06625e+06
0.00598031	2659.99	5.06625e+06
0.00599015	2659.99	5.06625e+06
0.006	2659.99	5.06625e+06
0.00601	2659.99	5.06625e+06
0.00602	2659.99	5.06625e+06
0.00603	2659.99	5.06625e+06
0.00604	2659.99	5.06625e+06
0.00605	2659.99	5.06625e+06
0.00606	2659.99	5.06625e+06
0.00607	2659.99	5.06625e+06
0.00608	2659.99	5.06625e+06
0.00609	2659.99	5.06625e+06
0.0061	2659.99	5.06625e+06
0.00611	2659.99	5.06625e+06
0.00612	2659.99	5.06625e+06
0.00613	2659.99	5.06625e+06
0.00614	2659.99	5.06625e+06
0.00615	2659.99	5.06625e+06
0.00616	2659.99	5.06625e+06
0.00617	2659.99	5.06625e+06
0.00618	2659.99	5.06625e+06
0.00619	2659.99	5.06625e+06
0.0062	2659.99	5.06625e+06
0.00621	2659.99	5.06625e+06
0.00622	2659.99	5.06625e+06
0.00623	2659.99	5.06625e+06
0.00624	2659.99	5.06625e+06
0.00625	2659.99	5.06625e+06
0.00626	2659.99	5.06625e+06
0.00627	2659.99	5.06625e+06
0.00628	2659.99	5.06625e+06
0.00629	2659.99	5.06625e+06
0.0063	2659.99	5.06625e+06
0.00631	2659.99	5.06625e+06
0.00632	2660	5.06625e+06
0.00633	2660	5.06625e+06
0.00634	2660	5.06625e+06
0.00635	2660	5.06625e+06
0.00636	2660	5.06625e+06
0.00637	2660	5.06625e+06
0.00638	2660	5.06625e+06
0.00639	2660	5.06625e+06
0.0064	2660	5.06625e+06
0.00641	2660	5.06625e+06
0.00642	2660	5.06625e+06
0.00643	2660	5.06625e+06
0.00644	2660	5.06625e+06
0.00645	2660	5.06625e+06
0.00646	2660	5.06625e+06
0.00647	2660	5.06625e+06
0.00648	2660	5.06625e+06
0.00649	2660	5.06625e+06
0.0065	2660	5.06625e+06
0.00651	2660	5.06625e+06
0.00652	2660	5.06625e+06
0.00653	2660	5.06625e+06
0.00654	2660	5.06625e+06
0.00655	2660	5.06625e+06
0.00656	2660	5.06625e+06
0.00657	2660	5.06625e+06
0.00658	2660	5.06625e+06
0.00659	2660	5.06625e+06
0.0066	2660	5.06625e+06
0.00661	2660	5.06625e+06
0.00662	2660	5.06625e+06
0.00663	2660	5.06625e+06
0.00664	2660	5.06625e+06
0.00665	2660	5.06625e+06
0.00666	2660	5.06625e+06
0.00667	2660	5.06625e+06
0.00668	2660	5.06625e+06
0.00669	2660	5.06625e+06
0.0067	2660	5.06625e+06
0.00671	2660	5.06625e+06
0.00672	2660	5.06625e+06
0.00673	2660	5.06625e+06
0.00674	2660	5.06625e+06
0.00675	2660	5.06625e+06
0.00676	2660	5.06625e+06
0.00677	2660	5.06625e+06
0.00678	2660	5.06625e+06
0.00679	2660	5.06625e+06
0.0068	2660	5.06625e+06
0.00681	2660	5.06625e+06
0.00682	2660	5.06625e+06
0.00683	2660	5.06625e+06
0.00684	2660	5.06625e+06
0.00685	2660	5.06625e+06
0.00686	2660	5.06625e+06
0.00687	2660	5.06625e+06
0.00688	2660	5.06625e+06
0.00689	2660	5.06625e+06
0.0069	2660	5.06625e+06
0.00691	2660	5.06625e+06
0.00692	2660	5.06625e+06
0.00693	2660	5.06625e+06
0.00694	2660	5.06625e+06
0.00695	2660	5.06625e+06
0.00696	2660	5.06625e+06
0.00697	2660	5.06625e+06
0.00698	2660	5.06625e+06
0.00699	2660	5.06625e+06
0.007	2660	5.06625e+06
0.00701	2660	5.06625e+06
0.00702	2660	5.06625e+06
0.00703	2660	5.06625e+06
0.00704	2660	5.06625e+06
0.00705	2660	5.06625e+06
0.00706	2660	5.06625e+06
0.00707	2660	5.06625e+06
0.00708	2660	5.06625e+06
0.00709	2660	5.06625e+06
0.0071	2660	5.06625e+06
0.00711	2660	5.06625e+06
0.00712	2660	5.06625e+06
0.00713	2660	5.06625e+06
0.00714	2660	5.06625e+06
0.00715	2660	5.06625e+06
0.00716	2660	5.06625e+06
0.00717	2660	5.06625e+06
0.00718	2660	5.06625e+06
0.00719	2660	5.06625e+06
0.0072	2660	5.06625e+06
0.00721	2660	5.06625e+06
0.00722	2660	5.06625e+06
0.00723	2660	5.06625e+06
0.00724	2660	5.06625e+06
0.00725	2660	5.06625e+06
0.00726	2660	5.06625e+06
0.00727	2660	5.06625e+06
0.00728	2660	5.06625e+06
0.00729	2660	5.06625e+06
0.0073	2660	5.06625e+06
0.00731	2660	5.06625e+06
0.00732	2660	5.06625e+06
0.00733	2660	5.06625e+06
0.00734	2660	5.06625e+06
0.00735	2660	5.06625e+06
0.00736	2660	5.06625e+06
0.00737	2660	5.06625e+06
0.00738	2660	5.06625e+06
0.00739	2660	5.06625e+06
0.0074	2660	5.06625e+06
0.00741	2660	5.06625e+06
0.00742	2660	5.06625e+06
0.00743	2660	5.06625e+06
0.00744	2660	5.06625e+06
0.00745	2660	5.06625e+06
0.00746	2660	5.06625e+06
0.00747	2660	5.06625e+06
0.00748	2660	5.06625e+06
0.00749	2660	5.06625e+06
0.0075	2660	5.06625e+06
0.00751	2660	5.06625e+06
0.00752	2660	5.06625e+06
0.00753	2660	5.06625e+06
0.00754	2660	5.06625e+06
0.00755	2660	5.06625e+06
0.00756	2660	5.06625e+06
0.00757	2660	5.06625e+06
0.00758	2660	5.06625e+06
0.00759	2660	5.06625e+06
0.0076	2660	5.06625e+06
0.00761	2660	5.06625e+06
0.00762	2660	5.06625e+06
0.00763	2660	5.06625e+06
0.00764	2660	5.06625e+06
0.00765	2660	5.06625e+06
0.00766	2660	5.06625e+06
0.00767	2660	5.06625e+06
0.00768	2660	5.06625e+06
0.00769	2660	5.06625e+06
0.0077	2660	5.06625e+06
0.00771	2660	5.06625e+06
0.00772	2660	5.06625e+06
0.00773	2660	5.06625e+06
0.00774	2660	5.06625e+06
0.00775	2660	5.06625e+06
0.00776	2660	5.06625e+06
0.00777	2660	5.06625e+06
0.00778	2660	5.06625e+06
0.00779	2660	5.06625e+06
0.0078	2660	5.06625e+06
0.00781	2660	5.06625e+06
0.00782	2660	5.06625e+06
0.00783	2660	5.06625e+06
0.00784	2660	5.06625e+06
0.00785	2660	5.06625e+06
0.00786	2660	5.06625e+06
0.00787	2660	5.06625e+06
0.00788	2660	5.06625e+06
0.00789	2660	5.06625e+06
0.0079	2660	5.06625e+06
