# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0475            	9.9011208692e-01	9.8879130828e-03	8.9540344169e-01	1.0459655831e-01	1.2127545993e+05	3.5739318163e+02	3.4397408535e+02	3.4221223411e+02	1.1510616970e-01	-1.1511326394e-01	-7.0942400975e-06	-1.5457925960e+06	1.5461426887e+06	3.5009269876e+02
0.05              	9.9011505470e-01	9.8849453025e-03	8.9293022680e-01	1.0706977320e-01	1.2170826748e+05	3.5717434117e+02	3.4382048794e+02	3.4216371677e+02	1.1815409840e-01	-1.1816117431e-01	-7.0759020522e-06	-1.5870595918e+06	1.5874133043e+06	3.5371253056e+02
0.0525            	9.9011785814e-01	9.8821418639e-03	8.9060647082e-01	1.0939352918e-01	1.2210684777e+05	3.5693929692e+02	3.4367594166e+02	3.4211710229e+02	1.2103325591e-01	-1.2104030580e-01	-7.0498923711e-06	-1.6260684865e+06	1.6264253859e+06	3.5689947118e+02
0.055             	9.9012050788e-01	9.8794921205e-03	8.8842119228e-01	1.1157880772e-01	1.2247388770e+05	3.5669061183e+02	3.4353984073e+02	3.4207234506e+02	1.2375457461e-01	-1.2376159228e-01	-7.0176641732e-06	-1.6629643441e+06	1.6633240508e+06	3.5970661463e+02
0.0575            	9.9012301376e-01	9.8769862375e-03	8.8636439158e-01	1.1363560842e-01	1.2281184786e+05	3.5643055149e+02	3.4341162577e+02	3.4202939469e+02	1.2632815363e-01	-1.2633513408e-01	-6.9804531911e-06	-1.6978812225e+06	1.6982434026e+06	3.6218016539e+02
0.06              	9.9012538488e-01	9.8746151187e-03	8.8442694525e-01	1.1557305475e-01	1.2312298394e+05	3.5616112076e+02	3.4329077975e+02	3.4198819738e+02	1.2876333382e-01	-1.2877027313e-01	-6.9393094019e-06	-1.7309431624e+06	1.7313075228e+06	3.6436039750e+02
0.0625            	9.9012762966e-01	9.8723703407e-03	8.8260051381e-01	1.1739948619e-01	1.2340936592e+05	3.5588409518e+02	3.4317682424e+02	3.4194869700e+02	1.3106876494e-01	-1.3107566007e-01	-6.8951239002e-06	-1.7622650732e+06	1.7626313557e+06	3.6628246880e+02
0.065             	9.9012975590e-01	9.8702440950e-03	8.8087746088e-01	1.1912253912e-01	1.2367289510e+05	3.5560104806e+02	3.4306931610e+02	3.4191083603e+02	1.3325246574e-01	-1.3325931439e-01	-6.8486518309e-06	-1.7919535245e+06	1.7923215016e+06	3.6797711553e+02
0.0675            	9.9013177087e-01	9.8682291349e-03	8.7925078220e-01	1.2074921780e-01	1.2391531940e+05	3.5531337406e+02	3.4296784448e+02	3.4187455623e+02	1.3532187794e-01	-1.3532867847e-01	-6.8005318913e-06	-1.8201074584e+06	1.8204769297e+06	3.6947124465e+02
0.07              	9.9013368127e-01	9.8663187283e-03	8.7771404312e-01	1.2228595688e-01	1.2413824704e+05	3.5502230954e+02	3.4287202814e+02	3.4183979927e+02	1.3728391478e-01	-1.3729066609e-01	-6.7513030294e-06	-1.8468188296e+06	1.8471896181e+06	3.7078844141e+02
0.0725            	9.9013549338e-01	9.8645066152e-03	8.7626132327e-01	1.2373867673e-01	1.2434315884e+05	3.5472895040e+02	3.4278151299e+02	3.4180650717e+02	1.3914500482e-01	-1.3915170624e-01	-6.7014187174e-06	-1.8721731825e+06	1.8725451319e+06	3.7194940486e+02
0.075             	9.9013721303e-01	9.8627869691e-03	8.7488716764e-01	1.2511283236e-01	1.2453141926e+05	3.5443426763e+02	3.4269596991e+02	3.4177462268e+02	1.4091113144e-01	-1.4091778270e-01	-6.6512591445e-06	-1.8962501728e+06	1.8966231451e+06	3.7297232139e+02
0.0775            	9.9013884564e-01	9.8611543624e-03	8.7358654308e-01	1.2641345692e-01	1.2470428642e+05	3.5413912097e+02	3.4261509273e+02	3.4174408954e+02	1.4258786866e-01	-1.4259446980e-01	-6.6011417300e-06	-1.9191240393e+06	1.9194979125e+06	3.7387318803e+02
0.08              	9.9014039627e-01	9.8596037343e-03	8.7235479958e-01	1.2764520042e-01	1.2486292109e+05	3.5384427091e+02	3.4253859642e+02	3.4171485277e+02	1.4418041354e-01	-1.4418696487e-01	-6.5513300763e-06	-1.9408640319e+06	1.9412386980e+06	3.7466608990e+02
0.0825            	9.9014186964e-01	9.8581303625e-03	8.7118763573e-01	1.2881236427e-01	1.2500839484e+05	3.5355038926e+02	3.4246621545e+02	3.4168685874e+02	1.4569361564e-01	-1.4570011768e-01	-6.5020416901e-06	-1.9615347999e+06	1.9619101633e+06	3.7536344104e+02
0.085             	9.9014327016e-01	9.8567298371e-03	8.7008106787e-01	1.2991893213e-01	1.2514169742e+05	3.5325806852e+02	3.4239770228e+02	3.4166005540e+02	1.4713200382e-01	-1.4713845728e-01	-6.4534546379e-06	-1.9811967453e+06	1.9815727215e+06	3.7597619295e+02
0.0875            	9.9014460196e-01	9.8553980367e-03	8.6903140231e-01	1.3096859769e-01	1.2526374349e+05	3.5296783011e+02	3.4233282598e+02	3.4163439229e+02	1.4849981061e-01	-1.4850621632e-01	-6.4057132249e-06	-1.9999063450e+06	2.0002828590e+06	3.7651401505e+02
0.09              	9.9014586889e-01	9.8541311067e-03	8.6803521058e-01	1.3196478942e-01	1.2537537867e+05	3.5268013179e+02	3.4227137098e+02	3.4160982064e+02	1.4980099447e-01	-1.4980735340e-01	-6.3589329254e-06	-2.0177164444e+06	2.0180934298e+06	3.7698545206e+02
0.0925            	9.9014707456e-01	9.8529254398e-03	8.6708930695e-01	1.3291069305e-01	1.2547738513e+05	3.5239537413e+02	3.4221313596e+02	3.4158629339e+02	1.5103926011e-01	-1.5104557332e-01	-6.3132045932e-06	-2.0346765254e+06	2.0350539234e+06	3.7739806039e+02
0.095             	9.9014822234e-01	9.8517776575e-03	8.6619072835e-01	1.3380927165e-01	1.2557048661e+05	3.5211390637e+02	3.4215793273e+02	3.4156376521e+02	1.5221807714e-01	-1.5222434573e-01	-6.2685981196e-06	-2.0508329525e+06	2.0512107110e+06	3.7775852760e+02
0.0975            	9.9014931541e-01	9.8506845938e-03	8.6533671611e-01	1.3466328389e-01	1.2565535301e+05	3.5183603162e+02	3.4210558534e+02	3.4154219249e+02	1.5334069701e-01	-1.5334692217e-01	-6.2251655683e-06	-2.0662291972e+06	2.0666072699e+06	3.7807277640e+02
0.1               	9.9015035672e-01	9.8496432798e-03	8.6452469947e-01	1.3547530053e-01	1.2573260467e+05	3.5156201149e+02	3.4205592915e+02	3.4152153335e+02	1.5441016871e-01	-1.5441635165e-01	-6.1829438575e-06	-2.0809060444e+06	2.0812843905e+06	3.7834605498e+02
0.1025            	9.9015134907e-01	9.8486509299e-03	8.6375228067e-01	1.3624771933e-01	1.2580281613e+05	3.5129207029e+02	3.4200881004e+02	3.4150174757e+02	1.5542935308e-01	-1.5543549504e-01	-6.1419571172e-06	-2.0949017822e+06	2.0952803652e+06	3.7858301739e+02
0.105             	9.9015229507e-01	9.8477049287e-03	8.6301722140e-01	1.3698277860e-01	1.2586651970e+05	3.5102639873e+02	3.4196408368e+02	3.4148279663e+02	1.5640093600e-01	-1.5640703821e-01	-6.1022186734e-06	-2.1082523753e+06	2.1086311631e+06	3.7878779233e+02
0.1075            	9.9015319718e-01	9.8468028196e-03	8.6231743046e-01	1.3768256954e-01	1.2592420871e+05	3.5076515731e+02	3.4192161479e+02	3.4146464359e+02	1.5732744049e-01	-1.5733350423e-01	-6.0637327935e-06	-2.1209916263e+06	2.1213705903e+06	3.7896404491e+02
0.11              	9.9015405771e-01	9.8459422936e-03	8.6165095252e-01	1.3834904748e-01	1.2597634040e+05	3.5050847935e+02	3.4188127658e+02	3.4144725310e+02	1.5821123796e-01	-1.5821726446e-01	-6.0264961604e-06	-2.1331513224e+06	2.1335304374e+06	3.7911502991e+02
0.1125            	9.9015487882e-01	9.8451211792e-03	8.6101595794e-01	1.3898404206e-01	1.2602333872e+05	3.5025647366e+02	3.4184295010e+02	3.4143059134e+02	1.5905455843e-01	-1.5906054893e-01	-5.9904991648e-06	-2.1447613725e+06	2.1451406161e+06	3.7924363909e+02
0.115             	9.9015566257e-01	9.8443374334e-03	8.6041073337e-01	1.3958926663e-01	1.2606559675e+05	3.5000922707e+02	3.4180652374e+02	3.4141462598e+02	1.5985950012e-01	-1.5986545585e-01	-5.9557269966e-06	-2.1558499324e+06	2.1562292848e+06	3.7935244268e+02
0.1175            	9.9015641087e-01	9.8435891331e-03	8.5983367327e-01	1.4016632673e-01	1.2610347904e+05	3.4976680659e+02	3.4177189272e+02	3.4139932611e+02	1.6062803818e-01	-1.6063396034e-01	-5.9221605994e-06	-2.1664435214e+06	2.1668229651e+06	3.7944372595e+02
0.12              	9.9015712553e-01	9.8428744668e-03	8.5928327204e-01	1.4071672796e-01	1.2613732374e+05	3.4952926145e+02	3.4173895865e+02	3.4138466218e+02	1.6136203286e-01	-1.6136792264e-01	-5.8897774738e-06	-2.1765671296e+06	2.1769466491e+06	3.7951952124e+02
0.1225            	9.9015780827e-01	9.8421917278e-03	8.5875811687e-01	1.4124188313e-01	1.2616744450e+05	3.4929662489e+02	3.4170762907e+02	3.4137060601e+02	1.6206323700e-01	-1.6206909556e-01	-5.8585523758e-06	-2.1862443176e+06	2.1866238993e+06	3.7958163660e+02
0.125             	9.9015846069e-01	9.8415393072e-03	8.5825688119e-01	1.4174311881e-01	1.2619413228e+05	3.4906891582e+02	3.4167781706e+02	3.4135713066e+02	1.6273330305e-01	-1.6273913151e-01	-5.8284579220e-06	-2.1954973088e+06	2.1958769405e+06	3.7963168098e+02
0.1275            	9.9015908431e-01	9.8409156875e-03	8.5777831860e-01	1.4222168140e-01	1.2621765702e+05	3.4884614030e+02	3.4164944091e+02	3.4134421042e+02	1.6337378947e-01	-1.6337958893e-01	-5.7994650841e-06	-2.2043470746e+06	2.2047267457e+06	3.7967108611e+02
0.13              	9.9015968056e-01	9.8403194369e-03	8.5732125730e-01	1.4267874270e-01	1.2623826917e+05	3.4862829291e+02	3.4162242375e+02	3.4133182076e+02	1.6398616677e-01	-1.6399193831e-01	-5.7715436358e-06	-2.2128134141e+06	2.2131931153e+06	3.7970112651e+02
0.1325            	9.9016025080e-01	9.8397492038e-03	8.5688459501e-01	1.4311540499e-01	1.2625620108e+05	3.4841535794e+02	3.4159669324e+02	3.4131993826e+02	1.6457182305e-01	-1.6457756771e-01	-5.7446625003e-06	-2.2209150280e+06	2.2212947509e+06	3.7972293643e+02
0.135             	9.9016079629e-01	9.8392037118e-03	8.5646729424e-01	1.4353270576e-01	1.2627166829e+05	3.4820731052e+02	3.4157218127e+02	3.4130854061e+02	1.6513206921e-01	-1.6513778800e-01	-5.7187900796e-06	-2.2286695865e+06	2.2290493240e+06	3.7973752569e+02
0.1375            	9.9016131825e-01	9.8386817550e-03	8.5606837793e-01	1.4393162207e-01	1.2628487080e+05	3.4800411766e+02	3.4154882372e+02	3.4129760648e+02	1.6566814373e-01	-1.6567383762e-01	-5.6938945158e-06	-2.2360937936e+06	2.2364735394e+06	3.7974579302e+02
0.14              	9.9016181781e-01	9.8381821937e-03	8.5568692544e-01	1.4431307456e-01	1.2629599410e+05	3.4780573909e+02	3.4152656016e+02	3.4128711556e+02	1.6618121713e-01	-1.6618688707e-01	-5.6699439207e-06	-2.2432034464e+06	2.2435831950e+06	3.7974853867e+02
0.1425            	9.9016229605e-01	9.8377039503e-03	8.5532206882e-01	1.4467793118e-01	1.2630521028e+05	3.4761212820e+02	3.4150533367e+02	3.4127704845e+02	1.6667239618e-01	-1.6667804309e-01	-5.6469065274e-06	-2.2500134902e+06	2.2503932366e+06	3.7974647434e+02
0.145             	9.9016275399e-01	9.8372460053e-03	8.5497298941e-01	1.4502701059e-01	1.2631267893e+05	3.4742323271e+02	3.4148509056e+02	3.4126738666e+02	1.6714272778e-01	-1.6714835253e-01	-5.6247508845e-06	-2.2565380697e+06	2.2569178099e+06	3.7974023358e+02
0.1475            	9.9016319261e-01	9.8368073944e-03	8.5463891461e-01	1.4536108539e-01	1.2631854804e+05	3.4723899540e+02	3.4146578023e+02	3.4125811257e+02	1.6759320252e-01	-1.6759880597e-01	-5.6034459520e-06	-2.2627905778e+06	2.2631703082e+06	3.7973037976e+02
0.15              	9.9016361280e-01	9.8363872044e-03	8.5431911498e-01	1.4568088502e-01	1.2632295484e+05	3.4705935472e+02	3.4144735492e+02	3.4124920934e+02	1.6802475815e-01	-1.6803034112e-01	-5.5829612208e-06	-2.2687836998e+06	2.2691634172e+06	3.7971741373e+02
0.1525            	9.9016401543e-01	9.8359845707e-03	8.5401290145e-01	1.4598709855e-01	1.2632602655e+05	3.4688424540e+02	3.4142976958e+02	3.4124066093e+02	1.6843828266e-01	-1.6844384592e-01	-5.5632667945e-06	-2.2745294554e+06	2.2749091572e+06	3.7970178080e+02
0.155             	9.9016440133e-01	9.8355986742e-03	8.5371962283e-01	1.4628037717e-01	1.2632788107e+05	3.4671359891e+02	3.4141298167e+02	3.4123245203e+02	1.6883461724e-01	-1.6884016157e-01	-5.5443334558e-06	-2.2800392379e+06	2.2804189218e+06	3.7968387649e+02
0.1575            	9.9016477126e-01	9.8352287389e-03	8.5343866343e-01	1.4656133657e-01	1.2632862765e+05	3.4654734397e+02	3.4139695103e+02	3.4122456806e+02	1.6921455904e-01	-1.6922008517e-01	-5.5261327058e-06	-2.2853238506e+06	2.2857035147e+06	3.7966405182e+02
0.16              	9.9016512597e-01	9.8348740288e-03	8.5316944085e-01	1.4683055915e-01	1.2632836751e+05	3.4638540699e+02	3.4138163974e+02	3.4121699507e+02	1.6957886377e-01	-1.6958437240e-01	-5.5086368195e-06	-2.2903935410e+06	2.2907731837e+06	3.7964261823e+02
0.1625            	9.9016546615e-01	9.8345338463e-03	8.5291140397e-01	1.4708859603e-01	1.2632719437e+05	3.4622771240e+02	3.4136701195e+02	3.4120971979e+02	1.6992824803e-01	-1.6993373985e-01	-5.4918188689e-06	-2.2952580330e+06	2.2956376529e+06	3.7961985191e+02
0.165             	9.9016579247e-01	9.8342075294e-03	8.5266403103e-01	1.4733596897e-01	1.2632519502e+05	3.4607418307e+02	3.4135303378e+02	3.4120272953e+02	1.7026339164e-01	-1.7026886729e-01	-5.4756527225e-06	-2.2999265565e+06	2.3003061524e+06	3.7959599707e+02
0.1675            	9.9016610555e-01	9.8338944500e-03	8.5242682787e-01	1.4757317213e-01	1.2632244976e+05	3.4592474059e+02	3.4133967322e+02	3.4119601221e+02	1.7058493970e-01	-1.7059039981e-01	-5.4601130935e-06	-2.3044078754e+06	2.3047874467e+06	3.7957127001e+02
0.17              	9.9016640599e-01	9.8335940119e-03	8.5219932626e-01	1.4780067374e-01	1.2631903289e+05	3.4577930558e+02	3.4132689999e+02	3.4118955627e+02	1.7089350458e-01	-1.7089894975e-01	-5.4451755155e-06	-2.3087103145e+06	2.3090898604e+06	3.7954586174e+02
0.1725            	9.9016669435e-01	9.8333056489e-03	8.5198108241e-01	1.4801891759e-01	1.2631501311e+05	3.4563779794e+02	3.4131468542e+02	3.4118335071e+02	1.7118966777e-01	-1.7119509858e-01	-5.4308163527e-06	-2.3128417834e+06	2.3132213034e+06	3.7951994072e+02
0.175             	9.9016697118e-01	9.8330288232e-03	8.5177167545e-01	1.4822832455e-01	1.2631045393e+05	3.4550013710e+02	3.4130300242e+02	3.4117738501e+02	1.7147398161e-01	-1.7147939862e-01	-5.4170127960e-06	-2.3168097999e+06	2.3171892936e+06	3.7949365536e+02
0.1775            	9.9016723698e-01	9.8327630237e-03	8.5157070619e-01	1.4842929381e-01	1.2630541400e+05	3.4536624223e+02	3.4129182534e+02	3.4117164914e+02	1.7174697093e-01	-1.7175237467e-01	-5.4037428420e-06	-2.3206215118e+06	2.3210009789e+06	3.7946713599e+02
0.18              	9.9016749224e-01	9.8325077648e-03	8.5137779577e-01	1.4862220423e-01	1.2629994751e+05	3.4523603241e+02	3.4128112987e+02	3.4116613350e+02	1.7200913456e-01	-1.7201452555e-01	-5.3909854879e-06	-2.3242837169e+06	2.3246631574e+06	3.7944049777e+02
0.1825            	9.9016773742e-01	9.8322625847e-03	8.5119258456e-01	1.4880741544e-01	1.2629410442e+05	3.4510942687e+02	3.4127089302e+02	3.4116082896e+02	1.7226094677e-01	-1.7226632549e-01	-5.3787201123e-06	-2.3278028826e+06	2.3281822965e+06	3.7941383987e+02
0.185             	9.9016797296e-01	9.8320270442e-03	8.5101473102e-01	1.4898526898e-01	1.2628793085e+05	3.4498634506e+02	3.4126109300e+02	3.4115572677e+02	1.7250285864e-01	-1.7250822556e-01	-5.3669270715e-06	-2.3311851635e+06	2.3315645508e+06	3.7938724951e+02
0.1875            	9.9016819927e-01	9.8318007256e-03	8.5084391069e-01	1.4915608931e-01	1.2628146926e+05	3.4486670688e+02	3.4125170915e+02	3.4115081858e+02	1.7273529926e-01	-1.7274065485e-01	-5.3555874794e-06	-2.3344364184e+06	2.3348157792e+06	3.7936080252e+02
0.19              	9.9016841677e-01	9.8315832311e-03	8.5067981521e-01	1.4932018479e-01	1.2627475879e+05	3.4475043272e+02	3.4124272190e+02	3.4114609643e+02	1.7295867701e-01	-1.7296402169e-01	-5.3446831790e-06	-2.3375622259e+06	2.3379415605e+06	3.7933456465e+02
0.1925            	9.9016862582e-01	9.8313741823e-03	8.5052215147e-01	1.4947784853e-01	1.2626783542e+05	3.4463744366e+02	3.4123411270e+02	3.4114155271e+02	1.7317338060e-01	-1.7317871479e-01	-5.3341967229e-06	-2.3405679001e+06	2.3409472087e+06	3.7930859252e+02
0.195             	9.9016882678e-01	9.8311732188e-03	8.5037064068e-01	1.4962935932e-01	1.2626073224e+05	3.4452766149e+02	3.4122586395e+02	3.4113718012e+02	1.7337978016e-01	-1.7338510427e-01	-5.3241113568e-06	-2.3434585036e+06	2.3438377866e+06	3.7928293464e+02
0.1975            	9.9016902000e-01	9.8309799974e-03	8.5022501767e-01	1.4977498233e-01	1.2625347965e+05	3.4442100886e+02	3.4121795896e+02	3.4113297172e+02	1.7357822823e-01	-1.7358354264e-01	-5.3144109925e-06	-2.3462388616e+06	2.3466181193e+06	3.7925763245e+02
0.2               	9.9016920581e-01	9.8307941911e-03	8.5008503008e-01	1.4991496992e-01	1.2624610553e+05	3.4431740932e+02	3.4121038189e+02	3.4112892086e+02	1.7376906067e-01	-1.7377436575e-01	-5.3050801824e-06	-2.3489135740e+06	2.3492928067e+06	3.7923272088e+02
0.2025            	9.9016938451e-01	9.8306154882e-03	8.4995043768e-01	1.5004956232e-01	1.2623863544e+05	3.4421678741e+02	3.4120311771e+02	3.4112502119e+02	1.7395259756e-01	-1.7395789366e-01	-5.2961041127e-06	-2.3514870268e+06	2.3518662351e+06	3.7920822920e+02
0.205             	9.9016955641e-01	9.8304435915e-03	8.4982101174e-01	1.5017898826e-01	1.2623109277e+05	3.4411906871e+02	3.4119615214e+02	3.4112126662e+02	1.7412914402e-01	-1.7413443149e-01	-5.2874685709e-06	-2.3539634041e+06	2.3543425883e+06	3.7918418172e+02
0.2075            	9.9016972178e-01	9.8302782180e-03	8.4969653435e-01	1.5030346565e-01	1.2622349891e+05	3.4402417992e+02	3.4118947164e+02	3.4111765135e+02	1.7429899098e-01	-1.7430427014e-01	-5.2791599167e-06	-2.3563466974e+06	2.3567258580e+06	3.7916059818e+02
0.21              	9.9016988090e-01	9.8301190973e-03	8.4957679793e-01	1.5042320207e-01	1.2621587337e+05	3.4393204885e+02	3.4118306332e+02	3.4111416981e+02	1.7446241591e-01	-1.7446768708e-01	-5.2711650665e-06	-2.3586407162e+06	2.3590198537e+06	3.7913749418e+02
0.2125            	9.9017003403e-01	9.8299659717e-03	8.4946160461e-01	1.5053839539e-01	1.2620823395e+05	3.4384260450e+02	3.4117691498e+02	3.4111081670e+02	1.7461968355e-01	-1.7462494702e-01	-5.2634714934e-06	-2.3608490971e+06	2.3612282120e+06	3.7911488221e+02
0.215             	9.9017018140e-01	9.8298185954e-03	8.4935076575e-01	1.5064923425e-01	1.2620059684e+05	3.4375577709e+02	3.4117101497e+02	3.4110758693e+02	1.7477104650e-01	-1.7477630257e-01	-5.2560671756e-06	-2.3629753124e+06	2.3633544052e+06	3.7909277142e+02
0.2175            	9.9017032327e-01	9.8296767334e-03	8.4924410145e-01	1.5075589855e-01	1.2619297672e+05	3.4367149808e+02	3.4116535225e+02	3.4110447562e+02	1.7491674590e-01	-1.7492199484e-01	-5.2489405878e-06	-2.3650226786e+06	2.3654017497e+06	3.7907116824e+02
0.22              	9.9017045984e-01	9.8295401616e-03	8.4914144010e-01	1.5085855990e-01	1.2618538692e+05	3.4358970019e+02	3.4115991632e+02	3.4110147812e+02	1.7505701197e-01	-1.7506225405e-01	-5.2420806730e-06	-2.3669943638e+06	2.3673734139e+06	3.7905007653e+02
0.2225            	9.9017059133e-01	9.8294086660e-03	8.4904261794e-01	1.5095738206e-01	1.2617783948e+05	3.4351031742e+02	3.4115469719e+02	3.4109858997e+02	1.7519206457e-01	-1.7519730005e-01	-5.2354768524e-06	-2.3688933956e+06	2.3692724251e+06	3.7902949831e+02
0.225             	9.9017071796e-01	9.8292820420e-03	8.4894747868e-01	1.5105252132e-01	1.2617034526e+05	3.4343328507e+02	3.4114968535e+02	3.4109580689e+02	1.7532211372e-01	-1.7532734284e-01	-5.2291189797e-06	-2.3707226677e+06	2.3711016771e+06	3.7900943368e+02
