x,T,p,U_0,U_1,U_2
0.513125,1.69171e+06,9.41079e+06,1692.39,0,0
0.514375,1.68657e+06,9.28921e+06,1700.48,0,0
0.515625,1.68144e+06,9.16904e+06,1708.58,0,0
0.516875,1.67632e+06,9.05025e+06,1716.67,0,0
0.518125,1.67121e+06,8.93284e+06,1724.77,0,0
0.519375,1.66611e+06,8.81681e+06,1732.86,0,0
0.520625,1.66102e+06,8.70213e+06,1740.95,0,0
0.521875,1.65594e+06,8.58881e+06,1749.04,0,0
0.523125,1.65087e+06,8.47682e+06,1757.12,0,0
0.524375,1.64582e+06,8.36618e+06,1765.21,0,0
0.525625,1.64077e+06,8.25685e+06,1773.29,0,0
0.526875,1.63574e+06,8.14885e+06,1781.36,0,0
0.528125,1.63071e+06,8.04215e+06,1789.43,0,0
0.529375,1.6257e+06,7.93676e+06,1797.5,0,0
0.530625,1.6207e+06,7.83266e+06,1805.56,0,0
0.531875,1.61572e+06,7.72985e+06,1813.62,0,0
0.533125,1.61075e+06,7.62832e+06,1821.66,0,0
0.534375,1.60579e+06,7.52808e+06,1829.7,0,0
0.535625,1.60085e+06,7.42911e+06,1837.73,0,0
0.536875,1.59592e+06,7.33142e+06,1845.75,0,0
0.538125,1.591e+06,7.235e+06,1853.76,0,0
0.539375,1.58611e+06,7.13985e+06,1861.76,0,0
0.540625,1.58123e+06,7.04597e+06,1869.74,0,0
0.541875,1.57637e+06,6.95337e+06,1877.71,0,0
0.543125,1.57153e+06,6.86205e+06,1885.66,0,0
0.544375,1.56671e+06,6.77201e+06,1893.59,0,0
0.545625,1.56191e+06,6.68328e+06,1901.49,0,0
0.546875,1.55713e+06,6.59585e+06,1909.38,0,0
0.548125,1.55238e+06,6.50976e+06,1917.23,0,0
0.549375,1.54766e+06,6.42501e+06,1925.05,0,0
0.550625,1.54297e+06,6.34163e+06,1932.83,0,0
0.551875,1.53832e+06,6.25967e+06,1940.57,0,0
0.553125,1.5337e+06,6.17915e+06,1948.26,0,0
0.554375,1.52912e+06,6.10013e+06,1955.89,0,0
0.555625,1.52459e+06,6.02267e+06,1963.46,0,0
0.556875,1.52011e+06,5.94685e+06,1970.96,0,0
0.558125,1.51569e+06,5.87275e+06,1978.36,0,0
0.559375,1.51134e+06,5.80048e+06,1985.66,0,0
0.560625,1.50707e+06,5.73018e+06,1992.84,0,0
0.561875,1.50289e+06,5.662e+06,1999.88,0,0
0.563125,1.49881e+06,5.59614e+06,2006.75,0,0
0.564375,1.49485e+06,5.5328e+06,2013.42,0,0
0.565625,1.49104e+06,5.47225e+06,2019.86,0,0
0.566875,1.48738e+06,5.41479e+06,2026.03,0,0
0.568125,1.48392e+06,5.36076e+06,2031.89,0,0
0.569375,1.48067e+06,5.31054e+06,2037.38,0,0
0.570625,1.47768e+06,5.26453e+06,2042.45,0,0
0.571875,1.47496e+06,5.22316e+06,2047.03,0,0
0.573125,1.47256e+06,5.18684e+06,2051.09,0,0
0.574375,1.47049e+06,5.15591e+06,2054.56,0,0
0.575625,1.4688e+06,5.13066e+06,2057.4,0,0
0.576875,1.4675e+06,5.11118e+06,2059.6,0,0
0.578125,1.46658e+06,5.09748e+06,2061.16,0,0
0.579375,1.46597e+06,5.08932e+06,2062.08,0,0
0.580625,1.46575e+06,5.08607e+06,2062.43,0,0
0.581875,1.46575e+06,5.0858e+06,2062.46,0,0
0.583125,1.46579e+06,5.0861e+06,2062.42,0,0
0.584375,1.46588e+06,5.08706e+06,2062.31,0,0
0.585625,1.46603e+06,5.08894e+06,2062.1,0,0
0.586875,1.46624e+06,5.09166e+06,2061.79,0,0
0.588125,1.46649e+06,5.09496e+06,2061.41,0,0
0.589375,1.46677e+06,5.0985e+06,2061.01,0,0
0.590625,1.46704e+06,5.102e+06,2060.61,0,0
0.591875,1.4673e+06,5.10526e+06,2060.24,0,0
0.593125,1.46754e+06,5.10818e+06,2059.92,0,0
0.594375,1.46776e+06,5.11074e+06,2059.63,0,0
0.595625,1.46795e+06,5.11298e+06,2059.38,0,0
0.596875,1.46813e+06,5.11494e+06,2059.16,0,0
0.598125,1.46829e+06,5.11667e+06,2058.96,0,0
0.599375,1.46844e+06,5.1182e+06,2058.79,0,0
0.600625,1.46858e+06,5.11956e+06,2058.64,0,0
0.601875,1.46871e+06,5.12076e+06,2058.5,0,0
0.603125,1.46883e+06,5.12181e+06,2058.39,0,0
0.604375,1.46894e+06,5.12273e+06,2058.29,0,0
0.605625,1.46904e+06,5.12353e+06,2058.2,0,0
