x,T,p,U_0,U_1,U_2
0.45,2.38513e+06,3.96949e+07,717.839,-6.71482,-0.960683
0.46,2.35459e+06,3.77216e+07,758.017,-7.38228,-3.59685
0.47,2.31599e+06,3.52547e+07,805.982,-3.76625,-5.63227
0.48,2.2847e+06,3.32829e+07,846.771,-1.08445,-5.64663
0.49,2.25368e+06,3.13083e+07,893.904,-1.73134,-1.54806
0.5,2.19629e+06,2.82506e+07,971.52,-3.43163,-0.618914
0.51,2.14371e+06,2.57655e+07,1037.17,1.74686,-0.429958
0.52,2.11023e+06,2.43205e+07,1073.71,-7.02782,-1.88609
0.53,2.07426e+06,2.27528e+07,1119.95,0.609068,5.31226
0.54,2.03531e+06,2.10314e+07,1178.17,-12.8854,1.8351
0.55,2.01704e+06,1.99482e+07,1217.7,-0.0859255,0.74595
0.56,1.99007e+06,1.8745e+07,1264.12,0.459325,-5.70945
0.57,1.96585e+06,1.77751e+07,1296.83,8.85654,-5.26959
0.58,1.9482e+06,1.71219e+07,1328.89,1.33586,-2.71679
0.59,1.91732e+06,1.61167e+07,1377.12,-0.223551,-1.48267
0.6,1.87702e+06,1.47539e+07,1428.73,5.51127,2.90111
0.61,1.84629e+06,1.37461e+07,1473.84,-1.89709,1.37059
0.62,1.8208e+06,1.28768e+07,1508.58,-4.94915,-0.851053
0.63,1.79658e+06,1.2196e+07,1538.06,-7.18446,-4.71537
0.64,1.76921e+06,1.13798e+07,1584.61,-3.14916,6.50611
0.65,1.73564e+06,1.05341e+07,1638.45,-9.58553,-1.03792
0.66,1.71034e+06,9.83441e+06,1680.5,-1.7155,-0.119087
0.67,1.6826e+06,9.15587e+06,1727.05,-1.06483,-2.55545
0.68,1.65468e+06,8.47542e+06,1776.13,2.27603,0.327927
0.69,1.62922e+06,7.90951e+06,1818.64,0.615092,-1.82925
0.7,1.60426e+06,7.379e+06,1858.16,-2.22541,-5.50957
0.71,1.58648e+06,6.98423e+06,1885.62,-4.67717,-5.44988
0.72,1.56623e+06,6.63859e+06,1916.97,-8.21799,-10.4041
0.73,1.54163e+06,6.20057e+06,1959.6,-0.778604,-7.74427
0.74,1.52431e+06,5.87178e+06,1996.35,-2.23192,-9.28598
0.75,1.50764e+06,5.56331e+06,2019.85,1.9656,-1.74533
0.76,1.48734e+06,5.25093e+06,2047.52,-0.168332,-1.67809
0.77,1.48195e+06,5.16646e+06,2057.23,-0.0990641,-1.53092
0.78,1.48375e+06,5.18655e+06,2058.84,-1.19763,-0.579196
0.79,1.4872e+06,5.23242e+06,2057.91,-1.02491,0.834587
0.8,1.48813e+06,5.22748e+06,2059.57,-0.00578141,1.70335
0.81,1.48824e+06,5.20235e+06,2062.6,0.088006,0.987854
0.82,1.48961e+06,5.17907e+06,2063.02,1.70302,0.695038
0.83,1.49243e+06,5.15525e+06,2062.39,1.65885,0.322239
0.84,1.49672e+06,5.14188e+06,2062.63,1.21443,0.161926
0.85,1.5064e+06,5.1082e+06,2065.21,-0.0846632,0.0715908
0.86,1.53805e+06,5.0521e+06,2071.37,-0.542271,-0.524585
0.87,1.61223e+06,5.03999e+06,2076.37,-1.79746,-1.20325
0.88,1.72144e+06,5.1008e+06,2074.31,-2.41901,-0.163363
0.89,1.93368e+06,5.19184e+06,2070.81,-1.79132,0.625482
0.9,2.18264e+06,5.20065e+06,2074.42,-0.367645,0.940164
0.91,2.3618e+06,5.23216e+06,2068.97,2.65125,-0.177324
0.92,2.53465e+06,5.18874e+06,2059.14,11.6409,1.58651
0.93,2.53494e+06,4.99852e+06,2070.81,5.43489,-4.91075
0.94,2.53958e+06,4.99313e+06,2056.02,13.2222,-0.402321
0.95,2.54248e+06,4.8348e+06,2065.53,20.9676,-3.45488
0.96,2.54147e+06,4.78924e+06,2022.16,1.07961,-7.93314
0.97,1.3756e+06,1.82359e+06,909.484,-5.5236,2.24696
0.98,333140,100117,0.386741,-0.140894,-0.114138
0.99,333000,100000,1.70317e-06,-6.28104e-07,-3.14146e-07
1,333000,100000,-1.80165e-13,1.23175e-13,5.87087e-14
