# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air1)
0.161               	4.661244668336e-07
0.162               	4.913533265818e-07
0.163               	5.177600325722e-07
0.164               	5.453893017070e-07
0.165               	5.742870780810e-07
0.166               	6.045005607981e-07
0.167               	6.360782335469e-07
0.168               	6.690698958645e-07
0.169               	7.035266959836e-07
0.17                	7.395011651265e-07
0.171               	7.770472530793e-07
0.172               	8.162203648449e-07
0.173               	8.570773981332e-07
0.174               	8.996767814073e-07
0.175               	9.440785121423e-07
0.176               	9.903441948928e-07
0.177               	1.038537073336e-06
0.178               	1.088722077193e-06
0.179               	1.140965835283e-06
0.18                	1.195336702389e-06
0.181               	1.251904789147e-06
0.182               	1.310741992103e-06
0.183               	1.371922023920e-06
0.184               	1.435520443749e-06
0.185               	1.501614687740e-06
0.186               	1.570284099701e-06
0.187               	1.641609961886e-06
0.188               	1.715675525923e-06
0.189               	1.792566043857e-06
0.19                	1.872368799319e-06
0.191               	1.955173138802e-06
0.192               	2.041070503046e-06
0.193               	2.130154458524e-06
0.194               	2.222520729018e-06
0.195               	2.318267227286e-06
0.196               	2.417494086808e-06
0.197               	2.520303693610e-06
0.198               	2.626800718148e-06
0.199               	2.737092147266e-06
0.2                 	2.851287316196e-06
0.201               	2.969497940615e-06
0.202               	3.091838148742e-06
0.203               	3.218424513467e-06
0.204               	3.349376084510e-06
0.205               	3.484814420604e-06
0.206               	3.624863621687e-06
0.207               	3.769650361105e-06
0.208               	3.919303917814e-06
0.209               	4.073956208580e-06
0.21                	4.233741820159e-06
0.211               	4.398798041462e-06
0.212               	4.569264895687e-06
0.213               	4.745285172425e-06
0.214               	4.927004459718e-06
0.215               	5.114571176067e-06
0.216               	5.308136602392e-06
0.217               	5.507854913919e-06
0.218               	5.713883212006e-06
0.219               	5.926381555889e-06
0.22                	6.145512994338e-06
0.221               	6.371443597229e-06
0.222               	6.604342487015e-06
0.223               	6.844381870090e-06
0.224               	7.091737068037e-06
0.225               	7.346586548765e-06
0.226               	7.609111957506e-06
0.227               	7.879498147691e-06
0.228               	8.157933211670e-06
0.229               	8.444608511295e-06
0.23                	8.739718708343e-06
0.231               	9.043461794768e-06
0.232               	9.356039122801e-06
0.233               	9.677655434849e-06
0.234               	1.000851889323e-05
0.235               	1.034884110971e-05
0.236               	1.069883717484e-05
0.237               	1.105872568706e-05
0.238               	1.142872878167e-05
0.239               	1.180907215950e-05
0.24                	1.219998511536e-05
0.241               	1.260170056633e-05
0.242               	1.301445507973e-05
0.243               	1.343848890088e-05
0.244               	1.387404598058e-05
0.245               	1.432137400240e-05
0.246               	1.478072440961e-05
0.247               	1.525235243188e-05
0.248               	1.573651711172e-05
0.249               	1.623348133061e-05
0.25                	1.674351183483e-05
0.251               	1.726687926100e-05
0.252               	1.780385816131e-05
0.253               	1.835472702847e-05
0.254               	1.891976832027e-05
0.255               	1.949926848389e-05
0.256               	2.009351797985e-05
0.257               	2.070281130560e-05
0.258               	2.132744701879e-05
0.259               	2.196772776021e-05
0.26                	2.262396027634e-05
0.261               	2.329645544153e-05
0.262               	2.398552827989e-05
0.263               	2.469149798671e-05
0.264               	2.541468794956e-05
0.265               	2.615542576899e-05
0.266               	2.691404327885e-05
0.267               	2.769087656621e-05
0.268               	2.848626599088e-05
0.269               	2.930055620450e-05
0.27                	3.013409616929e-05
0.271               	3.098723917630e-05
0.272               	3.186034286330e-05
0.273               	3.275376923222e-05
0.274               	3.366788466613e-05
0.275               	3.460305994590e-05
0.276               	3.555967026623e-05
0.277               	3.653809525144e-05
0.278               	3.753871897064e-05
0.279               	3.856192995258e-05
0.28                	3.960812119995e-05
0.281               	4.067769020323e-05
0.282               	4.177103895415e-05
0.283               	4.288857395859e-05
0.284               	4.403070624903e-05
0.285               	4.519785139655e-05
0.286               	4.639042952231e-05
0.287               	4.760886530856e-05
0.288               	4.885358800920e-05
0.289               	5.012503145975e-05
0.29                	5.142363408691e-05
0.291               	5.274983891759e-05
0.292               	5.410409358742e-05
0.293               	5.548685034877e-05
0.294               	5.689856607828e-05
0.295               	5.833970228382e-05
0.296               	5.981072511100e-05
0.297               	6.131210534909e-05
0.298               	6.284431843647e-05
0.299               	6.440784446557e-05
0.3                 	6.600316818721e-05
0.301               	6.763077901448e-05
0.302               	6.929117102602e-05
0.303               	7.098484296888e-05
0.304               	7.271229826068e-05
0.305               	7.447404499140e-05
0.306               	7.627059592448e-05
0.307               	7.810246849750e-05
0.308               	7.997018482221e-05
0.309               	8.187427168412e-05
0.31                	8.381526054141e-05
0.311               	8.579368752345e-05
0.312               	8.781009342862e-05
0.313               	8.986502372167e-05
0.314               	9.195902853048e-05
0.315               	9.409266264228e-05
0.316               	9.626648549936e-05
0.317               	9.848106119411e-05
0.318               	1.007369584636e-04
0.319               	1.030347506836e-04
0.32                	1.053750158619e-04
0.321               	1.077583366314e-04
0.322               	1.101853002422e-04
0.323               	1.126564985534e-04
0.324               	1.151725280242e-04
0.325               	1.177339897050e-04
0.326               	1.203414892268e-04
0.327               	1.229956367910e-04
0.328               	1.256970471585e-04
0.329               	1.284463396377e-04
0.33                	1.312441380727e-04
0.331               	1.340910708302e-04
0.332               	1.369877707866e-04
0.333               	1.399348753136e-04
0.334               	1.429330262643e-04
0.335               	1.459828699578e-04
0.336               	1.490850571640e-04
0.337               	1.522402430871e-04
0.338               	1.554490873492e-04
0.339               	1.587122539732e-04
0.34                	1.620304113646e-04
0.341               	1.654042322936e-04
0.342               	1.688343938758e-04
0.343               	1.723215775534e-04
0.344               	1.758664690743e-04
0.345               	1.794697584725e-04
0.346               	1.831321400465e-04
0.347               	1.868543123376e-04
0.348               	1.906369781081e-04
0.349               	1.944808443182e-04
0.35                	1.983866221033e-04
0.351               	2.023550267494e-04
0.352               	2.063867776696e-04
0.353               	2.104825983787e-04
0.354               	2.146432164680e-04
0.355               	2.188693635795e-04
0.356               	2.231617753791e-04
0.357               	2.275211915300e-04
0.358               	2.319483556652e-04
0.359               	2.364440153590e-04
0.36                	2.410089220990e-04
0.361               	2.456438312571e-04
0.362               	2.503495020594e-04
0.363               	2.551266975567e-04
0.364               	2.599761845935e-04
0.365               	2.648987337774e-04
0.366               	2.698951194470e-04
0.367               	2.749661196403e-04
0.368               	2.801125160618e-04
0.369               	2.853350940497e-04
0.37                	2.906346425423e-04
0.371               	2.960119540439e-04
0.372               	3.014678245902e-04
0.373               	3.070030537138e-04
0.374               	3.126184444081e-04
0.375               	3.183148030920e-04
0.376               	3.240929395731e-04
0.377               	3.299536670110e-04
0.378               	3.358978018801e-04
0.379               	3.419261639315e-04
0.38                	3.480395761554e-04
0.381               	3.542388647417e-04
0.382               	3.605248590418e-04
0.383               	3.668983915281e-04
0.384               	3.733602977547e-04
0.385               	3.799114163169e-04
0.386               	3.865525888103e-04
0.387               	3.932846597893e-04
0.388               	4.001084767260e-04
0.389               	4.070248899676e-04
0.39                	4.140347526945e-04
0.391               	4.211389208767e-04
0.392               	4.283382532311e-04
0.393               	4.356336111776e-04
0.394               	4.430258587949e-04
0.395               	4.505158627765e-04
0.396               	4.581044923852e-04
0.397               	4.657926194085e-04
0.398               	4.735811181127e-04
0.399               	4.814708651972e-04
0.4                 	4.894627397477e-04
0.401               	4.975576231900e-04
0.402               	5.057563992430e-04
0.403               	5.140599538710e-04
0.404               	5.224691752361e-04
0.405               	5.309849536503e-04
0.406               	5.396081815270e-04
0.407               	5.483397533325e-04
0.408               	5.571805655365e-04
0.409               	5.661315165633e-04
0.41                	5.751935067417e-04
0.411               	5.843674382554e-04
0.412               	5.936542150925e-04
0.413               	6.030547429948e-04
0.414               	6.125699294075e-04
0.415               	6.222006834273e-04
0.416               	6.319479157518e-04
0.417               	6.418125386270e-04
0.418               	6.517954657959e-04
0.419               	6.618976124460e-04
0.42                	6.721198951569e-04
0.421               	6.824632318474e-04
0.422               	6.929285417229e-04
0.423               	7.035167452216e-04
0.424               	7.142287639614e-04
0.425               	7.250655206861e-04
0.426               	7.360279392116e-04
0.427               	7.471169443712e-04
0.428               	7.583334619619e-04
0.429               	7.696784186894e-04
0.43                	7.811527421136e-04
0.431               	7.927573605930e-04
0.432               	8.044932032304e-04
0.433               	8.163611998167e-04
0.434               	8.283622807757e-04
0.435               	8.404973771087e-04
0.436               	8.527674203376e-04
0.437               	8.651733424500e-04
0.438               	8.777160758421e-04
0.439               	8.903965532625e-04
0.44                	9.032157077560e-04
0.441               	9.161744726065e-04
0.442               	9.292737812802e-04
0.443               	9.425145673688e-04
0.444               	9.558977645324e-04
0.445               	9.694243064420e-04
0.446               	9.830951267227e-04
0.447               	9.969111588955e-04
0.448               	1.010873336320e-03
0.449               	1.024982592139e-03
0.45                	1.039239859214e-03
0.451               	1.053646070077e-03
0.452               	1.068202156864e-03
0.453               	1.082909051263e-03
0.454               	1.097767684453e-03
0.455               	1.112778987043e-03
0.456               	1.127943889022e-03
0.457               	1.143263319693e-03
0.458               	1.158738207619e-03
0.459               	1.174369480560e-03
0.46                	1.190158065421e-03
0.461               	1.206104888190e-03
0.462               	1.222210873878e-03
0.463               	1.238476946464e-03
0.464               	1.254904028833e-03
0.465               	1.271493042721e-03
0.466               	1.288244908654e-03
0.467               	1.305160545889e-03
0.468               	1.322240872359e-03
0.469               	1.339486804609e-03
0.47                	1.356899257744e-03
0.471               	1.374479145364e-03
0.472               	1.392227379511e-03
0.473               	1.410144870605e-03
0.474               	1.428232527391e-03
0.475               	1.446491256879e-03
0.476               	1.464921964282e-03
0.477               	1.483525552963e-03
0.478               	1.502302924373e-03
0.479               	1.521254977995e-03
0.48                	1.540382611284e-03
0.481               	1.559686719613e-03
0.482               	1.579168196207e-03
0.483               	1.598827932095e-03
0.484               	1.618666816044e-03
0.485               	1.638685734507e-03
0.486               	1.658885571561e-03
0.487               	1.679267208853e-03
0.488               	1.699831525539e-03
0.489               	1.720579398231e-03
0.49                	1.741511700936e-03
0.491               	1.762629305000e-03
0.492               	1.783933079053e-03
0.493               	1.805423888949e-03
0.494               	1.827102597712e-03
0.495               	1.848970065477e-03
0.496               	1.871027149437e-03
0.497               	1.893274703781e-03
0.498               	1.915713579645e-03
0.499               	1.938344625051e-03
0.5                 	1.961168684851e-03
0.501               	1.984186600676e-03
0.502               	2.007399210875e-03
0.503               	2.030807350462e-03
0.504               	2.054411851064e-03
0.505               	2.078213540859e-03
0.506               	2.102213244528e-03
0.507               	2.126411783196e-03
0.508               	2.150809974381e-03
0.509               	2.175408631936e-03
0.51                	2.200208565999e-03
0.511               	2.225210582935e-03
0.512               	2.250415485287e-03
0.513               	2.275824071719e-03
0.514               	2.301437136964e-03
0.515               	2.327255471773e-03
0.516               	2.353279862858e-03
0.517               	2.379511092844e-03
0.518               	2.405949940213e-03
0.519               	2.432597179257e-03
0.52                	2.459453580020e-03
0.521               	2.486519908252e-03
0.522               	2.513796925353e-03
0.523               	2.541285388325e-03
0.524               	2.568986049724e-03
0.525               	2.596899657600e-03
0.526               	2.625026955459e-03
0.527               	2.653368682203e-03
0.528               	2.681925572085e-03
0.529               	2.710698354661e-03
0.53                	2.739687754735e-03
0.531               	2.768894492319e-03
0.532               	2.798319282574e-03
0.533               	2.827962835771e-03
0.534               	2.857825857237e-03
0.535               	2.887909047311e-03
0.536               	2.918213101292e-03
0.537               	2.948738709400e-03
0.538               	2.979486556719e-03
0.539               	3.010457323158e-03
0.54                	3.041651683404e-03
0.541               	3.073070306872e-03
0.542               	3.104713857664e-03
0.543               	3.136582994520e-03
0.544               	3.168678370777e-03
0.545               	3.201000634322e-03
0.546               	3.233550427548e-03
0.547               	3.266328387310e-03
0.548               	3.299335144881e-03
0.549               	3.332571325912e-03
0.55                	3.366037550385e-03
0.551               	3.399734432571e-03
0.552               	3.433662580991e-03
0.553               	3.467822598371e-03
0.554               	3.502215081601e-03
0.555               	3.536840621694e-03
0.556               	3.571699803748e-03
0.557               	3.606793206901e-03
0.558               	3.642121404291e-03
0.559               	3.677684963022e-03
0.56                	3.713484444119e-03
0.561               	3.749520402491e-03
0.562               	3.785793386891e-03
0.563               	3.822303939880e-03
0.564               	3.859052597789e-03
0.565               	3.896039890679e-03
0.566               	3.933266342305e-03
0.567               	3.970732470081e-03
0.568               	4.008438785040e-03
0.569               	4.046385791802e-03
0.57                	4.084573988537e-03
0.571               	4.123003866927e-03
0.572               	4.161675912136e-03
0.573               	4.200590602769e-03
0.574               	4.239748410847e-03
0.575               	4.279149801765e-03
0.576               	4.318795234261e-03
0.577               	4.358685160387e-03
0.578               	4.398820025471e-03
0.579               	4.439200268090e-03
0.58                	4.479826320033e-03
0.581               	4.520698606273e-03
0.582               	4.561817544937e-03
0.583               	4.603183547273e-03
0.584               	4.644797017621e-03
0.585               	4.686658353384e-03
0.586               	4.728767944995e-03
0.587               	4.771126175897e-03
0.588               	4.813733422502e-03
0.589               	4.856590054174e-03
0.59                	4.899696433197e-03
0.591               	4.943052914745e-03
0.592               	4.986659846861e-03
0.593               	5.030517570426e-03
0.594               	5.074626419135e-03
0.595               	5.118986719472e-03
0.596               	5.163598790682e-03
0.597               	5.208462944749e-03
0.598               	5.253579486374e-03
0.599               	5.298948712944e-03
0.6                 	5.344570914514e-03
0.601               	5.390446373784e-03
0.602               	5.436575366074e-03
0.603               	5.482958159303e-03
0.604               	5.529595013967e-03
0.605               	5.576486183117e-03
0.606               	5.623631912342e-03
0.607               	5.671032439741e-03
0.608               	5.718687995911e-03
0.609               	5.766598803921e-03
0.61                	5.814765079299e-03
0.611               	5.863187030005e-03
0.612               	5.911864856421e-03
0.613               	5.960798751330e-03
0.614               	6.009988899894e-03
0.615               	6.059435479644e-03
0.616               	6.109138660460e-03
0.617               	6.159098604555e-03
0.618               	6.209315466459e-03
0.619               	6.259789393002e-03
0.62                	6.310520523305e-03
0.621               	6.361508988759e-03
0.622               	6.412754913012e-03
0.623               	6.464258411961e-03
0.624               	6.516019593730e-03
0.625               	6.568038558666e-03
0.626               	6.620315399318e-03
0.627               	6.672850200434e-03
0.628               	6.725643038941e-03
0.629               	6.778693983941e-03
0.63                	6.832003096695e-03
0.631               	6.885570430616e-03
0.632               	6.939396031258e-03
0.633               	6.993479936308e-03
0.634               	7.047822175574e-03
0.635               	7.102422770980e-03
0.636               	7.157281736554e-03
0.637               	7.212399078426e-03
0.638               	7.267774794814e-03
0.639               	7.323408876022e-03
0.64                	7.379301304432e-03
0.641               	7.435452054498e-03
0.642               	7.491861092740e-03
0.643               	7.548528377741e-03
0.644               	7.605453860138e-03
0.645               	7.662637482623e-03
0.646               	7.720079179934e-03
0.647               	7.777778878855e-03
0.648               	7.835736498213e-03
0.649               	7.893951948871e-03
0.65                	7.952425133733e-03
0.651               	8.011155947734e-03
0.652               	8.070144277846e-03
0.653               	8.129390003072e-03
0.654               	8.188892994447e-03
0.655               	8.248653115039e-03
0.656               	8.308670219946e-03
0.657               	8.368944156302e-03
0.658               	8.429474763272e-03
0.659               	8.490261872057e-03
0.66                	8.551305305895e-03
0.661               	8.612604880064e-03
0.662               	8.674160401882e-03
0.663               	8.735971670715e-03
0.664               	8.798038477974e-03
0.665               	8.860360607125e-03
0.666               	8.922937833688e-03
0.667               	8.985769925247e-03
0.668               	9.048856641449e-03
0.669               	9.112197734014e-03
0.67                	9.175792946740e-03
0.671               	9.239642015507e-03
0.672               	9.303744668286e-03
0.673               	9.368100625144e-03
0.674               	9.432709598254e-03
0.675               	9.497571291899e-03
0.676               	9.562685402484e-03
0.677               	9.628051618542e-03
0.678               	9.693669620742e-03
0.679               	9.759539081901e-03
0.68                	9.825659666994e-03
0.681               	9.892031033160e-03
0.682               	9.958652829715e-03
0.683               	1.002552469816e-02
0.684               	1.009264627220e-02
0.685               	1.016001717775e-02
0.686               	1.022763703294e-02
0.687               	1.029550544814e-02
0.688               	1.036362202597e-02
0.689               	1.043198636128e-02
0.69                	1.050059804125e-02
0.691               	1.056945664528e-02
0.692               	1.063856174513e-02
0.693               	1.070791290483e-02
0.694               	1.077750968076e-02
0.695               	1.084735162164e-02
0.696               	1.091743826856e-02
0.697               	1.098776915496e-02
0.698               	1.105834380670e-02
0.699               	1.112916174202e-02
0.7                 	1.120022247161e-02
0.701               	1.127152549859e-02
0.702               	1.134307031853e-02
0.703               	1.141485641949e-02
0.704               	1.148688328203e-02
0.705               	1.155915037919e-02
0.706               	1.163165717659e-02
0.707               	1.170440313235e-02
0.708               	1.177738769721e-02
0.709               	1.185061031445e-02
0.71                	1.192407042000e-02
0.711               	1.199776744240e-02
0.712               	1.207170080285e-02
0.713               	1.214586991520e-02
0.714               	1.222027418603e-02
0.715               	1.229491301459e-02
0.716               	1.236978579291e-02
0.717               	1.244489190573e-02
0.718               	1.252023073063e-02
0.719               	1.259580163793e-02
0.72                	1.267160399082e-02
0.721               	1.274763714533e-02
0.722               	1.282390045035e-02
0.723               	1.290039324768e-02
0.724               	1.297711487204e-02
0.725               	1.305406465108e-02
0.726               	1.313124190544e-02
0.727               	1.320864594875e-02
0.728               	1.328627608766e-02
0.729               	1.336413162185e-02
0.73                	1.344221184410e-02
0.731               	1.352051604027e-02
0.732               	1.359904348935e-02
0.733               	1.367779346348e-02
0.734               	1.375676522796e-02
0.735               	1.383595804134e-02
0.736               	1.391537115534e-02
0.737               	1.399500381501e-02
0.738               	1.407485525862e-02
0.739               	1.415492471780e-02
0.74                	1.423521141751e-02
0.741               	1.431571457609e-02
0.742               	1.439643340527e-02
0.743               	1.447736711021e-02
0.744               	1.455851488955e-02
0.745               	1.463987593539e-02
0.746               	1.472144943337e-02
0.747               	1.480323456269e-02
0.748               	1.488523049609e-02
0.749               	1.496743639996e-02
0.75                	1.504985143432e-02
0.751               	1.513247475284e-02
0.752               	1.521530550291e-02
0.753               	1.529834282567e-02
0.754               	1.538158585599e-02
0.755               	1.546503372257e-02
0.756               	1.554868554792e-02
0.757               	1.563254044842e-02
0.758               	1.571659753433e-02
0.759               	1.580085590986e-02
0.76                	1.588531467316e-02
0.761               	1.596997291637e-02
0.762               	1.605482972567e-02
0.763               	1.613988418130e-02
0.764               	1.622513535756e-02
0.765               	1.631058232292e-02
0.766               	1.639622413997e-02
0.767               	1.648205986551e-02
0.768               	1.656808855058e-02
0.769               	1.665430924047e-02
0.77                	1.674072097475e-02
0.771               	1.682732278734e-02
0.772               	1.691411370653e-02
0.773               	1.700109275499e-02
0.774               	1.708825894985e-02
0.775               	1.717561130269e-02
0.776               	1.726314881961e-02
0.777               	1.735087050125e-02
0.778               	1.743877534283e-02
0.779               	1.752686233416e-02
0.78                	1.761513045974e-02
0.781               	1.770357869873e-02
0.782               	1.779220602501e-02
0.783               	1.788101140723e-02
0.784               	1.796999380883e-02
0.785               	1.805915218809e-02
0.786               	1.814848549815e-02
0.787               	1.823799268705e-02
0.788               	1.832767269780e-02
0.789               	1.841752446834e-02
0.79                	1.850754693169e-02
0.791               	1.859773901587e-02
0.792               	1.868809964402e-02
0.793               	1.877862773441e-02
0.794               	1.886932220047e-02
0.795               	1.896018195083e-02
0.796               	1.905120588938e-02
0.797               	1.914239291527e-02
0.798               	1.923374192299e-02
0.799               	1.932525180237e-02
0.8                 	1.941692143865e-02
0.801               	1.950874971249e-02
0.802               	1.960073550004e-02
0.803               	1.969287767295e-02
0.804               	1.978517509841e-02
0.805               	1.987762663922e-02
0.806               	1.997023115378e-02
0.807               	2.006298749620e-02
0.808               	2.015589451624e-02
0.809               	2.024895105944e-02
0.81                	2.034215596712e-02
0.811               	2.043550807640e-02
0.812               	2.052900622029e-02
0.813               	2.062264922769e-02
0.814               	2.071643592341e-02
0.815               	2.081036512829e-02
0.816               	2.090443565916e-02
0.817               	2.099864632889e-02
0.818               	2.109299594648e-02
0.819               	2.118748331705e-02
0.82                	2.128210724190e-02
0.821               	2.137686651854e-02
0.822               	2.147175994075e-02
0.823               	2.156678629857e-02
0.824               	2.166194437842e-02
0.825               	2.175723296305e-02
0.826               	2.185265083166e-02
0.827               	2.194819675987e-02
0.828               	2.204386951983e-02
0.829               	2.213966788019e-02
0.83                	2.223559060618e-02
0.831               	2.233163645966e-02
0.832               	2.242780419911e-02
0.833               	2.252409257973e-02
0.834               	2.262050035345e-02
0.835               	2.271702626894e-02
0.836               	2.281366907172e-02
0.837               	2.291042750413e-02
0.838               	2.300730030542e-02
0.839               	2.310428621176e-02
0.84                	2.320138395630e-02
0.841               	2.329859226918e-02
0.842               	2.339590987762e-02
0.843               	2.349333550589e-02
0.844               	2.359086787543e-02
0.845               	2.368850570481e-02
0.846               	2.378624770983e-02
0.847               	2.388409260354e-02
0.848               	2.398203909626e-02
0.849               	2.408008589565e-02
0.85                	2.417823170674e-02
0.851               	2.427647523195e-02
0.852               	2.437481517115e-02
0.853               	2.447325022171e-02
0.854               	2.457177907851e-02
0.855               	2.467040043398e-02
0.856               	2.476911297818e-02
0.857               	2.486791539880e-02
0.858               	2.496680638121e-02
0.859               	2.506578460850e-02
0.86                	2.516484876151e-02
0.861               	2.526399751890e-02
0.862               	2.536322955715e-02
0.863               	2.546254355062e-02
0.864               	2.556193817158e-02
0.865               	2.566141209027e-02
0.866               	2.576096397491e-02
0.867               	2.586059249175e-02
0.868               	2.596029630511e-02
0.869               	2.606007407743e-02
0.87                	2.615992446928e-02
0.871               	2.625984613942e-02
0.872               	2.635983774485e-02
0.873               	2.645989794080e-02
0.874               	2.656002538083e-02
0.875               	2.666021871683e-02
0.876               	2.676047659904e-02
0.877               	2.686079767616e-02
0.878               	2.696118059530e-02
0.879               	2.706162400208e-02
0.88                	2.716212654064e-02
0.881               	2.726268685370e-02
0.882               	2.736330358255e-02
0.883               	2.746397536716e-02
0.884               	2.756470084614e-02
0.885               	2.766547865682e-02
0.886               	2.776630743531e-02
0.887               	2.786718581648e-02
0.888               	2.796811243403e-02
0.889               	2.806908592052e-02
0.89                	2.817010490742e-02
0.891               	2.827116802511e-02
0.892               	2.837227390297e-02
0.893               	2.847342116937e-02
0.894               	2.857460845173e-02
0.895               	2.867583437655e-02
0.896               	2.877709756943e-02
0.897               	2.887839665514e-02
0.898               	2.897973025763e-02
0.899               	2.908109700008e-02
0.9                 	2.918249550492e-02
0.901               	2.928392439387e-02
0.902               	2.938538228800e-02
0.903               	2.948686780771e-02
0.904               	2.958837957283e-02
0.905               	2.968991620261e-02
0.906               	2.979147631577e-02
0.907               	2.989305853054e-02
0.908               	2.999466146468e-02
0.909               	3.009628373552e-02
0.91                	3.019792396000e-02
0.911               	3.029958075471e-02
0.912               	3.040125273591e-02
0.913               	3.050293851955e-02
0.914               	3.060463672134e-02
0.915               	3.070634595677e-02
0.916               	3.080806484114e-02
0.917               	3.090979198956e-02
0.918               	3.101152601705e-02
0.919               	3.111326553853e-02
0.92                	3.121500916886e-02
0.921               	3.131675552287e-02
0.922               	3.141850321539e-02
0.923               	3.152025086131e-02
0.924               	3.162199707557e-02
