x,T,p,U_0,U_1,U_2
0.099375,0.025,0.01,1.76281e-12,0,0
0.100625,0.025,0.01,-7.71037e-13,0,0
0.101875,0.025,0.01,-8.40793e-13,0,0
0.103125,0.025,0.01,-1.72722e-12,0,0
0.104375,0.025,0.01,-5.25265e-13,0,0
0.105625,0.025,0.01,-1.87758e-12,0,0
0.106875,0.025,0.01,-1.18248e-12,0,0
0.108125,0.025,0.01,-4.212e-13,0,0
0.109375,0.025,0.01,2.42124e-13,0,0
0.110625,0.025,0.01,4.71986e-12,0,0
0.111875,0.025,0.01,6.93324e-12,0,0
0.113125,0.025,0.01,4.10331e-12,0,0
0.114375,0.025,0.01,6.409e-13,0,0
0.115625,0.025,0.01,-4.87919e-12,0,0
0.116875,0.025,0.01,-9.06063e-12,0,0
0.118125,0.025,0.01,-2.97176e-12,0,0
0.119375,0.025,0.01,-2.09232e-12,0,0
0.120625,0.025,0.01,-1.65967e-12,0,0
0.121875,0.025,0.01,5.74633e-13,0,0
0.123125,0.025,0.01,1.45298e-12,0,0
0.124375,0.025,0.01,-2.74805e-12,0,0
0.125625,0.025,0.01,-5.07127e-12,0,0
0.126875,0.025,0.01,-1.90577e-13,0,0
0.128125,0.025,0.01,5.30023e-12,0,0
0.129375,0.025,0.01,2.74142e-12,0,0
0.130625,0.025,0.01,-3.86149e-12,0,0
0.131875,0.025,0.01,-2.74591e-12,0,0
0.133125,0.025,0.01,6.47218e-13,0,0
0.134375,0.025,0.01,3.87587e-12,0,0
0.135625,0.025,0.01,3.1166e-12,0,0
0.136875,0.025,0.01,1.97021e-12,0,0
0.138125,0.025,0.01,-8.22332e-14,0,0
0.139375,0.025,0.01,-4.74307e-12,0,0
0.140625,0.025,0.01,1.44904e-12,0,0
0.141875,0.025,0.01,1.37945e-12,0,0
0.143125,0.025,0.01,-9.6895e-13,0,0
0.144375,0.025,0.01,5.05498e-12,0,0
0.145625,0.025,0.01,8.61294e-12,0,0
0.146875,0.025,0.01,9.5141e-14,0,0
0.148125,0.025,0.01,-2.73175e-12,0,0
0.149375,0.025,0.01,1.67427e-12,0,0
0.150625,0.025,0.01,8.17501e-13,0,0
0.151875,0.025,0.01,-4.07392e-12,0,0
0.153125,0.025,0.01,-4.20527e-12,0,0
0.154375,0.025,0.01,-2.34291e-12,0,0
0.155625,0.025,0.01,-5.53888e-13,0,0
0.156875,0.025,0.01,-5.23193e-13,0,0
0.158125,0.025,0.01,-2.95899e-12,0,0
0.159375,0.025,0.01,2.07218e-12,0,0
0.160625,0.025,0.01,6.43968e-12,0,0
0.161875,0.025,0.01,3.06249e-12,0,0
0.163125,0.025,0.01,-2.42097e-12,0,0
0.164375,0.025,0.01,-5.17935e-12,0,0
0.165625,0.025,0.01,-1.32509e-12,0,0
0.166875,0.025,0.01,1.10541e-12,0,0
0.168125,0.025,0.01,1.17694e-12,0,0
0.169375,0.025,0.01,7.87361e-13,0,0
0.170625,0.025,0.01,3.15195e-12,0,0
0.171875,0.025,0.01,4.68668e-12,0,0
0.173125,0.025,0.01,4.0503e-12,0,0
0.174375,0.025,0.01,2.02283e-12,0,0
0.175625,0.025,0.01,-7.65867e-12,0,0
0.176875,0.025,0.01,-7.08037e-12,0,0
0.178125,0.025,0.01,-8.45801e-13,0,0
0.179375,0.025,0.01,-9.50419e-13,0,0
0.180625,0.025,0.01,1.12266e-12,0,0
0.181875,0.025,0.01,-7.15568e-13,0,0
0.183125,0.025,0.01,-1.48793e-12,0,0
0.184375,0.025,0.01,2.11603e-12,0,0
0.185625,0.025,0.01,2.97151e-12,0,0
0.186875,0.025,0.01,-1.99924e-12,0,0
0.188125,0.025,0.01,-4.38448e-12,0,0
0.189375,0.025,0.01,-2.1137e-12,0,0
0.190625,0.025,0.01,-4.88549e-12,0,0
0.191875,0.025,0.01,1.63857e-12,0,0
0.193125,0.025,0.01,4.40304e-12,0,0
0.194375,0.025,0.01,6.24522e-13,0,0
0.195625,0.025,0.01,-2.89831e-13,0,0
0.196875,0.025,0.01,-1.80152e-12,0,0
0.198125,0.025,0.01,-3.28993e-12,0,0
0.199375,0.025,0.01,-1.06219e-12,0,0
0.200625,0.025,0.01,1.05997e-12,0,0
0.201875,0.025,0.01,-1.32999e-12,0,0
0.203125,0.025,0.01,-5.3405e-12,0,0
0.204375,0.025,0.01,-2.87979e-12,0,0
0.205625,0.025,0.01,8.34886e-13,0,0
0.206875,0.025,0.01,5.1535e-12,0,0
0.208125,0.025,0.01,6.93521e-12,0,0
0.209375,0.025,0.01,2.95085e-12,0,0
0.210625,0.025,0.01,1.58915e-12,0,0
0.211875,0.025,0.01,-5.51918e-13,0,0
0.213125,0.025,0.01,-2.41728e-14,0,0
0.214375,0.025,0.01,-2.51626e-12,0,0
0.215625,0.025,0.01,3.18152e-14,0,0
0.216875,0.025,0.01,-3.01981e-13,0,0
0.218125,0.025,0.01,-2.36273e-12,0,0
0.219375,0.025,0.01,5.33818e-12,0,0
0.220625,0.025,0.01,3.2314e-12,0,0
0.221875,0.025,0.01,-2.78378e-13,0,0
0.223125,0.025,0.01,-3.97685e-12,0,0
0.224375,0.025,0.01,1.66696e-13,0,0
0.225625,0.025,0.01,9.23085e-13,0,0
0.226875,0.025,0.01,-1.1772e-12,0,0
0.228125,0.025,0.01,4.94327e-13,0,0
0.229375,0.025,0.01,8.86662e-14,0,0
0.230625,0.025,0.01,7.38733e-12,0,0
0.231875,0.025,0.01,3.57699e-11,0,0
0.233125,0.0249998,0.01,1.11155e-06,0,0
0.234375,0.0255199,0.0101193,-0.00165488,0,0
0.235625,1.97333,0.980966,-0.597378,0,0
0.236875,12.1226,12.7969,-3.42254,0,0
0.238125,17.3277,30.436,-5.22019,0,0
0.239375,18.916,40.3942,-5.87582,0,0
0.240625,19.4068,44.2854,-6.09327,0,0
0.241875,19.5703,45.6726,-6.16262,0,0
0.243125,19.625,46.1436,-6.18472,0,0
0.244375,19.6391,46.2669,-6.1936,0,0
0.245625,19.6408,46.2805,-6.19886,0,0
0.246875,19.6384,46.2475,-6.20199,0,0
0.248125,19.6368,46.2155,-6.20377,0,0
0.249375,19.6381,46.2055,-6.20436,0,0
0.250625,19.6429,46.2028,-6.20441,0,0
0.251875,19.6475,46.2057,-6.20398,0,0
0.253125,19.6539,46.2317,-6.20271,0,0
0.254375,19.6601,46.2541,-6.20148,0,0
0.255625,19.6644,46.2639,-6.20091,0,0
0.256875,19.6673,46.2662,-6.20076,0,0
0.258125,19.6693,46.2656,-6.20074,0,0
0.259375,19.6709,46.2612,-6.20085,0,0
0.260625,19.6723,46.2585,-6.20091,0,0
0.261875,19.6741,46.2574,-6.20086,0,0
0.263125,19.6776,46.2664,-6.20024,0,0
0.264375,19.6843,46.2893,-6.19899,0,0
0.265625,19.6954,46.3074,-6.19781,0,0
0.266875,19.7147,46.3151,-6.19722,0,0
0.268125,19.7562,46.3167,-6.19702,0,0
0.269375,19.8425,46.3087,-6.19698,0,0
0.270625,20.002,46.2746,-6.19846,0,0
0.271875,20.2704,46.2226,-6.20136,0,0
0.273125,20.6998,46.1782,-6.20408,0,0
0.274375,21.3563,46.1486,-6.20672,0,0
0.275625,22.3271,46.1332,-6.20955,0,0
0.276875,23.7249,46.127,-6.21309,0,0
0.278125,25.6943,46.1264,-6.21758,0,0
0.279375,28.4185,46.149,-6.22247,0,0
0.280625,32.1169,46.1811,-6.22677,0,0
0.281875,37.0348,46.2213,-6.22964,0,0
0.283125,43.4119,46.2629,-6.23034,0,0
0.284375,51.4345,46.2888,-6.22871,0,0
0.285625,61.1893,46.305,-6.22308,0,0
0.286875,72.6004,46.3139,-6.21507,0,0
0.288125,85.4133,46.3191,-6.20565,0,0
0.289375,99.1805,46.3206,-6.19604,0,0
0.290625,113.361,46.3167,-6.18752,0,0
0.291875,127.352,46.3064,-6.18125,0,0
0.293125,140.593,46.2919,-6.17731,0,0
0.294375,152.631,46.275,-6.17543,0,0
0.295625,163.165,46.2569,-6.175,0,0
0.296875,172.06,46.2406,-6.17538,0,0
0.298125,179.326,46.226,-6.17648,0,0
0.299375,185.081,46.2128,-6.17784,0,0
0.300625,189.514,46.2017,-6.17921,0,0
0.301875,192.841,46.1926,-6.18044,0,0
0.303125,195.279,46.1854,-6.18149,0,0
0.304375,197.026,46.1796,-6.18236,0,0
0.305625,198.252,46.1749,-6.18311,0,0
0.306875,199.094,46.171,-6.18374,0,0
0.308125,199.662,46.1681,-6.1842,0,0
0.309375,200.037,46.1667,-6.18445,0,0
0.310625,200.28,46.1662,-6.18451,0,0
0.311875,200.434,46.1661,-6.18451,0,0
0.313125,200.53,46.1663,-6.18447,0,0
0.314375,200.588,46.1673,-6.18432,0,0
0.315625,200.623,46.1693,-6.184,0,0
0.316875,200.644,46.1722,-6.18353,0,0
0.318125,200.658,46.1759,-6.18293,0,0
0.319375,200.667,46.1803,-6.1822,0,0
0.320625,200.674,46.1855,-6.18136,0,0
0.321875,200.679,46.1908,-6.18049,0,0
0.323125,200.682,46.1955,-6.17971,0,0
0.324375,200.683,46.1993,-6.1791,0,0
0.325625,200.682,46.2024,-6.17859,0,0
0.326875,200.681,46.2054,-6.17811,0,0
0.328125,200.68,46.2085,-6.1776,0,0
0.329375,200.68,46.2111,-6.17716,0,0
0.330625,200.678,46.2126,-6.17692,0,0
0.331875,200.675,46.2131,-6.17683,0,0
0.333125,200.672,46.2133,-6.17681,0,0
0.334375,200.668,46.2132,-6.17682,0,0
0.335625,200.665,46.2127,-6.17691,0,0
0.336875,200.66,46.2113,-6.17714,0,0
0.338125,200.654,46.2088,-6.17755,0,0
0.339375,200.647,46.2053,-6.17813,0,0
0.340625,200.64,46.2011,-6.17882,0,0
0.341875,200.631,46.1965,-6.17956,0,0
0.343125,200.623,46.1919,-6.18031,0,0
0.344375,200.616,46.1875,-6.18103,0,0
0.345625,200.608,46.1835,-6.18169,0,0
0.346875,200.602,46.1799,-6.18229,0,0
0.348125,200.596,46.1767,-6.18282,0,0
0.349375,200.591,46.1739,-6.18327,0,0
0.350625,200.586,46.1718,-6.18362,0,0
0.351875,200.582,46.1704,-6.18386,0,0
0.353125,200.58,46.1696,-6.18398,0,0
0.354375,200.578,46.1693,-6.18403,0,0
0.355625,200.576,46.1694,-6.18402,0,0
0.356875,200.575,46.1699,-6.18393,0,0
0.358125,200.575,46.1709,-6.18377,0,0
0.359375,200.575,46.1725,-6.18351,0,0
0.360625,200.577,46.1748,-6.18314,0,0
0.361875,200.579,46.1778,-6.18264,0,0
0.363125,200.582,46.1814,-6.18205,0,0
0.364375,200.586,46.1856,-6.18137,0,0
0.365625,200.59,46.19,-6.18065,0,0
0.366875,200.594,46.1944,-6.17992,0,0
0.368125,200.598,46.1985,-6.17924,0,0
0.369375,200.602,46.2022,-6.17863,0,0
0.370625,200.605,46.2054,-6.17812,0,0
0.371875,200.607,46.2078,-6.17772,0,0
0.373125,200.608,46.2097,-6.17741,0,0
0.374375,200.609,46.2112,-6.17717,0,0
0.375625,200.609,46.2123,-6.17699,0,0
0.376875,200.609,46.2133,-6.17683,0,0
0.378125,200.609,46.2141,-6.1767,0,0
0.379375,200.609,46.2146,-6.17662,0,0
0.380625,200.608,46.2148,-6.17658,0,0
0.381875,200.607,46.215,-6.17655,0,0
0.383125,200.607,46.215,-6.17655,0,0
0.384375,200.606,46.215,-6.17655,0,0
0.385625,200.605,46.215,-6.17655,0,0
0.386875,200.604,46.2149,-6.17656,0,0
0.388125,200.603,46.2149,-6.17657,0,0
0.389375,200.602,46.2149,-6.17658,0,0
0.390625,200.601,46.2148,-6.17658,0,0
0.391875,200.601,46.2149,-6.17657,0,0
0.393125,200.6,46.2149,-6.17657,0,0
0.394375,200.599,46.2149,-6.17656,0,0
0.395625,200.599,46.2151,-6.17654,0,0
0.396875,200.598,46.2152,-6.17653,0,0
0.398125,200.597,46.2153,-6.17651,0,0
0.399375,200.597,46.2153,-6.1765,0,0
0.400625,200.596,46.2154,-6.17649,0,0
0.401875,200.596,46.2155,-6.17648,0,0
0.403125,200.595,46.2155,-6.17648,0,0
0.404375,200.594,46.2155,-6.17647,0,0
0.405625,200.594,46.2156,-6.17645,0,0
0.406875,200.593,46.2158,-6.17643,0,0
0.408125,200.593,46.216,-6.1764,0,0
0.409375,200.593,46.2162,-6.17636,0,0
0.410625,200.592,46.2165,-6.17631,0,0
0.411875,200.592,46.2168,-6.17627,0,0
0.413125,200.592,46.2171,-6.17622,0,0
0.414375,200.592,46.2174,-6.17617,0,0
0.415625,200.592,46.2178,-6.1761,0,0
0.416875,200.592,46.2182,-6.17603,0,0
0.418125,200.592,46.2187,-6.17595,0,0
0.419375,200.592,46.2192,-6.17587,0,0
0.420625,200.592,46.2198,-6.17577,0,0
0.421875,200.593,46.2205,-6.17566,0,0
0.423125,200.593,46.2212,-6.17554,0,0
0.424375,200.593,46.2219,-6.17543,0,0
0.425625,200.593,46.2224,-6.17535,0,0
0.426875,200.593,46.2226,-6.17532,0,0
0.428125,200.593,46.2226,-6.17531,0,0
0.429375,200.592,46.2226,-6.17531,0,0
0.430625,200.592,46.2226,-6.17532,0,0
0.431875,200.591,46.2224,-6.17535,0,0
0.433125,200.59,46.222,-6.17541,0,0
0.434375,200.589,46.2213,-6.17553,0,0
0.435625,200.587,46.2203,-6.1757,0,0
0.436875,200.585,46.2188,-6.17594,0,0
0.438125,200.582,46.2169,-6.17625,0,0
0.439375,200.579,46.2147,-6.17662,0,0
0.440625,200.575,46.2121,-6.17704,0,0
0.441875,200.571,46.2093,-6.1775,0,0
0.443125,200.567,46.2064,-6.17798,0,0
0.444375,200.563,46.2034,-6.17847,0,0
0.445625,200.559,46.2004,-6.17896,0,0
0.446875,200.555,46.1974,-6.17944,0,0
0.448125,200.551,46.1946,-6.17991,0,0
0.449375,200.548,46.1921,-6.18032,0,0
0.450625,200.545,46.1903,-6.18061,0,0
0.451875,200.544,46.1893,-6.18078,0,0
0.453125,200.543,46.189,-6.18084,0,0
0.454375,200.542,46.1889,-6.18084,0,0
0.455625,200.542,46.189,-6.18083,0,0
0.456875,200.542,46.1893,-6.18079,0,0
0.458125,200.543,46.1899,-6.18069,0,0
0.459375,200.543,46.1909,-6.18053,0,0
0.460625,200.545,46.1923,-6.18029,0,0
0.461875,200.547,46.1942,-6.17998,0,0
0.463125,200.549,46.1965,-6.17961,0,0
0.464375,200.552,46.1989,-6.17922,0,0
0.465625,200.555,46.2012,-6.17883,0,0
0.466875,200.557,46.2031,-6.17852,0,0
0.468125,200.558,46.2045,-6.17829,0,0
0.469375,200.559,46.2053,-6.17816,0,0
0.470625,200.559,46.2057,-6.1781,0,0
0.471875,200.559,46.2059,-6.17806,0,0
0.473125,200.559,46.206,-6.17804,0,0
0.474375,200.559,46.2062,-6.17802,0,0
0.475625,200.559,46.2063,-6.17799,0,0
0.476875,200.559,46.2066,-6.17795,0,0
0.478125,200.559,46.2071,-6.17786,0,0
0.479375,200.56,46.208,-6.17772,0,0
0.480625,200.561,46.2094,-6.17749,0,0
0.481875,200.564,46.2116,-6.17714,0,0
0.483125,200.567,46.2147,-6.17663,0,0
0.484375,200.572,46.219,-6.17593,0,0
0.485625,200.579,46.2245,-6.17502,0,0
0.486875,200.587,46.2313,-6.1739,0,0
0.488125,200.597,46.2394,-6.17259,0,0
0.489375,200.608,46.2486,-6.17108,0,0
0.490625,200.621,46.259,-6.16938,0,0
0.491875,200.635,46.2707,-6.16747,0,0
0.493125,200.651,46.2837,-6.16535,0,0
0.494375,200.666,46.2967,-6.16321,0,0
0.495625,200.68,46.3076,-6.16143,0,0
0.496875,200.688,46.3142,-6.16033,0,0
0.498125,200.691,46.3168,-6.15991,0,0
0.499375,200.691,46.3173,-6.15983,0,0
0.500625,200.691,46.3172,-6.15987,0,0
0.501875,200.689,46.3161,-6.16004,0,0
0.503125,200.686,46.3132,-6.16051,0,0
0.504375,200.678,46.3076,-6.16144,0,0
0.505625,200.667,46.2984,-6.16293,0,0
0.506875,200.651,46.2854,-6.16505,0,0
0.508125,200.63,46.2688,-6.16777,0,0
0.509375,200.606,46.2498,-6.17086,0,0
0.510625,200.584,46.232,-6.17381,0,0
0.511875,200.567,46.2188,-6.17599,0,0
0.513125,200.558,46.2117,-6.17716,0,0
0.514375,200.555,46.2092,-6.17755,0,0
0.515625,200.554,46.2089,-6.1776,0,0
0.516875,200.554,46.209,-6.17756,0,0
0.518125,200.555,46.2102,-6.17737,0,0
0.519375,200.559,46.2133,-6.17686,0,0
0.520625,200.566,46.2191,-6.17592,0,0
0.521875,200.576,46.2278,-6.17451,0,0
0.523125,200.588,46.2376,-6.17288,0,0
0.524375,200.598,46.2457,-6.17155,0,0
0.525625,200.604,46.2502,-6.17081,0,0
0.526875,200.605,46.2517,-6.17058,0,0
0.528125,200.606,46.2518,-6.17056,0,0
0.529375,200.605,46.2515,-6.17061,0,0
0.530625,200.603,46.2502,-6.17083,0,0
0.531875,200.599,46.247,-6.17135,0,0
0.533125,200.592,46.2413,-6.17229,0,0
0.534375,200.581,46.2328,-6.17368,0,0
0.535625,200.567,46.2215,-6.17553,0,0
0.536875,200.55,46.2077,-6.17778,0,0
0.538125,200.53,46.1918,-6.18038,0,0
0.539375,200.509,46.175,-6.18313,0,0
0.540625,200.489,46.1593,-6.18571,0,0
0.541875,200.474,46.1473,-6.1877,0,0
0.543125,200.465,46.1402,-6.18887,0,0
0.544375,200.461,46.1373,-6.18934,0,0
0.545625,200.46,46.1367,-6.18944,0,0
0.546875,200.46,46.1367,-6.18942,0,0
0.548125,200.461,46.1373,-6.18933,0,0
0.549375,200.463,46.1391,-6.18903,0,0
0.550625,200.467,46.1429,-6.18842,0,0
0.551875,200.475,46.1487,-6.18746,0,0
0.553125,200.484,46.1565,-6.18618,0,0
0.554375,200.495,46.1656,-6.1847,0,0
0.555625,200.506,46.1748,-6.18319,0,0
0.556875,200.517,46.1831,-6.18182,0,0
0.558125,200.525,46.19,-6.18068,0,0
0.559375,200.531,46.1953,-6.17983,0,0
0.560625,200.536,46.199,-6.17922,0,0
0.561875,200.539,46.2015,-6.1788,0,0
0.563125,200.541,46.2033,-6.17851,0,0
0.564375,200.543,46.2047,-6.17829,0,0
0.565625,200.544,46.2058,-6.17811,0,0
0.566875,200.545,46.2068,-6.17795,0,0
0.568125,200.546,46.2078,-6.17779,0,0
0.569375,200.547,46.2089,-6.1776,0,0
0.570625,200.549,46.2104,-6.17736,0,0
0.571875,200.551,46.2122,-6.17706,0,0
0.573125,200.553,46.2142,-6.17674,0,0
0.574375,200.555,46.2156,-6.1765,0,0
0.575625,200.556,46.2162,-6.17639,0,0
0.576875,200.556,46.2164,-6.17637,0,0
0.578125,200.555,46.2163,-6.17638,0,0
0.579375,200.555,46.2161,-6.17643,0,0
0.580625,200.554,46.2152,-6.17657,0,0
0.581875,200.551,46.2134,-6.17687,0,0
0.583125,200.547,46.2102,-6.17738,0,0
0.584375,200.541,46.2053,-6.17819,0,0
0.585625,200.532,46.1983,-6.17935,0,0
0.586875,200.52,46.1886,-6.18093,0,0
0.588125,200.504,46.1759,-6.183,0,0
0.589375,200.485,46.1601,-6.1856,0,0
0.590625,200.461,46.141,-6.18873,0,0
0.591875,200.433,46.1187,-6.19238,0,0
0.593125,200.402,46.0937,-6.19648,0,0
0.594375,200.368,46.0667,-6.20092,0,0
0.595625,200.333,46.0387,-6.20552,0,0
0.596875,200.299,46.0109,-6.21008,0,0
0.598125,200.266,45.985,-6.21435,0,0
0.599375,200.239,45.9629,-6.218,0,0
0.600625,200.218,45.9463,-6.22074,0,0
0.601875,200.205,45.9358,-6.22247,0,0
0.603125,200.198,45.9307,-6.22331,0,0
0.604375,200.196,45.9291,-6.22358,0,0
0.605625,200.196,45.9289,-6.22361,0,0
0.606875,200.196,45.929,-6.22358,0,0
0.608125,200.197,45.9299,-6.22343,0,0
0.609375,200.2,45.9322,-6.22304,0,0
0.610625,200.205,45.9366,-6.22232,0,0
0.611875,200.214,45.9436,-6.22117,0,0
0.613125,200.226,45.9535,-6.21955,0,0
0.614375,200.242,45.9665,-6.21741,0,0
0.615625,200.262,45.9828,-6.21473,0,0
0.616875,200.286,46.0025,-6.21149,0,0
0.618125,200.315,46.0256,-6.20769,0,0
0.619375,200.348,46.0522,-6.20333,0,0
0.620625,200.385,46.0818,-6.19846,0,0
0.621875,200.425,46.1142,-6.19315,0,0
0.623125,200.468,46.1486,-6.1875,0,0
0.624375,200.512,46.1843,-6.18166,0,0
0.625625,200.556,46.2202,-6.17577,0,0
0.626875,200.599,46.2553,-6.17003,0,0
0.628125,200.641,46.2885,-6.16459,0,0
0.629375,200.678,46.3191,-6.15959,0,0
0.630625,200.712,46.3465,-6.1551,0,0
0.631875,200.742,46.3708,-6.15113,0,0
0.633125,200.769,46.3924,-6.14759,0,0
0.634375,200.793,46.4121,-6.14438,0,0
0.635625,200.816,46.4308,-6.14133,0,0
0.636875,200.839,46.4495,-6.13828,0,0
0.638125,200.864,46.4694,-6.13504,0,0
0.639375,200.891,46.4916,-6.13143,0,0
0.640625,200.922,46.5172,-6.12725,0,0
0.641875,200.96,46.5475,-6.12233,0,0
0.643125,201.004,46.5834,-6.11647,0,0
0.644375,201.056,46.6261,-6.10954,0,0
0.645625,201.118,46.6761,-6.10141,0,0
0.646875,201.189,46.7341,-6.092,0,0
0.648125,201.271,46.8003,-6.08128,0,0
0.649375,201.362,46.8746,-6.06924,0,0
0.650625,201.463,46.957,-6.05592,0,0
0.651875,201.573,47.0473,-6.04135,0,0
0.653125,201.693,47.145,-6.02561,0,0
0.654375,201.821,47.2498,-6.00875,0,0
0.655625,201.957,47.3614,-5.99083,0,0
0.656875,202.1,47.4794,-5.97193,0,0
0.658125,202.251,47.6035,-5.95209,0,0
0.659375,202.409,47.7333,-5.93138,0,0
0.660625,202.572,47.8687,-5.90985,0,0
0.661875,202.742,48.0091,-5.88755,0,0
0.663125,202.917,48.1545,-5.86454,0,0
0.664375,203.097,48.3044,-5.84087,0,0
0.665625,203.282,48.4585,-5.8166,0,0
0.666875,203.471,48.6167,-5.79176,0,0
0.668125,203.665,48.7785,-5.76642,0,0
0.669375,203.861,48.9437,-5.74062,0,0
0.670625,204.061,49.1121,-5.71441,0,0
0.671875,204.264,49.2834,-5.68782,0,0
0.673125,204.47,49.4574,-5.66089,0,0
0.674375,204.678,49.6338,-5.63367,0,0
0.675625,204.888,49.8125,-5.60618,0,0
0.676875,205.1,49.9933,-5.57845,0,0
0.678125,205.314,50.1761,-5.55051,0,0
0.679375,205.53,50.3606,-5.52238,0,0
0.680625,205.746,50.5469,-5.49409,0,0
0.681875,205.965,50.7347,-5.46565,0,0
0.683125,206.184,50.924,-5.43707,0,0
0.684375,206.404,51.1147,-5.40838,0,0
0.685625,206.625,51.3067,-5.37958,0,0
0.686875,206.847,51.4999,-5.35069,0,0
0.688125,207.07,51.6943,-5.32172,0,0
0.689375,207.293,51.8898,-5.29267,0,0
0.690625,207.517,52.0865,-5.26356,0,0
0.691875,207.742,52.2841,-5.23439,0,0
0.693125,207.967,52.4828,-5.20516,0,0
0.694375,208.192,52.6824,-5.17589,0,0
0.695625,208.419,52.883,-5.14657,0,0
0.696875,208.645,53.0845,-5.11722,0,0
0.698125,208.872,53.2869,-5.08783,0,0
0.699375,209.099,53.4902,-5.05841,0,0
0.700625,209.327,53.6944,-5.02896,0,0
0.701875,209.555,53.8994,-4.99948,0,0
0.703125,209.783,54.1052,-4.96998,0,0
0.704375,210.011,54.3118,-4.94046,0,0
0.705625,210.24,54.5193,-4.91092,0,0
0.706875,210.469,54.7276,-4.88137,0,0
0.708125,210.699,54.9366,-4.85179,0,0
0.709375,210.928,55.1464,-4.82221,0,0
0.710625,211.158,55.3571,-4.79261,0,0
0.711875,211.388,55.5684,-4.763,0,0
