x,T,p,U_0,U_1,U_2
0.31,3e+06,1e+08,0.000248619,1.92153e-05,1.34401e-05
0.32,3e+06,9.99994e+07,0.00493962,0.000210029,0.000235032
0.33,2.99992e+06,9.99895e+07,0.0743007,0.00168527,0.00706487
0.34,2.99945e+06,9.99276e+07,0.496138,-0.00628847,0.00338767
0.35,2.99576e+06,9.94515e+07,4.30838,0.105456,0.73788
0.36,2.98243e+06,9.77143e+07,15.7327,-2.51652,0.161539
0.37,2.95632e+06,9.4609e+07,42.6482,3.97064,-0.674867
0.38,2.91572e+06,8.97472e+07,87.9949,2.08901,-2.21185
0.39,2.87061e+06,8.4231e+07,131.021,0.390877,-7.73311
0.4,2.82225e+06,7.85043e+07,184.728,4.40507,-5.44583
0.41,2.77128e+06,7.30961e+07,246.141,11.0709,-1.47153
0.42,2.72236e+06,6.79097e+07,314.71,2.87292,-0.739331
0.43,2.67661e+06,6.3075e+07,359.79,-0.0269515,-7.72851
0.44,2.61597e+06,5.76111e+07,447.169,-18.1593,-12.9409
0.45,2.54775e+06,5.26807e+07,515.665,-17.4646,-0.208671
0.46,2.48655e+06,4.80938e+07,596.266,-15.7789,-5.07247
0.47,2.43683e+06,4.34429e+07,678.801,-2.35042,-9.92532
0.48,2.37718e+06,3.94954e+07,754.509,1.03436,-1.84918
0.49,2.32128e+06,3.57594e+07,827.72,-1.83819,0.0327662
0.5,2.23308e+06,2.96923e+07,959.191,-4.80044,-4.73538
0.51,2.14775e+06,2.54733e+07,1059.41,-2.05846,0.36724
0.52,2.08103e+06,2.31058e+07,1141.95,-13.8512,1.84011
0.53,1.99471e+06,1.94917e+07,1261.42,-2.32227,8.74273
0.54,1.95117e+06,1.75976e+07,1338.91,-17.3099,-6.09337
0.55,1.91126e+06,1.581e+07,1408.28,16.264,-4.8631
0.56,1.85596e+06,1.37155e+07,1472.83,11.2455,1.9277
0.57,1.80575e+06,1.23133e+07,1536.81,8.86779,1.6347
0.58,1.75495e+06,1.08953e+07,1623.44,8.45656,-13.3102
0.59,1.68997e+06,9.20993e+06,1732.95,-0.622056,-21.9633
0.6,1.63831e+06,8.03678e+06,1814.55,-2.547,-9.69862
0.61,1.58888e+06,7.17439e+06,1886.04,1.80938,-10.1594
0.62,1.53801e+06,6.27533e+06,1959.04,-6.96651,-9.78816
0.63,1.51177e+06,5.83675e+06,2013.05,-8.96804,-3.16678
0.64,1.48525e+06,5.29444e+06,2058.96,5.46407,0.155787
0.65,1.47106e+06,5.00651e+06,2082.57,4.7475,-1.64774
0.66,1.47822e+06,5.026e+06,2078.76,1.82643,-0.611539
0.67,1.49146e+06,5.01578e+06,2078.32,-1.02506,0.695288
0.68,1.52662e+06,5.06855e+06,2075.57,-0.784914,-0.104
0.69,1.61438e+06,5.11679e+06,2074.51,-0.157501,-1.25974
0.7,1.77629e+06,4.9648e+06,2091.97,-0.603365,1.21984
0.71,2.05375e+06,4.9566e+06,2096.46,-4.52206,4.12089
0.72,2.35445e+06,5.14737e+06,2069.13,7.41335,4.5817
0.73,2.51107e+06,5.03549e+06,2071.16,-2.8807,11.5922
0.74,2.64487e+06,4.74767e+06,1994.3,-4.39511,19.624
0.75,1.89559e+06,2.86844e+06,1244,41.4446,41.539
0.76,338629,103645,11.2923,-2.50432,-2.23157
0.77,333000,100000,0.0001272,-2.61758e-05,-2.88985e-05
0.78,333000,100000,7.56562e-11,-1.59644e-11,-2.21909e-11
0.79,333000,100000,-1.06218e-13,6.22889e-14,1.85584e-13
0.8,333000,100000,-1.10737e-13,-5.89201e-14,1.61412e-13
0.81,333000,100000,-1.09745e-14,-1.46549e-13,-6.37766e-15
0.82,333000,100000,6.04292e-14,2.10954e-14,1.11224e-13
0.83,333000,100000,-2.84864e-14,-2.95835e-14,2.69746e-13
0.84,333000,100000,-6.62893e-14,6.8029e-14,-2.44661e-14
0.85,333000,100000,-2.59135e-13,-3.26855e-14,-2.75615e-14
0.86,333000,100000,-1.94608e-13,6.11498e-14,3.54147e-14
0.87,333000,100000,-3.71941e-13,-1.87255e-13,3.57215e-13
0.88,333000,100000,-1.88075e-13,3.49149e-14,1.04493e-13
0.89,333000,100000,1.26442e-13,1.7447e-13,-1.34105e-13
0.9,333000,100000,5.33928e-13,9.60166e-14,-8.57729e-14
0.91,333000,100000,3.06391e-13,1.25551e-14,7.05182e-15
0.92,333000,100000,-1.82854e-13,1.39204e-13,6.61882e-14
0.93,333000,100000,-5.81789e-14,-1.11326e-13,1.81038e-13
0.94,333000,100000,-1.05432e-13,-1.7287e-13,3.95001e-14
0.95,333000,100000,-3.29633e-14,4.29743e-14,-4.91856e-14
0.96,333000,100000,-1.43558e-13,1.10382e-13,5.2218e-14
0.97,333000,100000,-2.09517e-13,3.11028e-14,-4.7402e-14
0.98,333000,100000,-4.00343e-13,-5.90058e-14,1.47385e-13
0.99,333000,100000,-2.12478e-13,8.95998e-14,-4.35561e-14
1,333000,100000,2.28199e-15,6.30984e-14,-2.71494e-14
