#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.905    0.00305649639       101292.101      0.171063353       0.15753798     0.0116352573      0.340236591
           0.915    0.00305716534       101225.603      0.167457251      0.160570509     0.0124581454      0.340485906
           0.925    0.00305783461        101159.13      0.163874698      0.163539242       0.01332161       0.34073555
           0.935    0.00305850418       101092.683      0.160317913      0.166441085     0.0142265325      0.340985531
           0.945    0.00305917405       101026.261       0.15678901      0.169273086     0.0151737569      0.341235853
           0.955     0.0030598442       100959.863      0.153290005      0.172032433     0.0161640876      0.341486525
           0.965    0.00306051462       100893.492      0.149822812      0.174716458     0.0171982871      0.341737557
           0.975    0.00306118529       100827.145      0.146389242      0.177322641     0.0182770739      0.341988957
           0.985     0.0030618562       100760.824      0.142991005      0.179848609     0.0194011206      0.342240735
           0.995    0.00306252734       100694.528      0.139629714      0.182292133     0.0205710499      0.342492897
