x,T,p,U_0,U_1,U_2
0.288125,3e+06,1e+08,3.57328e-10,0,0
0.289375,3e+06,1e+08,2.40517e-09,0,0
0.290625,3e+06,1e+08,1.58449e-08,0,0
0.291875,3e+06,1e+08,1.03182e-07,0,0
0.293125,3e+06,1e+08,6.58992e-07,0,0
0.294375,3e+06,1e+08,4.1182e-06,0,0
0.295625,3e+06,1e+08,2.49583e-05,0,0
0.296875,3e+06,1e+08,0.000144852,0,0
0.298125,3e+06,9.99999e+07,0.000790163,0,0
0.299375,3e+06,9.99995e+07,0.00395121,0,0
0.300625,2.99998e+06,9.99977e+07,0.0175932,0,0
0.301875,2.99993e+06,9.99913e+07,0.0678476,0,0
0.303125,2.99979e+06,9.9972e+07,0.222279,0,0
0.304375,2.99942e+06,9.99235e+07,0.614956,0,0
0.305625,2.99863e+06,9.98212e+07,1.44808,0,0
0.306875,2.99722e+06,9.96371e+07,2.95472,0,0
0.308125,2.99498e+06,9.93465e+07,5.3424,0,0
0.309375,2.9918e+06,9.89331e+07,8.75175,0,0
0.310625,2.9876e+06,9.83908e+07,13.2443,0,0
0.311875,2.9824e+06,9.77223e+07,18.8119,0,0
0.313125,2.97625e+06,9.69369e+07,25.3961,0,0
0.314375,2.96926e+06,9.60474e+07,32.9083,0,0
0.315625,2.96151e+06,9.50685e+07,41.2465,0,0
0.316875,2.9531e+06,9.40147e+07,50.3071,0,0
0.318125,2.94414e+06,9.28995e+07,59.9928,0,0
0.319375,2.9347e+06,9.17351e+07,70.2158,0,0
0.320625,2.92487e+06,9.0532e+07,80.8995,0,0
0.321875,2.9147e+06,8.92991e+07,91.9783,0,0
0.323125,2.90424e+06,8.8044e+07,103.397,0,0
0.324375,2.89355e+06,8.67729e+07,115.108,0,0
0.325625,2.88266e+06,8.5491e+07,127.072,0,0
0.326875,2.87161e+06,8.42028e+07,139.258,0,0
0.328125,2.86041e+06,8.29117e+07,151.636,0,0
0.329375,2.84909e+06,8.16209e+07,164.184,0,0
0.330625,2.83768e+06,8.03328e+07,176.881,0,0
0.331875,2.82618e+06,7.90495e+07,189.712,0,0
0.333125,2.81462e+06,7.77727e+07,202.662,0,0
0.334375,2.80299e+06,7.65038e+07,215.72,0,0
0.335625,2.79132e+06,7.5244e+07,228.876,0,0
0.336875,2.77961e+06,7.39942e+07,242.12,0,0
0.338125,2.76786e+06,7.27554e+07,255.445,0,0
0.339375,2.75609e+06,7.15281e+07,268.845,0,0
0.340625,2.74429e+06,7.0313e+07,282.315,0,0
0.341875,2.73248e+06,6.91105e+07,295.849,0,0
0.343125,2.72066e+06,6.7921e+07,309.444,0,0
0.344375,2.70882e+06,6.67448e+07,323.095,0,0
0.345625,2.69698e+06,6.55822e+07,336.799,0,0
0.346875,2.68514e+06,6.44334e+07,350.554,0,0
0.348125,2.67329e+06,6.32986e+07,364.356,0,0
0.349375,2.66144e+06,6.21778e+07,378.204,0,0
0.350625,2.6496e+06,6.10711e+07,392.096,0,0
0.351875,2.63776e+06,5.99787e+07,406.029,0,0
0.353125,2.62593e+06,5.89006e+07,420.002,0,0
0.354375,2.6141e+06,5.78367e+07,434.014,0,0
0.355625,2.60228e+06,5.67871e+07,448.064,0,0
0.356875,2.59048e+06,5.57517e+07,462.15,0,0
0.358125,2.57868e+06,5.47306e+07,476.271,0,0
0.359375,2.56689e+06,5.37236e+07,490.427,0,0
0.360625,2.55511e+06,5.27307e+07,504.616,0,0
0.361875,2.54335e+06,5.17519e+07,518.838,0,0
0.363125,2.5316e+06,5.0787e+07,533.092,0,0
0.364375,2.51986e+06,4.9836e+07,547.378,0,0
0.365625,2.50814e+06,4.88987e+07,561.695,0,0
0.366875,2.49643e+06,4.79752e+07,576.042,0,0
0.368125,2.48474e+06,4.70652e+07,590.42,0,0
0.369375,2.47306e+06,4.61687e+07,604.827,0,0
0.370625,2.46139e+06,4.52855e+07,619.264,0,0
0.371875,2.44975e+06,4.44156e+07,633.73,0,0
0.373125,2.43811e+06,4.35589e+07,648.224,0,0
0.374375,2.4265e+06,4.27152e+07,662.747,0,0
0.375625,2.4149e+06,4.18845e+07,677.297,0,0
0.376875,2.40332e+06,4.10665e+07,691.874,0,0
0.378125,2.39176e+06,4.02613e+07,706.478,0,0
0.379375,2.38021e+06,3.94687e+07,721.108,0,0
0.380625,2.36869e+06,3.86885e+07,735.764,0,0
0.381875,2.35718e+06,3.79208e+07,750.445,0,0
0.383125,2.34569e+06,3.71653e+07,765.15,0,0
0.384375,2.33422e+06,3.64219e+07,779.88,0,0
0.385625,2.32278e+06,3.56906e+07,794.634,0,0
0.386875,2.31135e+06,3.49711e+07,809.412,0,0
0.388125,2.29994e+06,3.42633e+07,824.215,0,0
0.389375,2.28855e+06,3.35669e+07,839.046,0,0
0.390625,2.27717e+06,3.28817e+07,853.907,0,0
0.391875,2.2658e+06,3.22073e+07,868.804,0,0
0.393125,2.25444e+06,3.15432e+07,883.748,0,0
0.394375,2.24307e+06,3.08885e+07,898.752,0,0
0.395625,2.23167e+06,3.02423e+07,913.843,0,0
0.396875,2.22021e+06,2.96025e+07,929.068,0,0
0.398125,2.20862e+06,2.89652e+07,944.528,0,0
0.399375,2.1967e+06,2.83208e+07,960.474,0,0
0.400625,2.18413e+06,2.76521e+07,977.358,0,0
0.401875,2.17172e+06,2.70036e+07,994.066,0,0
0.403125,2.1599e+06,2.63963e+07,1010.03,0,0
0.404375,2.14861e+06,2.58252e+07,1025.36,0,0
0.405625,2.13763e+06,2.52787e+07,1040.32,0,0
0.406875,2.12684e+06,2.47498e+07,1055.07,0,0
0.408125,2.11618e+06,2.42353e+07,1069.68,0,0
0.409375,2.10562e+06,2.37334e+07,1084.21,0,0
0.410625,2.09514e+06,2.32427e+07,1098.67,0,0
0.411875,2.08471e+06,2.2762e+07,1113.11,0,0
0.413125,2.07433e+06,2.22904e+07,1127.54,0,0
0.414375,2.06398e+06,2.18275e+07,1141.96,0,0
0.415625,2.05366e+06,2.13732e+07,1156.39,0,0
0.416875,2.04337e+06,2.09274e+07,1170.81,0,0
0.418125,2.03313e+06,2.049e+07,1185.22,0,0
0.419375,2.02292e+06,2.0061e+07,1199.63,0,0
0.420625,2.01276e+06,1.96403e+07,1214.02,0,0
0.421875,2.00263e+06,1.92278e+07,1228.4,0,0
0.423125,1.99255e+06,1.88232e+07,1242.77,0,0
0.424375,1.9825e+06,1.84264e+07,1257.14,0,0
0.425625,1.97249e+06,1.80371e+07,1271.5,0,0
0.426875,1.9625e+06,1.76549e+07,1285.87,0,0
0.428125,1.95255e+06,1.72798e+07,1300.24,0,0
0.429375,1.94261e+06,1.69113e+07,1314.63,0,0
0.430625,1.93269e+06,1.65492e+07,1329.04,0,0
0.431875,1.92278e+06,1.61935e+07,1343.48,0,0
0.433125,1.91289e+06,1.58438e+07,1357.94,0,0
0.434375,1.90301e+06,1.55001e+07,1372.44,0,0
0.435625,1.89314e+06,1.51621e+07,1386.97,0,0
0.436875,1.88327e+06,1.483e+07,1401.54,0,0
0.438125,1.87341e+06,1.45034e+07,1416.14,0,0
0.439375,1.86356e+06,1.41825e+07,1430.78,0,0
0.440625,1.85372e+06,1.38671e+07,1445.46,0,0
0.441875,1.84388e+06,1.35572e+07,1460.17,0,0
0.443125,1.83406e+06,1.32529e+07,1474.91,0,0
0.444375,1.82425e+06,1.29539e+07,1489.68,0,0
0.445625,1.81446e+06,1.26604e+07,1504.48,0,0
0.446875,1.80468e+06,1.23723e+07,1519.31,0,0
0.448125,1.79492e+06,1.20896e+07,1534.16,0,0
0.449375,1.78517e+06,1.18123e+07,1549.03,0,0
0.450625,1.77545e+06,1.15402e+07,1563.92,0,0
0.451875,1.76575e+06,1.12734e+07,1578.82,0,0
0.453125,1.75607e+06,1.10119e+07,1593.74,0,0
0.454375,1.74642e+06,1.07556e+07,1608.67,0,0
0.455625,1.7368e+06,1.05044e+07,1623.6,0,0
0.456875,1.7272e+06,1.02583e+07,1638.55,0,0
0.458125,1.71763e+06,1.00173e+07,1653.49,0,0
0.459375,1.7081e+06,9.78131e+06,1668.44,0,0
0.460625,1.6986e+06,9.55026e+06,1683.39,0,0
0.461875,1.68914e+06,9.32411e+06,1698.33,0,0
0.463125,1.67971e+06,9.10282e+06,1713.26,0,0
0.464375,1.67032e+06,8.88634e+06,1728.19,0,0
0.465625,1.66097e+06,8.67461e+06,1743.1,0,0
0.466875,1.65166e+06,8.46759e+06,1758,0,0
0.468125,1.6424e+06,8.26525e+06,1772.87,0,0
0.469375,1.63319e+06,8.06753e+06,1787.72,0,0
0.470625,1.62402e+06,7.87443e+06,1802.53,0,0
0.471875,1.61492e+06,7.6859e+06,1817.31,0,0
0.473125,1.60587e+06,7.50194e+06,1832.04,0,0
0.474375,1.59688e+06,7.32255e+06,1846.72,0,0
0.475625,1.58796e+06,7.14774e+06,1861.33,0,0
0.476875,1.57912e+06,6.97754e+06,1875.87,0,0
0.478125,1.57037e+06,6.81201e+06,1890.31,0,0
0.479375,1.56171e+06,6.65122e+06,1904.63,0,0
0.480625,1.55316e+06,6.49529e+06,1918.82,0,0
0.481875,1.54474e+06,6.34438e+06,1932.84,0,0
0.483125,1.53647e+06,6.1987e+06,1946.66,0,0
0.484375,1.52836e+06,6.05853e+06,1960.22,0,0
0.485625,1.52046e+06,5.92425e+06,1973.48,0,0
0.486875,1.51281e+06,5.79635e+06,1986.36,0,0
0.488125,1.50546e+06,5.67549e+06,1998.76,0,0
0.489375,1.49846e+06,5.56248e+06,2010.57,0,0
0.490625,1.49192e+06,5.45837e+06,2021.63,0,0
0.491875,1.48592e+06,5.36439e+06,2031.78,0,0
0.493125,1.48057e+06,5.28191e+06,2040.81,0,0
0.494375,1.47599e+06,5.21232e+06,2048.52,0,0
0.495625,1.47229e+06,5.15679e+06,2054.73,0,0
0.496875,1.4695e+06,5.11596e+06,2059.32,0,0
0.498125,1.46771e+06,5.08982e+06,2062.27,0,0
0.499375,1.46684e+06,5.07716e+06,2063.72,0,0
0.500625,1.46647e+06,5.07393e+06,2064.04,0,0
0.501875,1.46639e+06,5.0741e+06,2064.02,0,0
0.503125,1.46641e+06,5.07531e+06,2063.88,0,0
0.504375,1.4665e+06,5.07804e+06,2063.57,0,0
0.505625,1.46663e+06,5.08211e+06,2063.11,0,0
0.506875,1.46676e+06,5.08696e+06,2062.56,0,0
0.508125,1.46678e+06,5.09182e+06,2062,0,0
0.509375,1.46674e+06,5.09633e+06,2061.51,0,0
0.510625,1.46662e+06,5.10007e+06,2061.09,0,0
0.511875,1.46641e+06,5.10315e+06,2060.74,0,0
0.513125,1.46616e+06,5.10583e+06,2060.44,0,0
0.514375,1.46605e+06,5.10825e+06,2060.17,0,0
0.515625,1.46609e+06,5.1106e+06,2059.93,0,0
0.516875,1.46629e+06,5.11263e+06,2059.67,0,0
0.518125,1.46685e+06,5.11496e+06,2059.41,0,0
0.519375,1.46794e+06,5.11724e+06,2059.18,0,0
0.520625,1.46979e+06,5.11896e+06,2058.99,0,0
0.521875,1.47266e+06,5.12044e+06,2058.81,0,0
0.523125,1.47689e+06,5.12178e+06,2058.67,0,0
0.524375,1.48283e+06,5.12281e+06,2058.55,0,0
0.525625,1.49089e+06,5.12364e+06,2058.46,0,0
0.526875,1.50151e+06,5.12437e+06,2058.39,0,0
0.528125,1.51518e+06,5.12502e+06,2058.33,0,0
0.529375,1.53242e+06,5.12557e+06,2058.28,0,0
0.530625,1.55373e+06,5.12604e+06,2058.25,0,0
0.531875,1.57963e+06,5.12644e+06,2058.25,0,0
0.533125,1.61058e+06,5.12681e+06,2058.26,0,0
0.534375,1.64702e+06,5.12716e+06,2058.27,0,0
0.535625,1.68926e+06,5.12747e+06,2058.3,0,0
0.536875,1.73747e+06,5.12777e+06,2058.33,0,0
0.538125,1.79166e+06,5.12808e+06,2058.36,0,0
0.539375,1.85157e+06,5.12836e+06,2058.39,0,0
0.540625,1.91666e+06,5.12848e+06,2058.41,0,0
0.541875,1.98608e+06,5.12846e+06,2058.41,0,0
0.543125,2.05861e+06,5.12835e+06,2058.41,0,0
0.544375,2.1327e+06,5.1281e+06,2058.39,0,0
0.545625,2.20652e+06,5.12775e+06,2058.36,0,0
0.546875,2.27809e+06,5.12733e+06,2058.3,0,0
0.548125,2.34541e+06,5.12695e+06,2058.22,0,0
0.549375,2.40669e+06,5.12668e+06,2058.1,0,0
0.550625,2.46046e+06,5.12652e+06,2057.97,0,0
0.551875,2.50581e+06,5.12645e+06,2057.82,0,0
0.553125,2.54243e+06,5.12638e+06,2057.68,0,0
0.554375,2.57061e+06,5.12627e+06,2057.55,0,0
0.555625,2.59116e+06,5.12612e+06,2057.43,0,0
0.556875,2.60525e+06,5.1259e+06,2057.33,0,0
0.558125,2.61421e+06,5.12557e+06,2057.23,0,0
0.559375,2.61931e+06,5.12497e+06,2057.14,0,0
0.560625,2.62162e+06,5.12385e+06,2057.05,0,0
0.561875,2.62215e+06,5.12182e+06,2056.85,0,0
0.563125,2.62202e+06,5.11799e+06,2056.37,0,0
0.564375,2.62131e+06,5.10989e+06,2055.21,0,0
0.565625,2.61913e+06,5.09118e+06,2052.39,0,0
0.566875,2.61383e+06,5.04667e+06,2045.47,0,0
0.568125,2.60133e+06,4.94104e+06,2028.25,0,0
0.569375,2.57048e+06,4.68683e+06,1986.29,0,0
0.570625,2.49081e+06,4.09652e+06,1883.83,0,0
0.571875,2.26982e+06,2.89814e+06,1624.11,0,0
0.573125,1.59629e+06,1.14332e+06,996.581,0,0
0.574375,472667,160335,133.912,0,0
0.575625,333207,100171,0.455886,0,0
0.576875,333000,100001,0.000171554,0,0
0.578125,333000,100000,5.08552e-07,0,0
0.579375,333000,100000,1.49616e-09,0,0
0.580625,333000,100000,4.80349e-12,0,0
0.581875,333000,100000,6.57391e-13,0,0
0.583125,333000,100000,1.87387e-13,0,0
0.584375,333000,100000,7.33524e-14,0,0
0.585625,333000,100000,3.7788e-13,0,0
0.586875,333000,100000,4.77861e-13,0,0
0.588125,333000,100000,5.66104e-13,0,0
0.589375,333000,100000,8.46082e-13,0,0
0.590625,333000,100000,4.59044e-13,0,0
0.591875,333000,100000,1.82937e-13,0,0
0.593125,333000,100000,7.22436e-14,0,0
0.594375,333000,100000,-6.16538e-13,0,0
0.595625,333000,100000,-2.12033e-13,0,0
0.596875,333000,100000,-4.27021e-13,0,0
0.598125,333000,100000,-1.00709e-12,0,0
0.599375,333000,100000,-1.23703e-12,0,0
0.600625,333000,100000,-7.51498e-13,0,0
0.601875,333000,100000,-4.23762e-13,0,0
0.603125,333000,100000,-6.33479e-14,0,0
0.604375,333000,100000,-2.78424e-14,0,0
0.605625,333000,100000,-4.45045e-13,0,0
0.606875,333000,100000,-9.40389e-14,0,0
0.608125,333000,100000,-2.14019e-13,0,0
0.609375,333000,100000,-1.94921e-13,0,0
0.610625,333000,100000,-2.02091e-13,0,0
0.611875,333000,100000,-1.51e-13,0,0
0.613125,333000,100000,-3.23077e-13,0,0
0.614375,333000,100000,6.23833e-13,0,0
0.615625,333000,100000,6.28168e-13,0,0
0.616875,333000,100000,1.1049e-12,0,0
0.618125,333000,100000,2.15646e-13,0,0
0.619375,333000,100000,3.17677e-14,0,0
