# Lagrangian Sum
# Time        	sum(KE)       	sum(GPE)      
2.1           7.402924e-07   1.323904e-06   
2.11          7.479725e-07   1.316215e-06   
2.12          7.554179e-07   1.308761e-06   
2.13          7.624051e-07   1.301765e-06   
2.14          7.677383e-07   1.296425e-06   
2.15          7.725420e-07   1.291616e-06   
2.16          7.763454e-07   1.287808e-06   
2.17          7.801682e-07   1.283981e-06   
2.18          7.832728e-07   1.280872e-06   
2.19          7.857546e-07   1.278388e-06   
2.2           7.869003e-07   1.277240e-06   
2.21          7.872474e-07   1.276893e-06   
2.22          7.867497e-07   1.277391e-06   
2.23          7.856761e-07   1.278466e-06   
2.24          7.839598e-07   1.280184e-06   
2.25          7.813646e-07   1.282783e-06   
2.26          7.782170e-07   1.285934e-06   
2.27          7.742145e-07   1.289941e-06   
2.28          7.696207e-07   1.294541e-06   
2.29          7.642612e-07   1.299907e-06   
2.3           7.583584e-07   1.305817e-06   
2.31          7.524728e-07   1.311709e-06   
2.32          7.452287e-07   1.318962e-06   
2.33          7.373815e-07   1.326819e-06   
2.34          7.286624e-07   1.335548e-06   
2.35          7.195354e-07   1.344686e-06   
2.36          7.097302e-07   1.354503e-06   
2.37          6.991582e-07   1.365088e-06   
2.38          6.877204e-07   1.376539e-06   
2.39          6.758832e-07   1.388391e-06   
2.4           6.626368e-07   1.401653e-06   
2.41          6.486639e-07   1.415643e-06   
2.42          6.339032e-07   1.430421e-06   
2.43          6.192604e-07   1.445082e-06   
2.44          6.051750e-07   1.459184e-06   
2.45          5.933694e-07   1.471004e-06   
2.46          5.833689e-07   1.481016e-06   
2.47          5.755284e-07   1.488866e-06   
2.48          5.699976e-07   1.494404e-06   
2.49          5.666572e-07   1.497748e-06   
2.5           5.653419e-07   1.499065e-06   
2.51          5.668206e-07   1.497585e-06   
2.52          5.704196e-07   1.493981e-06   
2.53          5.759183e-07   1.488476e-06   
2.54          5.830047e-07   1.481381e-06   
2.55          5.926641e-07   1.471710e-06   
2.56          6.045396e-07   1.459820e-06   
2.57          6.183474e-07   1.445996e-06   
2.58          6.334512e-07   1.430874e-06   
2.59          6.474392e-07   1.416869e-06   
2.6           6.613522e-07   1.402939e-06   
2.61          6.737325e-07   1.390544e-06   
2.62          6.865282e-07   1.377733e-06   
2.63          6.985130e-07   1.365734e-06   
2.64          7.096623e-07   1.354571e-06   
2.65          7.201234e-07   1.344098e-06   
2.66          7.302897e-07   1.333919e-06   
2.67          7.390199e-07   1.325178e-06   
2.68          7.468977e-07   1.317291e-06   
2.69          7.543515e-07   1.309828e-06   
2.7           7.614745e-07   1.302697e-06   
2.71          7.669278e-07   1.297237e-06   
2.72          7.718627e-07   1.292296e-06   
2.73          7.757835e-07   1.288371e-06   
2.74          7.797321e-07   1.284417e-06   
2.75          7.828919e-07   1.281254e-06   
2.76          7.854910e-07   1.278651e-06   
2.77          7.867556e-07   1.277385e-06   
2.78          7.872190e-07   1.276921e-06   
2.79          7.867941e-07   1.277347e-06   
2.8           7.858362e-07   1.278306e-06   
2.81          7.842436e-07   1.279900e-06   
2.82          7.817258e-07   1.282421e-06   
2.83          7.787039e-07   1.285447e-06   
2.84          7.748271e-07   1.289328e-06   
2.85          7.702981e-07   1.293863e-06   
2.86          7.650949e-07   1.299072e-06   
2.87          7.592842e-07   1.304890e-06   
2.88          7.533948e-07   1.310786e-06   
2.89          7.463976e-07   1.317792e-06   
2.9           7.385684e-07   1.325630e-06   
2.91          7.299860e-07   1.334223e-06   
2.92          7.209128e-07   1.343307e-06   
2.93          7.112821e-07   1.352949e-06   
2.94          7.008561e-07   1.363388e-06   
2.95          6.894202e-07   1.374838e-06   
2.96          6.776482e-07   1.386624e-06   
2.97          6.646219e-07   1.399666e-06   
2.98          6.507605e-07   1.413544e-06   
2.99          6.361041e-07   1.428218e-06   
3             6.215360e-07   1.442803e-06   
3.01          6.071087e-07   1.457248e-06   
3.02          5.950026e-07   1.469369e-06   
3.03          5.846849e-07   1.479699e-06   
3.04          5.765635e-07   1.487830e-06   
3.05          5.706713e-07   1.493729e-06   
3.06          5.670139e-07   1.497391e-06   
3.07          5.654140e-07   1.498993e-06   
3.08          5.664519e-07   1.497954e-06   
3.09          5.698083e-07   1.494593e-06   
3.1           5.749545e-07   1.489441e-06   
3.11          5.817771e-07   1.482610e-06   
3.12          5.911076e-07   1.473268e-06   
3.13          6.026638e-07   1.461698e-06   
3.14          6.161296e-07   1.448216e-06   
3.15          6.312386e-07   1.433089e-06   
3.16          6.454393e-07   1.418871e-06   
3.17          6.593466e-07   1.404947e-06   
3.18          6.719620e-07   1.392317e-06   
3.19          6.847106e-07   1.379553e-06   
3.2           6.968045e-07   1.367444e-06   
3.21          7.081240e-07   1.356111e-06   
3.22          7.185932e-07   1.345630e-06   
3.23          7.287960e-07   1.335415e-06   
3.24          7.377997e-07   1.326400e-06   
3.25          7.457839e-07   1.318406e-06   
3.26          7.531973e-07   1.310984e-06   
3.27          7.605441e-07   1.303628e-06   
3.28          7.661148e-07   1.298051e-06   
3.29          7.711935e-07   1.292966e-06   
3.3           7.752284e-07   1.288926e-06   
3.31          7.792654e-07   1.284885e-06   
3.32          7.825720e-07   1.281574e-06   
3.33          7.851841e-07   1.278959e-06   
3.34          7.866870e-07   1.277454e-06   
3.35          7.872378e-07   1.276902e-06   
3.36          7.868849e-07   1.277256e-06   
3.37          7.860681e-07   1.278074e-06   
3.38          7.845033e-07   1.279640e-06   
3.39          7.820809e-07   1.282066e-06   
3.4           7.792048e-07   1.284945e-06   
3.41          7.754950e-07   1.288659e-06   
3.42          7.710373e-07   1.293123e-06   
3.43          7.659242e-07   1.298242e-06   
3.44          7.601640e-07   1.304009e-06   
3.45          7.543168e-07   1.309863e-06   
3.46          7.475714e-07   1.316617e-06   
3.47          7.397981e-07   1.324399e-06   
3.48          7.313352e-07   1.332872e-06   
3.49          7.222436e-07   1.341975e-06   
3.5           7.127010e-07   1.351529e-06   
3.51          7.025763e-07   1.361666e-06   
3.52          6.911362e-07   1.373120e-06   
3.53          6.794207e-07   1.384849e-06   
3.54          6.666182e-07   1.397667e-06   
3.55          6.528277e-07   1.411474e-06   
3.56          6.383560e-07   1.425963e-06   
3.57          6.238462e-07   1.440490e-06   
3.58          6.091242e-07   1.455230e-06   
3.59          5.966700e-07   1.467699e-06   
3.6           5.860737e-07   1.478308e-06   
3.61          5.776402e-07   1.486752e-06   
3.62          5.714139e-07   1.492986e-06   
3.63          5.673809e-07   1.497024e-06   
3.64          5.655064e-07   1.498900e-06   
3.65          5.660463e-07   1.498360e-06   
3.66          5.691880e-07   1.495214e-06   
3.67          5.739405e-07   1.490456e-06   
3.68          5.806477e-07   1.483741e-06   
3.69          5.896049e-07   1.474773e-06   
3.7           6.008253e-07   1.463539e-06   
3.71          6.139418e-07   1.450407e-06   
3.72          6.289476e-07   1.435383e-06   
3.73          6.434388e-07   1.420874e-06   
3.74          6.573200e-07   1.406976e-06   
3.75          6.702450e-07   1.394036e-06   
3.76          6.828846e-07   1.381381e-06   
3.77          6.950632e-07   1.369188e-06   
3.78          7.065031e-07   1.357734e-06   
3.79          7.170760e-07   1.347149e-06   
3.8           7.273590e-07   1.336853e-06   
3.81          7.365980e-07   1.327603e-06   
3.82          7.446805e-07   1.319511e-06   
3.83          7.520692e-07   1.312113e-06   
3.84          7.595827e-07   1.304591e-06   
3.85          7.653719e-07   1.298795e-06   
3.86          7.704919e-07   1.293669e-06   
3.87          7.747594e-07   1.289396e-06   
3.88          7.787906e-07   1.285360e-06   
3.89          7.821648e-07   1.281982e-06   
3.9           7.848828e-07   1.279260e-06   
3.91          7.866253e-07   1.277516e-06   
3.92          7.872901e-07   1.276850e-06   
3.93          7.870014e-07   1.277139e-06   
3.94          7.863391e-07   1.277802e-06   
3.95          7.847694e-07   1.279374e-06   
3.96          7.824363e-07   1.281710e-06   
3.97          7.797151e-07   1.284434e-06   
3.98          7.761170e-07   1.288037e-06   
3.99          7.717665e-07   1.292392e-06   
4             7.667317e-07   1.297433e-06   
4.01          7.609821e-07   1.303190e-06   
4.02          7.552586e-07   1.308920e-06   
4.03          7.486695e-07   1.315517e-06   
4.04          7.409459e-07   1.323250e-06   
4.05          7.327143e-07   1.331492e-06   
4.06          7.236257e-07   1.340591e-06   
4.07          7.141053e-07   1.350123e-06   
4.08          7.041103e-07   1.360130e-06   
4.09          6.928198e-07   1.371434e-06   
4.1           6.811698e-07   1.383098e-06   
4.11          6.686568e-07   1.395626e-06   
4.12          6.549055e-07   1.409394e-06   
4.13          6.405685e-07   1.423748e-06   
4.14          6.260734e-07   1.438261e-06   
4.15          6.111841e-07   1.453168e-06   
4.16          5.983644e-07   1.466003e-06   
4.17          5.874866e-07   1.476894e-06   
4.18          5.787721e-07   1.485619e-06   
4.19          5.721924e-07   1.492206e-06   
4.2           5.678271e-07   1.496577e-06   
4.21          5.656350e-07   1.498772e-06   
4.22          5.657285e-07   1.498678e-06   
4.23          5.686146e-07   1.495788e-06   
4.24          5.730275e-07   1.491370e-06   
4.25          5.796013e-07   1.484789e-06   
4.26          5.881393e-07   1.476240e-06   
4.27          5.990383e-07   1.465328e-06   
4.28          6.118385e-07   1.452513e-06   
4.29          6.266936e-07   1.437640e-06   
4.3           6.414732e-07   1.422842e-06   
4.31          6.552138e-07   1.409085e-06   
4.32          6.684802e-07   1.395803e-06   
4.33          6.809551e-07   1.383313e-06   
4.34          6.933336e-07   1.370920e-06   
4.35          7.048766e-07   1.359363e-06   
4.36          7.155677e-07   1.348659e-06   
4.37          7.258238e-07   1.338390e-06   
4.38          7.353064e-07   1.328896e-06   
4.39          7.435607e-07   1.320632e-06   
4.4           7.509332e-07   1.313251e-06   
4.41          7.585251e-07   1.305650e-06   
4.42          7.646727e-07   1.299495e-06   
4.43          7.697660e-07   1.294395e-06   
4.44          7.742803e-07   1.289876e-06   
4.45          7.781697e-07   1.285982e-06   
4.46          7.816408e-07   1.282506e-06   
4.47          7.844583e-07   1.279685e-06   
4.48          7.864021e-07   1.277739e-06   
4.49          7.872896e-07   1.276851e-06   
4.5           7.871925e-07   1.276948e-06   
4.51          7.865488e-07   1.277592e-06   
4.52          7.850098e-07   1.279133e-06   
4.53          7.828606e-07   1.281285e-06   
4.54          7.801694e-07   1.283979e-06   
4.55          7.766805e-07   1.287472e-06   
4.56          7.724307e-07   1.291727e-06   
4.57          7.675327e-07   1.296631e-06   
4.58          7.618131e-07   1.302358e-06   
4.59          7.561239e-07   1.308054e-06   
4.6           7.497760e-07   1.314409e-06   
4.61          7.420716e-07   1.322123e-06   
4.62          7.340343e-07   1.330170e-06   
4.63          7.249826e-07   1.339233e-06   
4.64          7.155162e-07   1.348710e-06   
4.65          7.055601e-07   1.358678e-06   
4.66          6.944910e-07   1.369761e-06   
4.67          6.829230e-07   1.381343e-06   
4.68          6.706425e-07   1.393638e-06   
4.69          6.570427e-07   1.407254e-06   
4.7           6.427376e-07   1.421576e-06   
4.71          6.281795e-07   1.436152e-06   
4.72          6.132857e-07   1.451064e-06   
4.73          6.000957e-07   1.464269e-06   
4.74          5.889897e-07   1.475389e-06   
4.75          5.799360e-07   1.484453e-06   
4.76          5.729985e-07   1.491399e-06   
4.77          5.683155e-07   1.496088e-06   
4.78          5.658226e-07   1.498584e-06   
4.79          5.655209e-07   1.498886e-06   
4.8           5.680273e-07   1.496376e-06   
4.81          5.722247e-07   1.492174e-06   
4.82          5.786280e-07   1.485763e-06   
4.83          5.867214e-07   1.477660e-06   
4.84          5.973214e-07   1.467047e-06   
4.85          6.098345e-07   1.454519e-06   
4.86          6.244994e-07   1.439836e-06   
4.87          6.394599e-07   1.424858e-06   
4.88          6.531286e-07   1.411173e-06   
4.89          6.666564e-07   1.397629e-06   
4.9           6.789926e-07   1.385278e-06   
4.91          6.914999e-07   1.372755e-06   
4.92          7.031530e-07   1.361088e-06   
4.93          7.139924e-07   1.350236e-06   
4.94          7.243342e-07   1.339882e-06   
4.95          7.339870e-07   1.330217e-06   
4.96          7.424239e-07   1.321770e-06   
4.97          7.498461e-07   1.314339e-06   
4.98          7.573527e-07   1.306824e-06   
4.99          7.639546e-07   1.300214e-06   
5             7.690244e-07   1.295138e-06   
