#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.495     0.0030294671       104041.746      0.302185788     0.0279199756   0.000127179467      0.330232943
           0.505     0.0030301206        103974.24      0.300203661     0.0301141431   0.000150943054      0.330468747
           0.515    0.00303077451       103906.758      0.298127333     0.0323992415   0.000178329338      0.330704904
           0.525    0.00303142887       103839.299      0.295957853     0.0347738076   0.000209761298      0.330941422
           0.535    0.00303208366       103771.864      0.293696497     0.0372361043   0.000245694514      0.331178296
           0.545     0.0030327389       103704.453      0.291344761     0.0397841295   0.000286617953      0.331415508
           0.555     0.0030333946       103637.066      0.288904351     0.0424156268   0.000333054638      0.331653033
           0.565    0.00303405076       103569.703      0.286377179     0.0451280978   0.000385562191      0.331890839
           0.575    0.00303470739       103502.364      0.283765348     0.0479188135    0.00044473322      0.332128895
           0.585    0.00303536449       103435.049      0.281071148     0.0507848253   0.000511195534      0.332367169
           0.595    0.00303602206       103367.758      0.278297035     0.0537229748   0.000585612156      0.332605622
           0.605     0.0030366801       103300.491      0.275445625     0.0567299028   0.000668681113      0.332844209
           0.615    0.00303733863       103233.248      0.272519681     0.0598020616   0.000761135106      0.333082877
           0.625    0.00303799763       103166.029       0.26952208     0.0629357387   0.000863741335      0.333321561
           0.635    0.00303865711       103098.834      0.266455823     0.0661270688   0.000977300868      0.333560192
           0.645    0.00303931707       103031.663      0.263324024     0.0693720504    0.00110264796      0.333798722
           0.655     0.0030399775       102964.516      0.260129911     0.0726665696    0.00124064945       0.33403713
           0.665    0.00304063842       102897.394      0.256876816     0.0760064149    0.00139220383      0.334275435
           0.675    0.00304129982       102830.295      0.253568163     0.0793872849    0.00155823986      0.334513687
           0.685    0.00304196171        102763.22      0.250207441      0.082804788    0.00173971463      0.334751944
           0.695    0.00304262407       102696.169      0.246798179     0.0862544377    0.00193761121      0.334990228
           0.705    0.00304328692       102629.142      0.243343904     0.0897316472    0.00215293582      0.335228487
           0.715    0.00304395022        102562.14       0.23984813     0.0932317083    0.00238671355      0.335466552
           0.725    0.00304461398       102495.161      0.236314346     0.0967497689    0.00263998324      0.335704098
           0.735    0.00304527816       102428.206      0.232745805      0.100280905    0.00291380027      0.335940511
           0.745    0.00304594277       102361.275      0.229145683      0.103820312    0.00320924413      0.336175239
           0.755    0.00304660782       102294.367      0.225517641      0.107363439    0.00352741737      0.336408497
           0.765    0.00304727332       102227.483      0.221865478      0.110905834     0.0038694382       0.33664075
           0.775    0.00304793927       102160.622      0.218192854      0.114443032    0.00423643409      0.336872321
           0.785    0.00304860567       102093.785      0.214503398      0.117970597    0.00462953945      0.337103535
           0.795    0.00304927252       102026.971      0.210800678      0.121484113    0.00504989157      0.337334683
           0.805    0.00304993982        101960.18      0.207088164      0.124979176     0.0054986263      0.337565966
           0.815    0.00305060756       101893.412      0.203369209      0.128451389    0.00597687387      0.337797472
           0.825    0.00305127573       101826.668      0.199647048      0.131896368    0.00648575493      0.338029172
           0.835    0.00305194431       101759.947      0.195924789      0.135309757    0.00702637721      0.338260923
           0.845     0.0030526133        101693.25      0.192205418      0.138687232    0.00759983169      0.338492482
           0.855    0.00305328266       101626.576      0.188491821      0.142024496    0.00820718503      0.338723502
           0.865    0.00305395239       101559.925      0.184786755      0.145317247    0.00884947191      0.338953474
           0.875    0.00305462245       101493.297      0.181092637      0.148561191    0.00952770428      0.339181532
           0.885    0.00305529286       101426.692      0.177411938      0.151752377     0.0102428915      0.339407206
           0.895    0.00305596361        101360.11      0.173747503       0.15488738     0.0109960446      0.339630928
           0.905     0.0030566347        101293.55      0.170102109      0.157962945     0.0117881524      0.339853206
           0.915    0.00305730614       101227.013      0.166478357      0.160975889     0.0126201713      0.340074418
           0.925     0.0030579779       101160.498      0.162878749      0.163923165     0.0134930249       0.34029494
           0.935       0.00305865       101094.005      0.159305652      0.166801822     0.0144075975      0.340515072
           0.945    0.00305932241       101027.534      0.155761262      0.169608965     0.0153647263      0.340734953
           0.955    0.00305999512       100961.085      0.152247584      0.172341719     0.0163651934      0.340954497
           0.965    0.00306066811       100894.659      0.148766418      0.174997206     0.0174097175      0.341173342
           0.975    0.00306134136       100828.254      0.145319364      0.177572537     0.0184989487       0.34139085
           0.985    0.00306201487       100761.872      0.141907814      0.180064884     0.0196334843      0.341606182
           0.995    0.00306268862       100695.511      0.138533159      0.182471747     0.0208138981      0.341818804
