#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.395    0.00302291741       104715.921        0.3168807     0.0110288175   1.67361335e-05      0.327926254
           0.405    0.00302356589       104648.182      0.315850268     0.0122889717   2.10678031e-05      0.328160308
           0.415    0.00302421463       104580.467      0.314730137     0.0136382106   2.63289559e-05      0.328394677
           0.425    0.00302486364       104512.775      0.313518699     0.0150779833   3.26779826e-05       0.32862936
           0.435    0.00302551293       104445.108      0.312214612     0.0166094528   4.02929982e-05      0.328864358
           0.445    0.00302616252       104377.464      0.310816806     0.0182334909   4.93732684e-05       0.32909967
           0.455    0.00302681242       104309.843      0.309324483     0.0199506752   6.01406261e-05      0.329335298
           0.465    0.00302746266       104242.246      0.307737114     0.0217612874   7.28408642e-05      0.329571242
           0.475    0.00302811323       104174.674      0.306054443     0.0236653133   8.77450936e-05      0.329807501
           0.485    0.00302876415       104107.124      0.304276481     0.0256624449   0.000105151055      0.330044077
           0.495    0.00302941544       104039.599      0.302403501     0.0277520828   0.000125384372      0.330280968
           0.505     0.0030300671       103972.098      0.300436036     0.0299333409    0.00014879973      0.330518176
           0.515    0.00303071914        103904.62      0.298374867     0.0322050518   0.000175781978      0.330755701
           0.525    0.00303137158       103837.167      0.296221022     0.0345657738   0.000206747132      0.330993543
           0.535    0.00303202442       103769.737      0.293975761      0.037013798   0.000242143276      0.331231703
           0.545    0.00303267767       103702.332      0.291640571     0.0395471577   0.000282451349       0.33147018
           0.555    0.00303333134       103634.951      0.289217153     0.0421636372   0.000328185805      0.331708976
           0.565    0.00303398543       103567.593      0.286707413     0.0448607828   0.000379895139      0.331948091
           0.575    0.00303463994        103500.26       0.28411345      0.047635913   0.000438162279      0.332187525
           0.585     0.0030352949       103432.951      0.281437545     0.0504861303   0.000503604825       0.33242728
           0.595    0.00303595028       103365.666      0.278682147     0.0534083332   0.000576875128      0.332667356
           0.605    0.00303660611       103298.405      0.275849864     0.0563992286   0.000658660226      0.332907753
           0.615    0.00303726239       103231.168      0.272943446     0.0594553446   0.000749681602      0.333148472
           0.625     0.0030379191       103163.956      0.269965776     0.0625730432   0.000850694782      0.333389514
           0.635    0.00303857627       103096.768      0.266919857      0.065748534   0.000962488772       0.33363088
           0.645    0.00303923389       103029.604      0.263808797      0.068977887    0.00108588531      0.333872569
           0.655    0.00303989195       102962.465      0.260635799     0.0722570465    0.00122173798      0.334114583
           0.665    0.00304055046        102895.35      0.257404148     0.0755818442    0.00137093112      0.334356923
           0.675    0.00304120942        102828.26      0.254117199     0.0789480127    0.00153437857       0.33459959
           0.685    0.00304186883       102761.194      0.250778364     0.0823511986    0.00171302233      0.334842585
           0.695    0.00304252868       102694.152      0.247391101     0.0857869756    0.00190783094      0.335085908
           0.705    0.00304318898       102627.135      0.243958905     0.0892508579    0.00211979784       0.33532956
           0.715    0.00304384972       102560.143      0.240485292     0.0927383122    0.00234993943      0.335573543
           0.725    0.00304451089       102493.175      0.236973794     0.0962447708    0.00259929319      0.335817858
           0.735     0.0030451725       102426.232      0.233427946     0.0997656436    0.00286891546      0.336062505
           0.745    0.00304583454       102359.313      0.229851276       0.10329633    0.00315987927      0.336307485
           0.755    0.00304649701       102292.419      0.226247299      0.106832229    0.00347327195        0.3365528
           0.765     0.0030471599        102225.55      0.222619503      0.110368755    0.00381019269       0.33679845
           0.775    0.00304782321       102158.706      0.218971346      0.113901341    0.00417174998      0.337044437
           0.785    0.00304848694       102091.886      0.215306245      0.117425457    0.00455905896      0.337290762
           0.795    0.00304915107       102025.092      0.211627572      0.120936615    0.00497323877      0.337537425
           0.805     0.0030498156       101958.322      0.207938641      0.124430378    0.00541540972      0.337784428
           0.815    0.00305048052       101891.577       0.20424271      0.127902373    0.00588669053      0.338031773
           0.825    0.00305114584       101824.857      0.200542968      0.131348297    0.00638819546       0.33827946
           0.835    0.00305181153       101758.162      0.196842534      0.134763925    0.00692103142       0.33852749
           0.845    0.00305247761       101691.492      0.193144451      0.138145119     0.0074862951      0.338775866
           0.855    0.00305314404       101624.847      0.189451682      0.141487835    0.00808507008      0.339024587
           0.865    0.00305381084       101558.227      0.185767104      0.144788128    0.00871842392      0.339273657
           0.875    0.00305447799       101491.632      0.182093507      0.148042162    0.00938740534      0.339523075
           0.885    0.00305514547       101425.062      0.178433591      0.151246212     0.0100930414      0.339772844
           0.895    0.00305581329       101358.518      0.174789959      0.154396671     0.0108363345      0.340022965
           0.905    0.00305648143       101291.998      0.171165123      0.157490055     0.0116182601      0.340273439
           0.915    0.00305714989       101225.504      0.167561495       0.16052301     0.0124397636      0.340524268
           0.925    0.00305781864       101159.036      0.163981386       0.16349231     0.0133017579      0.340775454
           0.935    0.00305848769       101092.592       0.16042701      0.166394867      0.014205121      0.341026998
           0.945    0.00305915701       101026.174      0.156900478       0.16922773     0.0151506933      0.341278902
           0.955     0.0030598266       100959.781      0.153403801      0.171988091     0.0161392756      0.341531167
           0.965    0.00306049644       100893.414      0.149938886      0.174673283     0.0171716266      0.341783796
           0.975    0.00306116652       100827.072      0.146507542      0.177280788      0.018248461      0.342036791
           0.985    0.00306183683       100760.756      0.143111472      0.179808233     0.0193704476      0.342290153
           0.995    0.00306250735       100694.465      0.139752288      0.182253391     0.0205382054      0.342543885
