x,T,p,U_0,U_1,U_2
0.044375,3e+06,1e+08,2.34101e-13,0,0
0.045625,3e+06,1e+08,2.90902e-13,0,0
0.046875,3e+06,1e+08,1.98377e-13,0,0
0.048125,3e+06,1e+08,-3.74836e-13,0,0
0.049375,3e+06,1e+08,2.3311e-13,0,0
0.050625,3e+06,1e+08,1.02818e-13,0,0
0.051875,3e+06,1e+08,-8.85804e-13,0,0
0.053125,3e+06,1e+08,-2.16501e-13,0,0
0.054375,3e+06,1e+08,-1.05408e-12,0,0
0.055625,3e+06,1e+08,1.3713e-12,0,0
0.056875,3e+06,1e+08,-5.92635e-14,0,0
0.058125,3e+06,1e+08,8.17243e-13,0,0
0.059375,3e+06,1e+08,-6.7312e-13,0,0
0.060625,3e+06,1e+08,-6.63096e-13,0,0
0.061875,3e+06,1e+08,-1.51047e-12,0,0
0.063125,3e+06,1e+08,-1.3366e-12,0,0
0.064375,3e+06,1e+08,-5.82998e-13,0,0
0.065625,3e+06,1e+08,-1.4193e-13,0,0
0.066875,3e+06,1e+08,1.00224e-13,0,0
0.068125,3e+06,1e+08,7.95027e-13,0,0
0.069375,3e+06,1e+08,9.39397e-14,0,0
0.070625,3e+06,1e+08,-5.83945e-13,0,0
0.071875,3e+06,1e+08,-1.27039e-12,0,0
0.073125,3e+06,1e+08,-8.39839e-13,0,0
0.074375,3e+06,1e+08,-8.78854e-13,0,0
0.075625,3e+06,1e+08,2.26145e-13,0,0
0.076875,3e+06,1e+08,-2.94992e-13,0,0
0.078125,3e+06,1e+08,1.48151e-12,0,0
0.079375,3e+06,1e+08,8.20665e-13,0,0
0.080625,3e+06,1e+08,1.62902e-12,0,0
0.081875,3e+06,1e+08,1.78496e-12,0,0
0.083125,3e+06,1e+08,2.2848e-12,0,0
0.084375,3e+06,1e+08,2.31589e-12,0,0
0.085625,3e+06,1e+08,2.01901e-12,0,0
0.086875,3e+06,1e+08,1.54516e-12,0,0
0.088125,3e+06,1e+08,1.00228e-12,0,0
0.089375,3e+06,1e+08,1.72096e-12,0,0
0.090625,3e+06,1e+08,6.18095e-13,0,0
0.091875,3e+06,1e+08,1.28874e-12,0,0
0.093125,3e+06,1e+08,1.34055e-12,0,0
0.094375,3e+06,1e+08,2.23245e-12,0,0
0.095625,3e+06,1e+08,2.56259e-12,0,0
0.096875,3e+06,1e+08,3.0301e-12,0,0
0.098125,3e+06,1e+08,3.53397e-12,0,0
0.099375,3e+06,1e+08,4.70302e-12,0,0
0.100625,3e+06,1e+08,3.88363e-12,0,0
0.101875,3e+06,1e+08,3.29487e-12,0,0
0.103125,3e+06,1e+08,3.51249e-12,0,0
0.104375,3e+06,1e+08,3.51887e-12,0,0
0.105625,3e+06,1e+08,3.29126e-12,0,0
0.106875,3e+06,1e+08,3.25534e-12,0,0
0.108125,3e+06,1e+08,2.58823e-12,0,0
0.109375,3e+06,1e+08,2.51012e-12,0,0
0.110625,3e+06,1e+08,2.3419e-12,0,0
0.111875,3e+06,1e+08,2.02639e-12,0,0
0.113125,3e+06,1e+08,2.67188e-12,0,0
0.114375,3e+06,1e+08,1.63775e-12,0,0
0.115625,3e+06,1e+08,2.55329e-12,0,0
0.116875,3e+06,1e+08,1.83297e-12,0,0
0.118125,3e+06,1e+08,2.11042e-12,0,0
0.119375,3e+06,1e+08,1.38905e-12,0,0
0.120625,3e+06,1e+08,2.45565e-12,0,0
0.121875,3e+06,1e+08,1.6674e-12,0,0
0.123125,3e+06,1e+08,1.75897e-12,0,0
0.124375,3e+06,1e+08,7.37481e-13,0,0
0.125625,3e+06,1e+08,6.57223e-13,0,0
0.126875,3e+06,1e+08,-9.05637e-13,0,0
0.128125,3e+06,1e+08,2.40639e-13,0,0
0.129375,3e+06,1e+08,2.73008e-13,0,0
0.130625,3e+06,1e+08,7.38156e-13,0,0
0.131875,3e+06,1e+08,-5.44499e-14,0,0
0.133125,3e+06,1e+08,2.80291e-13,0,0
0.134375,3e+06,1e+08,-1.11133e-12,0,0
0.135625,3e+06,1e+08,-8.61144e-13,0,0
0.136875,3e+06,1e+08,-1.19373e-12,0,0
0.138125,3e+06,1e+08,-8.26418e-13,0,0
0.139375,3e+06,1e+08,-1.6564e-12,0,0
0.140625,3e+06,1e+08,-7.68282e-13,0,0
0.141875,3e+06,1e+08,-7.35992e-13,0,0
0.143125,3e+06,1e+08,-5.27015e-13,0,0
0.144375,3e+06,1e+08,-1.43174e-12,0,0
0.145625,3e+06,1e+08,-1.0205e-12,0,0
0.146875,3e+06,1e+08,-9.0007e-13,0,0
0.148125,3e+06,1e+08,-1.42984e-12,0,0
0.149375,3e+06,1e+08,-7.52584e-13,0,0
0.150625,3e+06,1e+08,-6.87928e-13,0,0
0.151875,3e+06,1e+08,6.01231e-13,0,0
0.153125,3e+06,1e+08,-5.23814e-13,0,0
0.154375,3e+06,1e+08,6.27164e-13,0,0
0.155625,3e+06,1e+08,1.11781e-14,0,0
0.156875,3e+06,1e+08,-1.70929e-13,0,0
0.158125,3e+06,1e+08,-1.40749e-13,0,0
0.159375,3e+06,1e+08,-4.067e-14,0,0
0.160625,3e+06,1e+08,-3.66884e-13,0,0
0.161875,3e+06,1e+08,1.00181e-12,0,0
0.163125,3e+06,1e+08,2.69315e-13,0,0
0.164375,3e+06,1e+08,2.11835e-12,0,0
0.165625,3e+06,1e+08,8.52596e-13,0,0
0.166875,3e+06,1e+08,2.22489e-12,0,0
0.168125,3e+06,1e+08,2.74404e-12,0,0
0.169375,3e+06,1e+08,3.20894e-12,0,0
0.170625,3e+06,1e+08,2.76128e-12,0,0
0.171875,3e+06,1e+08,1.42289e-12,0,0
0.173125,3e+06,1e+08,4.22865e-13,0,0
0.174375,3e+06,1e+08,-1.67811e-13,0,0
0.175625,3e+06,1e+08,-1.43232e-13,0,0
0.176875,3e+06,1e+08,6.74774e-13,0,0
0.178125,3e+06,1e+08,1.94952e-13,0,0
0.179375,3e+06,1e+08,3.02917e-12,0,0
0.180625,3e+06,1e+08,9.0544e-12,0,0
0.181875,3e+06,1e+08,6.67492e-11,0,0
0.183125,3e+06,1e+08,3.61545e-10,0,0
0.184375,3e+06,1e+08,2.0976e-09,0,0
0.185625,3e+06,1e+08,1.17093e-08,0,0
0.186875,3e+06,1e+08,6.49528e-08,0,0
0.188125,3e+06,1e+08,3.52378e-07,0,0
0.189375,3e+06,1e+08,1.85917e-06,0,0
0.190625,3e+06,1e+08,9.43737e-06,0,0
0.191875,3e+06,1e+08,4.54837e-05,0,0
0.193125,3e+06,1e+08,0.000204728,0,0
0.194375,3e+06,9.99999e+07,0.000845277,0,0
0.195625,3e+06,9.99996e+07,0.00314674,0,0
0.196875,2.99999e+06,9.99987e+07,0.0104231,0,0
0.198125,2.99997e+06,9.99962e+07,0.0305075,0,0
0.199375,2.99993e+06,9.99902e+07,0.0789258,0,0
0.200625,2.99983e+06,9.99776e+07,0.181672,0,0
0.201875,2.99965e+06,9.99537e+07,0.376061,0,0
0.203125,2.99933e+06,9.9913e+07,0.708865,0,0
0.204375,2.99884e+06,9.98491e+07,1.23209,0,0
0.205625,2.99813e+06,9.97556e+07,1.99752,0,0
0.206875,2.99714e+06,9.96272e+07,3.05137,0,0
0.208125,2.99585e+06,9.94594e+07,4.43012,0,0
0.209375,2.99423e+06,9.92494e+07,6.15812,0,0
0.210625,2.99227e+06,9.89961e+07,8.24712,0,0
0.211875,2.98998e+06,9.86998e+07,10.6972,0,0
0.213125,2.98735e+06,9.83618e+07,13.499,0,0
0.214375,2.98442e+06,9.79847e+07,16.6355,0,0
0.215625,2.9812e+06,9.75714e+07,20.0853,0,0
0.216875,2.97771e+06,9.71252e+07,23.824,0,0
0.218125,2.97397e+06,9.66495e+07,27.826,0,0
0.219375,2.97002e+06,9.61477e+07,32.0662,0,0
0.220625,2.96587e+06,9.56232e+07,36.5203,0,0
0.221875,2.96155e+06,9.50787e+07,41.1657,0,0
0.223125,2.95708e+06,9.45172e+07,45.9816,0,0
0.224375,2.95247e+06,9.3941e+07,50.9494,0,0
0.225625,2.94774e+06,9.33524e+07,56.0523,0,0
0.226875,2.94291e+06,9.27533e+07,61.2753,0,0
0.228125,2.93798e+06,9.21455e+07,66.6054,0,0
0.229375,2.93298e+06,9.15303e+07,72.031,0,0
0.230625,2.9279e+06,9.09092e+07,77.5421,0,0
0.231875,2.92275e+06,9.02833e+07,83.1296,0,0
0.233125,2.91756e+06,8.96535e+07,88.786,0,0
0.234375,2.91231e+06,8.90208e+07,94.5044,0,0
0.235625,2.90702e+06,8.83859e+07,100.279,0,0
0.236875,2.90169e+06,8.77494e+07,106.104,0,0
0.238125,2.89632e+06,8.71121e+07,111.976,0,0
0.239375,2.89093e+06,8.64742e+07,117.89,0,0
0.240625,2.88551e+06,8.58364e+07,123.842,0,0
0.241875,2.88006e+06,8.5199e+07,129.83,0,0
0.243125,2.8746e+06,8.45624e+07,135.85,0,0
0.244375,2.86911e+06,8.39268e+07,141.901,0,0
0.245625,2.86361e+06,8.32925e+07,147.979,0,0
0.246875,2.85809e+06,8.26598e+07,154.084,0,0
0.248125,2.85256e+06,8.20289e+07,160.212,0,0
0.249375,2.84702e+06,8.13999e+07,166.364,0,0
0.250625,2.84146e+06,8.0773e+07,172.536,0,0
0.251875,2.8359e+06,8.01484e+07,178.729,0,0
0.253125,2.83033e+06,7.95263e+07,184.94,0,0
0.254375,2.82475e+06,7.89066e+07,191.169,0,0
0.255625,2.81917e+06,7.82896e+07,197.414,0,0
0.256875,2.81358e+06,7.76753e+07,203.676,0,0
0.258125,2.80799e+06,7.70638e+07,209.952,0,0
0.259375,2.80239e+06,7.64551e+07,216.243,0,0
0.260625,2.79679e+06,7.58495e+07,222.548,0,0
0.261875,2.79118e+06,7.52468e+07,228.866,0,0
0.263125,2.78558e+06,7.46471e+07,235.197,0,0
0.264375,2.77997e+06,7.40506e+07,241.539,0,0
0.265625,2.77436e+06,7.34572e+07,247.894,0,0
0.266875,2.76875e+06,7.2867e+07,254.259,0,0
0.268125,2.76314e+06,7.228e+07,260.635,0,0
0.269375,2.75753e+06,7.16962e+07,267.022,0,0
0.270625,2.75191e+06,7.11157e+07,273.419,0,0
0.271875,2.7463e+06,7.05385e+07,279.825,0,0
0.273125,2.74069e+06,6.99646e+07,286.241,0,0
0.274375,2.73508e+06,6.9394e+07,292.666,0,0
0.275625,2.72947e+06,6.88267e+07,299.1,0,0
0.276875,2.72387e+06,6.82628e+07,305.543,0,0
0.278125,2.71826e+06,6.77023e+07,311.994,0,0
0.279375,2.71266e+06,6.71451e+07,318.454,0,0
0.280625,2.70705e+06,6.65913e+07,324.921,0,0
0.281875,2.70145e+06,6.60408e+07,331.397,0,0
0.283125,2.69586e+06,6.54938e+07,337.88,0,0
0.284375,2.69026e+06,6.49501e+07,344.37,0,0
0.285625,2.68467e+06,6.44098e+07,350.868,0,0
0.286875,2.67908e+06,6.3873e+07,357.374,0,0
0.288125,2.67349e+06,6.33394e+07,363.886,0,0
0.289375,2.6679e+06,6.28093e+07,370.405,0,0
0.290625,2.66232e+06,6.22826e+07,376.932,0,0
0.291875,2.65674e+06,6.17592e+07,383.465,0,0
0.293125,2.65117e+06,6.12392e+07,390.004,0,0
0.294375,2.6456e+06,6.07226e+07,396.55,0,0
0.295625,2.64003e+06,6.02093e+07,403.103,0,0
0.296875,2.63446e+06,5.96994e+07,409.661,0,0
0.298125,2.6289e+06,5.91928e+07,416.226,0,0
0.299375,2.62334e+06,5.86896e+07,422.798,0,0
0.300625,2.61779e+06,5.81897e+07,429.375,0,0
0.301875,2.61223e+06,5.76931e+07,435.958,0,0
0.303125,2.60669e+06,5.71998e+07,442.547,0,0
0.304375,2.60114e+06,5.67098e+07,449.142,0,0
0.305625,2.5956e+06,5.62231e+07,455.743,0,0
0.306875,2.59007e+06,5.57397e+07,462.35,0,0
0.308125,2.58454e+06,5.52596e+07,468.962,0,0
0.309375,2.57901e+06,5.47828e+07,475.58,0,0
0.310625,2.57348e+06,5.43091e+07,482.203,0,0
0.311875,2.56796e+06,5.38388e+07,488.832,0,0
0.313125,2.56245e+06,5.33716e+07,495.466,0,0
0.314375,2.55694e+06,5.29077e+07,502.106,0,0
0.315625,2.55143e+06,5.2447e+07,508.751,0,0
0.316875,2.54593e+06,5.19894e+07,515.401,0,0
0.318125,2.54043e+06,5.1535e+07,522.056,0,0
0.319375,2.53494e+06,5.10838e+07,528.717,0,0
0.320625,2.52945e+06,5.06358e+07,535.383,0,0
0.321875,2.52396e+06,5.01909e+07,542.054,0,0
0.323125,2.51848e+06,4.97491e+07,548.731,0,0
0.324375,2.513e+06,4.93104e+07,555.412,0,0
0.325625,2.50753e+06,4.88749e+07,562.098,0,0
0.326875,2.50206e+06,4.84424e+07,568.79,0,0
0.328125,2.4966e+06,4.8013e+07,575.486,0,0
0.329375,2.49114e+06,4.75866e+07,582.187,0,0
0.330625,2.48569e+06,4.71633e+07,588.894,0,0
0.331875,2.48024e+06,4.6743e+07,595.605,0,0
0.333125,2.47479e+06,4.63257e+07,602.321,0,0
0.334375,2.46935e+06,4.59115e+07,609.042,0,0
0.335625,2.46392e+06,4.55002e+07,615.767,0,0
0.336875,2.45849e+06,4.50919e+07,622.498,0,0
0.338125,2.45306e+06,4.46866e+07,629.233,0,0
0.339375,2.44764e+06,4.42842e+07,635.973,0,0
0.340625,2.44222e+06,4.38847e+07,642.717,0,0
0.341875,2.43681e+06,4.34882e+07,649.466,0,0
0.343125,2.4314e+06,4.30945e+07,656.22,0,0
0.344375,2.426e+06,4.27038e+07,662.978,0,0
0.345625,2.4206e+06,4.23159e+07,669.741,0,0
0.346875,2.41521e+06,4.19309e+07,676.509,0,0
0.348125,2.40982e+06,4.15488e+07,683.281,0,0
0.349375,2.40443e+06,4.11695e+07,690.057,0,0
0.350625,2.39906e+06,4.0793e+07,696.838,0,0
0.351875,2.39368e+06,4.04193e+07,703.623,0,0
0.353125,2.38831e+06,4.00484e+07,710.413,0,0
0.354375,2.38295e+06,3.96803e+07,717.207,0,0
0.355625,2.37759e+06,3.93149e+07,724.005,0,0
0.356875,2.37224e+06,3.89524e+07,730.808,0,0
0.358125,2.36689e+06,3.85925e+07,737.615,0,0
0.359375,2.36154e+06,3.82354e+07,744.426,0,0
0.360625,2.35621e+06,3.7881e+07,751.241,0,0
0.361875,2.35087e+06,3.75293e+07,758.06,0,0
0.363125,2.34554e+06,3.71802e+07,764.883,0,0
0.364375,2.34022e+06,3.68339e+07,771.711,0,0
0.365625,2.3349e+06,3.64902e+07,778.542,0,0
0.366875,2.32959e+06,3.61491e+07,785.378,0,0
0.368125,2.32428e+06,3.58107e+07,792.217,0,0
0.369375,2.31898e+06,3.54748e+07,799.061,0,0
0.370625,2.31368e+06,3.51416e+07,805.908,0,0
0.371875,2.30839e+06,3.4811e+07,812.76,0,0
0.373125,2.3031e+06,3.44829e+07,819.616,0,0
0.374375,2.29781e+06,3.41573e+07,826.476,0,0
0.375625,2.29254e+06,3.38343e+07,833.34,0,0
0.376875,2.28726e+06,3.35137e+07,840.209,0,0
0.378125,2.28199e+06,3.31957e+07,847.082,0,0
0.379375,2.27673e+06,3.28801e+07,853.96,0,0
0.380625,2.27147e+06,3.25669e+07,860.843,0,0
0.381875,2.26621e+06,3.22561e+07,867.732,0,0
0.383125,2.26096e+06,3.19477e+07,874.626,0,0
0.384375,2.25571e+06,3.16416e+07,881.527,0,0
0.385625,2.25047e+06,3.13378e+07,888.435,0,0
0.386875,2.24522e+06,3.10363e+07,895.351,0,0
0.388125,2.23998e+06,3.07369e+07,902.275,0,0
0.389375,2.23474e+06,3.04397e+07,909.21,0,0
0.390625,2.2295e+06,3.01445e+07,916.156,0,0
0.391875,2.22425e+06,2.98513e+07,923.116,0,0
0.393125,2.219e+06,2.956e+07,930.092,0,0
0.394375,2.21375e+06,2.92703e+07,937.088,0,0
0.395625,2.20848e+06,2.89821e+07,944.11,0,0
0.396875,2.20319e+06,2.86949e+07,951.171,0,0
0.398125,2.19787e+06,2.84075e+07,958.298,0,0
0.399375,2.19245e+06,2.81173e+07,965.56,0,0
0.400625,2.18688e+06,2.78218e+07,973.024,0,0
0.401875,2.18133e+06,2.75291e+07,980.484,0,0
0.403125,2.17589e+06,2.72444e+07,987.806,0,0
0.404375,2.17057e+06,2.69679e+07,994.982,0,0
0.405625,2.16533e+06,2.66977e+07,1002.06,0,0
0.406875,2.16013e+06,2.64317e+07,1009.09,0,0
0.408125,2.15496e+06,2.61691e+07,1016.1,0,0
0.409375,2.14981e+06,2.59094e+07,1023.08,0,0
0.410625,2.14469e+06,2.56528e+07,1030.05,0,0
0.411875,2.13959e+06,2.53993e+07,1036.99,0,0
0.413125,2.13451e+06,2.51487e+07,1043.91,0,0
0.414375,2.12945e+06,2.4901e+07,1050.81,0,0
0.415625,2.12442e+06,2.4656e+07,1057.7,0,0
0.416875,2.1194e+06,2.44137e+07,1064.57,0,0
0.418125,2.1144e+06,2.41738e+07,1071.43,0,0
0.419375,2.10941e+06,2.39364e+07,1078.29,0,0
0.420625,2.10443e+06,2.37013e+07,1085.13,0,0
0.421875,2.09947e+06,2.34683e+07,1091.97,0,0
0.423125,2.09451e+06,2.32376e+07,1098.81,0,0
0.424375,2.08957e+06,2.30088e+07,1105.64,0,0
0.425625,2.08463e+06,2.27822e+07,1112.48,0,0
0.426875,2.0797e+06,2.25574e+07,1119.31,0,0
0.428125,2.07478e+06,2.23347e+07,1126.15,0,0
0.429375,2.06986e+06,2.21138e+07,1132.98,0,0
0.430625,2.06495e+06,2.18949e+07,1139.82,0,0
0.431875,2.06005e+06,2.16778e+07,1146.66,0,0
0.433125,2.05515e+06,2.14626e+07,1153.5,0,0
0.434375,2.05026e+06,2.12493e+07,1160.34,0,0
0.435625,2.04538e+06,2.10378e+07,1167.18,0,0
0.436875,2.0405e+06,2.08282e+07,1174.02,0,0
0.438125,2.03563e+06,2.06204e+07,1180.86,0,0
0.439375,2.03077e+06,2.04145e+07,1187.7,0,0
0.440625,2.02592e+06,2.02103e+07,1194.54,0,0
0.441875,2.02107e+06,2.0008e+07,1201.38,0,0
0.443125,2.01623e+06,1.98075e+07,1208.22,0,0
0.444375,2.0114e+06,1.96088e+07,1215.07,0,0
0.445625,2.00657e+06,1.94118e+07,1221.91,0,0
0.446875,2.00175e+06,1.92166e+07,1228.75,0,0
0.448125,1.99694e+06,1.90231e+07,1235.59,0,0
0.449375,1.99214e+06,1.88314e+07,1242.43,0,0
0.450625,1.98734e+06,1.86413e+07,1249.27,0,0
0.451875,1.98256e+06,1.8453e+07,1256.11,0,0
0.453125,1.97777e+06,1.82663e+07,1262.96,0,0
0.454375,1.973e+06,1.80812e+07,1269.8,0,0
0.455625,1.96823e+06,1.78978e+07,1276.65,0,0
0.456875,1.96346e+06,1.7716e+07,1283.49,0,0
0.458125,1.9587e+06,1.75357e+07,1290.34,0,0
0.459375,1.95395e+06,1.73571e+07,1297.19,0,0
0.460625,1.9492e+06,1.71799e+07,1304.05,0,0
0.461875,1.94446e+06,1.70043e+07,1310.9,0,0
0.463125,1.93972e+06,1.68303e+07,1317.76,0,0
0.464375,1.93499e+06,1.66577e+07,1324.62,0,0
0.465625,1.93026e+06,1.64866e+07,1331.49,0,0
0.466875,1.92554e+06,1.6317e+07,1338.36,0,0
0.468125,1.92082e+06,1.61488e+07,1345.23,0,0
0.469375,1.91611e+06,1.5982e+07,1352.11,0,0
0.470625,1.9114e+06,1.58167e+07,1358.99,0,0
0.471875,1.90669e+06,1.56528e+07,1365.88,0,0
0.473125,1.90199e+06,1.54903e+07,1372.77,0,0
0.474375,1.89729e+06,1.53291e+07,1379.67,0,0
0.475625,1.8926e+06,1.51694e+07,1386.57,0,0
0.476875,1.88791e+06,1.5011e+07,1393.47,0,0
0.478125,1.88322e+06,1.4854e+07,1400.38,0,0
0.479375,1.87854e+06,1.46983e+07,1407.3,0,0
0.480625,1.87386e+06,1.4544e+07,1414.21,0,0
0.481875,1.86918e+06,1.4391e+07,1421.14,0,0
0.483125,1.86451e+06,1.42393e+07,1428.07,0,0
0.484375,1.85985e+06,1.40889e+07,1435,0,0
0.485625,1.85518e+06,1.39399e+07,1441.94,0,0
0.486875,1.85052e+06,1.37921e+07,1448.88,0,0
0.488125,1.84587e+06,1.36457e+07,1455.83,0,0
0.489375,1.84122e+06,1.35005e+07,1462.78,0,0
0.490625,1.83657e+06,1.33566e+07,1469.73,0,0
0.491875,1.83193e+06,1.3214e+07,1476.69,0,0
0.493125,1.82729e+06,1.30727e+07,1483.66,0,0
0.494375,1.82266e+06,1.29326e+07,1490.62,0,0
0.495625,1.81803e+06,1.27938e+07,1497.59,0,0
0.496875,1.81341e+06,1.26562e+07,1504.57,0,0
0.498125,1.80879e+06,1.25199e+07,1511.55,0,0
0.499375,1.80417e+06,1.23848e+07,1518.53,0,0
0.500625,1.79957e+06,1.22509e+07,1525.51,0,0
0.501875,1.79496e+06,1.21183e+07,1532.5,0,0
0.503125,1.79036e+06,1.19868e+07,1539.49,0,0
0.504375,1.78577e+06,1.18566e+07,1546.48,0,0
0.505625,1.78118e+06,1.17276e+07,1553.48,0,0
0.506875,1.7766e+06,1.15998e+07,1560.48,0,0
0.508125,1.77202e+06,1.14732e+07,1567.48,0,0
0.509375,1.76745e+06,1.13477e+07,1574.48,0,0
0.510625,1.76288e+06,1.12235e+07,1581.49,0,0
0.511875,1.75832e+06,1.11004e+07,1588.5,0,0
0.513125,1.75376e+06,1.09784e+07,1595.51,0,0
0.514375,1.74921e+06,1.08576e+07,1602.52,0,0
0.515625,1.74467e+06,1.0738e+07,1609.53,0,0
0.516875,1.74013e+06,1.06195e+07,1616.55,0,0
0.518125,1.7356e+06,1.05022e+07,1623.56,0,0
0.519375,1.73107e+06,1.03859e+07,1630.58,0,0
0.520625,1.72655e+06,1.02708e+07,1637.6,0,0
0.521875,1.72204e+06,1.01568e+07,1644.62,0,0
0.523125,1.71753e+06,1.00439e+07,1651.64,0,0
0.524375,1.71303e+06,9.93213e+06,1658.66,0,0
0.525625,1.70854e+06,9.82143e+06,1665.68,0,0
0.526875,1.70405e+06,9.71182e+06,1672.71,0,0
0.528125,1.69957e+06,9.60328e+06,1679.73,0,0
0.529375,1.6951e+06,9.49581e+06,1686.75,0,0
0.530625,1.69063e+06,9.3894e+06,1693.78,0,0
0.531875,1.68617e+06,9.28405e+06,1700.8,0,0
0.533125,1.68172e+06,9.17976e+06,1707.83,0,0
0.534375,1.67727e+06,9.0765e+06,1714.85,0,0
0.535625,1.67284e+06,8.97428e+06,1721.87,0,0
0.536875,1.6684e+06,8.87309e+06,1728.89,0,0
0.538125,1.66398e+06,8.77293e+06,1735.92,0,0
0.539375,1.65956e+06,8.67378e+06,1742.94,0,0
0.540625,1.65516e+06,8.57564e+06,1749.95,0,0
0.541875,1.65076e+06,8.47851e+06,1756.97,0,0
0.543125,1.64636e+06,8.38238e+06,1763.99,0,0
0.544375,1.64198e+06,8.28724e+06,1771,0,0
0.545625,1.6376e+06,8.19308e+06,1778.01,0,0
0.546875,1.63323e+06,8.09991e+06,1785.02,0,0
0.548125,1.62888e+06,8.00772e+06,1792.03,0,0
0.549375,1.62452e+06,7.9165e+06,1799.03,0,0
0.550625,1.62018e+06,7.82624e+06,1806.03,0,0
0.551875,1.61585e+06,7.73695e+06,1813.02,0,0
0.553125,1.61153e+06,7.64862e+06,1820.01,0,0
0.554375,1.60722e+06,7.56124e+06,1827,0,0
0.555625,1.60291e+06,7.47482e+06,1833.98,0,0
0.556875,1.59862e+06,7.38935e+06,1840.95,0,0
0.558125,1.59434e+06,7.30483e+06,1847.92,0,0
0.559375,1.59007e+06,7.22125e+06,1854.88,0,0
0.560625,1.58581e+06,7.13862e+06,1861.83,0,0
0.561875,1.58157e+06,7.05693e+06,1868.77,0,0
0.563125,1.57733e+06,6.9762e+06,1875.7,0,0
0.564375,1.57311e+06,6.89641e+06,1882.62,0,0
0.565625,1.56891e+06,6.81758e+06,1889.52,0,0
0.566875,1.56472e+06,6.7397e+06,1896.42,0,0
0.568125,1.56054e+06,6.66279e+06,1903.29,0,0
0.569375,1.55639e+06,6.58685e+06,1910.15,0,0
0.570625,1.55225e+06,6.51189e+06,1916.99,0,0
0.571875,1.54813e+06,6.43793e+06,1923.81,0,0
0.573125,1.54403e+06,6.36497e+06,1930.6,0,0
0.574375,1.53996e+06,6.29305e+06,1937.37,0,0
0.575625,1.53591e+06,6.22219e+06,1944.1,0,0
0.576875,1.53188e+06,6.1524e+06,1950.79,0,0
0.578125,1.52789e+06,6.08373e+06,1957.45,0,0
0.579375,1.52394e+06,6.01623e+06,1964.05,0,0
0.580625,1.52002e+06,5.94992e+06,1970.61,0,0
0.581875,1.51614e+06,5.88489e+06,1977.1,0,0
0.583125,1.51231e+06,5.82119e+06,1983.52,0,0
0.584375,1.50854e+06,5.75891e+06,1989.85,0,0
0.585625,1.50482e+06,5.69815e+06,1996.09,0,0
0.586875,1.50118e+06,5.63903e+06,2002.22,0,0
0.588125,1.49762e+06,5.58168e+06,2008.22,0,0
0.589375,1.49415e+06,5.52626e+06,2014.07,0,0
0.590625,1.49079e+06,5.47296e+06,2019.74,0,0
0.591875,1.48755e+06,5.422e+06,2025.21,0,0
0.593125,1.48445e+06,5.37361e+06,2030.45,0,0
0.594375,1.48151e+06,5.32807e+06,2035.41,0,0
0.595625,1.47875e+06,5.28567e+06,2040.07,0,0
0.596875,1.47621e+06,5.24674e+06,2044.37,0,0
0.598125,1.47389e+06,5.21159e+06,2048.28,0,0
0.599375,1.47183e+06,5.18053e+06,2051.75,0,0
0.600625,1.47005e+06,5.15384e+06,2054.75,0,0
0.601875,1.46856e+06,5.13172e+06,2057.24,0,0
0.603125,1.46739e+06,5.11425e+06,2059.21,0,0
0.604375,1.46654e+06,5.10146e+06,2060.66,0,0
