# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.025             	9.9007570644e-01	9.9242935623e-03	9.2687188959e-01	7.3128110409e-02	1.1524869957e+05	3.5799716883e+02	3.4589395338e+02	3.4273698879e+02	7.7730228600e-02	-7.7750511503e-02	-2.0282902902e-05	-1.0418076644e+06	1.0421286726e+06	3.2100824388e+02
0.0275            	9.9008081688e-01	9.9191831181e-03	9.2231850573e-01	7.7681494270e-02	1.1616299542e+05	3.5811795681e+02	3.4562118585e+02	3.4267136658e+02	8.2977803401e-02	-8.2998937689e-02	-2.1134287990e-05	-1.1124253764e+06	1.1127606710e+06	3.3529459918e+02
0.03              	9.9008561281e-01	9.9143871868e-03	9.1808580975e-01	8.1914190255e-02	1.1700336470e+05	3.5817560843e+02	3.4536600379e+02	3.4260738562e+02	8.7902481292e-02	-8.7924359160e-02	-2.1877868181e-05	-1.1787429580e+06	1.1790907844e+06	3.4782644675e+02
0.0325            	9.9009011752e-01	9.9098824819e-03	9.1414532755e-01	8.5854672448e-02	1.1777612935e+05	3.5817861847e+02	3.4512708679e+02	3.4254518909e+02	9.2528163004e-02	-9.2550691086e-02	-2.2528082033e-05	-1.2410767137e+06	1.2414355486e+06	3.5883493728e+02
0.035             	9.9009435219e-01	9.9056478096e-03	9.1047174095e-01	8.9528259054e-02	1.1848699872e+05	3.5813434229e+02	3.4490323177e+02	3.4248487605e+02	9.6876602275e-02	-9.6899699554e-02	-2.3097278932e-05	-1.2997146100e+06	1.3000831281e+06	3.6851812215e+02
0.0375            	9.9009833616e-01	9.9016638408e-03	9.0704246263e-01	9.2957537370e-02	1.1914113940e+05	3.5804917094e+02	3.4469334046e+02	3.4242651013e+02	1.0096763950e-01	-1.0099123555e-01	-2.3596048789e-05	-1.3549193581e+06	1.3552964043e+06	3.7704613732e+02
0.04              	9.9010208709e-01	9.8979129128e-03	9.0383727851e-01	9.6162721486e-02	1.1974323562e+05	3.5792867492e+02	3.4449640856e+02	3.4237012661e+02	1.0481940509e-01	-1.0484343858e-01	-2.4033494845e-05	-1.4069310969e+06	1.4073156624e+06	3.8456549783e+02
0.0425            	9.9010562114e-01	9.8943788563e-03	9.0083804513e-01	9.9161954873e-02	1.2029754171e+05	3.5777772338e+02	3.4431151620e+02	3.4231573819e+02	1.0844849709e-01	-1.0847291455e-01	-2.4417460323e-05	-1.4559697357e+06	1.4563609384e+06	3.9120267009e+02
0.045             	9.9010895316e-01	9.8910468436e-03	8.9802843244e-01	1.0197156756e-01	1.2080792785e+05	3.5760058309e+02	3.4413781955e+02	3.4226333960e+02	1.1187013686e-01	-1.1189489158e-01	-2.4754717343e-05	-1.5022370079e+06	1.5026340749e+06	3.9706705363e+02
0.0475            	9.9011209674e-01	9.8879032550e-03	8.9539370431e-01	1.0460629569e-01	1.2127792007e+05	3.5740100151e+02	3.4397454338e+02	3.4221291144e+02	1.1509830595e-01	-1.1512335708e-01	-2.5051125068e-05	-1.5459182760e+06	1.5463205295e+06	4.0225348020e+02
0.05              	9.9011506444e-01	9.8849355613e-03	8.9292053023e-01	1.0707946977e-01	1.2171073541e+05	3.5718227649e+02	3.4382097455e+02	3.4216442323e+02	1.1814586680e-01	-1.1817117857e-01	-2.5311762405e-05	-1.5871841241e+06	1.5875909684e+06	4.0684431368e+02
0.0525            	9.9011786778e-01	9.8821322195e-03	8.9059682330e-01	1.0940317670e-01	1.2210931288e+05	3.5694731526e+02	3.4367645616e+02	3.4211783601e+02	1.2102466953e-01	-1.2105021057e-01	-2.5541039837e-05	-1.6261917655e+06	1.6266026767e+06	4.1091122164e+02
0.055             	9.9012051742e-01	9.8794825809e-03	8.8841160017e-01	1.1158839983e-01	1.2247634075e+05	3.5669868460e+02	3.4354038238e+02	3.4207310430e+02	1.2374564664e-01	-1.2377138943e-01	-2.5742793860e-05	-1.6630862924e+06	1.6635008091e+06	4.1451667321e+02
0.0575            	9.9012302319e-01	9.8769768086e-03	8.8635485963e-01	1.1364514037e-01	1.2281428082e+05	3.5643865353e+02	3.4341219384e+02	3.4203017786e+02	1.2631889722e-01	-1.2634481759e-01	-2.5920367030e-05	-1.6980017861e+06	1.6984195013e+06	4.1771521034e+02
0.06              	9.9012539420e-01	9.8746058045e-03	8.8441747689e-01	1.1558252311e-01	1.2312538987e+05	3.5616922991e+02	3.4329137346e+02	3.4198900300e+02	1.2875376210e-01	-1.2877983877e-01	-2.6076675931e-05	-1.7310623079e+06	1.7314828624e+06	4.2055452853e+02
0.0625            	9.9012763886e-01	9.8723611440e-03	8.8259111132e-01	1.1740888868e-01	1.2341173883e+05	3.5589219196e+02	3.4317744282e+02	3.4194952369e+02	1.3105889089e-01	-1.3108510516e-01	-2.6214269076e-05	-1.7623827839e+06	1.7628058603e+06	4.2307639840e+02
0.065             	9.9012976498e-01	9.8702350170e-03	8.8086812558e-01	1.1913187442e-01	1.2367522986e+05	3.5560911541e+02	3.4306995876e+02	3.4191168252e+02	1.3324230219e-01	-1.3326863757e-01	-2.6335376353e-05	-1.7920697981e+06	1.7924951156e+06	4.2531745398e+02
0.0675            	9.9013177982e-01	9.8682201758e-03	8.7924151464e-01	1.2075848536e-01	1.2391761167e+05	3.5532139704e+02	3.4296851043e+02	3.4187542134e+02	1.3531143750e-01	-1.3533787945e-01	-2.6441951333e-05	-1.8202223049e+06	1.8206496147e+06	4.2730986760e+02
0.07              	9.9013369011e-01	9.8663098875e-03	8.7770484316e-01	1.2229515684e-01	1.2414049313e+05	3.5503027513e+02	3.4287271658e+02	3.4184068190e+02	1.3727320983e-01	-1.3729974554e-01	-2.6535707553e-05	-1.8469322687e+06	1.8473613506e+06	4.2908192963e+02
0.0725            	9.9013550211e-01	9.8644978913e-03	8.7625219023e-01	1.2374780977e-01	1.2434535569e+05	3.5473684728e+02	3.4278222315e+02	3.4180740629e+02	1.3913404745e-01	-1.3916066560e-01	-2.6618149717e-05	-1.8722852423e+06	1.8727159009e+06	4.3065854758e+02
0.075             	9.9013722164e-01	9.8627783602e-03	8.7487810038e-01	1.2512189962e-01	1.2453356434e+05	3.5444208601e+02	3.4269670100e+02	3.4177553732e+02	1.4089993348e-01	-1.4092662408e-01	-2.6690600525e-05	-1.8963608883e+06	1.8967929500e+06	4.3206167574e+02
0.0775            	9.9013885413e-01	9.8611458658e-03	8.7357754008e-01	1.2642245992e-01	1.2470637770e+05	3.5414685241e+02	3.4261584398e+02	3.4174501881e+02	1.4257644160e-01	-1.4260319583e-01	-2.6754223892e-05	-1.9192334511e+06	1.9196667618e+06	4.3331068748e+02
0.08              	9.9014040465e-01	9.8595953470e-03	8.7234585901e-01	1.2765414099e-01	1.2486495695e+05	3.5385190820e+02	3.4253936708e+02	3.4171579581e+02	1.4416876857e-01	-1.4419557862e-01	-2.6810044945e-05	-1.9409721849e+06	1.9414066076e+06	4.3442269632e+02
0.0825            	9.9014187792e-01	9.8581220812e-03	8.7117875554e-01	1.2882124446e-01	1.2501037404e+05	3.5355792629e+02	3.4246700477e+02	3.4168781477e+02	1.4568176363e-01	-1.4570862259e-01	-2.6858967389e-05	-1.9616417424e+06	1.9620771553e+06	4.3541283500e+02
0.085             	9.9014327834e-01	9.8567216582e-03	8.7007224579e-01	1.2992775421e-01	1.2514361907e+05	3.5326550012e+02	3.4239850953e+02	3.4166102367e+02	1.4711995527e-01	-1.4714685706e-01	-2.6901788559e-05	-1.9813025284e+06	1.9817388229e+06	4.3629449786e+02
0.0875            	9.9014461004e-01	9.8553899563e-03	8.6902263595e-01	1.3097736405e-01	1.2526560698e+05	3.5297515202e+02	3.4233365046e+02	3.4163537209e+02	1.4848757568e-01	-1.4851451490e-01	-2.6939212479e-05	-2.0000110216e+06	2.0004481011e+06	4.3707955131e+02
0.09              	9.9014587688e-01	9.8541231209e-03	8.6802649742e-01	1.3197350258e-01	1.2537718367e+05	3.5268734051e+02	3.4227221199e+02	3.4161081132e+02	1.4978858300e-01	-1.4981555486e-01	-2.6971861243e-05	-2.0178200686e+06	2.0182578471e+06	4.3777851736e+02
0.0925            	9.9014708246e-01	9.8529175444e-03	8.6708064442e-01	1.3291935558e-01	1.2547913154e+05	3.5240246686e+02	3.4221399282e+02	3.4158729433e+02	1.5102668158e-01	-1.5105368186e-01	-2.7000284926e-05	-2.0347791523e+06	2.0352175530e+06	4.3840073384e+02
0.095             	9.9014823015e-01	9.8517698485e-03	8.6618211381e-01	1.3381788619e-01	1.2557217451e+05	3.5212088094e+02	3.4215880478e+02	3.4156477582e+02	1.5220534067e-01	-1.5223236564e-01	-2.7024970229e-05	-2.0509346373e+06	2.0513735918e+06	4.3895449446e+02
0.0975            	9.9014932313e-01	9.8506768669e-03	8.6532814689e-01	1.3467185311e-01	1.2565698269e+05	3.5184288640e+02	3.4210647194e+02	3.4154321223e+02	1.5332781139e-01	-1.5335485774e-01	-2.7046348033e-05	-2.0663299952e+06	2.0667694424e+06	4.3944717093e+02
0.1               	9.9015036437e-01	9.8496356308e-03	8.6451617292e-01	1.3548382708e-01	1.2573417655e+05	3.5156874536e+02	3.4205682968e+02	3.4152256169e+02	1.5439714241e-01	-1.5442420721e-01	-2.7064800003e-05	-2.0810060105e+06	2.0814458958e+06	4.3988532042e+02
0.1025            	9.9015135665e-01	9.8486433546e-03	8.6374379416e-01	1.3625620584e-01	1.2580433077e+05	3.5129868255e+02	3.4200972390e+02	3.4150278403e+02	1.5541619420e-01	-1.5544327487e-01	-2.7080664386e-05	-2.0950009704e+06	2.0954412452e+06	4.4027477963e+02
0.105             	9.9015230258e-01	9.8476974230e-03	8.6300877230e-01	1.3699122770e-01	1.2586797780e+05	3.5103288910e+02	3.4196501028e+02	3.4148384073e+02	1.5638765233e-01	-1.5641474657e-01	-2.7094241078e-05	-2.1083508390e+06	2.1087914598e+06	4.4062074728e+02
0.1075            	9.9015320462e-01	9.8467953795e-03	8.6230901619e-01	1.3769098381e-01	1.2592561104e+05	3.5077152584e+02	3.4192255357e+02	3.4146569490e+02	1.5731403951e-01	-1.5734114530e-01	-2.7105796085e-05	-2.1210894176e+06	2.1215303454e+06	4.4092785696e+02
0.11              	9.9015406509e-01	9.8459349149e-03	8.6164257057e-01	1.3835742943e-01	1.2597768783e+05	3.5051472639e+02	3.4188222699e+02	3.4144831122e+02	1.5819772680e-01	-1.5822484237e-01	-2.7115565434e-05	-2.1332484922e+06	2.1336896925e+06	4.4120024085e+02
0.1125            	9.9015488614e-01	9.8451138581e-03	8.6100760583e-01	1.3899239417e-01	1.2602463219e+05	3.5026259985e+02	3.4184391162e+02	3.4143165588e+02	1.5904094395e-01	-1.5906806771e-01	-2.7123758609e-05	-2.1448579704e+06	2.1452994120e+06	4.4144158617e+02
0.115             	9.9015566983e-01	9.8443301661e-03	8.6040240870e-01	1.3959759130e-01	1.2606683726e+05	3.5001523327e+02	3.4180749586e+02	3.4141569656e+02	1.5984578885e-01	-1.5987291941e-01	-2.7130561602e-05	-2.1559460064e+06	2.1563876616e+06	4.4165518479e+02
0.1175            	9.9015641808e-01	9.8435819158e-03	8.5982537371e-01	1.4017462629e-01	1.2610466765e+05	3.4977269388e+02	3.4177287496e+02	3.4140040238e+02	1.6061423637e-01	-1.6064137251e-01	-2.7136139575e-05	-2.1665391180e+06	2.1669809620e+06	4.4184397731e+02
0.12              	9.9015713270e-01	9.8428672959e-03	8.5927499533e-01	1.4072500467e-01	1.2613846153e+05	3.4953503109e+02	3.4173995053e+02	3.4138574382e+02	1.6134814648e-01	-1.6137528711e-01	-2.7140639202e-05	-2.1766622938e+06	2.1771043044e+06	4.4201059149e+02
0.1225            	9.9015781540e-01	9.8421845999e-03	8.5874986083e-01	1.4125013917e-01	1.2616853260e+05	3.4930227829e+02	3.4170863014e+02	3.4137169271e+02	1.6204927174e-01	-1.6207641593e-01	-2.7144190790e-05	-2.1863390925e+06	2.1867812499e+06	4.4215737696e+02
0.125             	9.9015846778e-01	9.8415322189e-03	8.5824864373e-01	1.4175135627e-01	1.2619517183e+05	3.4907445454e+02	3.4167882688e+02	3.4135822212e+02	1.6271926432e-01	-1.6274641123e-01	-2.7146910070e-05	-2.1955917359e+06	2.1960340224e+06	4.4228643521e+02
0.1275            	9.9015909136e-01	9.8409086355e-03	8.5777009769e-01	1.4222990231e-01	1.2621864920e+05	3.4885156602e+02	3.4165045907e+02	3.4134530636e+02	1.6335968245e-01	-1.6338683135e-01	-2.7148899874e-05	-2.2044411938e+06	2.2048835934e+06	4.4239964696e+02
0.13              	9.9015968758e-01	9.8403124181e-03	8.5731305102e-01	1.4268694898e-01	1.2623921515e+05	3.4863360740e+02	3.4162344985e+02	3.4133292093e+02	1.6397199636e-01	-1.6399914661e-01	-2.7150251527e-05	-2.2129072635e+06	2.2133497622e+06	4.4249869542e+02
0.1325            	9.9016025778e-01	9.8397422152e-03	8.5687640150e-01	1.4312359850e-01	1.2625710204e+05	3.4842056306e+02	3.4159772688e+02	3.4132104241e+02	1.6455759394e-01	-1.6458474498e-01	-2.7151046154e-05	-2.2210086439e+06	2.2214512289e+06	4.4258508808e+02
0.135             	9.9016080325e-01	9.8391967505e-03	8.5645911174e-01	1.4354088826e-01	1.2627252543e+05	3.4821240820e+02	3.4157322209e+02	3.4130964849e+02	1.6511778583e-01	-1.6514493719e-01	-2.7151355786e-05	-2.2287630036e+06	2.2292056638e+06	4.4266017503e+02
0.1375            	9.9016132518e-01	9.8386748184e-03	8.5606020474e-01	1.4393979526e-01	1.2628568529e+05	3.4800910988e+02	3.4154987136e+02	3.4129871788e+02	1.6565381029e-01	-1.6568096154e-01	-2.7151244394e-05	-2.2361870450e+06	2.2366297702e+06	4.4272516612e+02
0.14              	9.9016182472e-01	9.8381752791e-03	8.5567875996e-01	1.4432124004e-01	1.2629676713e+05	3.4781062789e+02	3.4152761429e+02	3.4128823027e+02	1.6616683764e-01	-1.6619398841e-01	-2.7150768740e-05	-2.2432965634e+06	2.2437393446e+06	4.4278114555e+02
0.1425            	9.9016230294e-01	9.8376970551e-03	8.5531390953e-01	1.4468609047e-01	1.2630594302e+05	3.4761691565e+02	3.4150639395e+02	3.4127816627e+02	1.6665797444e-01	-1.6668512442e-01	-2.7149979186e-05	-2.2501065025e+06	2.2505493316e+06	4.4282908505e+02
0.145             	9.9016276087e-01	9.8372391273e-03	8.5496483486e-01	1.4503516514e-01	1.2631337253e+05	3.4742792090e+02	3.4148615670e+02	3.4126850741e+02	1.6712826737e-01	-1.6715541629e-01	-2.7148920408e-05	-2.2566310056e+06	2.2570738755e+06	4.4286985622e+02
0.1475            	9.9016319947e-01	9.8368005312e-03	8.5463076343e-01	1.4536923657e-01	1.2631920365e+05	3.4724358644e+02	3.4146685191e+02	3.4125923606e+02	1.6757870685e-01	-1.6760585449e-01	-2.7147631989e-05	-2.2628834639e+06	2.2633263681e+06	4.4290424032e+02
0.15              	9.9016361965e-01	9.8363803539e-03	8.5431096587e-01	1.4568903413e-01	1.2632357359e+05	3.4706385074e+02	3.4144843186e+02	3.4125033540e+02	1.6801023044e-01	-1.6803737659e-01	-2.7146148990e-05	-2.2688765612e+06	2.2693194941e+06	4.4293293805e+02
0.1525            	9.9016402227e-01	9.8359777308e-03	8.5400475319e-01	1.4599524681e-01	1.2632660955e+05	3.4688864853e+02	3.4143085151e+02	3.4124178941e+02	1.6842372594e-01	-1.6845087044e-01	-2.7144502448e-05	-2.2746223157e+06	2.2750652723e+06	4.4295657799e+02
0.155             	9.9016440816e-01	9.8355918431e-03	8.5371147427e-01	1.4628852573e-01	1.2632842942e+05	3.4671791128e+02	3.4141406833e+02	3.4123358279e+02	1.6882003439e-01	-1.6884717711e-01	-2.7142719812e-05	-2.2801321194e+06	2.2805750951e+06	4.4297572397e+02
0.1575            	9.9016477809e-01	9.8352219147e-03	8.5343051349e-01	1.4656948651e-01	1.2632914242e+05	3.4655156771e+02	3.4139804218e+02	3.4122570094e+02	1.6919995278e-01	-1.6922709361e-01	-2.7140825324e-05	-2.2854167742e+06	2.2858597651e+06	4.4299088165e+02
0.16              	9.9016513279e-01	9.8348672099e-03	8.5316128851e-01	1.4683871149e-01	1.2632884974e+05	3.4638954419e+02	3.4138273513e+02	3.4121812995e+02	1.6956423664e-01	-1.6959137548e-01	-2.7138840382e-05	-2.2904865263e+06	2.2909295288e+06	4.4300250480e+02
0.1625            	9.9016547297e-01	9.8345270309e-03	8.5290324828e-01	1.4709675172e-01	1.2632764510e+05	3.4623176517e+02	3.4136811136e+02	3.4121085653e+02	1.6991360245e-01	-1.6994073924e-01	-2.7136783829e-05	-2.2953510981e+06	2.2957941091e+06	4.4301100003e+02
0.165             	9.9016579928e-01	9.8342007161e-03	8.5265587111e-01	1.4734412889e-01	1.2632561525e+05	3.4607815348e+02	3.4135413700e+02	3.4120386803e+02	1.7024872988e-01	-1.7027586455e-01	-2.7134672260e-05	-2.3000197185e+06	2.3004627353e+06	4.4301673246e+02
0.1675            	9.9016611236e-01	9.8338876374e-03	8.5241866288e-01	1.4758133712e-01	1.2632284047e+05	3.4592863070e+02	3.4134078004e+02	3.4119715234e+02	1.7057026389e-01	-1.7059739641e-01	-2.7132520238e-05	-2.3045011504e+06	2.3049441704e+06	4.4302002908e+02
0.17              	9.9016641280e-01	9.8335871986e-03	8.5219115543e-01	1.4780884457e-01	1.2631939504e+05	3.4578311741e+02	3.4132801020e+02	3.4119069794e+02	1.7087881672e-01	-1.7090594706e-01	-2.7130340545e-05	-2.3088037171e+06	2.3092467383e+06	4.4302118345e+02
0.1725            	9.9016670117e-01	9.8332988336e-03	8.5197290502e-01	1.4802709498e-01	1.2631534764e+05	3.4564153350e+02	3.4131579885e+02	3.4118449381e+02	1.7117496974e-01	-1.7120209789e-01	-2.7128144348e-05	-2.3129353272e+06	2.3133783477e+06	4.4302045839e+02
0.175             	9.9016697800e-01	9.8330220047e-03	8.5176349084e-01	1.4823650916e-01	1.2631076174e+05	3.4550379836e+02	3.4130411889e+02	3.4117852945e+02	1.7145927518e-01	-1.7148640113e-01	-2.7125941393e-05	-2.3169034976e+06	2.3173465157e+06	4.4301808950e+02
0.1775            	9.9016724380e-01	9.8327562011e-03	8.5156251374e-01	1.4843748626e-01	1.2630569599e+05	3.4536983113e+02	3.4129294467e+02	3.4117279482e+02	1.7173225775e-01	-1.7175938150e-01	-2.7123740168e-05	-2.3207153750e+06	2.3211583892e+06	4.4301428803e+02
0.18              	9.9016749906e-01	9.8325009370e-03	8.5136959493e-01	1.4863040507e-01	1.2630020453e+05	3.4523955086e+02	3.4128225190e+02	3.4116728034e+02	1.7199441618e-01	-1.7202153773e-01	-2.7121548011e-05	-2.3243777563e+06	2.3248207655e+06	4.4300924269e+02
0.1825            	9.9016774425e-01	9.8322557507e-03	8.5118437480e-01	1.4881562520e-01	1.2629433732e+05	3.4511287674e+02	3.4127201760e+02	3.4116197688e+02	1.7224622464e-01	-1.7227334401e-01	-2.7119371271e-05	-2.3278971080e+06	2.3283401111e+06	4.4300312267e+02
0.185             	9.9016797980e-01	9.8320202032e-03	8.5100651186e-01	1.4899348814e-01	1.2628814043e+05	3.4498972820e+02	3.4126221998e+02	3.4115687570e+02	1.7248813409e-01	-1.7251525131e-01	-2.7117215401e-05	-2.3312795837e+06	2.3317225798e+06	4.4299607920e+02
0.1875            	9.9016820612e-01	9.8317938767e-03	8.5083568170e-01	1.4916431830e-01	1.2628165632e+05	3.4487002509e+02	3.4125283840e+02	3.4115196845e+02	1.7272057357e-01	-1.7274768865e-01	-2.7115085066e-05	-2.3345310416e+06	2.3349740298e+06	4.4298824753e+02
0.19              	9.9016842363e-01	9.8315763736e-03	8.5067157601e-01	1.4932842399e-01	1.2627492409e+05	3.4475368777e+02	3.4124385328e+02	3.4114724717e+02	1.7294395133e-01	-1.7297106432e-01	-2.7112984224e-05	-2.3376570594e+06	2.3381000392e+06	4.4297974846e+02
0.1925            	9.9016863268e-01	9.8313673155e-03	8.5051390169e-01	1.4948609831e-01	1.2626797970e+05	3.4464063728e+02	3.4123524609e+02	3.4114270425e+02	1.7315865603e-01	-1.7318576695e-01	-2.7110916210e-05	-2.3406629505e+06	2.3411059212e+06	4.4297068973e+02
0.195             	9.9016883366e-01	9.8311663422e-03	8.5036238001e-01	1.4963761999e-01	1.2626085623e+05	3.4453079538e+02	3.4122699923e+02	3.4113833242e+02	1.7336505771e-01	-1.7339216660e-01	-2.7108883805e-05	-2.3435537767e+06	2.3439967379e+06	4.4296116752e+02
0.1975            	9.9016902689e-01	9.8309731103e-03	8.5021674582e-01	1.4978325418e-01	1.2625358405e+05	3.4442408467e+02	3.4121909601e+02	3.4113412471e+02	1.7356350884e-01	-1.7359061573e-01	-2.7106889296e-05	-2.3463343627e+06	2.3467773140e+06	4.4295126722e+02
0.2               	9.9016921271e-01	9.8307872930e-03	8.5007674680e-01	1.4992325320e-01	1.2624619101e+05	3.4432042868e+02	3.4121152060e+02	3.4113007449e+02	1.7375434520e-01	-1.7378145014e-01	-2.7104934549e-05	-2.3490093076e+06	2.3494522487e+06	4.4294106517e+02
0.2025            	9.9016939142e-01	9.8306085785e-03	8.4994214275e-01	1.5005785725e-01	1.2623870266e+05	3.4421975190e+02	3.4120425798e+02	3.4112617541e+02	1.7393788682e-01	-1.7396498984e-01	-2.7103021044e-05	-2.3515829970e+06	2.3520259277e+06	4.4293062897e+02
0.205             	9.9016956333e-01	9.8304366700e-03	8.4981270496e-01	1.5018729504e-01	1.2623114236e+05	3.4412197988e+02	3.4119729388e+02	3.4112242139e+02	1.7411443874e-01	-1.7414153989e-01	-2.7101149918e-05	-2.3540596142e+06	2.3545025342e+06	4.4292001861e+02
0.2075            	9.9016972872e-01	9.8302712842e-03	8.4968821557e-01	1.5031178443e-01	1.2622353148e+05	3.4402703927e+02	3.4119061476e+02	3.4111880661e+02	1.7428429183e-01	-1.7431139115e-01	-2.7099322022e-05	-2.3564431504e+06	2.3568860597e+06	4.4290928731e+02
0.21              	9.9016988785e-01	9.8301121509e-03	8.4956846700e-01	1.5043153300e-01	1.2621588952e+05	3.4393485785e+02	3.4118420773e+02	3.4111532554e+02	1.7444772353e-01	-1.7447482106e-01	-2.7097537930e-05	-2.3587374145e+06	2.3591803129e+06	4.4289848179e+02
0.2125            	9.9017004099e-01	9.8299590124e-03	8.4945326142e-01	1.5054673858e-01	1.2620823426e+05	3.4384536460e+02	3.4117806059e+02	3.4111197285e+02	1.7460499849e-01	-1.7463209429e-01	-2.7095798008e-05	-2.3609460426e+06	2.3613889302e+06	4.4288764370e+02
0.215             	9.9017018838e-01	9.8298116228e-03	8.4934241020e-01	1.5065758980e-01	1.2620058185e+05	3.4375848969e+02	3.4117216171e+02	3.4110874346e+02	1.7475636929e-01	-1.7478346339e-01	-2.7094102409e-05	-2.3630725066e+06	2.3635153834e+06	4.4287680926e+02
0.2175            	9.9017033025e-01	9.8296697474e-03	8.4923573348e-01	1.5076426652e-01	1.2619294698e+05	3.4367416454e+02	3.4116650004e+02	3.4110563251e+02	1.7490207700e-01	-1.7492916945e-01	-2.7092451125e-05	-2.3651201224e+06	2.3655629884e+06	4.4286601061e+02
0.22              	9.9017046684e-01	9.8295331620e-03	8.4913305965e-01	1.5086694035e-01	1.2618534294e+05	3.4359232184e+02	3.4116106510e+02	3.4110263533e+02	1.7504235181e-01	-1.7506944265e-01	-2.7090843991e-05	-2.3670920581e+06	2.3675349134e+06	4.4285527567e+02
0.2225            	9.9017059835e-01	9.8294016526e-03	8.4903422499e-01	1.5096577501e-01	1.2617778176e+05	3.4351289556e+02	3.4115584688e+02	3.4109974746e+02	1.7517741353e-01	-1.7520450281e-01	-2.7089280710e-05	-2.3689913407e+06	2.3694341853e+06	4.4284462874e+02
0.225             	9.9017072499e-01	9.8292750147e-03	8.4893907321e-01	1.5106092679e-01	1.2617027428e+05	3.4343582094e+02	3.4115083590e+02	3.4109696465e+02	1.7530747215e-01	-1.7533455991e-01	-2.7087760867e-05	-2.3708208635e+06	2.3712636976e+06	4.4283409078e+02
