# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0425            	9.9010561123e-01	9.8943887668e-03	9.0084778697e-01	9.9152213030e-02	1.2029513866e+05	3.5777025478e+02	3.4431112054e+02	3.4231512944e+02	1.0845557408e-01	-1.0846273654e-01	-7.1624526082e-06	-1.4558428250e+06	1.4561844263e+06	3.4160125215e+02
0.045             	9.9010894330e-01	9.8910566962e-03	8.9803815649e-01	1.0196184351e-01	1.2080549096e+05	3.5759292070e+02	3.4413739414e+02	3.4226269747e+02	1.1187760630e-01	-1.1188477296e-01	-7.1666615346e-06	-1.5021109382e+06	1.5024572255e+06	3.4628729606e+02
0.0475            	9.9011208697e-01	9.8879130335e-03	8.9540339752e-01	1.0459660248e-01	1.2127546320e+05	3.5739318695e+02	3.4397408882e+02	3.4221223817e+02	1.1510615523e-01	-1.1511331461e-01	-7.1593809966e-06	-1.5457932233e+06	1.5461436317e+06	3.5040838592e+02
0.05              	9.9011505475e-01	9.8849452525e-03	8.9293018219e-01	1.0706981781e-01	1.2170827069e+05	3.5717434648e+02	3.4382049149e+02	3.4216372089e+02	1.1815408302e-01	-1.1816122564e-01	-7.1426248803e-06	-1.5870602257e+06	1.5874142607e+06	3.5403503515e+02
0.0525            	9.9011785819e-01	9.8821418133e-03	8.9060642582e-01	1.0939357418e-01	1.2210685090e+05	3.5693930222e+02	3.4367594528e+02	3.4211710647e+02	1.2103323961e-01	-1.2104035772e-01	-7.1181077391e-06	-1.6260691260e+06	1.6264263544e+06	3.5722839307e+02
0.055             	9.9012050793e-01	9.8794920694e-03	8.8842114695e-01	1.1157885305e-01	1.2247389077e+05	3.5669061710e+02	3.4353984440e+02	3.4207234930e+02	1.2375455743e-01	-1.2376164471e-01	-7.0872888666e-06	-1.6629649884e+06	1.6633250300e+06	3.6004158415e+02
0.0575            	9.9012301381e-01	9.8769861860e-03	8.8636434596e-01	1.1363565404e-01	1.2281185085e+05	3.5643055674e+02	3.4341162951e+02	3.4202939899e+02	1.2632813555e-01	-1.2633518696e-01	-7.0514096596e-06	-1.6978818706e+06	1.6982443915e+06	3.6252084081e+02
0.06              	9.9012538493e-01	9.8746150668e-03	8.8442689939e-01	1.1557310061e-01	1.2312298685e+05	3.5616112599e+02	3.4329078355e+02	3.4198820173e+02	1.2876331487e-01	-1.2877032640e-01	-7.0115252645e-06	-1.7309438138e+06	1.7313085203e+06	3.6470646178e+02
0.0625            	9.9012762971e-01	9.8723702885e-03	8.8260046775e-01	1.1739953225e-01	1.2340936875e+05	3.5588410038e+02	3.4317682810e+02	3.4194870140e+02	1.3106874514e-01	-1.3107571367e-01	-6.9685315570e-06	-1.7622657272e+06	1.7626323608e+06	3.6663362786e+02
0.065             	9.9012975596e-01	9.8702440426e-03	8.8087741465e-01	1.1912258535e-01	1.2367289785e+05	3.5560105324e+02	3.4306932001e+02	3.4191084047e+02	1.3325244510e-01	-1.3325936828e-01	-6.9231880523e-06	-1.7919541805e+06	1.7923225136e+06	3.6833309576e+02
0.0675            	9.9013177092e-01	9.8682290822e-03	8.7925073584e-01	1.2074926416e-01	1.2391532206e+05	3.5531337920e+02	3.4296784845e+02	3.4187456072e+02	1.3532185647e-01	-1.3532873260e-01	-6.8761374866e-06	-1.8201081159e+06	1.8204779477e+06	3.6983179117e+02
0.07              	9.9013368132e-01	9.8663186753e-03	8.7771399665e-01	1.2228600335e-01	1.2413824962e+05	3.5502231465e+02	3.4287203216e+02	3.4183980380e+02	1.3728389250e-01	-1.3729072042e-01	-6.8279225457e-06	-1.8468194882e+06	1.8471906415e+06	3.7115331670e+02
0.0725            	9.9013549344e-01	9.8645065621e-03	8.7626127672e-01	1.2373872328e-01	1.2434316133e+05	3.5472895547e+02	3.4278151706e+02	3.4180651174e+02	1.3914498174e-01	-1.3915176074e-01	-6.7790001314e-06	-1.8721738417e+06	1.8725461601e+06	3.7231838673e+02
0.075             	9.9013721308e-01	9.8627869159e-03	8.7488712103e-01	1.2511287897e-01	1.2453142166e+05	3.5443427267e+02	3.4269597403e+02	3.4177462728e+02	1.4091110758e-01	-1.4091783733e-01	-6.7297536296e-06	-1.8962508322e+06	1.8966241774e+06	3.7334520228e+02
0.0775            	9.9013884569e-01	9.8611543091e-03	8.7358649643e-01	1.2641350357e-01	1.2470428874e+05	3.5413912598e+02	3.4261509689e+02	3.4174409419e+02	1.4258784404e-01	-1.4259452454e-01	-6.6805034095e-06	-1.9191246987e+06	1.9194989485e+06	3.7424977342e+02
0.08              	9.9014039632e-01	9.8596036809e-03	8.7235475290e-01	1.2764524710e-01	1.2486292332e+05	3.5384427588e+02	3.4253860063e+02	3.4171485744e+02	1.4418038817e-01	-1.4418701969e-01	-6.6315158102e-06	-1.9408646910e+06	1.9412397372e+06	3.7504619746e+02
0.0825            	9.9014186969e-01	9.8581303091e-03	8.7118758905e-01	1.2881241095e-01	1.2500839698e+05	3.5355039420e+02	3.4246621970e+02	3.4168686345e+02	1.4569358955e-01	-1.4570017256e-01	-6.5830108774e-06	-1.9615354583e+06	1.9619112052e+06	3.7574689945e+02
0.085             	9.9014327022e-01	9.8567297836e-03	8.7008102119e-01	1.2991897881e-01	1.2514169948e+05	3.5325807343e+02	3.4239770657e+02	3.4166006014e+02	1.4713197702e-01	-1.4713851219e-01	-6.5351690469e-06	-1.9811974029e+06	1.9815737658e+06	3.7636284127e+02
0.0875            	9.9014460202e-01	9.8553979832e-03	8.6903135566e-01	1.3096864434e-01	1.2526374547e+05	3.5296783499e+02	3.4233283031e+02	3.4163439706e+02	1.4849978312e-01	-1.4850627126e-01	-6.4881368261e-06	-1.9999070016e+06	2.0002839053e+06	3.7690370188e+02
0.09              	9.9014586895e-01	9.8541310532e-03	8.6803516395e-01	1.3196483605e-01	1.2537538057e+05	3.5268013664e+02	3.4227137536e+02	3.4160982544e+02	1.4980096630e-01	-1.4980740833e-01	-6.4420317291e-06	-2.0177170998e+06	2.0180944778e+06	3.7737803466e+02
0.0925            	9.9014707461e-01	9.8529253863e-03	8.6708926036e-01	1.3291073964e-01	1.2547738695e+05	3.5239537895e+02	3.4221314038e+02	3.4158629822e+02	1.5103923129e-01	-1.5104562824e-01	-6.3969465335e-06	-2.0346771795e+06	2.0350549729e+06	3.7779340434e+02
0.095             	9.9014822240e-01	9.8517776041e-03	8.6619068181e-01	1.3380931819e-01	1.2557048834e+05	3.5211391116e+02	3.4215793718e+02	3.4156377006e+02	1.5221804767e-01	-1.5222440063e-01	-6.3529529141e-06	-2.0508336051e+06	2.0512117616e+06	3.7815650604e+02
0.0975            	9.9014931546e-01	9.8506845404e-03	8.6533666962e-01	1.3466333038e-01	1.2565535467e+05	3.5183603639e+02	3.4210558983e+02	3.4154219737e+02	1.5334066692e-01	-1.5334697703e-01	-6.3101045901e-06	-2.0662298482e+06	2.0666083215e+06	3.7847326935e+02
0.1               	9.9015035677e-01	9.8496432264e-03	8.6452465303e-01	1.3547534697e-01	1.2573260625e+05	3.5156201623e+02	3.4205593367e+02	3.4152153825e+02	1.5441013802e-01	-1.5441640646e-01	-6.2684400469e-06	-2.0809066938e+06	2.0812854427e+06	3.7874894921e+02
0.1025            	9.9015134912e-01	9.8486508765e-03	8.6375223430e-01	1.3624776570e-01	1.2580281763e+05	3.5129207500e+02	3.4200881460e+02	3.4150175250e+02	1.5542932180e-01	-1.5543554979e-01	-6.2279848750e-06	-2.0949024298e+06	2.0952814180e+06	3.7898820563e+02
0.105             	9.9015229512e-01	9.8477048755e-03	8.6301717510e-01	1.3698282490e-01	1.2586652114e+05	3.5102640342e+02	3.4196408827e+02	3.4148280158e+02	1.5640090414e-01	-1.5640709290e-01	-6.1887537698e-06	-2.1082530211e+06	2.1086322163e+06	3.7919517322e+02
0.1075            	9.9015319723e-01	9.8468027665e-03	8.6231738423e-01	1.3768261577e-01	1.2592421007e+05	3.5076516199e+02	3.4192161942e+02	3.4146464856e+02	1.5732740808e-01	-1.5733355884e-01	-6.1507522705e-06	-2.1209922702e+06	2.1213716437e+06	3.7937352220e+02
0.11              	9.9015405776e-01	9.8459422405e-03	8.6165090637e-01	1.3834909363e-01	1.2597634170e+05	3.5050848400e+02	3.4188128123e+02	3.4144725809e+02	1.5821120501e-01	-1.5821731899e-01	-6.1139782636e-06	-2.1331519644e+06	2.1335314909e+06	3.7952651236e+02
0.1125            	9.9015487887e-01	9.8451211262e-03	8.6101591186e-01	1.3898408814e-01	1.2602333995e+05	3.5025647830e+02	3.4184295478e+02	3.4143059635e+02	1.5905452496e-01	-1.5906060338e-01	-6.0784232688e-06	-2.1447620125e+06	2.1451416695e+06	3.7965704020e+02
0.115             	9.9015566262e-01	9.8443373805e-03	8.6041068738e-01	1.3958931262e-01	1.2606559791e+05	3.5000923169e+02	3.4180652845e+02	3.4141463101e+02	1.5985946614e-01	-1.5986551021e-01	-6.0440735438e-06	-2.1558505704e+06	2.1562303381e+06	3.7976768040e+02
0.1175            	9.9015641092e-01	9.8435890802e-03	8.5983362736e-01	1.4016637264e-01	1.2610348014e+05	3.4976681120e+02	3.4177189747e+02	3.4139933115e+02	1.6062800370e-01	-1.6063401461e-01	-6.0109110128e-06	-2.1664441574e+06	2.1668240181e+06	3.7986072207e+02
0.12              	9.9015712559e-01	9.8428744140e-03	8.5928322621e-01	1.4071677379e-01	1.2613732478e+05	3.4952926604e+02	3.4173896343e+02	3.4138466725e+02	1.6136199790e-01	-1.6136797681e-01	-5.9789141319e-06	-2.1765677636e+06	2.1769477018e+06	3.7993820174e+02
0.1225            	9.9015780832e-01	9.8421916751e-03	8.5875807113e-01	1.4124192887e-01	1.2616744548e+05	3.4929662947e+02	3.4170763387e+02	3.4137061109e+02	1.6206320158e-01	-1.6206914963e-01	-5.9480585358e-06	-2.1862449496e+06	2.1866249516e+06	3.8000193104e+02
0.125             	9.9015846075e-01	9.8415392546e-03	8.5825683554e-01	1.4174316446e-01	1.2619413320e+05	3.4906892039e+02	3.4167782189e+02	3.4135713576e+02	1.6273326717e-01	-1.6273918549e-01	-5.9183176598e-06	-2.1954979388e+06	2.1958779923e+06	3.8005352210e+02
0.1275            	9.9015908436e-01	9.8409156350e-03	8.5777827303e-01	1.4222172697e-01	1.2621765789e+05	3.4884614486e+02	3.4164944576e+02	3.4134421553e+02	1.6337375315e-01	-1.6337964281e-01	-5.8896632716e-06	-2.2043477025e+06	2.2047277969e+06	3.8009441007e+02
0.13              	9.9015968062e-01	9.8403193845e-03	8.5732121181e-01	1.4267878819e-01	1.2623826999e+05	3.4862829746e+02	3.4162242863e+02	3.4133182589e+02	1.6398613002e-01	-1.6399199208e-01	-5.8620658677e-06	-2.2128140401e+06	2.2131941660e+06	3.8012587227e+02
0.1325            	9.9016025085e-01	9.8397491515e-03	8.5688454961e-01	1.4311545039e-01	1.2625620184e+05	3.4841536248e+02	3.4159669814e+02	3.4131994341e+02	1.6457178589e-01	-1.6457762139e-01	-5.8354950873e-06	-2.2209156519e+06	2.2212958010e+06	3.8014904609e+02
0.135             	9.9016079634e-01	9.8392036596e-03	8.5646724893e-01	1.4353275107e-01	1.2627166901e+05	3.4820731506e+02	3.4157218619e+02	3.4130854577e+02	1.6513203165e-01	-1.6513784157e-01	-5.8099199872e-06	-2.2286702085e+06	2.2290503734e+06	3.8016494399e+02
0.1375            	9.9016131830e-01	9.8386817029e-03	8.5606833270e-01	1.4393166730e-01	1.2628487147e+05	3.4800412219e+02	3.4154882866e+02	3.4129761166e+02	1.6566810578e-01	-1.6567389109e-01	-5.7853093295e-06	-2.2360944137e+06	2.2364745881e+06	3.8017446731e+02
0.14              	9.9016181786e-01	9.8381821417e-03	8.5568688029e-01	1.4431311971e-01	1.2629599472e+05	3.4780574363e+02	3.4152656513e+02	3.4128712074e+02	1.6618117880e-01	-1.6618694044e-01	-5.7616318049e-06	-2.2432040646e+06	2.2435842430e+06	3.8017841845e+02
0.1425            	9.9016229610e-01	9.8377038984e-03	8.5532202376e-01	1.4467797624e-01	1.2630521086e+05	3.4761213273e+02	3.4150533865e+02	3.4127705365e+02	1.6667235749e-01	-1.6667809635e-01	-5.7388562104e-06	-2.2500141064e+06	2.2503942839e+06	3.8017751165e+02
0.145             	9.9016275405e-01	9.8372459536e-03	8.5497294443e-01	1.4502705557e-01	1.2631267946e+05	3.4742323724e+02	3.4148509557e+02	3.4126739188e+02	1.6714268874e-01	-1.6714840569e-01	-5.7169516107e-06	-2.2565386840e+06	2.2569188564e+06	3.8017238242e+02
0.1475            	9.9016319266e-01	9.8368073427e-03	8.5463886971e-01	1.4536113029e-01	1.2631854853e+05	3.4723899992e+02	3.4146578525e+02	3.4125811779e+02	1.6759316314e-01	-1.6759885903e-01	-5.6958874767e-06	-2.2627911903e+06	2.2631713539e+06	3.8016359633e+02
0.15              	9.9016361285e-01	9.8363871528e-03	8.5431907016e-01	1.4568092984e-01	1.2632295529e+05	3.4705935925e+02	3.4144735996e+02	3.4124921457e+02	1.6802471844e-01	-1.6803039407e-01	-5.6756337635e-06	-2.2687843105e+06	2.2691644621e+06	3.8015165616e+02
0.1525            	9.9016401548e-01	9.8359845192e-03	8.5401285671e-01	1.4598714329e-01	1.2632602696e+05	3.4688424993e+02	3.4142977463e+02	3.4124066618e+02	1.6843824262e-01	-1.6844389878e-01	-5.6561610274e-06	-2.2745300643e+06	2.2749102013e+06	3.8013700908e+02
0.155             	9.9016440138e-01	9.8355986229e-03	8.5371957817e-01	1.4628042183e-01	1.2632788145e+05	3.4671360344e+02	3.4141298674e+02	3.4123245729e+02	1.6883457689e-01	-1.6884021433e-01	-5.6374404630e-06	-2.2800398450e+06	2.2804199651e+06	3.8012005222e+02
0.1575            	9.9016477131e-01	9.8352286876e-03	8.5343861885e-01	1.4656138115e-01	1.2632862799e+05	3.4654734851e+02	3.4139695612e+02	3.4122457333e+02	1.6921451840e-01	-1.6922013784e-01	-5.6194439814e-06	-2.2853244560e+06	2.2857045571e+06	3.8010113841e+02
0.16              	9.9016512602e-01	9.8348739776e-03	8.5316939634e-01	1.4683060366e-01	1.2632836782e+05	3.4638541153e+02	3.4138164485e+02	3.4121700035e+02	1.6957882283e-01	-1.6958442497e-01	-5.6021442362e-06	-2.2903941448e+06	2.2907742253e+06	3.8008058065e+02
0.1625            	9.9016546620e-01	9.8345337952e-03	8.5291135954e-01	1.4708864046e-01	1.2632719465e+05	3.4622771694e+02	3.4136701707e+02	3.4120972508e+02	1.6992820681e-01	-1.6993379232e-01	-5.5855146560e-06	-2.2952586351e+06	2.2956386937e+06	3.8005865652e+02
0.165             	9.9016579252e-01	9.8342074784e-03	8.5266398667e-01	1.4733601333e-01	1.2632519526e+05	3.4607418762e+02	3.4135303892e+02	3.4120273483e+02	1.7026335015e-01	-1.7026891968e-01	-5.5695294617e-06	-2.2999271569e+06	2.3003071925e+06	3.8003561180e+02
0.1675            	9.9016610560e-01	9.8338943991e-03	8.5242678358e-01	1.4757321642e-01	1.2632244997e+05	3.4592474514e+02	3.4133967838e+02	3.4119601752e+02	1.7058489794e-01	-1.7059045210e-01	-5.5541636891e-06	-2.3044084743e+06	2.3047884860e+06	3.8001166414e+02
0.17              	9.9016640604e-01	9.8335939611e-03	8.5219928204e-01	1.4780071796e-01	1.2631903307e+05	3.4577931014e+02	3.4132690515e+02	3.4118956159e+02	1.7089346256e-01	-1.7089900196e-01	-5.5393931763e-06	-2.3087109118e+06	2.3090908988e+06	3.7998700575e+02
0.1725            	9.9016669440e-01	9.8333055981e-03	8.5198103825e-01	1.4801896175e-01	1.2631501327e+05	3.4563780251e+02	3.4131469060e+02	3.4118335604e+02	1.7118962551e-01	-1.7119515070e-01	-5.5251945817e-06	-2.3128423792e+06	2.3132223410e+06	3.7996180627e+02
0.175             	9.9016697123e-01	9.8330287725e-03	8.5177163136e-01	1.4822836864e-01	1.2631045406e+05	3.4550014168e+02	3.4130300762e+02	3.4117739035e+02	1.7147393911e-01	-1.7147945065e-01	-5.5115453769e-06	-2.3168103942e+06	2.3171903304e+06	3.7993621534e+02
0.1775            	9.9016723703e-01	9.8327629731e-03	8.5157066216e-01	1.4842933784e-01	1.2630541411e+05	3.4536624682e+02	3.4129183055e+02	3.4117165448e+02	1.7174692820e-01	-1.7175242662e-01	-5.4984238230e-06	-2.3206221046e+06	2.3210020150e+06	3.7991036443e+02
0.18              	9.9016749229e-01	9.8325077143e-03	8.5137775181e-01	1.4862224819e-01	1.2629994759e+05	3.4523603701e+02	3.4128113509e+02	3.4116613885e+02	1.7200909160e-01	-1.7201457741e-01	-5.4858091755e-06	-2.3242843084e+06	2.3246641927e+06	3.7988436973e+02
0.1825            	9.9016773747e-01	9.8322625343e-03	8.5119254066e-01	1.4880745934e-01	1.2629410448e+05	3.4510943148e+02	3.4127089826e+02	3.4116083432e+02	1.7226090360e-01	-1.7226637728e-01	-5.4736810514e-06	-2.3278034727e+06	2.3281833310e+06	3.7985833143e+02
0.185             	9.9016797301e-01	9.8320269939e-03	8.5101468718e-01	1.4898531282e-01	1.2628793088e+05	3.4498634968e+02	3.4126109824e+02	3.4115573213e+02	1.7250281525e-01	-1.7250827727e-01	-5.4620200401e-06	-2.3311857523e+06	2.3315655846e+06	3.7983233778e+02
0.1875            	9.9016819932e-01	9.8318006753e-03	8.5084386690e-01	1.4915613310e-01	1.2628146928e+05	3.4486671150e+02	3.4125171440e+02	3.4115082396e+02	1.7273525567e-01	-1.7274070648e-01	-5.4508074746e-06	-2.3344370058e+06	2.3348168122e+06	3.7980646557e+02
0.19              	9.9016841682e-01	9.8315831809e-03	8.5067977149e-01	1.4932022851e-01	1.2627475878e+05	3.4475043736e+02	3.4124272717e+02	3.4114610182e+02	1.7295863322e-01	-1.7296407324e-01	-5.4400254011e-06	-2.3375628121e+06	2.3379425929e+06	3.7978078130e+02
0.1925            	9.9016862587e-01	9.8313741322e-03	8.5052210780e-01	1.4947789220e-01	1.2626783539e+05	3.4463744831e+02	3.4123411798e+02	3.4114155809e+02	1.7317333662e-01	-1.7317876627e-01	-5.4296565742e-06	-2.3405684850e+06	2.3409482403e+06	3.7975534250e+02
0.195             	9.9016882683e-01	9.8311731688e-03	8.5037059707e-01	1.4962940293e-01	1.2626073219e+05	3.4452766615e+02	3.4122586924e+02	3.4113718551e+02	1.7337973599e-01	-1.7338515568e-01	-5.4196844267e-06	-2.3434590873e+06	2.3438388175e+06	3.7973019852e+02
0.1975            	9.9016902005e-01	9.8309799474e-03	8.5022497411e-01	1.4977502589e-01	1.2625347959e+05	3.4442101353e+02	3.4121796426e+02	3.4113297712e+02	1.7357818388e-01	-1.7358359398e-01	-5.4100930517e-06	-2.3462394441e+06	2.3466191495e+06	3.7970539148e+02
0.2               	9.9016920586e-01	9.8307941412e-03	8.5008498657e-01	1.4991501343e-01	1.2624610545e+05	3.4431741400e+02	3.4121038720e+02	3.4112892627e+02	1.7376901615e-01	-1.7377441702e-01	-5.4008671787e-06	-2.3489141553e+06	2.3492938363e+06	3.7968095713e+02
0.2025            	9.9016938456e-01	9.8306154383e-03	8.4995039423e-01	1.5004960577e-01	1.2623863534e+05	3.4421679210e+02	3.4120312302e+02	3.4112502660e+02	1.7395255288e-01	-1.7395794487e-01	-5.3919921498e-06	-2.3514876071e+06	2.3518672640e+06	3.7965692535e+02
0.205             	9.9016955646e-01	9.8304435417e-03	8.4982096833e-01	1.5017903167e-01	1.2623109266e+05	3.4411907342e+02	3.4119615746e+02	3.4112127204e+02	1.7412909917e-01	-1.7413448263e-01	-5.3834539105e-06	-2.3539639832e+06	2.3543436165e+06	3.7963332114e+02
0.2075            	9.9016972183e-01	9.8302781682e-03	8.4969649099e-01	1.5030350901e-01	1.2622349878e+05	3.4402418464e+02	3.4118947697e+02	3.4111765677e+02	1.7429894597e-01	-1.7430432121e-01	-5.3752389760e-06	-2.3563472754e+06	2.3567268856e+06	3.7961016491e+02
0.21              	9.9016988095e-01	9.8301190476e-03	8.4957675462e-01	1.5042324538e-01	1.2621587323e+05	3.4393205358e+02	3.4118306866e+02	3.4111417524e+02	1.7446237076e-01	-1.7446773809e-01	-5.3673344126e-06	-2.3586412932e+06	2.3590208807e+06	3.7958747306e+02
0.2125            	9.9017003408e-01	9.8299659221e-03	8.4946156135e-01	1.5053843865e-01	1.2620823380e+05	3.4384260924e+02	3.4117692032e+02	3.4111082214e+02	1.7461963824e-01	-1.7462499797e-01	-5.3597278190e-06	-2.3608496731e+06	2.3612292384e+06	3.7956525846e+02
0.215             	9.9017018145e-01	9.8298185458e-03	8.4935072253e-01	1.5064927747e-01	1.2620059667e+05	3.4375578184e+02	3.4117102032e+02	3.4110759237e+02	1.7477100106e-01	-1.7477635346e-01	-5.3524073015e-06	-2.3629758875e+06	2.3633554310e+06	3.7954353075e+02
0.2175            	9.9017032332e-01	9.8296766839e-03	8.4924405827e-01	1.5075594173e-01	1.2619297654e+05	3.4367150285e+02	3.4116535761e+02	3.4110448106e+02	1.7491670032e-01	-1.7492204568e-01	-5.3453614625e-06	-2.3650232527e+06	2.3654027750e+06	3.7952229697e+02
0.22              	9.9017045989e-01	9.8295401121e-03	8.4914139696e-01	1.5085860304e-01	1.2618538673e+05	3.4358970498e+02	3.4115992169e+02	3.4110148357e+02	1.7505696626e-01	-1.7506230483e-01	-5.3385793767e-06	-2.3669949370e+06	2.3673744385e+06	3.7950156168e+02
0.2225            	9.9017059138e-01	9.8294086166e-03	8.4904257484e-01	1.5095742516e-01	1.2617783928e+05	3.4351032222e+02	3.4115470257e+02	3.4109859542e+02	1.7519201873e-01	-1.7519735078e-01	-5.3320505652e-06	-2.3688939679e+06	2.3692734492e+06	3.7948132720e+02
0.225             	9.9017071801e-01	9.8292819927e-03	8.4894743562e-01	1.5105256438e-01	1.2617034504e+05	3.4343328988e+02	3.4114969073e+02	3.4109581235e+02	1.7532206775e-01	-1.7532739352e-01	-5.3257649945e-06	-2.3707232391e+06	2.3711027007e+06	3.7946159412e+02
