x,T,p,U_0,U_1,U_2
0.063125,3e+06,1e+08,3.03878e-13,0,0
0.064375,3e+06,1e+08,3.69539e-13,0,0
0.065625,3e+06,1e+08,-9.63332e-15,0,0
0.066875,3e+06,1e+08,-3.49585e-13,0,0
0.068125,3e+06,1e+08,-4.75023e-13,0,0
0.069375,3e+06,1e+08,-1.30841e-12,0,0
0.070625,3e+06,1e+08,-1.11313e-12,0,0
0.071875,3e+06,1e+08,-1.08517e-12,0,0
0.073125,3e+06,1e+08,-3.6357e-13,0,0
0.074375,3e+06,1e+08,-6.67179e-13,0,0
0.075625,3e+06,1e+08,-6.49079e-14,0,0
0.076875,3e+06,1e+08,-6.12504e-13,0,0
0.078125,3e+06,1e+08,1.05618e-13,0,0
0.079375,3e+06,1e+08,-5.02304e-13,0,0
0.080625,3e+06,1e+08,-5.14186e-13,0,0
0.081875,3e+06,1e+08,-3.31791e-13,0,0
0.083125,3e+06,1e+08,3.26802e-13,0,0
0.084375,3e+06,1e+08,-4.09428e-13,0,0
0.085625,3e+06,1e+08,-4.41709e-13,0,0
0.086875,3e+06,1e+08,-2.27621e-13,0,0
0.088125,3e+06,1e+08,-1.35478e-13,0,0
0.089375,3e+06,1e+08,8.04749e-14,0,0
0.090625,3e+06,1e+08,-4.6674e-13,0,0
0.091875,3e+06,1e+08,-8.2801e-13,0,0
0.093125,3e+06,1e+08,-1.14663e-12,0,0
0.094375,3e+06,1e+08,-6.78079e-13,0,0
0.095625,3e+06,1e+08,-8.77127e-13,0,0
0.096875,3e+06,1e+08,5.69376e-13,0,0
0.098125,3e+06,1e+08,-3.02641e-13,0,0
0.099375,3e+06,1e+08,-3.24264e-13,0,0
0.100625,3e+06,1e+08,1.52857e-13,0,0
0.101875,3e+06,1e+08,1.46203e-13,0,0
0.103125,3e+06,1e+08,-1.09144e-12,0,0
0.104375,3e+06,1e+08,-2.22281e-12,0,0
0.105625,3e+06,1e+08,-2.3975e-12,0,0
0.106875,3e+06,1e+08,-1.95716e-12,0,0
0.108125,3e+06,1e+08,-1.64527e-12,0,0
0.109375,3e+06,1e+08,-9.82518e-13,0,0
0.110625,3e+06,1e+08,-3.305e-13,0,0
0.111875,3e+06,1e+08,-1.41333e-12,0,0
0.113125,3e+06,1e+08,5.81591e-13,0,0
0.114375,3e+06,1e+08,2.35402e-13,0,0
0.115625,3e+06,1e+08,1.52137e-12,0,0
0.116875,3e+06,1e+08,9.86267e-13,0,0
0.118125,3e+06,1e+08,2.3221e-12,0,0
0.119375,3e+06,1e+08,1.20384e-12,0,0
0.120625,3e+06,1e+08,1.07976e-12,0,0
0.121875,3e+06,1e+08,1.37635e-12,0,0
0.123125,3e+06,1e+08,9.12275e-13,0,0
0.124375,3e+06,1e+08,7.11022e-13,0,0
0.125625,3e+06,1e+08,1.451e-12,0,0
0.126875,3e+06,1e+08,1.55508e-12,0,0
0.128125,3e+06,1e+08,3.57452e-12,0,0
0.129375,3e+06,1e+08,3.84502e-12,0,0
0.130625,3e+06,1e+08,3.01366e-12,0,0
0.131875,3e+06,1e+08,1.82417e-12,0,0
0.133125,3e+06,1e+08,1.12699e-12,0,0
0.134375,3e+06,1e+08,1.24356e-12,0,0
0.135625,3e+06,1e+08,1.59958e-12,0,0
0.136875,3e+06,1e+08,3.11915e-12,0,0
0.138125,3e+06,1e+08,3.01019e-12,0,0
0.139375,3e+06,1e+08,3.00045e-12,0,0
0.140625,3e+06,1e+08,2.08933e-12,0,0
0.141875,3e+06,1e+08,1.222e-12,0,0
0.143125,3e+06,1e+08,1.29868e-12,0,0
0.144375,3e+06,1e+08,1.05544e-12,0,0
0.145625,3e+06,1e+08,1.81065e-12,0,0
0.146875,3e+06,1e+08,2.2486e-12,0,0
0.148125,3e+06,1e+08,1.48069e-12,0,0
0.149375,3e+06,1e+08,1.25833e-12,0,0
0.150625,3e+06,1e+08,3.43988e-13,0,0
0.151875,3e+06,1e+08,6.01231e-13,0,0
0.153125,3e+06,1e+08,5.61021e-13,0,0
0.154375,3e+06,1e+08,1.52678e-12,0,0
0.155625,3e+06,1e+08,2.75772e-13,0,0
0.156875,3e+06,1e+08,1.15204e-12,0,0
0.158125,3e+06,1e+08,3.0906e-13,0,0
0.159375,3e+06,1e+08,7.26652e-13,0,0
0.160625,3e+06,1e+08,4.53356e-13,0,0
0.161875,3e+06,1e+08,7.57271e-14,0,0
0.163125,3e+06,1e+08,-1.15949e-12,0,0
0.164375,3e+06,1e+08,-6.0697e-13,0,0
0.165625,3e+06,1e+08,-9.46642e-13,0,0
0.166875,3e+06,1e+08,-3.94586e-13,0,0
0.168125,3e+06,1e+08,-6.69224e-13,0,0
0.169375,3e+06,1e+08,-9.18726e-13,0,0
0.170625,3e+06,1e+08,-5.99057e-13,0,0
0.171875,3e+06,1e+08,-2.4405e-13,0,0
0.173125,3e+06,1e+08,-8.20726e-13,0,0
0.174375,3e+06,1e+08,-8.02836e-13,0,0
0.175625,3e+06,1e+08,-1.12223e-12,0,0
0.176875,3e+06,1e+08,-1.89178e-12,0,0
0.178125,3e+06,1e+08,-3.32414e-12,0,0
0.179375,3e+06,1e+08,-1.89227e-12,0,0
0.180625,3e+06,1e+08,-2.34959e-12,0,0
0.181875,3e+06,1e+08,-1.06618e-12,0,0
0.183125,3e+06,1e+08,-3.54192e-12,0,0
0.184375,3e+06,1e+08,-2.71765e-12,0,0
0.185625,3e+06,1e+08,-4.56711e-12,0,0
0.186875,3e+06,1e+08,-4.27127e-12,0,0
0.188125,3e+06,1e+08,-3.68545e-12,0,0
0.189375,3e+06,1e+08,-2.70455e-12,0,0
0.190625,3e+06,1e+08,-2.75314e-12,0,0
0.191875,3e+06,1e+08,-2.4843e-12,0,0
0.193125,3e+06,1e+08,-3.09413e-12,0,0
0.194375,3e+06,1e+08,-3.52322e-12,0,0
0.195625,3e+06,1e+08,-3.0387e-12,0,0
0.196875,3e+06,1e+08,-2.47176e-12,0,0
0.198125,3e+06,1e+08,-3.62103e-13,0,0
0.199375,3e+06,1e+08,5.53094e-13,0,0
0.200625,3e+06,1e+08,1.07403e-12,0,0
0.201875,3e+06,1e+08,1.06279e-12,0,0
0.203125,3e+06,1e+08,1.47835e-12,0,0
0.204375,3e+06,1e+08,2.60034e-12,0,0
0.205625,3e+06,1e+08,2.30991e-12,0,0
0.206875,3e+06,1e+08,2.32051e-12,0,0
0.208125,3e+06,1e+08,1.8164e-12,0,0
0.209375,3e+06,1e+08,1.79539e-12,0,0
0.210625,3e+06,1e+08,1.0059e-12,0,0
0.211875,3e+06,1e+08,1.77415e-12,0,0
0.213125,3e+06,1e+08,1.71905e-12,0,0
0.214375,3e+06,1e+08,2.26591e-12,0,0
0.215625,3e+06,1e+08,2.69001e-12,0,0
0.216875,3e+06,1e+08,3.74701e-12,0,0
0.218125,3e+06,1e+08,4.16221e-12,0,0
0.219375,3e+06,1e+08,8.74285e-12,0,0
0.220625,3e+06,1e+08,3.39815e-11,0,0
0.221875,3e+06,1e+08,2.00293e-10,0,0
0.223125,3e+06,1e+08,1.21625e-09,0,0
0.224375,3e+06,1e+08,7.15749e-09,0,0
0.225625,3e+06,1e+08,4.17306e-08,0,0
0.226875,3e+06,1e+08,2.39151e-07,0,0
0.228125,3e+06,1e+08,1.33909e-06,0,0
0.229375,3e+06,1e+08,7.267e-06,0,0
0.230625,3e+06,1e+08,3.77432e-05,0,0
0.231875,3e+06,1e+08,0.000184657,0,0
0.233125,3e+06,9.99999e+07,0.000834557,0,0
0.234375,3e+06,9.99996e+07,0.0034121,0,0
0.235625,2.99999e+06,9.99984e+07,0.0123844,0,0
0.236875,2.99996e+06,9.9995e+07,0.03939,0,0
0.238125,2.9999e+06,9.99864e+07,0.109295,0,0
0.239375,2.99975e+06,9.99671e+07,0.265644,0,0
0.240625,2.99946e+06,9.99296e+07,0.57165,0,0
0.241875,2.99896e+06,9.98644e+07,1.10482,0,0
0.243125,2.99817e+06,9.97615e+07,1.94692,0,0
0.244375,2.99702e+06,9.96121e+07,3.17301,0,0
0.245625,2.99546e+06,9.94089e+07,4.84261,0,0
0.246875,2.99344e+06,9.91476e+07,6.99469,0,0
0.248125,2.99096e+06,9.88265e+07,9.64664,0,0
0.249375,2.98801e+06,9.84462e+07,12.7964,0,0
0.250625,2.98462e+06,9.80096e+07,16.4263,0,0
0.251875,2.98081e+06,9.75207e+07,20.508,0,0
0.253125,2.97661e+06,9.69843e+07,25.0061,0,0
0.254375,2.97206e+06,9.64057e+07,29.8825,0,0
0.255625,2.9672e+06,9.57902e+07,35.0985,0,0
0.256875,2.96207e+06,9.51428e+07,40.617,0,0
0.258125,2.9567e+06,9.44681e+07,46.4032,0,0
0.259375,2.95111e+06,9.37703e+07,52.4256,0,0
0.260625,2.94534e+06,9.30533e+07,58.656,0,0
0.261875,2.93941e+06,9.23202e+07,65.0696,0,0
0.263125,2.93335e+06,9.15739e+07,71.6445,0,0
0.264375,2.92716e+06,9.0817e+07,78.3617,0,0
0.265625,2.92086e+06,9.00517e+07,85.2049,0,0
0.266875,2.91448e+06,8.92796e+07,92.1597,0,0
0.268125,2.90801e+06,8.85025e+07,99.214,0,0
0.269375,2.90148e+06,8.77218e+07,106.357,0,0
0.270625,2.89488e+06,8.69385e+07,113.58,0,0
0.271875,2.88823e+06,8.61538e+07,120.874,0,0
0.273125,2.88154e+06,8.53684e+07,128.233,0,0
0.274375,2.8748e+06,8.45832e+07,135.65,0,0
0.275625,2.86803e+06,8.37989e+07,143.121,0,0
0.276875,2.86123e+06,8.3016e+07,150.64,0,0
0.278125,2.8544e+06,8.22349e+07,158.204,0,0
0.279375,2.84754e+06,8.14562e+07,165.808,0,0
0.280625,2.84067e+06,8.06802e+07,173.451,0,0
0.281875,2.83378e+06,7.99072e+07,181.129,0,0
0.283125,2.82687e+06,7.91375e+07,188.839,0,0
0.284375,2.81995e+06,7.83714e+07,196.58,0,0
0.285625,2.81301e+06,7.76091e+07,204.349,0,0
0.286875,2.80607e+06,7.68508e+07,212.145,0,0
0.288125,2.79911e+06,7.60966e+07,219.966,0,0
0.289375,2.79215e+06,7.53467e+07,227.811,0,0
0.290625,2.78519e+06,7.46013e+07,235.678,0,0
0.291875,2.77821e+06,7.38603e+07,243.567,0,0
0.293125,2.77124e+06,7.31241e+07,251.476,0,0
0.294375,2.76426e+06,7.23925e+07,259.404,0,0
0.295625,2.75727e+06,7.16658e+07,267.351,0,0
0.296875,2.75029e+06,7.09439e+07,275.315,0,0
0.298125,2.74331e+06,7.02269e+07,283.296,0,0
0.299375,2.73632e+06,6.9515e+07,291.294,0,0
0.300625,2.72933e+06,6.8808e+07,299.307,0,0
0.301875,2.72235e+06,6.81061e+07,307.336,0,0
0.303125,2.71537e+06,6.74093e+07,315.379,0,0
0.304375,2.70838e+06,6.67176e+07,323.436,0,0
0.305625,2.7014e+06,6.6031e+07,331.507,0,0
0.306875,2.69442e+06,6.53495e+07,339.591,0,0
0.308125,2.68745e+06,6.46732e+07,347.688,0,0
0.309375,2.68048e+06,6.40021e+07,355.798,0,0
0.310625,2.67351e+06,6.33361e+07,363.92,0,0
0.311875,2.66654e+06,6.26753e+07,372.054,0,0
0.313125,2.65958e+06,6.20197e+07,380.199,0,0
0.314375,2.65262e+06,6.13693e+07,388.357,0,0
0.315625,2.64567e+06,6.0724e+07,396.525,0,0
0.316875,2.63872e+06,6.00839e+07,404.704,0,0
0.318125,2.63177e+06,5.94489e+07,412.894,0,0
0.319375,2.62483e+06,5.88191e+07,421.094,0,0
0.320625,2.6179e+06,5.81944e+07,429.305,0,0
0.321875,2.61097e+06,5.75748e+07,437.526,0,0
0.323125,2.60404e+06,5.69603e+07,445.757,0,0
0.324375,2.59712e+06,5.63509e+07,453.997,0,0
0.325625,2.59021e+06,5.57466e+07,462.248,0,0
0.326875,2.5833e+06,5.51473e+07,470.507,0,0
0.328125,2.5764e+06,5.45531e+07,478.777,0,0
0.329375,2.5695e+06,5.39639e+07,487.055,0,0
0.330625,2.56261e+06,5.33797e+07,495.343,0,0
0.331875,2.55572e+06,5.28004e+07,503.64,0,0
0.333125,2.54884e+06,5.22261e+07,511.946,0,0
0.334375,2.54197e+06,5.16567e+07,520.261,0,0
0.335625,2.53511e+06,5.10923e+07,528.584,0,0
0.336875,2.52824e+06,5.05327e+07,536.917,0,0
0.338125,2.52139e+06,4.9978e+07,545.258,0,0
0.339375,2.51454e+06,4.94281e+07,553.607,0,0
0.340625,2.5077e+06,4.8883e+07,561.965,0,0
0.341875,2.50087e+06,4.83427e+07,570.331,0,0
0.343125,2.49404e+06,4.78072e+07,578.706,0,0
0.344375,2.48722e+06,4.72764e+07,587.089,0,0
0.345625,2.4804e+06,4.67503e+07,595.48,0,0
0.346875,2.4736e+06,4.62289e+07,603.879,0,0
0.348125,2.4668e+06,4.57122e+07,612.286,0,0
0.349375,2.46e+06,4.52001e+07,620.701,0,0
0.350625,2.45321e+06,4.46926e+07,629.125,0,0
0.351875,2.44643e+06,4.41896e+07,637.556,0,0
0.353125,2.43966e+06,4.36913e+07,645.995,0,0
0.354375,2.43289e+06,4.31974e+07,654.441,0,0
0.355625,2.42614e+06,4.27081e+07,662.896,0,0
0.356875,2.41938e+06,4.22233e+07,671.358,0,0
0.358125,2.41264e+06,4.17429e+07,679.827,0,0
0.359375,2.4059e+06,4.12669e+07,688.304,0,0
0.360625,2.39917e+06,4.07953e+07,696.789,0,0
0.361875,2.39245e+06,4.03281e+07,705.281,0,0
0.363125,2.38573e+06,3.98652e+07,713.78,0,0
0.364375,2.37902e+06,3.94067e+07,722.286,0,0
0.365625,2.37232e+06,3.89525e+07,730.799,0,0
0.366875,2.36563e+06,3.85025e+07,739.319,0,0
0.368125,2.35894e+06,3.80568e+07,747.847,0,0
0.369375,2.35226e+06,3.76153e+07,756.381,0,0
0.370625,2.34559e+06,3.7178e+07,764.922,0,0
0.371875,2.33893e+06,3.67448e+07,773.47,0,0
0.373125,2.33228e+06,3.63158e+07,782.024,0,0
0.374375,2.32563e+06,3.58909e+07,790.585,0,0
0.375625,2.31899e+06,3.54701e+07,799.153,0,0
0.376875,2.31236e+06,3.50533e+07,807.728,0,0
0.378125,2.30573e+06,3.46405e+07,816.309,0,0
0.379375,2.29912e+06,3.42317e+07,824.897,0,0
0.380625,2.29251e+06,3.38269e+07,833.493,0,0
0.381875,2.2859e+06,3.34259e+07,842.096,0,0
0.383125,2.27931e+06,3.30288e+07,850.707,0,0
0.384375,2.27272e+06,3.26355e+07,859.327,0,0
0.385625,2.26614e+06,3.22459e+07,867.956,0,0
0.386875,2.25956e+06,3.18599e+07,876.596,0,0
0.388125,2.25298e+06,3.14776e+07,885.247,0,0
0.389375,2.24641e+06,3.10987e+07,893.912,0,0
0.390625,2.23984e+06,3.07232e+07,902.593,0,0
0.391875,2.23326e+06,3.03509e+07,911.292,0,0
0.393125,2.22669e+06,2.99816e+07,920.015,0,0
0.394375,2.2201e+06,2.96151e+07,928.767,0,0
0.395625,2.2135e+06,2.92509e+07,937.558,0,0
0.396875,2.20687e+06,2.88885e+07,946.404,0,0
0.398125,2.20018e+06,2.85262e+07,955.347,0,0
0.399375,2.19335e+06,2.81602e+07,964.486,0,0
0.400625,2.18631e+06,2.77858e+07,973.939,0,0
0.401875,2.17929e+06,2.74165e+07,983.372,0,0
0.403125,2.17245e+06,2.70601e+07,992.583,0,0
0.404375,2.1658e+06,2.67163e+07,1001.57,0,0
0.405625,2.15926e+06,2.63817e+07,1010.42,0,0
0.406875,2.15278e+06,2.60535e+07,1019.2,0,0
0.408125,2.14635e+06,2.57305e+07,1027.93,0,0
0.409375,2.13997e+06,2.54125e+07,1036.63,0,0
0.410625,2.13362e+06,2.50994e+07,1045.28,0,0
0.411875,2.12731e+06,2.47909e+07,1053.9,0,0
0.413125,2.12103e+06,2.44869e+07,1062.49,0,0
0.414375,2.11479e+06,2.4187e+07,1071.06,0,0
0.415625,2.10857e+06,2.38911e+07,1079.6,0,0
0.416875,2.10237e+06,2.35988e+07,1088.14,0,0
0.418125,2.09619e+06,2.331e+07,1096.66,0,0
0.419375,2.09003e+06,2.30244e+07,1105.18,0,0
0.420625,2.08388e+06,2.27421e+07,1113.7,0,0
0.421875,2.07774e+06,2.24629e+07,1122.21,0,0
0.423125,2.07161e+06,2.21867e+07,1130.73,0,0
0.424375,2.06549e+06,2.19134e+07,1139.24,0,0
0.425625,2.05939e+06,2.16431e+07,1147.76,0,0
0.426875,2.05329e+06,2.13757e+07,1156.28,0,0
0.428125,2.04721e+06,2.11112e+07,1164.8,0,0
0.429375,2.04113e+06,2.08496e+07,1173.32,0,0
0.430625,2.03507e+06,2.05909e+07,1181.84,0,0
0.431875,2.02902e+06,2.0335e+07,1190.36,0,0
0.433125,2.02298e+06,2.0082e+07,1198.88,0,0
0.434375,2.01696e+06,1.98318e+07,1207.4,0,0
0.435625,2.01094e+06,1.95844e+07,1215.92,0,0
0.436875,2.00494e+06,1.93398e+07,1224.43,0,0
0.438125,1.99895e+06,1.90979e+07,1232.95,0,0
0.439375,1.99297e+06,1.88587e+07,1241.46,0,0
0.440625,1.987e+06,1.86221e+07,1249.98,0,0
0.441875,1.98105e+06,1.83882e+07,1258.49,0,0
0.443125,1.9751e+06,1.81569e+07,1267.01,0,0
0.444375,1.96917e+06,1.79281e+07,1275.52,0,0
0.445625,1.96324e+06,1.77017e+07,1284.04,0,0
0.446875,1.95732e+06,1.74779e+07,1292.57,0,0
0.448125,1.95141e+06,1.72564e+07,1301.09,0,0
0.449375,1.94551e+06,1.70374e+07,1309.62,0,0
0.450625,1.93962e+06,1.68206e+07,1318.16,0,0
0.451875,1.93373e+06,1.66062e+07,1326.7,0,0
0.453125,1.92785e+06,1.63941e+07,1335.25,0,0
0.454375,1.92198e+06,1.61841e+07,1343.8,0,0
0.455625,1.91612e+06,1.59764e+07,1352.36,0,0
0.456875,1.91025e+06,1.57709e+07,1360.93,0,0
0.458125,1.9044e+06,1.55675e+07,1369.51,0,0
0.459375,1.89855e+06,1.53663e+07,1378.09,0,0
0.460625,1.89271e+06,1.51671e+07,1386.68,0,0
0.461875,1.88687e+06,1.49701e+07,1395.29,0,0
0.463125,1.88103e+06,1.47752e+07,1403.9,0,0
0.464375,1.8752e+06,1.45823e+07,1412.51,0,0
0.465625,1.86938e+06,1.43914e+07,1421.14,0,0
0.466875,1.86356e+06,1.42026e+07,1429.78,0,0
0.468125,1.85775e+06,1.40158e+07,1438.42,0,0
0.469375,1.85194e+06,1.3831e+07,1447.07,0,0
0.470625,1.84614e+06,1.36482e+07,1455.73,0,0
0.471875,1.84035e+06,1.34674e+07,1464.4,0,0
0.473125,1.83456e+06,1.32885e+07,1473.07,0,0
0.474375,1.82878e+06,1.31116e+07,1481.76,0,0
0.475625,1.823e+06,1.29367e+07,1490.45,0,0
0.476875,1.81723e+06,1.27637e+07,1499.14,0,0
0.478125,1.81147e+06,1.25926e+07,1507.84,0,0
0.479375,1.80571e+06,1.24234e+07,1516.55,0,0
0.480625,1.79996e+06,1.22562e+07,1525.26,0,0
0.481875,1.79422e+06,1.20908e+07,1533.98,0,0
0.483125,1.78849e+06,1.19273e+07,1542.71,0,0
0.484375,1.78276e+06,1.17657e+07,1551.44,0,0
0.485625,1.77704e+06,1.1606e+07,1560.17,0,0
0.486875,1.77134e+06,1.1448e+07,1568.91,0,0
0.488125,1.76563e+06,1.1292e+07,1577.65,0,0
0.489375,1.75994e+06,1.11377e+07,1586.4,0,0
0.490625,1.75426e+06,1.09853e+07,1595.15,0,0
0.491875,1.74858e+06,1.08346e+07,1603.9,0,0
0.493125,1.74292e+06,1.06858e+07,1612.65,0,0
0.494375,1.73726e+06,1.05387e+07,1621.41,0,0
0.495625,1.73162e+06,1.03933e+07,1630.17,0,0
0.496875,1.72598e+06,1.02498e+07,1638.93,0,0
0.498125,1.72035e+06,1.01079e+07,1647.69,0,0
0.499375,1.71474e+06,9.96778e+06,1656.46,0,0
0.500625,1.70913e+06,9.82936e+06,1665.22,0,0
0.501875,1.70354e+06,9.69263e+06,1673.99,0,0
0.503125,1.69795e+06,9.55758e+06,1682.75,0,0
0.504375,1.69238e+06,9.4242e+06,1691.52,0,0
0.505625,1.68682e+06,9.29248e+06,1700.28,0,0
0.506875,1.68126e+06,9.1624e+06,1709.05,0,0
0.508125,1.67573e+06,9.03396e+06,1717.81,0,0
0.509375,1.6702e+06,8.90713e+06,1726.57,0,0
0.510625,1.66468e+06,8.78191e+06,1735.33,0,0
0.511875,1.65918e+06,8.65829e+06,1744.09,0,0
0.513125,1.65369e+06,8.53624e+06,1752.84,0,0
0.514375,1.64821e+06,8.41578e+06,1761.59,0,0
0.515625,1.64275e+06,8.29687e+06,1770.34,0,0
0.516875,1.63729e+06,8.17952e+06,1779.08,0,0
0.518125,1.63186e+06,8.06371e+06,1787.82,0,0
0.519375,1.62644e+06,7.94943e+06,1796.55,0,0
0.520625,1.62103e+06,7.83668e+06,1805.27,0,0
0.521875,1.61564e+06,7.72545e+06,1813.98,0,0
0.523125,1.61026e+06,7.61574e+06,1822.69,0,0
0.524375,1.6049e+06,7.50753e+06,1831.38,0,0
0.525625,1.59956e+06,7.40082e+06,1840.07,0,0
0.526875,1.59424e+06,7.29561e+06,1848.74,0,0
0.528125,1.58894e+06,7.19191e+06,1857.39,0,0
0.529375,1.58365e+06,7.08971e+06,1866.03,0,0
0.530625,1.57839e+06,6.98901e+06,1874.65,0,0
0.531875,1.57315e+06,6.88982e+06,1883.25,0,0
0.533125,1.56794e+06,6.79215e+06,1891.83,0,0
0.534375,1.56275e+06,6.69601e+06,1900.38,0,0
0.535625,1.55759e+06,6.60143e+06,1908.9,0,0
0.536875,1.55247e+06,6.50841e+06,1917.38,0,0
0.538125,1.54737e+06,6.41699e+06,1925.82,0,0
0.539375,1.54232e+06,6.3272e+06,1934.21,0,0
0.540625,1.53731e+06,6.2391e+06,1942.55,0,0
0.541875,1.53234e+06,6.15272e+06,1950.83,0,0
0.543125,1.52742e+06,6.06815e+06,1959.04,0,0
0.544375,1.52257e+06,5.98546e+06,1967.16,0,0
0.545625,1.51778e+06,5.90476e+06,1975.18,0,0
0.546875,1.51307e+06,5.82617e+06,1983.08,0,0
0.548125,1.50845e+06,5.74985e+06,1990.85,0,0
0.549375,1.50393e+06,5.67598e+06,1998.46,0,0
0.550625,1.49953e+06,5.60479e+06,2005.87,0,0
0.551875,1.49527e+06,5.53654e+06,2013.05,0,0
0.553125,1.49118e+06,5.47153e+06,2019.97,0,0
0.554375,1.48727e+06,5.41014e+06,2026.56,0,0
0.555625,1.48359e+06,5.35277e+06,2032.79,0,0
0.556875,1.48017e+06,5.29987e+06,2038.58,0,0
0.558125,1.47704e+06,5.25193e+06,2043.87,0,0
0.559375,1.47424e+06,5.20943e+06,2048.59,0,0
0.560625,1.47181e+06,5.17282e+06,2052.68,0,0
0.561875,1.46979e+06,5.14248e+06,2056.09,0,0
0.563125,1.46819e+06,5.11861e+06,2058.79,0,0
0.564375,1.46704e+06,5.10129e+06,2060.75,0,0
0.565625,1.46625e+06,5.09036e+06,2061.99,0,0
0.566875,1.46586e+06,5.08518e+06,2062.55,0,0
0.568125,1.46585e+06,5.08428e+06,2062.65,0,0
0.569375,1.46588e+06,5.08447e+06,2062.63,0,0
0.570625,1.46595e+06,5.08525e+06,2062.54,0,0
0.571875,1.4661e+06,5.08697e+06,2062.34,0,0
0.573125,1.46631e+06,5.08963e+06,2062.04,0,0
0.574375,1.46657e+06,5.09299e+06,2061.66,0,0
0.575625,1.46686e+06,5.09667e+06,2061.24,0,0
0.576875,1.46715e+06,5.10034e+06,2060.82,0,0
0.578125,1.46743e+06,5.10376e+06,2060.44,0,0
0.579375,1.46768e+06,5.10683e+06,2060.09,0,0
0.580625,1.46791e+06,5.10953e+06,2059.79,0,0
0.581875,1.46812e+06,5.11188e+06,2059.52,0,0
0.583125,1.46831e+06,5.11396e+06,2059.29,0,0
0.584375,1.46849e+06,5.1158e+06,2059.08,0,0
0.585625,1.46865e+06,5.11745e+06,2058.9,0,0
0.586875,1.4688e+06,5.11892e+06,2058.74,0,0
0.588125,1.46894e+06,5.12023e+06,2058.59,0,0
0.589375,1.46907e+06,5.12137e+06,2058.46,0,0
0.590625,1.46919e+06,5.12237e+06,2058.35,0,0
0.591875,1.4693e+06,5.12322e+06,2058.26,0,0
0.593125,1.4694e+06,5.12396e+06,2058.18,0,0
0.594375,1.46949e+06,5.12461e+06,2058.11,0,0
0.595625,1.46957e+06,5.12518e+06,2058.05,0,0
0.596875,1.46964e+06,5.1257e+06,2057.99,0,0
0.598125,1.4697e+06,5.12618e+06,2057.94,0,0
0.599375,1.46973e+06,5.12662e+06,2057.89,0,0
0.600625,1.46973e+06,5.12702e+06,2057.85,0,0
0.601875,1.46972e+06,5.1274e+06,2057.81,0,0
0.603125,1.4697e+06,5.12773e+06,2057.78,0,0
0.604375,1.46966e+06,5.12799e+06,2057.75,0,0
0.605625,1.4696e+06,5.1282e+06,2057.73,0,0
