x,T,p,U_0,U_1,U_2
0.071875,3e+06,1e+08,-2.4792e-13,0,0
0.073125,3e+06,1e+08,-2.87027e-13,0,0
0.074375,3e+06,1e+08,-1.90438e-13,0,0
0.075625,3e+06,1e+08,-5.50154e-13,0,0
0.076875,3e+06,1e+08,-3.83347e-13,0,0
0.078125,3e+06,1e+08,-1.15545e-12,0,0
0.079375,3e+06,1e+08,-8.42968e-13,0,0
0.080625,3e+06,1e+08,-9.89982e-13,0,0
0.081875,3e+06,1e+08,1.35028e-13,0,0
0.083125,3e+06,1e+08,7.35482e-14,0,0
0.084375,3e+06,1e+08,6.82579e-14,0,0
0.085625,3e+06,1e+08,4.9679e-14,0,0
0.086875,3e+06,1e+08,3.23773e-13,0,0
0.088125,3e+06,1e+08,4.56551e-13,0,0
0.089375,3e+06,1e+08,1.07979e-12,0,0
0.090625,3e+06,1e+08,1.19028e-12,0,0
0.091875,3e+06,1e+08,8.22393e-13,0,0
0.093125,3e+06,1e+08,1.0065e-12,0,0
0.094375,3e+06,1e+08,7.74824e-13,0,0
0.095625,3e+06,1e+08,6.46649e-13,0,0
0.096875,3e+06,1e+08,1.30032e-12,0,0
0.098125,3e+06,1e+08,1.11624e-12,0,0
0.099375,3e+06,1e+08,7.04817e-13,0,0
0.100625,3e+06,1e+08,6.45019e-14,0,0
0.101875,3e+06,1e+08,-1.18291e-12,0,0
0.103125,3e+06,1e+08,-1.01254e-12,0,0
0.104375,3e+06,1e+08,-9.42837e-13,0,0
0.105625,3e+06,1e+08,-5.65662e-13,0,0
0.106875,3e+06,1e+08,-4.41887e-13,0,0
0.108125,3e+06,1e+08,2.04529e-13,0,0
0.109375,3e+06,1e+08,1.15786e-12,0,0
0.110625,3e+06,1e+08,9.84909e-13,0,0
0.111875,3e+06,1e+08,-2.5951e-13,0,0
0.113125,3e+06,1e+08,-5.95761e-14,0,0
0.114375,3e+06,1e+08,-7.80922e-13,0,0
0.115625,3e+06,1e+08,-7.90043e-13,0,0
0.116875,3e+06,1e+08,1.098e-13,0,0
0.118125,3e+06,1e+08,4.99707e-13,0,0
0.119375,3e+06,1e+08,4.30844e-13,0,0
0.120625,3e+06,1e+08,1.18244e-13,0,0
0.121875,3e+06,1e+08,6.93599e-13,0,0
0.123125,3e+06,1e+08,2.28584e-13,0,0
0.124375,3e+06,1e+08,-3.47825e-13,0,0
0.125625,3e+06,1e+08,-4.70135e-13,0,0
0.126875,3e+06,1e+08,-5.04322e-14,0,0
0.128125,3e+06,1e+08,6.95983e-14,0,0
0.129375,3e+06,1e+08,1.9174e-13,0,0
0.130625,3e+06,1e+08,6.9705e-13,0,0
0.131875,3e+06,1e+08,8.57453e-13,0,0
0.133125,3e+06,1e+08,1.22008e-13,0,0
0.134375,3e+06,1e+08,-7.03097e-13,0,0
0.135625,3e+06,1e+08,1.52344e-13,0,0
0.136875,3e+06,1e+08,-4.03825e-14,0,0
0.138125,3e+06,1e+08,4.57965e-14,0,0
0.139375,3e+06,1e+08,-2.29958e-13,0,0
0.140625,3e+06,1e+08,-5.75506e-13,0,0
0.141875,3e+06,1e+08,-5.41799e-13,0,0
0.143125,3e+06,1e+08,-2.3549e-13,0,0
0.144375,3e+06,1e+08,-4.08802e-13,0,0
0.145625,3e+06,1e+08,-2.33334e-13,0,0
0.146875,3e+06,1e+08,3.971e-14,0,0
0.148125,3e+06,1e+08,5.33824e-13,0,0
0.149375,3e+06,1e+08,5.46287e-13,0,0
0.150625,3e+06,1e+08,3.51075e-13,0,0
0.151875,3e+06,1e+08,2.96948e-13,0,0
0.153125,3e+06,1e+08,1.38143e-13,0,0
0.154375,3e+06,1e+08,1.07898e-13,0,0
0.155625,3e+06,1e+08,-3.44606e-13,0,0
0.156875,3e+06,1e+08,-8.86535e-15,0,0
0.158125,3e+06,1e+08,-3.099e-13,0,0
0.159375,3e+06,1e+08,-5.95844e-13,0,0
0.160625,3e+06,1e+08,3.95713e-13,0,0
0.161875,3e+06,1e+08,6.66338e-13,0,0
0.163125,3e+06,1e+08,5.60841e-13,0,0
0.164375,3e+06,1e+08,1.09399e-12,0,0
0.165625,3e+06,1e+08,6.37141e-13,0,0
0.166875,3e+06,1e+08,2.75875e-13,0,0
0.168125,3e+06,1e+08,-6.90486e-13,0,0
0.169375,3e+06,1e+08,-1.34867e-13,0,0
0.170625,3e+06,1e+08,-6.04254e-13,0,0
0.171875,3e+06,1e+08,2.55844e-13,0,0
0.173125,3e+06,1e+08,-3.30755e-13,0,0
0.174375,3e+06,1e+08,-1.29067e-13,0,0
0.175625,3e+06,1e+08,1.44041e-13,0,0
0.176875,3e+06,1e+08,4.60264e-13,0,0
0.178125,3e+06,1e+08,-7.01143e-14,0,0
0.179375,3e+06,1e+08,4.75369e-13,0,0
0.180625,3e+06,1e+08,1.2196e-12,0,0
0.181875,3e+06,1e+08,-1.56642e-13,0,0
0.183125,3e+06,1e+08,-5.47761e-13,0,0
0.184375,3e+06,1e+08,-5.47505e-13,0,0
0.185625,3e+06,1e+08,-1.18078e-12,0,0
0.186875,3e+06,1e+08,-8.03675e-13,0,0
0.188125,3e+06,1e+08,-4.59298e-13,0,0
0.189375,3e+06,1e+08,-4.73461e-13,0,0
0.190625,3e+06,1e+08,-3.37774e-13,0,0
0.191875,3e+06,1e+08,6.35548e-13,0,0
0.193125,3e+06,1e+08,9.10689e-13,0,0
0.194375,3e+06,1e+08,4.91513e-13,0,0
0.195625,3e+06,1e+08,-3.51654e-13,0,0
0.196875,3e+06,1e+08,-5.4023e-13,0,0
0.198125,3e+06,1e+08,-2.98789e-13,0,0
0.199375,3e+06,1e+08,-8.76658e-13,0,0
0.200625,3e+06,1e+08,-2.82877e-14,0,0
0.201875,3e+06,1e+08,-1.24105e-13,0,0
0.203125,3e+06,1e+08,3.22646e-13,0,0
0.204375,3e+06,1e+08,7.42989e-13,0,0
0.205625,3e+06,1e+08,5.0075e-13,0,0
0.206875,3e+06,1e+08,7.81612e-13,0,0
0.208125,3e+06,1e+08,9.44189e-13,0,0
0.209375,3e+06,1e+08,1.36023e-12,0,0
0.210625,3e+06,1e+08,5.84444e-13,0,0
0.211875,3e+06,1e+08,5.25359e-13,0,0
0.213125,3e+06,1e+08,-3.62264e-13,0,0
0.214375,3e+06,1e+08,-5.31692e-13,0,0
0.215625,3e+06,1e+08,5.68298e-14,0,0
0.216875,3e+06,1e+08,8.13324e-13,0,0
0.218125,3e+06,1e+08,5.43895e-13,0,0
0.219375,3e+06,1e+08,1.66234e-13,0,0
0.220625,3e+06,1e+08,-8.35379e-15,0,0
0.221875,3e+06,1e+08,-3.56074e-13,0,0
0.223125,3e+06,1e+08,-2.59561e-13,0,0
0.224375,3e+06,1e+08,-2.66686e-13,0,0
0.225625,3e+06,1e+08,8.99762e-15,0,0
0.226875,3e+06,1e+08,-1.39867e-12,0,0
0.228125,3e+06,1e+08,-6.92081e-13,0,0
0.229375,3e+06,1e+08,-3.74908e-13,0,0
0.230625,3e+06,1e+08,-1.91721e-13,0,0
0.231875,3e+06,1e+08,4.8571e-13,0,0
0.233125,3e+06,1e+08,9.05821e-13,0,0
0.234375,3e+06,1e+08,1.0454e-12,0,0
0.235625,3e+06,1e+08,5.06531e-13,0,0
0.236875,3e+06,1e+08,-5.96142e-13,0,0
0.238125,3e+06,1e+08,-1.35182e-12,0,0
0.239375,3e+06,1e+08,-8.07311e-13,0,0
0.240625,3e+06,1e+08,-6.07365e-13,0,0
0.241875,3e+06,1e+08,-3.31606e-13,0,0
0.243125,3e+06,1e+08,7.37645e-13,0,0
0.244375,3e+06,1e+08,8.59759e-13,0,0
0.245625,3e+06,1e+08,-4.73324e-13,0,0
0.246875,3e+06,1e+08,-1.77019e-13,0,0
0.248125,3e+06,1e+08,-8.38345e-13,0,0
0.249375,3e+06,1e+08,-2.18577e-13,0,0
0.250625,3e+06,1e+08,2.30892e-13,0,0
0.251875,3e+06,1e+08,-5.8795e-13,0,0
0.253125,3e+06,1e+08,-5.3663e-13,0,0
0.254375,3e+06,1e+08,-3.81963e-13,0,0
0.255625,3e+06,1e+08,4.51783e-13,0,0
0.256875,3e+06,1e+08,-4.31968e-13,0,0
0.258125,3e+06,1e+08,-2.88875e-13,0,0
0.259375,3e+06,1e+08,-4.03939e-13,0,0
0.260625,3e+06,1e+08,-1.84344e-13,0,0
0.261875,3e+06,1e+08,7.22439e-14,0,0
0.263125,3e+06,1e+08,-4.81507e-13,0,0
0.264375,3e+06,1e+08,-6.20272e-13,0,0
0.265625,3e+06,1e+08,-7.23426e-13,0,0
0.266875,3e+06,1e+08,-5.97622e-13,0,0
0.268125,3e+06,1e+08,2.8005e-13,0,0
0.269375,3e+06,1e+08,2.49133e-13,0,0
0.270625,3e+06,1e+08,4.50083e-13,0,0
0.271875,3e+06,1e+08,-1.0521e-12,0,0
0.273125,3e+06,1e+08,-7.89369e-13,0,0
0.274375,3e+06,1e+08,-5.85331e-13,0,0
0.275625,3e+06,1e+08,1.49866e-13,0,0
0.276875,3e+06,1e+08,2.76042e-13,0,0
0.278125,3e+06,1e+08,6.48293e-13,0,0
0.279375,3e+06,1e+08,2.66973e-13,0,0
0.280625,3e+06,1e+08,-1.52617e-13,0,0
0.281875,3e+06,1e+08,4.51121e-13,0,0
0.283125,3e+06,1e+08,5.2103e-13,0,0
0.284375,3e+06,1e+08,-3.70637e-13,0,0
0.285625,3e+06,1e+08,8.41283e-13,0,0
0.286875,3e+06,1e+08,8.10157e-13,0,0
0.288125,3e+06,1e+08,-1.35472e-13,0,0
0.289375,3e+06,1e+08,2.95029e-13,0,0
0.290625,3e+06,1e+08,-5.92746e-13,0,0
0.291875,3e+06,1e+08,4.11589e-13,0,0
0.293125,3e+06,1e+08,6.74764e-13,0,0
0.294375,3e+06,1e+08,8.89466e-14,0,0
0.295625,3e+06,1e+08,3.92676e-14,0,0
0.296875,3e+06,1e+08,5.03797e-13,0,0
0.298125,3e+06,1e+08,6.97525e-13,0,0
0.299375,3e+06,1e+08,8.88869e-13,0,0
0.300625,3e+06,1e+08,6.74333e-13,0,0
0.301875,3e+06,1e+08,9.00737e-13,0,0
0.303125,3e+06,1e+08,8.00177e-13,0,0
0.304375,3e+06,1e+08,3.37977e-13,0,0
0.305625,3e+06,1e+08,-1.77615e-14,0,0
0.306875,3e+06,1e+08,-7.33041e-13,0,0
0.308125,3e+06,1e+08,-1.31038e-12,0,0
0.309375,3e+06,1e+08,-1.79614e-12,0,0
0.310625,3e+06,1e+08,-1.12996e-12,0,0
0.311875,3e+06,1e+08,-1.13308e-12,0,0
0.313125,3e+06,1e+08,-8.27375e-13,0,0
0.314375,3e+06,1e+08,-3.05198e-13,0,0
0.315625,3e+06,1e+08,-2.64024e-13,0,0
0.316875,3e+06,1e+08,1.85651e-13,0,0
0.318125,3e+06,1e+08,-4.3856e-13,0,0
0.319375,3e+06,1e+08,4.7235e-13,0,0
0.320625,3e+06,1e+08,-1.15391e-13,0,0
0.321875,3e+06,1e+08,3.11137e-13,0,0
0.323125,3e+06,1e+08,8.64008e-13,0,0
0.324375,3e+06,1e+08,9.94403e-13,0,0
0.325625,3e+06,1e+08,9.24065e-13,0,0
0.326875,3e+06,1e+08,-8.26367e-14,0,0
0.328125,3e+06,1e+08,2.59748e-14,0,0
0.329375,3e+06,1e+08,-1.84341e-13,0,0
0.330625,3e+06,1e+08,9.41235e-14,0,0
0.331875,3e+06,1e+08,1.05091e-12,0,0
0.333125,3e+06,1e+08,7.70307e-13,0,0
0.334375,3e+06,1e+08,7.60894e-14,0,0
0.335625,3e+06,1e+08,1.12952e-12,0,0
0.336875,3e+06,1e+08,1.06717e-12,0,0
0.338125,3e+06,1e+08,3.35005e-13,0,0
0.339375,3e+06,1e+08,7.04172e-13,0,0
0.340625,3e+06,1e+08,-9.44662e-13,0,0
0.341875,3e+06,1e+08,-2.14353e-13,0,0
0.343125,3e+06,1e+08,-7.48022e-13,0,0
0.344375,3e+06,1e+08,-1.10472e-12,0,0
0.345625,3e+06,1e+08,1.43921e-13,0,0
0.346875,3e+06,1e+08,-4.75174e-13,0,0
0.348125,3e+06,1e+08,5.58209e-13,0,0
0.349375,3e+06,1e+08,7.41517e-13,0,0
0.350625,3e+06,1e+08,1.53513e-12,0,0
0.351875,3e+06,1e+08,1.15425e-12,0,0
0.353125,3e+06,1e+08,5.20681e-13,0,0
0.354375,3e+06,1e+08,4.4215e-13,0,0
0.355625,3e+06,1e+08,4.2802e-13,0,0
0.356875,3e+06,1e+08,-1.83439e-13,0,0
0.358125,3e+06,1e+08,-1.53229e-13,0,0
0.359375,3e+06,1e+08,-7.84835e-14,0,0
0.360625,3e+06,1e+08,-7.84127e-13,0,0
0.361875,3e+06,1e+08,-6.45363e-13,0,0
0.363125,3e+06,1e+08,-9.36912e-13,0,0
0.364375,3e+06,1e+08,-2.07438e-12,0,0
0.365625,3e+06,1e+08,-1.63355e-12,0,0
0.366875,3e+06,1e+08,-1.28723e-12,0,0
0.368125,3e+06,1e+08,1.87137e-12,0,0
0.369375,3e+06,1e+08,2.54538e-11,0,0
0.370625,3e+06,1e+08,3.09289e-10,0,0
0.371875,3e+06,1e+08,3.51608e-09,0,0
0.373125,3e+06,1e+08,3.90421e-08,0,0
0.374375,3e+06,1e+08,4.22111e-07,0,0
0.375625,3e+06,1e+08,4.43264e-06,0,0
0.376875,3e+06,1e+08,4.50756e-05,0,0
0.378125,3e+06,9.99999e+07,0.00044137,0,0
0.379375,3e+06,9.99994e+07,0.00410795,0,0
0.380625,2.99996e+06,9.99948e+07,0.0352855,0,0
0.381875,2.99972e+06,9.9963e+07,0.263881,0,0
0.383125,2.9984e+06,9.97896e+07,1.57654,0,0
0.384375,2.9932e+06,9.9112e+07,6.94188,0,0
0.385625,2.97908e+06,9.72988e+07,21.8687,0,0
0.386875,2.95193e+06,9.3876e+07,51.0744,0,0
0.388125,2.91144e+06,8.8899e+07,95.3027,0,0
0.389375,2.85958e+06,8.27627e+07,152.742,0,0
0.390625,2.79865e+06,7.59304e+07,221.295,0,0
0.391875,2.73108e+06,6.8821e+07,298.697,0,0
0.393125,2.65884e+06,6.17498e+07,383.08,0,0
0.394375,2.58329e+06,5.49193e+07,473.189,0,0
0.395625,2.50511e+06,4.84382e+07,568.418,0,0
0.396875,2.42435e+06,4.23506e+07,668.986,0,0
0.398125,2.34089e+06,3.66232e+07,775.49,0,0
0.399375,2.25286e+06,3.12851e+07,892.207,0,0
0.400625,2.14739e+06,2.55923e+07,1033.4,0,0
0.401875,2.06876e+06,2.18919e+07,1140.4,0,0
0.403125,2.00254e+06,1.9352e+07,1224.51,0,0
0.404375,1.93703e+06,1.72298e+07,1301.95,0,0
0.405625,1.87255e+06,1.52082e+07,1383.46,0,0
0.406875,1.81355e+06,1.32318e+07,1472.84,0,0
0.408125,1.76305e+06,1.13753e+07,1568.35,0,0
0.409375,1.72334e+06,9.71967e+06,1666.36,0,0
0.410625,1.7057e+06,8.32609e+06,1764.18,0,0
0.411875,1.70672e+06,7.18262e+06,1859.72,0,0
0.413125,1.71486e+06,6.27749e+06,1945.04,0,0
0.414375,1.74183e+06,5.66313e+06,2012.18,0,0
0.415625,1.79687e+06,5.30319e+06,2058.26,0,0
0.416875,1.88623e+06,5.16647e+06,2084.45,0,0
0.418125,2.01209e+06,5.16874e+06,2095.71,0,0
0.419375,2.17034e+06,5.16807e+06,2096.03,0,0
0.420625,2.34184e+06,5.13365e+06,2091.19,0,0
0.421875,2.48923e+06,5.02057e+06,2069.88,0,0
0.423125,2.55104e+06,4.71374e+06,2012.55,0,0
0.424375,2.51553e+06,3.96887e+06,1873.24,0,0
0.425625,2.26411e+06,2.5255e+06,1525.26,0,0
0.426875,1.31547e+06,732497,739.108,0,0
0.428125,366663,114016,39.6734,0,0
0.429375,333023,100042,0.0385759,0,0
0.430625,333000,100000,3.80721e-05,0,0
0.431875,333000,100000,1.02604e-07,0,0
0.433125,333000,100000,2.85871e-10,0,0
0.434375,333000,100000,8.96365e-13,0,0
0.435625,333000,100000,5.6496e-13,0,0
0.436875,333000,100000,3.80008e-14,0,0
0.438125,333000,100000,-1.79235e-13,0,0
0.439375,333000,100000,2.9616e-13,0,0
0.440625,333000,100000,2.13751e-13,0,0
0.441875,333000,100000,1.06794e-13,0,0
0.443125,333000,100000,1.13063e-13,0,0
0.444375,333000,100000,-2.49221e-13,0,0
0.445625,333000,100000,-6.08347e-13,0,0
0.446875,333000,100000,-3.22298e-13,0,0
0.448125,333000,100000,-2.83499e-13,0,0
0.449375,333000,100000,3.08388e-14,0,0
0.450625,333000,100000,1.5718e-13,0,0
0.451875,333000,100000,3.66214e-13,0,0
0.453125,333000,100000,3.71217e-13,0,0
0.454375,333000,100000,-2.98235e-13,0,0
0.455625,333000,100000,-1.35648e-13,0,0
0.456875,333000,100000,1.64373e-13,0,0
0.458125,333000,100000,5.53164e-13,0,0
0.459375,333000,100000,2.85835e-13,0,0
0.460625,333000,100000,-2.48174e-13,0,0
0.461875,333000,100000,-1.4759e-13,0,0
0.463125,333000,100000,-4.00742e-13,0,0
0.464375,333000,100000,-3.69407e-13,0,0
0.465625,333000,100000,-4.79433e-13,0,0
0.466875,333000,100000,-1.49956e-13,0,0
0.468125,333000,100000,3.93341e-14,0,0
0.469375,333000,100000,-4.4524e-14,0,0
0.470625,333000,100000,2.75808e-13,0,0
0.471875,333000,100000,4.20041e-13,0,0
0.473125,333000,100000,4.65216e-13,0,0
0.474375,333000,100000,2.60309e-13,0,0
0.475625,333000,100000,3.0163e-13,0,0
0.476875,333000,100000,1.31355e-13,0,0
0.478125,333000,100000,1.21317e-13,0,0
0.479375,333000,100000,1.5304e-13,0,0
0.480625,333000,100000,-3.82593e-14,0,0
0.481875,333000,100000,-3.11605e-13,0,0
0.483125,333000,100000,-4.28257e-13,0,0
0.484375,333000,100000,-3.09799e-13,0,0
0.485625,333000,100000,-1.06512e-13,0,0
0.486875,333000,100000,1.60544e-13,0,0
0.488125,333000,100000,7.89576e-14,0,0
0.489375,333000,100000,-2.95674e-14,0,0
0.490625,333000,100000,-1.57442e-13,0,0
0.491875,333000,100000,1.17014e-14,0,0
0.493125,333000,100000,2.44264e-13,0,0
0.494375,333000,100000,-6.19371e-14,0,0
0.495625,333000,100000,-3.31741e-13,0,0
0.496875,333000,100000,-5.66481e-13,0,0
0.498125,333000,100000,-2.8172e-13,0,0
0.499375,333000,100000,-2.51253e-13,0,0
0.500625,333000,100000,-1.87804e-13,0,0
0.501875,333000,100000,6.17421e-13,0,0
0.503125,333000,100000,8.00843e-13,0,0
0.504375,333000,100000,1.18208e-13,0,0
0.505625,333000,100000,1.32366e-13,0,0
0.506875,333000,100000,2.05767e-13,0,0
0.508125,333000,100000,-2.96278e-14,0,0
0.509375,333000,100000,-3.732e-13,0,0
0.510625,333000,100000,-9.12662e-14,0,0
0.511875,333000,100000,-2.32699e-13,0,0
0.513125,333000,100000,1.78213e-13,0,0
0.514375,333000,100000,4.14151e-13,0,0
0.515625,333000,100000,1.44186e-13,0,0
0.516875,333000,100000,2.14184e-13,0,0
0.518125,333000,100000,-3.54886e-13,0,0
0.519375,333000,100000,-9.48424e-13,0,0
0.520625,333000,100000,-2.90955e-13,0,0
0.521875,333000,100000,3.70256e-13,0,0
0.523125,333000,100000,9.19257e-14,0,0
0.524375,333000,100000,1.00964e-13,0,0
0.525625,333000,100000,3.51563e-13,0,0
0.526875,333000,100000,3.00204e-13,0,0
0.528125,333000,100000,-6.65496e-14,0,0
0.529375,333000,100000,-1.9746e-13,0,0
0.530625,333000,100000,-3.85343e-14,0,0
0.531875,333000,100000,-1.20687e-13,0,0
0.533125,333000,100000,-1.96989e-13,0,0
0.534375,333000,100000,-3.83194e-14,0,0
0.535625,333000,100000,-1.05858e-13,0,0
0.536875,333000,100000,-8.20649e-14,0,0
0.538125,333000,100000,3.86239e-14,0,0
0.539375,333000,100000,3.92003e-13,0,0
0.540625,333000,100000,2.04902e-13,0,0
0.541875,333000,100000,2.87333e-13,0,0
0.543125,333000,100000,5.32565e-13,0,0
0.544375,333000,100000,1.90225e-13,0,0
0.545625,333000,100000,-4.06648e-13,0,0
0.546875,333000,100000,-2.6941e-15,0,0
0.548125,333000,100000,-1.11498e-13,0,0
0.549375,333000,100000,-1.62731e-13,0,0
0.550625,333000,100000,6.92279e-14,0,0
0.551875,333000,100000,-9.97264e-14,0,0
0.553125,333000,100000,-8.83536e-14,0,0
0.554375,333000,100000,-4.54465e-13,0,0
0.555625,333000,100000,-2.88207e-13,0,0
0.556875,333000,100000,-1.20683e-13,0,0
0.558125,333000,100000,-1.28007e-13,0,0
0.559375,333000,100000,1.04876e-14,0,0
0.560625,333000,100000,4.19385e-13,0,0
0.561875,333000,100000,2.7267e-13,0,0
0.563125,333000,100000,7.83637e-14,0,0
0.564375,333000,100000,-1.82696e-13,0,0
0.565625,333000,100000,-2.88312e-13,0,0
0.566875,333000,100000,-3.63642e-13,0,0
0.568125,333000,100000,-2.44317e-13,0,0
0.569375,333000,100000,-4.42376e-14,0,0
0.570625,333000,100000,-1.01859e-13,0,0
0.571875,333000,100000,2.96347e-13,0,0
0.573125,333000,100000,5.59454e-13,0,0
0.574375,333000,100000,3.65098e-13,0,0
0.575625,333000,100000,1.73271e-13,0,0
0.576875,333000,100000,-1.97776e-13,0,0
0.578125,333000,100000,4.02525e-14,0,0
0.579375,333000,100000,3.27961e-13,0,0
0.580625,333000,100000,-1.7539e-13,0,0
0.581875,333000,100000,-2.50725e-13,0,0
0.583125,333000,100000,-3.031e-13,0,0
0.584375,333000,100000,-2.67774e-13,0,0
0.585625,333000,100000,-1.77943e-13,0,0
0.586875,333000,100000,4.4044e-13,0,0
0.588125,333000,100000,3.67325e-13,0,0
0.589375,333000,100000,-1.95691e-15,0,0
0.590625,333000,100000,-6.15677e-15,0,0
0.591875,333000,100000,-2.36394e-14,0,0
0.593125,333000,100000,-3.12061e-14,0,0
0.594375,333000,100000,-1.06487e-13,0,0
0.595625,333000,100000,3.23303e-13,0,0
0.596875,333000,100000,1.58333e-13,0,0
0.598125,333000,100000,-2.36477e-13,0,0
0.599375,333000,100000,-1.87719e-13,0,0
0.600625,333000,100000,-1.87922e-13,0,0
0.601875,333000,100000,7.70968e-15,0,0
0.603125,333000,100000,1.14113e-13,0,0
0.604375,333000,100000,1.34115e-13,0,0
0.605625,333000,100000,2.2701e-13,0,0
0.606875,333000,100000,6.48733e-14,0,0
0.608125,333000,100000,-2.35798e-13,0,0
0.609375,333000,100000,-1.93029e-13,0,0
0.610625,333000,100000,-3.51175e-13,0,0
0.611875,333000,100000,1.31258e-14,0,0
0.613125,333000,100000,2.53787e-13,0,0
0.614375,333000,100000,2.33335e-13,0,0
0.615625,333000,100000,4.55644e-13,0,0
0.616875,333000,100000,1.06579e-13,0,0
0.618125,333000,100000,2.10664e-14,0,0
0.619375,333000,100000,-8.38635e-14,0,0
0.620625,333000,100000,-4.02523e-13,0,0
0.621875,333000,100000,-1.53262e-13,0,0
0.623125,333000,100000,-1.57626e-13,0,0
0.624375,333000,100000,1.22882e-13,0,0
0.625625,333000,100000,2.85466e-13,0,0
0.626875,333000,100000,-1.62227e-13,0,0
0.628125,333000,100000,-1.66116e-14,0,0
0.629375,333000,100000,3.00536e-13,0,0
0.630625,333000,100000,2.08346e-13,0,0
0.631875,333000,100000,-7.03014e-14,0,0
0.633125,333000,100000,-1.62506e-13,0,0
0.634375,333000,100000,-3.50374e-13,0,0
0.635625,333000,100000,-2.20344e-13,0,0
0.636875,333000,100000,1.67528e-13,0,0
0.638125,333000,100000,2.11715e-13,0,0
0.639375,333000,100000,-6.20412e-15,0,0
0.640625,333000,100000,-2.99294e-13,0,0
0.641875,333000,100000,-7.90609e-15,0,0
0.643125,333000,100000,-3.58043e-13,0,0
0.644375,333000,100000,-2.36833e-13,0,0
0.645625,333000,100000,4.0163e-13,0,0
0.646875,333000,100000,4.18355e-13,0,0
0.648125,333000,100000,6.41983e-13,0,0
0.649375,333000,100000,2.06405e-13,0,0
0.650625,333000,100000,-4.31566e-13,0,0
0.651875,333000,100000,-3.96164e-13,0,0
0.653125,333000,100000,-1.52483e-13,0,0
0.654375,333000,100000,1.88996e-13,0,0
0.655625,333000,100000,-1.27347e-14,0,0
0.656875,333000,100000,1.65819e-13,0,0
0.658125,333000,100000,2.3536e-13,0,0
0.659375,333000,100000,3.34148e-14,0,0
0.660625,333000,100000,-1.19609e-13,0,0
0.661875,333000,100000,-5.88018e-13,0,0
0.663125,333000,100000,-6.00976e-13,0,0
0.664375,333000,100000,-7.05499e-14,0,0
