#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.465    0.00302746265       104242.246      0.307737126      0.021761283   7.28408242e-05       0.32957125
           0.475    0.00302811322       104174.673      0.306054456     0.0236653085   8.77450446e-05      0.329807509
           0.485    0.00302876415       104107.124      0.304276494     0.0256624396   0.000105150995      0.330044085
           0.495    0.00302941543       104039.599      0.302403515     0.0277520769   0.000125384299      0.330280976
           0.505    0.00303006709       103972.098       0.30043605     0.0299333344   0.000148799642      0.330518184
           0.515    0.00303071914        103904.62      0.298374882     0.0322050448   0.000175781873      0.330755708
           0.525    0.00303137158       103837.167      0.296221037     0.0345657663    0.00020674701       0.33099355
           0.535    0.00303202442       103769.737      0.293975777     0.0370137902   0.000242143135       0.33123171
           0.545    0.00303267767       103702.332      0.291640587     0.0395471496   0.000282451188      0.331470188
           0.555    0.00303333133        103634.95       0.28921717      0.042163629   0.000328185622      0.331708985
           0.565    0.00303398542       103567.593      0.286707431     0.0448607745   0.000379894933      0.331948101
           0.575    0.00303463994       103500.259       0.28411347     0.0476359045   0.000438162047      0.332187537
           0.585    0.00303529489        103432.95      0.281437566     0.0504861216    0.00050360456      0.332427293
           0.595    0.00303595028       103365.665       0.27868217     0.0534083242   0.000576874827      0.332667369
           0.605    0.00303660611       103298.405      0.275849888     0.0563992193   0.000658659881      0.332907767
           0.615    0.00303726238       103231.168      0.272943471     0.0594553348   0.000749681206      0.333148487
           0.625     0.0030379191       103163.956      0.269965802      0.062573033   0.000850694332       0.33338953
           0.635    0.00303857627       103096.768      0.266919884     0.0657485234   0.000962488262      0.333630896
           0.645    0.00303923388       103029.604      0.263808825     0.0689778761    0.00108588474      0.333872586
           0.655    0.00303989194       102962.465      0.260635828     0.0722570355    0.00122173734      0.334114601
           0.665    0.00304055046        102895.35      0.257404179     0.0755818332     0.0013709304      0.334356942
           0.675    0.00304120942       102828.259      0.254117231     0.0789480017    0.00153437778      0.334599611
           0.685    0.00304186882       102761.193      0.250778397     0.0823511876    0.00171302145      0.334842607
           0.695    0.00304252868       102694.152      0.247391136     0.0857869648    0.00190782997      0.335085931
           0.705    0.00304318897       102627.135      0.243958941     0.0892508471    0.00211979675      0.335329585
           0.715    0.00304384971       102560.143       0.24048533     0.0927383015    0.00234993823       0.33557357
           0.725    0.00304451089       102493.175      0.236973834     0.0962447601    0.00259929186      0.335817886
           0.735     0.0030451725       102426.231      0.233427987      0.099765633    0.00286891398      0.336062534
           0.745    0.00304583454       102359.313      0.229851319      0.103296319    0.00315987764      0.336307516
           0.755    0.00304649701       102292.419      0.226247343      0.106832219    0.00347327015      0.336552832
           0.765     0.0030471599        102225.55      0.222619549      0.110368745    0.00381019071      0.336798484
           0.775    0.00304782321       102158.706      0.218971393      0.113901332     0.0041717478      0.337044473
           0.785    0.00304848693       102091.886      0.215306294      0.117425448    0.00455905657      0.337290799
           0.795    0.00304915106       102025.091      0.211627622      0.120936606    0.00497323616      0.337537465
           0.805    0.00304981559       101958.322      0.207938693       0.12443037    0.00541540688       0.33778447
           0.815    0.00305048052       101891.577      0.204242764      0.127902366    0.00588668745      0.338031818
           0.825    0.00305114583       101824.857      0.200543024      0.131348291    0.00638819211      0.338279507
           0.835    0.00305181153       101758.162      0.196842592      0.134763921    0.00692102779      0.338527541
           0.845     0.0030524776       101691.491      0.193144512      0.138145117    0.00748629117       0.33877592
           0.855    0.00305314404       101624.846      0.189451745      0.141487834    0.00808506582      0.339024645
           0.865    0.00305381083       101558.227      0.185767169      0.144788129    0.00871841932      0.339273718
           0.875    0.00305447798       101491.632      0.182093575      0.148042165    0.00938740036       0.33952314
           0.885    0.00305514547       101425.062       0.17843366      0.151246217      0.010093036      0.339772913
           0.895    0.00305581328       101358.518      0.174790031      0.154396678     0.0108363287      0.340023038
           0.905    0.00305648143       101291.998      0.171165198      0.157490065     0.0116182538      0.340273516
           0.915    0.00305714988       101225.504      0.167561571      0.160523022     0.0124397567       0.34052435
           0.925    0.00305781863       101159.035      0.163981465      0.163492324     0.0133017505       0.34077554
           0.935    0.00305848768       101092.592      0.160427091      0.166394884     0.0142051129      0.341027088
           0.945      0.003059157       101026.174      0.156900562       0.16922775     0.0151506846      0.341278997
           0.955    0.00305982659       100959.781      0.153403887      0.171988114     0.0161392662      0.341531267
           0.965    0.00306049643       100893.414      0.149938975       0.17467331     0.0171716166      0.341783902
           0.975    0.00306116651       100827.072      0.146507634      0.177280818     0.0182484501      0.342036903
           0.985    0.00306183682       100760.756      0.143111567      0.179808268     0.0193704359      0.342290271
           0.995    0.00306250733       100694.465      0.139752386      0.182253431     0.0205381929       0.34254401
