#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.525    0.00303149837        103844.88      0.295595391     0.0350128182   0.000213202047      0.330821411
           0.535    0.00303215407       103777.432      0.293311647     0.0374843372   0.000249640577      0.331045624
           0.545    0.00303281023       103710.008      0.290937357     0.0400414503   0.000291128989      0.331269936
           0.555    0.00303346687       103642.605       0.28847432     0.0426819188   0.000338196759      0.331494436
           0.565    0.00303412401       103575.226      0.285924451     0.0454032404   0.000391408507        0.3317191
           0.575    0.00303478165       103507.869      0.283289784     0.0482026723   0.000451364629      0.331943821
           0.585    0.00303543982       103440.535      0.280572493     0.0510772633   0.000518702002      0.332168459
           0.595    0.00303609854       103373.223      0.277774922     0.0540238658   0.000594094172      0.332392882
           0.605    0.00303675781       103305.934      0.274899641     0.0570390735   0.000678249327      0.332616964
           0.615    0.00303741763       103238.668      0.271949247     0.0601191427   0.000771907562      0.332840297
           0.625    0.00303807802       103171.424      0.268925851     0.0632601313   0.000875844837      0.333061827
           0.635    0.00303873899       103104.202      0.265831815      0.066458148   0.000990877941      0.333280841
           0.645    0.00303940059       103037.003      0.262670274     0.0697094511    0.00111786632      0.333497591
           0.655    0.00304006288       102969.825      0.259444936     0.0730102894    0.00125770767      0.333712933
           0.665    0.00304072588       102902.668      0.256159454     0.0763567444    0.00141133442      0.333927533
           0.675    0.00304138964       102835.534      0.252817313     0.0797447226    0.00157971249      0.334141748
           0.685    0.00304205417       102768.421      0.249422043     0.0831700055    0.00176384015      0.334355889
           0.695    0.00304271951       102701.329      0.245977173     0.0866282322    0.00196474519      0.334570151
           0.705    0.00304338565       102634.259      0.242486219      0.090114819    0.00218347782      0.334784516
           0.715     0.0030440526       102567.211      0.238952664     0.0936248295    0.00242109894      0.334998592
           0.725    0.00304472032       102500.184      0.235379289      0.097153032    0.00267868538      0.335211006
           0.735    0.00304538883       102433.178      0.231768538      0.100694343    0.00295734993      0.335420231
           0.745     0.0030460582       102366.194      0.228123806       0.10424423    0.00325825011      0.335626286
           0.755    0.00304672844        102299.23      0.224449247      0.107798474    0.00358257487      0.335830296
           0.765    0.00304739961       102232.287      0.220748907      0.111352751    0.00393152736      0.336033185
           0.775     0.0030480717       102165.364      0.217026438      0.114902533    0.00430631861       0.33623529
           0.785    0.00304874474       102098.461       0.21328541      0.118443182    0.00470816315      0.336436755
           0.795    0.00304941871       102031.579      0.209529318      0.121969874    0.00513826533      0.336637457
           0.805    0.00305009361       101964.717      0.205761177      0.125477532    0.00559781766      0.336836526
           0.815    0.00305076943       101897.875      0.201983597      0.128961105    0.00608802166      0.337032724
           0.825    0.00305144621       101831.052      0.198199642      0.132416047    0.00661010596      0.337225795
           0.835    0.00305212396       101764.249      0.194412845      0.135838233    0.00716531654      0.337416395
           0.845     0.0030528027       101697.465      0.190626744      0.139223586    0.00775488887      0.337605218
           0.855    0.00305348244         101630.7      0.186844543      0.142567831    0.00838002833      0.337792403
           0.865    0.00305416317       101563.954      0.183069074      0.145866523    0.00904190854      0.337977505
           0.875    0.00305484489       101497.226      0.179302973      0.149115242    0.00974168251      0.338159898
           0.885    0.00305552761       101430.517      0.175548892      0.152309794     0.0104804933      0.338339179
           0.895    0.00305621134       101363.825      0.171809565      0.155446258     0.0112594739      0.338515297
           0.905    0.00305689608       101297.152      0.168087732      0.158520904     0.0120797364      0.338688372
           0.915    0.00305758185       101230.495      0.164386014      0.161530075     0.0129423584      0.338858447
           0.925    0.00305826864       101163.856      0.160706854      0.164470142     0.0138483756      0.339025372
           0.935    0.00305895645       101097.233      0.157052537      0.167337537     0.0147987812      0.339188855
           0.945    0.00305964529       101030.627      0.153425249      0.170128826     0.0157945293      0.339348604
           0.955    0.00306033517       100964.036       0.14982711      0.172840752     0.0168365353      0.339504397
           0.965    0.00306102607       100897.461      0.146260171      0.175470233     0.0179256725      0.339656076
           0.975    0.00306171802       100830.902      0.142726391      0.178014331      0.019062766      0.339803488
           0.985    0.00306241101       100764.357      0.139227617      0.180470245     0.0202485886       0.33994645
           0.995    0.00306310504       100697.826      0.135765595      0.182835295     0.0214838549      0.340084745
